# A_an_subsector written to all regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function,logit.type
Indonesia,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Japan,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Mexico,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Middle East,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Russia,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South Africa,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South Asia,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South Korea,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Argentina,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Colombia,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
USA,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Brazil,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Canada,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
China,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
EU-12,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
EU-15,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
India,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Japan,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Mexico,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Middle East,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Russia,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South Africa,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South Asia,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South Korea,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Argentina,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Colombia,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
USA,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Brazil,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Canada,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
China,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
EU-12,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
EU-15,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
India,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Japan,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Mexico,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Middle East,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Russia,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South Africa,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South Asia,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South Korea,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Argentina,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Colombia,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
USA,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Brazil,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Canada,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
China,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
EU-12,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
EU-15,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
India,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Japan,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Mexico,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Middle East,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Russia,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South Africa,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South Asia,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
South Korea,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Argentina,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
Colombia,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed,NA
