# Scales historical SSP GDP data to GCAM3 GDP data.
# Calculates future GDP based on ratio of GCAM3 future to 2010 value.
iso,year,value
sgp,1986,29992.80132450331
bgd,1986,20503.66225165563
ind,1986,248162.11920529802
pak,1986,42054.562913907284
afg,1986,3836.2556291390733
btn,1986,174.47019867549673
npl,1986,3704.1112582781457
lka,1986,10511.516556291392
aus,1986,345433.8410596027
nzl,1986,54248.16556291392
fji,1986,1389.9748344370862
pyf,1986,2228.259602649007
mdv,1986,232.82205298013247
ncl,1986,1323.041059602649
png,1986,2866.982781456954
wsm,1986,227.332582781457
slb,1986,198.51503311258278
ton,1986,161.60569536423844
vut,1986,230.06496688741723
irn,1986,104967.61589403974
irq,1986,28819.741721854305
sau,1986,140517.6821192053
tur,1986,188919.40397350994
bhr,1986,4757.360927152318
isr,1986,53103.496688741725
jor,1986,6518.584768211921
kwt,1986,32040.6821192053
lbn,1986,9044.052980132452
omn,1986,13462.96688741722
syr,1986,11786.390728476823
are,1986,61401.23841059603
pse,1986,1991.5298013245035
yem,1986,7282
egy,1986,49521.562913907284
mar,1986,25643.19867549669
dza,1986,59456.218543046365
lby,1986,6710.827814569538
tun,1986,10131.172185430463
zaf,1986,131266.6225165563
ben,1986,1763.6317880794702
bfa,1986,1900.6675496688742
cpv,1986,181.20993377483447
civ,1986,10609.635761589405
gmb,1986,266.5452317880795
gha,1986,6600.260264900663
gin,1986,1386.2178807947023
gnb,1986,352.67185430463576
lbr,1986,953.2754966887418
mli,1986,2121.9649006622517
ner,1986,1904.1675496688745
nga,1986,74701.12582781457
sen,1986,3882.2271523178806
sle,1986,1143.1516556291392
tgo,1986,1228.8801324503313
ago,1986,15153.854304635763
bwa,1986,2404.4516556291396
bdi,1986,1015.5821192052981
cmr,1986,11253.821192052981
caf,1986,789.843046357616
tcd,1986,1800.7516556291393
com,1986,248.10748344370862
cod,1986,16107.463576158942
cog,1986,4150.180132450331
dji,1986,230.93052980132452
gnq,1986,120.72152317880796
eri,1986,699.9688741721855
eth,1986,5530.819205298014
gab,1986,6294.178807947021
ken,1986,9688.7880794702
lso,1986,555.4376158940397
mdg,1986,3400.3456953642385
mwi,1986,1728.5152317880795
mrt,1986,1018.7847682119207
mus,1986,2031.13642384106
moz,1986,1278.1026490066226
nam,1986,3029.9158940397356
rwa,1986,1643.6940397350993
stp,1986,63.00225165562915
sdn,1986,11798.30463576159
swz,1986,921.1099337748345
tza,1986,4858.709933774835
uga,1986,2160.1549668874172
zmb,1986,5404.466887417219
zwe,1986,6979.43046357616
can,1987,621894.1721854305
usa,1987,5451588.772185431
mex,1987,370159.86754966894
bhs,1987,3682.9582781456957
brb,1987,2171.119205298013
blz,1987,255.826821192053
cri,1987,8320.960264900663
cub,1987,29226.973509933778
dom,1987,11091.152317880795
slv,1987,6958.364238410596
gtm,1987,11828.026490066226
hti,1987,4172.5172185430465
hnd,1987,4597.045695364239
jam,1987,5918.258940397352
nic,1987,3728.416556291391
pan,1987,6785.039735099338
pri,1987,36975.48344370861
lca,1987,317.25311258278145
vct,1987,207.20821192052983
tto,1987,5992.049668874173
arg,1987,154187.01986754968
bra,1987,784511.9205298014
bol,1987,5514.170860927152
chl,1987,43212.99337748345
col,1987,85889.93377483446
ecu,1987,22162.350993377488
guy,1987,906.2602649006623
pry,1987,6325.949006622516
per,1987,50554.99337748345
sur,1987,1395.97880794702
ury,1987,13455.516556291393
ven,1987,151072.9139072848
aut,1987,147834.96688741722
bel,1987,195312.51655629138
lux,1987,13060.337748344373
dnk,1987,147130.79470198677
fin,1987,96973.97350993378
fra,1987,1119003.9735099338
deu,1987,1448658.940397351
grc,1987,116819.07284768214
irl,1987,44061.84768211921
ita,1987,1019744.3708609273
nld,1987,293380.66225165565
prt,1987,88936.68874172185
esp,1987,497393.7748344372
swe,1987,189923.7748344371
gbr,1987,883343.046357616
bgr,1987,24527.596026490068
hrv,1987,26670.71523178808
cyp,1987,6118.586092715233
cze,1987,85379.27152317882
est,1987,9324.317880794702
hun,1987,69699.80132450332
lva,1987,14440.28476821192
ltu,1987,20061.403973509932
mlt,1987,2222.8258278145695
pol,1987,137267.08609271527
rom,1987,95825.36423841062
svk,1987,35353.11920529802
svn,1987,15600.642384105962
isl,1987,5147.74701986755
nor,1987,162823.57615894038
che,1987,246384.96688741722
alb,1987,4198.267549668874
bih,1987,1202.9814569536425
mkd,1987,4912.3311258278145
srb,1987,22317.211920529808
rus,1987,943856.9536423841
ukr,1987,136649.27152317882
arm,1987,4080.762913907285
aze,1987,18927.622516556294
blr,1987,17487.311258278147
geo,1987,13445.53642384106
kaz,1987,59136.609271523186
kgz,1987,2591.2331125827814
mda,1987,6285.117880794703
tjk,1987,4223.108609271524
tkm,1987,6174.013907284769
uzb,1987,11882.701986754966
chn,1987,434264.10596026486
hkg,1987,59834.615894039736
jpn,1987,2528202.649006623
kor,1987,191663.642384106
twn,1987,83780.26490066225
mac,1987,3869.6649006622524
mng,1987,2072.4291390728476
mmr,1987,17528.112582781458
khm,1987,1501.0099337748345
idn,1987,147505.761589404
mys,1987,40231.84105960265
phl,1987,53580.40397350993
tha,1987,63267.95364238411
vnm,1987,16507.46357615894
brn,1987,5670.942384105961
lao,1987,1099.4668874172187
sgp,1987,33219.08609271523
bgd,1987,21268.907284768215
ind,1987,258002.582781457
pak,1987,44768.06622516557
afg,1987,3928.1629139072847
btn,1987,224.53668874172186
npl,1987,3766.918543046358
lka,1987,10692.907284768213
aus,1987,353905.16556291387
nzl,1987,54830.70198675497
fji,1987,1298.0284768211923
pyf,1987,2386.4655629139074
mdv,1987,253.37827814569536
ncl,1987,1398.453642384106
png,1987,2946.412582781457
wsm,1987,228.4308609271523
slb,1987,213.265761589404
ton,1987,166.43066225165563
vut,1987,223.4069536423841
irn,1987,103494.17218543046
irq,1987,30522.92715231788
sau,1987,134919.6688741722
tur,1987,206839.47019867552
bhr,1987,5252.079470198676
isr,1987,56920.4105960265
jor,1987,6707.337748344371
kwt,1987,34649.615894039736
lbn,1987,9323.761589403974
omn,1987,12999.741721854307
syr,1987,12011.218543046358
are,1987,63477.80794701988
pse,1987,2011.6470198675497
yem,1987,7478.60927152318
egy,1987,50769.21854304636
mar,1987,24990.655629139073
dza,1987,59040.02649006623
lby,1987,6496.074834437087
tun,1987,10810.099337748346
zaf,1987,134024.23841059604
ben,1987,1737.176821192053
bfa,1987,1896.1761589403975
cpv,1987,189.01834437086092
civ,1987,10572.609271523179
gmb,1987,273.0872185430464
gha,1987,6916.735099337748
gin,1987,1431.9615894039737
gnb,1987,362.8992715231788
lbr,1987,943.7284768211921
mli,1987,2110.9688741721857
ner,1987,1905.5867549668874
nga,1987,66669.47019867551
sen,1987,4118.824503311259
sle,1987,1225.8165562913907
tgo,1987,1235.1490066225167
ago,1987,16351.013245033113
bwa,1987,2690.1463576158944
bdi,1987,1071.470198675497
cmr,1987,11012.238410596026
caf,1987,750.8324503311258
tcd,1987,1757.7350993377486
com,1987,252.17145695364238
cod,1987,16538.443708609273
cog,1987,4158.039735099338
dji,1987,237.0623841059603
gnq,1987,126.07761589403974
eri,1987,714.253642384106
eth,1987,6297.368874172186
gab,1987,5214.976158940398
ken,1987,10264.01986754967
lso,1987,555.4456291390729
mdg,1987,3440.403973509934
mwi,1987,1756.6072847682124
mrt,1987,1038.1450331125827
mus,1987,2211.7258278145696
moz,1987,1465.984105960265
nam,1987,3137.592715231788
rwa,1987,1643.2986754966887
stp,1987,64.20490066225167
sdn,1987,13476.125827814569
swz,1987,1055.653642384106
tza,1987,5007.946357615894
uga,1987,2245.737748344371
zmb,1987,5549.071523178808
zwe,1987,7059.741721854304
can,1988,651357.3509933776
usa,1988,5680777.248344371
mex,1988,374769.93377483444
bhs,1988,3768.023178807947
brb,1988,2306.8139072847684
blz,1988,279.45900662251654
cri,1988,8638.774834437087
cub,1988,30309.986754966885
dom,1988,11330.278145695365
slv,1988,7089.0066225165565
gtm,1988,12288.423841059604
hti,1988,4204.8231788079465
hnd,1988,4808.962913907286
jam,1988,6153.468874172187
nic,1988,3264.2344370860933
pan,1988,5877.212582781458
pri,1988,39386.503311258275
lca,1988,355.8556953642385
vct,1988,237.48013245033113
tto,1988,5757.266225165563
arg,1988,150244.70198675498
bra,1988,783706.6225165564
bol,1988,5674.6059602649
chl,1988,46372.38410596027
col,1988,89376.88741721856
ecu,1988,23467.821192052983
guy,1988,872.7874172185432
pry,1988,6700.152317880795
per,1988,46156.71523178808
sur,1988,1518.4390728476822
ury,1988,13654.781456953644
ven,1988,159867.41721854307
aut,1988,152707.41721854307
bel,1988,204537.48344370865
lux,1988,14165.675496688744
dnk,1988,146920.86092715233
fin,1988,102037.15231788081
fra,1988,1171235.761589404
deu,1988,1502364.238410596
grc,1988,121828.14569536425
irl,1988,46360.72847682119
ita,1988,1062516.556291391
nld,1988,303476.4900662252
prt,1988,95597.35099337749
esp,1988,522732.6490066225
swe,1988,194784.10596026492
gbr,1988,927792.7152317881
bgr,1988,27212.072847682117
hrv,1988,26177.05960264901
cyp,1988,6647.649006622518
cze,1988,88019.86754966888
est,1988,9590.880794701987
hun,1988,69654.37086092716
lva,1988,15176.238410596026
ltu,1988,20681.854304635766
mlt,1988,2409.859602649007
pol,1988,141512.5165562914
rom,1988,95347.08609271524
svk,1988,36039.50993377484
svn,1988,16083.139072847684
isl,1988,5143.126490066225
nor,1988,162542.05298013246
che,1988,254460.46357615895
alb,1988,4138.650331125828
bih,1988,1240.187417218543
mkd,1988,5012.582781456954
srb,1988,22889.443708609273
rus,1988,973048.344370861
ukr,1988,140156.35761589406
arm,1988,4206.972185430464
aze,1988,18972.95364238411
blr,1988,18159.900662251657
geo,1988,14192.509933774834
kaz,1988,60965.56291390729
kgz,1988,2933.2768211920534
mda,1988,6391.491390728477
tjk,1988,4810.12119205298
tkm,1988,6854.615894039735
uzb,1988,12968.602649006623
chn,1988,484566.02649006626
hkg,1988,64927.45033112584
jpn,1988,2708885.430463576
kor,1988,214012.3841059603
twn,1988,88432.25165562915
mac,1988,4171.4986754966885
mng,1988,2178.288079470199
mmr,1988,19627.443708609273
khm,1988,1680.7847682119207
idn,1988,156880.5960264901
mys,1988,44229.973509933785
phl,1988,57198.44370860927
tha,1988,71675.09933774834
vnm,1988,17355.125827814572
brn,1988,5733.172847682119
lao,1988,1077.3649006622518
sgp,1988,36911.45033112582
bgd,1988,21728.1523178808
ind,1988,282842.51655629143
pak,1988,48181.75496688743
afg,1988,4020.0701986754975
btn,1988,235.73496688741722
npl,1988,4056.850993377484
lka,1988,10957.311258278145
aus,1988,373634.701986755
nzl,1988,54719.841059602644
fji,1988,1310.4337748344374
pyf,1988,2443.7403973509936
mdv,1988,275.4991390728477
ncl,1988,1882.3192052980135
png,1988,3032.130463576159
wsm,1988,225.13622516556296
slb,1988,229.1125165562914
ton,1988,163.29867549668876
vut,1988,219.58331125827817
irn,1988,96974.8344370861
irq,1988,33094.14569536424
sau,1988,146015.49668874172
tur,1988,211639.73509933776
bhr,1988,5619.725165562914
isr,1988,58072.56953642385
jor,1988,6583.111258278146
kwt,1988,31167.43708609272
lbn,1988,10223.867549668876
omn,1988,13775.046357615895
syr,1988,13604.668874172186
are,1988,61815.39072847683
pse,1988,2031.966225165563
yem,1988,7680.536423841059
egy,1988,53460.350993377484
mar,1988,27593.337748344373
dza,1988,58449.6225165563
lby,1988,8317.609271523179
tun,1988,10817.900662251655
zaf,1988,139653.2450331126
ben,1988,1796.332450331126
bfa,1988,2006.0708609271528
cpv,1988,200.3534437086093
civ,1988,10692.768211920531
gmb,1988,285.31284768211924
gha,1988,7306.0198675496695
gin,1988,1522.2920529801327
gnb,1988,379.5927152317881
lbr,1988,924.4582781456954
mli,1988,2142.2423841059604
ner,1988,2037.0562913907286
nga,1988,71698.07947019869
sen,1988,4094.4231788079474
sle,1988,1139.028476821192
tgo,1988,1317.1920529801325
ago,1988,17266.66225165563
bwa,1988,3213.37880794702
bdi,1988,1125.376821192053
cmr,1988,10150.682119205298
caf,1988,763.6735099337749
tcd,1988,2029.873509933775
com,1988,258.9485430463576
cod,1988,16616.238410596026
cog,1988,4231.481456953642
dji,1988,234.14847682119205
gnq,1988,129.4253642384106
eri,1988,728.8304635761589
eth,1988,6329.0701986754975
gab,1988,5884.858278145696
ken,1988,10900.721854304637
lso,1988,602.9733112582782
mdg,1988,3557.496026490067
mwi,1988,1812.4205298013246
mrt,1988,1056.005298013245
mus,1988,2361.9317880794706
moz,1988,1586.194701986755
nam,1988,3163.1059602649007
rwa,1988,1717.228476821192
stp,1988,65.24980132450331
sdn,1988,13431.509933774836
swz,1988,1125.0079470198677
tza,1988,5164.18344370861
uga,1988,2431.394701986755
zmb,1988,5897.595364238411
zwe,1988,7592.920529801326
can,1989,666830.463576159
usa,1989,5889855.59205298
mex,1989,390503.90728476824
bhs,1989,4021.51059602649
brb,1989,2423.0589403973513
blz,1989,316.042582781457
cri,1989,9076.384105960266
cub,1989,30516.125827814572
dom,1989,11828.874172185431
slv,1989,7157.218543046358
gtm,1989,12772.907284768213
hti,1989,4249.555629139073
hnd,1989,5016.9907284768215
jam,1989,6594.874834437087
nic,1989,3208.82119205298
pan,1989,5969.029139072848
pri,1989,41330.87417218543
lca,1989,388.1094701986755
vct,1989,243.40052980132452
tto,1989,5709.705298013246
arg,1989,138982.05298013246
bra,1989,809407.9470198676
bol,1989,5889.680132450331
chl,1989,51269.463576158945
col,1989,92431.25827814572
ecu,1989,23703.84768211921
guy,1989,829.6331125827815
pry,1989,7164.82119205298
per,1989,40756.37086092715
sur,1989,1685.748344370861
ury,1989,13805.509933774836
ven,1989,146166.95364238412
aut,1989,158643.2450331126
bel,1989,211633.17880794703
lux,1989,15553.642384105962
dnk,1989,147762.58278145696
fin,1989,107218.47682119206
fra,1989,1220284.105960265
deu,1989,1560904.6357615895
grc,1989,126457.61589403974
irl,1989,49056.105960264904
ita,1989,1098517.880794702
nld,1989,316890.9933774835
prt,1989,101754.37086092717
esp,1989,547965.0993377484
swe,1989,199955.16556291393
gbr,1989,948960.2649006624
bgr,1989,26316.821192052983
hrv,1989,26739.675496688746
cyp,1989,7175.960264900662
cze,1989,90742.05298013246
est,1989,9885.052980132452
hun,1989,70167.28476821193
lva,1989,16039.086092715233
ltu,1989,21321.503311258282
mlt,1989,2606.9649006622517
pol,1989,145889.1390728477
rom,1989,89817.21854304636
svk,1989,36474.97350993378
svn,1989,16580.55629139073
isl,1989,5156.419205298013
nor,1989,164163.50993377485
che,1989,265480.5960264901
alb,1989,4545.750993377484
bih,1989,1278.5437086092718
mkd,1989,5114.880132450332
srb,1989,33473.76158940398
rus,1989,965286.7549668875
ukr,1989,145584.76821192054
arm,1989,4337.085430463577
aze,1989,16729.456953642384
blr,1989,19684.430463576162
geo,1989,13171.331125827815
kaz,1989,62851.105960264904
kgz,1989,3015.107284768212
mda,1989,6713.132450331126
tjk,1989,4497.462251655629
tkm,1989,6562.927814569537
uzb,1989,13369.509933774834
chn,1989,539227.9470198676
hkg,1989,66405.82781456954
jpn,1989,2854357.61589404
kor,1989,228462.58278145696
twn,1989,97500.7284768212
mac,1989,4380.073509933775
mng,1989,2269.301986754967
mmr,1989,20310.364238410595
khm,1989,1739.2655629139076
idn,1989,171132.8476821192
mys,1989,48236.53642384106
phl,1989,60747.79470198676
tha,1989,80412.64900662252
vnm,1989,18633.245033112584
brn,1989,5671.588741721855
lao,1989,1230.2503311258279
sgp,1989,40670.20529801325
bgd,1989,22295.76821192053
ind,1989,299664.1059602649
pak,1989,50571.45695364239
afg,1989,4111.978145695365
btn,1989,253.2562913907285
npl,1989,4232.4986754966885
lka,1989,11209.251655629141
aus,1989,388434.17218543054
nzl,1989,54811.887417218546
fji,1989,1407.9125827814573
pyf,1989,2517.0529801324506
mdv,1989,301.1944370860927
ncl,1989,2089.374172185431
png,1989,2989.087417218543
wsm,1989,233.48264900662255
slb,1989,246.13688741721856
ton,1989,163.93543046357615
vut,1989,222.9503973509934
irn,1989,102965.89403973511
irq,1989,34998.65562913907
sau,1989,146106.68874172188
tur,1989,212253.9735099338
bhr,1989,5640.180132450332
isr,1989,58577.29139072849
jor,1989,5697.5437086092725
kwt,1989,39238.31125827815
lbn,1989,5883.725165562915
omn,1989,15394.562913907286
syr,1989,12385.933774834439
are,1989,69442.11920529802
pse,1989,2052.491390728477
yem,1989,7881.264900662253
egy,1989,56118.60927152318
mar,1989,28246.370860927153
dza,1989,61021.41059602649
lby,1989,10139.14569536424
tun,1989,11006.85430463576
zaf,1989,142997.81456953645
ben,1989,1745.0622516556296
bfa,1989,2049.2066225165563
cpv,1989,211.76960264900666
civ,1989,11007.986754966889
gmb,1989,302.13403973509935
gha,1989,7677.596026490067
gin,1989,1583.2364238410596
gnb,1989,402.74781456953644
lbr,1989,677.9192052980133
mli,1989,2394.2490066225164
ner,1989,2056.0807947019866
nga,1989,76334.90066225166
sen,1989,4257.294039735099
sle,1989,1147.3437086092717
tgo,1989,1370.6708609271525
ago,1989,17335.73509933775
bwa,1989,3633.0271523178812
bdi,1989,1140.5635761589406
cmr,1989,9966.033112582782
caf,1989,778.7735099337749
tcd,1989,2129.0278145695365
com,1989,250.7122516556292
cod,1989,16405.860927152316
cog,1989,4341.494701986755
dji,1989,241.7844370860927
gnq,1989,127.83450331125829
eri,1989,743.7046357615895
eth,1989,6306.23046357616
gab,1989,6387.7377483443715
ken,1989,11412
lso,1989,635.9959602649006
mdg,1989,3702.602649006623
mwi,1989,1836.7907284768212
mrt,1989,1106.4569536423842
mus,1989,2467.395364238411
moz,1989,1689.2973509933777
nam,1989,3221.897350993378
rwa,1989,1716.6006622516559
stp,1989,66.55615894039735
sdn,1989,14631.139072847684
swz,1989,1270.2589403973511
tza,1989,5358.586754966888
uga,1989,2586.07880794702
zmb,1989,5837.233112582781
zwe,1989,7987.735099337749
can,1990,667690.0662251656
usa,1990,6002874.536423842
mex,1990,410295.8940397351
bhs,1990,3957.3178807947024
brb,1990,2306.587417218543
blz,1990,349.6334437086093
cri,1990,9430.807947019868
cub,1990,29616.33112582782
dom,1990,11183.6821192053
slv,1990,7503.01986754967
gtm,1990,13169.185430463578
hti,1990,4242.043708609272
hnd,1990,5021.850993377484
jam,1990,6871.8940397351
nic,1990,3205.8337748344375
pan,1990,6452.460927152319
pri,1990,42892.854304635766
lca,1990,479.4894701986755
vct,1990,255.68158940397353
tto,1990,5795.809933774835
arg,1990,135647.94701986757
bra,1990,774603.3112582782
bol,1990,6162.713245033113
chl,1990,53165.19867549669
col,1990,98016.02649006624
ecu,1990,24576.12582781457
guy,1990,804.4278145695364
pry,1990,7460.245033112583
per,1990,38660.17880794702
sur,1990,1677.51059602649
ury,1990,13846.562913907286
ven,1990,155620.9271523179
aut,1990,165537.3509933775
bel,1990,218273.04635761594
lux,1990,16381.086092715235
dnk,1990,150137.81456953645
fin,1990,107760.13245033115
fra,1990,1252257.6158940399
deu,1990,1642929.8013245035
grc,1990,126457.61589403974
irl,1990,53209.45695364239
ita,1990,1120332.4503311259
nld,1990,330146.8874172186
prt,1990,105774.23841059604
esp,1990,568685.8278145696
swe,1990,201464.23841059604
gbr,1990,956354.9668874172
bgr,1990,23917.423841059604
hrv,1990,35752.284768211925
cyp,1990,7707.27152317881
cze,1990,89431.7880794702
est,1990,9186.814569536426
hun,1990,67713.77483443709
lva,1990,14765.013245033113
ltu,1990,21766.11258278146
mlt,1990,2770.97880794702
pol,1990,146260.46357615895
rom,1990,84787.48344370862
svk,1990,35500.735099337755
svn,1990,19901.33112582782
isl,1990,5216.719205298014
nor,1990,167326.68874172185
che,1990,275236.02649006626
alb,1990,4110.466225165564
bih,1990,1318.0860927152319
mkd,1990,5257.986092715232
srb,1990,30795.867549668874
rus,1990,936328.4768211921
ukr,1990,136347.08609271524
arm,1990,4207.875496688742
aze,1990,14772.11258278146
blr,1990,20194.622516556294
geo,1990,11223.523178807949
kaz,1990,63770.97350993378
kgz,1990,3187.052317880795
mda,1990,6552.01390728477
tjk,1990,4470.478145695365
tkm,1990,8885.192052980132
uzb,1990,13583.417218543047
chn,1990,561137.8807947021
hkg,1990,68949.60264900663
jpn,1990,3013413.245033113
kor,1990,249703.50993377485
twn,1990,104197.48344370862
mac,1990,4730.479470198676
mng,1990,2197.037086092715
mmr,1990,20546.430463576162
khm,1990,1759.480794701987
idn,1990,186537.41721854307
mys,1990,52582.48344370862
phl,1990,62592.6821192053
tha,1990,89392.45033112582
vnm,1990,19583.708609271525
brn,1990,5733.375496688742
lao,1990,1312.732450331126
sgp,1990,44755.2119205298
bgd,1990,23620.43046357616
ind,1990,316245.89403973514
pak,1990,52826.23178807947
afg,1990,4203.885430463577
btn,1990,280.8014569536424
npl,1990,4428.6768211920535
lka,1990,11926.649006622516
aus,1990,404552.1854304636
nzl,1990,54922.74834437087
fji,1990,1489.571523178808
pyf,1990,2572.4278145695366
mdv,1990,352.25370860927154
ncl,1990,2164.591390728477
png,1990,2899.050993377484
wsm,1990,223.15933774834437
slb,1990,264.4252317880795
ton,1990,160.58443708609272
vut,1990,249.0500662251656
irn,1990,117059.60264900663
irq,1990,36844.920529801326
sau,1990,158275.29801324505
tur,1990,231921.72185430463
bhr,1990,5890.492052980133
isr,1990,62581.32450331126
jor,1990,5753.023178807948
kwt,1990,34488.90728476822
lbn,1990,7444.860927152318
omn,1990,15374.483443708612
syr,1990,13332.317880794702
are,1990,82169.47019867551
pse,1990,2073.223841059603
yem,1990,8264.000000000002
egy,1990,59318.33774834438
mar,1990,29385.95364238411
dza,1990,61509.58278145696
lby,1990,11960.675496688742
tun,1990,11881.874172185431
zaf,1990,142543.31125827815
ben,1990,1901.7013245033113
bfa,1990,2036.851655629139
cpv,1990,213.2353642384106
civ,1990,10887.350993377486
gmb,1990,312.8866225165563
gha,1990,7933.172185430464
gin,1990,1651.696688741722
gnb,1990,427.31549668874175
lbr,1990,331.9712582781457
mli,1990,2349.890728476821
ner,1990,2029.6728476821195
nga,1990,86079.80132450332
sen,1990,4228.529139072848
sle,1990,1185.77880794702
tgo,1990,1367.330463576159
ago,1990,17283.72185430464
bwa,1990,3879.0854304635764
bdi,1990,1180.480794701987
cmr,1990,9357.53642384106
caf,1990,762.0490066225167
tcd,1990,2040.0675496688743
com,1990,263.4770198675497
cod,1990,15328.271523178808
cog,1990,4384.909271523179
dji,1990,593.6634437086093
gnq,1990,125.58642384105961
eri,1990,758.8821192052981
eth,1990,6478.164238410597
gab,1990,6719.403973509934
ken,1990,11890.397350993378
lso,1990,671.8927152317882
mdg,1990,3818.494701986755
mwi,1990,1941.3470198675498
mrt,1990,1086.8582781456955
mus,1990,2644.7205298013246
moz,1990,1706.1900662251658
nam,1990,3287.864900662252
rwa,1990,1675.4139072847684
stp,1990,67.74350993377483
sdn,1990,13830.807947019866
swz,1990,1537.2417218543048
tza,1990,5736.102649006622
uga,1990,2753.505298013245
zmb,1990,5809.151655629141
zwe,1990,8545.960264900665
can,1991,653533.642384106
usa,1991,5998450.307284769
mex,1991,427619.60264900664
bhs,1991,3791.831125827815
brb,1991,2239.4185430463576
blz,1991,386.33456953642394
cri,1991,9673.35761589404
cub,1991,26449.549668874173
dom,1991,11289.278145695365
slv,1991,7771.364238410597
gtm,1991,13650.947019867552
hti,1991,4425.448344370861
hnd,1991,5185.164238410596
jam,1991,7204.370860927153
nic,1991,3199.720529801325
pan,1991,7060.218543046359
pri,1991,43878.01324503311
lca,1991,492.3299337748345
vct,1991,257.25622516556297
tto,1991,5951.243046357616
arg,1991,152834.17218543045
bra,1991,786315.8940397352
bol,1991,6487.273509933775
chl,1991,57402.45033112583
col,1991,100248.07947019867
ecu,1991,25630.781456953646
guy,1991,852.5695364238411
pry,1991,7720.880794701988
per,1991,39497.5165562914
sur,1991,1724.1807947019868
ury,1991,14336.562913907286
ven,1991,170762.71523178808
aut,1991,171234.5033112583
bel,1991,222274.1059602649
lux,1991,17797.09271523179
dnk,1991,152090.1986754967
fin,1991,101294.63576158942
fra,1991,1265273.5099337748
deu,1991,1726854.9668874172
grc,1991,130377.74834437086
irl,1991,54236.21192052981
ita,1991,1137568.2119205298
nld,1991,338199.3377483444
prt,1991,110394.70198675498
esp,1991,583164.6357615895
swe,1991,199155.4304635762
gbr,1991,943994.701986755
bgr,1991,21897.50993377484
hrv,1991,28212.596026490068
cyp,1991,7764.264900662253
cze,1991,79044.3046357616
est,1991,8451.887417218544
hun,1991,59661.23178807947
lva,1991,12905.32450331126
ltu,1991,20530.741721854305
mlt,1991,2944.3450331125828
pol,1991,135999.40397350994
rom,1991,73849.86754966888
svk,1991,30326.927152317887
svn,1991,18130.09271523179
isl,1991,5205.056291390729
nor,1991,172522.84768211923
che,1991,272715.3642384106
alb,1991,2894.2211920529808
bih,1991,1358.852317880795
mkd,1991,4933.533774834437
srb,1991,27783.21854304636
rus,1991,889072.1854304636
ukr,1991,124879.33774834439
arm,1991,3715.554304635762
aze,1991,14668.715231788083
blr,1991,19952.291390728482
geo,1991,8855.357615894041
kaz,1991,56756.158940397356
kgz,1991,2936.8350993377485
mda,1991,5503.692715231788
tjk,1991,4153.074172185431
tkm,1991,8476.006622516556
uzb,1991,13516.582781456953
chn,1991,582680.1324503311
hkg,1991,72880.99337748344
jpn,1991,3113590.066225166
kor,1991,273956.95364238415
twn,1991,112432.3178807947
mac,1991,4905.507284768212
mng,1991,2006.0364238410596
mmr,1991,22106.178807947024
khm,1991,1893.0483443708608
idn,1991,203191.19205298013
mys,1991,57601.7284768212
phl,1991,62230.68874172186
tha,1991,97042.8476821192
vnm,1991,20751.066225165567
brn,1991,5913.744370860928
lao,1991,1369.135761589404
sgp,1991,47748.03311258279
bgd,1991,24409.19867549669
ind,1991,319588.1456953643
pak,1991,55500.06622516556
afg,1991,4295.793377483444
btn,1991,279.65622516556294
npl,1991,4710.7006622516565
lka,1991,12475.271523178808
aus,1991,404053.0463576159
nzl,1991,54314.01324503312
fji,1991,1449.3529801324505
pyf,1991,2698.476821192053
mdv,1991,357.3356291390728
ncl,1991,2270.6569536423845
png,1991,3175.8198675496687
wsm,1991,218.02668874172187
slb,1991,280.3017880794702
ton,1991,170.88576158940396
vut,1991,256.8684768211921
irn,1991,131802.5165562914
irq,1991,16064.384105960267
sau,1991,172684.30463576163
tur,1991,233592.1854304636
bhr,1991,6551.994701986755
isr,1991,67399.66887417219
jor,1991,5857.952980132451
kwt,1991,32126.19867549669
lbn,1991,10288.854304635763
omn,1991,16308.344370860927
syr,1991,14385.741721854307
are,1991,82876.15894039736
pse,1991,2094.164900662252
yem,1991,8784.092715231789
egy,1991,59958.29801324504
mar,1991,31413.006622516557
dza,1991,60771.4701986755
lby,1991,13782.205298013245
tun,1991,12345.814569536426
zaf,1991,141091.85430463575
ben,1991,1982.0635761589406
bfa,1991,2221.592715231788
cpv,1991,216.22953642384107
civ,1991,10891.814569536424
gmb,1991,322.60814569536427
gha,1991,8352.185430463578
gin,1991,1694.8629139072848
gnb,1991,449.1085430463577
lbr,1991,284.7476821192053
mli,1991,2387.8668874172185
ner,1991,2080.5006622516557
nga,1991,85548.01324503313
sen,1991,4336.603311258278
sle,1991,1213.6682119205298
tgo,1991,1357.7602649006626
ago,1991,17076.324503311258
bwa,1991,4168.415894039736
bdi,1991,1239.4675496688742
cmr,1991,9001.139072847684
caf,1991,757.8390728476821
tcd,1991,2214.1894039735103
com,1991,249.26086092715232
cod,1991,14037.476821192055
cog,1991,4489.943708609272
dji,1991,568.2688079470198
gnq,1991,124.30264900662253
eri,1991,774.3695364238412
eth,1991,6015.799337748344
gab,1991,7130.12582781457
ken,1991,12061.423841059604
lso,1991,698.1278145695364
mdg,1991,3577.5649006622516
mwi,1991,2110.8304635761588
mrt,1991,1106.2927152317882
mus,1991,2762.0258278145693
