# Scales using SSP1 GDP changes
GCAM_region_ID,GCAM_demand,year,value
15,crops,1998,3127.601752661612
15,crops,1999,3124.6562381886797
15,crops,2e3,3131.766450195739
15,crops,2001,3124.471132554727
15,crops,2002,3133.8775374785137
15,crops,2003,3140.89978092757
15,crops,2004,3156.7996267812646
15,crops,2005,3175.904514162015
15,crops,2006,3202.8385310442673
15,crops,2007,3229.228730637147
15,crops,2008,3249.528132862209
15,crops,2009,3249.682663912269
15,crops,2010,3237.0059516317974
15,crops,2015,3259.842312886949
15,crops,2020,3283.754083267694
15,crops,2025,3307.3036600642054
15,crops,2030,3330.6292919132543
15,crops,2035,3352.7957989765573
15,crops,2040,3373.117746983502
15,crops,2045,3391.123648300897
15,crops,2050,3406.9061368219795
15,crops,2055,3421.279683707241
15,crops,2060,3434.4841500100674
15,crops,2065,3446.6812683798616
15,crops,2070,3457.8204320782615
15,crops,2075,3467.918599648573
15,crops,2080,3477.597315150081
15,crops,2085,3487.02782650469
15,crops,2090,3496.2791268126293
15,crops,2095,3505.378809505996
15,crops,2100,3514.449184590557
16,crops,1971,2208.9838528217024
16,crops,1972,2176.3205377525383
16,crops,1973,2125.544293696058
16,crops,1974,2097.2386519331135
16,crops,1975,2079.6354302280424
16,crops,1976,2063.4464002844275
16,crops,1977,2077.195930686106
16,crops,1978,2121.4395103432794
16,crops,1979,2154.1524517138478
16,crops,1980,2140.713281270218
16,crops,1981,2132.404844162947
16,crops,1982,2115.780427835159
16,crops,1983,2093.485208077583
16,crops,1984,2070.5663637778734
16,crops,1985,2082.411658822403
16,crops,1986,2090.5087771346816
16,crops,1987,2108.216811993467
16,crops,1988,2135.79058176256
16,crops,1989,2146.1342979191018
16,crops,1990,2162.636122283655
16,crops,1991,2177.812881562836
16,crops,1992,2192.8619224993654
16,crops,1993,2187.5480937413818
16,crops,1994,2211.867125955521
16,crops,1995,2219.850958371567
16,crops,1996,2237.319105864342
16,crops,1997,2251.2435269184252
16,crops,1998,2286.1399566555356
16,crops,1999,2286.115693548772
16,crops,2e3,2303.791247431528
16,crops,2001,2312.358229163344
16,crops,2002,2321.1765756679197
16,crops,2003,2321.4018358771727
16,crops,2004,2336.3071480095996
16,crops,2005,2339.5935810696997
16,crops,2006,2343.698667475244
16,crops,2007,2350.6057785977364
16,crops,2008,2349.5296043342487
16,crops,2009,2346.346775618767
16,crops,2010,2336.3270518949707
16,crops,2015,2342.4037465420415
16,crops,2020,2349.2902177585747
16,crops,2025,2354.645822370393
16,crops,2030,2360.409872861431
16,crops,2035,2366.349662870408
16,crops,2040,2371.9196634011923
16,crops,2045,2377.1787861321145
16,crops,2050,2382.224244701321
16,crops,2055,2387.1761106962176
16,crops,2060,2392.0783332849114
16,crops,2065,2397.253369391801
16,crops,2070,2402.5779612407296
16,crops,2075,2407.7956650171263
16,crops,2080,2413.0250534589377
16,crops,2085,2418.2062158600056
16,crops,2090,2423.3631953700205
16,crops,2095,2428.525675222875
16,crops,2100,2433.7019935264693
17,crops,1971,1992.286924429484
17,crops,1972,1966.5092443892115
17,crops,1973,1955.5343320852571
17,crops,1974,1937.166965507459
17,crops,1975,1958.0426135928694
17,crops,1976,1974.7348514221521
17,crops,1977,1992.9408170654144
17,crops,1978,1977.2278268873185
17,crops,1979,2002.2494411728633
17,crops,1980,1985.2077404690099
17,crops,1981,1998.8172188495796
17,crops,1982,2030.3550537709941
17,crops,1983,2053.541344922156
17,crops,1984,2072.2694382900772
17,crops,1985,2106.19441497291
17,crops,1986,2130.479870509992
17,crops,1987,2173.98200489767
17,crops,1988,2190.803565370275
17,crops,1989,2222.67573003697
17,crops,1990,2252.3380073115413
17,crops,1991,2232.046379053312
17,crops,1992,2199.3901314011773
17,crops,1993,2213.5484713991304
17,crops,1994,2214.016341260781
17,crops,1995,2208.5319779112406
17,crops,1996,2220.321484847509
17,crops,1997,2242.2043944325546
17,crops,1998,2237.226355347753
17,crops,1999,2219.7740646653438
17,crops,2e3,2206.025088756429
17,crops,2001,2215.524409502131
17,crops,2002,2200.1324666425617
17,crops,2003,2200.5462138311477
17,crops,2004,2220.273859626952
17,crops,2005,2240.4100461792705
17,crops,2006,2240.5295415489854
17,crops,2007,2254.167629498198
17,crops,2008,2259.5082113006874
17,crops,2009,2247.9618540002393
17,crops,2010,2224.2284137163806
17,crops,2015,2252.029292245499
17,crops,2020,2283.06344158856
17,crops,2025,2315.320430247409
17,crops,2030,2347.5493787776322
17,crops,2035,2378.5388596155653
17,crops,2040,2406.668802525025
17,crops,2045,2431.5074658196368
17,crops,2050,2453.1433435517993
17,crops,2055,2472.3080971377062
17,crops,2060,2489.4516772455345
17,crops,2065,2504.8197584219997
17,crops,2070,2518.4796236777183
17,crops,2075,2530.6683218343856
17,crops,2080,2541.951234490238
17,crops,2085,2552.4848777040565
17,crops,2090,2562.3267665900803
17,crops,2095,2571.564384948533
17,crops,2100,2580.1584438060886
18,crops,1971,2034.986903558542
18,crops,1972,2078.511873937444
18,crops,1973,2115.264497111436
18,crops,1974,2136.1122127212193
18,crops,1975,2164.3255153729556
18,crops,1976,2181.793213278035
18,crops,1977,2212.6107663087214
18,crops,1978,2251.8836882687274
18,crops,1979,2317.056442851807
18,crops,1980,2365.341144878042
18,crops,1981,2420.858168300389
18,crops,1982,2468.7864398954557
18,crops,1983,2512.5061976326306
18,crops,1984,2547.1068254257125
18,crops,1985,2594.25520924327
18,crops,1986,2646.354241021339
18,crops,1987,2697.252325695067
18,crops,1988,2678.5269248348723
18,crops,1989,2655.2460259081045
18,crops,1990,2636.3323598439156
18,crops,1991,2601.3229592701123
18,crops,1992,2569.2255200159934
18,crops,1993,2615.6435594889836
18,crops,1994,2660.6333160307577
18,crops,1995,2683.426368946921
18,crops,1996,2701.76095872508
18,crops,1997,2717.592058890464
18,crops,1998,2712.866691162429
18,crops,1999,2688.115170801761
18,crops,2e3,2687.565877062809
18,crops,2001,2692.9306236260177
18,crops,2002,2701.2409134714917
18,crops,2003,2708.684046247496
18,crops,2004,2737.229116506312
18,crops,2005,2756.0732999614415
18,crops,2006,2779.894732793632
18,crops,2007,2804.0998611136074
18,crops,2008,2825.1411169022012
18,crops,2009,2835.52138466374
18,crops,2010,2831.80777914217
18,crops,2015,2867.331476205909
18,crops,2020,2907.060441316319
18,crops,2025,2949.732437984175
18,crops,2030,2991.436609496608
18,crops,2035,3030.9991418950326
18,crops,2040,3066.1054576018796
18,crops,2045,3096.0904336163676
18,crops,2050,3122.0124989878896
18,crops,2055,3144.8887768336076
18,crops,2060,3165.220657350238
18,crops,2065,3183.2447708875256
18,crops,2070,3198.9732020594643
18,crops,2075,3212.9246429959117
18,crops,2080,3225.616885137291
18,crops,2085,3237.25541855537
18,crops,2090,3248.038556470998
18,crops,2095,3258.1149758190763
18,crops,2100,3267.5015916561943
19,crops,1971,2366.8795916871595
19,crops,1972,2365.5371855645562
19,crops,1973,2356.26623039379
19,crops,1974,2351.6964149432906
19,crops,1975,2340.9563602998596
19,crops,1976,2317.3259493129026
19,crops,1977,2297.634447295781
19,crops,1978,2281.5090771130695
19,crops,1979,2254.1897143709043
19,crops,1980,2234.2146042574827
19,crops,1981,2227.100453767282
19,crops,1982,2218.0188217083364
19,crops,1983,2219.0966673914395
19,crops,1984,2228.4187878494677
19,crops,1985,2228.958297711691
19,crops,1986,2230.7714178373353
19,crops,1987,2242.4203010769497
19,crops,1988,2242.9477149565314
19,crops,1989,2242.9497765245915
19,crops,1990,2245.3960868215568
19,crops,1991,2242.156771759424
19,crops,1992,2226.692650981111
19,crops,1993,2211.245837624166
19,crops,1994,2207.035618943574
19,crops,1995,2202.0235588953897
19,crops,1996,2199.155380772711
19,crops,1997,2199.9337812396557
19,crops,1998,2203.8498005131755
19,crops,1999,2197.0876375338053
19,crops,2e3,2186.5817389972817
19,crops,2001,2175.4505477013763
19,crops,2002,2168.7990354725903
19,crops,2003,2161.9317404313833
19,crops,2004,2148.011043548535
19,crops,2005,2143.510203369249
19,crops,2006,2135.551148693307
19,crops,2007,2116.752534457352
19,crops,2008,2098.662189548624
19,crops,2009,2089.3570389520073
19,crops,2010,2075.881869618018
19,crops,2015,2080.9575134439538
19,crops,2020,2086.015799338844
19,crops,2025,2092.750548674988
19,crops,2030,2100.4262907832995
19,crops,2035,2108.038691887072
19,crops,2040,2114.907620979079
19,crops,2045,2121.5995895174583
19,crops,2050,2127.801736506288
19,crops,2055,2133.8323956767954
19,crops,2060,2139.8747302251613
19,crops,2065,2145.832445085617
19,crops,2070,2151.667534952944
19,crops,2075,2157.232589428231
19,crops,2080,2162.5405372286964
19,crops,2085,2167.8646372644494
19,crops,2090,2173.1388537497774
19,crops,2095,2178.2991778715077
19,crops,2100,2183.308469977581
20,crops,1971,2403.0671385929772
20,crops,1972,2421.8678776597226
20,crops,1973,2448.177852260091
20,crops,1974,2461.6296108492597
20,crops,1975,2478.2032068006347
20,crops,1976,2502.6338575880873
20,crops,1977,2530.8389093473975
20,crops,1978,2566.4246490348783
20,crops,1979,2639.30145425511
20,crops,1980,2709.3920870219054
20,crops,1981,2755.23766576416
20,crops,1982,2787.743736162375
20,crops,1983,2818.1492116884556
20,crops,1984,2816.717853798425
20,crops,1985,2791.2354291439665
20,crops,1986,2787.000024319738
20,crops,1987,2789.6648899140855
20,crops,1988,2773.7430931343665
20,crops,1989,2768.2243994403084
20,crops,1990,2783.883099116548
20,crops,1991,2787.8551333660826
20,crops,1992,2789.305330372971
20,crops,1993,2791.091866770497
20,crops,1994,2793.5754509240114
20,crops,1995,2783.5543843047403
20,crops,1996,2768.1342326964123
20,crops,1997,2753.7290870715306
20,crops,1998,2751.5890788650036
20,crops,1999,2752.5280068905363
20,crops,2e3,2768.0644843956607
20,crops,2001,2789.8618290397962
20,crops,2002,2807.9427256104245
20,crops,2003,2802.8546242900125
20,crops,2004,2792.4916668501905
20,crops,2005,2777.7499970055055
20,crops,2006,2750.1900190622364
20,crops,2007,2714.986676161929
20,crops,2008,2686.739044372795
20,crops,2009,2650.5392960015915
20,crops,2010,2611.5201290812734
20,crops,2015,2625.1829457801864
20,crops,2020,2638.7528666694525
20,crops,2025,2654.186974154454
20,crops,2030,2671.8388094264064
20,crops,2035,2690.3277789762037
20,crops,2040,2707.8809203376472
20,crops,2045,2724.566615583984
20,crops,2050,2740.4161034386966
20,crops,2055,2755.1776703869527
20,crops,2060,2768.820929827135
20,crops,2065,2781.461199503238
20,crops,2070,2792.9168165816072
20,crops,2075,2803.427888638484
20,crops,2080,2813.3057700143545
20,crops,2085,2822.823766509017
20,crops,2090,2832.029825033134
20,crops,2095,2841.000164948701
20,crops,2100,2849.8266003044328
21,crops,1971,1698.3338735007235
21,crops,1972,1729.2048090235708
21,crops,1973,1756.8446391533314
21,crops,1974,1793.049417702804
21,crops,1975,1823.5790812424689
21,crops,1976,1851.6883660859305
21,crops,1977,1886.9231704387273
21,crops,1978,1934.666597542839
21,crops,1979,1979.6465965103573
21,crops,1980,2022.7993120928163
21,crops,1981,2063.9309373870483
21,crops,1982,2086.567065073087
21,crops,1983,2097.650622383443
21,crops,1984,2108.7626497137094
21,crops,1985,2123.5084723253026
21,crops,1986,2133.6170360640012
21,crops,1987,2162.0759423878126
21,crops,1988,2187.0733792616907
21,crops,1989,2209.903848033502
21,crops,1990,2234.842092777648
21,crops,1991,2260.0421397962928
21,crops,1992,2268.5341677004803
21,crops,1993,2273.430550609581
21,crops,1994,2287.211926982394
21,crops,1995,2299.591671757808
21,crops,1996,2307.808465743153
21,crops,1997,2319.219390941703
21,crops,1998,2330.4431960231445
21,crops,1999,2333.253263767912
21,crops,2e3,2329.040717372361
21,crops,2001,2323.7831563207947
21,crops,2002,2321.4972802595125
21,crops,2003,2318.5118300763083
21,crops,2004,2307.428709862098
21,crops,2005,2298.8116702616526
21,crops,2006,2294.301428106435
21,crops,2007,2283.01299860076
21,crops,2008,2264.057916938744
21,crops,2009,2241.365573467979
21,crops,2010,2207.532617953268
21,crops,2015,2218.748620117882
21,crops,2020,2231.1957894026077
21,crops,2025,2243.763197516441
21,crops,2030,2257.829522733886
21,crops,2035,2271.275475960231
21,crops,2040,2283.24813974366
21,crops,2045,2293.863646389746
21,crops,2050,2303.286276425168
21,crops,2055,2312.20879361247
21,crops,2060,2321.146238893032
21,crops,2065,2329.9259922902625
21,crops,2070,2338.1754720036533
21,crops,2075,2345.886955887628
21,crops,2080,2353.4912638046544
21,crops,2085,2361.0371173807343
21,crops,2090,2368.5606614033786
21,crops,2095,2376.028780054815
21,crops,2100,2383.325552775695
22,crops,1971,1969.5340533857125
22,crops,1972,1968.90411973056
22,crops,1973,1956.4775804718643
22,crops,1974,1950.452958430461
22,crops,1975,1928.516816469724
22,crops,1976,1925.8897921891014
22,crops,1977,1916.6970707850683
22,crops,1978,1900.5256512876274
22,crops,1979,1882.2051435193403
22,crops,1980,1885.6340194567201
22,crops,1981,1876.298252399159
22,crops,1982,1876.1195488108715
22,crops,1983,1884.2322160257634
22,crops,1984,1891.6630919591698
22,crops,1985,1894.8130962130379
22,crops,1986,1889.2058698385292
22,crops,1987,1923.0456490800498
22,crops,1988,1955.6013052880942
22,crops,1989,1965.086535060847
22,crops,1990,1988.80775514105
22,crops,1991,2032.853166291307
22,crops,1992,2054.60639026739
22,crops,1993,2074.6546489482703
22,crops,1994,2112.931024022397
22,crops,1995,2130.5638521985243
22,crops,1996,2127.644666363345
22,crops,1997,2124.4391350594524
22,crops,1998,2118.1984744901074
22,crops,1999,2102.0360025888685
22,crops,2e3,2083.0009267835953
22,crops,2001,2069.042898900909
22,crops,2002,2049.4315849227564
22,crops,2003,2034.5028461066888
22,crops,2004,2027.468949534991
22,crops,2005,2027.5795248558436
22,crops,2006,2041.0267674077588
22,crops,2007,2044.934565740613
22,crops,2008,2044.9045000022832
22,crops,2009,2041.3609075956695
22,crops,2010,2024.559051534535
22,crops,2015,2031.8862743583772
22,crops,2020,2044.625132264636
22,crops,2025,2064.275963446806
22,crops,2030,2088.7141698091464
22,crops,2035,2115.594476195331
22,crops,2040,2142.5285375007193
22,crops,2045,2168.2355185238844
22,crops,2050,2191.9862462766173
22,crops,2055,2213.807510118208
22,crops,2060,2233.834668245161
22,crops,2065,2252.1668883621737
22,crops,2070,2268.997882739701
22,crops,2075,2284.1613774890207
22,crops,2080,2298.004379860169
22,crops,2085,2310.711998592084
22,crops,2090,2322.4787617180136
22,crops,2095,2333.487220917241
22,crops,2100,2343.6794188226318
23,crops,1971,2527.7625082716622
23,crops,1972,2530.272051926793
23,crops,1973,2513.609409930425
23,crops,1974,2512.5534468627975
23,crops,1975,2517.6889955105485
23,crops,1976,2511.2988419310495
23,crops,1977,2508.0763487160543
23,crops,1978,2522.9410681667596
23,crops,1979,2521.875439070386
23,crops,1980,2531.6912630987067
23,crops,1981,2535.573598252454
23,crops,1982,2537.963155689941
23,crops,1983,2535.9094947933527
23,crops,1984,2539.660159231101
23,crops,1985,2547.769304115006
23,crops,1986,2551.8121748298176
23,crops,1987,2546.476202540085
23,crops,1988,2549.950497486242
23,crops,1989,2503.167397887569
23,crops,1990,2437.403731146476
23,crops,1991,2384.5925360078973
23,crops,1992,2339.9766742968136
23,crops,1993,2287.3040454394672
23,crops,1994,2279.6951433730364
23,crops,1995,2288.7174177450147
23,crops,1996,2294.016081327948
23,crops,1997,2306.6029696157398
23,crops,1998,2323.7780452496927
23,crops,1999,2354.733013345763
23,crops,2e3,2386.292430413225
23,crops,2001,2418.9876585720226
23,crops,2002,2454.8316513610157
23,crops,2003,2496.2369937723042
23,crops,2004,2522.2023043952613
23,crops,2005,2554.4604140038364
23,crops,2006,2561.7052376328006
23,crops,2007,2540.9319260080083
23,crops,2008,2511.7692192689774
23,crops,2009,2485.369389721852
23,crops,2010,2449.4008468120865
23,crops,2015,2471.001387003353
23,crops,2020,2492.0995386882164
23,crops,2025,2513.362478609507
23,crops,2030,2535.1957252039288
23,crops,2035,2554.633725599856
23,crops,2040,2569.6848943584173
23,crops,2045,2580.526294915743
23,crops,2050,2588.202024482981
23,crops,2055,2594.7110405412063
23,crops,2060,2601.8171120743195
23,crops,2065,2608.853547398399
23,crops,2070,2614.8489684982255
23,crops,2075,2619.6315266570277
23,crops,2080,2624.046581214654
23,crops,2085,2628.623862808611
23,crops,2090,2633.456983688429
23,crops,2095,2638.372714131195
23,crops,2100,2643.2404338638876
24,crops,1971,2492.0515601845095
24,crops,1972,2505.205455822063
24,crops,1973,2509.1138188939112
24,crops,1974,2520.395834505035
24,crops,1975,2521.2982784217365
24,crops,1976,2518.6734576595204
24,crops,1977,2520.0430049301995
24,crops,1978,2522.1745733396506
24,crops,1979,2516.494642120899
24,crops,1980,2525.411599160443
24,crops,1981,2519.5485383407186
24,crops,1982,2511.1554606464874
24,crops,1983,2512.5447752748546
24,crops,1984,2516.5967243712835
24,crops,1985,2517.3722778958427
24,crops,1986,2514.33930411281
24,crops,1987,2508.574500676319
24,crops,1988,2491.3989336703826
24,crops,1989,2484.4968063312203
24,crops,1990,2463.4091364476326
24,crops,1991,2472.9553460333805
24,crops,1992,2483.5379296071155
24,crops,1993,2492.081668078176
24,crops,1994,2498.9905722547073
24,crops,1995,2509.297459938869
24,crops,1996,2519.481919032454
24,crops,1997,2531.5134221997496
24,crops,1998,2555.0580998117325
24,crops,1999,2586.096429265346
24,crops,2e3,2610.9772371448776
24,crops,2001,2625.6988103218278
24,crops,2002,2638.0743670275456
24,crops,2003,2643.9573343744596
24,crops,2004,2637.296312196832
24,crops,2005,2631.17161974725
24,crops,2006,2612.384224845299
24,crops,2007,2604.1368620241733
24,crops,2008,2589.5341394793095
24,crops,2009,2576.546714584156
24,crops,2010,2562.006713556054
24,crops,2015,2578.2706203552984
24,crops,2020,2598.9404350761724
24,crops,2025,2619.932522401997
24,crops,2030,2640.657835646387
24,crops,2035,2660.5144200285245
24,crops,2040,2678.521696785206
24,crops,2045,2694.3795355012003
24,crops,2050,2708.106173588779
24,crops,2055,2720.3595715812457
24,crops,2060,2731.6663986694102
24,crops,2065,2741.7903163724936
24,crops,2070,2750.6854738227717
24,crops,2075,2758.7763145640106
24,crops,2080,2766.311332686801
24,crops,2085,2773.298269575234
24,crops,2090,2779.9082225788293
24,crops,2095,2786.217144255516
24,crops,2100,2792.2005481839274
25,crops,1971,2178.9629024633077
25,crops,1972,2164.909130219039
25,crops,1973,2165.867893818316
25,crops,1974,2178.5123722599064
25,crops,1975,2214.6388819694166
25,crops,1976,2253.4162408834277
25,crops,1977,2300.7248205638584
25,crops,1978,2379.53531757811
25,crops,1979,2414.5087752646323
25,crops,1980,2399.6574529212717
25,crops,1981,2408.8724738305937
25,crops,1982,2434.3079349809755
25,crops,1983,2395.835793820479
25,crops,1984,2342.652616616371
25,crops,1985,2359.355362829327
25,crops,1986,2382.5975290334018
25,crops,1987,2302.5049466005075
25,crops,1988,2263.8278655619633
25,crops,1989,2272.1120583396696
25,crops,1990,2270.209684269313
25,crops,1991,2215.112350741825
25,crops,1992,2234.712966325612
25,crops,1993,2246.1046446276146
25,crops,1994,2241.3169503127847
25,crops,1995,2192.921005141724
25,crops,1996,2178.3670902675917
25,crops,1997,2157.68400069942
25,crops,1998,2149.9296665253983
25,crops,1999,2160.3923595279866
25,crops,2e3,2135.6294957291493
25,crops,2001,2156.2429380382846
25,crops,2002,2192.9009887882294
25,crops,2003,2216.9681091331986
25,crops,2004,2224.33050287239
25,crops,2005,2296.3979471113944
25,crops,2006,2336.7004861796568
25,crops,2007,2407.0609783584773
25,crops,2008,2461.8399907456305
25,crops,2009,2515.2227021941617
25,crops,2010,2536.3469297034494
25,crops,2015,2549.645780210425
25,crops,2020,2559.766298935619
25,crops,2025,2574.401902445979
25,crops,2030,2589.3666027104946
25,crops,2035,2603.4590390170574
25,crops,2040,2617.341087635168
25,crops,2045,2631.0032651160636
25,crops,2050,2644.155204939385
25,crops,2055,2656.9381123037024
25,crops,2060,2669.368490960662
25,crops,2065,2681.1811936266727
25,crops,2070,2692.1424691587395
25,crops,2075,2702.222080650006
25,crops,2080,2711.8536919778003
25,crops,2085,2721.0277996694736
25,crops,2090,2729.908251079065
25,crops,2095,2738.501478171587
25,crops,2100,2746.7324724703926
26,crops,1971,1972.685558775461
26,crops,1972,1966.435539917425
26,crops,1973,1971.9764558200861
26,crops,1974,1972.742755720734
26,crops,1975,1958.9371145498512
26,crops,1976,1951.1904915698183
26,crops,1977,1956.4800885203038
26,crops,1978,1952.7439836435747
26,crops,1979,1958.4702827868264
26,crops,1980,1967.9037817381168
26,crops,1981,1981.6904076168937
26,crops,1982,1964.5115676242217
26,crops,1983,1953.0552908819611
26,crops,1984,1951.8813266139705
26,crops,1985,1956.338549046146
26,crops,1986,1971.590433777889
26,crops,1987,1990.9578601507087
26,crops,1988,1990.7718715382998
26,crops,1989,1979.6578970836365
26,crops,1990,1982.6466845497505
26,crops,1991,1979.3646748729873
26,crops,1992,1986.6286292623945
26,crops,1993,2002.8061878601598
26,crops,1994,2018.9044946455228
26,crops,1995,2035.1993894940176
26,crops,1996,2040.318577680582
26,crops,1997,2045.6105120741647
26,crops,1998,2064.014436202964
26,crops,1999,2075.7170230330134
26,crops,2e3,2077.2493778874195
26,crops,2001,2085.612370335055
26,crops,2002,2090.6015260787894
26,crops,2003,2100.8476653102625
26,crops,2004,2111.7035211896896
26,crops,2005,2112.291677407942
26,crops,2006,2120.2235503179213
26,crops,2007,2131.832539194966
26,crops,2008,2127.989613119318
26,crops,2009,2118.298816128632
26,crops,2010,2109.8504634069336
26,crops,2015,2128.73701870609
26,crops,2020,2147.177197348568
26,crops,2025,2165.987263017028
26,crops,2030,2185.016217134094
26,crops,2035,2203.465854666609
26,crops,2040,2220.5797695865394
26,crops,2045,2236.1496342578967
26,crops,2050,2250.096429355752
26,crops,2055,2262.6933546231626
26,crops,2060,2274.1645707329244
26,crops,2065,2284.639691396602
26,crops,2070,2294.1668332846484
26,crops,2075,2302.845057418019
26,crops,2080,2311.0558023595236
26,crops,2085,2318.872111294295
26,crops,2090,2326.371158737112
26,crops,2095,2333.6760629442806
26,crops,2100,2340.7478380145885
27,crops,1971,1853.7468582564104
27,crops,1972,1855.3038798027374
27,crops,1973,1827.9483850365145
27,crops,1974,1848.8379925520169
27,crops,1975,1862.1789540315267
27,crops,1976,1879.2831316451677
27,crops,1977,1888.7360622940248
27,crops,1978,1904.810902368818
27,crops,1979,1898.365645630635
27,crops,1980,1923.4857164009459
27,crops,1981,1938.5913473872204
27,crops,1982,1946.130970545571
27,crops,1983,1968.3493133161771
27,crops,1984,1990.6795463842916
27,crops,1985,2023.168588287153
27,crops,1986,2047.0096048021278
27,crops,1987,2069.086469877233
27,crops,1988,2085.610207572115
27,crops,1989,2101.0374386116787
27,crops,1990,2094.6321314625957
27,crops,1991,2065.481231879316
27,crops,1992,2042.6065092868191
27,crops,1993,2021.6281350247066
27,crops,1994,1999.6122779462942
27,crops,1995,1988.8962850640469
27,crops,1996,2008.8920813832215
27,crops,1997,2048.5886123013142
27,crops,1998,2079.722469655893
27,crops,1999,2122.8083849746336
27,crops,2e3,2156.2648999146763
27,crops,2001,2182.256521189146
27,crops,2002,2190.899460840443
27,crops,2003,2200.225802938539
27,crops,2004,2199.3487622721964
27,crops,2005,2206.764461331275
27,crops,2006,2200.503844425833
27,crops,2007,2205.12537472973
27,crops,2008,2207.652128394132
27,crops,2009,2203.269019151065
27,crops,2010,2182.3194516472404
27,crops,2015,2208.4467637465236
27,crops,2020,2237.5772814444663
27,crops,2025,2268.222586246268
27,crops,2030,2300.308019760581
27,crops,2035,2332.39095239782
27,crops,2040,2362.819839954478
27,crops,2045,2390.902764046406
27,crops,2050,2416.6040048280183
27,crops,2055,2440.12288140433
27,crops,2060,2461.697047296544
27,crops,2065,2481.2623735193406
27,crops,2070,2498.9753302751164
27,crops,2075,2515.2151530270085
27,crops,2080,2530.2061749584855
27,crops,2085,2544.0916406485267
27,crops,2090,2557.0687333715296
27,crops,2095,2569.297892645261
27,crops,2100,2580.7752002850657
28,crops,1971,2727.4724306284643
28,crops,1972,2757.462619063759
28,crops,1973,2789.2044203402547
28,crops,1974,2820.9863561765733
28,crops,1975,2830.1481072102456
28,crops,1976,2840.158873170935
28,crops,1977,2840.00683120159
28,crops,1978,2808.2860477630593
28,crops,1979,2752.955811677064
28,crops,1980,2711.838362910831
28,crops,1981,2660.543436445599
28,crops,1982,2636.194388544232
28,crops,1983,2620.9236085072953
28,crops,1984,2630.110170688208
28,crops,1985,2649.01338039553
28,crops,1986,2665.798402972677
28,crops,1987,2666.729485209828
28,crops,1988,2646.000039541799
28,crops,1989,2623.9866222844635
28,crops,1990,2591.134632356744
28,crops,1991,2556.9912240803637
28,crops,1992,2531.174273135278
28,crops,1993,2541.000871418469
28,crops,1994,2557.1616937115086
28,crops,1995,2568.2241055329114
28,crops,1996,2568.2212561052042
28,crops,1997,2572.7384387681386
28,crops,1998,2576.3109125223873
28,crops,1999,2563.66744885523
28,crops,2e3,2547.0932137044356
28,crops,2001,2535.405888063119
28,crops,2002,2529.334073611888
28,crops,2003,2514.7327845155014
28,crops,2004,2503.020820287113
28,crops,2005,2499.793161540181
28,crops,2006,2508.031190901424
28,crops,2007,2520.0888677530875
28,crops,2008,2532.5269737734307
28,crops,2009,2546.1238384768135
28,crops,2010,2552.6318863248334
28,crops,2015,2571.667683272689
28,crops,2020,2591.029165991532
28,crops,2025,2608.5460253437423
28,crops,2030,2623.5139878797186
28,crops,2035,2636.27206691188
28,crops,2040,2646.932338973263
28,crops,2045,2656.1156656388266
28,crops,2050,2664.07159935191
28,crops,2055,2671.528067816589
28,crops,2060,2677.9039696234213
28,crops,2065,2683.879511193858
28,crops,2070,2690.179704111632
28,crops,2075,2696.264352474627
28,crops,2080,2702.351131020824
28,crops,2085,2708.1519090017387
28,crops,2090,2713.691264915509
28,crops,2095,2719.1265665466217
28,crops,2100,2724.474753133703
29,crops,1971,2071.0811292255476
29,crops,1972,2084.831775990731
29,crops,1973,2090.1082339596546
29,crops,1974,2100.0602878342447
29,crops,1975,2104.029013175411
29,crops,1976,2107.4887417547297
29,crops,1977,2116.368883005536
29,crops,1978,2130.4931086579686
29,crops,1979,2143.952010871024
29,crops,1980,2146.100288234532
29,crops,1981,2139.4693706635044
29,crops,1982,2133.684680065504
29,crops,1983,2118.2373524844947
29,crops,1984,2106.180247460786
29,crops,1985,2101.0964445142004
29,crops,1986,2099.9661656099856
29,crops,1987,2090.8356538785174
29,crops,1988,2081.8709717522615
29,crops,1989,2064.2942858608667
29,crops,1990,2052.9820432262663
29,crops,1991,2053.6586229516997
29,crops,1992,2065.4450553999823
29,crops,1993,2082.3690777579936
29,crops,1994,2107.338902227353
29,crops,1995,2132.3173558490435
29,crops,1996,2151.4555589628617
29,crops,1997,2166.6742951164356
29,crops,1998,2189.6231154836496
29,crops,1999,2208.222725163387
29,crops,2e3,2226.237022159876
29,crops,2001,2241.468446578868
29,crops,2002,2258.1082920784806
29,crops,2003,2276.13555382479
29,crops,2004,2293.721719155346
29,crops,2005,2316.5508411300225
29,crops,2006,2337.6973459105297
29,crops,2007,2352.690904056837
29,crops,2008,2353.9976520004107
29,crops,2009,2349.5825258143227
29,crops,2010,2332.839845405567
29,crops,2015,2352.8538458196495
29,crops,2020,2376.1301434969923
29,crops,2025,2400.157663248
29,crops,2030,2424.7459945974174
29,crops,2035,2448.548343238876
29,crops,2040,2470.6115093771014
29,crops,2045,2490.647223733717
29,crops,2050,2508.708367813426
29,crops,2055,2525.2118314512577
29,crops,2060,2540.3244287844204
29,crops,2065,2554.19532133853
29,crops,2070,2566.7426744932436
29,crops,2075,2578.152514328099
29,crops,2080,2588.7989323575894
29,crops,2085,2598.7931953632874
29,crops,2090,2608.3364626141897
