# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Kyrgyzstan,113,Roundwood + (Total),1861,For_Prod_m3,51,kgz,1980,0
Latvia,119,Roundwood + (Total),1861,For_Prod_m3,51,lva,1980,3565576.771597882
Lithuania,126,Roundwood + (Total),1861,For_Prod_m3,51,ltu,1980,4559782.516491018
Republic of Moldova,146,Roundwood + (Total),1861,For_Prod_m3,51,mda,1980,0
Russian Federation,185,Roundwood + (Total),1861,For_Prod_m3,51,rus,1980,328852669.46465284
Tajikistan,208,Roundwood + (Total),1861,For_Prod_m3,51,tjk,1980,0
Turkmenistan,213,Roundwood + (Total),1861,For_Prod_m3,51,tkm,1980,0
Ukraine,230,Roundwood + (Total),1861,For_Prod_m3,51,ukr,1980,0
Uzbekistan,235,Roundwood + (Total),1861,For_Prod_m3,51,uzb,1980,0
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Prod_m3,51,bih,1980,150380.54054054053
Croatia,98,Roundwood + (Total),1861,For_Prod_m3,51,hrv,1980,7477672.378378378
Montenegro,273,Roundwood + (Total),1861,For_Prod_m3,51,mne,1980,0
Serbia,272,Roundwood + (Total),1861,For_Prod_m3,51,srb,1980,0
Slovenia,198,Roundwood + (Total),1861,For_Prod_m3,51,svn,1980,6282147.081081081
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Prod_m3,51,mkd,1980,0
Afghanistan,2,Roundwood + (Total),1861,For_Prod_m3,51,afg,1981,2216284.2
Albania,3,Roundwood + (Total),1861,For_Prod_m3,51,alb,1981,233e4
Algeria,4,Roundwood + (Total),1861,For_Prod_m3,51,dza,1981,4701007.4
Angola,7,Roundwood + (Total),1861,For_Prod_m3,51,ago,1981,2732934.8
Argentina,9,Roundwood + (Total),1861,For_Prod_m3,51,arg,1981,8219459.8
Aruba,22,Roundwood + (Total),1861,For_Prod_m3,51,abw,1981,1181.4
Australia,10,Roundwood + (Total),1861,For_Prod_m3,51,aus,1981,17302800
Austria,11,Roundwood + (Total),1861,For_Prod_m3,51,aut,1981,14014800
Bahamas,12,Roundwood + (Total),1861,For_Prod_m3,51,bhs,1981,144166.4
Bahrain,13,Roundwood + (Total),1861,For_Prod_m3,51,bhr,1981,2762.4
Bangladesh,16,Roundwood + (Total),1861,For_Prod_m3,51,bgd,1981,26626149.2
Barbados,14,Roundwood + (Total),1861,For_Prod_m3,51,brb,1981,5837.2
Belgium,255,Roundwood + (Total),1861,For_Prod_m3,51,bel,1981,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Prod_m3,51,bel,1981,2802400
Belize,23,Roundwood + (Total),1861,For_Prod_m3,51,blz,1981,124640
Benin,53,Roundwood + (Total),1861,For_Prod_m3,51,ben,1981,5237888.6
Bhutan,18,Roundwood + (Total),1861,For_Prod_m3,51,btn,1981,3892864.6
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Prod_m3,51,bol,1981,2047934.2
Botswana,20,Roundwood + (Total),1861,For_Prod_m3,51,bwa,1981,678819.4
Brazil,21,Roundwood + (Total),1861,For_Prod_m3,51,bra,1981,168386366
British Virgin Islands,239,Roundwood + (Total),1861,For_Prod_m3,51,vgb,1981,624
Brunei Darussalam,26,Roundwood + (Total),1861,For_Prod_m3,51,brn,1981,190073.6
Bulgaria,27,Roundwood + (Total),1861,For_Prod_m3,51,bgr,1981,4578200
Burkina Faso,233,Roundwood + (Total),1861,For_Prod_m3,51,bfa,1981,8167529.8
Burundi,29,Roundwood + (Total),1861,For_Prod_m3,51,bdi,1981,4571216.2
Cambodia,115,Roundwood + (Total),1861,For_Prod_m3,51,khm,1981,11993678.8
Cameroon,32,Roundwood + (Total),1861,For_Prod_m3,51,cmr,1981,8879368.6
Canada,33,Roundwood + (Total),1861,For_Prod_m3,51,can,1981,149161800
Cape Verde,35,Roundwood + (Total),1861,For_Prod_m3,51,cpv,1981,85503.8
Central African Republic,37,Roundwood + (Total),1861,For_Prod_m3,51,caf,1981,3056400
Chad,39,Roundwood + (Total),1861,For_Prod_m3,51,tcd,1981,4636928
Chile,40,Roundwood + (Total),1861,For_Prod_m3,51,chl,1981,13184600
China,351,Roundwood + (Total),1861,For_Prod_m3,51,chn,1981,394121944
Christmas Island,42,Roundwood + (Total),1861,For_Prod_m3,51,cxr,1981,0
Colombia,44,Roundwood + (Total),1861,For_Prod_m3,51,col,1981,9116832
Comoros,45,Roundwood + (Total),1861,For_Prod_m3,51,com,1981,99502.6
Congo,46,Roundwood + (Total),1861,For_Prod_m3,51,cog,1981,1661126.2
Cook Islands,47,Roundwood + (Total),1861,For_Prod_m3,51,cok,1981,0
Costa Rica,48,Roundwood + (Total),1861,For_Prod_m3,51,cri,1981,4545898.8
Cote dIvoire,107,Roundwood + (Total),1861,For_Prod_m3,51,civ,1981,12129092.2
Cuba,49,Roundwood + (Total),1861,For_Prod_m3,51,cub,1981,2966800
Cyprus,50,Roundwood + (Total),1861,For_Prod_m3,51,cyp,1981,73800
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Prod_m3,51,prk,1981,4525576
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Prod_m3,51,cod,1981,35609480
Denmark,54,Roundwood + (Total),1861,For_Prod_m3,51,dnk,1981,2592400
Djibouti,72,Roundwood + (Total),1861,For_Prod_m3,51,dji,1981,97214
Dominica,55,Roundwood + (Total),1861,For_Prod_m3,51,dma,1981,9900
Dominican Republic,56,Roundwood + (Total),1861,For_Prod_m3,51,dom,1981,512380
Ecuador,58,Roundwood + (Total),1861,For_Prod_m3,51,ecu,1981,6142642
Egypt,59,Roundwood + (Total),1861,For_Prod_m3,51,egy,1981,11810234
El Salvador,60,Roundwood + (Total),1861,For_Prod_m3,51,slv,1981,3539150.2
Equatorial Guinea,61,Roundwood + (Total),1861,For_Prod_m3,51,gnq,1981,491200
Eritrea,178,Roundwood + (Total),1861,For_Prod_m3,51,eri,1981,0
Ethiopia,238,Roundwood + (Total),1861,For_Prod_m3,51,eth,1981,0
Ethiopia PDR,62,Roundwood + (Total),1861,For_Prod_m3,51,eth,1981,57216638
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Prod_m3,51,flk,1981,642
Fiji,66,Roundwood + (Total),1861,For_Prod_m3,51,fji,1981,234540
Finland,67,Roundwood + (Total),1861,For_Prod_m3,51,fin,1981,42464200
France,68,Roundwood + (Total),1861,For_Prod_m3,51,fra,1981,37752600
French Guiana,69,Roundwood + (Total),1861,For_Prod_m3,51,guf,1981,210798.8
French Polynesia,70,Roundwood + (Total),1861,For_Prod_m3,51,pyf,1981,2711.4
Gabon,74,Roundwood + (Total),1861,For_Prod_m3,51,gab,1981,1635093.8
Gambia,75,Roundwood + (Total),1861,For_Prod_m3,51,gmb,1981,345839.8
Germany,79,Roundwood + (Total),1861,For_Prod_m3,51,deu,1981,40859600
Ghana,81,Roundwood + (Total),1861,For_Prod_m3,51,gha,1981,11469200
Greece,84,Roundwood + (Total),1861,For_Prod_m3,51,grc,1981,2618400
Guadeloupe,87,Roundwood + (Total),1861,For_Prod_m3,51,glp,1981,17e3
Guatemala,89,Roundwood + (Total),1861,For_Prod_m3,51,gtm,1981,9128960
Guinea,90,Roundwood + (Total),1861,For_Prod_m3,51,gin,1981,8990369.6
Guinea-Bissau,175,Roundwood + (Total),1861,For_Prod_m3,51,gnb,1981,1663511.2
Guyana,91,Roundwood + (Total),1861,For_Prod_m3,51,guy,1981,1057801.4
Haiti,93,Roundwood + (Total),1861,For_Prod_m3,51,hti,1981,1667186.6
Honduras,95,Roundwood + (Total),1861,For_Prod_m3,51,hnd,1981,9187098.8
Hungary,97,Roundwood + (Total),1861,For_Prod_m3,51,hun,1981,6235800
India,100,Roundwood + (Total),1861,For_Prod_m3,51,ind,1981,257180751
Indonesia,101,Roundwood + (Total),1861,For_Prod_m3,51,idn,1981,190390424
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Prod_m3,51,irn,1981,4709787
Iraq,103,Roundwood + (Total),1861,For_Prod_m3,51,irq,1981,76377.4
Ireland,104,Roundwood + (Total),1861,For_Prod_m3,51,irl,1981,659e3
Israel,105,Roundwood + (Total),1861,For_Prod_m3,51,isr,1981,118e3
Italy,106,Roundwood + (Total),1861,For_Prod_m3,51,ita,1981,8586e3
Jamaica,109,Roundwood + (Total),1861,For_Prod_m3,51,jam,1981,625420.8
Japan,110,Roundwood + (Total),1861,For_Prod_m3,51,jpn,1981,32759115.2
Jordan,112,Roundwood + (Total),1861,For_Prod_m3,51,jor,1981,91996.6
Kenya,114,Roundwood + (Total),1861,For_Prod_m3,51,ken,1981,14730778
Kiribati,83,Roundwood + (Total),1861,For_Prod_m3,51,kir,1981,1630.6
Kuwait,118,Roundwood + (Total),1861,For_Prod_m3,51,kwt,1981,13600
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Prod_m3,51,lao,1981,5546924.8
Lebanon,121,Roundwood + (Total),1861,For_Prod_m3,51,lbn,1981,76404.6
Lesotho,122,Roundwood + (Total),1861,For_Prod_m3,51,lso,1981,1701046.6
Liberia,123,Roundwood + (Total),1861,For_Prod_m3,51,lbr,1981,2827e3
Libya,124,Roundwood + (Total),1861,For_Prod_m3,51,lby,1981,629800
Liechtenstein,125,Roundwood + (Total),1861,For_Prod_m3,51,lie,1981,0
Luxembourg,256,Roundwood + (Total),1861,For_Prod_m3,51,lux,1981,0
Madagascar,129,Roundwood + (Total),1861,For_Prod_m3,51,mdg,1981,4810820
Malawi,130,Roundwood + (Total),1861,For_Prod_m3,51,mwi,1981,4170250.4
Malaysia,131,Roundwood + (Total),1861,For_Prod_m3,51,mys,1981,36270480.2
Maldives,132,Roundwood + (Total),1861,For_Prod_m3,51,mdv,1981,9405
Mali,133,Roundwood + (Total),1861,For_Prod_m3,51,mli,1981,3440259
Martinique,135,Roundwood + (Total),1861,For_Prod_m3,51,mtq,1981,10500
Mauritania,136,Roundwood + (Total),1861,For_Prod_m3,51,mrt,1981,948299.2
Mauritius,137,Roundwood + (Total),1861,For_Prod_m3,51,mus,1981,37840
Mayotte,270,Roundwood + (Total),1861,For_Prod_m3,51,myt,1981,0
Mexico,138,Roundwood + (Total),1861,For_Prod_m3,51,mex,1981,36378459.6
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Prod_m3,51,fsm,1981,0
Mongolia,141,Roundwood + (Total),1861,For_Prod_m3,51,mng,1981,2920800
Morocco,143,Roundwood + (Total),1861,For_Prod_m3,51,mar,1981,6721594.8
Mozambique,144,Roundwood + (Total),1861,For_Prod_m3,51,moz,1981,13242720
Myanmar,28,Roundwood + (Total),1861,For_Prod_m3,51,mmr,1981,18475200
Namibia,147,Roundwood + (Total),1861,For_Prod_m3,51,nam,1981,544551.6
Nepal,149,Roundwood + (Total),1861,For_Prod_m3,51,npl,1981,12594694.8
Netherlands,150,Roundwood + (Total),1861,For_Prod_m3,51,nld,1981,886800
Netherlands Antilles,151,Roundwood + (Total),1861,For_Prod_m3,51,ant,1981,2437.6
New Caledonia,153,Roundwood + (Total),1861,For_Prod_m3,51,ncl,1981,20228.4
New Zealand,156,Roundwood + (Total),1861,For_Prod_m3,51,nzl,1981,976e4
Nicaragua,157,Roundwood + (Total),1861,For_Prod_m3,51,nic,1981,6121292.4
Niger,158,Roundwood + (Total),1861,For_Prod_m3,51,ner,1981,4244270.8
Nigeria,159,Roundwood + (Total),1861,For_Prod_m3,51,nga,1981,51567984.8
Niue,160,Roundwood + (Total),1861,For_Prod_m3,51,niu,1981,63.4
Norfolk Island,161,Roundwood + (Total),1861,For_Prod_m3,51,nfk,1981,72
Norway,162,Roundwood + (Total),1861,For_Prod_m3,51,nor,1981,9435200
Oman,221,Roundwood + (Total),1861,For_Prod_m3,51,omn,1981,9074.4
Pakistan,165,Roundwood + (Total),1861,For_Prod_m3,51,pak,1981,18205538.6
Panama,166,Roundwood + (Total),1861,For_Prod_m3,51,pan,1981,1556487.4
Papua New Guinea,168,Roundwood + (Total),1861,For_Prod_m3,51,png,1981,7224400
Paraguay,169,Roundwood + (Total),1861,For_Prod_m3,51,pry,1981,6402990.6
Peru,170,Roundwood + (Total),1861,For_Prod_m3,51,per,1981,7365981
Philippines,171,Roundwood + (Total),1861,For_Prod_m3,51,phl,1981,24901821.6
Poland,173,Roundwood + (Total),1861,For_Prod_m3,51,pol,1981,2164e4
Portugal,174,Roundwood + (Total),1861,For_Prod_m3,51,prt,1981,8321600
Qatar,179,Roundwood + (Total),1861,For_Prod_m3,51,qat,1981,529
Republic of Korea,117,Roundwood + (Total),1861,For_Prod_m3,51,kor,1981,3840927
Reunion,182,Roundwood + (Total),1861,For_Prod_m3,51,reu,1981,33e3
Romania,183,Roundwood + (Total),1861,For_Prod_m3,51,rom,1981,19980400
Rwanda,184,Roundwood + (Total),1861,For_Prod_m3,51,rwa,1981,4961400
Saint Lucia,189,Roundwood + (Total),1861,For_Prod_m3,51,lca,1981,8549.8
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Prod_m3,51,spm,1981,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Prod_m3,51,vct,1981,10676
Samoa,244,Roundwood + (Total),1861,For_Prod_m3,51,wsm,1981,131e3
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Prod_m3,51,stp,1981,68320.4
Saudi Arabia,194,Roundwood + (Total),1861,For_Prod_m3,51,sau,1981,56512.4
Senegal,195,Roundwood + (Total),1861,For_Prod_m3,51,sen,1981,4604495.2
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Prod_m3,51,scg,1981,0
Seychelles,196,Roundwood + (Total),1861,For_Prod_m3,51,syc,1981,0
Sierra Leone,197,Roundwood + (Total),1861,For_Prod_m3,51,sle,1981,5007592.8
Singapore,200,Roundwood + (Total),1861,For_Prod_m3,51,sgp,1981,0
Solomon Islands,25,Roundwood + (Total),1861,For_Prod_m3,51,slb,1981,457040
Somalia,201,Roundwood + (Total),1861,For_Prod_m3,51,som,1981,5093946.4
South Africa,202,Roundwood + (Total),1861,For_Prod_m3,51,zaf,1981,20333800
South Sudan,277,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1981,0
Spain,203,Roundwood + (Total),1861,For_Prod_m3,51,esp,1981,13135e3
Sri Lanka,38,Roundwood + (Total),1861,For_Prod_m3,51,lka,1981,6844359.6
Sudan,276,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1981,0
Sudan (former),206,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1981,15213296
Suriname,207,Roundwood + (Total),1861,For_Prod_m3,51,sur,1981,332217.8
Swaziland,209,Roundwood + (Total),1861,For_Prod_m3,51,swz,1981,1976735.6
Sweden,210,Roundwood + (Total),1861,For_Prod_m3,51,swe,1981,51270204.8
Switzerland,211,Roundwood + (Total),1861,For_Prod_m3,51,che,1981,4292e3
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Prod_m3,51,syr,1981,37320
Thailand,216,Roundwood + (Total),1861,For_Prod_m3,51,tha,1981,27471451.6
Timor-Leste,176,Roundwood + (Total),1861,For_Prod_m3,51,tls,1981,0
Togo,217,Roundwood + (Total),1861,For_Prod_m3,51,tgo,1981,4027777.2
Tonga,219,Roundwood + (Total),1861,For_Prod_m3,51,ton,1981,4177.8
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Prod_m3,51,tto,1981,101266.2
Tunisia,222,Roundwood + (Total),1861,For_Prod_m3,51,tun,1981,1694664.8
Turkey,223,Roundwood + (Total),1861,For_Prod_m3,51,tur,1981,21969600
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Prod_m3,51,tca,1981,251.4
Uganda,226,Roundwood + (Total),1861,For_Prod_m3,51,uga,1981,27351669.6
United Arab Emirates,225,Roundwood + (Total),1861,For_Prod_m3,51,are,1981,5505.8
United Kingdom,229,Roundwood + (Total),1861,For_Prod_m3,51,gbr,1981,4081e3
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Prod_m3,51,tza,1981,18002121.8
United States of America,231,Roundwood + (Total),1861,For_Prod_m3,51,usa,1981,407228809.6
Uruguay,234,Roundwood + (Total),1861,For_Prod_m3,51,ury,1981,2985044.2
Vanuatu,155,Roundwood + (Total),1861,For_Prod_m3,51,vut,1981,33320
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Prod_m3,51,ven,1981,3020779.2
Viet Nam,237,Roundwood + (Total),1861,For_Prod_m3,51,vnm,1981,27555628
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Prod_m3,51,wlf,1981,0
Yemen,249,Roundwood + (Total),1861,For_Prod_m3,51,yem,1981,137032.2
Zambia,251,Roundwood + (Total),1861,For_Prod_m3,51,zmb,1981,5922335.6
Zimbabwe,181,Roundwood + (Total),1861,For_Prod_m3,51,zwe,1981,5866700
Czech Republic,167,Roundwood + (Total),1861,For_Prod_m3,51,cze,1981,12507805.940594058
Slovakia,199,Roundwood + (Total),1861,For_Prod_m3,51,svk,1981,6309194.059405941
Armenia,1,Roundwood + (Total),1861,For_Prod_m3,51,arm,1981,0
Azerbaijan,52,Roundwood + (Total),1861,For_Prod_m3,51,aze,1981,0
Belarus,57,Roundwood + (Total),1861,For_Prod_m3,51,blr,1981,16391598.285661196
Estonia,63,Roundwood + (Total),1861,For_Prod_m3,51,est,1981,3086729.5472998354
Georgia,73,Roundwood + (Total),1861,For_Prod_m3,51,geo,1981,0
Kazakhstan,108,Roundwood + (Total),1861,For_Prod_m3,51,kaz,1981,699044.9953344455
Kyrgyzstan,113,Roundwood + (Total),1861,For_Prod_m3,51,kgz,1981,0
Latvia,119,Roundwood + (Total),1861,For_Prod_m3,51,lva,1981,3554197.908377397
Lithuania,126,Roundwood + (Total),1861,For_Prod_m3,51,ltu,1981,4545230.833861827
Republic of Moldova,146,Roundwood + (Total),1861,For_Prod_m3,51,mda,1981,0
Russian Federation,185,Roundwood + (Total),1861,For_Prod_m3,51,rus,1981,327803198.4294653
Tajikistan,208,Roundwood + (Total),1861,For_Prod_m3,51,tjk,1981,0
Turkmenistan,213,Roundwood + (Total),1861,For_Prod_m3,51,tkm,1981,0
Ukraine,230,Roundwood + (Total),1861,For_Prod_m3,51,ukr,1981,0
Uzbekistan,235,Roundwood + (Total),1861,For_Prod_m3,51,uzb,1981,0
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Prod_m3,51,bih,1981,154534.05405405405
Croatia,98,Roundwood + (Total),1861,For_Prod_m3,51,hrv,1981,7684205.837837838
Montenegro,273,Roundwood + (Total),1861,For_Prod_m3,51,mne,1981,0
Serbia,272,Roundwood + (Total),1861,For_Prod_m3,51,srb,1981,0
Slovenia,198,Roundwood + (Total),1861,For_Prod_m3,51,svn,1981,6455660.108108108
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Prod_m3,51,mkd,1981,0
Afghanistan,2,Roundwood + (Total),1861,For_Prod_m3,51,afg,1982,2189864.6
Albania,3,Roundwood + (Total),1861,For_Prod_m3,51,alb,1982,233e4
Algeria,4,Roundwood + (Total),1861,For_Prod_m3,51,dza,1982,4820473.2
Angola,7,Roundwood + (Total),1861,For_Prod_m3,51,ago,1982,2745573.2
Argentina,9,Roundwood + (Total),1861,For_Prod_m3,51,arg,1982,8468617.2
Aruba,22,Roundwood + (Total),1861,For_Prod_m3,51,abw,1982,1183.4
Australia,10,Roundwood + (Total),1861,For_Prod_m3,51,aus,1982,17562800
Austria,11,Roundwood + (Total),1861,For_Prod_m3,51,aut,1982,13978400
Bahamas,12,Roundwood + (Total),1861,For_Prod_m3,51,bhs,1982,144085.8
Bahrain,13,Roundwood + (Total),1861,For_Prod_m3,51,bhr,1982,2919.2
Bangladesh,16,Roundwood + (Total),1861,For_Prod_m3,51,bgd,1982,26972155.6
Barbados,14,Roundwood + (Total),1861,For_Prod_m3,51,brb,1982,5846.4
Belgium,255,Roundwood + (Total),1861,For_Prod_m3,51,bel,1982,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Prod_m3,51,bel,1982,2890600
Belize,23,Roundwood + (Total),1861,For_Prod_m3,51,blz,1982,133940
Benin,53,Roundwood + (Total),1861,For_Prod_m3,51,ben,1982,5271915.4
Bhutan,18,Roundwood + (Total),1861,For_Prod_m3,51,btn,1982,3919366
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Prod_m3,51,bol,1982,2019599
Botswana,20,Roundwood + (Total),1861,For_Prod_m3,51,bwa,1982,682091
Brazil,21,Roundwood + (Total),1861,For_Prod_m3,51,bra,1982,172357388
British Virgin Islands,239,Roundwood + (Total),1861,For_Prod_m3,51,vgb,1982,658.4
Brunei Darussalam,26,Roundwood + (Total),1861,For_Prod_m3,51,brn,1982,204885.4
Bulgaria,27,Roundwood + (Total),1861,For_Prod_m3,51,bgr,1982,4679200
Burkina Faso,233,Roundwood + (Total),1861,For_Prod_m3,51,bfa,1982,8315291.8
Burundi,29,Roundwood + (Total),1861,For_Prod_m3,51,bdi,1982,4705747
Cambodia,115,Roundwood + (Total),1861,For_Prod_m3,51,khm,1982,11874541.8
Cameroon,32,Roundwood + (Total),1861,For_Prod_m3,51,cmr,1982,8975558.8
Canada,33,Roundwood + (Total),1861,For_Prod_m3,51,can,1982,150327800
Cape Verde,35,Roundwood + (Total),1861,For_Prod_m3,51,cpv,1982,84725.4
Central African Republic,37,Roundwood + (Total),1861,For_Prod_m3,51,caf,1982,3140600
Chad,39,Roundwood + (Total),1861,For_Prod_m3,51,tcd,1982,4717957
Chile,40,Roundwood + (Total),1861,For_Prod_m3,51,chl,1982,13576600
China,351,Roundwood + (Total),1861,For_Prod_m3,51,chn,1982,393403141.4
Christmas Island,42,Roundwood + (Total),1861,For_Prod_m3,51,cxr,1982,0
Colombia,44,Roundwood + (Total),1861,For_Prod_m3,51,col,1982,9124294.2
Comoros,45,Roundwood + (Total),1861,For_Prod_m3,51,com,1982,102492.8
Congo,46,Roundwood + (Total),1861,For_Prod_m3,51,cog,1982,1678313.4
Cook Islands,47,Roundwood + (Total),1861,For_Prod_m3,51,cok,1982,0
Costa Rica,48,Roundwood + (Total),1861,For_Prod_m3,51,cri,1982,4457922.4
Cote dIvoire,107,Roundwood + (Total),1861,For_Prod_m3,51,civ,1982,11995751.8
Cuba,49,Roundwood + (Total),1861,For_Prod_m3,51,cub,1982,2950959
Cyprus,50,Roundwood + (Total),1861,For_Prod_m3,51,cyp,1982,72140
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Prod_m3,51,prk,1982,4541440.2
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Prod_m3,51,cod,1982,36693324.8
Denmark,54,Roundwood + (Total),1861,For_Prod_m3,51,dnk,1982,2706800
Djibouti,72,Roundwood + (Total),1861,For_Prod_m3,51,dji,1982,105126
Dominica,55,Roundwood + (Total),1861,For_Prod_m3,51,dma,1982,9611.4
Dominican Republic,56,Roundwood + (Total),1861,For_Prod_m3,51,dom,1982,524980
Ecuador,58,Roundwood + (Total),1861,For_Prod_m3,51,ecu,1982,6232559.4
Egypt,59,Roundwood + (Total),1861,For_Prod_m3,51,egy,1982,11967838
El Salvador,60,Roundwood + (Total),1861,For_Prod_m3,51,slv,1982,3570234.6
Equatorial Guinea,61,Roundwood + (Total),1861,For_Prod_m3,51,gnq,1982,514600
Eritrea,178,Roundwood + (Total),1861,For_Prod_m3,51,eri,1982,0
Ethiopia,238,Roundwood + (Total),1861,For_Prod_m3,51,eth,1982,0
Ethiopia PDR,62,Roundwood + (Total),1861,For_Prod_m3,51,eth,1982,58659052.6
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Prod_m3,51,flk,1982,642
Fiji,66,Roundwood + (Total),1861,For_Prod_m3,51,fji,1982,237220
Finland,67,Roundwood + (Total),1861,For_Prod_m3,51,fin,1982,41527400
France,68,Roundwood + (Total),1861,For_Prod_m3,51,fra,1982,378e5
French Guiana,69,Roundwood + (Total),1861,For_Prod_m3,51,guf,1982,216916.4
French Polynesia,70,Roundwood + (Total),1861,For_Prod_m3,51,pyf,1982,2782.8
Gabon,74,Roundwood + (Total),1861,For_Prod_m3,51,gab,1982,1686699.4
Gambia,75,Roundwood + (Total),1861,For_Prod_m3,51,gmb,1982,357084.2
Germany,79,Roundwood + (Total),1861,For_Prod_m3,51,deu,1982,41156400
Ghana,81,Roundwood + (Total),1861,For_Prod_m3,51,gha,1982,11997e3
Greece,84,Roundwood + (Total),1861,For_Prod_m3,51,grc,1982,2687400
Guadeloupe,87,Roundwood + (Total),1861,For_Prod_m3,51,glp,1982,17e3
Guatemala,89,Roundwood + (Total),1861,For_Prod_m3,51,gtm,1982,9332160
Guinea,90,Roundwood + (Total),1861,For_Prod_m3,51,gin,1982,9103308.8
Guinea-Bissau,175,Roundwood + (Total),1861,For_Prod_m3,51,gnb,1982,1715560.6
Guyana,91,Roundwood + (Total),1861,For_Prod_m3,51,guy,1982,1071779
Haiti,93,Roundwood + (Total),1861,For_Prod_m3,51,hti,1982,1685684
Honduras,95,Roundwood + (Total),1861,For_Prod_m3,51,hnd,1982,9179205.8
Hungary,97,Roundwood + (Total),1861,For_Prod_m3,51,hun,1982,6299200
India,100,Roundwood + (Total),1861,For_Prod_m3,51,ind,1982,262293369.8
Indonesia,101,Roundwood + (Total),1861,For_Prod_m3,51,idn,1982,186875279.2
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Prod_m3,51,irn,1982,4690842
Iraq,103,Roundwood + (Total),1861,For_Prod_m3,51,irq,1982,77567.2
Ireland,104,Roundwood + (Total),1861,For_Prod_m3,51,irl,1982,837600
Israel,105,Roundwood + (Total),1861,For_Prod_m3,51,isr,1982,118e3
Italy,106,Roundwood + (Total),1861,For_Prod_m3,51,ita,1982,8829200
Jamaica,109,Roundwood + (Total),1861,For_Prod_m3,51,jam,1982,636876.6
Japan,110,Roundwood + (Total),1861,For_Prod_m3,51,jpn,1982,32598713.6
Jordan,112,Roundwood + (Total),1861,For_Prod_m3,51,jor,1982,96445.6
Kenya,114,Roundwood + (Total),1861,For_Prod_m3,51,ken,1982,15141193.2
Kiribati,83,Roundwood + (Total),1861,For_Prod_m3,51,kir,1982,1713.8
Kuwait,118,Roundwood + (Total),1861,For_Prod_m3,51,kwt,1982,13804.8
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Prod_m3,51,lao,1982,5534960.8
Lebanon,121,Roundwood + (Total),1861,For_Prod_m3,51,lbn,1982,78334.4
Lesotho,122,Roundwood + (Total),1861,For_Prod_m3,51,lso,1982,1733851
Liberia,123,Roundwood + (Total),1861,For_Prod_m3,51,lbr,1982,2672800
Libya,124,Roundwood + (Total),1861,For_Prod_m3,51,lby,1982,631200
Liechtenstein,125,Roundwood + (Total),1861,For_Prod_m3,51,lie,1982,0
Luxembourg,256,Roundwood + (Total),1861,For_Prod_m3,51,lux,1982,0
Madagascar,129,Roundwood + (Total),1861,For_Prod_m3,51,mdg,1982,5089283.2
Malawi,130,Roundwood + (Total),1861,For_Prod_m3,51,mwi,1982,4242510.2
Malaysia,131,Roundwood + (Total),1861,For_Prod_m3,51,mys,1982,36716600.2
Maldives,132,Roundwood + (Total),1861,For_Prod_m3,51,mdv,1982,9428.2
Mali,133,Roundwood + (Total),1861,For_Prod_m3,51,mli,1982,3558891
Martinique,135,Roundwood + (Total),1861,For_Prod_m3,51,mtq,1982,10500
Mauritania,136,Roundwood + (Total),1861,For_Prod_m3,51,mrt,1982,969877.4
Mauritius,137,Roundwood + (Total),1861,For_Prod_m3,51,mus,1982,31220
Mayotte,270,Roundwood + (Total),1861,For_Prod_m3,51,myt,1982,0
Mexico,138,Roundwood + (Total),1861,For_Prod_m3,51,mex,1982,37031157.6
