# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Egypt,59,Arable land,6621,CL_kha,11,egy,1982,2303.2
El Salvador,60,Arable land,6621,CL_kha,11,slv,1982,500.6
Equatorial Guinea,61,Arable land,6621,CL_kha,11,gnq,1982,130
Eritrea,178,Arable land,6621,CL_kha,11,eri,1982,0
Ethiopia,238,Arable land,6621,CL_kha,11,eth,1982,0
Ethiopia PDR,62,Arable land,6621,CL_kha,11,eth,1982,12560
Faroe Islands,64,Arable land,6621,CL_kha,11,fro,1982,3
Fiji,66,Arable land,6621,CL_kha,11,fji,1982,100
Finland,67,Arable land,6621,CL_kha,11,fin,1982,2330
France,68,Arable land,6621,CL_kha,11,fra,1982,17625.4
French Guiana,69,Arable land,6621,CL_kha,11,guf,1982,3.6
French Polynesia,70,Arable land,6621,CL_kha,11,pyf,1982,2
Gabon,74,Arable land,6621,CL_kha,11,gab,1982,290
Gambia,75,Arable land,6621,CL_kha,11,gmb,1982,178.8
Germany,79,Arable land,6621,CL_kha,11,deu,1982,11985.6
Ghana,81,Arable land,6621,CL_kha,11,gha,1982,2060
Greece,84,Arable land,6621,CL_kha,11,grc,1982,2915.6
Greenland,85,Arable land,6621,CL_kha,11,grl,1982,0
Grenada,86,Arable land,6621,CL_kha,11,grd,1982,3
Guadeloupe,87,Arable land,6621,CL_kha,11,glp,1982,26
Guam,88,Arable land,6621,CL_kha,11,gum,1982,2
Guatemala,89,Arable land,6621,CL_kha,11,gtm,1982,1289
Guinea,90,Arable land,6621,CL_kha,11,gin,1982,3043.2
Guinea-Bissau,175,Arable land,6621,CL_kha,11,gnb,1982,269.4
Guyana,91,Arable land,6621,CL_kha,11,guy,1982,480
Haiti,93,Arable land,6621,CL_kha,11,hti,1982,780
Honduras,95,Arable land,6621,CL_kha,11,hnd,1982,1474.4
Hungary,97,Arable land,6621,CL_kha,11,hun,1982,5024.8
Iceland,99,Arable land,6621,CL_kha,11,isl,1982,133.6
India,100,Arable land,6621,CL_kha,11,ind,1982,163003.8
Indonesia,101,Arable land,6621,CL_kha,11,idn,1982,18004.2
Iran (Islamic Republic of),102,Arable land,6621,CL_kha,11,irn,1982,13944.4
Iraq,103,Arable land,6621,CL_kha,11,irq,1982,5250
Ireland,104,Arable land,6621,CL_kha,11,irl,1982,1061.4
Isle of Man,264,Arable land,6621,CL_kha,11,imn,1982,21.76
Israel,105,Arable land,6621,CL_kha,11,isr,1982,323.6
Italy,106,Arable land,6621,CL_kha,11,ita,1982,9326.4
Jamaica,109,Arable land,6621,CL_kha,11,jam,1982,125
Japan,110,Arable land,6621,CL_kha,11,jpn,1982,4853.2
Jordan,112,Arable land,6621,CL_kha,11,jor,1982,280.36
Kenya,114,Arable land,6621,CL_kha,11,ken,1982,3785
Kiribati,83,Arable land,6621,CL_kha,11,kir,1982,2
Kuwait,118,Arable land,6621,CL_kha,11,kwt,1982,2
Lao Peoples Democratic Republic,120,Arable land,6621,CL_kha,11,lao,1982,784
Lebanon,121,Arable land,6621,CL_kha,11,lbn,1982,208.8
Lesotho,122,Arable land,6621,CL_kha,11,lso,1982,291.6
Liberia,123,Arable land,6621,CL_kha,11,lbr,1982,375.4
Libya,124,Arable land,6621,CL_kha,11,lby,1982,1766.2
Liechtenstein,125,Arable land,6621,CL_kha,11,lie,1982,4
Luxembourg,256,Arable land,6621,CL_kha,11,lux,1982,0
Madagascar,129,Arable land,6621,CL_kha,11,mdg,1982,2578
Malawi,130,Arable land,6621,CL_kha,11,mwi,1982,2010
Malaysia,131,Arable land,6621,CL_kha,11,mys,1982,1088
Maldives,132,Arable land,6621,CL_kha,11,mdv,1982,3
Mali,133,Arable land,6621,CL_kha,11,mli,1982,2012.4
Malta,134,Arable land,6621,CL_kha,11,mlt,1982,12
Marshall Islands,127,Arable land,6621,CL_kha,11,mhl,1982,0
Martinique,135,Arable land,6621,CL_kha,11,mtq,1982,11.6
Mauritania,136,Arable land,6621,CL_kha,11,mrt,1982,248
Mauritius,137,Arable land,6621,CL_kha,11,mus,1982,100
Mayotte,270,Arable land,6621,CL_kha,11,myt,1982,5
Mexico,138,Arable land,6621,CL_kha,11,mex,1982,23092.8
Micronesia (Federated States of),145,Arable land,6621,CL_kha,11,fsm,1982,0
Mongolia,141,Arable land,6621,CL_kha,11,mng,1982,1258.2
Montserrat,142,Arable land,6621,CL_kha,11,msr,1982,1.6
Morocco,143,Arable land,6621,CL_kha,11,mar,1982,7728.8
Mozambique,144,Arable land,6621,CL_kha,11,moz,1982,2978
Myanmar,28,Arable land,6621,CL_kha,11,mmr,1982,9600.4
Namibia,147,Arable land,6621,CL_kha,11,nam,1982,657
Nepal,149,Arable land,6621,CL_kha,11,npl,1982,2283.6
Netherlands,150,Arable land,6621,CL_kha,11,nld,1982,797.2
Netherlands Antilles,151,Arable land,6621,CL_kha,11,ant,1982,8
New Caledonia,153,Arable land,6621,CL_kha,11,ncl,1982,7.6
New Zealand,156,Arable land,6621,CL_kha,11,nzl,1982,2574
Nicaragua,157,Arable land,6621,CL_kha,11,nic,1982,1144
Niger,158,Arable land,6621,CL_kha,11,ner,1982,9922
Nigeria,159,Arable land,6621,CL_kha,11,nga,1982,28045.2
Niue,160,Arable land,6621,CL_kha,11,niu,1982,1
Northern Mariana Islands,163,Arable land,6621,CL_kha,11,mnp,1982,0
Norway,162,Arable land,6621,CL_kha,11,nor,1982,835.2
Occupied Palestinian Territory,299,Arable land,6621,CL_kha,11,pse,1982,107.2
Oman,221,Arable land,6621,CL_kha,11,omn,1982,24.6
Pacific Islands Trust Territory,164,Arable land,6621,CL_kha,11,fsm,1982,5
Pakistan,165,Arable land,6621,CL_kha,11,pak,1982,19992.4
Palau,180,Arable land,6621,CL_kha,11,plw,1982,0
Panama,166,Arable land,6621,CL_kha,11,pan,1982,448
Papua New Guinea,168,Arable land,6621,CL_kha,11,png,1982,174.6
Paraguay,169,Arable land,6621,CL_kha,11,pry,1982,1764.2
Peru,170,Arable land,6621,CL_kha,11,per,1982,3291.4
Philippines,171,Arable land,6621,CL_kha,11,phl,1982,5245.6
Poland,173,Arable land,6621,CL_kha,11,pol,1982,14525.2
Portugal,174,Arable land,6621,CL_kha,11,prt,1982,2413
Puerto Rico,177,Arable land,6621,CL_kha,11,pri,1982,67.8
Qatar,179,Arable land,6621,CL_kha,11,qat,1982,6
Republic of Korea,117,Arable land,6621,CL_kha,11,kor,1982,2041.8
Reunion,182,Arable land,6621,CL_kha,11,reu,1982,51.2
Romania,183,Arable land,6621,CL_kha,11,rom,1982,9878.4
Rwanda,184,Arable land,6621,CL_kha,11,rwa,1982,790
Saint Helena,187,Arable land,6621,CL_kha,11,shn,1982,2
Saint Kitts and Nevis,188,Arable land,6621,CL_kha,11,kna,1982,8
Saint Lucia,189,Arable land,6621,CL_kha,11,lca,1982,5
Saint Pierre and Miquelon,190,Arable land,6621,CL_kha,11,spm,1982,3
Saint Vincent and the Grenadines,191,Arable land,6621,CL_kha,11,vct,1982,4.4
Samoa,244,Arable land,6621,CL_kha,11,wsm,1982,16.32
San Marino,192,Arable land,6621,CL_kha,11,smr,1982,1
Sao Tome and Principe,193,Arable land,6621,CL_kha,11,stp,1982,1
Saudi Arabia,194,Arable land,6621,CL_kha,11,sau,1982,2074
Senegal,195,Arable land,6621,CL_kha,11,sen,1982,3117.8
Serbia and Montenegro,186,Arable land,6621,CL_kha,11,scg,1982,0
Seychelles,196,Arable land,6621,CL_kha,11,syc,1982,1
Sierra Leone,197,Arable land,6621,CL_kha,11,sle,1982,460
Singapore,200,Arable land,6621,CL_kha,11,sgp,1982,2
Solomon Islands,25,Arable land,6621,CL_kha,11,slb,1982,12.6
Somalia,201,Arable land,6621,CL_kha,11,som,1982,994
South Africa,202,Arable land,6621,CL_kha,11,zaf,1982,12381
Spain,203,Arable land,6621,CL_kha,11,esp,1982,15587
Sri Lanka,38,Arable land,6621,CL_kha,11,lka,1982,879.6
Sudan,276,Arable land,6621,CL_kha,11,sdn,1982,0
Sudan (former),206,Arable land,6621,CL_kha,11,sdn,1982,12450
Suriname,207,Arable land,6621,CL_kha,11,sur,1982,45.4
Swaziland,209,Arable land,6621,CL_kha,11,swz,1982,150.4
Sweden,210,Arable land,6621,CL_kha,11,swe,1982,2948.6
Switzerland,211,Arable land,6621,CL_kha,11,che,1982,391
Syrian Arab Republic,212,Arable land,6621,CL_kha,11,syr,1982,5195.8
Thailand,216,Arable land,6621,CL_kha,11,tha,1982,17052.6
Timor-Leste,176,Arable land,6621,CL_kha,11,tls,1982,100
Togo,217,Arable land,6621,CL_kha,11,tgo,1982,1960
Tonga,219,Arable land,6621,CL_kha,11,ton,1982,16
Trinidad and Tobago,220,Arable land,6621,CL_kha,11,tto,1982,46.6
Tunisia,222,Arable land,6621,CL_kha,11,tun,1982,3156.2
Turkey,223,Arable land,6621,CL_kha,11,tur,1982,24646.8
Turks and Caicos Islands,224,Arable land,6621,CL_kha,11,tca,1982,1
Uganda,226,Arable land,6621,CL_kha,11,uga,1982,4356
United Arab Emirates,225,Arable land,6621,CL_kha,11,are,1982,20
United Kingdom,229,Arable land,6621,CL_kha,11,gbr,1982,6911.8
United Republic of Tanzania,215,Arable land,6621,CL_kha,11,tza,1982,8e3
United States of America,231,Arable land,6621,CL_kha,11,usa,1982,188161
United States Virgin Islands,240,Arable land,6621,CL_kha,11,vir,1982,5
Uruguay,234,Arable land,6621,CL_kha,11,ury,1982,1352.6
Vanuatu,155,Arable land,6621,CL_kha,11,vut,1982,19.2
Venezuela (Bolivarian Republic of),236,Arable land,6621,CL_kha,11,ven,1982,2798.2
Viet Nam,237,Arable land,6621,CL_kha,11,vnm,1982,5880
Wallis and Futuna Islands,243,Arable land,6621,CL_kha,11,wlf,1982,1
Western Sahara,205,Arable land,6621,CL_kha,11,esh,1982,2.4
Yemen,249,Arable land,6621,CL_kha,11,yem,1982,1367.6
Zambia,251,Arable land,6621,CL_kha,11,zmb,1982,2291.4
Zimbabwe,181,Arable land,6621,CL_kha,11,zwe,1982,2581
Czech Republic,167,Arable land,6621,CL_kha,11,cze,1982,3427.589047813649
Slovakia,199,Arable land,6621,CL_kha,11,svk,1982,1606.8109521863505
Armenia,1,Arable land,6621,CL_kha,11,arm,1982,426.4686980092013
Azerbaijan,52,Arable land,6621,CL_kha,11,aze,1982,1718.4772949330581
Belarus,57,Arable land,6621,CL_kha,11,blr,1982,6133.890209664257
Estonia,63,Arable land,6621,CL_kha,11,est,1982,1124.143258345767
Georgia,73,Arable land,6621,CL_kha,11,geo,1982,801.5191842016905
Kazakhstan,108,Arable land,6621,CL_kha,11,kaz,1982,35342.459122251894
Kyrgyzstan,113,Arable land,6621,CL_kha,11,kgz,1982,1330.824305844316
Latvia,119,Arable land,6621,CL_kha,11,lva,1982,1701.8419911100043
Lithuania,126,Arable land,6621,CL_kha,11,ltu,1982,2908.657668455191
Republic of Moldova,146,Arable land,6621,CL_kha,11,mda,1982,1750.2356022316158
Russian Federation,185,Arable land,6621,CL_kha,11,rus,1982,133090.49618628522
Tajikistan,208,Arable land,6621,CL_kha,11,tjk,1982,867.0521992622059
Turkmenistan,213,Arable land,6621,CL_kha,11,tkm,1982,1361.0703127953234
Ukraine,230,Arable land,6621,CL_kha,11,ukr,1982,33635.57612998339
Uzbekistan,235,Arable land,6621,CL_kha,11,uzb,1982,4510.687836626872
Bosnia and Herzegovina,80,Arable land,6621,CL_kha,11,bih,1982,2104.313110181311
Croatia,98,Arable land,6621,CL_kha,11,hrv,1982,3000.5029288702926
Montenegro,273,Arable land,6621,CL_kha,11,mne,1982,0
Serbia,272,Arable land,6621,CL_kha,11,srb,1982,0
Slovenia,198,Arable land,6621,CL_kha,11,svn,1982,495.13249651324963
The former Yugoslav Republic of Macedonia,154,Arable land,6621,CL_kha,11,mkd,1982,1500.2514644351463
Afghanistan,2,Arable land,6621,CL_kha,11,afg,1983,7910
Albania,3,Arable land,6621,CL_kha,11,alb,1983,588.8
Algeria,4,Arable land,6621,CL_kha,11,dza,1983,6836.6
American Samoa,5,Arable land,6621,CL_kha,11,asm,1983,1
Andorra,6,Arable land,6621,CL_kha,11,and,1983,1
Angola,7,Arable land,6621,CL_kha,11,ago,1983,2900
Antigua and Barbuda,8,Arable land,6621,CL_kha,11,atg,1983,3.2
Argentina,9,Arable land,6621,CL_kha,11,arg,1983,26800
Aruba,22,Arable land,6621,CL_kha,11,abw,1983,2
Australia,10,Arable land,6621,CL_kha,11,aus,1983,45687
Austria,11,Arable land,6621,CL_kha,11,aut,1983,1483.2
Bahamas,12,Arable land,6621,CL_kha,11,bhs,1983,7.2
Bahrain,13,Arable land,6621,CL_kha,11,bhr,1983,2
Bangladesh,16,Arable land,6621,CL_kha,11,bgd,1983,9127.8
Barbados,14,Arable land,6621,CL_kha,11,brb,1983,16
Belgium,255,Arable land,6621,CL_kha,11,bel,1983,0
Belgium-Luxembourg,15,Arable land,6621,CL_kha,11,bel,1983,760.6
Belize,23,Arable land,6621,CL_kha,11,blz,1983,45.4
Benin,53,Arable land,6621,CL_kha,11,ben,1983,1558
Bermuda,17,Arable land,6621,CL_kha,11,bmu,1983,1
Bhutan,18,Arable land,6621,CL_kha,11,btn,1983,140
Bolivia (Plurinational State of),19,Arable land,6621,CL_kha,11,bol,1983,2038.4
Botswana,20,Arable land,6621,CL_kha,11,bwa,1983,405
Brazil,21,Arable land,6621,CL_kha,11,bra,1983,46800
British Virgin Islands,239,Arable land,6621,CL_kha,11,vgb,1983,2.8
Brunei Darussalam,26,Arable land,6621,CL_kha,11,brn,1983,3
Bulgaria,27,Arable land,6621,CL_kha,11,bgr,1983,3814.2
Burkina Faso,233,Arable land,6621,CL_kha,11,bfa,1983,2874
Burundi,29,Arable land,6621,CL_kha,11,bdi,1983,930
Cambodia,115,Arable land,6621,CL_kha,11,khm,1983,2082
Cameroon,32,Arable land,6621,CL_kha,11,cmr,1983,5910
Canada,33,Arable land,6621,CL_kha,11,can,1983,45139.2
Cape Verde,35,Arable land,6621,CL_kha,11,cpv,1983,38
Cayman Islands,36,Arable land,6621,CL_kha,11,cym,1983,0.2
Central African Republic,37,Arable land,6621,CL_kha,11,caf,1983,1888
Chad,39,Arable land,6621,CL_kha,11,tcd,1983,3130.8
Channel Islands,259,Arable land,6621,CL_kha,11,chi,1983,3.84
Chile,40,Arable land,6621,CL_kha,11,chl,1983,3552
China,351,Arable land,6621,CL_kha,11,chn,1983,107865.8
Colombia,44,Arable land,6621,CL_kha,11,col,1983,3758.8
Comoros,45,Arable land,6621,CL_kha,11,com,1983,75.2
Congo,46,Arable land,6621,CL_kha,11,cog,1983,515.4
Cook Islands,47,Arable land,6621,CL_kha,11,cok,1983,1.4
Costa Rica,48,Arable land,6621,CL_kha,11,cri,1983,283.4
Cote dIvoire,107,Arable land,6621,CL_kha,11,civ,1983,2135
Cuba,49,Arable land,6621,CL_kha,11,cub,1983,3085
Cyprus,50,Arable land,6621,CL_kha,11,cyp,1983,103
Democratic Peoples Republic of Korea,116,Arable land,6621,CL_kha,11,prk,1983,2285
Democratic Republic of the Congo,250,Arable land,6621,CL_kha,11,cod,1983,6662
Denmark,54,Arable land,6621,CL_kha,11,dnk,1983,2614.6
Djibouti,72,Arable land,6621,CL_kha,11,dji,1983,1
Dominica,55,Arable land,6621,CL_kha,11,dma,1983,6.2
Dominican Republic,56,Arable land,6621,CL_kha,11,dom,1983,1075
Ecuador,58,Arable land,6621,CL_kha,11,ecu,1983,1575.4
Egypt,59,Arable land,6621,CL_kha,11,egy,1983,2307
El Salvador,60,Arable land,6621,CL_kha,11,slv,1983,489
Equatorial Guinea,61,Arable land,6621,CL_kha,11,gnq,1983,130
Eritrea,178,Arable land,6621,CL_kha,11,eri,1983,0
Ethiopia,238,Arable land,6621,CL_kha,11,eth,1983,0
Ethiopia PDR,62,Arable land,6621,CL_kha,11,eth,1983,12330
Faroe Islands,64,Arable land,6621,CL_kha,11,fro,1983,3
Fiji,66,Arable land,6621,CL_kha,11,fji,1983,106
Finland,67,Arable land,6621,CL_kha,11,fin,1983,2310.6
France,68,Arable land,6621,CL_kha,11,fra,1983,17715.6
French Guiana,69,Arable land,6621,CL_kha,11,guf,1983,3.8
French Polynesia,70,Arable land,6621,CL_kha,11,pyf,1983,2
Gabon,74,Arable land,6621,CL_kha,11,gab,1983,290
Gambia,75,Arable land,6621,CL_kha,11,gmb,1983,180.8
Germany,79,Arable land,6621,CL_kha,11,deu,1983,11971
Ghana,81,Arable land,6621,CL_kha,11,gha,1983,2160
Greece,84,Arable land,6621,CL_kha,11,grc,1983,2913
Greenland,85,Arable land,6621,CL_kha,11,grl,1983,0.08
Grenada,86,Arable land,6621,CL_kha,11,grd,1983,3
Guadeloupe,87,Arable land,6621,CL_kha,11,glp,1983,24.4
Guam,88,Arable land,6621,CL_kha,11,gum,1983,2
Guatemala,89,Arable land,6621,CL_kha,11,gtm,1983,1295
Guinea,90,Arable land,6621,CL_kha,11,gin,1983,3019.4
Guinea-Bissau,175,Arable land,6621,CL_kha,11,gnb,1983,276.4
Guyana,91,Arable land,6621,CL_kha,11,guy,1983,480
Haiti,93,Arable land,6621,CL_kha,11,hti,1983,780
Honduras,95,Arable land,6621,CL_kha,11,hnd,1983,1468.6
Hungary,97,Arable land,6621,CL_kha,11,hun,1983,5026.6
Iceland,99,Arable land,6621,CL_kha,11,isl,1983,133.8
India,100,Arable land,6621,CL_kha,11,ind,1983,163055.8
Indonesia,101,Arable land,6621,CL_kha,11,idn,1983,18304.2
Iran (Islamic Republic of),102,Arable land,6621,CL_kha,11,irn,1983,14328.2
Iraq,103,Arable land,6621,CL_kha,11,irq,1983,5250
Ireland,104,Arable land,6621,CL_kha,11,irl,1983,1045.6
Isle of Man,264,Arable land,6621,CL_kha,11,imn,1983,21.54
Israel,105,Arable land,6621,CL_kha,11,isr,1983,324
Italy,106,Arable land,6621,CL_kha,11,ita,1983,9239.8
Jamaica,109,Arable land,6621,CL_kha,11,jam,1983,121
Japan,110,Arable land,6621,CL_kha,11,jpn,1983,4844.4
Jordan,112,Arable land,6621,CL_kha,11,jor,1983,275.92
Kenya,114,Arable land,6621,CL_kha,11,ken,1983,3939.8
Kiribati,83,Arable land,6621,CL_kha,11,kir,1983,2
Kuwait,118,Arable land,6621,CL_kha,11,kwt,1983,2.4
Lao Peoples Democratic Republic,120,Arable land,6621,CL_kha,11,lao,1983,786.4
Lebanon,121,Arable land,6621,CL_kha,11,lbn,1983,207.6
Lesotho,122,Arable land,6621,CL_kha,11,lso,1983,294
Liberia,123,Arable land,6621,CL_kha,11,lbr,1983,377.2
Libya,124,Arable land,6621,CL_kha,11,lby,1983,1773
Liechtenstein,125,Arable land,6621,CL_kha,11,lie,1983,4
Luxembourg,256,Arable land,6621,CL_kha,11,lux,1983,0
Madagascar,129,Arable land,6621,CL_kha,11,mdg,1983,2600
Malawi,130,Arable land,6621,CL_kha,11,mwi,1983,2040
Malaysia,131,Arable land,6621,CL_kha,11,mys,1983,1144
Maldives,132,Arable land,6621,CL_kha,11,mdv,1983,3
Mali,133,Arable land,6621,CL_kha,11,mli,1983,2017
Malta,134,Arable land,6621,CL_kha,11,mlt,1983,12
Marshall Islands,127,Arable land,6621,CL_kha,11,mhl,1983,0
Martinique,135,Arable land,6621,CL_kha,11,mtq,1983,11.6
Mauritania,136,Arable land,6621,CL_kha,11,mrt,1983,266
Mauritius,137,Arable land,6621,CL_kha,11,mus,1983,100
Mayotte,270,Arable land,6621,CL_kha,11,myt,1983,5
Mexico,138,Arable land,6621,CL_kha,11,mex,1983,23152.8
Micronesia (Federated States of),145,Arable land,6621,CL_kha,11,fsm,1983,0
Mongolia,141,Arable land,6621,CL_kha,11,mng,1983,1292.4
Montserrat,142,Arable land,6621,CL_kha,11,msr,1983,1.8
Morocco,143,Arable land,6621,CL_kha,11,mar,1983,7798.4
Mozambique,144,Arable land,6621,CL_kha,11,moz,1983,3034
Myanmar,28,Arable land,6621,CL_kha,11,mmr,1983,9604.4
Namibia,147,Arable land,6621,CL_kha,11,nam,1983,658
Nepal,149,Arable land,6621,CL_kha,11,npl,1983,2287
Netherlands,150,Arable land,6621,CL_kha,11,nld,1983,804.4
Netherlands Antilles,151,Arable land,6621,CL_kha,11,ant,1983,8
New Caledonia,153,Arable land,6621,CL_kha,11,ncl,1983,8.2
New Zealand,156,Arable land,6621,CL_kha,11,nzl,1983,2555.2
Nicaragua,157,Arable land,6621,CL_kha,11,nic,1983,1174
Niger,158,Arable land,6621,CL_kha,11,ner,1983,9833.6
Nigeria,159,Arable land,6621,CL_kha,11,nga,1983,28175.2
Niue,160,Arable land,6621,CL_kha,11,niu,1983,1
Northern Mariana Islands,163,Arable land,6621,CL_kha,11,mnp,1983,0
Norway,162,Arable land,6621,CL_kha,11,nor,1983,843
Occupied Palestinian Territory,299,Arable land,6621,CL_kha,11,pse,1983,107.8
Oman,221,Arable land,6621,CL_kha,11,omn,1983,25.8
Pacific Islands Trust Territory,164,Arable land,6621,CL_kha,11,fsm,1983,5
Pakistan,165,Arable land,6621,CL_kha,11,pak,1983,20034
Palau,180,Arable land,6621,CL_kha,11,plw,1983,0
Panama,166,Arable land,6621,CL_kha,11,pan,1983,454
Papua New Guinea,168,Arable land,6621,CL_kha,11,png,1983,177.8
Paraguay,169,Arable land,6621,CL_kha,11,pry,1983,1820.2
Peru,170,Arable land,6621,CL_kha,11,per,1983,3322.6
Philippines,171,Arable land,6621,CL_kha,11,phl,1983,5270
Poland,173,Arable land,6621,CL_kha,11,pol,1983,14503.2
Portugal,174,Arable land,6621,CL_kha,11,prt,1983,2408
Puerto Rico,177,Arable land,6621,CL_kha,11,pri,1983,65.6
Qatar,179,Arable land,6621,CL_kha,11,qat,1983,6.8
Republic of Korea,117,Arable land,6621,CL_kha,11,kor,1983,2031.6
Reunion,182,Arable land,6621,CL_kha,11,reu,1983,51.2
Romania,183,Arable land,6621,CL_kha,11,rom,1983,9908.6
Rwanda,184,Arable land,6621,CL_kha,11,rwa,1983,803.4
Saint Helena,187,Arable land,6621,CL_kha,11,shn,1983,2
Saint Kitts and Nevis,188,Arable land,6621,CL_kha,11,kna,1983,8
Saint Lucia,189,Arable land,6621,CL_kha,11,lca,1983,5
Saint Pierre and Miquelon,190,Arable land,6621,CL_kha,11,spm,1983,3
Saint Vincent and the Grenadines,191,Arable land,6621,CL_kha,11,vct,1983,4.2
Samoa,244,Arable land,6621,CL_kha,11,wsm,1983,16.52
San Marino,192,Arable land,6621,CL_kha,11,smr,1983,1
Sao Tome and Principe,193,Arable land,6621,CL_kha,11,stp,1983,1.2
Saudi Arabia,194,Arable land,6621,CL_kha,11,sau,1983,2206
Senegal,195,Arable land,6621,CL_kha,11,sen,1983,3115.6
Serbia and Montenegro,186,Arable land,6621,CL_kha,11,scg,1983,0
Seychelles,196,Arable land,6621,CL_kha,11,syc,1983,1
Sierra Leone,197,Arable land,6621,CL_kha,11,sle,1983,465
Singapore,200,Arable land,6621,CL_kha,11,sgp,1983,2
Solomon Islands,25,Arable land,6621,CL_kha,11,slb,1983,12.8
Somalia,201,Arable land,6621,CL_kha,11,som,1983,999
South Africa,202,Arable land,6621,CL_kha,11,zaf,1983,12364
Spain,203,Arable land,6621,CL_kha,11,esp,1983,15588.2
Sri Lanka,38,Arable land,6621,CL_kha,11,lka,1983,874.8
Sudan,276,Arable land,6621,CL_kha,11,sdn,1983,0
Sudan (former),206,Arable land,6621,CL_kha,11,sdn,1983,12498
Suriname,207,Arable land,6621,CL_kha,11,sur,1983,47.8
Swaziland,209,Arable land,6621,CL_kha,11,swz,1983,144.6
Sweden,210,Arable land,6621,CL_kha,11,swe,1983,2937.2
Switzerland,211,Arable land,6621,CL_kha,11,che,1983,391
Syrian Arab Republic,212,Arable land,6621,CL_kha,11,syr,1983,5157.4
Thailand,216,Arable land,6621,CL_kha,11,tha,1983,17288.2
Timor-Leste,176,Arable land,6621,CL_kha,11,tls,1983,100
Togo,217,Arable land,6621,CL_kha,11,tgo,1983,1970
Tonga,219,Arable land,6621,CL_kha,11,ton,1983,16
Trinidad and Tobago,220,Arable land,6621,CL_kha,11,tto,1983,41.6
Tunisia,222,Arable land,6621,CL_kha,11,tun,1983,3132
Turkey,223,Arable land,6621,CL_kha,11,tur,1983,24495
Turks and Caicos Islands,224,Arable land,6621,CL_kha,11,tca,1983,1
Uganda,226,Arable land,6621,CL_kha,11,uga,1983,4520
United Arab Emirates,225,Arable land,6621,CL_kha,11,are,1983,22
United Kingdom,229,Arable land,6621,CL_kha,11,gbr,1983,6926.2
United Republic of Tanzania,215,Arable land,6621,CL_kha,11,tza,1983,8200
United States of America,231,Arable land,6621,CL_kha,11,usa,1983,187963
United States Virgin Islands,240,Arable land,6621,CL_kha,11,vir,1983,4.8
Uruguay,234,Arable land,6621,CL_kha,11,ury,1983,1328
Vanuatu,155,Arable land,6621,CL_kha,11,vut,1983,19.6
Venezuela (Bolivarian Republic of),236,Arable land,6621,CL_kha,11,ven,1983,2790.2
Viet Nam,237,Arable land,6621,CL_kha,11,vnm,1983,5815.2
Wallis and Futuna Islands,243,Arable land,6621,CL_kha,11,wlf,1983,1
Western Sahara,205,Arable land,6621,CL_kha,11,esh,1983,2.6
Yemen,249,Arable land,6621,CL_kha,11,yem,1983,1368.8
Zambia,251,Arable land,6621,CL_kha,11,zmb,1983,2306.6
Zimbabwe,181,Arable land,6621,CL_kha,11,zwe,1983,2619
Czech Republic,167,Arable land,6621,CL_kha,11,cze,1983,3425.2742133224356
Slovakia,199,Arable land,6621,CL_kha,11,svk,1983,1605.7257866775642
Armenia,1,Arable land,6621,CL_kha,11,arm,1983,426.74673562824785
Azerbaijan,52,Arable land,6621,CL_kha,11,aze,1983,1719.597661650942
Belarus,57,Arable land,6621,CL_kha,11,blr,1983,6137.889218823309
Estonia,63,Arable land,6621,CL_kha,11,est,1983,1124.8761471051923
Georgia,73,Arable land,6621,CL_kha,11,geo,1983,802.0417371736573
Kazakhstan,108,Arable land,6621,CL_kha,11,kaz,1983,35365.50075046863
Kyrgyzstan,113,Arable land,6621,CL_kha,11,kgz,1983,1331.691940967582
Latvia,119,Arable land,6621,CL_kha,11,lva,1983,1702.9515123888473
Lithuania,126,Arable land,6621,CL_kha,11,ltu,1983,2910.5539770389955
Republic of Moldova,146,Arable land,6621,CL_kha,11,mda,1983,1751.3766738785775
Russian Federation,185,Arable land,6621,CL_kha,11,rus,1983,133177.2649570065
Tajikistan,208,Arable land,6621,CL_kha,11,tjk,1983,867.6174766910004
Turkmenistan,213,Arable land,6621,CL_kha,11,tkm,1983,1361.9576668986633
Ukraine,230,Arable land,6621,CL_kha,11,ukr,1983,33657.5049504246
Uzbekistan,235,Arable land,6621,CL_kha,11,uzb,1983,4513.628593855275
Bosnia and Herzegovina,80,Arable land,6621,CL_kha,11,bih,1983,2097.970711297071
Croatia,98,Arable land,6621,CL_kha,11,hrv,1983,2991.4594142259416
Montenegro,273,Arable land,6621,CL_kha,11,mne,1983,0
Serbia,272,Arable land,6621,CL_kha,11,srb,1983,0
Slovenia,198,Arable land,6621,CL_kha,11,svn,1983,493.64016736401675
The former Yugoslav Republic of Macedonia,154,Arable land,6621,CL_kha,11,mkd,1983,1495.7297071129708
Afghanistan,2,Arable land,6621,CL_kha,11,afg,1984,7910
Albania,3,Arable land,6621,CL_kha,11,alb,1984,589
Algeria,4,Arable land,6621,CL_kha,11,dza,1984,6853
American Samoa,5,Arable land,6621,CL_kha,11,asm,1984,1
Andorra,6,Arable land,6621,CL_kha,11,and,1984,1
Angola,7,Arable land,6621,CL_kha,11,ago,1984,2900
Antigua and Barbuda,8,Arable land,6621,CL_kha,11,atg,1984,3.4
Argentina,9,Arable land,6621,CL_kha,11,arg,1984,27e3
