# Assumption emissions coefficients applied by region
region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,bio_N2O_coef
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,1975,N2O_AGR,0.015843792
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,1975,N2O_AGR,0.0095297
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,1975,N2O_AGR,0.0095297
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,1975,N2O_AGR,0.004930186
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,1975,N2O_AGR,0.009445905
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,1975,N2O_AGR,0.009445905
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,1975,N2O_AGR,0.009445905
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW,1975,N2O_AGR,0.009445905
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,1975,N2O_AGR,0.008163204
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka,1975,N2O_AGR,0.0095297
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea,1975,N2O_AGR,0.007774893
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR,1975,N2O_AGR,0.0095297
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1975,N2O_AGR,0.008163204
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_California,biomass_tree_California,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_TennR,biomass_tree_TennR,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE,1975,N2O_AGR,0.011314286
Africa_Eastern,biomass,biomass_tree_NileR,biomass_tree_NileR,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_ShebJubR,biomass_tree_ShebJubR,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_Madasgacar,biomass_tree_Madasgacar,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_CongoR,biomass_tree_CongoR,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_tree_MeditS,biomass_tree_MeditS,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_tree_NileR,biomass_tree_NileR,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_tree_AfrIntN,biomass_tree_AfrIntN,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_NileR,biomass_tree_NileR,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AngolaCst,biomass_tree_AngolaCst,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_CongoR,biomass_tree_CongoR,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AfrIntS,biomass_tree_AfrIntS,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_NileR,biomass_tree_NileR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_AfrCstW,biomass_tree_AfrCstW,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_NigerR,biomass_tree_NigerR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_LChad,biomass_tree_LChad,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_SenegalR,biomass_tree_SenegalR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_VoltaR,biomass_tree_VoltaR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_CongoR,biomass_tree_CongoR,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR,1975,N2O_AGR,0.009445905
Australia_NZ,biomass,biomass_tree_AusCstN,biomass_tree_AusCstN,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_AusCstE,biomass_tree_AusCstE,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_AusCstW,biomass_tree_AusCstW,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_AusInt,biomass_tree_AusInt,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_NewZealand,biomass_tree_NewZealand,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_AusCstS,biomass_tree_AusCstS,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_Tasmania,biomass_tree_Tasmania,1975,N2O_AGR,0.02357597
Brazil,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_BrzCstN,biomass_tree_BrzCstN,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_TocantinsR,biomass_tree_TocantinsR,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_BrzCstE,biomass_tree_BrzCstE,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_BrzCstS,biomass_tree_BrzCstS,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata,1975,N2O_AGR,0.008163204
Canada,biomass,biomass_tree_NWTerr,biomass_tree_NWTerr,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_Mackenzie,biomass_tree_Mackenzie,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_HudsonBay,biomass_tree_HudsonBay,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_CanAtl,biomass_tree_CanAtl,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_FraserR,biomass_tree_FraserR,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_ChurchillR,biomass_tree_ChurchillR,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_StLwrncR,biomass_tree_StLwrncR,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE,1975,N2O_AGR,0.014327954
Central America and Caribbean,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst,1975,N2O_AGR,0.008163204
Central Asia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_UralR,biomass_tree_UralR,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_Gobi,biomass_tree_Gobi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_AmurR,biomass_tree_AmurR,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_ObR,biomass_tree_ObR,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR,1975,N2O_AGR,0.0095297
China,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_Gobi,biomass_tree_Gobi,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_AmurR,biomass_tree_AmurR,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_ObR,biomass_tree_ObR,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_BoHai,biomass_tree_BoHai,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_ZiyaHe,biomass_tree_ZiyaHe,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_ChinaCst,biomass_tree_ChinaCst,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_HuangHeR,biomass_tree_HuangHeR,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_Tarim,biomass_tree_Tarim,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_Yangtze,biomass_tree_Yangtze,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_Hong,biomass_tree_Hong,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_GangesR,biomass_tree_GangesR,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_Hainan,biomass_tree_Hainan,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_Mekong,biomass_tree_Mekong,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_Salween,biomass_tree_Salween,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR,1975,N2O_AGR,0.009519354
EU-12,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_OderR,biomass_tree_OderR,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_WislaR,biomass_tree_WislaR,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_NemanR,biomass_tree_NemanR,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_MeditE,biomass_tree_MeditE,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_Sweden,biomass_tree_Sweden,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_Finland,biomass_tree_Finland,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_Scotland,biomass_tree_Scotland,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_NevaR,biomass_tree_NevaR,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_Ireland,biomass_tree_Ireland,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_EngWales,biomass_tree_EngWales,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_EmsWeserR,biomass_tree_EmsWeserR,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_OderR,biomass_tree_OderR,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_RhineR,biomass_tree_RhineR,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_ScheldtR,biomass_tree_ScheldtR,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_FranceCstW,biomass_tree_FranceCstW,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_LoireR,biomass_tree_LoireR,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_SeineR,biomass_tree_SeineR,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_ItalyCstE,biomass_tree_ItalyCstE,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,1975,N2O_AGR,0.010212662
