# Written by LA123.electricity.R
GCAM_region_ID,sector,fuel,year,value
5,chp_elec,refined liquids,2005,0
5,chp_elec,refined liquids,2006,0
5,chp_elec,refined liquids,2007,0
5,chp_elec,refined liquids,2008,0
5,chp_elec,refined liquids,2009,0
5,chp_elec,refined liquids,2010,0
6,chp_elec,biomass,1971,0
6,chp_elec,biomass,1972,0
6,chp_elec,biomass,1973,0
6,chp_elec,biomass,1974,0.001008
6,chp_elec,biomass,1975,0.001008
6,chp_elec,biomass,1976,0.001008
6,chp_elec,biomass,1977,0.001008
6,chp_elec,biomass,1978,0.001008
6,chp_elec,biomass,1979,0.001008
6,chp_elec,biomass,1980,0.001008
6,chp_elec,biomass,1981,0.001008
6,chp_elec,biomass,1982,0.001008
6,chp_elec,biomass,1983,0.001008
6,chp_elec,biomass,1984,0.00108
6,chp_elec,biomass,1985,0.001188
6,chp_elec,biomass,1986,0.002844
6,chp_elec,biomass,1987,0.0028799999999999997
6,chp_elec,biomass,1988,0.0038196000000000003
6,chp_elec,biomass,1989,0.004104
6,chp_elec,biomass,1990,0.0039959999999999996
6,chp_elec,biomass,1991,0.004064399999999999
6,chp_elec,biomass,1992,0.003708
6,chp_elec,biomass,1993,0.003708
6,chp_elec,biomass,1994,0.003708
6,chp_elec,biomass,1995,0.003708
6,chp_elec,biomass,1996,0.0036072
6,chp_elec,biomass,1997,0.0036144000000000003
6,chp_elec,biomass,1998,0.0039888
6,chp_elec,biomass,1999,0.0039348000000000005
6,chp_elec,biomass,2000,0.0041868
6,chp_elec,biomass,2001,0.0036684
6,chp_elec,biomass,2002,0.0033012
6,chp_elec,biomass,2003,0.0033696
6,chp_elec,biomass,2004,0.0042948
6,chp_elec,biomass,2005,0.011214
6,chp_elec,biomass,2006,0.011397599999999999
6,chp_elec,biomass,2007,0.0116064
6,chp_elec,biomass,2008,0.0129672
6,chp_elec,biomass,2009,0.0110952
6,chp_elec,biomass,2010,0.010713599999999998
6,chp_elec,coal,1971,0
6,chp_elec,coal,1972,0
6,chp_elec,coal,1973,0
6,chp_elec,coal,1974,0
6,chp_elec,coal,1975,0
6,chp_elec,coal,1976,0
6,chp_elec,coal,1977,0
6,chp_elec,coal,1978,0
6,chp_elec,coal,1979,0
6,chp_elec,coal,1980,0
6,chp_elec,coal,1981,0
6,chp_elec,coal,1982,0
6,chp_elec,coal,1983,0
6,chp_elec,coal,1984,0
6,chp_elec,coal,1985,0
6,chp_elec,coal,1986,0
6,chp_elec,coal,1987,0
6,chp_elec,coal,1988,0
6,chp_elec,coal,1989,0
6,chp_elec,coal,1990,7.092e-4
6,chp_elec,coal,1991,8.604e-4
6,chp_elec,coal,1992,8.64e-4
6,chp_elec,coal,1993,9.287999999999999e-4
6,chp_elec,coal,1994,9.611999999999999e-4
6,chp_elec,coal,1995,9.611999999999999e-4
6,chp_elec,coal,1996,9.431999999999999e-4
6,chp_elec,coal,1997,0.0011879999999999998
6,chp_elec,coal,1998,0.00225
6,chp_elec,coal,1999,0.002142
6,chp_elec,coal,2000,0.002142
6,chp_elec,coal,2001,0.00234
6,chp_elec,coal,2002,0.0021671999999999998
6,chp_elec,coal,2003,0.002592
6,chp_elec,coal,2004,0.0025344
6,chp_elec,coal,2005,0.0023651999999999996
6,chp_elec,coal,2006,0.002466
6,chp_elec,coal,2007,0.0023147999999999997
6,chp_elec,coal,2008,0.0022067999999999996
6,chp_elec,coal,2009,0.0021347999999999996
6,chp_elec,coal,2010,0.0024372
6,chp_elec,gas,1971,0
6,chp_elec,gas,1972,0
6,chp_elec,gas,1973,0
6,chp_elec,gas,1974,0
6,chp_elec,gas,1975,0
6,chp_elec,gas,1976,0
6,chp_elec,gas,1977,0
6,chp_elec,gas,1978,0
6,chp_elec,gas,1979,0
6,chp_elec,gas,1980,1.08e-4
6,chp_elec,gas,1981,1.08e-4
6,chp_elec,gas,1982,1.872e-4
6,chp_elec,gas,1983,2.16e-4
6,chp_elec,gas,1984,2.16e-4
6,chp_elec,gas,1985,2.16e-4
6,chp_elec,gas,1986,2.16e-4
6,chp_elec,gas,1987,2.2319999999999998e-4
6,chp_elec,gas,1988,2.2679999999999998e-4
6,chp_elec,gas,1989,2.2679999999999998e-4
6,chp_elec,gas,1990,6.228e-4
6,chp_elec,gas,1991,6.479999999999999e-4
6,chp_elec,gas,1992,6.588e-4
6,chp_elec,gas,1993,6.731999999999999e-4
6,chp_elec,gas,1994,9.108e-4
6,chp_elec,gas,1995,0.0013248000000000001
6,chp_elec,gas,1996,0.0019223999999999999
6,chp_elec,gas,1997,0.0019872
6,chp_elec,gas,1998,0.0025524
6,chp_elec,gas,1999,0.0030456
6,chp_elec,gas,2000,0.0030311999999999995
6,chp_elec,gas,2001,0.0013824
6,chp_elec,gas,2002,0.0159588
6,chp_elec,gas,2003,0.015631199999999998
6,chp_elec,gas,2004,0.0177516
6,chp_elec,gas,2005,0.0041328
6,chp_elec,gas,2006,0.0040463999999999995
6,chp_elec,gas,2007,0.0051696
6,chp_elec,gas,2008,0.0055547999999999995
6,chp_elec,gas,2009,0.0083376
6,chp_elec,gas,2010,0.0078768
6,chp_elec,refined liquids,1971,0
6,chp_elec,refined liquids,1972,0
6,chp_elec,refined liquids,1973,0
6,chp_elec,refined liquids,1974,0
6,chp_elec,refined liquids,1975,0
6,chp_elec,refined liquids,1976,0
6,chp_elec,refined liquids,1977,0
6,chp_elec,refined liquids,1978,0
6,chp_elec,refined liquids,1979,0
6,chp_elec,refined liquids,1980,0
6,chp_elec,refined liquids,1981,0
6,chp_elec,refined liquids,1982,0
6,chp_elec,refined liquids,1983,0
6,chp_elec,refined liquids,1984,0
6,chp_elec,refined liquids,1985,0
6,chp_elec,refined liquids,1986,0
6,chp_elec,refined liquids,1987,0
6,chp_elec,refined liquids,1988,0
6,chp_elec,refined liquids,1989,0
6,chp_elec,refined liquids,1990,0
6,chp_elec,refined liquids,1991,0
6,chp_elec,refined liquids,1992,0
6,chp_elec,refined liquids,1993,0
6,chp_elec,refined liquids,1994,0
6,chp_elec,refined liquids,1995,0
6,chp_elec,refined liquids,1996,0
6,chp_elec,refined liquids,1997,0
6,chp_elec,refined liquids,1998,0
6,chp_elec,refined liquids,1999,0
6,chp_elec,refined liquids,2000,0
6,chp_elec,refined liquids,2001,0
6,chp_elec,refined liquids,2002,0
6,chp_elec,refined liquids,2003,0
6,chp_elec,refined liquids,2004,0
6,chp_elec,refined liquids,2005,0
6,chp_elec,refined liquids,2006,0
6,chp_elec,refined liquids,2007,0
6,chp_elec,refined liquids,2008,0
6,chp_elec,refined liquids,2009,0
6,chp_elec,refined liquids,2010,0
7,chp_elec,biomass,1971,0
7,chp_elec,biomass,1972,0
7,chp_elec,biomass,1973,0
7,chp_elec,biomass,1974,0
7,chp_elec,biomass,1975,0
7,chp_elec,biomass,1976,0
7,chp_elec,biomass,1977,0
7,chp_elec,biomass,1978,0
7,chp_elec,biomass,1979,0
7,chp_elec,biomass,1980,0
7,chp_elec,biomass,1981,0
7,chp_elec,biomass,1982,0
7,chp_elec,biomass,1983,0
7,chp_elec,biomass,1984,0
7,chp_elec,biomass,1985,0
7,chp_elec,biomass,1986,0
7,chp_elec,biomass,1987,0
7,chp_elec,biomass,1988,0
7,chp_elec,biomass,1989,0
7,chp_elec,biomass,1990,0
7,chp_elec,biomass,1991,0
7,chp_elec,biomass,1992,0
7,chp_elec,biomass,1993,0
7,chp_elec,biomass,1994,0
7,chp_elec,biomass,1995,0
7,chp_elec,biomass,1996,0
7,chp_elec,biomass,1997,0
7,chp_elec,biomass,1998,0
7,chp_elec,biomass,1999,0
7,chp_elec,biomass,2000,0
7,chp_elec,biomass,2001,0
7,chp_elec,biomass,2002,0
7,chp_elec,biomass,2003,0
7,chp_elec,biomass,2004,0
7,chp_elec,biomass,2005,0
7,chp_elec,biomass,2006,0
7,chp_elec,biomass,2007,0
7,chp_elec,biomass,2008,0
7,chp_elec,biomass,2009,0
7,chp_elec,biomass,2010,0
7,chp_elec,coal,1971,0
7,chp_elec,coal,1972,0
7,chp_elec,coal,1973,0
7,chp_elec,coal,1974,0
7,chp_elec,coal,1975,0
7,chp_elec,coal,1976,0
7,chp_elec,coal,1977,0
7,chp_elec,coal,1978,0
7,chp_elec,coal,1979,0
7,chp_elec,coal,1980,0
7,chp_elec,coal,1981,0
7,chp_elec,coal,1982,0
7,chp_elec,coal,1983,0
7,chp_elec,coal,1984,0
7,chp_elec,coal,1985,0
7,chp_elec,coal,1986,0
7,chp_elec,coal,1987,0
7,chp_elec,coal,1988,0
7,chp_elec,coal,1989,0
7,chp_elec,coal,1990,0
7,chp_elec,coal,1991,0
7,chp_elec,coal,1992,0
7,chp_elec,coal,1993,0
7,chp_elec,coal,1994,0
7,chp_elec,coal,1995,0
7,chp_elec,coal,1996,0
7,chp_elec,coal,1997,0
7,chp_elec,coal,1998,0
7,chp_elec,coal,1999,0
7,chp_elec,coal,2000,0
7,chp_elec,coal,2001,0
7,chp_elec,coal,2002,0
7,chp_elec,coal,2003,0
7,chp_elec,coal,2004,0
7,chp_elec,coal,2005,0
7,chp_elec,coal,2006,0
7,chp_elec,coal,2007,0
7,chp_elec,coal,2008,0
7,chp_elec,coal,2009,0
7,chp_elec,coal,2010,0
7,chp_elec,gas,1971,0
7,chp_elec,gas,1972,0
7,chp_elec,gas,1973,0
7,chp_elec,gas,1974,0
7,chp_elec,gas,1975,0
7,chp_elec,gas,1976,0
7,chp_elec,gas,1977,0
7,chp_elec,gas,1978,0
7,chp_elec,gas,1979,0
7,chp_elec,gas,1980,0
7,chp_elec,gas,1981,0
7,chp_elec,gas,1982,0
7,chp_elec,gas,1983,0
7,chp_elec,gas,1984,0
7,chp_elec,gas,1985,0
7,chp_elec,gas,1986,0
7,chp_elec,gas,1987,0
7,chp_elec,gas,1988,0
7,chp_elec,gas,1989,0
7,chp_elec,gas,1990,0
7,chp_elec,gas,1991,0
7,chp_elec,gas,1992,0
7,chp_elec,gas,1993,0
7,chp_elec,gas,1994,0
7,chp_elec,gas,1995,0
7,chp_elec,gas,1996,0
7,chp_elec,gas,1997,0
7,chp_elec,gas,1998,0
7,chp_elec,gas,1999,0
7,chp_elec,gas,2000,0
7,chp_elec,gas,2001,0
7,chp_elec,gas,2002,0
7,chp_elec,gas,2003,0
7,chp_elec,gas,2004,0
7,chp_elec,gas,2005,0
7,chp_elec,gas,2006,0
7,chp_elec,gas,2007,0
7,chp_elec,gas,2008,0
7,chp_elec,gas,2009,0
7,chp_elec,gas,2010,0
7,chp_elec,refined liquids,1971,0
7,chp_elec,refined liquids,1972,0
7,chp_elec,refined liquids,1973,0
7,chp_elec,refined liquids,1974,0
7,chp_elec,refined liquids,1975,0
7,chp_elec,refined liquids,1976,0
7,chp_elec,refined liquids,1977,0
7,chp_elec,refined liquids,1978,0
7,chp_elec,refined liquids,1979,0
7,chp_elec,refined liquids,1980,0
7,chp_elec,refined liquids,1981,0
7,chp_elec,refined liquids,1982,0
7,chp_elec,refined liquids,1983,0
7,chp_elec,refined liquids,1984,0
7,chp_elec,refined liquids,1985,0
7,chp_elec,refined liquids,1986,0
7,chp_elec,refined liquids,1987,0
7,chp_elec,refined liquids,1988,0
7,chp_elec,refined liquids,1989,0
7,chp_elec,refined liquids,1990,0
7,chp_elec,refined liquids,1991,0
7,chp_elec,refined liquids,1992,0
7,chp_elec,refined liquids,1993,0
7,chp_elec,refined liquids,1994,0
7,chp_elec,refined liquids,1995,0
7,chp_elec,refined liquids,1996,0
7,chp_elec,refined liquids,1997,0
7,chp_elec,refined liquids,1998,0
7,chp_elec,refined liquids,1999,0
7,chp_elec,refined liquids,2000,0
7,chp_elec,refined liquids,2001,0
7,chp_elec,refined liquids,2002,0
7,chp_elec,refined liquids,2003,0
7,chp_elec,refined liquids,2004,0
7,chp_elec,refined liquids,2005,0
7,chp_elec,refined liquids,2006,0
7,chp_elec,refined liquids,2007,0
7,chp_elec,refined liquids,2008,0
7,chp_elec,refined liquids,2009,0
7,chp_elec,refined liquids,2010,0
8,chp_elec,biomass,1971,0
8,chp_elec,biomass,1972,0
8,chp_elec,biomass,1973,0
8,chp_elec,biomass,1974,0
8,chp_elec,biomass,1975,0
8,chp_elec,biomass,1976,0
8,chp_elec,biomass,1977,0
8,chp_elec,biomass,1978,0
8,chp_elec,biomass,1979,0
8,chp_elec,biomass,1980,0
8,chp_elec,biomass,1981,0
8,chp_elec,biomass,1982,0
8,chp_elec,biomass,1983,0
8,chp_elec,biomass,1984,0
8,chp_elec,biomass,1985,0
8,chp_elec,biomass,1986,0
8,chp_elec,biomass,1987,0
8,chp_elec,biomass,1988,0
8,chp_elec,biomass,1989,0
8,chp_elec,biomass,1990,4.2119999999999994e-4
8,chp_elec,biomass,1991,4.2119999999999994e-4
8,chp_elec,biomass,1992,4.2119999999999994e-4
8,chp_elec,biomass,1993,4.2119999999999994e-4
8,chp_elec,biomass,1994,4.2119999999999994e-4
8,chp_elec,biomass,1995,4.2119999999999994e-4
8,chp_elec,biomass,1996,4.2119999999999994e-4
8,chp_elec,biomass,1997,4.2119999999999994e-4
8,chp_elec,biomass,1998,4.2119999999999994e-4
8,chp_elec,biomass,1999,4.2119999999999994e-4
8,chp_elec,biomass,2000,4.2119999999999994e-4
8,chp_elec,biomass,2001,4.2119999999999994e-4
8,chp_elec,biomass,2002,4.2119999999999994e-4
8,chp_elec,biomass,2003,4.2119999999999994e-4
8,chp_elec,biomass,2004,4.2119999999999994e-4
8,chp_elec,biomass,2005,4.2119999999999994e-4
8,chp_elec,biomass,2006,4.14e-4
8,chp_elec,biomass,2007,4.14e-4
8,chp_elec,biomass,2008,4.247999999999999e-4
8,chp_elec,biomass,2009,4.247999999999999e-4
8,chp_elec,biomass,2010,4.247999999999999e-4
8,chp_elec,coal,1971,0
8,chp_elec,coal,1972,0
8,chp_elec,coal,1973,0
8,chp_elec,coal,1974,0
8,chp_elec,coal,1975,0
8,chp_elec,coal,1976,0
8,chp_elec,coal,1977,0
8,chp_elec,coal,1978,0
8,chp_elec,coal,1979,0
8,chp_elec,coal,1980,0
8,chp_elec,coal,1981,0
8,chp_elec,coal,1982,0
8,chp_elec,coal,1983,0
8,chp_elec,coal,1984,0
8,chp_elec,coal,1985,0
8,chp_elec,coal,1986,0
8,chp_elec,coal,1987,0
8,chp_elec,coal,1988,0
8,chp_elec,coal,1989,0
8,chp_elec,coal,1990,0
8,chp_elec,coal,1991,0
8,chp_elec,coal,1992,0
8,chp_elec,coal,1993,0
8,chp_elec,coal,1994,0
8,chp_elec,coal,1995,0
8,chp_elec,coal,1996,0
8,chp_elec,coal,1997,0
8,chp_elec,coal,1998,0
8,chp_elec,coal,1999,0
8,chp_elec,coal,2000,0
8,chp_elec,coal,2001,0
8,chp_elec,coal,2002,0
8,chp_elec,coal,2003,0
8,chp_elec,coal,2004,0
8,chp_elec,coal,2005,0
8,chp_elec,coal,2006,0
8,chp_elec,coal,2007,0
8,chp_elec,coal,2008,0
8,chp_elec,coal,2009,0
8,chp_elec,coal,2010,0
8,chp_elec,gas,1971,0
8,chp_elec,gas,1972,0
8,chp_elec,gas,1973,0
8,chp_elec,gas,1974,0
8,chp_elec,gas,1975,0
8,chp_elec,gas,1976,0
8,chp_elec,gas,1977,0
8,chp_elec,gas,1978,0
8,chp_elec,gas,1979,0
8,chp_elec,gas,1980,0
8,chp_elec,gas,1981,0
8,chp_elec,gas,1982,0
8,chp_elec,gas,1983,0
8,chp_elec,gas,1984,0
8,chp_elec,gas,1985,0
8,chp_elec,gas,1986,0
8,chp_elec,gas,1987,0
8,chp_elec,gas,1988,0
8,chp_elec,gas,1989,0
8,chp_elec,gas,1990,0
8,chp_elec,gas,1991,0
8,chp_elec,gas,1992,0
8,chp_elec,gas,1993,0
8,chp_elec,gas,1994,0
8,chp_elec,gas,1995,0
8,chp_elec,gas,1996,0
8,chp_elec,gas,1997,0
8,chp_elec,gas,1998,0
8,chp_elec,gas,1999,0
8,chp_elec,gas,2000,0
8,chp_elec,gas,2001,0
8,chp_elec,gas,2002,0
8,chp_elec,gas,2003,0
8,chp_elec,gas,2004,0
8,chp_elec,gas,2005,0
8,chp_elec,gas,2006,0
8,chp_elec,gas,2007,0
8,chp_elec,gas,2008,0
8,chp_elec,gas,2009,0
8,chp_elec,gas,2010,0
8,chp_elec,refined liquids,1971,0
8,chp_elec,refined liquids,1972,0
8,chp_elec,refined liquids,1973,0
8,chp_elec,refined liquids,1974,0
8,chp_elec,refined liquids,1975,0
8,chp_elec,refined liquids,1976,0
8,chp_elec,refined liquids,1977,0
8,chp_elec,refined liquids,1978,0
8,chp_elec,refined liquids,1979,0
8,chp_elec,refined liquids,1980,0
8,chp_elec,refined liquids,1981,0
8,chp_elec,refined liquids,1982,0
8,chp_elec,refined liquids,1983,0
8,chp_elec,refined liquids,1984,0
8,chp_elec,refined liquids,1985,0
8,chp_elec,refined liquids,1986,0
8,chp_elec,refined liquids,1987,0
8,chp_elec,refined liquids,1988,0
8,chp_elec,refined liquids,1989,0
8,chp_elec,refined liquids,1990,0
8,chp_elec,refined liquids,1991,0
8,chp_elec,refined liquids,1992,0
8,chp_elec,refined liquids,1993,0
8,chp_elec,refined liquids,1994,0
8,chp_elec,refined liquids,1995,0
8,chp_elec,refined liquids,1996,0
8,chp_elec,refined liquids,1997,0
8,chp_elec,refined liquids,1998,0
8,chp_elec,refined liquids,1999,0
8,chp_elec,refined liquids,2000,0
8,chp_elec,refined liquids,2001,0
8,chp_elec,refined liquids,2002,0
8,chp_elec,refined liquids,2003,0
8,chp_elec,refined liquids,2004,0
8,chp_elec,refined liquids,2005,0
8,chp_elec,refined liquids,2006,0
8,chp_elec,refined liquids,2007,0
8,chp_elec,refined liquids,2008,0
8,chp_elec,refined liquids,2009,0
8,chp_elec,refined liquids,2010,0
9,chp_elec,biomass,1971,0
9,chp_elec,biomass,1972,0
9,chp_elec,biomass,1973,0
9,chp_elec,biomass,1974,0
9,chp_elec,biomass,1975,0
9,chp_elec,biomass,1976,0
9,chp_elec,biomass,1977,0
9,chp_elec,biomass,1978,0
9,chp_elec,biomass,1979,0
9,chp_elec,biomass,1980,0
9,chp_elec,biomass,1981,0
9,chp_elec,biomass,1982,0
9,chp_elec,biomass,1983,0
9,chp_elec,biomass,1984,0
9,chp_elec,biomass,1985,0
9,chp_elec,biomass,1986,0
9,chp_elec,biomass,1987,0
9,chp_elec,biomass,1988,0
9,chp_elec,biomass,1989,0
9,chp_elec,biomass,1990,0
9,chp_elec,biomass,1991,0
9,chp_elec,biomass,1992,0
9,chp_elec,biomass,1993,0
9,chp_elec,biomass,1994,0
9,chp_elec,biomass,1995,0
9,chp_elec,biomass,1996,0
9,chp_elec,biomass,1997,0
9,chp_elec,biomass,1998,0
9,chp_elec,biomass,1999,0
9,chp_elec,biomass,2000,0
9,chp_elec,biomass,2001,0
9,chp_elec,biomass,2002,0
9,chp_elec,biomass,2003,0
9,chp_elec,biomass,2004,0
9,chp_elec,biomass,2005,0
9,chp_elec,biomass,2006,0
9,chp_elec,biomass,2007,0
9,chp_elec,biomass,2008,0
9,chp_elec,biomass,2009,0
9,chp_elec,biomass,2010,0
9,chp_elec,coal,1971,0
9,chp_elec,coal,1972,0
9,chp_elec,coal,1973,0
9,chp_elec,coal,1974,0
9,chp_elec,coal,1975,0
9,chp_elec,coal,1976,0
9,chp_elec,coal,1977,0
9,chp_elec,coal,1978,0
9,chp_elec,coal,1979,0
9,chp_elec,coal,1980,0
9,chp_elec,coal,1981,0
9,chp_elec,coal,1982,0
9,chp_elec,coal,1983,0
9,chp_elec,coal,1984,0
9,chp_elec,coal,1985,0
9,chp_elec,coal,1986,0
9,chp_elec,coal,1987,0
9,chp_elec,coal,1988,0
9,chp_elec,coal,1989,0
9,chp_elec,coal,1990,0
9,chp_elec,coal,1991,0
9,chp_elec,coal,1992,0
9,chp_elec,coal,1993,0
9,chp_elec,coal,1994,0
9,chp_elec,coal,1995,0
9,chp_elec,coal,1996,0
9,chp_elec,coal,1997,0
9,chp_elec,coal,1998,0
9,chp_elec,coal,1999,0
9,chp_elec,coal,2000,0
9,chp_elec,coal,2001,0
9,chp_elec,coal,2002,0
9,chp_elec,coal,2003,0
9,chp_elec,coal,2004,0
9,chp_elec,coal,2005,0
9,chp_elec,coal,2006,0
9,chp_elec,coal,2007,0
9,chp_elec,coal,2008,0
9,chp_elec,coal,2009,0
9,chp_elec,coal,2010,0
9,chp_elec,gas,1971,0
9,chp_elec,gas,1972,0
9,chp_elec,gas,1973,0
9,chp_elec,gas,1974,0
9,chp_elec,gas,1975,0
9,chp_elec,gas,1976,0
9,chp_elec,gas,1977,0
9,chp_elec,gas,1978,0
9,chp_elec,gas,1979,0
9,chp_elec,gas,1980,0
9,chp_elec,gas,1981,0
9,chp_elec,gas,1982,0
9,chp_elec,gas,1983,0
9,chp_elec,gas,1984,0
9,chp_elec,gas,1985,0
9,chp_elec,gas,1986,0
9,chp_elec,gas,1987,0
9,chp_elec,gas,1988,0
9,chp_elec,gas,1989,0
9,chp_elec,gas,1990,0
9,chp_elec,gas,1991,0
9,chp_elec,gas,1992,0
9,chp_elec,gas,1993,0
9,chp_elec,gas,1994,0
9,chp_elec,gas,1995,0
9,chp_elec,gas,1996,0
9,chp_elec,gas,1997,0
9,chp_elec,gas,1998,0
9,chp_elec,gas,1999,0
9,chp_elec,gas,2000,0
9,chp_elec,gas,2001,0
9,chp_elec,gas,2002,0
9,chp_elec,gas,2003,0
9,chp_elec,gas,2004,0
9,chp_elec,gas,2005,0
9,chp_elec,gas,2006,0
9,chp_elec,gas,2007,0
9,chp_elec,gas,2008,0
9,chp_elec,gas,2009,0
9,chp_elec,gas,2010,0
9,chp_elec,refined liquids,1971,0
9,chp_elec,refined liquids,1972,0
9,chp_elec,refined liquids,1973,0
9,chp_elec,refined liquids,1974,0
9,chp_elec,refined liquids,1975,0
9,chp_elec,refined liquids,1976,0
9,chp_elec,refined liquids,1977,0
9,chp_elec,refined liquids,1978,0
9,chp_elec,refined liquids,1979,0
9,chp_elec,refined liquids,1980,0
9,chp_elec,refined liquids,1981,0
9,chp_elec,refined liquids,1982,0
9,chp_elec,refined liquids,1983,0
9,chp_elec,refined liquids,1984,0
9,chp_elec,refined liquids,1985,0
9,chp_elec,refined liquids,1986,0
9,chp_elec,refined liquids,1987,0
9,chp_elec,refined liquids,1988,0
9,chp_elec,refined liquids,1989,0
9,chp_elec,refined liquids,1990,0
9,chp_elec,refined liquids,1991,0
9,chp_elec,refined liquids,1992,0
9,chp_elec,refined liquids,1993,0
9,chp_elec,refined liquids,1994,0
9,chp_elec,refined liquids,1995,0
9,chp_elec,refined liquids,1996,0
9,chp_elec,refined liquids,1997,0
9,chp_elec,refined liquids,1998,0
9,chp_elec,refined liquids,1999,0
9,chp_elec,refined liquids,2000,0
9,chp_elec,refined liquids,2001,0
9,chp_elec,refined liquids,2002,0
9,chp_elec,refined liquids,2003,0
9,chp_elec,refined liquids,2004,0
9,chp_elec,refined liquids,2005,0
9,chp_elec,refined liquids,2006,0
9,chp_elec,refined liquids,2007,0
9,chp_elec,refined liquids,2008,0
9,chp_elec,refined liquids,2009,0
9,chp_elec,refined liquids,2010,0
10,chp_elec,biomass,1971,0
10,chp_elec,biomass,1972,0
10,chp_elec,biomass,1973,0
10,chp_elec,biomass,1974,0
10,chp_elec,biomass,1975,0
10,chp_elec,biomass,1976,0
10,chp_elec,biomass,1977,0
10,chp_elec,biomass,1978,0
10,chp_elec,biomass,1979,0
10,chp_elec,biomass,1980,0
10,chp_elec,biomass,1981,0
10,chp_elec,biomass,1982,0
10,chp_elec,biomass,1983,0
10,chp_elec,biomass,1984,0
10,chp_elec,biomass,1985,0
10,chp_elec,biomass,1986,0
10,chp_elec,biomass,1987,0
10,chp_elec,biomass,1988,0
10,chp_elec,biomass,1989,0
10,chp_elec,biomass,1990,0
10,chp_elec,biomass,1991,0
10,chp_elec,biomass,1992,0
10,chp_elec,biomass,1993,0
10,chp_elec,biomass,1994,0
10,chp_elec,biomass,1995,0
10,chp_elec,biomass,1996,0
10,chp_elec,biomass,1997,0
10,chp_elec,biomass,1998,0
10,chp_elec,biomass,1999,0
10,chp_elec,biomass,2000,0
10,chp_elec,biomass,2001,0
10,chp_elec,biomass,2002,0
10,chp_elec,biomass,2003,0
10,chp_elec,biomass,2004,0
10,chp_elec,biomass,2005,0
10,chp_elec,biomass,2006,0
10,chp_elec,biomass,2007,0
10,chp_elec,biomass,2008,0
10,chp_elec,biomass,2009,0
10,chp_elec,biomass,2010,0
10,chp_elec,coal,1971,0
10,chp_elec,coal,1972,0
10,chp_elec,coal,1973,0
10,chp_elec,coal,1974,0
10,chp_elec,coal,1975,0
10,chp_elec,coal,1976,0
10,chp_elec,coal,1977,0
10,chp_elec,coal,1978,0
10,chp_elec,coal,1979,0
10,chp_elec,coal,1980,0
10,chp_elec,coal,1981,0
10,chp_elec,coal,1982,0
10,chp_elec,coal,1983,0
10,chp_elec,coal,1984,0
10,chp_elec,coal,1985,0
10,chp_elec,coal,1986,0
10,chp_elec,coal,1987,0
10,chp_elec,coal,1988,0
10,chp_elec,coal,1989,0
10,chp_elec,coal,1990,0
10,chp_elec,coal,1991,0
10,chp_elec,coal,1992,0
10,chp_elec,coal,1993,3.528e-4
10,chp_elec,coal,1994,2.448e-4
10,chp_elec,coal,1995,2.2319999999999998e-4
10,chp_elec,coal,1996,2.7e-4
10,chp_elec,coal,1997,1.692e-4
10,chp_elec,coal,1998,1.4759999999999998e-4
10,chp_elec,coal,1999,1.188e-4
10,chp_elec,coal,2000,8.64e-5
10,chp_elec,coal,2001,0
10,chp_elec,coal,2002,0
10,chp_elec,coal,2003,0
10,chp_elec,coal,2004,0
10,chp_elec,coal,2005,0
10,chp_elec,coal,2006,0
10,chp_elec,coal,2007,0
10,chp_elec,coal,2008,0
10,chp_elec,coal,2009,0
10,chp_elec,coal,2010,0
10,chp_elec,gas,1971,0
10,chp_elec,gas,1972,0
10,chp_elec,gas,1973,0
10,chp_elec,gas,1974,0
10,chp_elec,gas,1975,0
10,chp_elec,gas,1976,0
10,chp_elec,gas,1977,0
10,chp_elec,gas,1978,0
10,chp_elec,gas,1979,0
10,chp_elec,gas,1980,0
10,chp_elec,gas,1981,0
10,chp_elec,gas,1982,0
10,chp_elec,gas,1983,0
10,chp_elec,gas,1984,0
10,chp_elec,gas,1985,0
10,chp_elec,gas,1986,0
10,chp_elec,gas,1987,0
10,chp_elec,gas,1988,0
10,chp_elec,gas,1989,0
10,chp_elec,gas,1990,0
10,chp_elec,gas,1991,0
10,chp_elec,gas,1992,0
10,chp_elec,gas,1993,0
10,chp_elec,gas,1994,0
10,chp_elec,gas,1995,5.472e-4
10,chp_elec,gas,1996,4.8239999999999996e-4
10,chp_elec,gas,1997,5.868e-4
10,chp_elec,gas,1998,5.832e-4
10,chp_elec,gas,1999,5.868e-4
10,chp_elec,gas,2000,6.12e-4
10,chp_elec,gas,2001,6.192e-4
10,chp_elec,gas,2002,6.479999999999999e-4
10,chp_elec,gas,2003,6.299999999999999e-4
10,chp_elec,gas,2004,6.228e-4
10,chp_elec,gas,2005,6.263999999999999e-4
10,chp_elec,gas,2006,6.516e-4
10,chp_elec,gas,2007,0.0020052
10,chp_elec,gas,2008,0.0016884
10,chp_elec,gas,2009,0.0015948
10,chp_elec,gas,2010,0.0015300000000000001
10,chp_elec,refined liquids,1971,0
10,chp_elec,refined liquids,1972,0
10,chp_elec,refined liquids,1973,0
10,chp_elec,refined liquids,1974,0
10,chp_elec,refined liquids,1975,0
10,chp_elec,refined liquids,1976,0
10,chp_elec,refined liquids,1977,0
10,chp_elec,refined liquids,1978,0
10,chp_elec,refined liquids,1979,0
10,chp_elec,refined liquids,1980,0
