# The budget a market is willing to subsidize negative emissions
year,region,policy.portfolio.standard,policyType,market,price.unit,output.unit,constraint
2085,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,50679.903423759126
2090,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,52238.99584698527
2095,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,53530.18002824807
2100,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,54522.44867714723
2020,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,40188.530807243136
2025,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,42786.74695235295
2030,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,45983.51748997085
2035,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,49200.613262846804
2040,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,52012.18374758851
2045,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,54742.490602422746
2050,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,57174.299130734056
2055,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,59513.9771640275
2060,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,61742.66392869505
2065,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,63593.995304484604
2070,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,64987.14606720558
2075,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,65843.48302125197
2080,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,66336.37230820546
2085,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,66572.14130608659
2090,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,66623.97578627434
2095,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,66495.08450550518
2100,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,66067.60162040096
2020,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,9621.23359707751
2025,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,11120.371108711422
2030,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,12833.3501350444
2035,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,14675.874561351991
2040,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,16540.95202550062
2045,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,18434.819551092933
2050,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,20418.202933252913
2055,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,22486.6626753703
2060,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,24590.085305141412
2065,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,26742.060916750306
2070,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,28844.7131778104
2075,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,30906.64947718901
2080,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,32943.68212650578
2085,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,34925.57415385342
2090,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,36854.13790100718
2095,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,38724.61782265485
2100,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,40494.74734317096
2020,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,20115.749887435013
2025,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,24618.268258380736
2030,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,30159.066552970442
2035,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,36491.95546777517
2040,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,43118.668392436935
2045,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,49555.18616884393
2050,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,55535.13349701825
2055,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,61329.884162312606
2060,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,67228.67306971009
2065,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,73411.20815093088
2070,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,79905.31717187344
2075,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,86791.13257502238
2080,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,94235.17619670568
2085,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,102268.1161959267
2090,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,111027.7773413107
2095,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,120557.76623732038
2100,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,130829.6183039449
2020,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,1709.8211730324003
2025,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,2091.1324049064365
2030,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,2499.822530639749
2035,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,2911.8824526477756
2040,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,3364.107991317881
2045,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,3848.8568299738017
2050,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,4356.59429546221
2055,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,4893.199308571851
2060,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,5469.91386852203
2065,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,6101.761883995097
2070,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,6802.864539546571
2075,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,7557.597979403591
2080,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,8350.899046008726
2085,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,9183.589162247574
2090,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,10070.232464265837
2095,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,11029.351617610133
2100,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,12075.948103034196
2020,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,14590.13975810491
2025,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,17153.43427320961
2030,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,20022.680188222133
2035,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,23011.984377261164
2040,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,25753.50456575895
2045,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,27859.53326237435
2050,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,29355.1625812306
2055,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,30736.7372914727
2060,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,32494.67366793613
2065,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,34177.57926096571
2070,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,35616.43435156106
2075,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,36631.55494693428
2080,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,37340.59384582143
2085,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,37883.00346677807
2090,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,38337.85378716324
2095,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,38682.92924038847
2100,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,38776.3919782352
2020,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,3563.525343198476
2025,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,4272.991472785799
2030,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,5013.7880502327625
2035,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,5757.848003870501
2040,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,6499.296238341521
2045,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,7213.349422449729
2050,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,7886.129298010957
2055,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,8545.916761655091
2060,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,9207.959569530913
2065,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,9828.505061757738
2070,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,10384.01212834158
2075,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,10886.04768145941
2080,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,11332.274919751533
2085,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,11713.504460964681
2090,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,12034.812102387774
2095,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,12294.197053314145
2100,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,12485.463480944774
2020,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,3691.5871698358656
2025,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,4325.891136088754
2030,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,5000.874246500209
2035,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,5765.229945733191
2040,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,6509.8044462826865
2045,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,7230.76303673932
2050,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,7932.9093705816485
2055,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,8630.202782704615
2060,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,9325.30375811173
2065,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,9965.043653600176
2070,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,10531.0043584821
2075,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,11037.752849289054
2080,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,11517.740473965043
2085,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,11965.013986746057
2090,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,12385.66622674506
2095,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,12779.040284084644
2100,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,13127.925119976688
2020,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,5431.434100249923
2025,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,6587.054467333595
2030,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,7808.853691521477
2035,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,9057.6012403215
2040,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,10375.733592613293
2045,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,11747.235523003812
2050,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,13162.503698875134
2055,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,14623.433642073283
2060,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,16134.1984019685
2065,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,17694.091993383434
2070,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,19293.438550976447
2075,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,20922.199545787415
2080,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,22595.98401995666
2085,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,24303.59292094483
2090,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,26070.388524472506
2095,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,27916.341507131845
2100,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,29841.35515862458
2020,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,2254.3949263122963
2025,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,2911.968348353947
2030,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,3561.676690057346
2035,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,4129.019726934065
2040,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,4676.162024960363
2045,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,5186.118524323195
2050,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,5663.4915676058145
2055,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,6126.357976870055
2060,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,6585.048709257464
2065,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,7030.377903088584
2070,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,7455.704004683285
2075,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,7871.02856015978
2080,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,8284.884883646522
2085,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,8702.584335738913
2090,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,9134.975519472326
2095,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,9589.092144507053
2100,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,10062.138923016457
2020,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,10503.966817822044
2025,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,12396.386679938867
2030,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,14244.506197144194
2035,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,15922.404396480735
2040,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,17324.42553151892
2045,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,18482.177429174415
2050,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,19377.787399817993
2055,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,20123.232755262372
2060,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,20592.603497490174
2065,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,20886.30935165815
2070,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,21127.527555748286
2075,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,21195.71485735491
2080,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,21210.119465975335
2085,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,21137.19099033136
2090,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,20989.78657251733
2095,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,20787.309906278697
2100,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,20511.08713137345
2020,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,13571.968202296042
2025,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,16687.532600578
2030,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,19961.138393380672
2035,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,23141.791349943098
2040,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,26381.791828530753
2045,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,29596.485960189548
2050,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,32724.038734026006
2055,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,35833.30296138674
2060,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,38920.21941264957
2065,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,41931.94325792806
2070,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,44759.201092425064
2075,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,47370.34237193886
2080,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,49790.61620914115
2085,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,52003.24416141784
2090,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,54070.24174770417
2095,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,56032.99373855184
2100,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,57869.44293178385
2020,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,4053.5241633105406
2025,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,4580.351911849535
2030,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5006.606558031064
2035,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5388.689038374735
2040,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5718.907122166344
2045,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5958.188029685402
2050,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6092.877113337279
2055,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6150.174851388935
2060,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6206.238080218653
2065,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6466.1341660517755
2070,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6711.490059681222
2075,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6914.155949000669
2080,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,7074.675918621609
2085,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,7169.260337944994
2090,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,7210.404391496821
2095,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,7198.757228503216
2100,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,7134.64154742341
2020,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,4558.387279358173
2025,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,5331.762507230204
2030,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,6135.581655108743
2035,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,6936.872202979774
2040,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,7681.42563160483
2045,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,8347.560653707822
2050,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,8993.859153320067
2055,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,9624.546065883878
2060,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,10229.104111703467
2065,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,10784.494935154898
2070,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,11270.99863680857
2075,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,11678.601536550901
2080,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,12044.474584597043
2085,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,12378.504235902967
2090,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,12694.489119021157
2095,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,12994.194483013458
2100,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,13259.930729923804
2020,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,2907.1582463920313
2025,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,3362.6941670635456
2030,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,3907.5491480412074
2035,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,4506.086568797495
2040,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,5158.582344487267
2045,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,5839.966920952407
2050,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,6549.359305944069
2055,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,7290.753008282573
2060,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,8057.656760903618
2065,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,8832.092513190626
2070,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,9593.28433804442
2075,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,10322.203771013268
2080,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,11025.889068854432
2085,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,11688.037034347504
2090,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,12309.097844850405
2095,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,12889.531358954568
2100,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,13413.440991246738
