# Interpolate historic cooling degree data to fill in missing model historical years.
# Divide state cooling degree days by the census subregion 13 total population.
state,subregion13,variable,year,value
IL,Central-NE,CDD,1999,0.33631213868556414
IL,Central-NE,CDD,2000,0.344957592960706
IL,Central-NE,CDD,2001,0.34511508529581236
IL,Central-NE,CDD,2002,0.34510953106612546
IL,Central-NE,CDD,2003,0.3448403398984506
IL,Central-NE,CDD,2004,0.3447961951183155
IL,Central-NE,CDD,2005,0.34458883696671555
IL,Central-NE,CDD,2006,0.3445733769752945
IL,Central-NE,CDD,2007,0.34503639254897345
IL,Central-NE,CDD,2008,0.3456562852218747
IL,Central-NE,CDD,2009,0.3462469719221708
IL,Central-NE,CDD,2010,0.34675543977244644
IN,Central-NE,CDD,1971,0.16262485085699893
IN,Central-NE,CDD,1972,0.16332706824647675
IN,Central-NE,CDD,1973,0.1639582055056013
IN,Central-NE,CDD,1974,0.16433617830841357
IN,Central-NE,CDD,1975,0.16418350637070592
IN,Central-NE,CDD,1976,0.16620323109310428
IN,Central-NE,CDD,1977,0.16830143022190053
IN,Central-NE,CDD,1978,0.17066844129038364
IN,Central-NE,CDD,1979,0.17291193828054852
IN,Central-NE,CDD,1980,0.17403257379557635
IN,Central-NE,CDD,1981,0.17402310541356683
IN,Central-NE,CDD,1982,0.17441171976989386
IN,Central-NE,CDD,1983,0.17455141898371107
IN,Central-NE,CDD,1984,0.17493656826292195
IN,Central-NE,CDD,1985,0.17518142213362528
IN,Central-NE,CDD,1986,0.17215991092542518
IN,Central-NE,CDD,1987,0.169537402016258
IN,Central-NE,CDD,1988,0.16698388336693448
IN,Central-NE,CDD,1989,0.16475188234609014
IN,Central-NE,CDD,1990,0.16235642371681686
IN,Central-NE,CDD,1991,0.16254600810128897
IN,Central-NE,CDD,1992,0.16267915370824607
IN,Central-NE,CDD,1993,0.16309437906037744
IN,Central-NE,CDD,1994,0.16343909637572027
IN,Central-NE,CDD,1995,0.163752350872897
IN,Central-NE,CDD,1996,0.16357708724656414
IN,Central-NE,CDD,1997,0.16343697095658907
IN,Central-NE,CDD,1998,0.1632637942965706
IN,Central-NE,CDD,1999,0.163033675152703
IN,Central-NE,CDD,2000,0.16354544429539875
IN,Central-NE,CDD,2001,0.1639223851551204
IN,Central-NE,CDD,2002,0.16423854769903398
IN,Central-NE,CDD,2003,0.16484490838855267
IN,Central-NE,CDD,2004,0.1653960958286816
IN,Central-NE,CDD,2005,0.1662888187564343
IN,Central-NE,CDD,2006,0.16730864312336155
IN,Central-NE,CDD,2007,0.16813130339580892
IN,Central-NE,CDD,2008,0.16899133484689646
IN,Central-NE,CDD,2009,0.16952811180461858
IN,Central-NE,CDD,2010,0.169983464948961
KS,Central-NW,CDD,1971,0.19089416068150916
KS,Central-NW,CDD,1972,0.19062614037579448
KS,Central-NW,CDD,1973,0.19058258189188396
KS,Central-NW,CDD,1974,0.19038142464830518
KS,Central-NW,CDD,1975,0.1905377756139509
KS,Central-NW,CDD,1976,0.1952151699583695
KS,Central-NW,CDD,1977,0.19996068490086516
KS,Central-NW,CDD,1978,0.2042212462828009
KS,Central-NW,CDD,1979,0.20842711184357954
KS,Central-NW,CDD,1980,0.21267218377864158
KS,Central-NW,CDD,1981,0.21361852938006798
KS,Central-NW,CDD,1982,0.21481548827591085
KS,Central-NW,CDD,1983,0.21561244046560596
KS,Central-NW,CDD,1984,0.21558822623022939
KS,Central-NW,CDD,1985,0.21560839623277328
KS,Central-NW,CDD,1986,0.2151422163823169
KS,Central-NW,CDD,1987,0.21484327802999742
KS,Central-NW,CDD,1988,0.2143594496338388
KS,Central-NW,CDD,1989,0.21387617460577088
KS,Central-NW,CDD,1990,0.21280327249275122
KS,Central-NW,CDD,1991,0.20750655141004296
KS,Central-NW,CDD,1992,0.2030824532083005
KS,Central-NW,CDD,1993,0.19793075658511622
KS,Central-NW,CDD,1994,0.1928878875562097
KS,Central-NW,CDD,1995,0.1876232646127741
KS,Central-NW,CDD,1996,0.19201191796612568
KS,Central-NW,CDD,1997,0.19682331947149045
KS,Central-NW,CDD,1998,0.20194492348022514
KS,Central-NW,CDD,1999,0.20643116058179717
KS,Central-NW,CDD,2000,0.20890361982257966
KS,Central-NW,CDD,2001,0.2078843756728945
KS,Central-NW,CDD,2002,0.20712449672732952
KS,Central-NW,CDD,2003,0.206191931526882
KS,Central-NW,CDD,2004,0.20527121577562926
KS,Central-NW,CDD,2005,0.20433611925586492
KS,Central-NW,CDD,2006,0.20354678806958426
KS,Central-NW,CDD,2007,0.20308883653890986
KS,Central-NW,CDD,2008,0.20295487090620148
KS,Central-NW,CDD,2009,0.2032807027071007
KS,Central-NW,CDD,2010,0.2037137862304738
KY,Central-SE,CDD,1971,0.2086603972912906
KY,Central-SE,CDD,1972,0.20782729015676565
KY,Central-SE,CDD,1973,0.20732120610710755
KY,Central-SE,CDD,1974,0.20725122530575948
KY,Central-SE,CDD,1975,0.20756296741708832
KY,Central-SE,CDD,1976,0.20520524117256383
KY,Central-SE,CDD,1977,0.2023752840355776
KY,Central-SE,CDD,1978,0.1994329103754434
KY,Central-SE,CDD,1979,0.19674745278531644
KY,Central-SE,CDD,1980,0.19439423892548754
KY,Central-SE,CDD,1981,0.19124370265559282
KY,Central-SE,CDD,1982,0.1886458605311725
KY,Central-SE,CDD,1983,0.18597553384794208
KY,Central-SE,CDD,1984,0.18250508366192428
KY,Central-SE,CDD,1985,0.17880708871775167
KY,Central-SE,CDD,1986,0.17545563210429707
KY,Central-SE,CDD,1987,0.17209887656940182
KY,Central-SE,CDD,1988,0.16911344972999753
KY,Central-SE,CDD,1989,0.16623950644353758
KY,Central-SE,CDD,1990,0.16371612648012032
KY,Central-SE,CDD,1991,0.16978329043216733
KY,Central-SE,CDD,1992,0.176216037817817
KY,Central-SE,CDD,1993,0.18210013635798375
KY,Central-SE,CDD,1994,0.18777597101541024
KY,Central-SE,CDD,1995,0.193525741637061
KY,Central-SE,CDD,1996,0.18460482536226533
KY,Central-SE,CDD,1997,0.1761603345541118
KY,Central-SE,CDD,1998,0.16821755606154074
KY,Central-SE,CDD,1999,0.16084085349336769
KY,Central-SE,CDD,2000,0.15295965148011353
KY,Central-SE,CDD,2001,0.15417131704549855
KY,Central-SE,CDD,2002,0.155489479288852
KY,Central-SE,CDD,2003,0.15674190547451847
KY,Central-SE,CDD,2004,0.1577718672675548
KY,Central-SE,CDD,2005,0.15879975070543478
KY,Central-SE,CDD,2006,0.15963579879197232
KY,Central-SE,CDD,2007,0.1604794893761355
KY,Central-SE,CDD,2008,0.161324338653335
KY,Central-SE,CDD,2009,0.1611477397618308
KY,Central-SE,CDD,2010,0.16123100495236878
LA,Central-SW,CDD,1971,0.4853165382980844
LA,Central-SW,CDD,1972,0.4840931790825365
LA,Central-SW,CDD,1973,0.4817452580146988
LA,Central-SW,CDD,1974,0.47962082082096663
LA,Central-SW,CDD,1975,0.47890564478440784
LA,Central-SW,CDD,1976,0.4715167096268321
LA,Central-SW,CDD,1977,0.4637628249254179
LA,Central-SW,CDD,1978,0.4559974597359562
LA,Central-SW,CDD,1979,0.4494064181224347
LA,Central-SW,CDD,1980,0.44417680451722397
LA,Central-SW,CDD,1981,0.45311896847927385
LA,Central-SW,CDD,1982,0.46032958840608096
LA,Central-SW,CDD,1983,0.46711638574454634
LA,Central-SW,CDD,1984,0.4760741578613929
LA,Central-SW,CDD,1985,0.48624758090879894
LA,Central-SW,CDD,1986,0.4851726069913983
LA,Central-SW,CDD,1987,0.48146079384538293
LA,Central-SW,CDD,1988,0.4786229878525469
LA,Central-SW,CDD,1989,0.4755334325120885
LA,Central-SW,CDD,1990,0.47175425901933726
LA,Central-SW,CDD,1991,0.47508244674596595
LA,Central-SW,CDD,1992,0.47780900043537766
LA,Central-SW,CDD,1993,0.47999573424839104
LA,Central-SW,CDD,1994,0.48315571194983353
LA,Central-SW,CDD,1995,0.48615254532583235
LA,Central-SW,CDD,1996,0.4791711505710441
LA,Central-SW,CDD,1997,0.4728813524989186
LA,Central-SW,CDD,1998,0.4670374245586569
LA,Central-SW,CDD,1999,0.4616934872248425
LA,Central-SW,CDD,2000,0.4537832207972989
LA,Central-SW,CDD,2001,0.45065940907876467
LA,Central-SW,CDD,2002,0.44789324225773497
LA,Central-SW,CDD,2003,0.4454688791474312
LA,Central-SW,CDD,2004,0.4430701756223413
LA,Central-SW,CDD,2005,0.4399698420245716
LA,Central-SW,CDD,2006,0.4193047641026814
LA,Central-SW,CDD,2007,0.41867455595836767
LA,Central-SW,CDD,2008,0.41757084056743526
LA,Central-SW,CDD,2009,0.41799950397188923
LA,Central-SW,CDD,2010,0.41830667774278196
MA,New England,CDD,1971,0.5107303947570543
MA,New England,CDD,1972,0.5093381666994379
MA,New England,CDD,1973,0.5090412897907042
MA,New England,CDD,1974,0.5085627372355065
MA,New England,CDD,1975,0.5068585016828113
MA,New England,CDD,1976,0.5042108213250247
MA,New England,CDD,1977,0.501632928430019
MA,New England,CDD,1978,0.49951152960098055
MA,New England,CDD,1979,0.4979766908956814
MA,New England,CDD,1980,0.4964428403517412
MA,New England,CDD,1981,0.4930273382544808
MA,New England,CDD,1982,0.4890774148271159
MA,New England,CDD,1983,0.4852007793800915
MA,New England,CDD,1984,0.4813963328218102
MA,New England,CDD,1985,0.4769454626677562
MA,New England,CDD,1986,0.4785930559308399
MA,New England,CDD,1987,0.4798784766491502
MA,New England,CDD,1988,0.4813989508011867
MA,New England,CDD,1989,0.48321072713737895
MA,New England,CDD,1990,0.4842525722612239
MA,New England,CDD,1991,0.48313811866527284
MA,New England,CDD,1992,0.4830568137842341
MA,New England,CDD,1993,0.48324195560480415
MA,New England,CDD,1994,0.4836625300388278
MA,New England,CDD,1995,0.4844127135285992
MA,New England,CDD,1996,0.4842669906359848
MA,New England,CDD,1997,0.48456566988745814
MA,New England,CDD,1998,0.484719419104673
MA,New England,CDD,1999,0.4844812324540369
MA,New England,CDD,2000,0.4819896089588332
MA,New England,CDD,2001,0.4809838758441725
MA,New England,CDD,2002,0.4790756388194347
MA,New England,CDD,2003,0.4768810848318864
MA,New England,CDD,2004,0.4747869524125427
MA,New England,CDD,2005,0.47330092204966007
MA,New England,CDD,2006,0.47232693879195004
MA,New England,CDD,2007,0.47219542398094644
MA,New England,CDD,2008,0.47223068829952747
MA,New England,CDD,2009,0.47353532879310023
MA,New England,CDD,2010,0.47449628054392096
MD,Atlantic-S,CDD,1971,0.13268058605228814
MD,Atlantic-S,CDD,1972,0.1322288775558406
MD,Atlantic-S,CDD,1973,0.13104120069547176
MD,Atlantic-S,CDD,1974,0.12988444271604319
MD,Atlantic-S,CDD,1975,0.12888379467287814
MD,Atlantic-S,CDD,1976,0.12879466366560535
MD,Atlantic-S,CDD,1977,0.12870124148108505
MD,Atlantic-S,CDD,1978,0.128500202132963
MD,Atlantic-S,CDD,1979,0.12820157810035826
MD,Atlantic-S,CDD,1980,0.12875195761919722
MD,Atlantic-S,CDD,1981,0.12590921327714796
MD,Atlantic-S,CDD,1982,0.12297005735085294
MD,Atlantic-S,CDD,1983,0.12013256627863649
MD,Atlantic-S,CDD,1984,0.11738246468509476
MD,Atlantic-S,CDD,1985,0.11438099012687034
MD,Atlantic-S,CDD,1986,0.11566960022536478
MD,Atlantic-S,CDD,1987,0.11691489849480666
MD,Atlantic-S,CDD,1988,0.11865333626574524
MD,Atlantic-S,CDD,1989,0.11988069906585162
MD,Atlantic-S,CDD,1990,0.12108647756013968
MD,Atlantic-S,CDD,1991,0.12279866171950174
MD,Atlantic-S,CDD,1992,0.124129498290051
MD,Atlantic-S,CDD,1993,0.12529271482916715
MD,Atlantic-S,CDD,1994,0.12652077268971484
MD,Atlantic-S,CDD,1995,0.12767660723765178
MD,Atlantic-S,CDD,1996,0.12401363241757525
MD,Atlantic-S,CDD,1997,0.12033551473893989
MD,Atlantic-S,CDD,1998,0.11680015508581258
MD,Atlantic-S,CDD,1999,0.11335649543589026
MD,Atlantic-S,CDD,2000,0.10861502442053281
MD,Atlantic-S,CDD,2001,0.10869714249423079
MD,Atlantic-S,CDD,2002,0.10892368482057622
MD,Atlantic-S,CDD,2003,0.10911899399197678
MD,Atlantic-S,CDD,2004,0.1088539665854265
MD,Atlantic-S,CDD,2005,0.10842454104316253
MD,Atlantic-S,CDD,2006,0.10728959279233607
MD,Atlantic-S,CDD,2007,0.10625939715845502
MD,Atlantic-S,CDD,2008,0.10550683980984014
MD,Atlantic-S,CDD,2009,0.1050489760765272
MD,Atlantic-S,CDD,2010,0.10495239883974626
ME,New England,CDD,1971,0.05026481923454384
ME,New England,CDD,1972,0.05085953975661437
ME,New England,CDD,1973,0.051202814183712496
ME,New England,CDD,1974,0.051877902845215935
ME,New England,CDD,1975,0.05248008517267259
ME,New England,CDD,1976,0.05066528402180765
ME,New England,CDD,1977,0.04859834138093297
ME,New England,CDD,1978,0.04620570341108054
ME,New England,CDD,1979,0.04369732053199094
ME,New England,CDD,1980,0.04086060990390823
ME,New England,CDD,1981,0.04154921745406249
ME,New England,CDD,1982,0.042310834520071255
ME,New England,CDD,1983,0.04315026458167549
ME,New England,CDD,1984,0.04411311368778895
ME,New England,CDD,1985,0.045019061548243824
ME,New England,CDD,1986,0.04614217747197687
ME,New England,CDD,1987,0.047329206960160526
ME,New England,CDD,1988,0.04855159583942792
ME,New England,CDD,1989,0.049684837445704975
ME,New England,CDD,1990,0.05075682492121489
ME,New England,CDD,1991,0.05232407154973986
ME,New England,CDD,1992,0.0536796391640146
ME,New England,CDD,1993,0.0549211551180298
ME,New England,CDD,1994,0.05598534359156376
ME,New England,CDD,1995,0.056963584296316046
ME,New England,CDD,1996,0.05678609271953662
ME,New England,CDD,1997,0.05659584277527205
ME,New England,CDD,1998,0.05634421111520488
ME,New England,CDD,1999,0.05618141990015408
ME,New England,CDD,2000,0.05520684674361756
ME,New England,CDD,2001,0.05459660845921795
ME,New England,CDD,2002,0.0540967423833972
ME,New England,CDD,2003,0.053690607748141814
ME,New England,CDD,2004,0.05328193301010974
ME,New England,CDD,2005,0.05284268965059144
ME,New England,CDD,2006,0.05231759582639354
ME,New England,CDD,2007,0.05171056251392594
ME,New England,CDD,2008,0.05099927886035014
ME,New England,CDD,2009,0.05072341718304148
ME,New England,CDD,2010,0.050442221134184916
MI,Central-NE,CDD,1971,0.1709484982164284
MI,Central-NE,CDD,1972,0.17113672770062266
MI,Central-NE,CDD,1973,0.1715708787507594
MI,Central-NE,CDD,1974,0.17195501229143875
MI,Central-NE,CDD,1975,0.17167419616169896
MI,Central-NE,CDD,1976,0.17027925993711063
MI,Central-NE,CDD,1977,0.16914692373394252
MI,Central-NE,CDD,1978,0.16814955841371199
MI,Central-NE,CDD,1979,0.16750350317873658
MI,Central-NE,CDD,1980,0.16612491877147376
MI,Central-NE,CDD,1981,0.1640301780123304
MI,Central-NE,CDD,1982,0.16155676518983303
MI,Central-NE,CDD,1983,0.15935982358347237
MI,Central-NE,CDD,1984,0.1577283690398393
MI,Central-NE,CDD,1985,0.15645232975646353
MI,Central-NE,CDD,1986,0.16037011572914642
MI,Central-NE,CDD,1987,0.1639936217150537
MI,Central-NE,CDD,1988,0.1670567376145252
MI,Central-NE,CDD,1989,0.17001299561369246
MI,Central-NE,CDD,1990,0.17311217472968857
MI,Central-NE,CDD,1991,0.17631320159321354
MI,Central-NE,CDD,1992,0.17895468183971117
MI,Central-NE,CDD,1993,0.18110264990268682
MI,Central-NE,CDD,1994,0.18317424172925115
MI,Central-NE,CDD,1995,0.18531706902224637
MI,Central-NE,CDD,1996,0.1853461882260205
MI,Central-NE,CDD,1997,0.18497071353299588
MI,Central-NE,CDD,1998,0.1844207373021618
MI,Central-NE,CDD,1999,0.18398034120918633
MI,Central-NE,CDD,2000,0.18176970981768087
MI,Central-NE,CDD,2001,0.18104569636202134
MI,Central-NE,CDD,2002,0.18025162283222934
MI,Central-NE,CDD,2003,0.17945184661319177
MI,Central-NE,CDD,2004,0.17854109771291737
MI,Central-NE,CDD,2005,0.1774357215526419
MI,Central-NE,CDD,2006,0.17606570533384008
MI,Central-NE,CDD,2007,0.1743738100371256
MI,Central-NE,CDD,2008,0.17246098878012472
MI,Central-NE,CDD,2009,0.17130054857413593
MI,Central-NE,CDD,2010,0.17051787087473386
MN,Central-NW,CDD,1971,0.14239016673567775
MN,Central-NW,CDD,1972,0.1421716722025188
MN,Central-NW,CDD,1973,0.14227668435610646
MN,Central-NW,CDD,1974,0.14241487929023375
MN,Central-NW,CDD,1975,0.1428781676605518
MN,Central-NW,CDD,1976,0.13547023055412616
MN,Central-NW,CDD,1977,0.12841570871082986
MN,Central-NW,CDD,1978,0.1218103540632552
MN,Central-NW,CDD,1979,0.11582973622176078
MN,Central-NW,CDD,1980,0.11006950002561813
MN,Central-NW,CDD,1981,0.10946473343954366
MN,Central-NW,CDD,1982,0.10863904362213427
MN,Central-NW,CDD,1983,0.10728097314148265
MN,Central-NW,CDD,1984,0.10573462569429155
MN,Central-NW,CDD,1985,0.10444702278555394
MN,Central-NW,CDD,1986,0.11018204055810862
MN,Central-NW,CDD,1987,0.11551321120416379
MN,Central-NW,CDD,1988,0.12107965286056441
MN,Central-NW,CDD,1989,0.12610112322395664
MN,Central-NW,CDD,1990,0.13086795710781435
MN,Central-NW,CDD,1991,0.13936126588419026
MN,Central-NW,CDD,1992,0.14764859161999178
MN,Central-NW,CDD,1993,0.15614769515100455
MN,Central-NW,CDD,1994,0.16451587025678083
MN,Central-NW,CDD,1995,0.1727202256991511
MN,Central-NW,CDD,1996,0.16321626624189015
MN,Central-NW,CDD,1997,0.1539237339109079
MN,Central-NW,CDD,1998,0.14489749481744124
MN,Central-NW,CDD,1999,0.13638901058123032
MN,Central-NW,CDD,2000,0.12859216193299927
MN,Central-NW,CDD,2001,0.13005232361446856
MN,Central-NW,CDD,2002,0.1311332357918008
MN,Central-NW,CDD,2003,0.13209731825154317
MN,Central-NW,CDD,2004,0.13290587722074657
MN,Central-NW,CDD,2005,0.13361280528919683
MN,Central-NW,CDD,2006,0.13435205189189917
MN,Central-NW,CDD,2007,0.13509875425590795
MN,Central-NW,CDD,2008,0.13575503504412553
MN,Central-NW,CDD,2009,0.13566898936843294
MN,Central-NW,CDD,2010,0.13544895161679224
MO,Central-NW,CDD,1971,0.3783907984584584
MO,Central-NW,CDD,1972,0.37885101158773404
MO,Central-NW,CDD,1973,0.37911344697968274
MO,Central-NW,CDD,1974,0.3791133346862239
MO,Central-NW,CDD,1975,0.3785559592779079
MO,Central-NW,CDD,1976,0.3852027584230073
MO,Central-NW,CDD,1977,0.39163935979259984
MO,Central-NW,CDD,1978,0.39812396070246103
MO,Central-NW,CDD,1979,0.40425191005311234
MO,Central-NW,CDD,1980,0.40936285748279383
MO,Central-NW,CDD,1981,0.4082495022904287
MO,Central-NW,CDD,1982,0.4068963482918197
MO,Central-NW,CDD,1983,0.4064459303577422
MO,Central-NW,CDD,1984,0.4067316984605775
MO,Central-NW,CDD,1985,0.4073052881919389
MO,Central-NW,CDD,1986,0.4041567730475522
MO,Central-NW,CDD,1987,0.40115530976542957
MO,Central-NW,CDD,1988,0.39670513773484256
MO,Central-NW,CDD,1989,0.392545082090329
MO,Central-NW,CDD,1990,0.38922266015701074
MO,Central-NW,CDD,1991,0.38550973597955307
MO,Central-NW,CDD,1992,0.38126527577942765
MO,Central-NW,CDD,1993,0.3776867760034329
MO,Central-NW,CDD,1994,0.3742572405187287
MO,Central-NW,CDD,1995,0.37089623316797266
MO,Central-NW,CDD,1996,0.3789881226607597
MO,Central-NW,CDD,1997,0.3867236255532649
MO,Central-NW,CDD,1998,0.393845551889235
MO,Central-NW,CDD,1999,0.4008170857311235
MO,Central-NW,CDD,2000,0.40817611318204383
MO,Central-NW,CDD,2001,0.40549478423556234
MO,Central-NW,CDD,2002,0.4029494159240268
MO,Central-NW,CDD,2003,0.40048571660551663
MO,Central-NW,CDD,2004,0.39809203412611527
MO,Central-NW,CDD,2005,0.3960805717383722
MO,Central-NW,CDD,2006,0.39410334583873635
MO,Central-NW,CDD,2007,0.3918565133557912
MO,Central-NW,CDD,2008,0.38925095634967116
MO,Central-NW,CDD,2009,0.38891139324626056
MO,Central-NW,CDD,2010,0.38840885730982394
MS,Central-SE,CDD,1971,0.19905562338254465
MS,Central-SE,CDD,1972,0.19962851890317665
MS,Central-SE,CDD,1973,0.20068127668149188
MS,Central-SE,CDD,1974,0.20037383590203703
MS,Central-SE,CDD,1975,0.19945836528926736
MS,Central-SE,CDD,1976,0.19960273509831322
MS,Central-SE,CDD,1977,0.19997339847960238
MS,Central-SE,CDD,1978,0.20040327325646656
MS,Central-SE,CDD,1979,0.20038116601129274
MS,Central-SE,CDD,1980,0.20076983154777053
MS,Central-SE,CDD,1981,0.2033285784319543
MS,Central-SE,CDD,1982,0.20644306496070083
MS,Central-SE,CDD,1983,0.2092870448603791
MS,Central-SE,CDD,1984,0.2119982317765619
MS,Central-SE,CDD,1985,0.21476045219398837
MS,Central-SE,CDD,1986,0.214492013817776
MS,Central-SE,CDD,1987,0.21316563195841715
MS,Central-SE,CDD,1988,0.21195160228952628
MS,Central-SE,CDD,1989,0.21099920632283442
MS,Central-SE,CDD,1990,0.2102128813483093
MS,Central-SE,CDD,1991,0.20668574372427342
MS,Central-SE,CDD,1992,0.20315545225927056
MS,Central-SE,CDD,1993,0.2000099993864247
MS,Central-SE,CDD,1994,0.19728159124011435
MS,Central-SE,CDD,1995,0.19470182106499742
MS,Central-SE,CDD,1996,0.19830831784045672
MS,Central-SE,CDD,1997,0.20193450985497405
MS,Central-SE,CDD,1998,0.20535440239575134
MS,Central-SE,CDD,1999,0.20871473104397067
MS,Central-SE,CDD,2000,0.21224085742546153
MS,Central-SE,CDD,2001,0.21073041470797732
MS,Central-SE,CDD,2002,0.2093458043465085
MS,Central-SE,CDD,2003,0.20791612195928916
MS,Central-SE,CDD,2004,0.2069464735637818
MS,Central-SE,CDD,2005,0.20535861575577813
MS,Central-SE,CDD,2006,0.20233262296455537
MS,Central-SE,CDD,2007,0.20102921495370035
MS,Central-SE,CDD,2008,0.19969582535071356
MS,Central-SE,CDD,2009,0.1989581136895914
MS,Central-SE,CDD,2010,0.19847650670750439
MT,Mountain,CDD,1971,0.02048282912283548
MT,Mountain,CDD,1972,0.019714629765987726
MT,Mountain,CDD,1973,0.019026445190833016
MT,Mountain,CDD,1974,0.018527800386374065
MT,Mountain,CDD,1975,0.018310305623263447
MT,Mountain,CDD,1976,0.017336536894808626
MT,Mountain,CDD,1977,0.016416304091842086
MT,Mountain,CDD,1978,0.015496167025865265
MT,Mountain,CDD,1979,0.01437953124749613
MT,Mountain,CDD,1980,0.01347116104440702
MT,Mountain,CDD,1981,0.014493620057766722
MT,Mountain,CDD,1982,0.015555307125161722
MT,Mountain,CDD,1983,0.01666199109736525
MT,Mountain,CDD,1984,0.01764275031982984
MT,Mountain,CDD,1985,0.018408831232675255
MT,Mountain,CDD,1986,0.017546955840483894
MT,Mountain,CDD,1987,0.01671840576288656
MT,Mountain,CDD,1988,0.01609772911233634
MT,Mountain,CDD,1989,0.015590807681672144
MT,Mountain,CDD,1990,0.015153471385980628
MT,Mountain,CDD,1991,0.01437480317233186
MT,Mountain,CDD,1992,0.013696751909434614
MT,Mountain,CDD,1993,0.013022646387679124
MT,Mountain,CDD,1994,0.012245861102185167
MT,Mountain,CDD,1995,0.011491186747769092
MT,Mountain,CDD,1996,0.011765733218906338
MT,Mountain,CDD,1997,0.011943524979560104
MT,Mountain,CDD,1998,0.012111198305726064
MT,Mountain,CDD,1999,0.012305010718628355
MT,Mountain,CDD,2000,0.012075343522599003
MT,Mountain,CDD,2001,0.012486584093457818
MT,Mountain,CDD,2002,0.012890850666895343
MT,Mountain,CDD,2003,0.013345407804459877
MT,Mountain,CDD,2004,0.013753049701208482
MT,Mountain,CDD,2005,0.014084255531386012
MT,Mountain,CDD,2006,0.014417278202344263
MT,Mountain,CDD,2007,0.014813128274316962
MT,Mountain,CDD,2008,0.015261342772712176
MT,Mountain,CDD,2009,0.015194752381747728
MT,Mountain,CDD,2010,0.015126481486647962
NC,Atlantic-S,CDD,1971,0.21831182093575166
NC,Atlantic-S,CDD,1972,0.21864797849917103
NC,Atlantic-S,CDD,1973,0.21899398234005113
NC,Atlantic-S,CDD,1974,0.21921041054309026
NC,Atlantic-S,CDD,1975,0.21947364471945283
NC,Atlantic-S,CDD,1976,0.21742158036852444
NC,Atlantic-S,CDD,1977,0.2157411604400696
NC,Atlantic-S,CDD,1978,0.2141054655727145
NC,Atlantic-S,CDD,1979,0.21237356769379037
NC,Atlantic-S,CDD,1980,0.21101689275140134
NC,Atlantic-S,CDD,1981,0.21248773740330354
NC,Atlantic-S,CDD,1982,0.2147158295858491
NC,Atlantic-S,CDD,1983,0.216687126318233
NC,Atlantic-S,CDD,1984,0.2190002739642776
NC,Atlantic-S,CDD,1985,0.2214055362827165
NC,Atlantic-S,CDD,1986,0.22018862021602767
NC,Atlantic-S,CDD,1987,0.21924506823368334
NC,Atlantic-S,CDD,1988,0.21846452492700172
NC,Atlantic-S,CDD,1989,0.21815188107177605
NC,Atlantic-S,CDD,1990,0.2180345402739433
NC,Atlantic-S,CDD,1991,0.21612885603414145
NC,Atlantic-S,CDD,1992,0.21392608834980065
NC,Atlantic-S,CDD,1993,0.21275615523023542
NC,Atlantic-S,CDD,1994,0.21153023450015768
NC,Atlantic-S,CDD,1995,0.2107228328745845
NC,Atlantic-S,CDD,1996,0.21079576840373604
NC,Atlantic-S,CDD,1997,0.21054620346544772
NC,Atlantic-S,CDD,1998,0.2102173619955578
NC,Atlantic-S,CDD,1999,0.2093864502713387
NC,Atlantic-S,CDD,2000,0.21065385696707947
NC,Atlantic-S,CDD,2001,0.21195540071199878
NC,Atlantic-S,CDD,2002,0.2131169889679938
NC,Atlantic-S,CDD,2003,0.2140822223158272
NC,Atlantic-S,CDD,2004,0.21519570696282117
NC,Atlantic-S,CDD,2005,0.21668406474058827
NC,Atlantic-S,CDD,2006,0.21855676868773372
NC,Atlantic-S,CDD,2007,0.22059447821870481
NC,Atlantic-S,CDD,2008,0.22266567199656828
NC,Atlantic-S,CDD,2009,0.22325239597407462
NC,Atlantic-S,CDD,2010,0.22352207780410793
ND,Central-NW,CDD,1971,0.014432284515428485
ND,Central-NW,CDD,1972,0.0144493846104302
ND,Central-NW,CDD,1973,0.01442271393276273
ND,Central-NW,CDD,1974,0.014425587371283249
ND,Central-NW,CDD,1975,0.014465266942214628
ND,Central-NW,CDD,1976,0.014302272762229833
ND,Central-NW,CDD,1977,0.014108901795593256
ND,Central-NW,CDD,1978,0.013880707027739055
ND,Central-NW,CDD,1979,0.013671507453767367
ND,Central-NW,CDD,1980,0.01346247964309307
ND,Central-NW,CDD,1981,0.013335446090072716
ND,Central-NW,CDD,1982,0.013274780229054995
ND,Central-NW,CDD,1983,0.01312848987425814
ND,Central-NW,CDD,1984,0.012845733708514174
ND,Central-NW,CDD,1985,0.01240897801651689
ND,Central-NW,CDD,1986,0.013292601538969037
ND,Central-NW,CDD,1987,0.014020478355228802
ND,Central-NW,CDD,1988,0.014672006745237037
ND,Central-NW,CDD,1989,0.015199829344501451
ND,Central-NW,CDD,1990,0.015622846173907207
ND,Central-NW,CDD,1991,0.015551618619370289
ND,Central-NW,CDD,1992,0.015551606032661777
ND,Central-NW,CDD,1993,0.015567232274381544
ND,Central-NW,CDD,1994,0.015608004971782713
ND,Central-NW,CDD,1995,0.01563291386516014
ND,Central-NW,CDD,1996,0.015769808895012914
ND,Central-NW,CDD,1997,0.01582580161377136
ND,Central-NW,CDD,1998,0.015852716920631817
ND,Central-NW,CDD,1999,0.015847972100312663
ND,Central-NW,CDD,2000,0.01586113185277769
