# Written by LA1231.electech.R
# Efficiencies for technologies other than gas technologies are based on L123.eff_R_elec_F_Yh. For gas technologies, their efficiences were adjusted when the average efficiency was outside of the range of the two technologies
GCAM_region_ID,sector,fuel,technology,year,value
14,electricity generation,coal,coal (conv pul),1994,0.275443381206024
14,electricity generation,coal,coal (conv pul),1995,0.26787249840245597
14,electricity generation,coal,coal (conv pul),1996,0.3089610426110243
14,electricity generation,coal,coal (conv pul),1997,0.3153727085669175
14,electricity generation,coal,coal (conv pul),1998,0.2850028400075983
14,electricity generation,coal,coal (conv pul),1999,0.3164055837855002
14,electricity generation,coal,coal (conv pul),2000,0.3105396438446235
14,electricity generation,coal,coal (conv pul),2001,0.3465728593552642
14,electricity generation,coal,coal (conv pul),2002,0.34199871573238927
14,electricity generation,coal,coal (conv pul),2003,0.2901751626300121
14,electricity generation,coal,coal (conv pul),2004,0.2993252447007753
14,electricity generation,coal,coal (conv pul),2005,0.3093028757896597
14,electricity generation,coal,coal (conv pul),2006,0.3161351705062529
14,electricity generation,coal,coal (conv pul),2007,0.31546376534754766
14,electricity generation,coal,coal (conv pul),2008,0.3099574391289308
14,electricity generation,coal,coal (conv pul),2009,0.346597793527213
14,electricity generation,coal,coal (conv pul),2010,0.33858346883757295
14,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.899330470992111
14,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.9823730408814335
14,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.9328437320265075
14,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.8609889809653695
14,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.7164946035120214
14,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.7524654709995268
14,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.7607283649212709
14,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.7632406031291524
14,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.7608882783502597
14,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.8169901014494254
14,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.8093640104072722
14,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.778121861213428
14,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.755142306570288
14,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.7347841625584133
14,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.6984425857292434
14,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.7014592894651361
14,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.6828710286682632
14,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.692038520677534
14,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.8387940023224385
14,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.31278604844000507
14,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.31243042036985014
14,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.2935088626788231
14,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.2882110876500778
14,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.29860044391363083
14,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.2997926596375452
14,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.264208572070745
14,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.25497406320387683
14,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.2499996231994586
14,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.2811477692048533
14,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.27379699515636025
14,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.23875180915333502
14,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.2513343434059546
14,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.27298669924725316
14,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.29516203571565414
14,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.2775234262060442
14,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.29532919558495
14,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.43514613930492946
14,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.30573989818989344
14,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.21455446727185853
14,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.30946245486516333
15,electricity generation,biomass,biomass (conv),1971,0.33
15,electricity generation,biomass,biomass (conv),1972,0.33
15,electricity generation,biomass,biomass (conv),1973,0.33
15,electricity generation,biomass,biomass (conv),1974,0.33
15,electricity generation,biomass,biomass (conv),1975,0.33
15,electricity generation,biomass,biomass (conv),1976,0.33
15,electricity generation,biomass,biomass (conv),1977,0.33
15,electricity generation,biomass,biomass (conv),1978,0.33
15,electricity generation,biomass,biomass (conv),1979,0.33
15,electricity generation,biomass,biomass (conv),1980,0.33
15,electricity generation,biomass,biomass (conv),1981,0.33
15,electricity generation,biomass,biomass (conv),1982,0.33
15,electricity generation,biomass,biomass (conv),1983,0.33
15,electricity generation,biomass,biomass (conv),1984,0.33
15,electricity generation,biomass,biomass (conv),1985,0.33
15,electricity generation,biomass,biomass (conv),1986,0.33
15,electricity generation,biomass,biomass (conv),1987,0.33
15,electricity generation,biomass,biomass (conv),1988,0.33
15,electricity generation,biomass,biomass (conv),1989,0.33
15,electricity generation,biomass,biomass (conv),1990,0.33
15,electricity generation,biomass,biomass (conv),1991,0.33
15,electricity generation,biomass,biomass (conv),1992,0.33
15,electricity generation,biomass,biomass (conv),1993,0.33
15,electricity generation,biomass,biomass (conv),1994,0.33
15,electricity generation,biomass,biomass (conv),1995,0.33
15,electricity generation,biomass,biomass (conv),1996,0.33
15,electricity generation,biomass,biomass (conv),1997,0.33
15,electricity generation,biomass,biomass (conv),1998,0.33
15,electricity generation,biomass,biomass (conv),1999,0.33
15,electricity generation,biomass,biomass (conv),2000,0.2629172070165859
15,electricity generation,biomass,biomass (conv),2001,0.2873690466479438
15,electricity generation,biomass,biomass (conv),2002,0.31992355470616335
15,electricity generation,biomass,biomass (conv),2003,0.2942137953579601
15,electricity generation,biomass,biomass (conv),2004,0.31943212067435667
15,electricity generation,biomass,biomass (conv),2005,0.3096034400382226
15,electricity generation,biomass,biomass (conv),2006,0.2895365504061156
15,electricity generation,biomass,biomass (conv),2007,0.2928681189550755
15,electricity generation,biomass,biomass (conv),2008,0.2844646991804182
15,electricity generation,biomass,biomass (conv),2009,0.29062391880982585
15,electricity generation,biomass,biomass (conv),2010,0.2846222100880485
15,electricity generation,coal,coal (conv pul),1971,0.39353319929675046
15,electricity generation,coal,coal (conv pul),1972,0.41313511092051586
15,electricity generation,coal,coal (conv pul),1973,0.4269896077439246
15,electricity generation,coal,coal (conv pul),1974,0.4461314909482075
15,electricity generation,coal,coal (conv pul),1975,0.4488819531340313
15,electricity generation,coal,coal (conv pul),1976,0.4151473521724007
15,electricity generation,coal,coal (conv pul),1977,0.4146824802065594
15,electricity generation,coal,coal (conv pul),1978,0.4323838142473273
15,electricity generation,coal,coal (conv pul),1979,0.418351323564627
15,electricity generation,coal,coal (conv pul),1980,0.46163496052034075
15,electricity generation,coal,coal (conv pul),1981,0.4335354090659442
15,electricity generation,coal,coal (conv pul),1982,0.4620139642231756
15,electricity generation,coal,coal (conv pul),1983,0.4461293333115472
15,electricity generation,coal,coal (conv pul),1984,0.4683596243118743
15,electricity generation,coal,coal (conv pul),1985,0.4619637961451275
15,electricity generation,coal,coal (conv pul),1986,0.4374007210924039
15,electricity generation,coal,coal (conv pul),1987,0.47734864562171775
15,electricity generation,coal,coal (conv pul),1988,0.5211887094758074
15,electricity generation,coal,coal (conv pul),1989,0.508694413751966
15,electricity generation,coal,coal (conv pul),1990,0.32161966938255016
15,electricity generation,coal,coal (conv pul),1991,0.31833508785867076
15,electricity generation,coal,coal (conv pul),1992,0.2932412149708609
15,electricity generation,coal,coal (conv pul),1993,0.2758898842897284
15,electricity generation,coal,coal (conv pul),1994,0.31418522489796913
15,electricity generation,coal,coal (conv pul),1995,0.27970508715483344
15,electricity generation,coal,coal (conv pul),1996,0.28078009244954155
15,electricity generation,coal,coal (conv pul),1997,0.2894903414579708
15,electricity generation,coal,coal (conv pul),1998,0.28156149907565226
15,electricity generation,coal,coal (conv pul),1999,0.29462604007211035
15,electricity generation,coal,coal (conv pul),2000,0.29541262416869696
15,electricity generation,coal,coal (conv pul),2001,0.29905342338264657
15,electricity generation,coal,coal (conv pul),2002,0.2917923561466268
15,electricity generation,coal,coal (conv pul),2003,0.3004902797805106
15,electricity generation,coal,coal (conv pul),2004,0.3066287806012025
15,electricity generation,coal,coal (conv pul),2005,0.33868050055507376
15,electricity generation,coal,coal (conv pul),2006,0.32234337822558906
15,electricity generation,coal,coal (conv pul),2007,0.3298214658924441
15,electricity generation,coal,coal (conv pul),2008,0.3489554022342985
15,electricity generation,coal,coal (conv pul),2009,0.33473771518268863
15,electricity generation,coal,coal (conv pul),2010,0.32674966170491015
15,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.3035818727300609
15,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.34145211983568
15,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.42463901611364635
15,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.4405101519404384
15,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.3906757233184116
15,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.36383330575650474
15,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.39685339423701044
15,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.37460298953051324
15,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.4372490058714363
15,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.4461913430191985
15,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.4038272874655236
15,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.31812956217017324
15,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.338774307279959
15,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.27950867007409563
15,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.281417475554619
15,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.2712221559410603
15,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.2782853275731202
15,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.2422386302867566
15,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.22781957670306902
15,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.29913375849103635
15,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.22727338378460818
15,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.32075890260891715
15,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.28023029937516214
15,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.24559354001596265
15,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.29720847376100695
15,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.2790687573296268
15,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.31700487545636685
15,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.32050249866543584
15,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.3078163182704861
15,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.2967004471023833
15,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.34041315100378233
15,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.3673110612909944
15,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.3630426994635716
15,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.36320711551912116
15,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.3517212100662311
15,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.33520449669517993
15,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.3594089106425763
15,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.36995343016194626
15,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.33911155233727475
15,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.3300220718198845
16,electricity generation,biomass,biomass (conv),1971,0.33
16,electricity generation,biomass,biomass (conv),1972,0.33
16,electricity generation,biomass,biomass (conv),1973,0.33
16,electricity generation,biomass,biomass (conv),1974,0.33
16,electricity generation,biomass,biomass (conv),1975,0.33
16,electricity generation,biomass,biomass (conv),1976,0.33
16,electricity generation,biomass,biomass (conv),1977,0.33
16,electricity generation,biomass,biomass (conv),1978,0.07328777083030391
16,electricity generation,biomass,biomass (conv),1979,0.16238338320718182
16,electricity generation,biomass,biomass (conv),1980,0.09724291054214328
16,electricity generation,biomass,biomass (conv),1981,0.16665074056378404
16,electricity generation,biomass,biomass (conv),1982,0.12422360248447203
16,electricity generation,biomass,biomass (conv),1983,0.11795387976862456
16,electricity generation,biomass,biomass (conv),1984,0.10028155704395074
16,electricity generation,biomass,biomass (conv),1985,0.07633220908240201
16,electricity generation,biomass,biomass (conv),1986,0.08908711425873896
16,electricity generation,biomass,biomass (conv),1987,0.09705822128182374
16,electricity generation,biomass,biomass (conv),1988,0.0972534170421208
16,electricity generation,biomass,biomass (conv),1989,0.10196400996360644
16,electricity generation,biomass,biomass (conv),1990,0.1897952122839679
16,electricity generation,biomass,biomass (conv),1991,0.1864912025592555
16,electricity generation,biomass,biomass (conv),1992,0.20127883217614945
16,electricity generation,biomass,biomass (conv),1993,0.19295645868146416
16,electricity generation,biomass,biomass (conv),1994,0.2209044152778168
16,electricity generation,biomass,biomass (conv),1995,0.22131999465607544
16,electricity generation,biomass,biomass (conv),1996,0.22654881350533523
16,electricity generation,biomass,biomass (conv),1997,0.22719655425690466
16,electricity generation,biomass,biomass (conv),1998,0.21860154784881847
16,electricity generation,biomass,biomass (conv),1999,0.21377380383591557
16,electricity generation,biomass,biomass (conv),2000,0.20484479573832534
16,electricity generation,biomass,biomass (conv),2001,0.21129822790790062
16,electricity generation,biomass,biomass (conv),2002,0.24060382944524686
16,electricity generation,biomass,biomass (conv),2003,0.23242499629306226
16,electricity generation,biomass,biomass (conv),2004,0.2398034943587893
16,electricity generation,biomass,biomass (conv),2005,0.22852836080025302
16,electricity generation,biomass,biomass (conv),2006,0.24599372425459382
16,electricity generation,biomass,biomass (conv),2007,0.22933588150979453
16,electricity generation,biomass,biomass (conv),2008,0.20856694326082084
16,electricity generation,biomass,biomass (conv),2009,0.2056889213771602
16,electricity generation,biomass,biomass (conv),2010,0.20398823144818565
16,electricity generation,coal,coal (conv pul),1971,0.15289058767319635
16,electricity generation,coal,coal (conv pul),1972,0.14072883638101027
16,electricity generation,coal,coal (conv pul),1973,0.14554007865044655
16,electricity generation,coal,coal (conv pul),1974,0.13437649307214522
16,electricity generation,coal,coal (conv pul),1975,0.14554007865044655
16,electricity generation,coal,coal (conv pul),1976,0.13186813186813184
16,electricity generation,coal,coal (conv pul),1977,0.23776734774177227
16,electricity generation,coal,coal (conv pul),1978,0.1720019111323459
16,electricity generation,coal,coal (conv pul),1979,0.23506927854753942
16,electricity generation,coal,coal (conv pul),1980,0.19916010762692685
16,electricity generation,coal,coal (conv pul),1981,0.18920210224558048
16,electricity generation,coal,coal (conv pul),1982,0.19247832912429183
16,electricity generation,coal,coal (conv pul),1983,0.18633540372670807
16,electricity generation,coal,coal (conv pul),1984,0.16038016038016034
16,electricity generation,coal,coal (conv pul),1985,0.12165988836190318
16,electricity generation,coal,coal (conv pul),1986,0.15813078926683416
16,electricity generation,coal,coal (conv pul),1987,0.19154758285193066
16,electricity generation,coal,coal (conv pul),1988,0.22524059791140533
16,electricity generation,coal,coal (conv pul),1989,0.14243908265647395
16,electricity generation,coal,coal (conv pul),1990,0.2694696607740086
16,electricity generation,coal,coal (conv pul),1991,0.2834846313107182
16,electricity generation,coal,coal (conv pul),1992,0.29793188178281343
16,electricity generation,coal,coal (conv pul),1993,0.28666985188724314
16,electricity generation,coal,coal (conv pul),1994,0.28666985188724314
16,electricity generation,coal,coal (conv pul),1995,0.27392896958114343
16,electricity generation,coal,coal (conv pul),1996,0.2795031055900621
16,electricity generation,coal,coal (conv pul),1997,0.2991337584910363
16,electricity generation,coal,coal (conv pul),1998,0.29539458650989836
16,electricity generation,coal,coal (conv pul),1999,0.28552317247969417
16,electricity generation,coal,coal (conv pul),2000,0.2814576727620206
16,electricity generation,coal,coal (conv pul),2001,0.3025959547698677
16,electricity generation,coal,coal (conv pul),2002,0.4236343366778148
16,electricity generation,coal,coal (conv pul),2003,0.44720496894409933
16,electricity generation,coal,coal (conv pul),2004,0.3506192803851666
16,electricity generation,coal,coal (conv pul),2005,0.4054330762405296
16,electricity generation,coal,coal (conv pul),2006,0.40628037629536873
16,electricity generation,coal,coal (conv pul),2007,0.39273769708552314
16,electricity generation,coal,coal (conv pul),2008,0.42363433667781497
16,electricity generation,coal,coal (conv pul),2009,0.33712374581939797
16,electricity generation,coal,coal (conv pul),2010,0.24638111594633327
16,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.5825347744953979
16,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.5807756838323844
16,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.4978910126949604
16,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.5372081850463157
16,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.37828250502573707
16,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.4427245659609609
16,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.435571803972425
16,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.3700209180662231
16,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.32730951912537587
16,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.2520305781175346
16,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.17200191113234586
16,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.19105275571978927
16,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.22308126655952742
16,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.20495032917393166
16,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.1936250085318408
16,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.2132649958736915
16,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.23200257780642003
16,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.23662409808319898
16,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.24585583907617803
16,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.2331948987467382
16,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.2690286302326436
16,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.2756330625895843
16,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.2110932545715154
16,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.25667977507442385
16,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.2623029144768275
16,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.24249449766199588
16,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.25638020715953447
16,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.3025727049846377
16,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.3075185683881336
16,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.3440038222646918
16,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.3248924988055422
16,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.5052556139512661
16,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.45867176301958906
16,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.46822742474916385
16,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.41853798375537504
16,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.38447486017818494
16,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.4192546583850931
16,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.47778308647873863
16,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.5064500716674629
16,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.48733874820831335
17,electricity generation,biomass,biomass (conv),1971,0.33
17,electricity generation,biomass,biomass (conv),1972,0.33
17,electricity generation,biomass,biomass (conv),1973,0.33
17,electricity generation,biomass,biomass (conv),1974,0.33
17,electricity generation,biomass,biomass (conv),1975,0.33
17,electricity generation,biomass,biomass (conv),1976,0.33
17,electricity generation,biomass,biomass (conv),1977,0.33
17,electricity generation,biomass,biomass (conv),1978,0.33
17,electricity generation,biomass,biomass (conv),1979,0.33
17,electricity generation,biomass,biomass (conv),1980,0.33
17,electricity generation,biomass,biomass (conv),1981,0.33
17,electricity generation,biomass,biomass (conv),1982,0.33
17,electricity generation,biomass,biomass (conv),1983,0.33
17,electricity generation,biomass,biomass (conv),1984,0.33
17,electricity generation,biomass,biomass (conv),1985,0.33
17,electricity generation,biomass,biomass (conv),1986,0.33
17,electricity generation,biomass,biomass (conv),1987,0.33
17,electricity generation,biomass,biomass (conv),1988,0.33
17,electricity generation,biomass,biomass (conv),1989,0.33
17,electricity generation,biomass,biomass (conv),1990,0.33
17,electricity generation,biomass,biomass (conv),1991,0.33
17,electricity generation,biomass,biomass (conv),1992,0.33
17,electricity generation,biomass,biomass (conv),1993,0.33
17,electricity generation,biomass,biomass (conv),1994,0.33
17,electricity generation,biomass,biomass (conv),1995,0.33
17,electricity generation,biomass,biomass (conv),1996,0.33
17,electricity generation,biomass,biomass (conv),1997,0.33
17,electricity generation,biomass,biomass (conv),1998,0.33
17,electricity generation,biomass,biomass (conv),1999,0.1499226711934541
17,electricity generation,biomass,biomass (conv),2000,0.15005607143476032
17,electricity generation,biomass,biomass (conv),2001,0.15006878152486558
17,electricity generation,biomass,biomass (conv),2002,0.14999218790687985
17,electricity generation,biomass,biomass (conv),2003,0.15001852080503764
17,electricity generation,biomass,biomass (conv),2004,0.1500459068080787
17,electricity generation,biomass,biomass (conv),2005,0.15007244787091706
17,electricity generation,biomass,biomass (conv),2006,0.15005896365127225
17,electricity generation,biomass,biomass (conv),2007,0.14998930997242518
17,electricity generation,biomass,biomass (conv),2008,0.15005218989463798
17,electricity generation,biomass,biomass (conv),2009,0.1499844843636865
17,electricity generation,biomass,biomass (conv),2010,0.1499186149149303
17,electricity generation,coal,coal (conv pul),1971,0.34843002758597413
17,electricity generation,coal,coal (conv pul),1972,0.34996683504801307
17,electricity generation,coal,coal (conv pul),1973,0.3294718048421528
17,electricity generation,coal,coal (conv pul),1974,0.3024589266843921
17,electricity generation,coal,coal (conv pul),1975,0.2875891252353464
17,electricity generation,coal,coal (conv pul),1976,0.2899459187626883
17,electricity generation,coal,coal (conv pul),1977,0.3050177308529123
17,electricity generation,coal,coal (conv pul),1978,0.3798173322257753
17,electricity generation,coal,coal (conv pul),1979,0.3327621378439193
17,electricity generation,coal,coal (conv pul),1980,0.2872915230155817
17,electricity generation,coal,coal (conv pul),1981,0.283000307106585
17,electricity generation,coal,coal (conv pul),1982,0.28845197004191603
17,electricity generation,coal,coal (conv pul),1983,0.27620721687667105
17,electricity generation,coal,coal (conv pul),1984,0.3067843406913293
17,electricity generation,coal,coal (conv pul),1985,0.3010215034671556
17,electricity generation,coal,coal (conv pul),1986,0.29233798586829773
17,electricity generation,coal,coal (conv pul),1987,0.29649285913123935
17,electricity generation,coal,coal (conv pul),1988,0.3010984256928448
17,electricity generation,coal,coal (conv pul),1989,0.3044008257339516
17,electricity generation,coal,coal (conv pul),1990,0.29649562921666606
17,electricity generation,coal,coal (conv pul),1991,0.29811037365648313
17,electricity generation,coal,coal (conv pul),1992,0.2918166329522721
17,electricity generation,coal,coal (conv pul),1993,0.28832278752242013
17,electricity generation,coal,coal (conv pul),1994,0.28991375046492923
17,electricity generation,coal,coal (conv pul),1995,0.28348938759631914
17,electricity generation,coal,coal (conv pul),1996,0.2731590793299782
17,electricity generation,coal,coal (conv pul),1997,0.27711544008072003
17,electricity generation,coal,coal (conv pul),1998,0.27428403327814377
17,electricity generation,coal,coal (conv pul),1999,0.272595138751412
17,electricity generation,coal,coal (conv pul),2000,0.2766246900599213
17,electricity generation,coal,coal (conv pul),2001,0.2776294868428266
17,electricity generation,coal,coal (conv pul),2002,0.2883436323861686
17,electricity generation,coal,coal (conv pul),2003,0.2859383377846667
17,electricity generation,coal,coal (conv pul),2004,0.2712606324977755
17,electricity generation,coal,coal (conv pul),2005,0.2668402078302398
17,electricity generation,coal,coal (conv pul),2006,0.26602605715318195
17,electricity generation,coal,coal (conv pul),2007,0.25655922590520536
17,electricity generation,coal,coal (conv pul),2008,0.2671509319040758
17,electricity generation,coal,coal (conv pul),2009,0.2691472405937194
17,electricity generation,coal,coal (conv pul),2010,0.2787520176580106
17,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.22321954886284964
17,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.22287509113977258
17,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.2229735287787267
17,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.22304990311553066
17,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.22257362595876407
17,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.2233051972182407
17,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.2239166432138439
17,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.222684770152346
17,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.22653983054206403
17,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.22842597720139762
17,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.22982957241430757
17,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.23165717805320252
17,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.23331263893617446
17,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.23366926299181098
17,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.23623862367563292
17,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.23623454502777932
17,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.2373566092582752
17,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.23839444430872855
17,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.23823621952247737
17,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.240572828933437
17,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.24119414508430526
17,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.2440751125989345
17,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.2446105040653205
17,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.24556086798897245
17,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.24521365024103028
17,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.2425055889699551
17,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.244981507253597
17,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.24695811777733578
17,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.2661985023155923
17,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.2263326437125489
17,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.23710328105891695
17,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.2345098739522762
17,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.24877897596746143
17,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.23566979233908789
17,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.24908551936164747
17,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.21756539878921985
17,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.2156185237187222
17,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.19583818791326957
17,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.1812990964168039
17,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.2020751147360863
18,electricity generation,biomass,biomass (conv),1971,0.33
18,electricity generation,biomass,biomass (conv),1972,0.33
18,electricity generation,biomass,biomass (conv),1973,0.33
18,electricity generation,biomass,biomass (conv),1974,0.33
18,electricity generation,biomass,biomass (conv),1975,0.33
18,electricity generation,biomass,biomass (conv),1976,0.33
