# Compute maximum reduction by region and sector for SO2, CO, NOx, NMVOC (all 2005 reference), BC, and OC (2005)
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,max_reduction
13,NOx,trn_freight_road,Truck (0-1t),Liquids,98.18146979957415
13,NOx,trn_freight_road,Truck (0-1t),NG,0
13,NOx,trn_freight_road,Truck (0-3.5t),Liquids,98.18146979957415
13,NOx,trn_freight_road,Truck (0-3.5t),NG,0
13,NOx,trn_freight_road,Truck (16-32t),Liquids,98.18146979957415
13,NOx,trn_freight_road,Truck (16-32t),NG,0
13,NOx,trn_freight_road,Truck (3.5-16t),Liquids,98.18146979957415
13,NOx,trn_freight_road,Truck (3.5-16t),NG,0
13,NOx,trn_freight_road,Truck (6-15t),Liquids,98.18146979957415
13,NOx,trn_freight_road,Truck (6-15t),NG,0
13,NOx,trn_pass,Domestic Aviation,Liquids,99.58698942216036
13,NOx,trn_pass,Passenger Rail,Liquids,98.26454057704738
13,NOx,trn_pass_road,Bus,Liquids,98.18146979957415
13,NOx,trn_pass_road,Bus,NG,0
13,NOx,trn_pass_road_LDV_2W,Moped,Liquids,98.18146979957415
13,NOx,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,98.18146979957415
13,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,98.18146979957415
13,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,98.18146979957415
13,NOx,trn_pass_road_LDV_4W,Compact Car,NG,0
13,NOx,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,98.18146979957415
13,NOx,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
13,NOx,trn_pass_road_LDV_4W,Mini Car,Liquids,98.18146979957415
13,NOx,trn_pass_road_LDV_4W,Mini Car,NG,0
13,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,98.18146979957415
13,NOx,trn_pass_road_LDV_4W,Subcompact Car,NG,0
13,NOx,trn_pass_road_LDV_4W,Van,Liquids,98.18146979957415
13,NOx,trn_pass_road_LDV_4W,Van,NG,0
13,NOx,trn_shipping_intl,International Ship,Liquids,99.99999999999999
13,SO2,comm cooling,gas,gas,0
13,SO2,comm heating,biomass,biomass,89.35686170750937
13,SO2,comm heating,coal,coal,100
13,SO2,comm heating,gas,gas,0
13,SO2,comm heating,refined liquids,refined liquids,99.50849075373954
13,SO2,comm others,biomass,biomass,100
13,SO2,comm others,coal,coal,99.81359131303226
13,SO2,comm others,gas,gas,0
13,SO2,comm others,refined liquids,refined liquids,99.50849075373954
13,SO2,electricity,biomass,biomass (conv),0
13,SO2,electricity,coal,coal (conv pul),99.00337915210935
13,SO2,electricity,gas,gas (CC),0
13,SO2,electricity,gas,gas (steam/CT),0
13,SO2,electricity,refined liquids,refined liquids (steam/CT),100
13,SO2,industrial energy use,biomass,biomass,0
13,SO2,industrial energy use,coal,coal,99.14932077650305
13,SO2,industrial energy use,gas,gas,0
13,SO2,industrial energy use,refined liquids,refined liquids,86.06092352276075
13,SO2,N fertilizer,refined liquids,refined liquids,99.99999999999999
13,SO2,out_resources,crude oil,crude oil,0
13,SO2,out_resources,natural gas,natural gas,0
13,SO2,resid heating,biomass,biomass,74.06259783477117
13,SO2,resid heating,coal,coal,0
13,SO2,resid heating,gas,gas,0
13,SO2,resid heating,refined liquids,refined liquids,99.37262028010281
13,SO2,resid others,biomass,biomass,74.06259783477115
13,SO2,resid others,coal,coal,0
13,SO2,resid others,gas,gas,0
13,SO2,resid others,refined liquids,refined liquids,99.37262028010281
13,SO2,trn_aviation_intl,International Aviation,Liquids,100
13,SO2,trn_freight,Domestic Ship,Liquids,99.15210719326889
13,SO2,trn_freight,Freight Rail,Coal,94.10316357161544
13,SO2,trn_freight,Freight Rail,Liquids,94.10316357161544
13,SO2,trn_freight_road,Truck (>15t),Liquids,68.81347344186358
13,SO2,trn_freight_road,Truck (>15t),NG,0
13,SO2,trn_freight_road,Truck (>32t),Liquids,68.81347344186358
13,SO2,trn_freight_road,Truck (>32t),NG,0
13,SO2,trn_freight_road,Truck (0-1t),Liquids,68.81347344186358
13,SO2,trn_freight_road,Truck (0-1t),NG,0
13,SO2,trn_freight_road,Truck (0-3.5t),Liquids,68.81347344186358
13,SO2,trn_freight_road,Truck (0-3.5t),NG,0
13,SO2,trn_freight_road,Truck (16-32t),Liquids,68.81347344186358
13,SO2,trn_freight_road,Truck (16-32t),NG,0
13,SO2,trn_freight_road,Truck (3.5-16t),Liquids,68.81347344186358
13,SO2,trn_freight_road,Truck (3.5-16t),NG,0
13,SO2,trn_freight_road,Truck (6-15t),Liquids,68.81347344186358
13,SO2,trn_freight_road,Truck (6-15t),NG,0
13,SO2,trn_pass,Domestic Aviation,Liquids,97.62816673806887
13,SO2,trn_pass,Passenger Rail,Liquids,94.10316357161544
13,SO2,trn_pass_road,Bus,Liquids,68.81347344186358
13,SO2,trn_pass_road,Bus,NG,0
13,SO2,trn_pass_road_LDV_2W,Moped,Liquids,68.81347344186358
13,SO2,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,68.81347344186358
13,SO2,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,68.81347344186358
13,SO2,trn_pass_road_LDV_4W,Compact Car,Liquids,68.81347344186358
13,SO2,trn_pass_road_LDV_4W,Compact Car,NG,0
13,SO2,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,68.81347344186358
13,SO2,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
13,SO2,trn_pass_road_LDV_4W,Mini Car,Liquids,68.81347344186358
13,SO2,trn_pass_road_LDV_4W,Mini Car,NG,0
13,SO2,trn_pass_road_LDV_4W,Subcompact Car,Liquids,68.81347344186358
13,SO2,trn_pass_road_LDV_4W,Subcompact Car,NG,0
13,SO2,trn_pass_road_LDV_4W,Van,Liquids,68.81347344186358
13,SO2,trn_pass_road_LDV_4W,Van,NG,0
13,SO2,trn_shipping_intl,International Ship,Liquids,100
14,CO,comm cooling,gas,gas,0
14,CO,comm heating,biomass,biomass,99.65344461032669
14,CO,comm heating,gas,gas,88.32167612384707
14,CO,comm heating,refined liquids,refined liquids,0
14,CO,comm others,biomass,biomass,100
14,CO,comm others,coal,coal,98.0375462471064
14,CO,comm others,gas,gas,88.32167612384707
14,CO,comm others,refined liquids,refined liquids,88.54559844857653
14,CO,electricity,biomass,biomass (conv),0
14,CO,electricity,coal,coal (conv pul),81.42824247844668
14,CO,electricity,gas,gas (CC),0
14,CO,electricity,gas,gas (steam/CT),84.83238822881056
14,CO,electricity,refined liquids,refined liquids (steam/CT),100
14,CO,industrial energy use,biomass,biomass,0
14,CO,industrial energy use,coal,coal,86.44062650947065
14,CO,industrial energy use,gas,gas,65.45050536122771
14,CO,industrial energy use,refined liquids,refined liquids,55.495923624979625
14,CO,N fertilizer,gas,gas,0
14,CO,out_resources,coal,coal,61.09059478137607
14,CO,out_resources,crude oil,crude oil,0
14,CO,out_resources,natural gas,natural gas,0
14,CO,resid heating,biomass,biomass,99.39089850559533
14,CO,resid heating,coal,coal,0
14,CO,resid heating,gas,gas,0
14,CO,resid heating,refined liquids,refined liquids,0
14,CO,resid others,biomass,biomass,99.39089850559533
14,CO,resid others,coal,coal,0
14,CO,resid others,gas,gas,0
14,CO,resid others,refined liquids,refined liquids,0
14,CO,trn_aviation_intl,International Aviation,Liquids,99.99999999999999
14,CO,trn_freight,Domestic Ship,Liquids,0
14,CO,trn_freight,Freight Rail,Coal,98.7818673940796
14,CO,trn_freight,Freight Rail,Liquids,98.7818673940796
14,CO,trn_freight_road,Truck (>32t),Liquids,98.29144325413802
14,CO,trn_freight_road,Truck (>32t),NG,0
14,CO,trn_freight_road,Truck (0-3.5t),Liquids,98.29144325413802
14,CO,trn_freight_road,Truck (0-3.5t),NG,0
14,CO,trn_freight_road,Truck (16-32t),Liquids,98.29144325413802
14,CO,trn_freight_road,Truck (16-32t),NG,0
14,CO,trn_freight_road,Truck (3.5-16t),Liquids,98.29144325413802
14,CO,trn_freight_road,Truck (3.5-16t),NG,0
14,CO,trn_pass,Domestic Aviation,Liquids,41.65755822820097
14,CO,trn_pass,Passenger Rail,Liquids,98.78186739407961
14,CO,trn_pass_road,Bus,Liquids,98.29144325413802
14,CO,trn_pass_road,Bus,NG,0
14,CO,trn_pass_road_LDV_2W,Moped,Liquids,98.29144325413802
14,CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,98.29144325413802
14,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,98.29144325413802
14,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,98.29144325413802
14,CO,trn_pass_road_LDV_4W,Compact Car,NG,0
14,CO,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,98.29144325413802
14,CO,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
14,CO,trn_pass_road_LDV_4W,Midsize Car,Liquids,98.29144325413802
14,CO,trn_pass_road_LDV_4W,Midsize Car,NG,0
14,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,98.29144325413802
14,CO,trn_pass_road_LDV_4W,Subcompact Car,NG,0
14,CO,trn_shipping_intl,International Ship,Liquids,100
14,NMVOC,comm cooling,gas,gas,0
14,NMVOC,comm heating,biomass,biomass,98.8872120797832
14,NMVOC,comm heating,gas,gas,78.57197167156114
14,NMVOC,comm heating,refined liquids,refined liquids,0
14,NMVOC,comm others,biomass,biomass,100
14,NMVOC,comm others,coal,coal,90.3549527519793
14,NMVOC,comm others,gas,gas,78.57197167156114
14,NMVOC,comm others,refined liquids,refined liquids,77.48161066249166
14,NMVOC,electricity,biomass,biomass (conv),0
14,NMVOC,electricity,coal,coal (conv pul),87.32785449635324
14,NMVOC,electricity,gas,gas (CC),0
14,NMVOC,electricity,gas,gas (steam/CT),84.24491644298531
14,NMVOC,electricity,refined liquids,refined liquids (steam/CT),100
14,NMVOC,industrial energy use,biomass,biomass,0
14,NMVOC,industrial energy use,coal,coal,0
14,NMVOC,industrial energy use,gas,gas,0
14,NMVOC,industrial energy use,refined liquids,refined liquids,0
14,NMVOC,out_resources,coal,coal,15.85300339085745
14,NMVOC,out_resources,crude oil,crude oil,0.4602756770474304
14,NMVOC,out_resources,natural gas,natural gas,0.46027567704741335
14,NMVOC,resid heating,biomass,biomass,98.65570195166087
14,NMVOC,resid heating,coal,coal,0
14,NMVOC,resid heating,gas,gas,0
14,NMVOC,resid heating,refined liquids,refined liquids,0
14,NMVOC,resid others,biomass,biomass,98.65570195166087
14,NMVOC,resid others,coal,coal,0
14,NMVOC,resid others,gas,gas,0
14,NMVOC,resid others,refined liquids,refined liquids,0
14,NMVOC,trn_aviation_intl,International Aviation,Liquids,99.99999999999999
14,NMVOC,trn_freight,Domestic Ship,Liquids,0
14,NMVOC,trn_freight,Freight Rail,Coal,98.37463212911369
14,NMVOC,trn_freight,Freight Rail,Liquids,98.37463212911369
14,NMVOC,trn_freight_road,Truck (>32t),Liquids,99.31985456593613
14,NMVOC,trn_freight_road,Truck (>32t),NG,0
14,NMVOC,trn_freight_road,Truck (0-3.5t),Liquids,99.31985456593611
14,NMVOC,trn_freight_road,Truck (0-3.5t),NG,0
14,NMVOC,trn_freight_road,Truck (16-32t),Liquids,99.31985456593611
14,NMVOC,trn_freight_road,Truck (16-32t),NG,0
14,NMVOC,trn_freight_road,Truck (3.5-16t),Liquids,99.31985456593611
14,NMVOC,trn_freight_road,Truck (3.5-16t),NG,0
14,NMVOC,trn_pass,Domestic Aviation,Liquids,0
14,NMVOC,trn_pass,Passenger Rail,Liquids,98.37463212911369
14,NMVOC,trn_pass_road,Bus,Liquids,99.31985456593613
14,NMVOC,trn_pass_road,Bus,NG,0
14,NMVOC,trn_pass_road_LDV_2W,Moped,Liquids,99.31985456593613
14,NMVOC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,99.31985456593611
14,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,99.31985456593611
14,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,99.31985456593613
14,NMVOC,trn_pass_road_LDV_4W,Compact Car,NG,0
14,NMVOC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,99.31985456593611
14,NMVOC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
14,NMVOC,trn_pass_road_LDV_4W,Midsize Car,Liquids,99.31985456593613
14,NMVOC,trn_pass_road_LDV_4W,Midsize Car,NG,0
14,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,99.31985456593611
14,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
14,NMVOC,trn_shipping_intl,International Ship,Liquids,100
14,NOx,comm cooling,gas,gas,0
14,NOx,comm heating,biomass,biomass,93.80316485725962
14,NOx,comm heating,gas,gas,62.48225165844297
14,NOx,comm heating,refined liquids,refined liquids,0
14,NOx,comm others,biomass,biomass,100
14,NOx,comm others,coal,coal,95.47698236367917
14,NOx,comm others,gas,gas,62.482251658442976
14,NOx,comm others,refined liquids,refined liquids,75.92334817540083
14,NOx,electricity,biomass,biomass (conv),0
14,NOx,electricity,coal,coal (conv pul),97.88387902524111
14,NOx,electricity,gas,gas (CC),0
14,NOx,electricity,gas,gas (steam/CT),67.40851843362643
14,NOx,electricity,refined liquids,refined liquids (steam/CT),46.87700483663091
14,NOx,industrial energy use,biomass,biomass,0
14,NOx,industrial energy use,coal,coal,82.14537135801172
14,NOx,industrial energy use,gas,gas,0
14,NOx,industrial energy use,refined liquids,refined liquids,29.58782202481588
14,NOx,N fertilizer,gas,gas,0
14,NOx,out_resources,coal,coal,50.58600746482986
14,NOx,out_resources,crude oil,crude oil,0
14,NOx,out_resources,natural gas,natural gas,0
14,NOx,resid heating,biomass,biomass,68.96259007413215
14,NOx,resid heating,coal,coal,0
14,NOx,resid heating,gas,gas,51.887088520139166
14,NOx,resid heating,refined liquids,refined liquids,0
14,NOx,resid others,biomass,biomass,68.96259007413215
14,NOx,resid others,coal,coal,0
14,NOx,resid others,gas,gas,51.88708852013918
14,NOx,resid others,refined liquids,refined liquids,38.063961946518006
14,NOx,trn_aviation_intl,International Aviation,Liquids,100
14,NOx,trn_freight,Domestic Ship,Liquids,0
14,NOx,trn_freight,Freight Rail,Coal,99.19580479175498
14,NOx,trn_freight,Freight Rail,Liquids,99.19580479175498
14,NOx,trn_freight_road,Truck (>32t),Liquids,99.39181634603403
14,NOx,trn_freight_road,Truck (>32t),NG,0
14,NOx,trn_freight_road,Truck (0-3.5t),Liquids,99.39181634603403
14,NOx,trn_freight_road,Truck (0-3.5t),NG,0
14,NOx,trn_freight_road,Truck (16-32t),Liquids,99.39181634603403
14,NOx,trn_freight_road,Truck (16-32t),NG,0
14,NOx,trn_freight_road,Truck (3.5-16t),Liquids,99.39181634603403
14,NOx,trn_freight_road,Truck (3.5-16t),NG,0
14,NOx,trn_pass,Domestic Aviation,Liquids,99.91228923449847
14,NOx,trn_pass,Passenger Rail,Liquids,99.19580479175498
14,NOx,trn_pass_road,Bus,Liquids,99.39181634603403
14,NOx,trn_pass_road,Bus,NG,0
14,NOx,trn_pass_road_LDV_2W,Moped,Liquids,99.39181634603403
14,NOx,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,99.39181634603405
14,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,99.39181634603403
14,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,99.39181634603403
14,NOx,trn_pass_road_LDV_4W,Compact Car,NG,0
14,NOx,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,99.39181634603403
14,NOx,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
14,NOx,trn_pass_road_LDV_4W,Midsize Car,Liquids,99.39181634603403
14,NOx,trn_pass_road_LDV_4W,Midsize Car,NG,0
14,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,99.39181634603403
14,NOx,trn_pass_road_LDV_4W,Subcompact Car,NG,0
14,NOx,trn_shipping_intl,International Ship,Liquids,99.99999999999999
14,SO2,comm cooling,gas,gas,0
14,SO2,comm heating,biomass,biomass,97.68248764077079
14,SO2,comm heating,gas,gas,52.1859984187324
14,SO2,comm heating,refined liquids,refined liquids,0
14,SO2,comm others,biomass,biomass,100
14,SO2,comm others,coal,coal,99.95941005143003
14,SO2,comm others,gas,gas,52.1859984187324
14,SO2,comm others,refined liquids,refined liquids,99.89297529341624
14,SO2,electricity,biomass,biomass (conv),0
14,SO2,electricity,coal,coal (conv pul),99.54838717641715
14,SO2,electricity,gas,gas (CC),0
14,SO2,electricity,gas,gas (steam/CT),0
14,SO2,electricity,refined liquids,refined liquids (steam/CT),99.99999999999999
14,SO2,industrial energy use,biomass,biomass,0
14,SO2,industrial energy use,coal,coal,97.71705699545015
14,SO2,industrial energy use,gas,gas,0
14,SO2,industrial energy use,refined liquids,refined liquids,62.5921072777758
14,SO2,out_resources,crude oil,crude oil,0
14,SO2,out_resources,natural gas,natural gas,0
14,SO2,resid heating,biomass,biomass,94.35220623538943
14,SO2,resid heating,coal,coal,0
14,SO2,resid heating,gas,gas,0
14,SO2,resid heating,refined liquids,refined liquids,0
14,SO2,resid others,biomass,biomass,94.35220623538943
14,SO2,resid others,coal,coal,0
14,SO2,resid others,gas,gas,0
14,SO2,resid others,refined liquids,refined liquids,99.86338989357891
14,SO2,trn_aviation_intl,International Aviation,Liquids,100
14,SO2,trn_freight,Domestic Ship,Liquids,0
14,SO2,trn_freight,Freight Rail,Coal,99.1404280039736
14,SO2,trn_freight,Freight Rail,Liquids,99.1404280039736
14,SO2,trn_freight_road,Truck (>32t),Liquids,98.6959053489756
14,SO2,trn_freight_road,Truck (>32t),NG,0
14,SO2,trn_freight_road,Truck (0-3.5t),Liquids,98.6959053489756
14,SO2,trn_freight_road,Truck (0-3.5t),NG,0
14,SO2,trn_freight_road,Truck (16-32t),Liquids,98.6959053489756
14,SO2,trn_freight_road,Truck (16-32t),NG,0
14,SO2,trn_freight_road,Truck (3.5-16t),Liquids,98.6959053489756
14,SO2,trn_freight_road,Truck (3.5-16t),NG,0
14,SO2,trn_pass,Domestic Aviation,Liquids,99.67171837767494
14,SO2,trn_pass,Passenger Rail,Liquids,99.1404280039736
14,SO2,trn_pass_road,Bus,Liquids,98.69590534897559
14,SO2,trn_pass_road,Bus,NG,0
14,SO2,trn_pass_road_LDV_2W,Moped,Liquids,98.69590534897559
14,SO2,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,98.6959053489756
14,SO2,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,98.6959053489756
14,SO2,trn_pass_road_LDV_4W,Compact Car,Liquids,98.6959053489756
14,SO2,trn_pass_road_LDV_4W,Compact Car,NG,0
14,SO2,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,98.6959053489756
14,SO2,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
14,SO2,trn_pass_road_LDV_4W,Midsize Car,Liquids,98.6959053489756
14,SO2,trn_pass_road_LDV_4W,Midsize Car,NG,0
14,SO2,trn_pass_road_LDV_4W,Subcompact Car,Liquids,98.69590534897559
14,SO2,trn_pass_road_LDV_4W,Subcompact Car,NG,0
14,SO2,trn_shipping_intl,International Ship,Liquids,100
15,CO,comm cooling,gas,gas,0
15,CO,comm heating,biomass,biomass,99.09595341082293
15,CO,comm heating,coal,coal,100
15,CO,comm heating,gas,gas,69.53517624558121
15,CO,comm heating,refined liquids,refined liquids,70.11931436590625
15,CO,comm others,biomass,biomass,100
15,CO,comm others,coal,coal,94.88061742916862
15,CO,comm others,gas,gas,69.53517624558121
15,CO,comm others,refined liquids,refined liquids,70.11931436590623
15,CO,electricity,biomass,biomass (conv),0
15,CO,electricity,coal,coal (conv pul),81.56408988678616
15,CO,electricity,gas,gas (CC),84.94333522709135
15,CO,electricity,gas,gas (steam/CT),84.94333522709137
15,CO,electricity,refined liquids,refined liquids (steam/CT),100
15,CO,industrial energy use,biomass,biomass,0
15,CO,industrial energy use,coal,coal,94.49230773042443
15,CO,industrial energy use,gas,gas,85.96631439700244
15,CO,industrial energy use,refined liquids,refined liquids,81.92285524205799
15,CO,N fertilizer,gas,gas,40.30447168874167
15,CO,N fertilizer,refined liquids,refined liquids,100
15,CO,out_resources,coal,coal,69.31385515311874
15,CO,out_resources,crude oil,crude oil,0
15,CO,out_resources,natural gas,natural gas,0
15,CO,resid heating,biomass,biomass,98.41105882381947
15,CO,resid heating,coal,coal,0
15,CO,resid heating,gas,gas,0
15,CO,resid heating,refined liquids,refined liquids,0
15,CO,resid others,biomass,biomass,98.41105882381949
15,CO,resid others,coal,coal,0
15,CO,resid others,gas,gas,0
15,CO,resid others,refined liquids,refined liquids,0
15,CO,trn_aviation_intl,International Aviation,Liquids,99.99999999999999
15,CO,trn_freight,Domestic Ship,Liquids,98.07428712427918
15,CO,trn_freight,Freight Rail,Coal,0
15,CO,trn_freight,Freight Rail,Liquids,98.3394097893078
15,CO,trn_freight_road,Truck (>32t),Liquids,97.75918062952641
15,CO,trn_freight_road,Truck (>32t),NG,0
15,CO,trn_freight_road,Truck (0-3.5t),Liquids,97.75918062952641
15,CO,trn_freight_road,Truck (0-3.5t),NG,0
15,CO,trn_freight_road,Truck (16-32t),Liquids,97.75918062952641
15,CO,trn_freight_road,Truck (16-32t),NG,0
15,CO,trn_freight_road,Truck (3.5-16t),Liquids,97.75918062952641
15,CO,trn_freight_road,Truck (3.5-16t),NG,0
15,CO,trn_pass,Domestic Aviation,Liquids,94.70159238801666
15,CO,trn_pass,Passenger Rail,Liquids,98.33940978930778
15,CO,trn_pass_road,Bus,Liquids,97.75918062952641
15,CO,trn_pass_road,Bus,NG,0
15,CO,trn_pass_road_LDV_2W,Moped,Liquids,97.75918062952641
15,CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,97.75918062952641
15,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,97.75918062952641
15,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,97.75918062952641
15,CO,trn_pass_road_LDV_4W,Compact Car,NG,0
15,CO,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,97.75918062952641
15,CO,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
15,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,97.75918062952641
15,CO,trn_pass_road_LDV_4W,Subcompact Car,NG,0
15,CO,trn_pass_road_LDV_4W,Van,Liquids,97.75918062952641
15,CO,trn_pass_road_LDV_4W,Van,NG,0
15,CO,trn_shipping_intl,International Ship,Liquids,100
15,NMVOC,comm cooling,gas,gas,0
15,NMVOC,comm heating,biomass,biomass,96.83390434604802
15,NMVOC,comm heating,coal,coal,100
15,NMVOC,comm heating,gas,gas,39.03313818304871
15,NMVOC,comm heating,refined liquids,refined liquids,35.930851404647086
15,NMVOC,comm others,biomass,biomass,100
15,NMVOC,comm others,coal,coal,72.55798556101284
15,NMVOC,comm others,gas,gas,39.033138183048706
15,NMVOC,comm others,refined liquids,refined liquids,35.930851404647086
15,NMVOC,electricity,biomass,biomass (conv),0
15,NMVOC,electricity,coal,coal (conv pul),68.75733444832852
15,NMVOC,electricity,gas,gas (CC),61.15647455525222
15,NMVOC,electricity,gas,gas (steam/CT),61.15647455525222
15,NMVOC,electricity,refined liquids,refined liquids (steam/CT),100
15,NMVOC,industrial energy use,biomass,biomass,0
15,NMVOC,industrial energy use,coal,coal,0
15,NMVOC,industrial energy use,gas,gas,0
15,NMVOC,industrial energy use,refined liquids,refined liquids,0
15,NMVOC,N fertilizer,refined liquids,refined liquids,100
15,NMVOC,out_resources,coal,coal,90.37300283432069
15,NMVOC,out_resources,crude oil,crude oil,65.77979048020129
15,NMVOC,out_resources,natural gas,natural gas,65.7797904802013
15,NMVOC,resid heating,biomass,biomass,96.17521350552275
15,NMVOC,resid heating,coal,coal,0
15,NMVOC,resid heating,gas,gas,0
15,NMVOC,resid heating,refined liquids,refined liquids,0
15,NMVOC,resid others,biomass,biomass,96.17521350552275
15,NMVOC,resid others,coal,coal,0
15,NMVOC,resid others,gas,gas,0
15,NMVOC,resid others,refined liquids,refined liquids,0
15,NMVOC,trn_aviation_intl,International Aviation,Liquids,100
15,NMVOC,trn_freight,Domestic Ship,Liquids,95.43595205331371
15,NMVOC,trn_freight,Freight Rail,Coal,0
15,NMVOC,trn_freight,Freight Rail,Liquids,97.77207508250774
15,NMVOC,trn_freight_road,Truck (>32t),Liquids,98.69585125214726
15,NMVOC,trn_freight_road,Truck (>32t),NG,0
15,NMVOC,trn_freight_road,Truck (0-3.5t),Liquids,98.69585125214726
15,NMVOC,trn_freight_road,Truck (0-3.5t),NG,0
15,NMVOC,trn_freight_road,Truck (16-32t),Liquids,98.69585125214726
15,NMVOC,trn_freight_road,Truck (16-32t),NG,0
15,NMVOC,trn_freight_road,Truck (3.5-16t),Liquids,98.69585125214726
15,NMVOC,trn_freight_road,Truck (3.5-16t),NG,0
15,NMVOC,trn_pass,Domestic Aviation,Liquids,87.56592207408107
15,NMVOC,trn_pass,Passenger Rail,Liquids,97.77207508250775
15,NMVOC,trn_pass_road,Bus,Liquids,98.69585125214726
15,NMVOC,trn_pass_road,Bus,NG,0
15,NMVOC,trn_pass_road_LDV_2W,Moped,Liquids,98.69585125214726
15,NMVOC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,98.69585125214725
15,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,98.69585125214725
15,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,98.69585125214726
15,NMVOC,trn_pass_road_LDV_4W,Compact Car,NG,0
15,NMVOC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,98.69585125214725
15,NMVOC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
15,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,98.69585125214726
15,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
15,NMVOC,trn_pass_road_LDV_4W,Van,Liquids,98.69585125214725
15,NMVOC,trn_pass_road_LDV_4W,Van,NG,0
15,NMVOC,trn_shipping_intl,International Ship,Liquids,100
15,NOx,comm cooling,gas,gas,0
15,NOx,comm heating,biomass,biomass,92.86833187917446
15,NOx,comm heating,coal,coal,100
15,NOx,comm heating,gas,gas,56.822454745130585
15,NOx,comm heating,refined liquids,refined liquids,72.29122829338694
15,NOx,comm others,biomass,biomass,100
15,NOx,comm others,coal,coal,94.79465566795498
15,NOx,comm others,gas,gas,56.822454745130585
15,NOx,comm others,refined liquids,refined liquids,72.29122829338694
15,NOx,electricity,biomass,biomass (conv),0
15,NOx,electricity,coal,coal (conv pul),96.81468134361967
15,NOx,electricity,gas,gas (CC),0
15,NOx,electricity,gas,gas (steam/CT),50.94124791978214
15,NOx,electricity,refined liquids,refined liquids (steam/CT),20.03591968745469
15,NOx,industrial energy use,biomass,biomass,0
15,NOx,industrial energy use,coal,coal,92.46154379378656
15,NOx,industrial energy use,gas,gas,0
15,NOx,industrial energy use,refined liquids,refined liquids,70.27106356041686
15,NOx,N fertilizer,gas,gas,0
15,NOx,N fertilizer,refined liquids,refined liquids,100
15,NOx,out_resources,coal,coal,60.97667418928893
15,NOx,out_resources,crude oil,crude oil,0
15,NOx,out_resources,natural gas,natural gas,0
15,NOx,resid heating,biomass,biomass,64.28039445577039
15,NOx,resid heating,coal,coal,0
15,NOx,resid heating,gas,gas,44.6289421781701
15,NOx,resid heating,refined liquids,refined liquids,28.720506848771386
15,NOx,resid others,biomass,biomass,64.28039445577039
15,NOx,resid others,coal,coal,0
15,NOx,resid others,gas,gas,44.6289421781701
15,NOx,resid others,refined liquids,refined liquids,28.720506848771397
15,NOx,trn_aviation_intl,International Aviation,Liquids,100
15,NOx,trn_freight,Domestic Ship,Liquids,99.8632223880787
