# Onshore carbon storage is from the grid region markets
# Offshore carbon storage is from the USA market
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
MI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Central East grid
MI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Central East grid
MI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Central East grid
MI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Central East grid
MI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Central East grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Central Northwest grid
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Central Northwest grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Central Northeast grid
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Central Northeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Southeast grid
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Southeast grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Northwest grid
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Northwest grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Southeast grid
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Southeast grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Central Northwest grid
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Central Northwest grid
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Central Northwest grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,New England grid
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,New England grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Mid-Atlantic grid
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Mid-Atlantic grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Southwest grid
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Southwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Northwest grid
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Northwest grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,New York grid
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,New York grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Central East grid
