# Compute the country-within-GTAP region's production share for each of the commodity classes
# Downscale the GTAP region-level land value to countries by production shares
iso,GLU,GTAP_use,GTAP_region,value
bra,GLU168,ocr,bra,62.910713196
bra,GLU172,ocr,bra,4.599554539
bra,GLU174,ocr,bra,20.045412064
bra,GLU186,ocr,bra,7.466534138
bra,GLU187,ocr,bra,0.189481646
bra,GLU192,ocr,bra,29.773813248
bra,GLU195,ocr,bra,440.047515869
bra,GLU206,ocr,bra,335.115631104
brn,GLU159,ocr,xse,0.099807389
btn,GLU110,ocr,xsa,27.6075220234877
bwa,GLU188,ocr,bwa,0
bwa,GLU194,ocr,bwa,0
bwa,GLU197,ocr,bwa,0
bwa,GLU199,ocr,bwa,0
caf,GLU087,ocr,xss,1.5141163923609763e-4
caf,GLU151,ocr,xss,0.00628112120496568
caf,GLU162,ocr,xss,7.3343426255809e-4
caf,GLU183,ocr,xss,2.3130245055794423
can,GLU002,ocr,can,0
can,GLU007,ocr,can,0
can,GLU010,ocr,can,0
can,GLU015,ocr,can,0.476921499
can,GLU019,ocr,can,0.43608591
can,GLU023,ocr,can,0
can,GLU027,ocr,can,0
can,GLU040,ocr,can,3.248729706
can,GLU223,ocr,can,0
can,GLU227,ocr,can,678.737487793
can,GLU229,ocr,can,0
can,GLU232,ocr,can,0.470056087
che,GLU032,ocr,che,173.068405151
che,GLU054,ocr,che,4.30403614
che,GLU057,ocr,che,3.96691227
che,GLU062,ocr,che,36.504829407
chl,GLU169,ocr,chl,52.826335907
chl,GLU180,ocr,chl,0.001891386
chl,GLU200,ocr,chl,0.050566118
chl,GLU207,ocr,chl,18.917325974
chl,GLU212,ocr,chl,0.099702477
chl,GLU213,ocr,chl,0.002339258
chl,GLU215,ocr,chl,0.001711073
chn,GLU037,ocr,chn,2.714933157
chn,GLU042,ocr,chn,7.824805737
chn,GLU043,ocr,chn,69.858535767
chn,GLU056,ocr,chn,0.67710942
chn,GLU066,ocr,chn,31.63517189
chn,GLU068,ocr,chn,1.660235286
chn,GLU076,ocr,chn,3.92655e-4
chn,GLU077,ocr,chn,46.442913055
chn,GLU078,ocr,chn,86.459251404
chn,GLU079,ocr,chn,71.664741516
chn,GLU085,ocr,chn,4.241528511
chn,GLU089,ocr,chn,0.003639446
chn,GLU092,ocr,chn,0.004616752
chn,GLU103,ocr,chn,0
chn,GLU106,ocr,chn,343.605438232
chn,GLU108,ocr,chn,93.594871521
chn,GLU109,ocr,chn,16.761196136
chn,GLU110,ocr,chn,0.678031862
chn,GLU112,ocr,chn,11.352380753
chn,GLU124,ocr,chn,3.410406828
chn,GLU125,ocr,chn,5.817023277
chn,GLU127,ocr,chn,3.194723845
chn,GLU137,ocr,chn,1.497939587
civ,GLU142,ocr,xss,203.39737123071149
civ,GLU149,ocr,xss,7.343972828406001
civ,GLU160,ocr,xss,4.255408037358829
cmr,GLU149,ocr,xss,3.5457668322966978
cmr,GLU151,ocr,xss,0.06292646198002314
cmr,GLU162,ocr,xss,25.107471751585454
cmr,GLU183,ocr,xss,1.9617432924850466
cod,GLU087,ocr,xsd,0.467306525
cod,GLU162,ocr,xsd,0.081944674
cod,GLU183,ocr,xsd,31.474670742114448
cod,GLU188,ocr,xsd,0.19189232123786404
cog,GLU162,ocr,xss,0.1850087927302782
cog,GLU183,ocr,xss,0.40427146522680024
col,GLU143,ocr,col,54.094013214
col,GLU156,ocr,col,105.221099854
col,GLU157,ocr,col,26.573011398
col,GLU166,ocr,col,341.031341553
col,GLU168,ocr,col,14.488335609
cri,GLU135,ocr,xca,103.50240088267773
cub,GLU101,ocr,xcb,0
cyp,GLU075,ocr,cyp,0.214386284
cze,GLU029,ocr,cze,12.266169548
cze,GLU031,ocr,cze,97.175041199
cze,GLU054,ocr,cze,65.853263855
deu,GLU021,ocr,deu,110.796295166
deu,GLU028,ocr,deu,177.025299072
deu,GLU029,ocr,deu,22.81505394
deu,GLU031,ocr,deu,289.362182617
deu,GLU032,ocr,deu,364.948913574
deu,GLU054,ocr,deu,152.6434021
dji,GLU100,ocr,xss,0
dnk,GLU012,ocr,dnk,0.939489663
dnk,GLU021,ocr,dnk,90.602798462
dom,GLU101,ocr,xfa,201.88624471039742
dza,GLU080,ocr,xnf,4.708397635944239
dza,GLU144,ocr,xnf,0.2229344943031929
ecu,GLU157,ocr,xap,115.77772522
ecu,GLU168,ocr,xap,4.157540807389962
ecu,GLU180,ocr,xap,3.858130932
egy,GLU075,ocr,xnf,0.135060683
egy,GLU080,ocr,xnf,0.012732765720840937
egy,GLU087,ocr,xnf,39.681610107
egy,GLU098,ocr,xnf,0.001475695
egy,GLU100,ocr,xnf,2.6787e-4
egy,GLU144,ocr,xnf,0.23589627848872932
eri,GLU087,ocr,xss,0.595501977115572
eri,GLU100,ocr,xss,1.765221750823049
eri,GLU179,ocr,xss,0.09222797805025153
esp,GLU041,ocr,esp,0.019926958
esp,GLU060,ocr,esp,1.458128452
esp,GLU061,ocr,esp,0.238198176
esp,GLU063,ocr,esp,1.655991435
esp,GLU064,ocr,esp,0.006912495
esp,GLU067,ocr,esp,35.654529572
esp,GLU071,ocr,esp,37.55241394
esp,GLU073,ocr,esp,31.185979843
esp,GLU074,ocr,esp,34.52596283
esp,GLU081,ocr,esp,97.290840149
esp,GLU083,ocr,esp,38.793842316
est,GLU020,ocr,est,0
est,GLU022,ocr,est,0
est,GLU025,ocr,est,0
eth,GLU087,ocr,xss,18.93932489384727
eth,GLU100,ocr,xss,1.8926832668906532
eth,GLU170,ocr,xss,47.056149876454
eth,GLU179,ocr,xss,88.62270254465079
fin,GLU013,ocr,fin,0
fin,GLU017,ocr,fin,0
fra,GLU032,ocr,fra,165.224090576
fra,GLU036,ocr,fra,11.636809349
fra,GLU041,ocr,fra,301.65927124
fra,GLU044,ocr,fra,253.097244263
fra,GLU046,ocr,fra,77.854698181
fra,GLU057,ocr,fra,0.031526465
fra,GLU060,ocr,fra,0.511117041
fra,GLU061,ocr,fra,7.049123764
fra,GLU062,ocr,fra,131.592987061
fra,GLU063,ocr,fra,0.393226147
fra,GLU064,ocr,fra,419.719451904
fra,GLU067,ocr,fra,0.010033531
fra,GLU073,ocr,fra,0.520744324
gab,GLU162,ocr,xss,0.13403511148249095
gab,GLU183,ocr,xss,2.2079271721835075e-4
gbr,GLU016,ocr,gbr,49.876052856
gbr,GLU024,ocr,gbr,10.230277061
gbr,GLU026,ocr,gbr,266.671508789
geo,GLU045,ocr,xsu,0.20867808615536582
geo,GLU047,ocr,xsu,5.875577286294695e-4
geo,GLU070,ocr,xsu,14.898252487
geo,GLU072,ocr,xsu,3.6626784682259883
gha,GLU142,ocr,xss,12.54132115121052
gha,GLU160,ocr,xss,41.77354697696514
gin,GLU142,ocr,xss,2.1559163904590726
gin,GLU149,ocr,xss,2.0311318494210755
gin,GLU152,ocr,xss,0.9074519530798123
gmb,GLU142,ocr,xss,0
gnb,GLU142,ocr,xss,0
gnq,GLU162,ocr,xss,1.454950218349611
grc,GLU055,ocr,grc,112.67805481
gtm,GLU111,ocr,xca,52.438128920769934
gtm,GLU133,ocr,xca,72.31086731
gtm,GLU135,ocr,xca,71.91159335398345
guf,GLU161,ocr,xsm,0
guy,GLU161,ocr,xsm,3.3214724388402552
guy,GLU168,ocr,xsm,0.528892696
hnd,GLU111,ocr,xca,4.064755613650874
hnd,GLU135,ocr,xca,124.49662975330591
hrv,GLU054,ocr,hrv,5.023080826
hrv,GLU055,ocr,hrv,3.939896345
hti,GLU101,ocr,xfa,55.002794285829275
hun,GLU054,ocr,hun,115.224502563
idn,GLU158,ocr,idn,31.179040909
idn,GLU159,ocr,idn,2.113230228
idn,GLU163,ocr,idn,981.391906738
idn,GLU164,ocr,idn,217.136688232
idn,GLU165,ocr,idn,374.043243408
idn,GLU167,ocr,idn,156.629852295
idn,GLU175,ocr,idn,373.841705322
idn,GLU178,ocr,idn,1.881143332
idn,GLU181,ocr,idn,0.771773994
ind,GLU089,ocr,ind,88.137237549
ind,GLU107,ocr,ind,617.880371094
ind,GLU110,ocr,ind,1507.134155273
ind,GLU113,ocr,ind,70.56363678
ind,GLU116,ocr,ind,8.495051384
ind,GLU117,ocr,ind,100.622756958
ind,GLU118,ocr,ind,93.323677063
ind,GLU120,ocr,ind,74.866706848
ind,GLU122,ocr,ind,178.107147217
ind,GLU123,ocr,ind,421.635131836
ind,GLU128,ocr,ind,54.751857758
ind,GLU129,ocr,ind,509.247558594
ind,GLU137,ocr,ind,3.71795249
ind,GLU140,ocr,ind,719.570068359
ind,GLU145,ocr,ind,90.035797119
ind,GLU147,ocr,ind,129.083480835
ind,GLU153,ocr,ind,784.111999512
ind,GLU155,ocr,ind,594.817016602
ind,GLU235,ocr,ind,122.478782654
irl,GLU024,ocr,irl,0
irn,GLU052,ocr,xme,5.952104092
irn,GLU072,ocr,xme,8.61899662
irn,GLU082,ocr,xme,5.899466991
irn,GLU084,ocr,xme,22.86500475859856
irn,GLU088,ocr,xme,2.492481947
irn,GLU090,ocr,xme,0.192577243
irn,GLU097,ocr,xme,0.016230296
irn,GLU102,ocr,xme,0.039202828
irn,GLU104,ocr,xme,0.010045242
irq,GLU084,ocr,xme,0
isr,GLU075,ocr,xme,0.8673633775556153
isr,GLU095,ocr,xme,0.1355516550247184
isr,GLU098,ocr,xme,2.0595084022038566e-5
ita,GLU050,ocr,ita,199.981872559
ita,GLU054,ocr,ita,0.047704086
ita,GLU055,ocr,ita,0.421765685
ita,GLU057,ocr,ita,85.629135132
ita,GLU059,ocr,ita,477.01171875
ita,GLU061,ocr,ita,0.001816461
ita,GLU062,ocr,ita,0.001876331
ita,GLU063,ocr,ita,0
ita,GLU069,ocr,ita,184.258850098
jam,GLU101,ocr,xfa,12.119819969301428
jor,GLU093,ocr,xme,3.778600926306935e-4
jor,GLU095,ocr,xme,3.3204520302653613
jor,GLU098,ocr,xme,0.006720862419191919
jor,GLU099,ocr,xme,0.04284729303066411
jpn,GLU051,ocr,jpn,1681.711303711
jpn,GLU103,ocr,jpn,2.860331059
kaz,GLU018,ocr,xsu,0.181500286
kaz,GLU038,ocr,xsu,7.222160816
kaz,GLU042,ocr,xsu,1.819512963
kaz,GLU045,ocr,xsu,3.2515975414811327
kaz,GLU052,ocr,xsu,0
kaz,GLU056,ocr,xsu,52.108036041
kaz,GLU058,ocr,xsu,0.12799293965613712
kaz,GLU068,ocr,xsu,6.176950685917461
kaz,GLU076,ocr,xsu,11.301311330627682
kaz,GLU085,ocr,xsu,0.005163042189376945
ken,GLU087,ocr,xss,10.197876725829646
ken,GLU170,ocr,xss,46.435633265545995
ken,GLU171,ocr,xss,20.349803925
ken,GLU179,ocr,xss,67.33099726485139
kgz,GLU058,ocr,xsu,2.0193171818963775
kgz,GLU068,ocr,xsu,11.09645629608254
kgz,GLU076,ocr,xsu,83.02781701116616
kgz,GLU085,ocr,xsu,12.432605592019684
khm,GLU125,ocr,xse,17.287806319235422
khm,GLU126,ocr,xse,3.0051704430710817
khm,GLU148,ocr,xse,1.309180975
kor,GLU065,ocr,kor,883.161132812
kwt,GLU094,ocr,xme,0.006602964686155922
lao,GLU109,ocr,xse,0.317224383
lao,GLU125,ocr,xse,116.36331927400543
lao,GLU126,ocr,xse,5.150658986928919
lao,GLU146,ocr,xse,0.06296001442105263
lbn,GLU075,ocr,xme,3.771764810680764
lbn,GLU095,ocr,xme,0.8424420948588381
lbn,GLU099,ocr,xme,0.026120695999348315
lbr,GLU142,ocr,xss,0.39597898602003023
lby,GLU080,ocr,xnf,0.8391728093349194
lby,GLU144,ocr,xnf,0.0666535512080778
lka,GLU154,ocr,lka,318.424957275
lso,GLU194,ocr,xsc,0
lso,GLU198,ocr,xsc,0
ltu,GLU020,ocr,ltu,6.777470112
ltu,GLU025,ocr,ltu,0.424738705
ltu,GLU033,ocr,ltu,0.047309272
ltu,GLU035,ocr,ltu,15.940173149
lux,GLU032,ocr,lux,0
lva,GLU020,ocr,lva,0
lva,GLU022,ocr,lva,0
lva,GLU025,ocr,lva,0
lva,GLU035,ocr,lva,0
mar,GLU080,ocr,mar,0.792085052
mar,GLU086,ocr,mar,12.459712029
mar,GLU144,ocr,mar,0.018232126
mda,GLU047,ocr,xsu,0.1408153008800186
mda,GLU049,ocr,xsu,11.101364839861937
mda,GLU054,ocr,xsu,10.200842469309574
mdg,GLU177,ocr,mdg,43.109077454
mex,GLU091,ocr,mex,5.241959095
mex,GLU096,ocr,mex,159.232772827
mex,GLU105,ocr,mex,246.946136475
mex,GLU111,ocr,mex,90.480888367
mex,GLU114,ocr,mex,65.093429565
mex,GLU115,ocr,mex,109.829711914
mex,GLU130,ocr,mex,304.299957275
mex,GLU131,ocr,mex,153.779296875
mex,GLU132,ocr,mex,199.796096802
mex,GLU133,ocr,mex,284.707122803
mex,GLU134,ocr,mex,176.904785156
mex,GLU135,ocr,mex,93.021598816
mex,GLU136,ocr,mex,442.64276123
mex,GLU217,ocr,mex,0.833679974
mex,GLU221,ocr,mex,5.526503563
mex,GLU231,ocr,mex,66.653091431000007
mkd,GLU055,ocr,xer,26.59950570890231
mli,GLU142,ocr,xss,0.001801794476114943
mli,GLU144,ocr,xss,1.8799153773584908e-4
mli,GLU149,ocr,xss,0.06252886400713867
mli,GLU152,ocr,xss,0.0638408409201878
mli,GLU160,ocr,xss,6.949193346003704e-4
mmr,GLU110,ocr,xse,0.068154275
mmr,GLU116,ocr,xse,11.328091621
mmr,GLU125,ocr,xse,5.281430558759132
mmr,GLU127,ocr,xse,14.441819191
mmr,GLU137,ocr,xse,103.275810242
mmr,GLU138,ocr,xse,31.675531387
mmr,GLU139,ocr,xse,8.566796303
mmr,GLU146,ocr,xse,0.0034977785789473683
mng,GLU042,ocr,xea,0
mng,GLU043,ocr,xea,0
mng,GLU048,ocr,xea,0
mng,GLU056,ocr,xea,0
moz,GLU171,ocr,moz,16.415647507
moz,GLU188,ocr,moz,10.184804916
moz,GLU190,ocr,moz,4.73150301
moz,GLU198,ocr,moz,1.639644027
moz,GLU199,ocr,moz,3.043960571
mrt,GLU086,ocr,xss,0
mrt,GLU144,ocr,xss,0
mrt,GLU149,ocr,xss,0
mrt,GLU152,ocr,xss,0
mwi,GLU171,ocr,mwi,2.214757919
mwi,GLU188,ocr,mwi,30.435750961
mys,GLU139,ocr,mys,217.845474243
mys,GLU159,ocr,mys,223.175933838
mys,GLU165,ocr,mys,7.317656994
nam,GLU182,ocr,xsc,0
nam,GLU188,ocr,xsc,0
nam,GLU194,ocr,xsc,0
nam,GLU196,ocr,xsc,0
nam,GLU197,ocr,xsc,0
ner,GLU149,ocr,xss,1.2974739281481273
ner,GLU151,ocr,xss,0.09433206800485153
nga,GLU142,ocr,xss,38.24461235086561
nga,GLU149,ocr,xss,20.98561624390936
nga,GLU151,ocr,xss,1.0243413810960542
nga,GLU162,ocr,xss,4.958565690589607
nic,GLU135,ocr,xca,52.21629098814435
nld,GLU028,ocr,nld,0
nld,GLU032,ocr,nld,0
nld,GLU036,ocr,nld,0
nor,GLU008,ocr,xef,0
nor,GLU012,ocr,xef,0
npl,GLU110,ocr,xsa,255.0283117165123
nzl,GLU201,ocr,nzl,3.358778477
omn,GLU094,ocr,xme,0.18784003825555337
pak,GLU058,ocr,xsa,0
pak,GLU085,ocr,xsa,0
pak,GLU089,ocr,xsa,482.542724609
pak,GLU097,ocr,xsa,0.054216198490212066
pak,GLU102,ocr,xsa,5.800935745
pak,GLU104,ocr,xsa,20.565225601
pak,GLU107,ocr,xsa,90.596641541
pan,GLU135,ocr,xca,8.487382631346108
pan,GLU143,ocr,xca,0.198180839
pan,GLU157,ocr,xca,1.651260376
per,GLU157,ocr,per,0.056485269
per,GLU168,ocr,per,432.903900146
per,GLU180,ocr,per,41.642234802
per,GLU200,ocr,per,18.802246094
phl,GLU119,ocr,phl,382.137573242
png,GLU167,ocr,xoc,7.285276413
png,GLU173,ocr,xoc,17.776327133
png,GLU178,ocr,xoc,8.867337227
png,GLU181,ocr,xoc,7.394207478
pol,GLU021,ocr,pol,0.020068185
pol,GLU029,ocr,pol,74.111045837
pol,GLU030,ocr,pol,367.293304443
pol,GLU031,ocr,pol,1.288545847
pol,GLU033,ocr,pol,19.425733566
pol,GLU035,ocr,pol,0.797323048
pol,GLU049,ocr,pol,0.030991206
pol,GLU054,ocr,pol,0.948751032
pri,GLU101,ocr,xfa,16.000876141471874
prk,GLU037,ocr,xea,0
prk,GLU065,ocr,xea,0
prk,GLU066,ocr,xea,0
prt,GLU060,ocr,prt,33.796043396
prt,GLU071,ocr,prt,40.219291687
prt,GLU074,ocr,prt,25.569974899
prt,GLU081,ocr,prt,12.184258461
pry,GLU206,ocr,xsm,22.174886703
pse,GLU075,ocr,xme,0.5979650009375307
pse,GLU095,ocr,xme,0.09292921474483716
rom,GLU054,ocr,rom,174.890945435
rom,GLU055,ocr,rom,0.620763361
rus,GLU004,ocr,rus,8.58898e-4
rus,GLU006,ocr,rus,0.094988346
rus,GLU008,ocr,rus,0.0014892
rus,GLU009,ocr,rus,0.189573511
rus,GLU013,ocr,rus,0.005100574
rus,GLU014,ocr,rus,0.549119651
rus,GLU017,ocr,rus,0.675093412
rus,GLU018,ocr,rus,56.840209961
rus,GLU020,ocr,rus,0.151681364
rus,GLU022,ocr,rus,0.042186271
rus,GLU025,ocr,rus,0.340048045
rus,GLU033,ocr,rus,0.370883226
rus,GLU035,ocr,rus,0.105545022
rus,GLU037,ocr,rus,0.170878768
rus,GLU038,ocr,rus,5.152565002
rus,GLU039,ocr,rus,9.160873413
rus,GLU042,ocr,rus,0.051652137
rus,GLU043,ocr,rus,5.911622047
rus,GLU045,ocr,rus,4.628797054
rus,GLU047,ocr,rus,6.848435402
rus,GLU048,ocr,rus,4.681809902
rus,GLU053,ocr,rus,39.588512421
rus,GLU056,ocr,rus,48.319805145
rus,GLU070,ocr,rus,4.60731e-4
rus,GLU072,ocr,rus,0.002501354
rus,GLU076,ocr,rus,0.172002822
rwa,GLU087,ocr,xss,4.821855063112765
rwa,GLU183,ocr,xss,0.3804258517672183
sau,GLU093,ocr,xme,2.095856983049124
sau,GLU094,ocr,xme,0.8047806695262176
sau,GLU098,ocr,xme,0.008210573496786042
sau,GLU099,ocr,xme,5.598436658978306
scg,GLU054,ocr,xer,38.65818325425805
scg,GLU055,ocr,xer,38.63031638020105
sdn,GLU087,ocr,xss,169.33226662116442
sdn,GLU100,ocr,xss,1.6425701032862974
sdn,GLU144,ocr,xss,0.019551119924528303
sdn,GLU151,ocr,xss,6.4768732116929115
sdn,GLU179,ocr,xss,13.350190376447566
sdn,GLU183,ocr,xss,0.2000382017998258
sen,GLU142,ocr,xss,0
sen,GLU152,ocr,xss,0
sgp,GLU139,ocr,sgp,0
sle,GLU142,ocr,xss,3.9341489388094355
sle,GLU149,ocr,xss,0.014153492866480714
slv,GLU135,ocr,xca,79.54781176554245
smr,GLU050,ocr,xer,0
som,GLU100,ocr,xss,0
som,GLU170,ocr,xss,0
som,GLU171,ocr,xss,0
som,GLU179,ocr,xss,0
sur,GLU161,ocr,xsm,0.1789345421597444
sur,GLU168,ocr,xsm,0
svk,GLU030,ocr,svk,0.564211965
svk,GLU054,ocr,svk,33.057411194
svn,GLU054,ocr,svn,5.143062115
svn,GLU055,ocr,svn,0.767330229
swe,GLU012,ocr,swe,0
swz,GLU198,ocr,xsc,0
syr,GLU075,ocr,xme,10.797033092826089
syr,GLU084,ocr,xme,0.7437045764014409
syr,GLU095,ocr,xme,1.117336343106245
syr,GLU099,ocr,xme,1.6705555949916817
tcd,GLU144,ocr,xss,1.8799153773584908e-4
tcd,GLU149,ocr,xss,0.0025349539462353517
tcd,GLU151,ocr,xss,0.008240370021193506
tgo,GLU142,ocr,xss,2.2469763112904197
tgo,GLU160,ocr,xss,0.9591276656154313
tha,GLU125,ocr,tha,701.194213867
tha,GLU127,ocr,tha,7.315807343
tha,GLU139,ocr,tha,246.71836853
tha,GLU146,ocr,tha,392.930938721
tha,GLU148,ocr,tha,103.9713974
tjk,GLU058,ocr,xsu,27.074527679491034
tjk,GLU076,ocr,xsu,9.85034334787806
tjk,GLU085,ocr,xsu,0.0020898027909382875
tkm,GLU052,ocr,xsu,19.873775250069738
tkm,GLU058,ocr,xsu,4.266008064795654
tls,GLU158,ocr,xse,0.02713432
tls,GLU175,ocr,xse,8.286698341
tto,GLU143,ocr,xfa,2.434392691
tun,GLU080,ocr,tun,5.057467461
tun,GLU144,ocr,tun,0.01395707
tur,GLU055,ocr,tur,1.042541862
tur,GLU070,ocr,tur,29.690658569
tur,GLU072,ocr,tur,1.575811386
tur,GLU075,ocr,tur,101.3201828
tur,GLU084,ocr,tur,29.37817955
tur,GLU099,ocr,tur,0.148221105
tza,GLU087,ocr,tza,0
tza,GLU171,ocr,tza,0
tza,GLU179,ocr,tza,0
tza,GLU183,ocr,tza,0
tza,GLU188,ocr,tza,0
uga,GLU087,ocr,uga,0
uga,GLU179,ocr,uga,0
uga,GLU183,ocr,uga,0
ukr,GLU030,ocr,xsu,5.7874842386581085
ukr,GLU039,ocr,xsu,51.32801685277789
ukr,GLU047,ocr,xsu,41.81432376539135
ukr,GLU049,ocr,xsu,98.99497152513806
ukr,GLU053,ocr,xsu,8.494902611
ukr,GLU054,ocr,xsu,44.65082302769042
ury,GLU195,ocr,ury,0
ury,GLU206,ocr,ury,0
usa,GLU023,ocr,usa,0
usa,GLU027,ocr,usa,0
usa,GLU096,ocr,usa,0
usa,GLU217,ocr,usa,0
usa,GLU218,ocr,usa,34.136791229
usa,GLU219,ocr,usa,76.836647034
usa,GLU220,ocr,usa,0
usa,GLU221,ocr,usa,0
usa,GLU222,ocr,usa,2.975959778
usa,GLU223,ocr,usa,38.101062775
usa,GLU224,ocr,usa,0.108801574
usa,GLU225,ocr,usa,0
usa,GLU226,ocr,usa,5215.508789062
usa,GLU227,ocr,usa,0.01965379
usa,GLU228,ocr,usa,2975.515625
usa,GLU229,ocr,usa,460.093353271
usa,GLU230,ocr,usa,480.251403809
usa,GLU231,ocr,usa,0
usa,GLU232,ocr,usa,38.857391357
usa,GLU233,ocr,usa,162.42250061
uzb,GLU052,ocr,xsu,6.516727679930263
uzb,GLU058,ocr,xsu,90.6286092121608
uzb,GLU076,ocr,xsu,107.4851706443281
ven,GLU143,ocr,ven,56.719890594
ven,GLU156,ocr,ven,122.4686203
ven,GLU161,ocr,ven,0.975300729
ven,GLU166,ocr,ven,0.061971582
ven,GLU168,ocr,ven,0.016753072
vnm,GLU108,ocr,vnm,0
vnm,GLU109,ocr,vnm,0
vnm,GLU112,ocr,vnm,0
vnm,GLU125,ocr,vnm,0
vnm,GLU126,ocr,vnm,0
vnm,GLU148,ocr,vnm,0
yem,GLU093,ocr,xme,6.288959934858246
yem,GLU094,ocr,xme,0.0031342455299638973
yem,GLU100,ocr,xme,0.273830503
zaf,GLU194,ocr,zaf,24.02895546
zaf,GLU198,ocr,zaf,17.515283585
zaf,GLU199,ocr,zaf,50.010951996
zaf,GLU204,ocr,zaf,0.535823286
zmb,GLU179,ocr,zmb,0
zmb,GLU183,ocr,zmb,0
zmb,GLU188,ocr,zmb,0
zwe,GLU188,ocr,zwe,0
zwe,GLU190,ocr,zwe,0
zwe,GLU197,ocr,zwe,0
zwe,GLU199,ocr,zwe,0
afg,GLU052,v_f,xsa,0
afg,GLU058,v_f,xsa,0
afg,GLU089,v_f,xsa,0
afg,GLU090,v_f,xsa,0
afg,GLU097,v_f,xsa,11.695040248624412
afg,GLU102,v_f,xsa,0
ago,GLU162,v_f,xsd,0.024044057526198717
ago,GLU182,v_f,xsd,2.268975258
ago,GLU183,v_f,xsd,1.606718715650568
ago,GLU188,v_f,xsd,0.631228882532876
ago,GLU197,v_f,xsd,0.471245348
alb,GLU054,v_f,alb,0.353436023
alb,GLU055,v_f,alb,68.554801941
are,GLU094,v_f,xme,98.17344678164633
arg,GLU169,v_f,arg,0.693269074
arg,GLU200,v_f,arg,0.01665698
arg,GLU203,v_f,arg,51.243923187
arg,GLU205,v_f,arg,25.134077072
arg,GLU206,v_f,arg,148.968643188
arg,GLU207,v_f,arg,2.229275227
arg,GLU209,v_f,arg,11.345630646
arg,GLU210,v_f,arg,44.433067322
arg,GLU212,v_f,arg,205.675415039
arg,GLU213,v_f,arg,52.355991364
arg,GLU214,v_f,arg,1.785834432
arg,GLU215,v_f,arg,1.868837833
arm,GLU072,v_f,xsu,48.6258148731471
aus,GLU184,v_f,aus,34.744590759
aus,GLU189,v_f,aus,230.904006958
aus,GLU191,v_f,aus,47.736045837
aus,GLU193,v_f,aus,8.25625515
aus,GLU202,v_f,aus,68.112091064
aus,GLU208,v_f,aus,275.648712158
aus,GLU211,v_f,aus,34.747303009
aut,GLU031,v_f,aut,0.367193282
aut,GLU032,v_f,aut,0.092269197
aut,GLU050,v_f,aut,0.04620824
aut,GLU054,v_f,aut,58.014816284
aut,GLU057,v_f,aut,0.007612721
aze,GLU045,v_f,xsu,0.09146180858750308
aze,GLU072,v_f,xsu,116.32145283536624
bdi,GLU087,v_f,xss,5.87786413424955
bdi,GLU183,v_f,xss,5.353119624622446
bel,GLU032,v_f,bel,35.712337494
bel,GLU036,v_f,bel,72.645233154
bel,GLU041,v_f,bel,0.454784334
bel,GLU046,v_f,bel,0.027912764
ben,GLU142,v_f,xss,5.552759140009491
ben,GLU149,v_f,xss,1.1450219755109434
ben,GLU160,v_f,xss,0.6850067418270904
bfa,GLU142,v_f,xss,0.11164174756971429
bfa,GLU149,v_f,xss,1.3657559100650714
bfa,GLU160,v_f,xss,2.6679677703763196
bgd,GLU110,v_f,bgd,399.676239014
bgd,GLU116,v_f,bgd,10.255274773
bgr,GLU054,v_f,bgr,152.48626709
bgr,GLU055,v_f,bgr,232.002426147
bhr,GLU094,v_f,xme,1.8387966061384384
bih,GLU054,v_f,xer,37.183618431101706
bih,GLU055,v_f,xer,20.355132116260705
blr,GLU017,v_f,xsu,0.116405427
blr,GLU025,v_f,xsu,37.99161911
blr,GLU030,v_f,xsu,21.48958432743467
blr,GLU035,v_f,xsu,110.913589478
blr,GLU039,v_f,xsu,188.06249906463725
blz,GLU111,v_f,xca,24.844760413097728
bol,GLU168,v_f,xap,86.5397042642715
bol,GLU200,v_f,xap,18.657505035
bol,GLU206,v_f,xap,49.925121307
bol,GLU207,v_f,xap,0
bra,GLU161,v_f,bra,0.052747283
bra,GLU168,v_f,bra,6.154489994
bra,GLU172,v_f,bra,2.270978689
bra,GLU174,v_f,bra,7.896188259
bra,GLU186,v_f,bra,11.770427704
bra,GLU187,v_f,bra,1.888677955
bra,GLU192,v_f,bra,14.890847206
bra,GLU195,v_f,bra,43.185440063
bra,GLU206,v_f,bra,103.505989075
brn,GLU159,v_f,xse,1.85917449
btn,GLU110,v_f,xsa,11.793688813147098
bwa,GLU188,v_f,bwa,0
bwa,GLU194,v_f,bwa,0
bwa,GLU197,v_f,bwa,0
bwa,GLU199,v_f,bwa,0
caf,GLU087,v_f,xss,0.0024585127675408047
caf,GLU151,v_f,xss,0.707044641227108
caf,GLU162,v_f,xss,0.014763401760177933
caf,GLU183,v_f,xss,1.4165099860784962
can,GLU002,v_f,can,1.243163586
can,GLU007,v_f,can,0.964590847
can,GLU010,v_f,can,4.92681694
can,GLU015,v_f,can,0.147494167
can,GLU019,v_f,can,13.534556389
can,GLU023,v_f,can,188.035461426
can,GLU027,v_f,can,8.450994492
can,GLU040,v_f,can,9.708470345
can,GLU223,v_f,can,9.153968811
can,GLU227,v_f,can,142.160858154
can,GLU229,v_f,can,14.959276199
can,GLU232,v_f,can,23.800872803
che,GLU032,v_f,che,134.91192627
che,GLU054,v_f,che,1.402968764
che,GLU057,v_f,che,3.756137371
che,GLU062,v_f,che,24.418506622
chl,GLU169,v_f,chl,668.377075195
