# Supply sectors and region names added to L124.nonco2_tg_R_forest_Y_GLU
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,NOx,0.0132246352
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,CH4,0.0476997478
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,CO,0.702329067
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,N2O,0.001403381
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,NMVOC,0.0497858135
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,NOx,0.018239391
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,CH4,0.0147877778
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,CO,0.2172832338
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,N2O,4.357206e-4
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,NMVOC,0.0154699461
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,NOx,0.0056574605
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1975,CH4,0.003079522
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1975,CO,0.0452551114
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1975,N2O,9.05646e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1975,NMVOC,0.0032154232
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1975,NOx,0.0011760893
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1990,CH4,0.0042534358
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1990,CO,0.0626274087
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1990,N2O,1.251409e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1990,NMVOC,0.0044394524
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1990,NOx,0.0016264253
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,CH4,0.001354572
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,CO,0.0199033141
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,N2O,3.99124e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,NMVOC,0.0014170592
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,NOx,5.182278e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1975,CH4,0.006575194
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1975,CO,0.0966257544
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1975,N2O,1.933676e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1975,NMVOC,0.0068653614
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1975,NOx,0.0025111089
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1990,CH4,0.0091858085
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1990,CO,0.1352514557
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1990,N2O,2.70257e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1990,NMVOC,0.0095875339
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1990,NOx,0.003512462
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,CH4,0.0029002816
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,CO,0.0426150956
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,N2O,8.54566e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,NMVOC,0.0030340732
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,NOx,0.0011095804
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,CH4,3.890467e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,CO,0.0057172347
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,N2O,1.14413e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,NMVOC,4.062155e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,NOx,1.485794e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,CH4,5.819616e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,CO,0.0085687779
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,N2O,1.7122e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,NMVOC,6.074127e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,NOx,2.2253e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,CH4,1.907757e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,CO,0.00280315
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,N2O,5.6212e-6
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,NMVOC,1.995763e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,NOx,7.29864e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,CH4,1.242134e-4
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,CO,0.0018253775
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,N2O,3.6529000000000002e-006
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,NMVOC,1.29695e-4
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,NOx,4.74379e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,CH4,1.63339e-4
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,CO,0.0024049968
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,N2O,4.8056e-6
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,NMVOC,1.704824e-4
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,NOx,6.24574e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,CH4,5.07513e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,CO,7.457115e-4
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,N2O,1.4954e-6
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,NMVOC,5.30925e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,NOx,1.94163e-5
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,CH4,0.0070591133
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,CO,0.1037189563
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,N2O,2.074963e-4
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,NMVOC,0.0073691297
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,NOx,0.0026955951
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,CH4,0.010749212
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,CO,0.1581060058
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,N2O,3.165383e-4
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,NMVOC,0.0112388196
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,NOx,0.0041035983
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,CH4,6.474928e-4
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,CO,0.0095208795
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,N2O,1.90674e-5
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,NMVOC,6.773542e-4
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,NOx,2.476847e-4
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1975,CH4,0.3065782739
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1975,CO,4.5045287066
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1975,N2O,0.0090115941
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1975,NMVOC,0.3200423292
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1975,NOx,0.1170700693
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1990,CH4,0.4502913104
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1990,CO,6.6231609017
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1990,N2O,0.013259988300000001
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1990,NMVOC,0.4708012836
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1990,NOx,0.171902336
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,CH4,0.02918339
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,CO,0.4291191052
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,N2O,8.593932e-4
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,NMVOC,0.0305292838
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,NOx,0.0111634878
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1975,CH4,0.0907866826
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1975,CO,1.3339210658
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1975,N2O,0.0026685933
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1975,NMVOC,0.0947737783
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1975,NOx,0.0346678292
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1990,CH4,0.1398066778
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1990,CO,2.0563624055
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1990,N2O,0.004116968
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1990,NMVOC,0.1461746248
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1990,NOx,0.0533723258
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,CH4,0.0110983653
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,CO,0.1631928502
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,N2O,3.268249e-4
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,NMVOC,0.0116102051
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,NOx,0.0042454446
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1975,CH4,0.0063193859
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1975,CO,0.0928502032
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1975,N2O,1.857527e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1975,NMVOC,0.0065969155
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1975,NOx,0.0024131225
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1990,CH4,0.0099358365
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1990,CO,0.1461423799
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1990,N2O,2.925863e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1990,NMVOC,0.0103883963
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1990,NOx,0.0037930856
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,CH4,8.35128e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,CO,0.0122799097
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,N2O,2.45929e-5
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,NMVOC,8.736429e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,NOx,3.194605e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1975,CH4,0.0015283408
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1975,CO,0.0224557821
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1975,N2O,4.49242e-5
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1975,NMVOC,0.0015954612
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1975,NOx,5.836127e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1990,CH4,0.0023853072
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1990,CO,0.0350845617
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1990,N2O,7.02415e-5
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1990,NMVOC,0.0024939537
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1990,NOx,9.106102e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2005,CH4,1.695335e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2005,CO,0.0024928587
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2005,N2O,4.9924e-6
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2005,NMVOC,1.773521e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2005,NOx,6.48515e-5
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1975,CH4,0.0474374964
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1975,CO,0.6969951317
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1975,N2O,0.0013943828
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1975,NMVOC,0.0495208178
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1975,NOx,0.0181144963
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1990,CH4,0.0708473088
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1990,CO,1.0420656915
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1990,N2O,0.0020862816
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1990,NMVOC,0.0740742785
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1990,NOx,0.027046531
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,2005,CH4,0.0049291728
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,2005,CO,0.0724796617
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,2005,N2O,1.451544e-4
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,2005,NMVOC,0.0051564988
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,2005,NOx,0.0018855507
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,CH4,0.3664238911
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,CO,5.3838353113
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,N2O,0.0107707025
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,NMVOC,0.3825161976
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,NOx,0.1399227342
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1990,CH4,0.5752569947
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1990,CO,8.4612328683
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1990,N2O,0.016939925
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1990,NMVOC,0.6014589339
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1990,NOx,0.2196089929
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,CH4,0.045689844
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,CO,0.6718337033
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,N2O,0.0013454756
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,NMVOC,0.0477969905
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,NOx,0.0174776823
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,CH4,2.0007452579
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,CO,29.3967812377
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,N2O,0.0588101171
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,NMVOC,2.088612361
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,NOx,0.7640051693
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,CH4,3.1539830404
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,CO,46.3907179103
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,N2O,0.0928771604
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,NMVOC,3.2976413923
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,NOx,1.2040584391
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,CH4,0.2470765501
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,CO,3.6330689513
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,N2O,0.0072759163
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,NMVOC,0.2584713466
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,NOx,0.0945139021
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,CH4,0.0011715582
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,CO,0.0172136052
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,N2O,3.44369e-5
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,NMVOC,0.0012230097
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,NOx,4.473715e-4
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,CH4,0.0018443122
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,CO,0.0271272753
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,N2O,5.43105e-5
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,NMVOC,0.0019283173
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,NOx,7.04081e-4
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,CH4,1.452243e-4
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,CO,0.0021354107
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,N2O,4.2766e-6
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,NMVOC,1.519218e-4
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,NOx,5.55525e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1975,CH4,8.788619e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1975,CO,0.0190071324
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1975,N2O,4.60356e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1975,NMVOC,0.0010340578
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1975,NOx,5.667264e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1990,CH4,9.537179e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1990,CO,0.0206114855
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1990,N2O,4.99567e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1990,NMVOC,0.0011214045
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1990,NOx,6.148511e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,2005,CH4,4.831726e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,2005,CO,0.0103053477
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,2005,N2O,2.49756e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,2005,NMVOC,5.660355e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,2005,NOx,2.898621e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1975,CH4,0.0277354218
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1975,CO,0.5998335277
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1975,N2O,0.0014528078
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1975,NMVOC,0.0326331451
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1975,NOx,0.0178849446
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1990,CH4,0.0302751635
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1990,CO,0.6542984045
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1990,N2O,0.0015858419
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1990,NMVOC,0.0355982691
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1990,NOx,0.0195180541
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,2005,CH4,0.0159955614
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,2005,CO,0.3411613709
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,2005,N2O,8.268237e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,2005,NMVOC,0.0187387616
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,2005,NOx,0.0095959645
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1975,CH4,9.120422e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1975,CO,0.0197247219
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1975,N2O,4.77736e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1975,NMVOC,0.0010730973
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1975,NOx,5.881224e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1990,CH4,9.454639e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1990,CO,0.0204331031
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1990,N2O,4.95243e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1990,NMVOC,0.0011116993
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1990,NOx,6.095299e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,2005,CH4,4.753111e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,2005,CO,0.0101376735
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,2005,N2O,2.45692e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,2005,NMVOC,5.568258e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,2005,NOx,2.851459e-4
