# Emissions coefficients corrected by dividing by elec tech efficiencies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coef,efficiency
EU-12,electricity,coal,coal (conv pul),2010,OC,0.0024064,0.3211145
EU-12,electricity,gas,gas (steam/CT),1975,OC,0.0019569,0.2104341
EU-12,electricity,gas,gas (steam/CT),1990,OC,0.0019652,0.2095477
EU-12,electricity,gas,gas (steam/CT),2005,OC,0.0014193,0.2901365
EU-12,electricity,gas,gas (steam/CT),2010,OC,0.0013039,0.3158122
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.052442,0.1775887
EU-12,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0474748,0.1961698
EU-12,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0336322,0.2769107
EU-12,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0299523,0.310931
EU-15,electricity,biomass,biomass (conv),1975,BC,0.0604311,0.2200848
EU-15,electricity,biomass,biomass (conv),1990,BC,0.0565146,0.2353369
EU-15,electricity,biomass,biomass (conv),2005,BC,0.0536454,0.2479238
EU-15,electricity,biomass,biomass (conv),2010,BC,0.0548218,0.2426037
EU-15,electricity,coal,coal (conv pul),1975,BC,2.948e-4,0.30388
EU-15,electricity,coal,coal (conv pul),1990,BC,2.513e-4,0.3564714
EU-15,electricity,coal,coal (conv pul),2005,BC,2.368e-4,0.3781997
EU-15,electricity,coal,coal (conv pul),2010,BC,2.383e-4,0.3758889
EU-15,electricity,gas,gas (steam/CT),1975,BC,1.79e-5,0.2605263
EU-15,electricity,gas,gas (steam/CT),1990,BC,1.55e-5,0.3
EU-15,electricity,gas,gas (steam/CT),2005,BC,1.41e-5,0.33
EU-15,electricity,gas,gas (steam/CT),2010,BC,1.24e-5,0.3766679
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0034102,0.4084626
EU-15,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0036019,0.3867226
EU-15,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0039878,0.3492985
EU-15,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0040556,0.3434575
EU-15,electricity,biomass,biomass (conv),1975,OC,0.6814771,0.2200848
EU-15,electricity,biomass,biomass (conv),1990,OC,0.6373108,0.2353369
EU-15,electricity,biomass,biomass (conv),2005,OC,0.6049551,0.2479238
EU-15,electricity,biomass,biomass (conv),2010,OC,0.6182212,0.2426037
EU-15,electricity,coal,coal (conv pul),1975,OC,7.415e-4,0.30388
EU-15,electricity,coal,coal (conv pul),1990,OC,6.321e-4,0.3564714
EU-15,electricity,coal,coal (conv pul),2005,OC,5.958e-4,0.3781997
EU-15,electricity,coal,coal (conv pul),2010,OC,5.995e-4,0.3758889
EU-15,electricity,gas,gas (steam/CT),1975,OC,4.609e-4,0.2605263
EU-15,electricity,gas,gas (steam/CT),1990,OC,4.003e-4,0.3
EU-15,electricity,gas,gas (steam/CT),2005,OC,3.639e-4,0.33
EU-15,electricity,gas,gas (steam/CT),2010,OC,3.188e-4,0.3766679
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.006649,0.4084626
EU-15,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0070228,0.3867226
EU-15,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0077752,0.3492985
EU-15,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0079074,0.3434575
Europe_Eastern,electricity,coal,coal (conv pul),1975,BC,0.0013383,0.2660033
Europe_Eastern,electricity,coal,coal (conv pul),1990,BC,0.0012414,0.2867767
Europe_Eastern,electricity,coal,coal (conv pul),2005,BC,0.0011509,0.3093029
Europe_Eastern,electricity,coal,coal (conv pul),2010,BC,0.0010514,0.3385835
Europe_Eastern,electricity,gas,gas (steam/CT),1975,BC,7.21e-5,0.2572278
Europe_Eastern,electricity,gas,gas (steam/CT),1990,BC,6.18e-5,0.3
Europe_Eastern,electricity,gas,gas (steam/CT),2005,BC,6.47e-5,0.2865701
Europe_Eastern,electricity,gas,gas (steam/CT),2010,BC,6.67e-5,0.2779362
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0077263,0.7164946
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0176986,0.312786
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0199474,0.2775234
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0178887,0.3094625
Europe_Eastern,electricity,coal,coal (conv pul),1975,OC,0.0062914,0.2660033
Europe_Eastern,electricity,coal,coal (conv pul),1990,OC,0.0058357,0.2867767
Europe_Eastern,electricity,coal,coal (conv pul),2005,OC,0.0054107,0.3093029
Europe_Eastern,electricity,coal,coal (conv pul),2010,OC,0.0049427,0.3385835
Europe_Eastern,electricity,gas,gas (steam/CT),1975,OC,0.0034671,0.2572278
Europe_Eastern,electricity,gas,gas (steam/CT),1990,OC,0.0029728,0.3
Europe_Eastern,electricity,gas,gas (steam/CT),2005,OC,0.0031121,0.2865701
Europe_Eastern,electricity,gas,gas (steam/CT),2010,OC,0.0032088,0.2779362
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0281506,0.7164946
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0644841,0.312786
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0726776,0.2775234
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0651766,0.3094625
Europe_Non_EU,electricity,biomass,biomass (conv),1975,BC,0.1954367,0.33
Europe_Non_EU,electricity,biomass,biomass (conv),1990,BC,0.1954367,0.33
Europe_Non_EU,electricity,biomass,biomass (conv),2005,BC,0.2083121,0.3096034
Europe_Non_EU,electricity,biomass,biomass (conv),2010,BC,0.2265956,0.2846222
Europe_Non_EU,electricity,coal,coal (conv pul),1975,BC,9.677e-4,0.448882
Europe_Non_EU,electricity,coal,coal (conv pul),1990,BC,0.0013505,0.3216197
Europe_Non_EU,electricity,coal,coal (conv pul),2005,BC,0.0012825,0.3386805
Europe_Non_EU,electricity,coal,coal (conv pul),2010,BC,0.0013293,0.3267497
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,BC,8.68e-5,0.2605263
Europe_Non_EU,electricity,gas,gas (steam/CT),1990,BC,7.54e-5,0.3
Europe_Non_EU,electricity,gas,gas (steam/CT),2005,BC,6.85e-5,0.33
Europe_Non_EU,electricity,gas,gas (steam/CT),2010,BC,6e-5,0.3766679
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0172895,0.3906757
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0225805,0.2991338
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0192044,0.3517212
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0204671,0.3300221
Europe_Non_EU,electricity,biomass,biomass (conv),1975,OC,5.3671754,0.33
Europe_Non_EU,electricity,biomass,biomass (conv),1990,OC,5.3671754,0.33
Europe_Non_EU,electricity,biomass,biomass (conv),2005,OC,5.7207636,0.3096034
Europe_Non_EU,electricity,biomass,biomass (conv),2010,OC,6.2228732,0.2846222
Europe_Non_EU,electricity,coal,coal (conv pul),1975,OC,0.0059283,0.448882
Europe_Non_EU,electricity,coal,coal (conv pul),1990,OC,0.008274,0.3216197
Europe_Non_EU,electricity,coal,coal (conv pul),2005,OC,0.0078572,0.3386805
Europe_Non_EU,electricity,coal,coal (conv pul),2010,OC,0.0081441,0.3267497
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,OC,0.0054433,0.2605263
Europe_Non_EU,electricity,gas,gas (steam/CT),1990,OC,0.0047271,0.3
Europe_Non_EU,electricity,gas,gas (steam/CT),2005,OC,0.0042973,0.33
Europe_Non_EU,electricity,gas,gas (steam/CT),2010,OC,0.0037649,0.3766679
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0820939,0.3906757
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.1072165,0.2991338
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0911861,0.3517212
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0971816,0.3300221
European Free Trade Association,electricity,biomass,biomass (conv),1975,BC,0.0191709,0.33
European Free Trade Association,electricity,biomass,biomass (conv),1990,BC,0.0333328,0.1897952
European Free Trade Association,electricity,biomass,biomass (conv),2005,BC,0.0276832,0.2285284
European Free Trade Association,electricity,biomass,biomass (conv),2010,BC,0.0310136,0.2039882
European Free Trade Association,electricity,coal,coal (conv pul),1975,BC,2.928e-4,0.1455401
European Free Trade Association,electricity,coal,coal (conv pul),1990,BC,1.581e-4,0.2694697
European Free Trade Association,electricity,coal,coal (conv pul),2005,BC,1.051e-4,0.4054331
European Free Trade Association,electricity,coal,coal (conv pul),2010,BC,1.729e-4,0.2463811
European Free Trade Association,electricity,gas,gas (steam/CT),1975,BC,8.5e-6,0.2605263
European Free Trade Association,electricity,gas,gas (steam/CT),1990,BC,1.69e-5,0.1316341
European Free Trade Association,electricity,gas,gas (steam/CT),2005,BC,6.7e-6,0.33
European Free Trade Association,electricity,gas,gas (steam/CT),2010,BC,5.9e-6,0.3766679
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0017515,0.3782825
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0028413,0.2331949
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0015831,0.418538
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0013596,0.4873387
European Free Trade Association,electricity,biomass,biomass (conv),1975,OC,0.4513207,0.33
European Free Trade Association,electricity,biomass,biomass (conv),1990,OC,0.7847186,0.1897952
European Free Trade Association,electricity,biomass,biomass (conv),2005,OC,0.6517169,0.2285284
European Free Trade Association,electricity,biomass,biomass (conv),2010,OC,0.7301198,0.2039882
European Free Trade Association,electricity,coal,coal (conv pul),1975,OC,0.0015375,0.1455401
European Free Trade Association,electricity,coal,coal (conv pul),1990,OC,8.304e-4,0.2694697
European Free Trade Association,electricity,coal,coal (conv pul),2005,OC,5.519e-4,0.4054331
European Free Trade Association,electricity,coal,coal (conv pul),2010,OC,9.082e-4,0.2463811
European Free Trade Association,electricity,gas,gas (steam/CT),1975,OC,4.577e-4,0.2605263
European Free Trade Association,electricity,gas,gas (steam/CT),1990,OC,9.059e-4,0.1316341
European Free Trade Association,electricity,gas,gas (steam/CT),2005,OC,3.614e-4,0.33
European Free Trade Association,electricity,gas,gas (steam/CT),2010,OC,3.166e-4,0.3766679
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0071294,0.3782825
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0115651,0.2331949
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0064436,0.418538
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.005534,0.4873387
India,electricity,biomass,biomass (conv),1975,BC,0.1171449,0.33
India,electricity,biomass,biomass (conv),1990,BC,0.1171449,0.33
India,electricity,biomass,biomass (conv),2005,BC,0.2575945,0.1500724
India,electricity,biomass,biomass (conv),2010,BC,0.2578588,0.1499186
India,electricity,coal,coal (conv pul),1975,BC,9.053e-4,0.2875891
India,electricity,coal,coal (conv pul),1990,BC,8.781e-4,0.2964956
India,electricity,coal,coal (conv pul),2005,BC,9.757e-4,0.2668402
India,electricity,coal,coal (conv pul),2010,BC,9.34e-4,0.278752
India,electricity,gas,gas (steam/CT),1975,BC,9.59e-5,0.1414054
India,electricity,gas,gas (steam/CT),1990,BC,5.48e-5,0.2474422
India,electricity,gas,gas (steam/CT),2005,BC,4.11e-5,0.33
India,electricity,gas,gas (steam/CT),2010,BC,3.6e-5,0.3766679
India,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0181904,0.2225736
India,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0168294,0.2405728
India,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0162543,0.2490855
India,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0200357,0.2020751
India,electricity,biomass,biomass (conv),1975,OC,0.9625538,0.33
India,electricity,biomass,biomass (conv),1990,OC,0.9625538,0.33
India,electricity,biomass,biomass (conv),2005,OC,2.1165967,0.1500724
India,electricity,biomass,biomass (conv),2010,OC,2.1187681,0.1499186
India,electricity,coal,coal (conv pul),1975,OC,0.0016595,0.2875891
India,electricity,coal,coal (conv pul),1990,OC,0.0016096,0.2964956
India,electricity,coal,coal (conv pul),2005,OC,0.0017885,0.2668402
India,electricity,coal,coal (conv pul),2010,OC,0.0017121,0.278752
India,electricity,gas,gas (steam/CT),1975,OC,0.0017986,0.1414054
India,electricity,gas,gas (steam/CT),1990,OC,0.0010278,0.2474422
India,electricity,gas,gas (steam/CT),2005,OC,7.707e-4,0.33
India,electricity,gas,gas (steam/CT),2010,OC,6.752e-4,0.3766679
India,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0258424,0.2225736
India,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0239089,0.2405728
India,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0230918,0.2490855
India,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0284638,0.2020751
Indonesia,electricity,biomass,biomass (conv),1975,BC,0.0781709,0.33
Indonesia,electricity,biomass,biomass (conv),1990,BC,0.0781709,0.33
Indonesia,electricity,biomass,biomass (conv),2005,BC,0.1227088,0.2102246
Indonesia,electricity,biomass,biomass (conv),2010,BC,0.1294542,0.1992705
Indonesia,electricity,coal,coal (conv pul),1975,BC,5.265e-4,0.33
Indonesia,electricity,coal,coal (conv pul),1990,BC,4.806e-4,0.3614705
Indonesia,electricity,coal,coal (conv pul),2005,BC,5.241e-4,0.3315159
Indonesia,electricity,coal,coal (conv pul),2010,BC,5.556e-4,0.3127199
Indonesia,electricity,gas,gas (steam/CT),1975,BC,3.47e-5,0.2605263
Indonesia,electricity,gas,gas (steam/CT),1990,BC,3.02e-5,0.3
Indonesia,electricity,gas,gas (steam/CT),2005,BC,2.74e-5,0.33
Indonesia,electricity,gas,gas (steam/CT),2010,BC,2.4e-5,0.3766679
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0228837,0.1180624
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0081303,0.3323001
Indonesia,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.007499,0.360278
Indonesia,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0077278,0.3496069
Indonesia,electricity,biomass,biomass (conv),1975,OC,3.9156299,0.33
Indonesia,electricity,biomass,biomass (conv),1990,OC,3.9156299,0.33
Indonesia,electricity,biomass,biomass (conv),2005,OC,6.1465588,0.2102246
Indonesia,electricity,biomass,biomass (conv),2010,OC,6.4844414,0.1992705
Indonesia,electricity,coal,coal (conv pul),1975,OC,0.0058831,0.33
Indonesia,electricity,coal,coal (conv pul),1990,OC,0.0053709,0.3614705
Indonesia,electricity,coal,coal (conv pul),2005,OC,0.0058561,0.3315159
Indonesia,electricity,coal,coal (conv pul),2010,OC,0.0062081,0.3127199
Indonesia,electricity,gas,gas (steam/CT),1975,OC,0.0039712,0.2605263
Indonesia,electricity,gas,gas (steam/CT),1990,OC,0.0034486,0.3
Indonesia,electricity,gas,gas (steam/CT),2005,OC,0.0031351,0.33
Indonesia,electricity,gas,gas (steam/CT),2010,OC,0.0027467,0.3766679
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.1981853,0.1180624
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.070413,0.3323001
Indonesia,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0649449,0.360278
Indonesia,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0669273,0.3496069
Japan,electricity,biomass,biomass (conv),1975,BC,0.0207001,0.33
Japan,electricity,biomass,biomass (conv),1990,BC,0.0171468,0.398384
Japan,electricity,biomass,biomass (conv),2005,BC,0.0154179,0.4430583
Japan,electricity,biomass,biomass (conv),2010,BC,0.0144337,0.4732676
Japan,electricity,coal,coal (conv pul),1975,BC,3.892e-4,0.118196
Japan,electricity,coal,coal (conv pul),1990,BC,1.164e-4,0.3953686
Japan,electricity,coal,coal (conv pul),2005,BC,1.107e-4,0.4157366
Japan,electricity,coal,coal (conv pul),2010,BC,1.083e-4,0.4248631
Japan,electricity,gas,gas (steam/CT),1975,BC,9.2e-6,0.2605263
Japan,electricity,gas,gas (steam/CT),1990,BC,8e-6,0.3
Japan,electricity,gas,gas (steam/CT),2005,BC,7.3e-6,0.33
Japan,electricity,gas,gas (steam/CT),2010,BC,6.4e-6,0.3766679
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0018042,0.3965248
Japan,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0016973,0.4215028
Japan,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0016472,0.4343156
Japan,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.001539,0.4648602
Japan,electricity,biomass,biomass (conv),1975,OC,0.3921089,0.33
Japan,electricity,biomass,biomass (conv),1990,OC,0.324802,0.398384
Japan,electricity,biomass,biomass (conv),2005,OC,0.2920517,0.4430583
Japan,electricity,biomass,biomass (conv),2010,OC,0.2734097,0.4732676
Japan,electricity,coal,coal (conv pul),1975,OC,0.0016448,0.118196
Japan,electricity,coal,coal (conv pul),1990,OC,4.917e-4,0.3953686
Japan,electricity,coal,coal (conv pul),2005,OC,4.676e-4,0.4157366
Japan,electricity,coal,coal (conv pul),2010,OC,4.576e-4,0.4248631
Japan,electricity,gas,gas (steam/CT),1975,OC,3.977e-4,0.2605263
Japan,electricity,gas,gas (steam/CT),1990,OC,3.453e-4,0.3
Japan,electricity,gas,gas (steam/CT),2005,OC,3.139e-4,0.33
Japan,electricity,gas,gas (steam/CT),2010,OC,2.751e-4,0.3766679
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0059091,0.3965248
Japan,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0055589,0.4215028
Japan,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0053949,0.4343156
Japan,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0050404,0.4648602
Mexico,electricity,biomass,biomass (conv),1975,BC,0.0638795,0.33
Mexico,electricity,biomass,biomass (conv),1990,BC,0.0638795,0.33
Mexico,electricity,biomass,biomass (conv),2005,BC,0.0899671,0.2343103
Mexico,electricity,biomass,biomass (conv),2010,BC,0.1032468,0.2041732
Mexico,electricity,coal,coal (conv pul),1975,BC,3.979e-4,0.3568125
Mexico,electricity,coal,coal (conv pul),1990,BC,3.856e-4,0.3681561
Mexico,electricity,coal,coal (conv pul),2005,BC,3.982e-4,0.3565038
Mexico,electricity,coal,coal (conv pul),2010,BC,3.904e-4,0.3636765
Mexico,electricity,gas,gas (steam/CT),1975,BC,3.06e-5,0.2414877
Mexico,electricity,gas,gas (steam/CT),1990,BC,2.46e-5,0.3
Mexico,electricity,gas,gas (steam/CT),2005,BC,2.24e-5,0.33
Mexico,electricity,gas,gas (steam/CT),2010,BC,1.96e-5,0.3766679
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0066899,0.3300179
Mexico,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0062534,0.3530488
Mexico,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0061741,0.3575877
Mexico,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0058926,0.374666
Mexico,electricity,biomass,biomass (conv),1975,OC,0.4485056,0.33
Mexico,electricity,biomass,biomass (conv),1990,OC,0.4485056,0.33
Mexico,electricity,biomass,biomass (conv),2005,OC,0.6316702,0.2343103
Mexico,electricity,biomass,biomass (conv),2010,OC,0.7249083,0.2041732
Mexico,electricity,coal,coal (conv pul),1975,OC,6.232e-4,0.3568125
Mexico,electricity,coal,coal (conv pul),1990,OC,6.04e-4,0.3681561
Mexico,electricity,coal,coal (conv pul),2005,OC,6.238e-4,0.3565038
Mexico,electricity,coal,coal (conv pul),2010,OC,6.115e-4,0.3636765
Mexico,electricity,gas,gas (steam/CT),1975,OC,4.907e-4,0.2414877
Mexico,electricity,gas,gas (steam/CT),1990,OC,3.95e-4,0.3
Mexico,electricity,gas,gas (steam/CT),2005,OC,3.591e-4,0.33
Mexico,electricity,gas,gas (steam/CT),2010,OC,3.146e-4,0.3766679
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.008121,0.3300179
Mexico,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0075913,0.3530488
Mexico,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0074949,0.3575877
Mexico,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0071533,0.374666
Middle East,electricity,coal,coal (conv pul),1975,BC,3.275e-4,0.278922
Middle East,electricity,coal,coal (conv pul),1990,BC,2.415e-4,0.3782247
Middle East,electricity,coal,coal (conv pul),2005,BC,2.203e-4,0.4147335
Middle East,electricity,coal,coal (conv pul),2010,BC,2.311e-4,0.3952826
Middle East,electricity,gas,gas (steam/CT),1975,BC,2.49e-5,0.1914029
Middle East,electricity,gas,gas (steam/CT),1990,BC,1.7e-5,0.27991
Middle East,electricity,gas,gas (steam/CT),2005,BC,1.48e-5,0.3218313
Middle East,electricity,gas,gas (steam/CT),2010,BC,1.3e-5,0.3671237
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0043853,0.3239232
Middle East,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0044165,0.3216345
Middle East,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.004535,0.3132323
Middle East,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0049844,0.2849898
Middle East,electricity,coal,coal (conv pul),1975,OC,0.0036486,0.278922
Middle East,electricity,coal,coal (conv pul),1990,OC,0.0026907,0.3782247
Middle East,electricity,coal,coal (conv pul),2005,OC,0.0024538,0.4147335
Middle East,electricity,coal,coal (conv pul),2010,OC,0.0025746,0.3952826
Middle East,electricity,gas,gas (steam/CT),1975,OC,0.0028335,0.1914029
Middle East,electricity,gas,gas (steam/CT),1990,OC,0.0019375,0.27991
Middle East,electricity,gas,gas (steam/CT),2005,OC,0.0016851,0.3218313
Middle East,electricity,gas,gas (steam/CT),2010,OC,0.0014773,0.3671237
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.037865,0.3239232
Middle East,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0381345,0.3216345
Middle East,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0391574,0.3132323
Middle East,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0430379,0.2849898
Pakistan,electricity,coal,coal (conv pul),1975,BC,2.14e-4,0.3071463
Pakistan,electricity,coal,coal (conv pul),1990,BC,3.621e-4,0.1815576
Pakistan,electricity,coal,coal (conv pul),2005,BC,4.563e-4,0.1440795
Pakistan,electricity,coal,coal (conv pul),2010,BC,4.691e-4,0.1401497
Pakistan,electricity,gas,gas (steam/CT),1975,BC,1.31e-5,0.2605263
Pakistan,electricity,gas,gas (steam/CT),1990,BC,1.14e-5,0.3
Pakistan,electricity,gas,gas (steam/CT),2005,BC,1.04e-5,0.33
Pakistan,electricity,gas,gas (steam/CT),2010,BC,9.5e-6,0.3607746
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0034622,0.2952606
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0033291,0.307067
Pakistan,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0025679,0.3980884
Pakistan,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.002842,0.3596984
Pakistan,electricity,coal,coal (conv pul),1975,OC,9.737e-4,0.3071463
Pakistan,electricity,coal,coal (conv pul),1990,OC,0.0016472,0.1815576
Pakistan,electricity,coal,coal (conv pul),2005,OC,0.0020757,0.1440795
Pakistan,electricity,coal,coal (conv pul),2010,OC,0.0021339,0.1401497
Pakistan,electricity,gas,gas (steam/CT),1975,OC,6.117e-4,0.2605263
Pakistan,electricity,gas,gas (steam/CT),1990,OC,5.313e-4,0.3
Pakistan,electricity,gas,gas (steam/CT),2005,OC,4.83e-4,0.33
Pakistan,electricity,gas,gas (steam/CT),2010,OC,4.418e-4,0.3607746
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0122077,0.2952606
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0117383,0.307067
Pakistan,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0090544,0.3980884
Pakistan,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0100208,0.3596984
Russia,electricity,coal,coal (conv pul),1975,BC,0.0023007,0.2389953
Russia,electricity,coal,coal (conv pul),1990,BC,0.002648,0.2076444
Russia,electricity,coal,coal (conv pul),2005,BC,0.002181,0.2521124
Russia,electricity,coal,coal (conv pul),2010,BC,0.0016967,0.3240683
Russia,electricity,gas,gas (steam/CT),1975,BC,1.113e-4,0.2572278
Russia,electricity,gas,gas (steam/CT),1990,BC,1.055e-4,0.2713751
Russia,electricity,gas,gas (steam/CT),2005,BC,1.03e-4,0.2780538
Russia,electricity,gas,gas (steam/CT),2010,BC,9.79e-5,0.2923228
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.4761232,0.0179585
Russia,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0353416,0.2419375
Russia,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0309849,0.2759557
Russia,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0313132,0.2730626
Russia,electricity,coal,coal (conv pul),1975,OC,0.0104712,0.2389953
Russia,electricity,coal,coal (conv pul),1990,OC,0.0120522,0.2076444
Russia,electricity,coal,coal (conv pul),2005,OC,0.0099264,0.2521124
Russia,electricity,coal,coal (conv pul),2010,OC,0.0077224,0.3240683
Russia,electricity,gas,gas (steam/CT),1975,OC,0.0051847,0.2572278
Russia,electricity,gas,gas (steam/CT),1990,OC,0.0049144,0.2713751
Russia,electricity,gas,gas (steam/CT),2005,OC,0.0047964,0.2780538
Russia,electricity,gas,gas (steam/CT),2010,OC,0.0045622,0.2923228
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,1.6795162,0.0179585
Russia,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.1246669,0.2419375
Russia,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.1092987,0.2759557
Russia,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.1104567,0.2730626
South Africa,electricity,biomass,biomass (conv),1975,BC,0.2304547,0.33
South Africa,electricity,biomass,biomass (conv),1990,BC,0.2304547,0.33
South Africa,electricity,biomass,biomass (conv),2005,BC,0.3036629,0.2504423
South Africa,electricity,biomass,biomass (conv),2010,BC,0.3052541,0.2491368
South Africa,electricity,coal,coal (conv pul),1975,BC,0.0019602,0.2612896
South Africa,electricity,coal,coal (conv pul),1990,BC,0.0013811,0.3708663
South Africa,electricity,coal,coal (conv pul),2005,BC,0.0013806,0.3709792
South Africa,electricity,coal,coal (conv pul),2010,BC,0.0015075,0.3397617
South Africa,electricity,biomass,biomass (conv),1975,OC,1.7395141,0.33
South Africa,electricity,biomass,biomass (conv),1990,OC,1.7395141,0.33
South Africa,electricity,biomass,biomass (conv),2005,OC,2.2921034,0.2504423
