# input output coefficients from historical data and future values fixed constant from final base year
year,coefficient,region,supplysector,subsector,stub.technology,minicam.energy.input,market.name
2055,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2060,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2065,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2070,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2075,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2080,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2085,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2090,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2095,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2100,1.0610285,Central Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Central Asia
2015,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2020,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2025,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2030,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2035,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2040,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2045,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2050,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2055,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2060,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2065,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2070,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2075,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2080,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2085,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2090,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2095,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2100,1.0177178,China,gas pipeline,gas pipeline,gas pipeline,gas processing,China
2015,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2020,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2025,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2030,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2035,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2040,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2045,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2050,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2055,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2060,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2065,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2070,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2075,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2080,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2085,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2090,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2095,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2100,1.0317288,EU-12,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-12
2015,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2020,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2025,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2030,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2035,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2040,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2045,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2050,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2055,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2060,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2065,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2070,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2075,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2080,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2085,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2090,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2095,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2100,1.0088454,EU-15,gas pipeline,gas pipeline,gas pipeline,gas processing,EU-15
2015,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2020,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2025,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2030,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2035,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2040,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2045,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2050,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2055,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2060,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2065,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2070,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2075,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2080,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2085,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2090,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2095,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2100,1.071861,Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Eastern
2015,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2020,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2025,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2030,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2035,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2040,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2045,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2050,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2055,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2060,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2065,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2070,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2075,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2080,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2085,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2090,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2095,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2100,1.0064695,Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,gas processing,Europe_Non_EU
2015,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2020,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2025,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2030,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2035,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2040,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2045,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2050,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2055,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2060,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2065,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2070,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2075,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2080,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2085,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2090,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2095,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2100,1.002176,European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,gas processing,European Free Trade Association
2015,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2020,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2025,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2030,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2035,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2040,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2045,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2050,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2055,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2060,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2065,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2070,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2075,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2080,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2085,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2090,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2095,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2100,1,India,gas pipeline,gas pipeline,gas pipeline,gas processing,India
2015,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2020,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2025,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2030,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2035,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2040,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2045,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2050,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2055,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2060,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2065,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2070,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2075,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2080,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2085,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2090,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2095,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2100,1.1087611,Indonesia,gas pipeline,gas pipeline,gas pipeline,gas processing,Indonesia
2015,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2020,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2025,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2030,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2035,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2040,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2045,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2050,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2055,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2060,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2065,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2070,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2075,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2080,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2085,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2090,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2095,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2100,1,Japan,gas pipeline,gas pipeline,gas pipeline,gas processing,Japan
2015,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2020,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2025,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2030,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2035,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2040,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2045,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2050,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2055,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2060,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2065,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2070,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2075,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2080,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2085,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2090,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2095,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2100,1,Mexico,gas pipeline,gas pipeline,gas pipeline,gas processing,Mexico
2015,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2020,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2025,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2030,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2035,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2040,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2045,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2050,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2055,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2060,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2065,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2070,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2075,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2080,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2085,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2090,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2095,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2100,1.0054164,Middle East,gas pipeline,gas pipeline,gas pipeline,gas processing,Middle East
2015,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2020,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2025,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2030,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2035,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2040,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2045,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2050,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2055,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2060,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2065,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2070,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2075,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2080,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2085,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2090,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2095,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2100,1.0582612,Pakistan,gas pipeline,gas pipeline,gas pipeline,gas processing,Pakistan
2015,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2020,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2025,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2030,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2035,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2040,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2045,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2050,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2055,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2060,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2065,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2070,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2075,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2080,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2085,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2090,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2095,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2100,1.1104611,Russia,gas pipeline,gas pipeline,gas pipeline,gas processing,Russia
2015,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2020,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2025,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2030,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2035,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2040,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2045,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2050,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2055,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2060,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2065,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2070,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2075,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2080,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2085,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2090,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2095,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2100,1,South Africa,gas pipeline,gas pipeline,gas pipeline,gas processing,South Africa
2015,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2020,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2025,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2030,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2035,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2040,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2045,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2050,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2055,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2060,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2065,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2070,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2075,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2080,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2085,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2090,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2095,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2100,1,South America_Northern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Northern
2015,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2020,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2025,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2030,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2035,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2040,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2045,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2050,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2055,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2060,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2065,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2070,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2075,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2080,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2085,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2090,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2095,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2100,1.0008408,South America_Southern,gas pipeline,gas pipeline,gas pipeline,gas processing,South America_Southern
2015,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2020,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2025,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2030,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2035,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2040,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2045,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2050,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2055,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2060,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2065,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
