# Subsector info expanded to GLU regions and water demand sectors
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
China,water_td_irr_Gobi_C,water_td_irr_Gobi_C,1975,0,NA
China,water_td_irr_Gobi_W,water_td_irr_Gobi_W,1975,0,NA
China,water_td_irr_AmurR_C,water_td_irr_AmurR_C,1975,0,NA
China,water_td_irr_AmurR_W,water_td_irr_AmurR_W,1975,0,NA
China,water_td_irr_ObR_C,water_td_irr_ObR_C,1975,0,NA
China,water_td_irr_ObR_W,water_td_irr_ObR_W,1975,0,NA
China,water_td_irr_AmuDaryaR_C,water_td_irr_AmuDaryaR_C,1975,0,NA
China,water_td_irr_AmuDaryaR_W,water_td_irr_AmuDaryaR_W,1975,0,NA
China,water_td_irr_BoHai_C,water_td_irr_BoHai_C,1975,0,NA
China,water_td_irr_BoHai_W,water_td_irr_BoHai_W,1975,0,NA
China,water_td_irr_LBalkash_C,water_td_irr_LBalkash_C,1975,0,NA
China,water_td_irr_LBalkash_W,water_td_irr_LBalkash_W,1975,0,NA
China,water_td_irr_SyrDaryaR_C,water_td_irr_SyrDaryaR_C,1975,0,NA
China,water_td_irr_SyrDaryaR_W,water_td_irr_SyrDaryaR_W,1975,0,NA
China,water_td_irr_ZiyaHe_C,water_td_irr_ZiyaHe_C,1975,0,NA
China,water_td_irr_ZiyaHe_W,water_td_irr_ZiyaHe_W,1975,0,NA
China,water_td_irr_ChinaCst_C,water_td_irr_ChinaCst_C,1975,0,NA
China,water_td_irr_ChinaCst_W,water_td_irr_ChinaCst_W,1975,0,NA
China,water_td_irr_HuangHeR_C,water_td_irr_HuangHeR_C,1975,0,NA
China,water_td_irr_HuangHeR_W,water_td_irr_HuangHeR_W,1975,0,NA
China,water_td_irr_Tarim_C,water_td_irr_Tarim_C,1975,0,NA
China,water_td_irr_Tarim_W,water_td_irr_Tarim_W,1975,0,NA
China,water_td_irr_IndusR_C,water_td_irr_IndusR_C,1975,0,NA
China,water_td_irr_IndusR_W,water_td_irr_IndusR_W,1975,0,NA
China,water_td_irr_Tibet_C,water_td_irr_Tibet_C,1975,0,NA
China,water_td_irr_Tibet_W,water_td_irr_Tibet_W,1975,0,NA
China,water_td_irr_Taiwan_C,water_td_irr_Taiwan_C,1975,0,NA
China,water_td_irr_Taiwan_W,water_td_irr_Taiwan_W,1975,0,NA
China,water_td_irr_Yangtze_C,water_td_irr_Yangtze_C,1975,0,NA
China,water_td_irr_Yangtze_W,water_td_irr_Yangtze_W,1975,0,NA
China,water_td_irr_XunJiang_C,water_td_irr_XunJiang_C,1975,0,NA
China,water_td_irr_XunJiang_W,water_td_irr_XunJiang_W,1975,0,NA
China,water_td_irr_Hong_C,water_td_irr_Hong_C,1975,0,NA
China,water_td_irr_Hong_W,water_td_irr_Hong_W,1975,0,NA
China,water_td_irr_GangesR_C,water_td_irr_GangesR_C,1975,0,NA
China,water_td_irr_GangesR_W,water_td_irr_GangesR_W,1975,0,NA
China,water_td_irr_SChinaSea_C,water_td_irr_SChinaSea_C,1975,0,NA
China,water_td_irr_SChinaSea_W,water_td_irr_SChinaSea_W,1975,0,NA
China,water_td_irr_Hainan_C,water_td_irr_Hainan_C,1975,0,NA
China,water_td_irr_Hainan_W,water_td_irr_Hainan_W,1975,0,NA
China,water_td_irr_Mekong_C,water_td_irr_Mekong_C,1975,0,NA
China,water_td_irr_Mekong_W,water_td_irr_Mekong_W,1975,0,NA
China,water_td_irr_Salween_C,water_td_irr_Salween_C,1975,0,NA
China,water_td_irr_Salween_W,water_td_irr_Salween_W,1975,0,NA
China,water_td_irr_IrrawaddyR_C,water_td_irr_IrrawaddyR_C,1975,0,NA
China,water_td_irr_IrrawaddyR_W,water_td_irr_IrrawaddyR_W,1975,0,NA
China,water_td_dom_C,water_td_dom_C,1975,0,NA
China,water_td_dom_W,water_td_dom_W,1975,0,NA
China,water_td_elec_C,water_td_elec_C,1975,0,NA
China,water_td_elec_W,water_td_elec_W,1975,0,NA
China,water_td_an_C,water_td_an_C,1975,0,NA
China,water_td_an_W,water_td_an_W,1975,0,NA
China,water_td_ind_C,water_td_ind_C,1975,0,NA
China,water_td_ind_W,water_td_ind_W,1975,0,NA
China,water_td_pri_C,water_td_pri_C,1975,0,NA
China,water_td_pri_W,water_td_pri_W,1975,0,NA
EU-12,water_td_irr_BalticSea_C,water_td_irr_BalticSea_C,1975,0,NA
EU-12,water_td_irr_BalticSea_W,water_td_irr_BalticSea_W,1975,0,NA
EU-12,water_td_irr_DnkGrmCst_C,water_td_irr_DnkGrmCst_C,1975,0,NA
EU-12,water_td_irr_DnkGrmCst_W,water_td_irr_DnkGrmCst_W,1975,0,NA
EU-12,water_td_irr_NarvaR_C,water_td_irr_NarvaR_C,1975,0,NA
EU-12,water_td_irr_NarvaR_W,water_td_irr_NarvaR_W,1975,0,NA
EU-12,water_td_irr_DaugavaR_C,water_td_irr_DaugavaR_C,1975,0,NA
EU-12,water_td_irr_DaugavaR_W,water_td_irr_DaugavaR_W,1975,0,NA
EU-12,water_td_irr_OderR_C,water_td_irr_OderR_C,1975,0,NA
EU-12,water_td_irr_OderR_W,water_td_irr_OderR_W,1975,0,NA
EU-12,water_td_irr_WislaR_C,water_td_irr_WislaR_C,1975,0,NA
EU-12,water_td_irr_WislaR_W,water_td_irr_WislaR_W,1975,0,NA
EU-12,water_td_irr_ElbeR_C,water_td_irr_ElbeR_C,1975,0,NA
EU-12,water_td_irr_ElbeR_W,water_td_irr_ElbeR_W,1975,0,NA
EU-12,water_td_irr_PolandCst_C,water_td_irr_PolandCst_C,1975,0,NA
EU-12,water_td_irr_PolandCst_W,water_td_irr_PolandCst_W,1975,0,NA
EU-12,water_td_irr_NemanR_C,water_td_irr_NemanR_C,1975,0,NA
EU-12,water_td_irr_NemanR_W,water_td_irr_NemanR_W,1975,0,NA
EU-12,water_td_irr_DniesterR_C,water_td_irr_DniesterR_C,1975,0,NA
EU-12,water_td_irr_DniesterR_W,water_td_irr_DniesterR_W,1975,0,NA
EU-12,water_td_irr_DanubeR_C,water_td_irr_DanubeR_C,1975,0,NA
EU-12,water_td_irr_DanubeR_W,water_td_irr_DanubeR_W,1975,0,NA
EU-12,water_td_irr_AdrBlkSea_C,water_td_irr_AdrBlkSea_C,1975,0,NA
EU-12,water_td_irr_AdrBlkSea_W,water_td_irr_AdrBlkSea_W,1975,0,NA
EU-12,water_td_irr_MeditE_C,water_td_irr_MeditE_C,1975,0,NA
EU-12,water_td_irr_MeditE_W,water_td_irr_MeditE_W,1975,0,NA
EU-12,water_td_dom_C,water_td_dom_C,1975,0,NA
EU-12,water_td_dom_W,water_td_dom_W,1975,0,NA
EU-12,water_td_elec_C,water_td_elec_C,1975,0,NA
EU-12,water_td_elec_W,water_td_elec_W,1975,0,NA
EU-12,water_td_an_C,water_td_an_C,1975,0,NA
EU-12,water_td_an_W,water_td_an_W,1975,0,NA
EU-12,water_td_ind_C,water_td_ind_C,1975,0,NA
EU-12,water_td_ind_W,water_td_ind_W,1975,0,NA
EU-12,water_td_pri_C,water_td_pri_C,1975,0,NA
EU-12,water_td_pri_W,water_td_pri_W,1975,0,NA
EU-15,water_td_irr_ArcticIsl_C,water_td_irr_ArcticIsl_C,1975,0,NA
EU-15,water_td_irr_ArcticIsl_W,water_td_irr_ArcticIsl_W,1975,0,NA
EU-15,water_td_irr_ScndnvN_C,water_td_irr_ScndnvN_C,1975,0,NA
EU-15,water_td_irr_ScndnvN_W,water_td_irr_ScndnvN_W,1975,0,NA
EU-15,water_td_irr_Sweden_C,water_td_irr_Sweden_C,1975,0,NA
EU-15,water_td_irr_Sweden_W,water_td_irr_Sweden_W,1975,0,NA
EU-15,water_td_irr_Finland_C,water_td_irr_Finland_C,1975,0,NA
EU-15,water_td_irr_Finland_W,water_td_irr_Finland_W,1975,0,NA
EU-15,water_td_irr_Scotland_C,water_td_irr_Scotland_C,1975,0,NA
EU-15,water_td_irr_Scotland_W,water_td_irr_Scotland_W,1975,0,NA
EU-15,water_td_irr_NevaR_C,water_td_irr_NevaR_C,1975,0,NA
EU-15,water_td_irr_NevaR_W,water_td_irr_NevaR_W,1975,0,NA
EU-15,water_td_irr_DnkGrmCst_C,water_td_irr_DnkGrmCst_C,1975,0,NA
EU-15,water_td_irr_DnkGrmCst_W,water_td_irr_DnkGrmCst_W,1975,0,NA
EU-15,water_td_irr_Ireland_C,water_td_irr_Ireland_C,1975,0,NA
EU-15,water_td_irr_Ireland_W,water_td_irr_Ireland_W,1975,0,NA
EU-15,water_td_irr_EngWales_C,water_td_irr_EngWales_C,1975,0,NA
EU-15,water_td_irr_EngWales_W,water_td_irr_EngWales_W,1975,0,NA
EU-15,water_td_irr_EmsWeserR_C,water_td_irr_EmsWeserR_C,1975,0,NA
EU-15,water_td_irr_EmsWeserR_W,water_td_irr_EmsWeserR_W,1975,0,NA
EU-15,water_td_irr_OderR_C,water_td_irr_OderR_C,1975,0,NA
EU-15,water_td_irr_OderR_W,water_td_irr_OderR_W,1975,0,NA
EU-15,water_td_irr_ElbeR_C,water_td_irr_ElbeR_C,1975,0,NA
EU-15,water_td_irr_ElbeR_W,water_td_irr_ElbeR_W,1975,0,NA
EU-15,water_td_irr_RhineR_C,water_td_irr_RhineR_C,1975,0,NA
EU-15,water_td_irr_RhineR_W,water_td_irr_RhineR_W,1975,0,NA
EU-15,water_td_irr_ScheldtR_C,water_td_irr_ScheldtR_C,1975,0,NA
EU-15,water_td_irr_ScheldtR_W,water_td_irr_ScheldtR_W,1975,0,NA
EU-15,water_td_irr_FranceCstW_C,water_td_irr_FranceCstW_C,1975,0,NA
EU-15,water_td_irr_FranceCstW_W,water_td_irr_FranceCstW_W,1975,0,NA
EU-15,water_td_irr_LoireR_C,water_td_irr_LoireR_C,1975,0,NA
EU-15,water_td_irr_LoireR_W,water_td_irr_LoireR_W,1975,0,NA
EU-15,water_td_irr_SeineR_C,water_td_irr_SeineR_C,1975,0,NA
EU-15,water_td_irr_SeineR_W,water_td_irr_SeineR_W,1975,0,NA
EU-15,water_td_irr_ItalyCstE_C,water_td_irr_ItalyCstE_C,1975,0,NA
EU-15,water_td_irr_ItalyCstE_W,water_td_irr_ItalyCstE_W,1975,0,NA
EU-15,water_td_irr_DanubeR_C,water_td_irr_DanubeR_C,1975,0,NA
EU-15,water_td_irr_DanubeR_W,water_td_irr_DanubeR_W,1975,0,NA
EU-15,water_td_irr_AdrBlkSea_C,water_td_irr_AdrBlkSea_C,1975,0,NA
EU-15,water_td_irr_AdrBlkSea_W,water_td_irr_AdrBlkSea_W,1975,0,NA
EU-15,water_td_irr_PoR_C,water_td_irr_PoR_C,1975,0,NA
EU-15,water_td_irr_PoR_W,water_td_irr_PoR_W,1975,0,NA
EU-15,water_td_irr_ItalyCstW_C,water_td_irr_ItalyCstW_C,1975,0,NA
EU-15,water_td_irr_ItalyCstW_W,water_td_irr_ItalyCstW_W,1975,0,NA
EU-15,water_td_irr_IberiaCst_C,water_td_irr_IberiaCst_C,1975,0,NA
EU-15,water_td_irr_IberiaCst_W,water_td_irr_IberiaCst_W,1975,0,NA
EU-15,water_td_irr_FranceCstS_C,water_td_irr_FranceCstS_C,1975,0,NA
EU-15,water_td_irr_FranceCstS_W,water_td_irr_FranceCstS_W,1975,0,NA
EU-15,water_td_irr_RhoneR_C,water_td_irr_RhoneR_C,1975,0,NA
EU-15,water_td_irr_RhoneR_W,water_td_irr_RhoneR_W,1975,0,NA
EU-15,water_td_irr_MeditIsl_C,water_td_irr_MeditIsl_C,1975,0,NA
EU-15,water_td_irr_MeditIsl_W,water_td_irr_MeditIsl_W,1975,0,NA
EU-15,water_td_irr_Gironde_C,water_td_irr_Gironde_C,1975,0,NA
EU-15,water_td_irr_Gironde_W,water_td_irr_Gironde_W,1975,0,NA
EU-15,water_td_irr_SpainCstSE_C,water_td_irr_SpainCstSE_C,1975,0,NA
EU-15,water_td_irr_SpainCstSE_W,water_td_irr_SpainCstSE_W,1975,0,NA
EU-15,water_td_irr_TiberR_C,water_td_irr_TiberR_C,1975,0,NA
EU-15,water_td_irr_TiberR_W,water_td_irr_TiberR_W,1975,0,NA
EU-15,water_td_irr_TagusR_C,water_td_irr_TagusR_C,1975,0,NA
EU-15,water_td_irr_TagusR_W,water_td_irr_TagusR_W,1975,0,NA
EU-15,water_td_irr_EbroR_C,water_td_irr_EbroR_C,1975,0,NA
EU-15,water_td_irr_EbroR_W,water_td_irr_EbroR_W,1975,0,NA
EU-15,water_td_irr_DouroR_C,water_td_irr_DouroR_C,1975,0,NA
EU-15,water_td_irr_DouroR_W,water_td_irr_DouroR_W,1975,0,NA
EU-15,water_td_irr_GuadianaR_C,water_td_irr_GuadianaR_C,1975,0,NA
EU-15,water_td_irr_GuadianaR_W,water_td_irr_GuadianaR_W,1975,0,NA
EU-15,water_td_irr_GuadalqR_C,water_td_irr_GuadalqR_C,1975,0,NA
EU-15,water_td_irr_GuadalqR_W,water_td_irr_GuadalqR_W,1975,0,NA
EU-15,water_td_dom_C,water_td_dom_C,1975,0,NA
EU-15,water_td_dom_W,water_td_dom_W,1975,0,NA
EU-15,water_td_elec_C,water_td_elec_C,1975,0,NA
EU-15,water_td_elec_W,water_td_elec_W,1975,0,NA
EU-15,water_td_an_C,water_td_an_C,1975,0,NA
EU-15,water_td_an_W,water_td_an_W,1975,0,NA
EU-15,water_td_ind_C,water_td_ind_C,1975,0,NA
EU-15,water_td_ind_W,water_td_ind_W,1975,0,NA
EU-15,water_td_pri_C,water_td_pri_C,1975,0,NA
EU-15,water_td_pri_W,water_td_pri_W,1975,0,NA
Europe_Eastern,water_td_irr_NevaR_C,water_td_irr_NevaR_C,1975,0,NA
Europe_Eastern,water_td_irr_NevaR_W,water_td_irr_NevaR_W,1975,0,NA
Europe_Eastern,water_td_irr_DaugavaR_C,water_td_irr_DaugavaR_C,1975,0,NA
Europe_Eastern,water_td_irr_DaugavaR_W,water_td_irr_DaugavaR_W,1975,0,NA
Europe_Eastern,water_td_irr_WislaR_C,water_td_irr_WislaR_C,1975,0,NA
Europe_Eastern,water_td_irr_WislaR_W,water_td_irr_WislaR_W,1975,0,NA
Europe_Eastern,water_td_irr_NemanR_C,water_td_irr_NemanR_C,1975,0,NA
Europe_Eastern,water_td_irr_NemanR_W,water_td_irr_NemanR_W,1975,0,NA
Europe_Eastern,water_td_irr_DnieperR_C,water_td_irr_DnieperR_C,1975,0,NA
Europe_Eastern,water_td_irr_DnieperR_W,water_td_irr_DnieperR_W,1975,0,NA
Europe_Eastern,water_td_irr_BlackSeaN_C,water_td_irr_BlackSeaN_C,1975,0,NA
Europe_Eastern,water_td_irr_BlackSeaN_W,water_td_irr_BlackSeaN_W,1975,0,NA
Europe_Eastern,water_td_irr_DniesterR_C,water_td_irr_DniesterR_C,1975,0,NA
Europe_Eastern,water_td_irr_DniesterR_W,water_td_irr_DniesterR_W,1975,0,NA
Europe_Eastern,water_td_irr_DonR_C,water_td_irr_DonR_C,1975,0,NA
Europe_Eastern,water_td_irr_DonR_W,water_td_irr_DonR_W,1975,0,NA
Europe_Eastern,water_td_irr_DanubeR_C,water_td_irr_DanubeR_C,1975,0,NA
Europe_Eastern,water_td_irr_DanubeR_W,water_td_irr_DanubeR_W,1975,0,NA
Europe_Eastern,water_td_dom_C,water_td_dom_C,1975,0,NA
Europe_Eastern,water_td_dom_W,water_td_dom_W,1975,0,NA
Europe_Eastern,water_td_elec_C,water_td_elec_C,1975,0,NA
Europe_Eastern,water_td_elec_W,water_td_elec_W,1975,0,NA
Europe_Eastern,water_td_an_C,water_td_an_C,1975,0,NA
Europe_Eastern,water_td_an_W,water_td_an_W,1975,0,NA
Europe_Eastern,water_td_ind_C,water_td_ind_C,1975,0,NA
Europe_Eastern,water_td_ind_W,water_td_ind_W,1975,0,NA
Europe_Eastern,water_td_pri_C,water_td_pri_C,1975,0,NA
Europe_Eastern,water_td_pri_W,water_td_pri_W,1975,0,NA
Europe_Non_EU,water_td_irr_DanubeR_C,water_td_irr_DanubeR_C,1975,0,NA
Europe_Non_EU,water_td_irr_DanubeR_W,water_td_irr_DanubeR_W,1975,0,NA
Europe_Non_EU,water_td_irr_AdrBlkSea_C,water_td_irr_AdrBlkSea_C,1975,0,NA
Europe_Non_EU,water_td_irr_AdrBlkSea_W,water_td_irr_AdrBlkSea_W,1975,0,NA
Europe_Non_EU,water_td_irr_BlackSeaS_C,water_td_irr_BlackSeaS_C,1975,0,NA
Europe_Non_EU,water_td_irr_BlackSeaS_W,water_td_irr_BlackSeaS_W,1975,0,NA
Europe_Non_EU,water_td_irr_CaspianSW_C,water_td_irr_CaspianSW_C,1975,0,NA
Europe_Non_EU,water_td_irr_CaspianSW_W,water_td_irr_CaspianSW_W,1975,0,NA
Europe_Non_EU,water_td_irr_MeditE_C,water_td_irr_MeditE_C,1975,0,NA
Europe_Non_EU,water_td_irr_MeditE_W,water_td_irr_MeditE_W,1975,0,NA
Europe_Non_EU,water_td_irr_TigrEuphR_C,water_td_irr_TigrEuphR_C,1975,0,NA
Europe_Non_EU,water_td_irr_TigrEuphR_W,water_td_irr_TigrEuphR_W,1975,0,NA
Europe_Non_EU,water_td_irr_EJrdnSyr_C,water_td_irr_EJrdnSyr_C,1975,0,NA
Europe_Non_EU,water_td_irr_EJrdnSyr_W,water_td_irr_EJrdnSyr_W,1975,0,NA
Europe_Non_EU,water_td_dom_C,water_td_dom_C,1975,0,NA
Europe_Non_EU,water_td_dom_W,water_td_dom_W,1975,0,NA
Europe_Non_EU,water_td_elec_C,water_td_elec_C,1975,0,NA
Europe_Non_EU,water_td_elec_W,water_td_elec_W,1975,0,NA
Europe_Non_EU,water_td_an_C,water_td_an_C,1975,0,NA
Europe_Non_EU,water_td_an_W,water_td_an_W,1975,0,NA
Europe_Non_EU,water_td_ind_C,water_td_ind_C,1975,0,NA
Europe_Non_EU,water_td_ind_W,water_td_ind_W,1975,0,NA
Europe_Non_EU,water_td_pri_C,water_td_pri_C,1975,0,NA
Europe_Non_EU,water_td_pri_W,water_td_pri_W,1975,0,NA
European Free Trade Association,water_td_irr_ScndnvN_C,water_td_irr_ScndnvN_C,1975,0,NA
European Free Trade Association,water_td_irr_ScndnvN_W,water_td_irr_ScndnvN_W,1975,0,NA
European Free Trade Association,water_td_irr_Iceland_C,water_td_irr_Iceland_C,1975,0,NA
European Free Trade Association,water_td_irr_Iceland_W,water_td_irr_Iceland_W,1975,0,NA
European Free Trade Association,water_td_irr_Sweden_C,water_td_irr_Sweden_C,1975,0,NA
European Free Trade Association,water_td_irr_Sweden_W,water_td_irr_Sweden_W,1975,0,NA
European Free Trade Association,water_td_irr_RhineR_C,water_td_irr_RhineR_C,1975,0,NA
European Free Trade Association,water_td_irr_RhineR_W,water_td_irr_RhineR_W,1975,0,NA
European Free Trade Association,water_td_irr_DanubeR_C,water_td_irr_DanubeR_C,1975,0,NA
European Free Trade Association,water_td_irr_DanubeR_W,water_td_irr_DanubeR_W,1975,0,NA
European Free Trade Association,water_td_irr_PoR_C,water_td_irr_PoR_C,1975,0,NA
European Free Trade Association,water_td_irr_PoR_W,water_td_irr_PoR_W,1975,0,NA
European Free Trade Association,water_td_irr_RhoneR_C,water_td_irr_RhoneR_C,1975,0,NA
European Free Trade Association,water_td_irr_RhoneR_W,water_td_irr_RhoneR_W,1975,0,NA
European Free Trade Association,water_td_dom_C,water_td_dom_C,1975,0,NA
European Free Trade Association,water_td_dom_W,water_td_dom_W,1975,0,NA
European Free Trade Association,water_td_elec_C,water_td_elec_C,1975,0,NA
European Free Trade Association,water_td_elec_W,water_td_elec_W,1975,0,NA
European Free Trade Association,water_td_an_C,water_td_an_C,1975,0,NA
European Free Trade Association,water_td_an_W,water_td_an_W,1975,0,NA
European Free Trade Association,water_td_ind_C,water_td_ind_C,1975,0,NA
European Free Trade Association,water_td_ind_W,water_td_ind_W,1975,0,NA
European Free Trade Association,water_td_pri_C,water_td_pri_C,1975,0,NA
European Free Trade Association,water_td_pri_W,water_td_pri_W,1975,0,NA
India,water_td_irr_IndusR_C,water_td_irr_IndusR_C,1975,0,NA
India,water_td_irr_IndusR_W,water_td_irr_IndusR_W,1975,0,NA
India,water_td_irr_SabarmatiR_C,water_td_irr_SabarmatiR_C,1975,0,NA
India,water_td_irr_SabarmatiR_W,water_td_irr_SabarmatiR_W,1975,0,NA
India,water_td_irr_GangesR_C,water_td_irr_GangesR_C,1975,0,NA
India,water_td_irr_GangesR_W,water_td_irr_GangesR_W,1975,0,NA
India,water_td_irr_MahiR_C,water_td_irr_MahiR_C,1975,0,NA
India,water_td_irr_MahiR_W,water_td_irr_MahiR_W,1975,0,NA
India,water_td_irr_BengalBay_C,water_td_irr_BengalBay_C,1975,0,NA
India,water_td_irr_BengalBay_W,water_td_irr_BengalBay_W,1975,0,NA
India,water_td_irr_TaptiR_C,water_td_irr_TaptiR_C,1975,0,NA
India,water_td_irr_TaptiR_W,water_td_irr_TaptiR_W,1975,0,NA
India,water_td_irr_BengalW_C,water_td_irr_BengalW_C,1975,0,NA
India,water_td_irr_BengalW_W,water_td_irr_BengalW_W,1975,0,NA
India,water_td_irr_BrahmaniR_C,water_td_irr_BrahmaniR_C,1975,0,NA
India,water_td_irr_BrahmaniR_W,water_td_irr_BrahmaniR_W,1975,0,NA
India,water_td_irr_MahanadiR_C,water_td_irr_MahanadiR_C,1975,0,NA
India,water_td_irr_MahanadiR_W,water_td_irr_MahanadiR_W,1975,0,NA
India,water_td_irr_GodavariR_C,water_td_irr_GodavariR_C,1975,0,NA
India,water_td_irr_GodavariR_W,water_td_irr_GodavariR_W,1975,0,NA
India,water_td_irr_IndCstNE_C,water_td_irr_IndCstNE_C,1975,0,NA
India,water_td_irr_IndCstNE_W,water_td_irr_IndCstNE_W,1975,0,NA
India,water_td_irr_IndCstW_C,water_td_irr_IndCstW_C,1975,0,NA
India,water_td_irr_IndCstW_W,water_td_irr_IndCstW_W,1975,0,NA
India,water_td_irr_IrrawaddyR_C,water_td_irr_IrrawaddyR_C,1975,0,NA
India,water_td_irr_IrrawaddyR_W,water_td_irr_IrrawaddyR_W,1975,0,NA
India,water_td_irr_KrishnaR_C,water_td_irr_KrishnaR_C,1975,0,NA
India,water_td_irr_KrishnaR_W,water_td_irr_KrishnaR_W,1975,0,NA
India,water_td_irr_IndCstE_C,water_td_irr_IndCstE_C,1975,0,NA
India,water_td_irr_IndCstE_W,water_td_irr_IndCstE_W,1975,0,NA
India,water_td_irr_PennarR_C,water_td_irr_PennarR_C,1975,0,NA
India,water_td_irr_PennarR_W,water_td_irr_PennarR_W,1975,0,NA
India,water_td_irr_CauveryR_C,water_td_irr_CauveryR_C,1975,0,NA
India,water_td_irr_CauveryR_W,water_td_irr_CauveryR_W,1975,0,NA
India,water_td_irr_IndCstS_C,water_td_irr_IndCstS_C,1975,0,NA
India,water_td_irr_IndCstS_W,water_td_irr_IndCstS_W,1975,0,NA
India,water_td_irr_NarmadaR_C,water_td_irr_NarmadaR_C,1975,0,NA
India,water_td_irr_NarmadaR_W,water_td_irr_NarmadaR_W,1975,0,NA
India,water_td_dom_C,water_td_dom_C,1975,0,NA
India,water_td_dom_W,water_td_dom_W,1975,0,NA
India,water_td_elec_C,water_td_elec_C,1975,0,NA
India,water_td_elec_W,water_td_elec_W,1975,0,NA
India,water_td_an_C,water_td_an_C,1975,0,NA
India,water_td_an_W,water_td_an_W,1975,0,NA
India,water_td_ind_C,water_td_ind_C,1975,0,NA
India,water_td_ind_W,water_td_ind_W,1975,0,NA
India,water_td_pri_C,water_td_pri_C,1975,0,NA
India,water_td_pri_W,water_td_pri_W,1975,0,NA
Indonesia,water_td_irr_IdnE_C,water_td_irr_IdnE_C,1975,0,NA
Indonesia,water_td_irr_IdnE_W,water_td_irr_IdnE_W,1975,0,NA
Indonesia,water_td_irr_BorneoCstN_C,water_td_irr_BorneoCstN_C,1975,0,NA
Indonesia,water_td_irr_BorneoCstN_W,water_td_irr_BorneoCstN_W,1975,0,NA
Indonesia,water_td_irr_Sumatra_C,water_td_irr_Sumatra_C,1975,0,NA
Indonesia,water_td_irr_Sumatra_W,water_td_irr_Sumatra_W,1975,0,NA
Indonesia,water_td_irr_Sulawesi_C,water_td_irr_Sulawesi_C,1975,0,NA
Indonesia,water_td_irr_Sulawesi_W,water_td_irr_Sulawesi_W,1975,0,NA
Indonesia,water_td_irr_Kalimantan_C,water_td_irr_Kalimantan_C,1975,0,NA
Indonesia,water_td_irr_Kalimantan_W,water_td_irr_Kalimantan_W,1975,0,NA
Indonesia,water_td_irr_IrianJaya_C,water_td_irr_IrianJaya_C,1975,0,NA
Indonesia,water_td_irr_IrianJaya_W,water_td_irr_IrianJaya_W,1975,0,NA
Indonesia,water_td_irr_JavaTimor_C,water_td_irr_JavaTimor_C,1975,0,NA
Indonesia,water_td_irr_JavaTimor_W,water_td_irr_JavaTimor_W,1975,0,NA
Indonesia,water_td_irr_SepikR_C,water_td_irr_SepikR_C,1975,0,NA
Indonesia,water_td_irr_SepikR_W,water_td_irr_SepikR_W,1975,0,NA
Indonesia,water_td_irr_FlyR_C,water_td_irr_FlyR_C,1975,0,NA
Indonesia,water_td_irr_FlyR_W,water_td_irr_FlyR_W,1975,0,NA
Indonesia,water_td_dom_C,water_td_dom_C,1975,0,NA
Indonesia,water_td_dom_W,water_td_dom_W,1975,0,NA
Indonesia,water_td_elec_C,water_td_elec_C,1975,0,NA
Indonesia,water_td_elec_W,water_td_elec_W,1975,0,NA
Indonesia,water_td_an_C,water_td_an_C,1975,0,NA
Indonesia,water_td_an_W,water_td_an_W,1975,0,NA
Indonesia,water_td_ind_C,water_td_ind_C,1975,0,NA
Indonesia,water_td_ind_W,water_td_ind_W,1975,0,NA
Indonesia,water_td_pri_C,water_td_pri_C,1975,0,NA
Indonesia,water_td_pri_W,water_td_pri_W,1975,0,NA
Japan,water_td_irr_Japan_C,water_td_irr_Japan_C,1975,0,NA
Japan,water_td_irr_Japan_W,water_td_irr_Japan_W,1975,0,NA
Japan,water_td_irr_Taiwan_C,water_td_irr_Taiwan_C,1975,0,NA
Japan,water_td_irr_Taiwan_W,water_td_irr_Taiwan_W,1975,0,NA
Japan,water_td_dom_C,water_td_dom_C,1975,0,NA
Japan,water_td_dom_W,water_td_dom_W,1975,0,NA
Japan,water_td_elec_C,water_td_elec_C,1975,0,NA
Japan,water_td_elec_W,water_td_elec_W,1975,0,NA
Japan,water_td_an_C,water_td_an_C,1975,0,NA
Japan,water_td_an_W,water_td_an_W,1975,0,NA
Japan,water_td_ind_C,water_td_ind_C,1975,0,NA
Japan,water_td_ind_W,water_td_ind_W,1975,0,NA
Japan,water_td_pri_C,water_td_pri_C,1975,0,NA
Japan,water_td_pri_W,water_td_pri_W,1975,0,NA
Mexico,water_td_irr_MexBaja_C,water_td_irr_MexBaja_C,1975,0,NA
Mexico,water_td_irr_MexBaja_W,water_td_irr_MexBaja_W,1975,0,NA
Mexico,water_td_irr_MexCstNW_C,water_td_irr_MexCstNW_C,1975,0,NA
Mexico,water_td_irr_MexCstNW_W,water_td_irr_MexCstNW_W,1975,0,NA
Mexico,water_td_irr_MexGulf_C,water_td_irr_MexGulf_C,1975,0,NA
Mexico,water_td_irr_MexGulf_W,water_td_irr_MexGulf_W,1975,0,NA
Mexico,water_td_irr_YucatanP_C,water_td_irr_YucatanP_C,1975,0,NA
Mexico,water_td_irr_YucatanP_W,water_td_irr_YucatanP_W,1975,0,NA
Mexico,water_td_irr_MexInt_C,water_td_irr_MexInt_C,1975,0,NA
Mexico,water_td_irr_MexInt_W,water_td_irr_MexInt_W,1975,0,NA
Mexico,water_td_irr_MexCstW_C,water_td_irr_MexCstW_C,1975,0,NA
