# Aggregate FAO country and item data by GCAM region, commodity, and year
# Convert data from ton to Mt
GCAM_region_ID,GCAM_commodity,year,value
9,OtherMeat_Fish,2001,0.722645
9,OtherMeat_Fish,2002,0.7404379999999999
9,OtherMeat_Fish,2003,0.7695679999999999
9,OtherMeat_Fish,2004,0.7920452
9,OtherMeat_Fish,2005,0.8228196
9,OtherMeat_Fish,2006,0.8496824
9,OtherMeat_Fish,2007,0.8737572
9,OtherMeat_Fish,2008,0.8848824
9,OtherMeat_Fish,2009,0.8941129999999999
9,OtherMeat_Fish,2010,0.894542
9,Pork,1971,0.17343799999999998
9,Pork,1972,0.17915019999999998
9,Pork,1973,0.182226
9,Pork,1974,0.1857672
9,Pork,1975,0.19582739999999998
9,Pork,1976,0.2005544
9,Pork,1977,0.20706419999999998
9,Pork,1978,0.2099294
9,Pork,1979,0.20890999999999998
9,Pork,1980,0.2011092
9,Pork,1981,0.1986626
9,Pork,1982,0.1963092
9,Pork,1983,0.2019202
9,Pork,1984,0.2106692
9,Pork,1985,0.2190478
9,Pork,1986,0.226188
9,Pork,1987,0.23322179999999998
9,Pork,1988,0.240311
9,Pork,1989,0.24783739999999999
9,Pork,1990,0.25577079999999996
9,Pork,1991,0.2725752
9,Pork,1992,0.29051679999999996
9,Pork,1993,0.30350659999999996
9,Pork,1994,0.3159754
9,Pork,1995,0.32381519999999997
9,Pork,1996,0.328588
9,Pork,1997,0.3406016
9,Pork,1998,0.3532648
9,Pork,1999,0.3653462
9,Pork,2000,0.3857724
9,Pork,2001,0.4043824
9,Pork,2002,0.4127432
9,Pork,2003,0.4314996
9,Pork,2004,0.45775299999999997
9,Pork,2005,0.49723599999999996
9,Pork,2006,0.5414582
9,Pork,2007,0.5913455999999999
9,Pork,2008,0.6309543999999999
9,Pork,2009,0.6619948
9,Pork,2010,0.673692
9,Poultry,1971,0.359674
9,Poultry,1972,0.37841939999999996
9,Poultry,1973,0.406759
9,Poultry,1974,0.4299994
9,Poultry,1975,0.4574054
9,Poultry,1976,0.49029459999999997
9,Poultry,1977,0.5238256
9,Poultry,1978,0.5598582
9,Poultry,1979,0.5995224
9,Poultry,1980,0.6321424
9,Poultry,1981,0.6635483999999999
9,Poultry,1982,0.698691
9,Poultry,1983,0.722402
9,Poultry,1984,0.7469882
9,Poultry,1985,0.7791758
9,Poultry,1986,0.8090214
9,Poultry,1987,0.8380314
9,Poultry,1988,0.872064
9,Poultry,1989,0.918268
9,Poultry,1990,0.9481172
9,Poultry,1991,0.9723274
9,Poultry,1992,0.9926693999999999
9,Poultry,1993,1.0167618
9,Poultry,1994,1.0385986
9,Poultry,1995,1.0893088
9,Poultry,1996,1.1557971999999999
9,Poultry,1997,1.2283678
9,Poultry,1998,1.3007502
9,Poultry,1999,1.3833518
9,Poultry,2000,1.4789674
9,Poultry,2001,1.5554
9,Poultry,2002,1.6541279999999998
9,Poultry,2003,1.7579243999999998
9,Poultry,2004,1.8614012
9,Poultry,2005,1.9468505999999999
9,Poultry,2006,2.0334596
9,Poultry,2007,2.1078198
9,Poultry,2008,2.1638622
9,Poultry,2009,2.1958416
9,Poultry,2010,2.208954
9,SheepGoat,1971,0.0173264
9,SheepGoat,1972,0.0174652
9,SheepGoat,1973,0.0174544
9,SheepGoat,1974,0.0170896
9,SheepGoat,1975,0.0166994
9,SheepGoat,1976,0.0164774
9,SheepGoat,1977,0.0163008
9,SheepGoat,1978,0.0161538
9,SheepGoat,1979,0.0158324
9,SheepGoat,1980,0.0159088
9,SheepGoat,1981,0.015749799999999998
9,SheepGoat,1982,0.016159
9,SheepGoat,1983,0.0167516
9,SheepGoat,1984,0.017588799999999998
9,SheepGoat,1985,0.018314999999999998
9,SheepGoat,1986,0.0192578
9,SheepGoat,1987,0.020474199999999998
9,SheepGoat,1988,0.0216372
9,SheepGoat,1989,0.0229616
9,SheepGoat,1990,0.0236846
9,SheepGoat,1991,0.0246212
9,SheepGoat,1992,0.024945199999999997
9,SheepGoat,1993,0.024672399999999997
9,SheepGoat,1994,0.0241212
9,SheepGoat,1995,0.024329
9,SheepGoat,1996,0.024795799999999996
9,SheepGoat,1997,0.026036599999999997
9,SheepGoat,1998,0.0276836
9,SheepGoat,1999,0.029300399999999997
9,SheepGoat,2000,0.030944
9,SheepGoat,2001,0.0322772
9,SheepGoat,2002,0.0330038
9,SheepGoat,2003,0.033679600000000004
9,SheepGoat,2004,0.0346968
9,SheepGoat,2005,0.0367494
9,SheepGoat,2006,0.038625
9,SheepGoat,2007,0.0396564
9,SheepGoat,2008,0.0407222
9,SheepGoat,2009,0.041563199999999995
9,SheepGoat,2010,0.04108775
10,Beef,1971,0.9270449453095544
10,Beef,1972,0.9651661118809483
10,Beef,1973,1.011384237087458
10,Beef,1974,1.0497184464780662
10,Beef,1975,1.1005960288276053
10,Beef,1976,1.1404401555889676
10,Beef,1977,1.1587995379708884
10,Beef,1978,1.1640973092651161
10,Beef,1979,1.1689575412243003
10,Beef,1980,1.1567673445274103
10,Beef,1981,1.1676396357395207
10,Beef,1982,1.1811569593394422
10,Beef,1983,1.202925114015989
10,Beef,1984,1.2439772974243097
10,Beef,1985,1.296130612594429
10,Beef,1986,1.3409406931658892
10,Beef,1987,1.3853191478894131
10,Beef,1988,1.4367251176806308
10,Beef,1989,1.4592866632871417
10,Beef,1990,1.4276761621889689
10,Beef,1991,1.3760846195572756
10,Beef,1992,1.344628868998606
10,Beef,1993,1.3166951683199193
10,Beef,1994,1.281428
10,Beef,1995,1.2907384
10,Beef,1996,1.3026582
10,Beef,1997,1.2560584
10,Beef,1998,1.1994946
10,Beef,1999,1.1588702
10,Beef,2000,1.1271484
10,Beef,2001,1.1166266
10,Beef,2002,1.145637
10,Beef,2003,1.180199
10,Beef,2004,1.2227346
10,Beef,2005,1.2669316
10,Beef,2006,1.3090922
10,Beef,2007,1.3554514
10,Beef,2008,1.3954802
10,Beef,2009,1.4299852
10,Beef,2010,1.44992425
10,Dairy,1971,11.025374213335775
10,Dairy,1972,11.113034049433432
10,Dairy,1973,11.226960369913437
10,Dairy,1974,11.356897856330226
10,Dairy,1975,11.393789890732274
10,Dairy,1976,11.684796547653988
10,Dairy,1977,11.674245264451146
10,Dairy,1978,11.480306674136074
10,Dairy,1979,11.266328211245193
10,Dairy,1980,11.143782357973572
10,Dairy,1981,10.903523489540254
10,Dairy,1982,10.842178165439785
10,Dairy,1983,10.960931586179525
10,Dairy,1984,11.201212098163609
10,Dairy,1985,11.468248448755851
10,Dairy,1986,11.81830148788625
10,Dairy,1987,12.145959306612191
10,Dairy,1988,12.418520713349904
10,Dairy,1989,12.204907815497757
10,Dairy,1990,11.638821204567792
10,Dairy,1991,10.999683727010543
10,Dairy,1992,10.327314431994298
10,Dairy,1993,9.548323386711726
10,Dairy,1994,9.1461972
10,Dairy,1995,9.1921094
10,Dairy,1996,9.3679816
10,Dairy,1997,9.517082799999999
10,Dairy,1998,9.7951604
10,Dairy,1999,10.1053478
10,Dairy,2000,10.4560954
10,Dairy,2001,10.785188
10,Dairy,2002,11.0348308
10,Dairy,2003,11.383875199999999
10,Dairy,2004,11.741652
10,Dairy,2005,12.0055836
10,Dairy,2006,12.2368338
10,Dairy,2007,12.523833999999999
10,Dairy,2008,12.6492392
10,Dairy,2009,12.7497582
10,Dairy,2010,12.82144525
10,OtherMeat_Fish,1971,0.5499421059808897
10,OtherMeat_Fish,1972,0.5615912661567474
10,OtherMeat_Fish,1973,0.57983551904453845
10,OtherMeat_Fish,1974,0.5841653415900132
10,OtherMeat_Fish,1975,0.5853812666798067
10,OtherMeat_Fish,1976,0.58350505327871
10,OtherMeat_Fish,1977,0.5920636749525289
10,OtherMeat_Fish,1978,0.5790193854452216
10,OtherMeat_Fish,1979,0.5811711582103658
10,OtherMeat_Fish,1980,0.5822474302574296
10,OtherMeat_Fish,1981,0.5890034826861009
10,OtherMeat_Fish,1982,0.586804775720391
10,OtherMeat_Fish,1983,0.600590536594002
10,OtherMeat_Fish,1984,0.6042496600105646
10,OtherMeat_Fish,1985,0.6114592443193206
10,OtherMeat_Fish,1986,0.609491243954951
10,OtherMeat_Fish,1987,0.6158564440208787
10,OtherMeat_Fish,1988,0.6053444989788661
10,OtherMeat_Fish,1989,0.5945661794868323
10,OtherMeat_Fish,1990,0.5775292038481433
10,OtherMeat_Fish,1991,0.5497735644518069
10,OtherMeat_Fish,1992,0.5090111611004613
10,OtherMeat_Fish,1993,0.47850364304165777
10,OtherMeat_Fish,1994,0.45801559999999997
10,OtherMeat_Fish,1995,0.45516959999999995
10,OtherMeat_Fish,1996,0.46493039999999997
10,OtherMeat_Fish,1997,0.4840038
10,OtherMeat_Fish,1998,0.49919899999999995
10,OtherMeat_Fish,1999,0.507941
10,OtherMeat_Fish,2000,0.5055348
10,OtherMeat_Fish,2001,0.5079996
10,OtherMeat_Fish,2002,0.5154472
10,OtherMeat_Fish,2003,0.5333182
10,OtherMeat_Fish,2004,0.5528076
10,OtherMeat_Fish,2005,0.5806536
10,OtherMeat_Fish,2006,0.6083141999999999
10,OtherMeat_Fish,2007,0.6345208
10,OtherMeat_Fish,2008,0.6518412
10,OtherMeat_Fish,2009,0.6728904
10,OtherMeat_Fish,2010,0.681323
10,Pork,1971,0.3342933024268913
10,Pork,1972,0.34992521955562905
10,Pork,1973,0.3736076289805203
10,Pork,1974,0.38718311862565613
10,Pork,1975,0.3802460631443834
10,Pork,1976,0.375485802572262
10,Pork,1977,0.3810014805367053
10,Pork,1978,0.3778665441183988
10,Pork,1979,0.37325945553934115
10,Pork,1980,0.38303870673545415
10,Pork,1981,0.39248312900687876
10,Pork,1982,0.4026744417954235
10,Pork,1983,0.4145919301841415
10,Pork,1984,0.4233593471929084
10,Pork,1985,0.4367094857861837
10,Pork,1986,0.4495345047368471
10,Pork,1987,0.46244185999638965
10,Pork,1988,0.470436204865604
10,Pork,1989,0.47283750517687295
10,Pork,1990,0.4536680222741403
10,Pork,1991,0.41879676480424477
10,Pork,1992,0.3701570860235692
10,Pork,1993,0.31433677341697736
10,Pork,1994,0.2688086
10,Pork,1995,0.2316366
10,Pork,1996,0.2057242
10,Pork,1997,0.1942362
10,Pork,1998,0.1997936
10,Pork,1999,0.2161274
10,Pork,2000,0.23836379999999996
10,Pork,2001,0.2598042
10,Pork,2002,0.28135519999999997
10,Pork,2003,0.2993494
10,Pork,2004,0.31365879999999996
10,Pork,2005,0.3305684
10,Pork,2006,0.3521296
10,Pork,2007,0.36662799999999995
10,Pork,2008,0.3767294
10,Pork,2009,0.3815742
10,Pork,2010,0.38482825
10,Poultry,1971,0.38284955230654794
10,Poultry,1972,0.4167851595399148
10,Poultry,1973,0.4454295578415824
10,Poultry,1974,0.4613869533427233
10,Poultry,1975,0.4872470580188282
10,Poultry,1976,0.5146310680815857
10,Poultry,1977,0.5416376067703174
10,Poultry,1978,0.5698137478036279
10,Poultry,1979,0.6099694274444939
10,Poultry,1980,0.6408523016122907
10,Poultry,1981,0.6706320121776513
10,Poultry,1982,0.6937747727393676
10,Poultry,1983,0.7182255585200974
10,Poultry,1984,0.7430797820482405
10,Poultry,1985,0.76905544332557
10,Poultry,1986,0.7939066653604099
10,Poultry,1987,0.8164696398427372
10,Poultry,1988,0.835009845466548
10,Poultry,1989,0.8363998622245186
10,Poultry,1990,0.8019337895448827
10,Poultry,1991,0.7344160419015896
10,Poultry,1992,0.6542564665787807
10,Poultry,1993,0.562945117276819
10,Poultry,1994,0.4767838
10,Poultry,1995,0.4249888
10,Poultry,1996,0.410398
10,Poultry,1997,0.40632579999999996
10,Poultry,1998,0.41472339999999996
10,Poultry,1999,0.4251754
10,Poultry,2000,0.4402044
10,Poultry,2001,0.4612632
10,Poultry,2002,0.49900659999999997
10,Poultry,2003,0.5499052
10,Poultry,2004,0.6085695999999999
10,Poultry,2005,0.682642
10,Poultry,2006,0.7542544
10,Poultry,2007,0.8194948
10,Poultry,2008,0.867956
10,Poultry,2009,0.9105544
10,Poultry,2010,0.92768825
10,SheepGoat,1971,0.5890417724089388
10,SheepGoat,1972,0.5906847501599966
10,SheepGoat,1973,0.5906590677324742
10,SheepGoat,1974,0.5830752993619528
10,SheepGoat,1975,0.580694212586401
10,SheepGoat,1976,0.5832634871504173
10,SheepGoat,1977,0.582067145219666
10,SheepGoat,1978,0.5839709406681185
10,SheepGoat,1979,0.5989727178364577
10,SheepGoat,1980,0.6097100010410903
10,SheepGoat,1981,0.6127969743423597
10,SheepGoat,1982,0.6120754179613749
10,SheepGoat,1983,0.6057684197763812
10,SheepGoat,1984,0.607737028639909
10,SheepGoat,1985,0.6162427677417146
10,SheepGoat,1986,0.6293175012901261
10,SheepGoat,1987,0.648475274053168
10,SheepGoat,1988,0.6722389643202397
10,SheepGoat,1989,0.6768406814847686
10,SheepGoat,1990,0.6639019443154711
10,SheepGoat,1991,0.654670043644569
10,SheepGoat,1992,0.6368582701219853
10,SheepGoat,1993,0.6048827012175715
10,SheepGoat,1994,0.5734248
10,SheepGoat,1995,0.5492009999999999
10,SheepGoat,1996,0.5190741999999999
10,SheepGoat,1997,0.490342
10,SheepGoat,1998,0.473397
10,SheepGoat,1999,0.46297859999999996
10,SheepGoat,2000,0.46225199999999994
10,SheepGoat,2001,0.46001819999999993
10,SheepGoat,2002,0.4663946
10,SheepGoat,2003,0.4738842
10,SheepGoat,2004,0.486825
10,SheepGoat,2005,0.5101939999999999
10,SheepGoat,2006,0.5377341999999999
10,SheepGoat,2007,0.5713692
10,SheepGoat,2008,0.6025077999999999
10,SheepGoat,2009,0.62979
10,SheepGoat,2010,0.6427605
11,Beef,1971,0.23222479999999998
11,Beef,1972,0.245083
11,Beef,1973,0.2644398
11,Beef,1974,0.2789974
11,Beef,1975,0.29272679999999995
11,Beef,1976,0.3008768
11,Beef,1977,0.3140038
11,Beef,1978,0.32334199999999996
11,Beef,1979,0.338435
11,Beef,1980,0.353414
11,Beef,1981,0.3777874
11,Beef,1982,0.40688219999999997
11,Beef,1983,0.4394662
11,Beef,1984,0.49612799999999996
11,Beef,1985,0.5894204
11,Beef,1986,0.69614
11,Beef,1987,0.8122893999999999
11,Beef,1988,0.9439094
11,Beef,1989,1.0880538
11,Beef,1990,1.2907802
11,Beef,1991,1.5590202
11,Beef,1992,1.9109344
11,Beef,1993,2.3938507999999996
11,Beef,1994,2.8404746
11,Beef,1995,3.3624286
11,Beef,1996,3.8761776
11,Beef,1997,4.3475898
11,Beef,1998,4.6788998
11,Beef,1999,4.993897
11,Beef,2000,5.1683674
11,Beef,2001,5.307307
11,Beef,2002,5.4135172
11,Beef,2003,5.517357
11,Beef,2004,5.6514654
11,Beef,2005,5.829081599999999
11,Beef,2006,5.970797999999999
11,Beef,2007,6.139984999999999
11,Beef,2008,6.2974288
11,Beef,2009,6.437462599999999
11,Beef,2010,6.487887
11,Dairy,1971,1.925932
11,Dairy,1972,2.0103234
11,Dairy,1973,2.0922246
11,Dairy,1974,2.1967157999999998
11,Dairy,1975,2.3165572
11,Dairy,1976,2.4897782
11,Dairy,1977,2.6358886
11,Dairy,1978,2.7843946
11,Dairy,1979,2.9347374
11,Dairy,1980,3.1596298
11,Dairy,1981,3.3556837999999996
11,Dairy,1982,3.6399693999999996
11,Dairy,1983,4.0093712
11,Dairy,1984,4.4631264
11,Dairy,1985,4.9038379999999995
11,Dairy,1986,5.4022382
11,Dairy,1987,5.8092847999999995
11,Dairy,1988,6.227711599999999
11,Dairy,1989,6.6491824
11,Dairy,1990,7.0504207999999995
11,Dairy,1991,7.3517838
11,Dairy,1992,7.837110599999999
11,Dairy,1993,8.3334814
11,Dairy,1994,8.8250974
11,Dairy,1995,9.2453402
11,Dairy,1996,9.7245204
11,Dairy,1997,10.212938999999999
11,Dairy,1998,10.803969599999999
11,Dairy,1999,11.655596199999998
11,Dairy,2000,13.1203618
11,Dairy,2001,15.394240199999999
11,Dairy,2002,18.6511434
11,Dairy,2003,22.4197098
11,Dairy,2004,26.7019968
11,Dairy,2005,30.906516
11,Dairy,2006,34.3312176
11,Dairy,2007,36.9672142
11,Dairy,2008,38.8663144
11,Dairy,2009,39.8703394
11,Dairy,2010,40.24805825
11,OtherMeat_Fish,1971,5.288526399999999
11,OtherMeat_Fish,1972,5.5878508
11,OtherMeat_Fish,1973,5.951313799999999
11,OtherMeat_Fish,1974,6.2386532
11,OtherMeat_Fish,1975,6.4764257999999995
11,OtherMeat_Fish,1976,6.6557458
11,OtherMeat_Fish,1977,6.7209242
11,OtherMeat_Fish,1978,6.7919392
11,OtherMeat_Fish,1979,6.867814999999999
11,OtherMeat_Fish,1980,7.0364226
11,OtherMeat_Fish,1981,7.3000656
11,OtherMeat_Fish,1982,7.783586199999999
11,OtherMeat_Fish,1983,8.4444324
11,OtherMeat_Fish,1984,9.3732752
11,OtherMeat_Fish,1985,10.5088162
11,OtherMeat_Fish,1986,11.8469074
11,OtherMeat_Fish,1987,13.1459702
11,OtherMeat_Fish,1988,14.4080958
11,OtherMeat_Fish,1989,15.5170644
11,OtherMeat_Fish,1990,16.769311599999998
11,OtherMeat_Fish,1991,18.3829954
11,OtherMeat_Fish,1992,20.640483
11,OtherMeat_Fish,1993,23.6332918
11,OtherMeat_Fish,1994,26.910784999999997
11,OtherMeat_Fish,1995,29.946950599999997
11,OtherMeat_Fish,1996,32.676549
11,OtherMeat_Fish,1997,34.820369799999995
11,OtherMeat_Fish,1998,36.3371888
11,OtherMeat_Fish,1999,37.3960904
11,OtherMeat_Fish,2000,38.5476688
11,OtherMeat_Fish,2001,39.619624
11,OtherMeat_Fish,2002,40.853958
11,OtherMeat_Fish,2003,41.937897799999995
11,OtherMeat_Fish,2004,43.4050996
11,OtherMeat_Fish,2005,44.9342204
11,OtherMeat_Fish,2006,46.6726108
11,OtherMeat_Fish,2007,48.352651599999994
11,OtherMeat_Fish,2008,49.8686088
11,OtherMeat_Fish,2009,51.0372542
11,OtherMeat_Fish,2010,51.717403499999996
11,Pork,1971,6.8962052
11,Pork,1972,7.234985
11,Pork,1973,7.6082372
11,Pork,1974,7.7981914
11,Pork,1975,7.8533278
11,Pork,1976,8.044552
11,Pork,1977,8.64834
11,Pork,1978,9.470323800000001
11,Pork,1979,10.4033106
11,Pork,1980,11.487065199999998
11,Pork,1981,12.5197178
11,Pork,1982,13.4003628
11,Pork,1983,14.466442599999999
11,Pork,1984,15.7145648
11,Pork,1985,16.8795466
11,Pork,1986,18.3299238
11,Pork,1987,19.71601
11,Pork,1988,20.9859904
11,Pork,1989,22.3010978
11,Pork,1990,23.9314112
11,Pork,1991,25.6125114
11,Pork,1992,27.6299942
11,Pork,1993,29.4744286
11,Pork,1994,30.9150186
11,Pork,1995,32.8535238
11,Pork,1996,34.930735
11,Pork,1997,36.5091626
11,Pork,1998,38.134974
11,Pork,1999,39.9741956
11,Pork,2000,41.0545056
11,Pork,2001,41.7767334
11,Pork,2002,42.618266399999996
11,Pork,2003,43.6896116
11,Pork,2004,44.8087124
11,Pork,2005,45.1173934
11,Pork,2006,45.993945399999994
11,Pork,2007,47.171021399999994
11,Pork,2008,47.927203999999996
11,Pork,2009,48.4890712
11,Pork,2010,49.611846
11,Poultry,1971,2.8483647999999997
11,Poultry,1972,2.9612961999999996
11,Poultry,1973,3.0816327999999995
11,Poultry,1974,3.2174176
11,Poultry,1975,3.3719475999999995
11,Poultry,1976,3.5451504000000003
11,Poultry,1977,3.7259884
11,Poultry,1978,3.9259622
11,Poultry,1979,4.1189722
11,Poultry,1980,4.323314
11,Poultry,1981,4.5561478
11,Poultry,1982,4.948828
11,Poultry,1983,5.5094992
11,Poultry,1984,6.130829
11,Poultry,1985,6.8396859999999995
11,Poultry,1986,7.785000999999999
11,Poultry,1987,8.6167672
11,Poultry,1988,9.453363199999998
11,Poultry,1989,10.5882104
11,Poultry,1990,11.894147199999999
11,Poultry,1991,13.4433916
11,Poultry,1992,15.617949
11,Poultry,1993,18.254675
11,Poultry,1994,21.057202599999997
11,Poultry,1995,23.674722
11,Poultry,1996,26.171453400000004
11,Poultry,1997,28.3958746
11,Poultry,1998,30.1974636
11,Poultry,1999,31.4192476
11,Poultry,2000,32.6345158
11,Poultry,2001,33.6531844
11,Poultry,2002,34.2802654
11,Poultry,2003,34.955428
11,Poultry,2004,35.7225718
11,Poultry,2005,36.769727399999994
11,Poultry,2006,38.100584
11,Poultry,2007,39.510057599999996
11,Poultry,2008,40.6155478
11,Poultry,2009,41.65420759999999
11,Poultry,2010,42.25995075
11,SheepGoat,1971,0.23892879999999997
11,SheepGoat,1972,0.2556388
11,SheepGoat,1973,0.2754158
11,SheepGoat,1974,0.28662899999999997
11,SheepGoat,1975,0.2968728
11,SheepGoat,1976,0.3051842
11,SheepGoat,1977,0.32335559999999997
11,SheepGoat,1978,0.3519314
11,SheepGoat,1979,0.3894062
11,SheepGoat,1980,0.4342202
11,SheepGoat,1981,0.47957299999999997
11,SheepGoat,1982,0.5218708
11,SheepGoat,1983,0.551341
11,SheepGoat,1984,0.5816644
11,SheepGoat,1985,0.6211351999999999
11,SheepGoat,1986,0.6737831999999999
11,SheepGoat,1987,0.7503484
11,SheepGoat,1988,0.8462995999999999
11,SheepGoat,1989,0.9592598
11,SheepGoat,1990,1.066953
11,SheepGoat,1991,1.1825037999999999
11,SheepGoat,1992,1.2882664
11,SheepGoat,1993,1.4256232
11,SheepGoat,1994,1.5536296
11,SheepGoat,1995,1.7318394
11,SheepGoat,1996,1.9297887999999999
11,SheepGoat,1997,2.1390786
11,SheepGoat,1998,2.3317727999999995
11,SheepGoat,1999,2.5185566
11,SheepGoat,2000,2.6671272
11,SheepGoat,2001,2.819252
11,SheepGoat,2002,2.9839226
11,SheepGoat,2003,3.1479999999999997
11,SheepGoat,2004,3.3300674
11,SheepGoat,2005,3.5273399999999997
11,SheepGoat,2006,3.6758312
11,SheepGoat,2007,3.7980486
11,SheepGoat,2008,3.8849482
11,SheepGoat,2009,3.9460097999999997
11,SheepGoat,2010,3.9605465
12,Beef,1971,1.3560503886413444
12,Beef,1972,1.38569585779333
12,Beef,1973,1.435107788501007
12,Beef,1974,1.5395720295204482
12,Beef,1975,1.6519592204518923
12,Beef,1976,1.7302147101106429
12,Beef,1977,1.787784780981424
12,Beef,1978,1.8394027767528993
12,Beef,1979,1.8103176557992122
12,Beef,1980,1.7668081163173737
12,Beef,1981,1.753751739729197
12,Beef,1982,1.7451815776921968
12,Beef,1983,1.7241104760009263
12,Beef,1984,1.7418968184938772
12,Beef,1985,1.7763347081121306
12,Beef,1986,1.804789987836824
12,Beef,1987,1.8426910266076464
12,Beef,1988,1.9011652212959447
12,Beef,1989,1.902091600606134
12,Beef,1990,1.847401572860603
12,Beef,1991,1.7922456750075715
12,Beef,1992,1.6722502497838205
12,Beef,1993,1.4978755053294819
12,Beef,1994,1.3614042
12,Beef,1995,1.2689592
12,Beef,1996,1.156433
12,Beef,1997,1.079283
12,Beef,1998,1.01454
12,Beef,1999,0.9413412
12,Beef,2000,0.8759022
12,Beef,2001,0.8371976
12,Beef,2002,0.8001699999999999
12,Beef,2003,0.7802011999999999
12,Beef,2004,0.7830654
12,Beef,2005,0.767431
12,Beef,2006,0.733628
12,Beef,2007,0.7108599999999999
12,Beef,2008,0.6840398
12,Beef,2009,0.6572122
12,Beef,2010,0.65197275
12,Dairy,1971,19.12839034149771
12,Dairy,1972,19.562942497181027
12,Dairy,1973,20.075208812338605
12,Dairy,1974,20.60955890445501
12,Dairy,1975,21.065948030090684
12,Dairy,1976,21.567953075971825
12,Dairy,1977,22.058641540269235
12,Dairy,1978,22.281116815571306
12,Dairy,1979,22.374245220827085
12,Dairy,1980,22.14518957061507
12,Dairy,1981,22.151682425732478
12,Dairy,1982,21.946638751443253
12,Dairy,1983,22.171612910960636
12,Dairy,1984,22.480606011590776
12,Dairy,1985,23.028236431480504
12,Dairy,1986,23.288665009868172
12,Dairy,1987,23.476285742113213
12,Dairy,1988,23.12214394577877
12,Dairy,1989,22.600885337032096
12,Dairy,1990,21.833962628735446
12,Dairy,1991,21.229084538200393
12,Dairy,1992,20.66077951616882
12,Dairy,1993,20.281039031449467
12,Dairy,1994,19.9629646
12,Dairy,1995,19.887006999999997
12,Dairy,1996,19.741445
12,Dairy,1997,19.749775
12,Dairy,1998,19.740008
12,Dairy,1999,19.7390012
12,Dairy,2000,19.9563178
12,Dairy,2001,20.0302074
12,Dairy,2002,20.057495
12,Dairy,2003,20.192394999999998
12,Dairy,2004,20.318009999999997
12,Dairy,2005,20.471941599999997
12,Dairy,2006,20.6354742
12,Dairy,2007,20.7902478
12,Dairy,2008,20.9032294
12,Dairy,2009,21.0538432
12,Dairy,2010,21.024582249999998
12,OtherMeat_Fish,1971,2.397971071040633
12,OtherMeat_Fish,1972,2.4600529239702262
12,OtherMeat_Fish,1973,2.541323172321652
12,OtherMeat_Fish,1974,2.6138259608822274
12,OtherMeat_Fish,1975,2.6387110027393894
12,OtherMeat_Fish,1976,2.6537643337159555
12,OtherMeat_Fish,1977,2.6428909932553184
12,OtherMeat_Fish,1978,2.599539280065657
12,OtherMeat_Fish,1979,2.584058589402195
12,OtherMeat_Fish,1980,2.5844777565388077
12,OtherMeat_Fish,1981,2.612634915355025
12,OtherMeat_Fish,1982,2.6771468349661145
12,OtherMeat_Fish,1983,2.7488110827402763
12,OtherMeat_Fish,1984,2.806997787291284
12,OtherMeat_Fish,1985,2.8785413278495566
12,OtherMeat_Fish,1986,2.9234028038433104
12,OtherMeat_Fish,1987,2.915944738102087
12,OtherMeat_Fish,1988,2.8775478531611127
12,OtherMeat_Fish,1989,2.789434025533323
12,OtherMeat_Fish,1990,2.629621294811487
12,OtherMeat_Fish,1991,2.4478413845964124
12,OtherMeat_Fish,1992,2.2938937552324297
12,OtherMeat_Fish,1993,2.154600863172058
12,OtherMeat_Fish,1994,2.0551892
12,OtherMeat_Fish,1995,2.0076774
12,OtherMeat_Fish,1996,1.9976968
12,OtherMeat_Fish,1997,1.967562
12,OtherMeat_Fish,1998,1.9485812
12,OtherMeat_Fish,1999,1.9481993999999998
12,OtherMeat_Fish,2000,1.9493099999999999
12,OtherMeat_Fish,2001,1.9326139999999998
12,OtherMeat_Fish,2002,1.9517769999999999
12,OtherMeat_Fish,2003,1.9678689999999999
12,OtherMeat_Fish,2004,1.97172
12,OtherMeat_Fish,2005,2.0144104
12,OtherMeat_Fish,2006,2.0536391999999997
12,OtherMeat_Fish,2007,2.078382
12,OtherMeat_Fish,2008,2.0975038
12,OtherMeat_Fish,2009,2.1164444
12,OtherMeat_Fish,2010,2.106905
12,Pork,1971,3.510506704712307
12,Pork,1972,3.731429035574294
12,Pork,1973,3.9973594112111686
12,Pork,1974,4.124979414953645
12,Pork,1975,4.18715298166784
12,Pork,1976,4.2899013399558035
12,Pork,1977,4.392578510921412
12,Pork,1978,4.421546541401345
12,Pork,1979,4.496297398782122
12,Pork,1980,4.520966963694761
12,Pork,1981,4.511949183624255
12,Pork,1982,4.4625344957837205
12,Pork,1983,4.440662128551003
12,Pork,1984,4.4798171027904425
12,Pork,1985,4.582710485854996
12,Pork,1986,4.687855032852829
12,Pork,1987,4.815630340895235
12,Pork,1988,4.9058239039874785
12,Pork,1989,4.961667237982294
12,Pork,1990,4.932749107667268
12,Pork,1991,4.842384898866923
12,Pork,1992,4.6800268345022955
12,Pork,1993,4.5563386836334265
12,Pork,1994,4.4259574
12,Pork,1995,4.2817777999999995
12,Pork,1996,4.2140086
12,Pork,1997,4.1956504
12,Pork,1998,4.117256
12,Pork,1999,4.0179534
12,Pork,2000,4.0171054
12,Pork,2001,4.0041584
12,Pork,2002,3.9765506
12,Pork,2003,4.0112112
12,Pork,2004,4.0959368
12,Pork,2005,4.1689662
12,Pork,2006,4.20937
12,Pork,2007,4.262967
12,Pork,2008,4.3015412
