# Water footprints mapped onto supplysector-subsector-technology tables
# m^3/MWh converted to m^3/GJ
sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2065,water_td_elec_W,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2070,water_td_elec_W,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2075,water_td_elec_W,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2080,water_td_elec_W,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2085,water_td_elec_W,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2090,water_td_elec_W,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2095,water_td_elec_W,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2100,water_td_elec_W,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2015,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2020,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2025,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2030,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2035,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2040,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2045,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2050,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2055,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2060,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2065,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2070,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2075,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2080,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2085,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2090,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2095,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2100,seawater,42.3222222
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2015,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2020,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2025,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2030,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2035,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2040,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2045,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2050,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2055,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2060,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2065,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2070,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2075,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2080,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2085,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2090,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2095,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2100,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2015,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2020,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2025,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2030,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2035,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2040,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2045,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2050,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2055,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2060,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2065,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2070,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2075,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2080,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2085,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2090,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2095,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2100,water_td_elec_W,1.2638889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2015,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2020,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2025,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2030,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2035,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2040,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2045,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2050,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2055,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2060,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2065,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2070,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2075,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2080,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2085,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2090,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2095,water_td_elec_W,0.1263889
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2100,water_td_elec_W,0.1263889
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),1975,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),1990,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2005,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2010,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2015,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2020,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2025,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2030,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2035,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2040,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2045,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2050,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2055,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2060,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2065,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2070,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2075,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2080,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2085,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2090,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2095,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2100,water_td_elec_W,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),1975,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),1990,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2005,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2010,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2015,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2020,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2025,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2030,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2035,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2040,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2045,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2050,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2055,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2060,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2065,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2070,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2075,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2080,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2085,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2090,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2095,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2100,seawater,40.85
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),1975,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),1990,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2005,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2010,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2015,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2020,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2025,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2030,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2035,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2040,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2045,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2050,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2055,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2060,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2065,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2070,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2075,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2080,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2085,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2090,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2095,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2100,water_td_elec_W,0.41
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),1975,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),1990,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2005,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2010,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2015,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2020,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2025,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2030,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2035,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2040,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2045,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2050,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2055,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2060,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2065,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2070,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2075,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2080,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2085,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2090,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2095,water_td_elec_W,0.11
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2100,water_td_elec_W,0.11
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),1975,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),1990,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2005,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2010,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2015,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2020,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2025,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2030,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2035,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2040,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2045,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2050,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2055,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2060,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2065,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2070,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2075,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2080,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2085,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2090,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2095,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2100,water_td_elec_W,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),1975,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),1990,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2005,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2010,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2015,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2020,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2025,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2030,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2035,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2040,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2045,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2050,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2055,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2060,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2065,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2070,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2075,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2080,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2085,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2090,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2095,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2100,seawater,51.56
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),1975,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),1990,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2005,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2010,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2015,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2020,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2025,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2030,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2035,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2040,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2045,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2050,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2055,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2060,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2065,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2070,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2075,water_td_elec_W,0.62
