# Share weights were calculate by aggregating energy consumption to the region, supplysector, tranSubsector, year level
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,refined liquids enduse,0.0027967,2010,1,1
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,refined liquids enduse,1.991e-4,1975,1,1
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,refined liquids enduse,2.756e-4,1990,1,1
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,refined liquids enduse,5.323e-4,2005,1,1
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,2010,refined liquids enduse,8.505e-4,2010,1,1
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,1975,delivered gas,0,1975,1,0
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,1990,delivered gas,0,1990,1,0
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,2005,delivered gas,0,2005,1,0
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,2010,delivered gas,0,2010,1,0
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0028473,1975,1,1
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.003942,1990,1,1
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.0076122,2005,1,1
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.0121636,2010,1,1
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,BEV,1975,elect_td_trn,0,1975,1,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,BEV,1990,elect_td_trn,0,1990,1,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,BEV,2005,elect_td_trn,0,2005,1,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,BEV,2010,elect_td_trn,0,2010,1,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,H2 enduse,0,1975,1,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV,1990,H2 enduse,0,1990,1,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV,2005,H2 enduse,0,2005,1,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV,2010,H2 enduse,0,2010,1,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,refined liquids enduse,0.0044424,1975,1,1
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,refined liquids enduse,0.0061503,1990,1,1
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,refined liquids enduse,0.0118766,2005,1,1
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,refined liquids enduse,0.0189777,2010,1,1
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,1975,delivered gas,0,1975,1,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,1990,delivered gas,0,1990,1,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2005,delivered gas,0,2005,1,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2010,delivered gas,0,2010,1,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,elect_td_trn,0,1975,1,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1990,elect_td_trn,0,1990,1,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2005,elect_td_trn,0,2005,1,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2010,elect_td_trn,0,2010,1,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,H2 enduse,0,1975,1,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1990,H2 enduse,0,1990,1,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2005,H2 enduse,0,2005,1,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2010,H2 enduse,0,2010,1,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,refined liquids enduse,0.0055848,1975,1,1
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,refined liquids enduse,0.0077319,1990,1,1
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,refined liquids enduse,0.0149308,2005,1,1
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2010,refined liquids enduse,0.0238579,2010,1,1
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,delivered gas,0,1975,1,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,delivered gas,0,1990,1,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,delivered gas,0,2005,1,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2010,delivered gas,0,2010,1,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,elect_td_trn,0,1975,1,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV,1990,elect_td_trn,0,1990,1,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2005,elect_td_trn,0,2005,1,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,elect_td_trn,0,2010,1,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,H2 enduse,0,1975,1,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1990,H2 enduse,0,1990,1,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2005,H2 enduse,0,2005,1,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,H2 enduse,0,2010,1,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,refined liquids enduse,0.0088284,1975,1,1
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,refined liquids enduse,0.0122225,1990,1,1
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,refined liquids enduse,0.0236024,2005,1,1
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,refined liquids enduse,0.0377144,2010,1,1
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,delivered gas,0,1975,1,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,delivered gas,0,1990,1,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,delivered gas,0,2005,1,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,delivered gas,0,2010,1,0
Africa_Southern,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0,1975,1,0
Africa_Southern,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,2.23e-5,1990,1,1
Africa_Southern,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,2.05e-5,2005,1,1
Africa_Southern,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,3.85e-5,2010,1,1
Africa_Southern,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,3.42e-5,1975,1,1
Africa_Southern,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,4.74e-5,1990,1,1
Africa_Southern,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,9.15e-5,2005,1,1
Africa_Southern,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,1.462e-4,2010,1,1
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Africa_Western,trn_freight,Freight Rail,Coal,1975,delivered coal,0.0010884,1975,1,1
Africa_Western,trn_freight,Freight Rail,Coal,1990,delivered coal,2.528e-4,1990,1,1
Africa_Western,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
Africa_Western,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
Africa_Western,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
Africa_Western,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
Africa_Western,trn_freight,Freight Rail,Electric,2005,elect_td_trn,9.8e-6,2005,1,1
Africa_Western,trn_freight,Freight Rail,Electric,2010,elect_td_trn,2.93e-5,2010,1,1
Africa_Western,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,7.928e-4,1975,1,1
Africa_Western,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0015241,1990,1,1
Africa_Western,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0032007,2005,1,1
Africa_Western,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0030691,2010,1,1
Africa_Western,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
Africa_Western,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
Africa_Western,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
Africa_Western,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
Africa_Western,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
Africa_Western,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
Africa_Western,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
Africa_Western,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.0057348,1975,1,1
Africa_Western,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0.0043604,1990,1,1
Africa_Western,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0.0063706,2005,1,1
Africa_Western,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0.0062903,2010,1,1
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0492423,1975,1,1
Africa_Western,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.0661044,1990,1,1
Africa_Western,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.0808798,2005,1,1
Africa_Western,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.0984819,2010,1,1
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,refined liquids enduse,0.0011954000000000001,1975,1,1
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1990,refined liquids enduse,0.002298,1990,1,1
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,2005,refined liquids enduse,0.0048259,2005,1,1
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,2010,refined liquids enduse,0.0046275,2010,1,1
Africa_Western,trn_freight_road,Truck (0-2t),NG,1975,delivered gas,0,1975,1,0
Africa_Western,trn_freight_road,Truck (0-2t),NG,1990,delivered gas,0,1990,1,0
Africa_Western,trn_freight_road,Truck (0-2t),NG,2005,delivered gas,0,2005,1,0
Africa_Western,trn_freight_road,Truck (0-2t),NG,2010,delivered gas,0,2010,1,0
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,refined liquids enduse,0.0046844,1975,1,1
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1990,refined liquids enduse,0.0090051,1990,1,1
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,2005,refined liquids enduse,0.0189115,2005,1,1
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,2010,refined liquids enduse,0.018134,2010,1,1
Africa_Western,trn_freight_road,Truck (2-5t),NG,1975,delivered gas,0,1975,1,0
Africa_Western,trn_freight_road,Truck (2-5t),NG,1990,delivered gas,0,1990,1,0
Africa_Western,trn_freight_road,Truck (2-5t),NG,2005,delivered gas,0,2005,1,0
Africa_Western,trn_freight_road,Truck (2-5t),NG,2010,delivered gas,0,2010,1,0
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,refined liquids enduse,0.0570721,1975,1,1
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1990,refined liquids enduse,0.1097141,1990,1,1
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,2005,refined liquids enduse,0.2304087,2005,1,1
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,2010,refined liquids enduse,0.2209356,2010,1,1
Africa_Western,trn_freight_road,Truck (5-9t),NG,1975,delivered gas,0,1975,1,0
Africa_Western,trn_freight_road,Truck (5-9t),NG,1990,delivered gas,0,1990,1,0
Africa_Western,trn_freight_road,Truck (5-9t),NG,2005,delivered gas,0,2005,1,0
Africa_Western,trn_freight_road,Truck (5-9t),NG,2010,delivered gas,0,2010,1,0
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,refined liquids enduse,0.0133306,1975,1,1
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1990,refined liquids enduse,0.0256264,1990,1,1
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,2005,refined liquids enduse,0.0538175,2005,1,1
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,2010,refined liquids enduse,0.0516049,2010,1,1
Africa_Western,trn_freight_road,Truck (9-16t),NG,1975,delivered gas,0,1975,1,0
Africa_Western,trn_freight_road,Truck (9-16t),NG,1990,delivered gas,0,1990,1,0
Africa_Western,trn_freight_road,Truck (9-16t),NG,2005,delivered gas,0,2005,1,0
Africa_Western,trn_freight_road,Truck (9-16t),NG,2010,delivered gas,0,2010,1,0
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.014623,1975,1,1
Africa_Western,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.021918,1990,1,1
Africa_Western,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.0303206,2005,1,1
Africa_Western,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.0316107,2010,1,1
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0182012,1975,1,1
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0272813,1990,1,1
Africa_Western,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0377401,2005,1,1
Africa_Western,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.0393459,2010,1,1
Africa_Western,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.01761,1975,1,1
Africa_Western,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.033853,1990,1,1
Africa_Western,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.0710941,2005,1,1
Africa_Western,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.0681712,2010,1,1
Africa_Western,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
Africa_Western,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
Africa_Western,trn_pass_road,Bus,NG,2005,delivered gas,0,2005,1,0
Africa_Western,trn_pass_road,Bus,NG,2010,delivered gas,0,2010,1,0
Africa_Western,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
Africa_Western,trn_pass,HSR,Electric,1990,elect_td_trn,0,1990,0,0
Africa_Western,trn_pass,HSR,Electric,2005,elect_td_trn,0,2005,0,0
Africa_Western,trn_pass,HSR,Electric,2010,elect_td_trn,0,2010,0,0
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,elect_td_trn,0,1975,1,0
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1990,elect_td_trn,0,1990,1,0
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2005,elect_td_trn,0,2005,1,0
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,elect_td_trn,0,2010,1,0
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,refined liquids enduse,0.0016849,1975,1,1
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,refined liquids enduse,0.003239,1990,1,1
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,refined liquids enduse,0.0068021,2005,1,1
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,refined liquids enduse,0.0065224,2010,1,1
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,refined liquids enduse,5.124e-4,1975,1,1
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,refined liquids enduse,9.85e-4,1990,1,1
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,refined liquids enduse,0.0020686,2005,1,1
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,2010,refined liquids enduse,0.0019835,2010,1,1
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,1975,delivered gas,0,1975,1,0
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,1990,delivered gas,0,1990,1,0
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,2005,delivered gas,0,2005,1,0
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,2010,delivered gas,0,2010,1,0
Africa_Western,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
Africa_Western,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
Africa_Western,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
Africa_Western,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
Africa_Western,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
Africa_Western,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
Africa_Western,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
Africa_Western,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0073281,1975,1,1
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.0140873,1990,1,1
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.0295846,2005,1,1
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.0283682,2010,1,1
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,BEV,1975,elect_td_trn,0,1975,1,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,BEV,1990,elect_td_trn,0,1990,1,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,BEV,2005,elect_td_trn,0,2005,1,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,BEV,2010,elect_td_trn,0,2010,1,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,H2 enduse,0,1975,1,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,FCEV,1990,H2 enduse,0,1990,1,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,FCEV,2005,H2 enduse,0,2005,1,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,FCEV,2010,H2 enduse,0,2010,1,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,refined liquids enduse,0.0114332,1975,1,1
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,refined liquids enduse,0.021979,1990,1,1
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,refined liquids enduse,0.0461577,2005,1,1
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,refined liquids enduse,0.04426,2010,1,1
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,1975,delivered gas,0,1975,1,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,1990,delivered gas,0,1990,1,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,2005,delivered gas,0,2005,1,0
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,2010,delivered gas,0,2010,1,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,elect_td_trn,0,1975,1,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1990,elect_td_trn,0,1990,1,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2005,elect_td_trn,0,2005,1,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2010,elect_td_trn,0,2010,1,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,H2 enduse,0,1975,1,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1990,H2 enduse,0,1990,1,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2005,H2 enduse,0,2005,1,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2010,H2 enduse,0,2010,1,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,refined liquids enduse,0.0143734,1975,1,1
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,refined liquids enduse,0.0276311,1990,1,1
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,refined liquids enduse,0.0580275,2005,1,1
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2010,refined liquids enduse,0.0556418,2010,1,1
