# FAO harvested area, fallow area and land cover area, with Monfreda harvested area and Hyde
# land cover data are used to calculate harvested area:cropland for every GCAM region-GLU
GCAM_region_ID,GLU,year,value
9,GLU157,1971,1
9,GLU157,1972,1
9,GLU157,1973,1
9,GLU157,1974,1
9,GLU157,1975,1
9,GLU157,1976,1
9,GLU157,1977,1
9,GLU157,1978,1
9,GLU157,1979,1
9,GLU157,1980,1
9,GLU157,1981,1
9,GLU157,1982,1
9,GLU157,1983,1
9,GLU157,1984,1
9,GLU157,1985,1
9,GLU157,1986,1
9,GLU157,1987,1
9,GLU157,1988,1
9,GLU157,1989,1
9,GLU157,1990,1
9,GLU157,1991,1
9,GLU157,1992,1
9,GLU157,1993,1
9,GLU157,1994,1
9,GLU157,1995,1
9,GLU157,1996,1
9,GLU157,1997,1
9,GLU157,1998,1
9,GLU157,1999,1
9,GLU157,2000,1
9,GLU157,2001,1
9,GLU157,2002,1
9,GLU157,2003,1
9,GLU157,2004,1
9,GLU157,2005,1
9,GLU157,2006,1
9,GLU157,2007,1
9,GLU157,2008,1
9,GLU157,2009,1
9,GLU157,2010,1
10,GLU018,1971,1
10,GLU018,1972,1
10,GLU018,1973,1
10,GLU018,1974,1
10,GLU018,1975,1
10,GLU018,1976,1
10,GLU018,1977,1
10,GLU018,1978,1
10,GLU018,1979,1
10,GLU018,1980,1
10,GLU018,1981,1
10,GLU018,1982,1
10,GLU018,1983,1
10,GLU018,1984,1
10,GLU018,1985,1
10,GLU018,1986,1
10,GLU018,1987,1
10,GLU018,1988,1
10,GLU018,1989,1
10,GLU018,1990,1
10,GLU018,1991,1
10,GLU018,1992,1
10,GLU018,1993,1
10,GLU018,1994,1
10,GLU018,1995,1
10,GLU018,1996,1
10,GLU018,1997,1
10,GLU018,1998,1
10,GLU018,1999,1
10,GLU018,2000,1
10,GLU018,2001,1
10,GLU018,2002,1
10,GLU018,2003,1
10,GLU018,2004,1
10,GLU018,2005,1
10,GLU018,2006,1
10,GLU018,2007,1
10,GLU018,2008,1
10,GLU018,2009,1
10,GLU018,2010,1
10,GLU038,1971,1.3871364024429154
10,GLU038,1972,1.415567782587773
10,GLU038,1973,1.4596954757162153
10,GLU038,1974,1.5114501511337413
10,GLU038,1975,1.557509363022381
10,GLU038,1976,1.5813485727226089
10,GLU038,1977,1.6064704043217708
10,GLU038,1978,1.6131969922401788
10,GLU038,1979,1.6101991279571977
10,GLU038,1980,1.5906456259312411
10,GLU038,1981,1.5808184350690997
10,GLU038,1982,1.5607945789623487
10,GLU038,1983,1.5510166947087294
10,GLU038,1984,1.5448979619844276
10,GLU038,1985,1.5501053444171864
10,GLU038,1986,1.5556969540738088
10,GLU038,1987,1.5534308087203663
10,GLU038,1988,1.5524356088449842
10,GLU038,1989,1.557852273244817
10,GLU038,1990,1.5631193470579072
10,GLU038,1991,1.6081666895716782
10,GLU038,1992,1.6320477259924606
10,GLU038,1993,1.6010399950921985
10,GLU038,1994,1.5448560601475931
10,GLU038,1995,1.462974024000338
10,GLU038,1996,1.3189971579413424
10,GLU038,1997,1.204843765109342
10,GLU038,1998,1.162044967944408
10,GLU038,1999,1.1491821446105712
10,GLU038,2000,1.1731064552022925
10,GLU038,2001,1.1967201233694893
10,GLU038,2002,1.2260511663584557
10,GLU038,2003,1.2365695525876899
10,GLU038,2004,1.239668996710621
10,GLU038,2005,1.2445538791841613
10,GLU038,2006,1.255458721146372
10,GLU038,2007,1.2823219399481567
10,GLU038,2008,1.2930613501359114
10,GLU038,2009,1.3063920304155248
10,GLU038,2010,1.3084163268315856
10,GLU042,1971,1
10,GLU042,1972,1
10,GLU042,1973,1
10,GLU042,1974,1
10,GLU042,1975,1
10,GLU042,1976,1
10,GLU042,1977,1
10,GLU042,1978,1
10,GLU042,1979,1
10,GLU042,1980,1
10,GLU042,1981,1
10,GLU042,1982,1
10,GLU042,1983,1
10,GLU042,1984,1
10,GLU042,1985,1
10,GLU042,1986,1
10,GLU042,1987,1
10,GLU042,1988,1
10,GLU042,1989,1
10,GLU042,1990,1
10,GLU042,1991,1
10,GLU042,1992,1
10,GLU042,1993,1
10,GLU042,1994,1
10,GLU042,1995,1
10,GLU042,1996,1
10,GLU042,1997,1
10,GLU042,1998,1
10,GLU042,1999,1
10,GLU042,2000,1
10,GLU042,2001,1
10,GLU042,2002,1
10,GLU042,2003,1
10,GLU042,2004,1
10,GLU042,2005,1
10,GLU042,2006,1
10,GLU042,2007,1
10,GLU042,2008,1
10,GLU042,2009,1
10,GLU042,2010,1
10,GLU043,1971,1
10,GLU043,1972,1
10,GLU043,1973,1
10,GLU043,1974,1
10,GLU043,1975,1
10,GLU043,1976,1
10,GLU043,1977,1
10,GLU043,1978,1
10,GLU043,1979,1
10,GLU043,1980,1
10,GLU043,1981,1
10,GLU043,1982,1
10,GLU043,1983,1
10,GLU043,1984,1
10,GLU043,1985,1
10,GLU043,1986,1
10,GLU043,1987,1
10,GLU043,1988,1
10,GLU043,1989,1
10,GLU043,1990,1
10,GLU043,1991,1
10,GLU043,1992,1
10,GLU043,1993,1
10,GLU043,1994,1
10,GLU043,1995,1
10,GLU043,1996,1
10,GLU043,1997,1
10,GLU043,1998,1
10,GLU043,1999,1
10,GLU043,2000,1
10,GLU043,2001,1
10,GLU043,2002,1
10,GLU043,2003,1
10,GLU043,2004,1
10,GLU043,2005,1
10,GLU043,2006,1
10,GLU043,2007,1
10,GLU043,2008,1
10,GLU043,2009,1
10,GLU043,2010,1
10,GLU045,1971,1.0611290280243395
10,GLU045,1972,1.085016428810652
10,GLU045,1973,1.1203562939866298
10,GLU045,1974,1.1621436421740767
10,GLU045,1975,1.1979886957281944
10,GLU045,1976,1.2172292226104753
10,GLU045,1977,1.2374217612744813
10,GLU045,1978,1.2439151716805774
10,GLU045,1979,1.2428628807048612
10,GLU045,1980,1.229921763413492
10,GLU045,1981,1.2245675943599093
10,GLU045,1982,1.2106383714848235
10,GLU045,1983,1.2065551362671696
10,GLU045,1984,1.2048656304505694
10,GLU045,1985,1.2120098688352878
10,GLU045,1986,1.2181390974372754
10,GLU045,1987,1.2179982777022005
10,GLU045,1988,1.2161304398035795
10,GLU045,1989,1.2193285965837206
10,GLU045,1990,1.22174048147928
10,GLU045,1991,1.249942609507201
10,GLU045,1992,1.2611656061324503
10,GLU045,1993,1.2302830433499152
10,GLU045,1994,1.179251691040138
10,GLU045,1995,1.1082834296293724
10,GLU045,1996,1
10,GLU045,1997,1
10,GLU045,1998,1
10,GLU045,1999,1
10,GLU045,2000,1
10,GLU045,2001,1
10,GLU045,2002,1
10,GLU045,2003,1
10,GLU045,2004,1
10,GLU045,2005,1
10,GLU045,2006,1
10,GLU045,2007,1
10,GLU045,2008,1
10,GLU045,2009,1
10,GLU045,2010,1
10,GLU047,1971,2.077886639040626
10,GLU047,1972,2.1070729429680686
10,GLU047,1973,2.114675162746546
10,GLU047,1974,2.143905023444513
10,GLU047,1975,2.1509157421426215
10,GLU047,1976,2.1411805957470245
10,GLU047,1977,2.111392158211137
10,GLU047,1978,2.12455016328003
10,GLU047,1979,2.139178390934466
10,GLU047,1980,2.160137075737601
10,GLU047,1981,2.189838503010491
10,GLU047,1982,2.2179678835830283
10,GLU047,1983,2.2573827401813946
10,GLU047,1984,2.2667172380748624
10,GLU047,1985,2.278041494756086
10,GLU047,1986,2.2952151177525453
10,GLU047,1987,2.296774202976093
10,GLU047,1988,2.230932532013495
10,GLU047,1989,2.176438007775194
10,GLU047,1990,2.1026293346995883
10,GLU047,1991,1.948718922628714
10,GLU047,1992,1.806242226660754
10,GLU047,1993,1.6836021104985863
10,GLU047,1994,1.5593445871007343
10,GLU047,1995,1.4340932518288878
10,GLU047,1996,1.3119821088066423
10,GLU047,1997,1.2233039838962645
10,GLU047,1998,1.1718105939742487
10,GLU047,1999,1.1374116842739384
10,GLU047,2000,1.121451002449877
10,GLU047,2001,1.278786024918203
10,GLU047,2002,1.458837385675653
10,GLU047,2003,1.6914447419771286
10,GLU047,2004,1.9548838098542924
10,GLU047,2005,2.3140309301820357
10,GLU047,2006,2.357502431592144
10,GLU047,2007,2.421616152358481
10,GLU047,2008,2.4849014559984313
10,GLU047,2009,2.58852549545682
10,GLU047,2010,2.6618544410955245
10,GLU048,1971,1.4057051343989406
10,GLU048,1972,1.2959425262222586
10,GLU048,1973,1.2080171975890428
10,GLU048,1974,1.1264854025406525
10,GLU048,1975,1.0773806536661417
10,GLU048,1976,1.022055623050113
10,GLU048,1977,1
10,GLU048,1978,1
10,GLU048,1979,1
10,GLU048,1980,1
10,GLU048,1981,1
10,GLU048,1982,1
10,GLU048,1983,1
10,GLU048,1984,1
10,GLU048,1985,1
10,GLU048,1986,1
10,GLU048,1987,1
10,GLU048,1988,1
10,GLU048,1989,1
10,GLU048,1990,1
10,GLU048,1991,1
10,GLU048,1992,1
10,GLU048,1993,1
10,GLU048,1994,1
10,GLU048,1995,1
10,GLU048,1996,1
10,GLU048,1997,1
10,GLU048,1998,1
10,GLU048,1999,1
10,GLU048,2000,1
10,GLU048,2001,1
10,GLU048,2002,1
10,GLU048,2003,1
10,GLU048,2004,1
10,GLU048,2005,1
10,GLU048,2006,1
10,GLU048,2007,1
10,GLU048,2008,1
10,GLU048,2009,1
10,GLU048,2010,1
10,GLU052,1971,2.1001713303558365
10,GLU052,1972,2.1060487979049785
10,GLU052,1973,2.115533194093423
10,GLU052,1974,2.1301001018166157
10,GLU052,1975,2.143229434943183
10,GLU052,1976,2.158741354035934
10,GLU052,1977,2.1670710265868793
10,GLU052,1978,2.176783363353141
10,GLU052,1979,2.1749595667800783
10,GLU052,1980,2.181351460228582
10,GLU052,1981,2.1674902356195074
10,GLU052,1982,2.1681618165412813
10,GLU052,1983,2.1625590481047183
10,GLU052,1984,2.1643010585475144
10,GLU052,1985,2.166160587473993
10,GLU052,1986,2.164215931335569
10,GLU052,1987,2.1583014154032876
10,GLU052,1988,2.135821460552615
10,GLU052,1989,2.1061897471818662
10,GLU052,1990,2.0790116409848745
10,GLU052,1991,2.037010432584546
10,GLU052,1992,1.957764165337474
10,GLU052,1993,1.841248218206085
10,GLU052,1994,1.724891640614311
10,GLU052,1995,1.579042991740019
10,GLU052,1996,1.4264218674529445
10,GLU052,1997,1.3072301987863035
10,GLU052,1998,1.2456722791668742
10,GLU052,1999,1.1948311102266307
10,GLU052,2000,1.178739009449967
10,GLU052,2001,1.165559041355079
10,GLU052,2002,1.1576822909635662
10,GLU052,2003,1.148233751187696
10,GLU052,2004,1.1352568690602063
10,GLU052,2005,1.12329300371564
10,GLU052,2006,1.126344353530195
10,GLU052,2007,1.1311142368055411
10,GLU052,2008,1.12313404526401
10,GLU052,2009,1.1243416300370748
10,GLU052,2010,1.1185215270782882
10,GLU056,1971,1.3017235459281076
10,GLU056,1972,1.2980398159593969
10,GLU056,1973,1.3055555677578237
10,GLU056,1974,1.3136641376264586
10,GLU056,1975,1.336424462981796
10,GLU056,1976,1.3427361424852653
10,GLU056,1977,1.3455983886508192
10,GLU056,1978,1.3444359646749713
10,GLU056,1979,1.339416833760834
10,GLU056,1980,1.318853045141106
10,GLU056,1981,1.281177602247167
10,GLU056,1982,1.251598183388046
10,GLU056,1983,1.2193687736136103
10,GLU056,1984,1.1902212152644447
10,GLU056,1985,1.1652547929164665
10,GLU056,1986,1.156876956042169
10,GLU056,1987,1.144343441158271
10,GLU056,1988,1.131417771206916
10,GLU056,1989,1.1187690281370164
10,GLU056,1990,1.1131317973951886
10,GLU056,1991,1.1053661762678004
10,GLU056,1992,1.0872300169659321
10,GLU056,1993,1.046698962991421
10,GLU056,1994,1.0068762582258897
10,GLU056,1995,1
10,GLU056,1996,1
10,GLU056,1997,1
10,GLU056,1998,1
10,GLU056,1999,1
10,GLU056,2000,1
10,GLU056,2001,1
10,GLU056,2002,1
10,GLU056,2003,1
10,GLU056,2004,1
10,GLU056,2005,1
10,GLU056,2006,1
10,GLU056,2007,1
10,GLU056,2008,1
10,GLU056,2009,1
10,GLU056,2010,1
10,GLU058,1971,1.377611627545378
10,GLU058,1972,1.3792935806954172
10,GLU058,1973,1.3806033131981166
10,GLU058,1974,1.3834606317542013
10,GLU058,1975,1.3898645246049162
10,GLU058,1976,1.394111175516492
10,GLU058,1977,1.3930775003782692
10,GLU058,1978,1.3933920694912156
10,GLU058,1979,1.389438830688845
10,GLU058,1980,1.3848732878300523
10,GLU058,1981,1.3747418344025966
10,GLU058,1982,1.3741795671205408
10,GLU058,1983,1.3708476029355705
10,GLU058,1984,1.3713039358532029
10,GLU058,1985,1.373322339472677
10,GLU058,1986,1.3758300737573985
10,GLU058,1987,1.3740501211119414
10,GLU058,1988,1.3595588588509242
10,GLU058,1989,1.3384820921025948
10,GLU058,1990,1.3185935597182932
10,GLU058,1991,1.3040257423251023
10,GLU058,1992,1.271035557862934
10,GLU058,1993,1.2220057133860338
10,GLU058,1994,1.1735578664066413
10,GLU058,1995,1.1096774051702232
10,GLU058,1996,1.0383937871851343
10,GLU058,1997,1
10,GLU058,1998,1
10,GLU058,1999,1
10,GLU058,2000,1
10,GLU058,2001,1
10,GLU058,2002,1
10,GLU058,2003,1
10,GLU058,2004,1
10,GLU058,2005,1.0105891489011691
10,GLU058,2006,1.0149395258913956
10,GLU058,2007,1.0208839560274348
10,GLU058,2008,1.017476495922689
10,GLU058,2009,1.0218420954992382
10,GLU058,2010,1.0190868650639842
10,GLU068,1971,1
10,GLU068,1972,1
10,GLU068,1973,1
10,GLU068,1974,1
10,GLU068,1975,1
10,GLU068,1976,1
10,GLU068,1977,1
10,GLU068,1978,1
10,GLU068,1979,1
10,GLU068,1980,1
10,GLU068,1981,1
10,GLU068,1982,1
10,GLU068,1983,1
10,GLU068,1984,1
10,GLU068,1985,1
10,GLU068,1986,1
10,GLU068,1987,1
10,GLU068,1988,1
10,GLU068,1989,1
10,GLU068,1990,1
10,GLU068,1991,1
10,GLU068,1992,1
10,GLU068,1993,1
10,GLU068,1994,1
10,GLU068,1995,1
10,GLU068,1996,1
10,GLU068,1997,1
10,GLU068,1998,1
10,GLU068,1999,1
10,GLU068,2000,1
10,GLU068,2001,1
10,GLU068,2002,1
10,GLU068,2003,1
10,GLU068,2004,1
10,GLU068,2005,1
10,GLU068,2006,1
10,GLU068,2007,1
10,GLU068,2008,1
10,GLU068,2009,1
10,GLU068,2010,1
10,GLU070,1971,1
10,GLU070,1972,1
10,GLU070,1973,1
10,GLU070,1974,1
10,GLU070,1975,1
10,GLU070,1976,1
10,GLU070,1977,1
10,GLU070,1978,1
10,GLU070,1979,1
10,GLU070,1980,1
10,GLU070,1981,1
10,GLU070,1982,1
10,GLU070,1983,1
10,GLU070,1984,1
10,GLU070,1985,1
10,GLU070,1986,1
10,GLU070,1987,1
10,GLU070,1988,1
10,GLU070,1989,1
10,GLU070,1990,1
10,GLU070,1991,1
10,GLU070,1992,1
10,GLU070,1993,1
10,GLU070,1994,1
10,GLU070,1995,1
10,GLU070,1996,1
10,GLU070,1997,1
10,GLU070,1998,1
10,GLU070,1999,1
10,GLU070,2000,1
10,GLU070,2001,1
10,GLU070,2002,1
10,GLU070,2003,1.0173626381780172
10,GLU070,2004,1.1750045200682084
10,GLU070,2005,1.3900461569119429
10,GLU070,2006,1.4163178989851568
10,GLU070,2007,1.454375642159903
10,GLU070,2008,1.4913686982228482
10,GLU070,2009,1.5538377979489408
10,GLU070,2010,1.5977327352237292
10,GLU072,1971,1
10,GLU072,1972,1
10,GLU072,1973,1
10,GLU072,1974,1
10,GLU072,1975,1
10,GLU072,1976,1
10,GLU072,1977,1
10,GLU072,1978,1
10,GLU072,1979,1
10,GLU072,1980,1
10,GLU072,1981,1
10,GLU072,1982,1
10,GLU072,1983,1
10,GLU072,1984,1
10,GLU072,1985,1
10,GLU072,1986,1
10,GLU072,1987,1
10,GLU072,1988,1
10,GLU072,1989,1
10,GLU072,1990,1
10,GLU072,1991,1
10,GLU072,1992,1
10,GLU072,1993,1
10,GLU072,1994,1
10,GLU072,1995,1
10,GLU072,1996,1
10,GLU072,1997,1
10,GLU072,1998,1
10,GLU072,1999,1
10,GLU072,2000,1
10,GLU072,2001,1
10,GLU072,2002,1
10,GLU072,2003,1
10,GLU072,2004,1
10,GLU072,2005,1
10,GLU072,2006,1
10,GLU072,2007,1
10,GLU072,2008,1
10,GLU072,2009,1
10,GLU072,2010,1
10,GLU076,1971,1
10,GLU076,1972,1
10,GLU076,1973,1
10,GLU076,1974,1
10,GLU076,1975,1
10,GLU076,1976,1
10,GLU076,1977,1
10,GLU076,1978,1
10,GLU076,1979,1
10,GLU076,1980,1
10,GLU076,1981,1
10,GLU076,1982,1
10,GLU076,1983,1
10,GLU076,1984,1
10,GLU076,1985,1
10,GLU076,1986,1
10,GLU076,1987,1
10,GLU076,1988,1
10,GLU076,1989,1
10,GLU076,1990,1
10,GLU076,1991,1
10,GLU076,1992,1
10,GLU076,1993,1
10,GLU076,1994,1
10,GLU076,1995,1
10,GLU076,1996,1
10,GLU076,1997,1
10,GLU076,1998,1
10,GLU076,1999,1
10,GLU076,2000,1
10,GLU076,2001,1
10,GLU076,2002,1
10,GLU076,2003,1
10,GLU076,2004,1
10,GLU076,2005,1
10,GLU076,2006,1
10,GLU076,2007,1
10,GLU076,2008,1
10,GLU076,2009,1
10,GLU076,2010,1
10,GLU085,1971,3
10,GLU085,1972,3
10,GLU085,1973,3
10,GLU085,1974,3
10,GLU085,1975,3
10,GLU085,1976,3
10,GLU085,1977,3
10,GLU085,1978,3
10,GLU085,1979,3
10,GLU085,1980,3
10,GLU085,1981,3
10,GLU085,1982,3
10,GLU085,1983,3
10,GLU085,1984,3
10,GLU085,1985,3
10,GLU085,1986,3
10,GLU085,1987,3
10,GLU085,1988,3
10,GLU085,1989,3
10,GLU085,1990,3
10,GLU085,1991,3
10,GLU085,1992,3
10,GLU085,1993,3
10,GLU085,1994,3
10,GLU085,1995,3
10,GLU085,1996,2.776736612819134
10,GLU085,1997,2.483421543581343
10,GLU085,1998,2.306360924928793
10,GLU085,1999,2.1695375469826392
10,GLU085,2000,2.0984924352600847
10,GLU085,2001,2.1955933745734098
10,GLU085,2002,2.2925861390086633
10,GLU085,2003,2.3712755240251027
10,GLU085,2004,2.4316333719829464
10,GLU085,2005,2.4885550466540307
10,GLU085,2006,2.513849358836147
10,GLU085,2007,2.577555186247011
10,GLU085,2008,2.638363109030299
10,GLU085,2009,2.705538999200288
10,GLU085,2010,2.749486950994842
11,GLU037,1971,2.674228448708422
11,GLU037,1972,2.6896963128324187
11,GLU037,1973,2.711954863799456
11,GLU037,1974,2.721723990554436
11,GLU037,1975,2.727421701983701
11,GLU037,1976,2.740431637223881
11,GLU037,1977,2.75338547840302
11,GLU037,1978,2.760439241534329
11,GLU037,1979,2.775193512437088
11,GLU037,1980,2.78995491762568
11,GLU037,1981,2.6255513731388325
11,GLU037,1982,2.4763488000998057
11,GLU037,1983,2.3610497791910707
11,GLU037,1984,2.2655840340876954
11,GLU037,1985,2.1897532610030366
11,GLU037,1986,2.1252385979994854
11,GLU037,1987,2.072366090910148
11,GLU037,1988,2.0121184466259336
11,GLU037,1989,1.9426096599278202
11,GLU037,1990,1.8703701564542263
11,GLU037,1991,1.5695798898918703
11,GLU037,1992,1.3581850027846185
11,GLU037,1993,1.2042156035979663
11,GLU037,1994,1.089351985029666
11,GLU037,1995,1.0000015724679523
11,GLU037,1996,1
11,GLU037,1997,1
11,GLU037,1998,1
11,GLU037,1999,1
11,GLU037,2000,1
11,GLU037,2001,1
11,GLU037,2002,1
11,GLU037,2003,1
11,GLU037,2004,1
11,GLU037,2005,1
11,GLU037,2006,1
11,GLU037,2007,1
11,GLU037,2008,1
11,GLU037,2009,1
11,GLU037,2010,1
11,GLU042,1971,2.3167071540949142
11,GLU042,1972,2.315494208630336
11,GLU042,1973,2.314285472337079
11,GLU042,1974,2.311646434113484
11,GLU042,1975,2.3013279381649094
11,GLU042,1976,2.3021826677755794
11,GLU042,1977,2.2994816435198318
11,GLU042,1978,2.2939312279664743
11,GLU042,1979,2.2928150486865237
11,GLU042,1980,2.296686953458232
11,GLU042,1981,2.100500826782179
11,GLU042,1982,1.9454195577351066
11,GLU042,1983,1.8309300955093835
11,GLU042,1984,1.7384015621618567
11,GLU042,1985,1.6608255455321599
11,GLU042,1986,1.5851924506002748
11,GLU042,1987,1.5154244914247026
11,GLU042,1988,1.446871901656231
11,GLU042,1989,1.3857602465169154
11,GLU042,1990,1.3273427907649635
11,GLU042,1991,1.1951217519927542
11,GLU042,1992,1.0900641184275102
11,GLU042,1993,1.00023851197568
11,GLU042,1994,1
11,GLU042,1995,1
11,GLU042,1996,1
11,GLU042,1997,1
11,GLU042,1998,1
11,GLU042,1999,1
11,GLU042,2000,1
11,GLU042,2001,1
11,GLU042,2002,1
11,GLU042,2003,1
11,GLU042,2004,1
11,GLU042,2005,1
11,GLU042,2006,1
11,GLU042,2007,1
11,GLU042,2008,1
11,GLU042,2009,1
11,GLU042,2010,1
11,GLU043,1971,1.662524731276216
11,GLU043,1972,1.663457476365586
11,GLU043,1973,1.6698751855622027
11,GLU043,1974,1.6692805101609642
11,GLU043,1975,1.667489670585573
11,GLU043,1976,1.6724814274004334
11,GLU043,1977,1.6761195752922002
11,GLU043,1978,1.6746265023390303
11,GLU043,1979,1.6742743496228112
11,GLU043,1980,1.6705959460591062
11,GLU043,1981,1.5538248147639149
11,GLU043,1982,1.4496056985676957
11,GLU043,1983,1.3637595043950186
11,GLU043,1984,1.2970504423722684
11,GLU043,1985,1.2457284327640035
11,GLU043,1986,1.1976704421924305
11,GLU043,1987,1.1589545022242538
11,GLU043,1988,1.1242685507776393
11,GLU043,1989,1.0866304104469733
11,GLU043,1990,1.0463278219157384
11,GLU043,1991,1
11,GLU043,1992,1
11,GLU043,1993,1
11,GLU043,1994,1
11,GLU043,1995,1
11,GLU043,1996,1
11,GLU043,1997,1
11,GLU043,1998,1
11,GLU043,1999,1
11,GLU043,2000,1
11,GLU043,2001,1
11,GLU043,2002,1
11,GLU043,2003,1
11,GLU043,2004,1
11,GLU043,2005,1
11,GLU043,2006,1
11,GLU043,2007,1
11,GLU043,2008,1
11,GLU043,2009,1
11,GLU043,2010,1
11,GLU056,1971,1
11,GLU056,1972,1
11,GLU056,1973,1
11,GLU056,1974,1
11,GLU056,1975,1
11,GLU056,1976,1
11,GLU056,1977,1
11,GLU056,1978,1
11,GLU056,1979,1
11,GLU056,1980,1
11,GLU056,1981,1
11,GLU056,1982,1
11,GLU056,1983,1
11,GLU056,1984,1
11,GLU056,1985,1
11,GLU056,1986,1
11,GLU056,1987,1
11,GLU056,1988,1
11,GLU056,1989,1
11,GLU056,1990,1
11,GLU056,1991,1
11,GLU056,1992,1
11,GLU056,1993,1
11,GLU056,1994,1
11,GLU056,1995,1
11,GLU056,1996,1
11,GLU056,1997,1
11,GLU056,1998,1
11,GLU056,1999,1
11,GLU056,2000,1
11,GLU056,2001,1
11,GLU056,2002,1
11,GLU056,2003,1
11,GLU056,2004,1
11,GLU056,2005,1
11,GLU056,2006,1
11,GLU056,2007,1
11,GLU056,2008,1
11,GLU056,2009,1
11,GLU056,2010,1
11,GLU066,1971,1.9134643437905594
11,GLU066,1972,1.9035781710457624
11,GLU066,1973,1.8938784263920196
11,GLU066,1974,1.8745102574876005
11,GLU066,1975,1.8551817504449046
11,GLU066,1976,1.83911580749271
11,GLU066,1977,1.8231255471329562
11,GLU066,1978,1.8026202817503787
11,GLU066,1979,1.786975226411747
11,GLU066,1980,1.769770789980439
11,GLU066,1981,1.6540764427920447
11,GLU066,1982,1.5503960000106851
11,GLU066,1983,1.4606396989495256
11,GLU066,1984,1.3901632410313423
11,GLU066,1985,1.3362586699881884
11,GLU066,1986,1.2835940713306118
11,GLU066,1987,1.2420091124866108
11,GLU066,1988,1.2094761771937341
11,GLU066,1989,1.174918641104187
11,GLU066,1990,1.1372868088447323
11,GLU066,1991,1.1050198422399071
11,GLU066,1992,1.0757489329253151
11,GLU066,1993,1.0531434598374583
11,GLU066,1994,1.036657403657549
11,GLU066,1995,1.0204338152643844
11,GLU066,1996,1.0085402551047216
11,GLU066,1997,1
11,GLU066,1998,1
11,GLU066,1999,1
11,GLU066,2000,1
11,GLU066,2001,1
11,GLU066,2002,1
11,GLU066,2003,1
11,GLU066,2004,1
11,GLU066,2005,1
11,GLU066,2006,1
11,GLU066,2007,1.01941565733102
11,GLU066,2008,1.0461306682808535
11,GLU066,2009,1.0793104623653678
11,GLU066,2010,1.098568201040773
11,GLU068,1971,1
11,GLU068,1972,1
11,GLU068,1973,1
11,GLU068,1974,1
11,GLU068,1975,1
11,GLU068,1976,1
11,GLU068,1977,1
11,GLU068,1978,1
11,GLU068,1979,1
11,GLU068,1980,1
11,GLU068,1981,1
11,GLU068,1982,1
11,GLU068,1983,1
11,GLU068,1984,1
11,GLU068,1985,1
11,GLU068,1986,1
11,GLU068,1987,1
11,GLU068,1988,1
11,GLU068,1989,1
11,GLU068,1990,1
11,GLU068,1991,1
11,GLU068,1992,1
11,GLU068,1993,1
11,GLU068,1994,1
11,GLU068,1995,1
11,GLU068,1996,1
11,GLU068,1997,1
11,GLU068,1998,1
11,GLU068,1999,1
11,GLU068,2000,1
11,GLU068,2001,1
11,GLU068,2002,1
11,GLU068,2003,1
11,GLU068,2004,1
11,GLU068,2005,1
11,GLU068,2006,1
11,GLU068,2007,1
11,GLU068,2008,1
11,GLU068,2009,1
11,GLU068,2010,1
11,GLU076,1971,1.0131740502477378
11,GLU076,1972,1
11,GLU076,1973,1
11,GLU076,1974,1
11,GLU076,1975,1
11,GLU076,1976,1
11,GLU076,1977,1
11,GLU076,1978,1
11,GLU076,1979,1
11,GLU076,1980,1
11,GLU076,1981,1
11,GLU076,1982,1
11,GLU076,1983,1
11,GLU076,1984,1
11,GLU076,1985,1
11,GLU076,1986,1
11,GLU076,1987,1
11,GLU076,1988,1
11,GLU076,1989,1
11,GLU076,1990,1
11,GLU076,1991,1
11,GLU076,1992,1
11,GLU076,1993,1
11,GLU076,1994,1
11,GLU076,1995,1
11,GLU076,1996,1
11,GLU076,1997,1
11,GLU076,1998,1
11,GLU076,1999,1
11,GLU076,2000,1
11,GLU076,2001,1
11,GLU076,2002,1
11,GLU076,2003,1
11,GLU076,2004,1
11,GLU076,2005,1
11,GLU076,2006,1
11,GLU076,2007,1
11,GLU076,2008,1
11,GLU076,2009,1
11,GLU076,2010,1
11,GLU077,1971,1.3579308983743856
11,GLU077,1972,1.359120976286181
11,GLU077,1973,1.3623897054552818
11,GLU077,1974,1.363656408798384
11,GLU077,1975,1.3629136446885455
11,GLU077,1976,1.3674010842368638
11,GLU077,1977,1.3704142643201496
11,GLU077,1978,1.3698593362139282
11,GLU077,1979,1.3700850529131061
11,GLU077,1980,1.37024736302206
11,GLU077,1981,1.3358636407318405
11,GLU077,1982,1.3064977883678934
11,GLU077,1983,1.2799023122432405
11,GLU077,1984,1.259769592985744
11,GLU077,1985,1.2462894202487507
11,GLU077,1986,1.2310073904540015
11,GLU077,1987,1.2182662316498247
11,GLU077,1988,1.2114748773017183
11,GLU077,1989,1.204506588855206
11,GLU077,1990,1.1938530146873645
11,GLU077,1991,1.2150305073825654
11,GLU077,1992,1.2358607265890083
11,GLU077,1993,1.2586315789266682
11,GLU077,1994,1.2839571016403237
11,GLU077,1995,1.3101423962717376
11,GLU077,1996,1.3408277031623852
11,GLU077,1997,1.3709948823831597
11,GLU077,1998,1.3929018176869277
11,GLU077,1999,1.4084574002052739
11,GLU077,2000,1.4217348741446814
11,GLU077,2001,1.4153894482842926
11,GLU077,2002,1.4121786402594367
11,GLU077,2003,1.4186839767528827
11,GLU077,2004,1.4247361580955078
11,GLU077,2005,1.4401143544581803
11,GLU077,2006,1.471739680898934
