# Calibrated input of industrial energy use values are calculated using L1322.in_EJ_R_indenergy_F_Yh then added information such as subsector, technology, minicam.energy.input, calibration, tech.share.weight, and etc.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Central America and Caribbean,industrial energy use,biomass,biomass,2010,delivered biomass,0.1217999,2010,1,1
Central America and Caribbean,industrial energy use,coal,coal,1975,delivered coal,0,1975,0,0
Central America and Caribbean,industrial energy use,coal,coal,1990,delivered coal,0,1990,0,0
Central America and Caribbean,industrial energy use,coal,coal,2005,delivered coal,0.0050671,2005,1,1
Central America and Caribbean,industrial energy use,coal,coal,2010,delivered coal,0.0023292,2010,1,1
Central America and Caribbean,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0262226,1975,1,1
Central America and Caribbean,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0437622,1990,1,1
Central America and Caribbean,industrial energy use,electricity,electricity,2005,elect_td_ind,0.1071545,2005,1,1
Central America and Caribbean,industrial energy use,electricity,electricity,2010,elect_td_ind,0.108568,2010,1,1
Central America and Caribbean,industrial energy use,gas,gas,1975,wholesale gas,0,1975,0,0
Central America and Caribbean,industrial energy use,gas,gas,1990,wholesale gas,0.0244349,1990,1,1
Central America and Caribbean,industrial energy use,gas,gas,2005,wholesale gas,0.1764313,2005,1,1
Central America and Caribbean,industrial energy use,gas,gas,2010,wholesale gas,0.2612831,2010,1,1
Central America and Caribbean,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.263308,1975,1,1
Central America and Caribbean,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.264045,1990,1,1
Central America and Caribbean,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.2426484,2005,1,1
Central America and Caribbean,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.2452527,2010,1,1
Central Asia,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Central Asia,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Central Asia,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
Central Asia,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
Central Asia,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Central Asia,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
Central Asia,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
Central Asia,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
Central Asia,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
Central Asia,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
Central Asia,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0025056,2005,1,1
Central Asia,industrial energy use,gas,gas cogen,2010,wholesale gas,0.00612,2010,1,1
Central Asia,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Central Asia,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Central Asia,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Central Asia,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,1.872e-4,2010,1,1
Central Asia,industrial energy use,biomass,biomass,1975,delivered biomass,0.001,1975,1,1
Central Asia,industrial energy use,biomass,biomass,1990,delivered biomass,7.131e-4,1990,1,1
Central Asia,industrial energy use,biomass,biomass,2005,delivered biomass,0.0037913,2005,1,1
Central Asia,industrial energy use,biomass,biomass,2010,delivered biomass,0.0023303,2010,1,1
Central Asia,industrial energy use,coal,coal,1975,delivered coal,0.8455964,1975,1,1
Central Asia,industrial energy use,coal,coal,1990,delivered coal,0.7951646,1990,1,1
Central Asia,industrial energy use,coal,coal,2005,delivered coal,0.4311619,2005,1,1
Central Asia,industrial energy use,coal,coal,2010,delivered coal,0.612273,2010,1,1
Central Asia,industrial energy use,electricity,electricity,1975,elect_td_ind,0.4214169,1975,1,1
Central Asia,industrial energy use,electricity,electricity,1990,elect_td_ind,0.5937051,1990,1,1
Central Asia,industrial energy use,electricity,electricity,2005,elect_td_ind,0.3965935,2005,1,1
Central Asia,industrial energy use,electricity,electricity,2010,elect_td_ind,0.4047995,2010,1,1
Central Asia,industrial energy use,gas,gas,1975,wholesale gas,0.5441088,1975,1,1
Central Asia,industrial energy use,gas,gas,1990,wholesale gas,0.4326674,1990,1,1
Central Asia,industrial energy use,gas,gas,2005,wholesale gas,0.8556618,2005,1,1
Central Asia,industrial energy use,gas,gas,2010,wholesale gas,1.2275493,2010,1,1
Central Asia,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.9524819,1975,1,1
Central Asia,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.392435,1990,1,1
Central Asia,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.2795325,2005,1,1
Central Asia,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.272532,2010,1,1
China,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
China,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
China,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
China,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
China,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
China,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
China,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
China,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
China,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
China,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
China,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
China,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
China,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
China,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
China,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
China,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
China,industrial energy use,biomass,biomass,1975,delivered biomass,4.9e-5,1975,1,1
China,industrial energy use,biomass,biomass,1990,delivered biomass,2.31e-4,1990,1,1
China,industrial energy use,biomass,biomass,2005,delivered biomass,2.201e-4,2005,1,1
China,industrial energy use,biomass,biomass,2010,delivered biomass,1.918e-4,2010,1,1
China,industrial energy use,coal,coal,1975,delivered coal,4.8585736,1975,1,1
China,industrial energy use,coal,coal,1990,delivered coal,8.2300483,1990,1,1
China,industrial energy use,coal,coal,2005,delivered coal,15.5139536,2005,1,1
China,industrial energy use,coal,coal,2010,delivered coal,18.1627588,2010,1,1
China,industrial energy use,electricity,electricity,1975,elect_td_ind,0.5890721,1975,1,1
China,industrial energy use,electricity,electricity,1990,elect_td_ind,1.5513963,1990,1,1
China,industrial energy use,electricity,electricity,2005,elect_td_ind,4.9906635,2005,1,1
China,industrial energy use,electricity,electricity,2010,elect_td_ind,8.479787,2010,1,1
China,industrial energy use,gas,gas,1975,wholesale gas,0.2706385,1975,1,1
China,industrial energy use,gas,gas,1990,wholesale gas,0.1396585,1990,1,1
China,industrial energy use,gas,gas,2005,wholesale gas,0.4013379,2005,1,1
China,industrial energy use,gas,gas,2010,wholesale gas,0.8935022,2010,1,1
China,industrial energy use,district heat,district heat,1975,district heat,0,1975,0,0
China,industrial energy use,district heat,district heat,1990,district heat,0.5143639,1990,1,1
China,industrial energy use,district heat,district heat,2005,district heat,1.8615393,2005,1,1
China,industrial energy use,district heat,district heat,2010,district heat,2.2892487,2010,1,1
China,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,1.5032459,1975,1,1
China,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,1.7512361,1990,1,1
China,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,2.7134406,2005,1,1
China,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,2.7325281,2010,1,1
EU-12,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0.006012,1975,1,1
EU-12,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.004428,1990,1,1
EU-12,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.02484,2005,1,1
EU-12,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.041526,2010,1,1
EU-12,industrial energy use,coal,coal cogen,1975,delivered coal,0.1079712,1975,1,1
EU-12,industrial energy use,coal,coal cogen,1990,delivered coal,0.2287872,1990,1,1
EU-12,industrial energy use,coal,coal cogen,2005,delivered coal,0.2040912,2005,1,1
EU-12,industrial energy use,coal,coal cogen,2010,delivered coal,0.1489824,2010,1,1
EU-12,industrial energy use,gas,gas cogen,1975,wholesale gas,0.0046368,1975,1,1
EU-12,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0451584,1990,1,1
EU-12,industrial energy use,gas,gas cogen,2005,wholesale gas,0.072187200000000007,2005,1,1
EU-12,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0825984,2010,1,1
EU-12,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0.0144432,1975,1,1
EU-12,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0597744,1990,1,1
EU-12,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.051768,2005,1,1
EU-12,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0375264,2010,1,1
EU-12,industrial energy use,biomass,biomass,1975,delivered biomass,0.0037984,1975,1,1
EU-12,industrial energy use,biomass,biomass,1990,delivered biomass,0.0343678,1990,1,1
EU-12,industrial energy use,biomass,biomass,2005,delivered biomass,0.1179221,2005,1,1
EU-12,industrial energy use,biomass,biomass,2010,delivered biomass,0.1337806,2010,1,1
EU-12,industrial energy use,coal,coal,1975,delivered coal,2.0294769,1975,1,1
EU-12,industrial energy use,coal,coal,1990,delivered coal,1.581706,1990,1,1
EU-12,industrial energy use,coal,coal,2005,delivered coal,0.6900923,2005,1,1
EU-12,industrial energy use,coal,coal,2010,delivered coal,0.5553274,2010,1,1
EU-12,industrial energy use,electricity,electricity,1975,elect_td_ind,0.5566284,1975,1,1
EU-12,industrial energy use,electricity,electricity,1990,elect_td_ind,0.7529208,1990,1,1
EU-12,industrial energy use,electricity,electricity,2005,elect_td_ind,0.6226855,2005,1,1
EU-12,industrial energy use,electricity,electricity,2010,elect_td_ind,0.5511234,2010,1,1
EU-12,industrial energy use,gas,gas,1975,wholesale gas,0.7995655,1975,1,1
EU-12,industrial energy use,gas,gas,1990,wholesale gas,1.1913748,1990,1,1
EU-12,industrial energy use,gas,gas,2005,wholesale gas,0.4922849,2005,1,1
EU-12,industrial energy use,gas,gas,2010,wholesale gas,0.3729972,2010,1,1
EU-12,industrial energy use,district heat,district heat,1975,district heat,0.4090724,1975,1,1
EU-12,industrial energy use,district heat,district heat,1990,district heat,0.7500891,1990,1,1
EU-12,industrial energy use,district heat,district heat,2005,district heat,0.3189375,2005,1,1
EU-12,industrial energy use,district heat,district heat,2010,district heat,0.3015124,2010,1,1
EU-12,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.7996058,1975,1,1
EU-12,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.6677383,1990,1,1
EU-12,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.3242455,2005,1,1
EU-12,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.182484,2010,1,1
EU-15,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0.022878,1975,1,1
EU-15,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.18909,1990,1,1
EU-15,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.382842,2005,1,1
EU-15,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.507006,2010,1,1
EU-15,industrial energy use,coal,coal cogen,1975,delivered coal,0.0487872,1975,1,1
EU-15,industrial energy use,coal,coal cogen,1990,delivered coal,0.0927216,1990,1,1
EU-15,industrial energy use,coal,coal cogen,2005,delivered coal,0.0897264,2005,1,1
EU-15,industrial energy use,coal,coal cogen,2010,delivered coal,0.108216,2010,1,1
EU-15,industrial energy use,gas,gas cogen,1975,wholesale gas,0.0543312,1975,1,1
EU-15,industrial energy use,gas,gas cogen,1990,wholesale gas,0.3085488,1990,1,1
EU-15,industrial energy use,gas,gas cogen,2005,wholesale gas,1.478088,2005,1,1
EU-15,industrial energy use,gas,gas cogen,2010,wholesale gas,1.6960608,2010,1,1
EU-15,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0.0634032,1975,1,1
EU-15,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.2921328,1990,1,1
EU-15,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.3827808,2005,1,1
EU-15,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.2572272,2010,1,1
EU-15,industrial energy use,biomass,biomass,1975,delivered biomass,0.0948394,1975,1,1
EU-15,industrial energy use,biomass,biomass,1990,delivered biomass,0.3808121,1990,1,1
EU-15,industrial energy use,biomass,biomass,2005,delivered biomass,0.4820999,2005,1,1
EU-15,industrial energy use,biomass,biomass,2010,delivered biomass,0.6443542,2010,1,1
EU-15,industrial energy use,coal,coal,1975,delivered coal,3.565132,1975,1,1
EU-15,industrial energy use,coal,coal,1990,delivered coal,2.9929567,1990,1,1
EU-15,industrial energy use,coal,coal,2005,delivered coal,1.6091134,2005,1,1
EU-15,industrial energy use,coal,coal,2010,delivered coal,1.3891855,2010,1,1
EU-15,industrial energy use,electricity,electricity,1975,elect_td_ind,2.1478612,1975,1,1
EU-15,industrial energy use,electricity,electricity,1990,elect_td_ind,3.1132599,1990,1,1
EU-15,industrial energy use,electricity,electricity,2005,elect_td_ind,3.7614703,2005,1,1
EU-15,industrial energy use,electricity,electricity,2010,elect_td_ind,3.5189165,2010,1,1
EU-15,industrial energy use,gas,gas,1975,wholesale gas,1.9724574,1975,1,1
EU-15,industrial energy use,gas,gas,1990,wholesale gas,2.8478374,1990,1,1
EU-15,industrial energy use,gas,gas,2005,wholesale gas,3.2928994,2005,1,1
EU-15,industrial energy use,gas,gas,2010,wholesale gas,2.6448746,2010,1,1
EU-15,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,5.2546368,1975,1,1
EU-15,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,2.1484407,1990,1,1
EU-15,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,1.9286311,2005,1,1
EU-15,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,1.5042828,2010,1,1
Europe_Eastern,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Europe_Eastern,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Europe_Eastern,industrial energy use,biomass,biomass cogen,2005,delivered biomass,5.22e-4,2005,1,1
Europe_Eastern,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.007398,2010,1,1
Europe_Eastern,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Europe_Eastern,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
Europe_Eastern,industrial energy use,coal,coal cogen,2005,delivered coal,5.76e-5,2005,1,1
Europe_Eastern,industrial energy use,coal,coal cogen,2010,delivered coal,0.0198288,2010,1,1
Europe_Eastern,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
Europe_Eastern,industrial energy use,gas,gas cogen,1990,wholesale gas,0.1171584,1990,1,1
Europe_Eastern,industrial energy use,gas,gas cogen,2005,wholesale gas,0.081288,2005,1,1
Europe_Eastern,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0553968,2010,1,1
Europe_Eastern,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Europe_Eastern,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.001008,1990,1,1
Europe_Eastern,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Europe_Eastern,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0013104,2010,1,1
Europe_Eastern,industrial energy use,biomass,biomass,1975,delivered biomass,0.001,1975,1,1
Europe_Eastern,industrial energy use,biomass,biomass,1990,delivered biomass,9.444e-4,1990,1,1
Europe_Eastern,industrial energy use,biomass,biomass,2005,delivered biomass,0.0083653,2005,1,1
Europe_Eastern,industrial energy use,biomass,biomass,2010,delivered biomass,0.0290286,2010,1,1
Europe_Eastern,industrial energy use,coal,coal,1975,delivered coal,1.588801,1975,1,1
Europe_Eastern,industrial energy use,coal,coal,1990,delivered coal,1.5943608,1990,1,1
Europe_Eastern,industrial energy use,coal,coal,2005,delivered coal,0.8709308,2005,1,1
Europe_Eastern,industrial energy use,coal,coal,2010,delivered coal,0.7193936,2010,1,1
Europe_Eastern,industrial energy use,electricity,electricity,1975,elect_td_ind,0.6808127,1975,1,1
Europe_Eastern,industrial energy use,electricity,electricity,1990,elect_td_ind,0.8863111,1990,1,1
Europe_Eastern,industrial energy use,electricity,electricity,2005,elect_td_ind,0.3571475,2005,1,1
Europe_Eastern,industrial energy use,electricity,electricity,2010,elect_td_ind,0.3488901,2010,1,1
Europe_Eastern,industrial energy use,gas,gas,1975,wholesale gas,0.6885508,1975,1,1
Europe_Eastern,industrial energy use,gas,gas,1990,wholesale gas,1.0269893,1990,1,1
Europe_Eastern,industrial energy use,gas,gas,2005,wholesale gas,0.4649145,2005,1,1
Europe_Eastern,industrial energy use,gas,gas,2010,wholesale gas,0.3172752,2010,1,1
Europe_Eastern,industrial energy use,district heat,district heat,1975,district heat,0.7762605,1975,1,1
Europe_Eastern,industrial energy use,district heat,district heat,1990,district heat,1.4267967,1990,1,1
Europe_Eastern,industrial energy use,district heat,district heat,2005,district heat,0.611497,2005,1,1
Europe_Eastern,industrial energy use,district heat,district heat,2010,district heat,0.3669624,2010,1,1
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.9500502,1975,1,1
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.4781416,1990,1,1
Europe_Eastern,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0628512,2005,1,1
Europe_Eastern,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.1541488,2010,1,1
Europe_Non_EU,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0.00396,1975,1,1
Europe_Non_EU,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Europe_Non_EU,industrial energy use,biomass,biomass cogen,2005,delivered biomass,1.08e-4,2005,1,1
Europe_Non_EU,industrial energy use,biomass,biomass cogen,2010,delivered biomass,4.5e-4,2010,1,1
Europe_Non_EU,industrial energy use,coal,coal cogen,1975,delivered coal,0.0031536,1975,1,1
Europe_Non_EU,industrial energy use,coal,coal cogen,1990,delivered coal,0.006264,1990,1,1
Europe_Non_EU,industrial energy use,coal,coal cogen,2005,delivered coal,0.009648,2005,1,1
Europe_Non_EU,industrial energy use,coal,coal cogen,2010,delivered coal,0.0116352,2010,1,1
Europe_Non_EU,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,0,0
Europe_Non_EU,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0030672,1990,1,1
Europe_Non_EU,industrial energy use,gas,gas cogen,2005,wholesale gas,0.05436,2005,1,1
Europe_Non_EU,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0517392,2010,1,1
Europe_Non_EU,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0.0063504,1975,1,1
Europe_Non_EU,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0429984,1990,1,1
Europe_Non_EU,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0187488,2005,1,1
Europe_Non_EU,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0069984,2010,1,1
Europe_Non_EU,industrial energy use,biomass,biomass,1975,delivered biomass,0.001,1975,1,1
Europe_Non_EU,industrial energy use,biomass,biomass,1990,delivered biomass,0.001,1990,1,1
Europe_Non_EU,industrial energy use,biomass,biomass,2005,delivered biomass,0.001,2005,1,1
Europe_Non_EU,industrial energy use,biomass,biomass,2010,delivered biomass,0.001,2010,1,1
Europe_Non_EU,industrial energy use,coal,coal,1975,delivered coal,0.1830798,1975,1,1
Europe_Non_EU,industrial energy use,coal,coal,1990,delivered coal,0.3525042,1990,1,1
Europe_Non_EU,industrial energy use,coal,coal,2005,delivered coal,0.4371011,2005,1,1
Europe_Non_EU,industrial energy use,coal,coal,2010,delivered coal,0.4093268,2010,1,1
Europe_Non_EU,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0642179,1975,1,1
Europe_Non_EU,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1881891,1990,1,1
Europe_Non_EU,industrial energy use,electricity,electricity,2005,elect_td_ind,0.2751828,2005,1,1
Europe_Non_EU,industrial energy use,electricity,electricity,2010,elect_td_ind,0.3542504,2010,1,1
Europe_Non_EU,industrial energy use,gas,gas,1975,wholesale gas,0,1975,0,0
Europe_Non_EU,industrial energy use,gas,gas,1990,wholesale gas,0.0794528,1990,1,1
Europe_Non_EU,industrial energy use,gas,gas,2005,wholesale gas,0.1481893,2005,1,1
Europe_Non_EU,industrial energy use,gas,gas,2010,wholesale gas,0.3049302,2010,1,1
Europe_Non_EU,industrial energy use,district heat,district heat,1975,district heat,0,1975,0,0
Europe_Non_EU,industrial energy use,district heat,district heat,1990,district heat,0.0179455,1990,1,1
Europe_Non_EU,industrial energy use,district heat,district heat,2005,district heat,0.0518088,2005,1,1
Europe_Non_EU,industrial energy use,district heat,district heat,2010,district heat,0.0556186,2010,1,1
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.1523338,1975,1,1
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.3348198,1990,1,1
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.2754438,2005,1,1
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.1819708,2010,1,1
European Free Trade Association,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
European Free Trade Association,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.009324,1990,1,1
European Free Trade Association,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.032022,2005,1,1
European Free Trade Association,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.036306,2010,1,1
European Free Trade Association,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
European Free Trade Association,industrial energy use,coal,coal cogen,1990,delivered coal,4.032e-4,1990,1,1
European Free Trade Association,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
European Free Trade Association,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
European Free Trade Association,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,0,0
European Free Trade Association,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0048384,1990,1,1
European Free Trade Association,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0126864,2005,1,1
European Free Trade Association,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0161856,2010,1,1
European Free Trade Association,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
European Free Trade Association,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0016848,1990,1,1
European Free Trade Association,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0024336,2005,1,1
European Free Trade Association,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,7.488e-4,2010,1,1
European Free Trade Association,industrial energy use,biomass,biomass,1975,delivered biomass,0.001,1975,1,1
European Free Trade Association,industrial energy use,biomass,biomass,1990,delivered biomass,0.0277938,1990,1,1
European Free Trade Association,industrial energy use,biomass,biomass,2005,delivered biomass,0.0400664,2005,1,1
European Free Trade Association,industrial energy use,biomass,biomass,2010,delivered biomass,0.036728,2010,1,1
European Free Trade Association,industrial energy use,coal,coal,1975,delivered coal,0.0331656,1975,1,1
European Free Trade Association,industrial energy use,coal,coal,1990,delivered coal,0.0429217,1990,1,1
European Free Trade Association,industrial energy use,coal,coal,2005,delivered coal,0.031521,2005,1,1
European Free Trade Association,industrial energy use,coal,coal,2010,delivered coal,0.0293774,2010,1,1
European Free Trade Association,industrial energy use,electricity,electricity,1975,elect_td_ind,0.2085016,1975,1,1
European Free Trade Association,industrial energy use,electricity,electricity,1990,elect_td_ind,0.2708847,1990,1,1
European Free Trade Association,industrial energy use,electricity,electricity,2005,elect_td_ind,0.3072292,2005,1,1
European Free Trade Association,industrial energy use,electricity,electricity,2010,elect_td_ind,0.2991508,2010,1,1
European Free Trade Association,industrial energy use,gas,gas,1975,wholesale gas,0,1975,0,0
European Free Trade Association,industrial energy use,gas,gas,1990,wholesale gas,0.0857509,1990,1,1
European Free Trade Association,industrial energy use,gas,gas,2005,wholesale gas,0.1892174,2005,1,1
European Free Trade Association,industrial energy use,gas,gas,2010,wholesale gas,0.192188,2010,1,1
European Free Trade Association,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.1741955,1975,1,1
European Free Trade Association,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0969391,1990,1,1
European Free Trade Association,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.108136,2005,1,1
European Free Trade Association,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.1000095,2010,1,1
India,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
India,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
India,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
India,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
India,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
India,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
India,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
India,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
India,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,0,0
India,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
India,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
India,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
India,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
India,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
India,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
India,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
India,industrial energy use,biomass,biomass,1975,delivered biomass,0.7386122,1975,1,1
India,industrial energy use,biomass,biomass,1990,delivered biomass,0.937394,1990,1,1
India,industrial energy use,biomass,biomass,2005,delivered biomass,1.1337168,2005,1,1
India,industrial energy use,biomass,biomass,2010,delivered biomass,1.2101649,2010,1,1
India,industrial energy use,coal,coal,1975,delivered coal,0.7406033,1975,1,1
India,industrial energy use,coal,coal,1990,delivered coal,1.2915217,1990,1,1
India,industrial energy use,coal,coal,2005,delivered coal,1.5198825,2005,1,1
India,industrial energy use,coal,coal,2010,delivered coal,2.3077053,2010,1,1
