# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,GreenRfd_m3kg
7,OilCrop,GLU174,2.2345355799540396
7,OilCrop,GLU186,2.25496198682798
7,OilCrop,GLU187,2.196313669764108
7,OilCrop,GLU192,3.131876094233646
7,OilCrop,GLU195,2.575883602509728
7,OilCrop,GLU206,2.5033324160052937
7,OtherGrain,GLU161,1.6323610822999999
7,OtherGrain,GLU168,2.875116361029519
7,OtherGrain,GLU172,1.6323610823
7,OtherGrain,GLU174,2.519463315802468
7,OtherGrain,GLU186,3.6196163320320354
7,OtherGrain,GLU187,1.7803330744145582
7,OtherGrain,GLU192,2.45971206725361
7,OtherGrain,GLU195,2.40709921814619
7,OtherGrain,GLU206,2.607231610414146
7,PalmFruit,GLU161,1.7661428571428572
7,PalmFruit,GLU168,1.0019033858194135
7,PalmFruit,GLU172,1.0654318618646899
7,PalmFruit,GLU174,0.7603911351533577
7,PalmFruit,GLU186,2.299204263811251
7,PalmFruit,GLU187,0.8388660877538017
7,PalmFruit,GLU192,1.620642098232792
7,PalmFruit,GLU195,1.5626340256228552
7,PalmFruit,GLU206,1.0791270008536498
7,Rice,GLU161,6.737137974683544
7,Rice,GLU168,2.5182938498230008
7,Rice,GLU172,4.290659648107366
7,Rice,GLU174,3.189813696436976
7,Rice,GLU186,2.0187826270373925
7,Rice,GLU187,3.6329235153856545
7,Rice,GLU192,1.9443094776030734
7,Rice,GLU195,2.1316198903197154
7,Rice,GLU206,2.8415648461012633
7,Root_Tuber,GLU161,0.5597881435211634
7,Root_Tuber,GLU168,0.5336626709667003
7,Root_Tuber,GLU172,0.6628948441806376
7,Root_Tuber,GLU174,0.39525742128957314
7,Root_Tuber,GLU186,0.40752649927651835
7,Root_Tuber,GLU187,0.5835627665173573
7,Root_Tuber,GLU192,0.475214456853132
7,Root_Tuber,GLU195,0.39021244014027784
7,Root_Tuber,GLU206,0.3895732755378869
7,SugarCrop,GLU168,0.10412638277229248
7,SugarCrop,GLU172,0.13315856966018247
7,SugarCrop,GLU174,0.10347270379929853
7,SugarCrop,GLU186,0.23754700855648617
7,SugarCrop,GLU187,0.13430363365096262
7,SugarCrop,GLU192,0.14624180006995813
7,SugarCrop,GLU195,0.18115325556362605
7,SugarCrop,GLU206,0.11171287574199155
7,Wheat,GLU168,0.09088988095238096
7,Wheat,GLU174,0.9466537528139629
7,Wheat,GLU192,0.606506423029635
7,Wheat,GLU195,2.0741089338464618
7,Wheat,GLU206,2.3572756627372913
8,Corn,GLU007,0.2612901646040661
8,Corn,GLU010,0.43669740604224055
8,Corn,GLU015,0.43669740604224055
8,Corn,GLU019,0.5129283652194525
8,Corn,GLU023,0.7601749105135036
8,Corn,GLU027,0.5259255698774061
8,Corn,GLU040,0.47686288118593056
8,Corn,GLU223,0.4335091423457197
8,Corn,GLU227,0.4930224069759576
8,Corn,GLU229,0.4735763363975607
8,Corn,GLU232,0.40008401297208857
8,FiberCrop,GLU002,3.0596344824999995
8,FiberCrop,GLU007,3.0596344824999995
8,FiberCrop,GLU010,3.0596344824999995
8,FiberCrop,GLU015,3.059634482499999
8,FiberCrop,GLU019,3.0596344824999995
8,FiberCrop,GLU023,3.0596344824999995
8,FiberCrop,GLU027,3.0596344824999995
8,FiberCrop,GLU040,3.059634482499999
8,FiberCrop,GLU223,3.0596344825
8,FiberCrop,GLU227,3.0596344825
8,FiberCrop,GLU229,3.0596344824999995
8,FiberCrop,GLU232,3.0596344824999995
8,FodderHerb,GLU002,0.13658420421367204
8,FodderHerb,GLU007,0.13031686860115901
8,FodderHerb,GLU010,0.1365793762470186
8,FodderHerb,GLU015,0.13562846649015667
8,FodderHerb,GLU019,0.13158891858694008
8,FodderHerb,GLU023,0.13600842146484027
8,FodderHerb,GLU027,0.12934006790688132
8,FodderHerb,GLU040,0.13476947708198356
8,FodderHerb,GLU223,0.13361655334198336
8,FodderHerb,GLU227,0.1296892698154523
8,FodderHerb,GLU229,0.1357748800609406
8,FodderHerb,GLU232,0.13249504890865366
8,MiscCrop,GLU002,0.6479263971507715
8,MiscCrop,GLU007,0.18212898903949495
8,MiscCrop,GLU010,0.6067678297427342
8,MiscCrop,GLU015,0.6058848917689077
8,MiscCrop,GLU019,0.14046971863659827
8,MiscCrop,GLU023,1.0012615991852727
8,MiscCrop,GLU027,0.20714641818258359
8,MiscCrop,GLU040,0.3408061786778587
8,MiscCrop,GLU223,1.1759518354246115
8,MiscCrop,GLU227,0.20917594289294258
8,MiscCrop,GLU229,0.2706225878664983
8,MiscCrop,GLU232,0.2433966978020157
8,OilCrop,GLU002,3.0027208718222562
8,OilCrop,GLU007,3.2982617980699995
8,OilCrop,GLU010,2.759556707509713
8,OilCrop,GLU015,1.6334263391969015
8,OilCrop,GLU019,0.8860672660860355
8,OilCrop,GLU023,2.823844567447691
8,OilCrop,GLU027,3.082188809042222
8,OilCrop,GLU040,1.909964459894691
8,OilCrop,GLU223,2.781522452821145
8,OilCrop,GLU227,1.516092209196168
8,OilCrop,GLU229,1.7663476583989572
8,OilCrop,GLU232,1.181050548031017
8,OtherGrain,GLU002,0.9645834144016098
8,OtherGrain,GLU007,0.8496576404095488
8,OtherGrain,GLU010,0.9190914254324111
8,OtherGrain,GLU015,0.6849406657745184
8,OtherGrain,GLU019,0.7993609005786745
8,OtherGrain,GLU023,1.059269924075023
8,OtherGrain,GLU027,0.8532633078465629
8,OtherGrain,GLU040,0.7386569804299288
8,OtherGrain,GLU223,1.1901522068113863
8,OtherGrain,GLU227,0.8875419347792864
8,OtherGrain,GLU229,0.8800937763903537
8,OtherGrain,GLU232,0.741142600670517
8,Root_Tuber,GLU007,0.11673600684215528
8,Root_Tuber,GLU010,0.009920926613192865
8,Root_Tuber,GLU015,0.010017117117117117
8,Root_Tuber,GLU019,0.14283874330820723
8,Root_Tuber,GLU023,0.11199918565915033
8,Root_Tuber,GLU027,0.12720064732044564
8,Root_Tuber,GLU040,0.15383759066540523
8,Root_Tuber,GLU223,0.08245881085034112
8,Root_Tuber,GLU227,0.17034835703367282
8,Root_Tuber,GLU229,0.12423492329483113
8,Root_Tuber,GLU232,0.15391222821322112
8,SugarCrop,GLU002,0.08001256531
8,SugarCrop,GLU010,0.08001256531
8,SugarCrop,GLU023,0.08001256531
8,SugarCrop,GLU223,0.08001256531
8,SugarCrop,GLU227,0.08001256531
8,Wheat,GLU002,1.2561920653839604
8,Wheat,GLU010,0.9863500144337624
8,Wheat,GLU015,0.7343358778625954
8,Wheat,GLU019,1.2889304873054872
8,Wheat,GLU023,1.4341182009101392
8,Wheat,GLU027,1.4969999999999999
8,Wheat,GLU040,1.499395176018641
8,Wheat,GLU223,1.6639763693304133
8,Wheat,GLU227,1.0102853712627493
8,Wheat,GLU229,1.7182598551890584
8,Wheat,GLU232,1.3638061900156238
9,Corn,GLU101,4.792398764088567
9,Corn,GLU111,3.0318153092709204
9,Corn,GLU133,3.5915342296349033
9,Corn,GLU135,2.44401600826025
9,Corn,GLU143,1.7401749174917491
9,Corn,GLU157,3.686580751077365
9,FiberCrop,GLU101,9.823734782252293
9,FiberCrop,GLU111,3.419747428103428
9,FiberCrop,GLU133,0.9068211455075531
9,FiberCrop,GLU135,6.777454144160555
9,FodderHerb,GLU111,0.04746086596855496
9,FodderHerb,GLU135,0.04746086596855496
9,MiscCrop,GLU101,1.5412133947309554
9,MiscCrop,GLU111,1.5824387737889631
9,MiscCrop,GLU133,1.7127080552162424
9,MiscCrop,GLU135,1.8962213052601689
9,MiscCrop,GLU143,1.6846933570464488
9,MiscCrop,GLU157,0.8884805463032206
9,OilCrop,GLU101,6.036311081581823
9,OilCrop,GLU111,3.7592616323406842
9,OilCrop,GLU133,3.932948078990514
9,OilCrop,GLU135,2.6280045315949954
9,OilCrop,GLU143,5.731351125833557
9,OilCrop,GLU157,5.620517471058678
9,OtherGrain,GLU101,5.210604421285017
9,OtherGrain,GLU111,3.093884720327422
9,OtherGrain,GLU133,3.9534649122807015
9,OtherGrain,GLU135,2.9644242188178658
9,PalmFruit,GLU101,2.858650509429775
9,PalmFruit,GLU111,0.8421294465941582
9,PalmFruit,GLU133,0.8682479340701884
9,PalmFruit,GLU135,0.7733475165522784
9,PalmFruit,GLU143,2.2806331912473765
9,PalmFruit,GLU157,1.4548946113327308
9,Rice,GLU101,1.7635057569515868
9,Rice,GLU111,1.6631895441585787
9,Rice,GLU133,1.4644324792672359
9,Rice,GLU135,1.7334685100490395
9,Rice,GLU143,1.7847056849466212
9,Rice,GLU157,3.1900842728526237
9,Root_Tuber,GLU101,1.2061915556165828
9,Root_Tuber,GLU111,0.4054736942214368
9,Root_Tuber,GLU133,0.35616759245051405
9,Root_Tuber,GLU135,0.7684913976581107
9,Root_Tuber,GLU143,0.5655135291179931
9,Root_Tuber,GLU157,0.5665637004285586
9,SugarCrop,GLU101,0.373972474619402
9,SugarCrop,GLU111,0.1631923458666478
9,SugarCrop,GLU133,0.09343453663683426
9,SugarCrop,GLU135,0.19054407537392973
9,SugarCrop,GLU143,0.21262166400626684
9,SugarCrop,GLU157,0.14180585383812974
9,Wheat,GLU111,2.73020842161017
9,Wheat,GLU133,2.579443318556048
9,Wheat,GLU135,3.4173243822075783
10,Corn,GLU018,0
10,Corn,GLU038,0.1462826086956436
10,Corn,GLU042,0
10,Corn,GLU045,1.5219242102468808
10,Corn,GLU047,1.5702170385395537
10,Corn,GLU052,7.942389154683597
10,Corn,GLU056,0.2331430930104942
10,Corn,GLU058,0
10,Corn,GLU068,1.576900224911839
10,Corn,GLU070,1.5240913030423529
10,Corn,GLU072,1.4663018303342794
10,Corn,GLU076,0
10,Corn,GLU085,0.01585412271077728
10,FiberCrop,GLU018,0.8527414813595104
10,FiberCrop,GLU038,1.7891092768561765
10,FiberCrop,GLU042,3.6847962282243896
10,FiberCrop,GLU045,1.426700280462904
10,FiberCrop,GLU052,5.053157175686302
10,FiberCrop,GLU056,1.1950151840670533
10,FiberCrop,GLU058,4.15024510276328
10,FiberCrop,GLU068,9.15057353263474
10,FiberCrop,GLU070,16.36846322
10,FiberCrop,GLU072,6.481914427565455
10,FiberCrop,GLU076,4.845944180373168
10,FiberCrop,GLU085,0.47614973262032084
10,FodderHerb,GLU018,0
10,FodderHerb,GLU038,0.18716609581648908
10,FodderHerb,GLU042,0.006119272752116385
10,FodderHerb,GLU043,0.0034887051726384365
10,FodderHerb,GLU045,0.14285191796838698
10,FodderHerb,GLU047,0.299222574828
10,FodderHerb,GLU048,0.003491644374798535
10,FodderHerb,GLU052,0.33477355049756785
10,FodderHerb,GLU056,0.1311812404916004
10,FodderHerb,GLU058,0.025954703761570566
10,FodderHerb,GLU068,0.05915891822469944
10,FodderHerb,GLU070,0.299222574828
10,FodderHerb,GLU072,0.09874625019364887
10,FodderHerb,GLU076,0.024545506903192044
10,FodderHerb,GLU085,0.16326346171245426
10,MiscCrop,GLU018,0.7509576966293535
10,MiscCrop,GLU038,0.6274540044437339
10,MiscCrop,GLU042,1.3655024956499218
10,MiscCrop,GLU043,3.3587112489482025
10,MiscCrop,GLU045,1.2891576576884831
10,MiscCrop,GLU047,1.2781890269717664
10,MiscCrop,GLU048,3.1052086043549467
10,MiscCrop,GLU052,1.8409924694705784
10,MiscCrop,GLU056,0.6331636737946957
10,MiscCrop,GLU058,2.4548499339341494
10,MiscCrop,GLU068,0.958243894682593
10,MiscCrop,GLU070,1.4296283826271645
10,MiscCrop,GLU072,0.9186350636584018
10,MiscCrop,GLU076,0.9547975684077002
10,MiscCrop,GLU085,0.6667018646229249
10,OilCrop,GLU018,7.1056333333333335
10,OilCrop,GLU038,4.86853434878394
10,OilCrop,GLU042,5.957727307508368
10,OilCrop,GLU045,5.568077828928312
10,OilCrop,GLU047,2.24555737704918
10,OilCrop,GLU052,1.3050171163269488
10,OilCrop,GLU056,5.2853829679783315
10,OilCrop,GLU058,1.9136733737337728
10,OilCrop,GLU068,3.985834930399844
10,OilCrop,GLU070,3.8094386909247495
10,OilCrop,GLU072,3.9680389656488666
10,OilCrop,GLU076,3.440494339891647
10,OilCrop,GLU085,2.6640033228876994
10,OtherGrain,GLU018,2.64272167428434
10,OtherGrain,GLU038,2.7918276602702004
10,OtherGrain,GLU042,2.807445815855803
10,OtherGrain,GLU043,0
10,OtherGrain,GLU045,2.5019878955188735
10,OtherGrain,GLU047,2.4913338244821914
10,OtherGrain,GLU048,2.020621710526316
10,OtherGrain,GLU052,3.9362811095321963
10,OtherGrain,GLU056,3.0681233835753394
10,OtherGrain,GLU058,1.9254709451603869
10,OtherGrain,GLU068,3.376744505702183
10,OtherGrain,GLU070,2.460921394668797
10,OtherGrain,GLU072,2.2194875986011753
10,OtherGrain,GLU076,3.175735162314118
10,OtherGrain,GLU085,0.16395577825482005
10,Rice,GLU042,0
10,Rice,GLU052,5.368828963170533
10,Rice,GLU058,1.4031923439854272
10,Rice,GLU068,1.8657742435996891
10,Rice,GLU072,1.4827384884882124
10,Rice,GLU076,1.3521263891280324
10,Rice,GLU085,0.43092583120204603
10,Root_Tuber,GLU018,0.09624083453493931
10,Root_Tuber,GLU038,0.12200315289866019
10,Root_Tuber,GLU042,0.18288453741811259
10,Root_Tuber,GLU043,0
10,Root_Tuber,GLU045,0.14859000256623878
10,Root_Tuber,GLU047,0.3571575757575758
10,Root_Tuber,GLU048,0
10,Root_Tuber,GLU052,0.3905999353549736
10,Root_Tuber,GLU056,0.137614345614037
10,Root_Tuber,GLU058,0.14680588435685352
10,Root_Tuber,GLU068,0.32566986781270335
10,Root_Tuber,GLU070,0.3826415764863059
10,Root_Tuber,GLU072,0.38380905054913156
10,Root_Tuber,GLU076,0.14953395999083646
10,Root_Tuber,GLU085,0.07256070716931677
10,SugarCrop,GLU018,0
10,SugarCrop,GLU038,0.3586130764001081
10,SugarCrop,GLU042,0
10,SugarCrop,GLU045,0.3409508306018031
10,SugarCrop,GLU047,0.3831079364999996
10,SugarCrop,GLU052,0.18071497109090837
10,SugarCrop,GLU056,0.3586130764001081
10,SugarCrop,GLU058,0.17319521253805537
10,SugarCrop,GLU068,0.1313907515249065
10,SugarCrop,GLU070,0
10,SugarCrop,GLU072,0.1758944397310159
10,SugarCrop,GLU076,0.13876040335808226
10,SugarCrop,GLU085,0.1310011529072417
10,Wheat,GLU018,2.80970407623081
10,Wheat,GLU038,3.4086382421162598
10,Wheat,GLU042,2.873725726859278
10,Wheat,GLU043,1.0622060391271417
10,Wheat,GLU045,2.73232781753597
10,Wheat,GLU047,1.6743661971830985
10,Wheat,GLU048,1.2195781181619256
10,Wheat,GLU052,1.2834453454806065
10,Wheat,GLU056,3.576936602662219
10,Wheat,GLU058,1.1533146733270168
10,Wheat,GLU068,3.313673935566104
10,Wheat,GLU070,2.891020313563166
10,Wheat,GLU072,1.5546972615363879
10,Wheat,GLU076,2.2397698366418677
10,Wheat,GLU085,0.5711555348414776
11,Corn,GLU037,0.7057538914075686
11,Corn,GLU042,1.2733166155985702
11,Corn,GLU043,0.5807463957537484
11,Corn,GLU056,1.4225414921257766
11,Corn,GLU066,0.732506547727364
11,Corn,GLU068,0.8229343314635182
11,Corn,GLU077,1.0055577848426958
11,Corn,GLU078,0.8775881621730034
11,Corn,GLU079,1.089449848973503
11,Corn,GLU085,1.3427028080457795
11,Corn,GLU089,0.31463741134751766
11,Corn,GLU106,1.1442198889410962
11,Corn,GLU108,1.3162761946012707
11,Corn,GLU109,1.355554691653384
11,Corn,GLU110,0.7069027303760526
11,Corn,GLU112,1.6115056079015473
11,Corn,GLU124,1.7259122086257028
11,Corn,GLU125,1.5898026871190718
11,Corn,GLU127,1.500590065279915
11,Corn,GLU137,1.6095527739778084
11,FiberCrop,GLU037,2.1209600332708676
11,FiberCrop,GLU042,0.8564899065068677
11,FiberCrop,GLU043,2.1829311670357323
11,FiberCrop,GLU056,0.2886149425287356
11,FiberCrop,GLU066,2.5771589167873192
11,FiberCrop,GLU068,0.832141326648994
11,FiberCrop,GLU077,2.930415044812187
11,FiberCrop,GLU078,1.9235201213538402
11,FiberCrop,GLU079,2.4867121543898016
11,FiberCrop,GLU085,0.7767951557711161
11,FiberCrop,GLU089,0.6570353493130715
11,FiberCrop,GLU092,2.290655943436
11,FiberCrop,GLU106,1.75781394869382
11,FiberCrop,GLU108,2.1255221940355726
11,FiberCrop,GLU109,2.1203465086704947
11,FiberCrop,GLU110,2.2163871745721804
11,FiberCrop,GLU112,2.126745453536636
11,FiberCrop,GLU124,2.179427815500591
11,FiberCrop,GLU125,2.1122250514915373
11,FiberCrop,GLU127,2.1316587298720613
11,FiberCrop,GLU137,2.0835430600296374
11,FodderHerb,GLU103,0.0788382106407808
11,MiscCrop,GLU037,0.7931497857620329
11,MiscCrop,GLU042,0.5680190161114324
11,MiscCrop,GLU043,0.5128379059734852
11,MiscCrop,GLU056,0.5306746473237695
11,MiscCrop,GLU066,1.099038037832036
11,MiscCrop,GLU068,0.5113525723384508
11,MiscCrop,GLU076,0.810999131312778
11,MiscCrop,GLU077,0.48841430345670367
11,MiscCrop,GLU078,0.3759609105693267
11,MiscCrop,GLU079,0.4899116193010786
11,MiscCrop,GLU085,0.4387665715996299
11,MiscCrop,GLU089,0.819053707811226
11,MiscCrop,GLU092,1.1561484420227717
11,MiscCrop,GLU103,1.2888180860431377
11,MiscCrop,GLU106,0.3403304295686578
11,MiscCrop,GLU108,0.3041307632686663
11,MiscCrop,GLU109,0.4684014830313792
11,MiscCrop,GLU110,1.1386769280722215
11,MiscCrop,GLU112,0.3149814546528864
11,MiscCrop,GLU124,0.5550940250271134
11,MiscCrop,GLU125,0.6011701582187904
11,MiscCrop,GLU127,0.6041499605315032
11,MiscCrop,GLU137,0.5603181504577918
11,OilCrop,GLU037,2.5243337423528076
11,OilCrop,GLU042,2.0403894720705993
11,OilCrop,GLU043,2.1048744387911187
11,OilCrop,GLU056,1.2877672266712916
11,OilCrop,GLU066,3.31559115811039
11,OilCrop,GLU068,1.621010735794932
11,OilCrop,GLU076,5.12624031767
11,OilCrop,GLU077,2.2386797686355075
11,OilCrop,GLU078,1.3900704316113255
11,OilCrop,GLU079,2.429297878523581
11,OilCrop,GLU085,1.3176010063430241
11,OilCrop,GLU089,1.9916925265784822
11,OilCrop,GLU092,5.925659424946666
11,OilCrop,GLU103,4.31731894259
11,OilCrop,GLU106,2.000651910688612
11,OilCrop,GLU108,2.836227964290445
11,OilCrop,GLU109,3.8078234700216957
11,OilCrop,GLU110,0.8412151913295525
11,OilCrop,GLU112,1.9864374477560311
11,OilCrop,GLU124,2.4961510680059793
11,OilCrop,GLU125,3.229710257250809
11,OilCrop,GLU127,5.054226704422064
11,OilCrop,GLU137,3.281460470077528
11,OtherGrain,GLU037,0.5170382825641596
11,OtherGrain,GLU042,1.220278775355395
11,OtherGrain,GLU043,0.8797641400566734
11,OtherGrain,GLU056,0
11,OtherGrain,GLU066,0.9435410090598942
11,OtherGrain,GLU068,0
11,OtherGrain,GLU076,1.9556683563033335
11,OtherGrain,GLU077,1.3612614248834307
11,OtherGrain,GLU078,1.2411973860222907
11,OtherGrain,GLU079,1.295016396129972
11,OtherGrain,GLU085,0.8251581949350782
11,OtherGrain,GLU089,0.9939115070945728
11,OtherGrain,GLU092,1.819881669887004
11,OtherGrain,GLU106,1.2367409414173023
11,OtherGrain,GLU108,1.2195484079240193
11,OtherGrain,GLU109,1.11717086959638
11,OtherGrain,GLU110,1.309338921554365
11,OtherGrain,GLU112,1.487604200230778
11,OtherGrain,GLU124,1.4940984784759883
11,OtherGrain,GLU125,1.0909468851359592
11,OtherGrain,GLU127,1.0675342009837812
11,OtherGrain,GLU137,1.1104299837451148
11,PalmFruit,GLU037,0.5302322315530552
11,PalmFruit,GLU042,0.27847590984400283
11,PalmFruit,GLU043,0.4616508917374629
11,PalmFruit,GLU056,0.2611164557755241
11,PalmFruit,GLU066,0.49096565248676416
11,PalmFruit,GLU068,0.23787745209976982
11,PalmFruit,GLU077,0.47561152880145513
11,PalmFruit,GLU078,0.7128623469379369
11,PalmFruit,GLU079,0.4691052836509816
11,PalmFruit,GLU085,0.179486722977942
11,PalmFruit,GLU106,0.6638020559127527
11,PalmFruit,GLU108,0.7466925915961787
11,PalmFruit,GLU109,0.705194527195111
11,PalmFruit,GLU110,0.5323067968097682
11,PalmFruit,GLU112,0.8370104362418171
11,PalmFruit,GLU124,0.8587691954863377
11,PalmFruit,GLU125,0.7120237439617791
11,PalmFruit,GLU127,0.7056778829813252
11,PalmFruit,GLU137,0.6902341927695894
11,Rice,GLU037,0.7282344734430022
11,Rice,GLU042,0
11,Rice,GLU043,0.5396134915489438
11,Rice,GLU056,0
11,Rice,GLU066,0.9908517782358626
11,Rice,GLU068,0
11,Rice,GLU077,2.856069624910627
11,Rice,GLU078,0.8913256171832635
11,Rice,GLU079,0
11,Rice,GLU085,0
11,Rice,GLU106,0.7352616627324706
11,Rice,GLU108,0.5701103317469447
11,Rice,GLU109,1.2368384861511101
11,Rice,GLU110,0.0187919285478253
11,Rice,GLU112,0.48646194607752513
11,Rice,GLU124,0.6520525657165857
11,Rice,GLU125,1.5234642426712162
11,Rice,GLU127,0
11,Rice,GLU137,1.6931635698296856
11,Root_Tuber,GLU037,0.20989064850714842
11,Root_Tuber,GLU042,0.1785592644297942
11,Root_Tuber,GLU043,0.21146318996918542
11,Root_Tuber,GLU056,0.105466921713166
11,Root_Tuber,GLU066,0.23608422913542035
11,Root_Tuber,GLU068,0.09332653787493646
11,Root_Tuber,GLU077,0.22734321444119274
11,Root_Tuber,GLU078,0.22717971721429467
11,Root_Tuber,GLU079,0.22910195578459486
11,Root_Tuber,GLU085,0.09449586325349961
11,Root_Tuber,GLU089,0.263205815923
11,Root_Tuber,GLU092,0.2585270752067852
11,Root_Tuber,GLU103,0.24192569749836876
11,Root_Tuber,GLU106,0.24501138394911598
11,Root_Tuber,GLU108,0.31215921490234233
11,Root_Tuber,GLU109,0.381933741190056
11,Root_Tuber,GLU110,0.25357769741813124
11,Root_Tuber,GLU112,0.29929637261599845
11,Root_Tuber,GLU124,0.3047316340941453
11,Root_Tuber,GLU125,0.35214124953243187
11,Root_Tuber,GLU127,0.3878744509446845
11,Root_Tuber,GLU137,0.3793353222078755
11,SugarCrop,GLU037,0.1476363381
11,SugarCrop,GLU042,0.1476363381
11,SugarCrop,GLU043,0.1476363381
11,SugarCrop,GLU056,0.1476363381
11,SugarCrop,GLU066,0.1476363381
11,SugarCrop,GLU068,0.1476363381
11,SugarCrop,GLU077,0.1476363381
11,SugarCrop,GLU078,0.22391097827796583
11,SugarCrop,GLU079,0.1476363381
11,SugarCrop,GLU085,0.1476363381
11,SugarCrop,GLU106,0.36055053102227247
11,SugarCrop,GLU108,0.15014028384570263
11,SugarCrop,GLU109,0.14296437062421988
11,SugarCrop,GLU112,0.1423070618050064
11,SugarCrop,GLU124,0.19363129051546402
11,SugarCrop,GLU125,0.15163563878159922
11,SugarCrop,GLU127,0.1517242549978614
11,SugarCrop,GLU137,0.16481605703374405
11,Wheat,GLU037,0
11,Wheat,GLU042,2.0466376631672905
11,Wheat,GLU043,3.302018064919249
11,Wheat,GLU056,1.9706486843627897
11,Wheat,GLU066,8.507701954110445
11,Wheat,GLU068,0
11,Wheat,GLU076,0.46414285714285713
11,Wheat,GLU077,1.3362459184937643
11,Wheat,GLU078,0.9262751856840395
11,Wheat,GLU079,1.389961659974744
11,Wheat,GLU085,2.2040830416593
11,Wheat,GLU089,0.18022595281306553
11,Wheat,GLU092,0.027836111111111048
11,Wheat,GLU106,0.9351154120763626
11,Wheat,GLU108,2.9002122355238686
11,Wheat,GLU109,1.960263820271209
11,Wheat,GLU110,1.3107797725549704
11,Wheat,GLU112,0
11,Wheat,GLU125,2.1545615987916102
11,Wheat,GLU127,1.5657859415331052
11,Wheat,GLU137,2.6545859341074287
12,Corn,GLU021,1.0359015395302265
12,Corn,GLU029,0.7793904887023717
12,Corn,GLU030,0.9072563175191186
12,Corn,GLU031,0.8438427149355296
12,Corn,GLU033,1.15717641453246
12,Corn,GLU035,0.7593072534156319
12,Corn,GLU049,0.8123939393939394
12,Corn,GLU054,0.9334713265174401
12,Corn,GLU055,1.037761846710625
12,FiberCrop,GLU020,4.397223504221735
12,FiberCrop,GLU022,4.539906513904977
12,FiberCrop,GLU025,4.818244025524743
12,FiberCrop,GLU029,2.516938949489213
12,FiberCrop,GLU030,3.056545737215951
12,FiberCrop,GLU031,1.7501555718277289
12,FiberCrop,GLU033,3.491639111638691
12,FiberCrop,GLU035,4.09547434042671
12,FiberCrop,GLU054,1.2948723245584446
12,FiberCrop,GLU055,4.181139553009718
12,FodderHerb,GLU020,0.04870025138724801
12,FodderHerb,GLU021,0.11723445872479532
12,FodderHerb,GLU022,0.014974340486206016
12,FodderHerb,GLU025,0.030968449323417323
12,FodderHerb,GLU029,0.11769794600223679
12,FodderHerb,GLU030,0.11791298350440896
12,FodderHerb,GLU031,0.12104880777433695
12,FodderHerb,GLU033,0.11690981016927685
12,FodderHerb,GLU035,0.06606150953467464
12,FodderHerb,GLU049,0.11734243391065338
12,FodderHerb,GLU054,0.12508131715865364
12,FodderHerb,GLU055,0.14873461232423218
12,FodderHerb,GLU075,0.030366656942651386
12,MiscCrop,GLU020,0.5108145478523273
12,MiscCrop,GLU021,0.293591242747083
12,MiscCrop,GLU022,0.8281096968345679
12,MiscCrop,GLU025,0.4285059964114909
12,MiscCrop,GLU029,0.29950623036341034
12,MiscCrop,GLU030,0.3150987818009266
12,MiscCrop,GLU031,0.42300667127979663
12,MiscCrop,GLU033,0.3118222088484601
12,MiscCrop,GLU035,0.45130979055612747
12,MiscCrop,GLU049,0.28870202906431014
12,MiscCrop,GLU054,0.5216970762560135
12,MiscCrop,GLU055,0.7489648620162339
12,MiscCrop,GLU075,0
12,OilCrop,GLU020,3.027449863273679
12,OilCrop,GLU021,1.809622050073361
12,OilCrop,GLU022,3.0582488475324547
12,OilCrop,GLU025,5.814536699573524
12,OilCrop,GLU029,1.6404967002430335
12,OilCrop,GLU030,1.8140551751166336
12,OilCrop,GLU031,1.984809756271229
12,OilCrop,GLU033,1.7807248085016056
12,OilCrop,GLU035,2.700536866920017
12,OilCrop,GLU049,3.049285714285714
12,OilCrop,GLU054,2.8565597340996933
12,OilCrop,GLU055,3.7646886905999417
12,OilCrop,GLU075,0
12,OtherGrain,GLU020,1.2525727353688125
12,OtherGrain,GLU021,1.2998847209371758
12,OtherGrain,GLU022,1.4346780810166626
12,OtherGrain,GLU025,1.524607858251632
12,OtherGrain,GLU029,1.2852180953635166
12,OtherGrain,GLU030,1.3611487381588285
12,OtherGrain,GLU031,0.837504333659344
12,OtherGrain,GLU033,1.327206917059685
12,OtherGrain,GLU035,1.1641705372406554
12,OtherGrain,GLU049,1.3744559295255625
12,OtherGrain,GLU054,0.8866250950327573
12,OtherGrain,GLU055,0.9672950241912376
12,Rice,GLU054,1.9219528302066935
12,Rice,GLU055,1.4644165849558757
12,Root_Tuber,GLU020,0.1949072644822968
12,Root_Tuber,GLU021,0.15135571260306246
12,Root_Tuber,GLU022,0.2190588957676445
12,Root_Tuber,GLU025,0.28993321216416035
12,Root_Tuber,GLU029,0.1709850986958724
12,Root_Tuber,GLU030,0.19592106636856194
12,Root_Tuber,GLU031,0.1786304134220082
12,Root_Tuber,GLU033,0.16527165690248324
12,Root_Tuber,GLU035,0.19655060518827655
12,Root_Tuber,GLU049,0.21321405750798722
12,Root_Tuber,GLU054,0.25245403875851535
12,Root_Tuber,GLU055,0.25742036719023276
12,Root_Tuber,GLU075,0
12,SugarCrop,GLU020,0.09684046936357318
12,SugarCrop,GLU021,0.09236555148199999
