# UCD transportation data combined with population data
GCAM_region_ID,mode,year,value
10,Walk,2004,59088.998343857646
10,Walk,2005,59548.0957877114
10,Walk,2006,60082.989422657345
10,Walk,2007,60687.49624905575
10,Walk,2008,61341.90033980922
10,Walk,2009,62017.43101370867
10,Walk,2010,62692.43202500656
11,Cycle,1971,589288.1454409527
11,Cycle,1972,604337.0876641099
11,Cycle,1973,618775.6365300963
11,Cycle,1974,632283.5180639618
11,Cycle,1975,644660.0189298308
11,Cycle,1976,655732.7528084475
11,Cycle,1977,665597.2512547093
11,Cycle,1978,674671.8899210152
11,Cycle,1979,683560.4851293333
11,Cycle,1980,692724.5915691822
11,Cycle,1981,702240.205900678
11,Cycle,1982,712040.9521704409
11,Cycle,1983,722267.4858447319
11,Cycle,1984,733050.7581552722
11,Cycle,1985,744449.8483311358
11,Cycle,1986,756576.2723638465
11,Cycle,1987,769337.0857610366
11,Cycle,1988,782324.3961652934
11,Cycle,1989,794976.2664783429
11,Cycle,1990,806880.5731824744
11,Cycle,1991,817872.9940761466
11,Cycle,1992,828038.3665451312
11,Cycle,1993,837519.0343642196
11,Cycle,1994,846564.5859962187
11,Cycle,1995,855353.1959811165
11,Cycle,1996,863924.4717155978
11,Cycle,1997,872195.6055164164
11,Cycle,1998,880083.9499664822
11,Cycle,1999,887466.4731857571
11,Cycle,2000,894267.1502974167
11,Cycle,2001,900459.4696177846
11,Cycle,2002,906112.478246401
11,Cycle,2003,911362.2987116864
11,Cycle,2004,916395.9896537109
11,Cycle,2005,921352.6011935433
11,Cycle,2006,926275.6625625595
11,Cycle,2007,931140.4702058979
11,Cycle,2008,935932.6759516398
11,Cycle,2009,940613.6009652768
11,Cycle,2010,945149.5357354982
11,Walk,1971,148628.93135448766
11,Walk,1972,152410.51353692365
11,Walk,1973,156044.00814547093
11,Walk,1974,159449.7033938636
11,Walk,1975,162577.4092405715
11,Walk,1976,165384.9279331228
11,Walk,1977,167895.636807853
11,Walk,1978,170210.92094598038
11,Walk,1979,172477.3469871729
11,Walk,1980,174807.19632737324
11,Walk,1981,177218.1262876555
11,Walk,1982,179694.5181219762
11,Walk,1983,182273.592702645
11,Walk,1984,184991.2716498395
11,Walk,1985,187864.6277951725
11,Walk,1986,190922.36632714633
11,Walk,1987,194140.50562022874
11,Walk,1988,197415.9735919562
11,Walk,1989,200606.56048830252
11,Walk,1990,203608.1447187823
11,Walk,1991,206378.6461976525
11,Walk,1992,208940.06732293448
11,Walk,1993,211330.77474234637
11,Walk,1994,213617.00899380437
11,Walk,1995,215845.70450577958
11,Walk,1996,218028.51424680493
11,Walk,1997,220142.9514199968
11,Walk,1998,222162.93914806691
11,Walk,1999,224050.18149910413
11,Walk,2000,225780.49560185536
11,Walk,2001,227345.1278389272
11,Walk,2002,228763.62859328883
11,Walk,2003,230074.6894641076
11,Walk,2004,231331.94461204388
11,Walk,2005,232575.20039862406
11,Walk,2006,233816.70646821344
11,Walk,2007,235048.93371220658
11,Walk,2008,236267.3388457305
11,Walk,2009,237460.37740803164
11,Walk,2010,238618.19118340366
12,Cycle,1971,14710.87663738464
12,Cycle,1972,14825.195177309763
12,Cycle,1973,14939.51667967549
12,Cycle,1974,15054.690275995219
12,Cycle,1975,15171.08353531903
12,Cycle,1976,15289.002661131124
12,Cycle,1977,15407.573591490729
12,Cycle,1978,15524.502027785296
12,Cycle,1979,15636.714829793107
12,Cycle,1980,15741.896316635388
12,Cycle,1981,15838.410737878103
12,Cycle,1982,15926.34251934954
12,Cycle,1983,16007.129658378844
12,Cycle,1984,16083.126514668942
12,Cycle,1985,16155.60744060347
12,Cycle,1986,16225.818184533577
12,Cycle,1987,16291.961326320901
12,Cycle,1988,16348.707823934126
12,Cycle,1989,16388.86377066509
12,Cycle,1990,16407.674695841226
12,Cycle,1991,16403.268005392263
12,Cycle,1992,16378.339530911455
12,Cycle,1993,16338.41697381149
12,Cycle,1994,16291.449079824664
12,Cycle,1995,16243.548275234805
12,Cycle,1996,16196.801939007511
12,Cycle,1997,16150.700024091217
12,Cycle,1998,16105.670538253613
12,Cycle,1999,16061.412652571034
12,Cycle,2000,16017.893274535254
12,Cycle,2001,15975.580541691885
12,Cycle,2002,15935.606394335993
12,Cycle,2003,15899.237921117434
12,Cycle,2004,15867.92752918365
12,Cycle,2005,15842.561435197176
12,Cycle,2006,15823.807767812941
12,Cycle,2007,15811.055683850205
12,Cycle,2008,15802.270526306487
12,Cycle,2009,15794.579238875043
12,Cycle,2010,15785.819630283579
12,Walk,1971,44133.36749749571
12,Walk,1972,44476.32863814023
12,Walk,1973,44819.29869097981
12,Walk,1974,45164.82512749649
12,Walk,1975,45514.010694289165
12,Walk,1976,45867.7740269555
12,Walk,1977,46223.49287746392
12,Walk,1978,46574.284192516425
12,Walk,1979,46910.92833851577
12,Walk,1980,47226.47811244331
12,Walk,1981,47516.02618603607
12,Walk,1982,47779.82585128649
12,Walk,1983,48022.19114247965
12,Walk,1984,48250.18522139608
12,Walk,1985,48467.631196245966
12,Walk,1986,48678.266338623434
12,Walk,1987,48876.698336168425
12,Walk,1988,49046.93994682784
12,Walk,1989,49167.4092939855
12,Walk,1990,49223.842866718514
12,Walk,1991,49210.62285022134
12,Walk,1992,49135.83681383283
12,Walk,1993,49016.06800541037
12,Walk,1994,48875.16286383297
12,Walk,1995,48731.458828147755
12,Walk,1996,48591.21810282407
12,Walk,1997,48452.91055492858
12,Walk,1998,48317.82023903145
12,Walk,1999,48185.044683959735
12,Walk,2000,48054.48463565696
12,Walk,2001,47927.544518988885
12,Walk,2002,47807.620203461374
12,Walk,2003,47698.51305303632
12,Walk,2004,47604.58040862908
12,Walk,2005,47528.48099773028
12,Walk,2006,47472.21925465804
12,Walk,2007,47433.96260954015
12,Walk,2008,47407.606967682004
12,Walk,2009,47384.532982299366
12,Walk,2010,47358.25394679128
13,Cycle,1971,38842.65101089299
13,Cycle,1972,39061.37606255802
13,Cycle,1973,39271.32090770982
13,Cycle,1974,39468.08090399433
13,Cycle,1975,39648.55247517435
13,Cycle,1976,39812.877948741756
13,Cycle,1977,39962.52694696478
13,Cycle,1978,40097.489394049575
13,Cycle,1979,40217.9999922683
13,Cycle,1980,40324.98252998948
13,Cycle,1981,40418.53831138356
13,Cycle,1982,40500.89161383492
13,Cycle,1983,40577.82772575211
13,Cycle,1984,40656.79992755337
13,Cycle,1985,40743.602729331935
13,Cycle,1986,40839.27384758708
13,Cycle,1987,40943.67904981363
13,Cycle,1988,41059.714968536166
13,Cycle,1989,41190.361670567174
13,Cycle,1990,41336.88614937886
13,Cycle,1991,41503.60856356565
13,Cycle,1992,41688.39071024141
13,Cycle,1993,41878.23769846385
13,Cycle,1994,42055.32218683399
13,Cycle,1995,42207.9463867986
13,Cycle,1996,42329.283006661055
13,Cycle,1997,42425.93134178996
13,Cycle,1998,42515.9779122107
13,Cycle,1999,42625.11341168054
13,Cycle,2000,42771.33427332756
13,Cycle,2001,42960.01912195369
13,Cycle,2002,43183.83133031584
13,Cycle,2003,43432.3532337547
13,Cycle,2004,43689.5972998655
13,Cycle,2005,43943.04651768155
13,Cycle,2006,44190.65644263533
13,Cycle,2007,44433.621211394355
13,Cycle,2008,44666.42368038994
13,Cycle,2009,44883.170858773854
13,Cycle,2010,45079.86502592564
13,Walk,1971,116528.3305365434
13,Walk,1972,117184.51938067323
13,Walk,1973,117814.36930709792
13,Walk,1974,118404.66491605018
13,Walk,1975,118946.0944211715
13,Walk,1976,119439.0841841597
13,Walk,1977,119888.04404460017
13,Walk,1978,120292.94669459453
13,Walk,1979,120654.4999705842
13,Walk,1980,120975.4779237579
13,Walk,1981,121256.18571561102
13,Walk,1982,121503.2949127557
13,Walk,1983,121734.15905229135
13,Walk,1984,121971.13437033788
13,Walk,1985,122231.60165560892
13,Walk,1986,122518.67333307849
13,Walk,1987,122831.94718509156
13,Walk,1988,123180.11386675434
13,Walk,1989,123572.11476278774
13,Walk,1990,124011.75140055841
13,Walk,1991,124511.98553511212
13,Walk,1992,125066.40192582738
13,Walk,1993,125636.01398446203
13,Walk,1994,126167.3360056436
13,Walk,1995,126625.27302978138
13,Walk,1996,126989.34065715823
13,Walk,1997,127279.33888953933
13,Walk,1998,127549.53606033401
13,Walk,1999,127877.01614590119
13,Walk,2000,128315.77648955837
13,Walk,2001,128881.9560893078
13,Walk,2002,129553.5401284846
13,Walk,2003,130299.26574515873
13,Walk,2004,131071.15539484555
13,Walk,2005,131831.64716838062
13,Walk,2006,132574.60470959553
13,Walk,2007,133303.61248093395
13,Walk,2008,134002.1183790434
13,Walk,2009,134652.44426143134
13,Walk,2010,135242.59803212722
14,Cycle,1971,16202.207228630123
14,Cycle,1972,16332.184855266152
14,Cycle,1973,16457.140279726776
14,Cycle,1974,16573.42238033014
14,Cycle,1975,16678.664803489322
14,Cycle,1976,16771.71546631845
14,Cycle,1977,16854.11995046479
14,Cycle,1978,16929.49399488778
14,Cycle,1979,17002.928958902103
14,Cycle,1980,17078.07355173126
14,Cycle,1981,17155.314570863462
14,Cycle,1982,17233.329453023012
14,Cycle,1983,17311.843446009345
14,Cycle,1984,17390.10573917487
14,Cycle,1985,17466.965857939264
14,Cycle,1986,17542.217671139373
14,Cycle,1987,17614.26198694244
14,Cycle,1988,17678.697945222735
14,Cycle,1989,17729.889507181142
14,Cycle,1990,17763.35003639516
14,Cycle,1991,17778.713107247066
14,Cycle,1992,17775.827002911956
14,Cycle,1993,17750.967155753875
14,Cycle,1994,17699.837513559694
14,Cycle,1995,17620.24810025271
14,Cycle,1996,17510.523329485863
14,Cycle,1997,17373.879008234944
14,Cycle,1998,17219.276347053215
14,Cycle,1999,17058.954819335824
14,Cycle,2000,16902.309878138385
14,Cycle,2001,16752.722181757024
14,Cycle,2002,16609.65857689719
14,Cycle,2003,16473.770427312407
14,Cycle,2004,16344.476598592128
14,Cycle,2005,16221.344456539548
14,Cycle,2006,16105.459607410561
14,Cycle,2007,15997.795612173419
14,Cycle,2008,15897.385611133055
14,Cycle,2009,15802.641938646593
14,Cycle,2010,15712.243371692979
14,Walk,1971,48606.621685890364
14,Walk,1972,48996.554565798455
14,Walk,1973,49371.420839180326
14,Walk,1974,49720.26714099042
14,Walk,1975,50035.994410467974
14,Walk,1976,50315.14639895534
14,Walk,1977,50562.35985139436
14,Walk,1978,50788.48198466334
14,Walk,1979,51008.78687670631
14,Walk,1980,51234.22065519378
14,Walk,1981,51465.94371259038
14,Walk,1982,51699.98835906904
14,Walk,1983,51935.53033802804
14,Walk,1984,52170.3172175246
14,Walk,1985,52400.89757381779
14,Walk,1986,52626.653013418116
14,Walk,1987,52842.78596082732
14,Walk,1988,53036.09383566821
14,Walk,1989,53189.668521543426
14,Walk,1990,53290.05010918548
14,Walk,1991,53336.1393217412
14,Walk,1992,53327.481008735864
14,Walk,1993,53252.90146726163
14,Walk,1994,53099.51254067908
14,Walk,1995,52860.744300758124
14,Walk,1996,52531.56998845759
14,Walk,1997,52121.637024704825
14,Walk,1998,51657.829041159646
14,Walk,1999,51176.86445800747
14,Walk,2000,50706.929634415144
14,Walk,2001,50258.16654527108
14,Walk,2002,49828.97573069157
14,Walk,2003,49421.311281937225
14,Walk,2004,49033.429795776385
14,Walk,2005,48664.03336961864
14,Walk,2006,48316.37882223168
14,Walk,2007,47993.38683652026
14,Walk,2008,47692.15683339917
14,Walk,2009,47407.92581593978
14,Walk,2010,47136.730115078935
15,Cycle,1971,7046.783255811791
15,Cycle,1972,7167.773709632622
15,Cycle,1973,7292.504428616143
15,Cycle,1974,7419.712905742608
15,Cycle,1975,7548.492428746806
15,Cycle,1976,7678.374664016785
15,Cycle,1977,7809.683746685231
15,Cycle,1978,7943.198116640284
15,Cycle,1979,8080.054777170261
15,Cycle,1980,8220.875658758821
15,Cycle,1981,8365.598904892733
15,Cycle,1982,8513.273156233745
15,Cycle,1983,8662.491280214796
15,Cycle,1984,8811.38223203244
15,Cycle,1985,8958.335551898454
15,Cycle,1986,9103.37411832607
15,Cycle,1987,9246.132021870482
15,Cycle,1988,9384.217897147892
15,Cycle,1989,9514.68008168961
15,Cycle,1990,9635.694506459056
15,Cycle,1991,9745.768335269326
15,Cycle,1992,9846.123443703722
15,Cycle,1993,9941.016841972309
15,Cycle,1994,10036.434781900936
15,Cycle,1995,10136.63326278225
15,Cycle,1996,10243.452017470534
15,Cycle,1997,10355.531990051371
15,Cycle,1998,10470.047574380653
15,Cycle,1999,10582.65312146253
15,Cycle,2000,10690.323057612008
15,Cycle,2001,10792.037058990472
15,Cycle,2002,10889.195568345935
15,Cycle,2003,10984.061773934372
15,Cycle,2004,11079.959648451331
15,Cycle,2005,11179.191107345216
15,Cycle,2006,11282.438754559007
15,Cycle,2007,11388.62421868357
15,Cycle,2008,11496.145708292104
15,Cycle,2009,11602.624740862773
15,Cycle,2010,11706.268776692874
15,Walk,1971,21140.442959535856
15,Walk,1972,21503.414300518216
15,Walk,1973,21877.606459877592
15,Walk,1974,22259.231908577258
15,Walk,1975,22645.570499347934
15,Walk,1976,23035.217243396663
15,Walk,1977,23429.14453700751
15,Walk,1978,23829.687643301048
15,Walk,1979,24240.257497361017
15,Walk,1980,24662.719842291986
15,Walk,1981,25096.88905278367
15,Walk,1982,25539.911073662803
15,Walk,1983,25987.5646305976
15,Walk,1984,26434.236763164277
15,Walk,1985,26875.096200932203
15,Walk,1986,27310.21165955492
15,Walk,1987,27738.48533067705
15,Walk,1988,28152.742874718937
15,Walk,1989,28544.128965567474
15,Walk,1990,28907.171166578584
15,Walk,1991,29237.39086531092
15,Walk,1992,29538.45379884645
15,Walk,1993,29823.131244511613
15,Walk,1994,30109.38231592841
15,Walk,1995,30409.975269351547
15,Walk,1996,30730.429393866307
15,Walk,1997,31066.667443254086
15,Walk,1998,31410.21248471544
15,Walk,1999,31748.027386479935
15,Walk,2000,32071.03529707368
15,Walk,2001,32376.17521624617
15,Walk,2002,32667.648532652845
15,Walk,2003,32952.24487428389
15,Walk,2004,33239.9362544621
15,Walk,2005,33537.62848743153
15,Walk,2006,33847.369404350924
15,Walk,2007,34165.92386525637
15,Walk,2008,34488.48646480032
15,Walk,2009,34807.92170671992
15,Walk,2010,35118.85193648736
16,Cycle,1971,1174.4954732025083
16,Cycle,1972,1183.5470185159852
16,Cycle,1973,1191.61816403951
16,Cycle,1974,1198.09798858529
16,Cycle,1975,1202.628807834354
16,Cycle,1976,1205.0041084243526
16,Cycle,1977,1205.5917812654784
16,Cycle,1978,1205.3165435222495
16,Cycle,1979,1205.44764151614
16,Cycle,1980,1206.9112666970677
16,Cycle,1981,1210.0902796423459
16,Cycle,1982,1214.7865590757403
16,Cycle,1983,1220.633234746182
16,Cycle,1984,1227.0067973367065
16,Cycle,1985,1233.4634869423883
16,Cycle,1986,1239.844534366474
16,Cycle,1987,1246.3447720946938
16,Cycle,1988,1253.2735732475783
16,Cycle,1989,1261.0826361898912
16,Cycle,1990,1270.0403942707144
16,Cycle,1991,1280.3335147028022
16,Cycle,1992,1291.6965127078693
16,Cycle,1993,1303.4015449253707
16,Cycle,1994,1314.4521078325413
16,Cycle,1995,1324.1597101483164
16,Cycle,1996,1332.2492275360373
16,Cycle,1997,1339.0050836710298
16,Cycle,1998,1344.989888542647
16,Cycle,1999,1351.0438714214206
16,Cycle,2000,1357.7975728316003
16,Cycle,2001,1365.3210780328955
16,Cycle,2002,1373.4650305737887
16,Cycle,2003,1382.3657451503498
16,Cycle,2004,1392.1388964630703
16,Cycle,2005,1402.8102278031383
16,Cycle,2006,1414.5379413344617
16,Cycle,2007,1427.1781241208405
16,Cycle,2008,1440.0763068519432
16,Cycle,2009,1452.3444026850736
16,Cycle,2010,1463.352664941966
16,Walk,1971,3523.4643712215366
16,Walk,1972,3550.6188372405245
16,Walk,1973,3574.8321222943537
16,Walk,1974,3594.2714742882517
16,Walk,1975,3607.863846979984
16,Walk,1976,3614.9897041593067
16,Walk,1977,3616.7527116505107
16,Walk,1978,3615.927003587764
16,Walk,1979,3616.32029510838
16,Walk,1980,3620.7111431750473
16,Walk,1981,3630.248122332402
16,Walk,1982,3644.3368724710012
16,Walk,1983,3661.8767897247626
16,Walk,1984,3680.997357847711
16,Walk,1985,3700.367305455618
16,Walk,1986,3719.5103279387395
16,Walk,1987,3739.010919096747
16,Walk,1988,3759.79719248348
16,Walk,1989,3783.2242347136566
16,Walk,1990,3810.097340795318
16,Walk,1991,3840.976508862491
16,Walk,1992,3875.06528956417
16,Walk,1993,3910.180166482265
16,Walk,1994,3943.3316477554877
16,Walk,1995,3972.4542724654466
16,Walk,1996,3996.722672766975
16,Walk,1997,4016.9901143466673
16,Walk,1998,4034.9444166109038
16,Walk,1999,4053.1062515979565
16,Walk,2000,4073.36722904366
16,Walk,2001,4095.9376034114566
16,Walk,2002,4120.369308150611
16,Walk,2003,4147.071284790343
16,Walk,2004,4176.39055526061
16,Walk,2005,4208.404348951704
16,Walk,2006,4243.587269385477
16,Walk,2007,4281.507580454956
16,Walk,2008,4320.201886515265
16,Walk,2009,4357.0059437100545
16,Walk,2010,4390.030523826537
17,Cycle,1971,192707.44293818102
17,Cycle,1972,197203.1773291536
17,Cycle,1973,201847.17414482954
17,Cycle,1974,206635.49388606017
17,Cycle,1975,211563.30706152934
17,Cycle,1976,216629.1244562188
17,Cycle,1977,221827.84689452156
17,Cycle,1978,227146.0785829761
17,Cycle,1979,232566.92837485357
17,Cycle,1980,238076.67603934908
17,Cycle,1981,243665.81324974532
17,Cycle,1982,249331.04019939204
17,Cycle,1983,255072.2106534279
17,Cycle,1984,260892.1088555966
17,Cycle,1985,266790.4872268772
17,Cycle,1986,272762.63870513963
17,Cycle,1987,278798.48226714
17,Cycle,1988,284885.8042412262
17,Cycle,1989,291009.87639629305
17,Cycle,1990,297157.8929795406
17,Cycle,1991,303321.77094402816
17,Cycle,1992,309495.7374135432
17,Cycle,1993,315672.11131697334
17,Cycle,1994,321843.65266835765
17,Cycle,1995,328003.4863887263
17,Cycle,1996,334147.76446073945
17,Cycle,1997,340270.88710945076
17,Cycle,1998,346362.7583480491
17,Cycle,1999,352411.96471564687
17,Cycle,2000,358410.79895488895
17,Cycle,2001,364354.1091776021
17,Cycle,2002,370244.250785297
17,Cycle,2003,376090.79161887884
17,Cycle,2004,381908.0494315976
17,Cycle,2005,387707
17,Cycle,2006,393486.9077287255
17,Cycle,2007,399245.5311434225
17,Cycle,2008,404990.19763088773
17,Cycle,2009,410729.65373623505
17,Cycle,2010,416468.1542137675
17,Walk,1971,364002.7268636697
17,Walk,1972,372494.66444852867
17,Walk,1973,381266.6531100902
17,Walk,1974,390311.25157670066
17,Walk,1975,399619.3374814101
17,Walk,1976,409188.09786422475
17,Walk,1977,419007.9009548433
17,Walk,1978,429053.44360319467
17,Walk,1979,439292.82032926515
17,Walk,1980,449700.1151572623
17,Walk,1981,460257.36792539794
17,Walk,1982,470958.3456693374
17,Walk,1983,481802.77216784353
17,Walk,1984,492795.9065447963
17,Walk,1985,503937.2811512175
17,Walk,1986,515218.00487514655
17,Walk,1987,526619.0357953454
17,Walk,1988,538117.303657139
17,Walk,1989,549684.9884853234
17,Walk,1990,561297.9016504005
17,Walk,1991,572940.775184082
17,Walk,1992,584602.7047712504
17,Walk,1993,596269.181730832
17,Walk,1994,607926.530542089
17,Walk,1995,619561.7649526263
17,Walk,1996,631167.6164896574
17,Walk,1997,642733.5078069253
17,Walk,1998,654240.3687186936
17,Walk,1999,665666.6404785914
17,Walk,2000,676997.7649426722
17,Walk,2001,688224.0107725144
17,Walk,2002,699349.8270571604
17,Walk,2003,710393.2863740185
17,Walk,2004,721381.4333517038
17,Walk,2005,732335
17,Walk,2006,743252.5968618472
17,Walk,2007,754129.9900438173
17,Walk,2008,764981.0201570159
17,Walk,2009,775822.2084432979
17,Walk,2010,786661.591655914
18,Cycle,1971,22725.714873375928
18,Cycle,1972,23306.370742342686
18,Cycle,1973,23896.86484461223
18,Cycle,1974,24496.081726167075
18,Cycle,1975,25103.036403110586
18,Cycle,1976,25716.29258098459
18,Cycle,1977,26335.13220615407
18,Cycle,1978,26960.091198211594
18,Cycle,1979,27592.21818501518
18,Cycle,1980,28231.72075819185
18,Cycle,1981,28878.527786255338
18,Cycle,1982,29530.506073370216
18,Cycle,1983,30183.276727804452
18,Cycle,1984,30831.17880638016
18,Cycle,1985,31469.918962336957
18,Cycle,1986,32097.586192139912
18,Cycle,1987,32714.37741769311
18,Cycle,1988,33320.75855023159
18,Cycle,1989,33918.09063458856
18,Cycle,1990,34507.370073136095
18,Cycle,1991,35088.75036013401
18,Cycle,1992,35661.666000266516
18,Cycle,1993,36225.70255903206
18,Cycle,1994,36780.303151768465
18,Cycle,1995,37325.37493316732
18,Cycle,1996,37860.115240562576
18,Cycle,1997,38385.44541388948
18,Cycle,1998,38905.045758809705
18,Cycle,1999,39423.83557916277
18,Cycle,2000,39945.08617456431
18,Cycle,2001,40470.7268929852
18,Cycle,2002,40999.13387746926
18,Cycle,2003,41525.669729488334
18,Cycle,2004,42043.67467004691
18,Cycle,2005,42548.4543954278
18,Cycle,2006,43038.02096777805
18,Cycle,2007,43514.07761181744
18,Cycle,2008,43980.06521959992
18,Cycle,2009,44441.173394612815
18,Cycle,2010,44900.990158773784
18,Walk,1971,42926.488707225726
18,Walk,1972,44023.28666235571
18,Walk,1973,45138.668006968684
18,Walk,1974,46270.525765572245
18,Walk,1975,47416.999407030155
18,Walk,1976,48575.37592195272
18,Walk,1977,49744.29898243443
18,Walk,1978,50924.7808843026
18,Walk,1979,52118.802375452535
18,Walk,1980,53326.75557466612
18,Walk,1981,54548.50612203612
18,Walk,1982,55780.02463466083
18,Walk,1983,57013.039845936204
18,Walk,1984,58236.858828719945
18,Walk,1985,59443.371901875384
18,Walk,1986,60628.969380421484
18,Walk,1987,61794.023229154045
18,Walk,1988,62939.41350546534
18,Walk,1989,64067.711080106346
18,Walk,1990,65180.798052514234
18,Walk,1991,66278.9643572256
18,Walk,1992,67361.14183297812
18,Walk,1993,68426.54765652285
18,Walk,1994,69474.12993121779
18,Walk,1995,70503.71328202612
18,Walk,1996,71513.78156346852
18,Walk,1997,72506.07508992217
18,Walk,1998,73487.54557227076
18,Walk,1999,74467.48505883447
18,Walk,2000,75452.0726910305
18,Walk,2001,76444.95280455277
18,Walk,2002,77443.05810415097
18,Walk,2003,78437.62903103195
18,Walk,2004,79416.08596209313
18,Walk,2005,80369.56185061554
18,Walk,2006,81294.30169077117
18,Walk,2007,82193.52269518048
18,Walk,2008,83073.72434756575
18,Walk,2009,83944.70926389459
18,Walk,2010,84813.25484075004
19,Cycle,1971,10988.527793339477
19,Cycle,1972,11142.56169206724
19,Cycle,1973,11296.122172199739
19,Cycle,1974,11443.417328225221
19,Cycle,1975,11580.267177018995
19,Cycle,1976,11704.448009779724
19,Cycle,1977,11816.773625757147
19,Cycle,1978,11919.870296319705
19,Cycle,1979,12017.94402693872
19,Cycle,1980,12113.944539435683
19,Cycle,1981,12208.969997739747
19,Cycle,1982,12301.687618772454
19,Cycle,1983,12389.792073440429
19,Cycle,1984,12469.919059002217
19,Cycle,1985,12539.902032213127
19,Cycle,1986,12598.709713890357
19,Cycle,1987,12647.861537357654
19,Cycle,1988,12690.824327131742
19,Cycle,1989,12732.444092100584
19,Cycle,1990,12776.155363989306
19,Cycle,1991,12823.37526336122
19,Cycle,1992,12872.967690095104
19,Cycle,1993,12922.697857603505
19,Cycle,1994,12969.12465019408
19,Cycle,1995,13009.787963290102
19,Cycle,1996,13044.09168658972
19,Cycle,1997,13072.996870292063
19,Cycle,1998,13097.456413017802
19,Cycle,1999,13118.985149764374
19,Cycle,2000,13138.704758629563
19,Cycle,2001,13156.81725244884
19,Cycle,2002,13172.989043549773
19,Cycle,2003,13187.179374040057
19,Cycle,2004,13199.225421365294
19,Cycle,2005,13209
19,Cycle,2006,13216.508335314986
19,Cycle,2007,13221.806547792732
19,Cycle,2008,13224.853357003853
19,Cycle,2009,13225.591701899119
19,Cycle,2010,13223.94205233482
19,Walk,1971,36729.91741475695
19,Walk,1972,37244.78642048246
19,Walk,1973,37758.072991669535
19,Walk,1974,38250.417281838134
19,Walk,1975,38707.84740705145
19,Walk,1976,39122.93046618172
19,Walk,1977,39498.38663974786
19,Walk,1978,39842.994422220276
19,Walk,1979,40170.81267903689
19,Walk,1980,40491.701060274376
19,Walk,1981,40809.330255144625
19,Walk,1982,41119.24534363247
19,Walk,1983,41413.74060311468
19,Walk,1984,41681.57061799272
19,Walk,1985,41915.49356698267
19,Walk,1986,42112.062327783104
19,Walk,1987,42276.35571181885
19,Walk,1988,42419.96182084341
19,Walk,1989,42559.078776169656
19,Walk,1990,42705.18673865212
19,Walk,1991,42863.02253220718
19,Walk,1992,43028.78866326588
19,Walk,1993,43195.015202430914
19,Walk,1994,43350.19998147998
19,Walk,1995,43486.119929985965
19,Walk,1996,43600.78250785898
19,Walk,1997,43697.40009214438
19,Walk,1998,43779.157812670295
19,Walk,1999,43851.11911063643
19,Walk,2000,43917.03327299663
19,Walk,2001,43977.5755416853
19,Walk,2002,44031.63087673628
19,Walk,2003,44079.063042063484
19,Walk,2004,44119.327791969146
19,Walk,2005,44152
19,Walk,2006,44177.09713232093
19,Walk,2007,44194.80677554279
19,Walk,2008,44204.990946962986
19,Walk,2009,44207.458916061005
19,Walk,2010,44201.944847807325
20,Cycle,1971,16431.798635127434
20,Cycle,1972,16935.821427992985
20,Cycle,1973,17455.576542581264
20,Cycle,1974,17984.5763601468
20,Cycle,1975,18517.263051474274
20,Cycle,1976,19053.72486047743
20,Cycle,1977,19593.02646316462
20,Cycle,1978,20127.443903587748
20,Cycle,1979,20647.40164096054
20,Cycle,1980,21146.688779611985
20,Cycle,1981,21620.799960419925
20,Cycle,1982,22072.89782065526
20,Cycle,1983,22513.985177228253
20,Cycle,1984,22959.80449837437
20,Cycle,1985,23421.58090187368
20,Cycle,1986,23903.065522735422
20,Cycle,1987,24400.450651455132
20,Cycle,1988,24908.17999616792
20,Cycle,1989,25417.462372268546
20,Cycle,1990,25921.757891097477
20,Cycle,1991,26418.997586468064
20,Cycle,1992,26910.804900417083
20,Cycle,1993,27398.567752897958
20,Cycle,1994,27884.871044896146
20,Cycle,1995,28371.109768176953
20,Cycle,1996,28858.641710625703
20,Cycle,1997,29345.35824241507
20,Cycle,1998,29825.19236387275
20,Cycle,1999,30290.01241372094
20,Cycle,2000,30734.584636211526
20,Cycle,2001,31155.802968568834
20,Cycle,2002,31556.931513191055
20,Cycle,2003,31946.93148563917
20,Cycle,2004,32338.463274039415
20,Cycle,2005,32740.569573524695
20,Cycle,2006,33156.116005266
20,Cycle,2007,33582.11396005924
20,Cycle,2008,34014.54142175232
20,Cycle,2009,34446.90923424936
20,Cycle,2010,34874.193643868726
20,Walk,1971,52360.27989044534
20,Walk,1972,53966.35936425211
20,Walk,1973,55622.570219718305
20,Walk,1974,57308.23952012665
20,Walk,1975,59005.65712310262
20,Walk,1976,60715.10421977598
20,Walk,1977,62433.60038012331
20,Walk,1978,64136.53305233065
20,Walk,1979,65793.38956965924
20,Walk,1980,67384.37877942243
20,Walk,1981,68895.14425784207
20,Walk,1982,70335.76381662782
20,Walk,1983,71741.29816859617
20,Walk,1984,73161.91102748776
20,Walk,1985,74633.37147262359
20,Walk,1986,76167.63257641847
20,Walk,1987,77752.56099061134
20,Walk,1988,79370.45147162794
20,Walk,1989,80993.29072057623
20,Walk,1990,82600.23924153316
20,Walk,1991,84184.70422922997
20,Walk,1992,85751.85881664614
20,Walk,1993,87306.12564057515
20,Walk,1994,88855.7415436228
20,Walk,1995,90405.15169706328
20,Walk,1996,91958.68272120677
20,Walk,1997,93509.61542174009
20,Walk,1998,95038.61717367248
20,Walk,1999,96519.77626338483
20,Walk,2000,97936.41521557851
