# The budget a market is willing to subsidize negative emissions
year,region,policy.portfolio.standard,policyType,market,price.unit,output.unit,constraint
2085,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,63314.750479449016
2090,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,67532.2723152314
2095,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,71666.79320572171
2100,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,75698.52889346788
2020,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,40303.86882191318
2025,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,42452.96162951001
2030,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,44441.57928915833
2035,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,45924.57524050057
2040,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,47099.250711705026
2045,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,48378.01489343944
2050,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,49616.59499371826
2055,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,51003.12303177965
2060,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,52522.907752216815
2065,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,54008.06774879994
2070,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,55445.320261085006
2075,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,56784.808298500946
2080,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,58065.16753082239
2085,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,59360.88961879783
2090,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,60697.066293883974
2095,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,62051.14298111343
2100,Japan,negative_emiss_budget,tax,Japan,%,mil 1990$,63384.62392742969
2020,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,9734.349402811447
2025,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,11376.000187722047
2030,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,13176.307421013858
2035,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,15108.431654325577
2040,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,17157.000081263697
2045,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,19376.797769007655
2050,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,21811.883881914317
2055,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,24437.976990803825
2060,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,27196.692036251032
2065,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,30159.826394470285
2070,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,33280.90609149134
2075,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,36584.26687736473
2080,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,40049.87422734308
2085,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,43656.66152013676
2090,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,47423.2064935075
2095,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,51360.33381549729
2100,Mexico,negative_emiss_budget,tax,Mexico,%,mil 1990$,55440.51268120928
2020,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,20099.005719541514
2025,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,24395.23675069221
2030,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,29256.43308936073
2035,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,34369.469193186225
2040,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,39792.44171473003
2045,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,45318.350688880775
2050,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,50864.5972819882
2055,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,56693.31642069401
2060,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,62984.99941915838
2065,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,69763.87553813632
2070,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,76848.70545958956
2075,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,84160.76177534513
2080,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,91782.54729152848
2085,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,99694.79080011726
2090,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,107964.2263768331
2095,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,116544.65972812133
2100,Middle East,negative_emiss_budget,tax,Middle East,%,mil 1990$,125306.67102082513
2020,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,1692.3666375861728
2025,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,2135.7443584168473
2030,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,2713.4261227886363
2035,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,3449.1659105980834
2040,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,4388.097124695949
2045,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,5550.3095821409615
2050,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,6951.295374625357
2055,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,8616.655982665512
2060,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,10579.708094222065
2065,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,12877.948402451675
2070,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,15538.223137908954
2075,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,18520.0639068955
2080,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,21783.613476767707
2085,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,25305.4907319423
2090,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,29083.856582272678
2095,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,33122.220998587414
2100,Pakistan,negative_emiss_budget,tax,Pakistan,%,mil 1990$,37380.99027640416
2020,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,14693.169271637942
2025,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,17276.10349020759
2030,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,19979.38163299448
2035,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,22562.87712913189
2040,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,24897.78679963126
2045,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,26798.513191615708
2050,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,28342.60281476032
2055,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,29942.65982966216
2060,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,32031.178670726
2065,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,34238.668310528796
2070,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,36399.43660422194
2075,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,38328.25193162896
2080,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,40060.25427761749
2085,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,41727.74979456777
2090,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,43418.19254350734
2095,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,45118.247170794915
2100,Russia,negative_emiss_budget,tax,Russia,%,mil 1990$,46685.689949884065
2020,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,3610.566834622443
2025,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,4392.733450955895
2030,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,5214.737693955206
2035,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,6071.722682362967
2040,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,6973.356359059493
2045,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,7899.233713479062
2050,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,8839.696984882363
2055,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,9818.699659973912
2060,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,10855.974728013374
2065,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,11916.928364950334
2070,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,12979.1293141599
2075,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,14039.920036840844
2080,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,15080.962497050625
2085,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,16093.072403606468
2090,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,17074.208237237697
2095,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,18013.5667463424
2100,South Africa,negative_emiss_budget,tax,South Africa,%,mil 1990$,18894.887051742215
2020,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,3714.2669833534187
2025,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,4377.294333996026
2030,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,5105.3803966225505
2035,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,5910.7929631936095
2040,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,6777.815464892186
2045,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,7730.162348292754
2050,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,8765.337355861162
2055,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,9881.772115265092
2060,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,11069.892165041298
2065,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,12286.66169684602
2070,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,13514.803980903389
2075,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,14759.483971124537
2080,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,16039.01303034224
2085,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,17347.04376686604
2090,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,18663.302299604387
2095,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,19970.528321528363
2100,South America_Northern,negative_emiss_budget,tax,South America_Northern,%,mil 1990$,21268.762889505295
2020,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,5457.449170483787
2025,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,6692.284942878081
2030,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,7991.007538307656
2035,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,9343.520401633421
2040,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,10816.771236830811
2045,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,12407.375183460475
2050,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,14095.289032206545
2055,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,15870.788562578264
2060,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,17726.920304130217
2065,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,19679.593100927355
2070,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,21715.910634695752
2075,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,23813.097630193493
2080,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,25969.03129637362
2085,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,28170.515513037564
2090,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,30410.43240223288
2095,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,32690.106895045836
2100,South America_Southern,negative_emiss_budget,tax,South America_Southern,%,mil 1990$,35002.02943681596
2020,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,2286.9375981705707
2025,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,3054.0417540971093
2030,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,3945.4624929847946
2035,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,4956.920608778034
2040,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,6159.835548585051
2045,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,7563.841800526616
2050,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,9193.080486741881
2055,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,11084.423681110178
2060,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,13270.87523092246
2065,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,15765.166087918908
2070,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,18582.81621717065
2075,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,21756.151820434916
2080,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,25274.0419423706
2085,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,29145.16421050688
2090,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,33381.8762440908
2095,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,38005.60230863093
2100,South Asia,negative_emiss_budget,tax,South Asia,%,mil 1990$,43007.561247419304
2020,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,10525.175889181257
2025,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,12307.319555170066
2030,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,13952.408171671748
2035,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,15420.114322019066
2040,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,16702.5799492427
2045,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,17828.822794441636
2050,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,18777.321000469463
2055,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,19628.833662589717
2060,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,20244.637540450287
2065,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,20730.981027235404
2070,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,21219.43170248157
2075,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,21604.712455185792
2080,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,21973.23996213072
2085,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,22295.771495949404
2090,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,22557.09030246872
2095,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,22761.69061957825
2100,South Korea,negative_emiss_budget,tax,South Korea,%,mil 1990$,22924.454465784114
2020,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,13665.295262525307
2025,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,17100.561415954373
2030,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,20881.689782681406
2035,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,24919.82197716972
2040,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,29385.98716767697
2045,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,34239.5006026427
2050,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,39418.897092527295
2055,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,44976.37868248306
2060,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,50899.49031762799
2065,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,57169.472369523704
2070,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,63693.147467536546
2075,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,70422.56210944851
2080,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,77303.18965874017
2085,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,84265.3760244648
2090,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,91316.22705977893
2095,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,98444.58648717421
2100,Southeast Asia,negative_emiss_budget,tax,Southeast Asia,%,mil 1990$,105614.46716681127
2020,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,4027.025366577024
2025,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,4520.382530740068
2030,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,4925.669281686977
2035,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5308.228305104162
2040,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5656.967779532508
2045,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,5926.120808376335
2050,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6097.297331767197
2055,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6189.247631109424
2060,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6276.338692024875
2065,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6573.149980670846
2070,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,6867.71738933287
2075,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,7133.437056662796
2080,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,7360.778121190342
2085,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,7527.391838459999
2090,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,7644.381286853877
2095,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,7715.881509419318
2100,Taiwan,negative_emiss_budget,tax,Taiwan,%,mil 1990$,7749.956215329408
2020,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,4598.351881992518
2025,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,5449.403369633891
2030,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,6351.827315708668
2035,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,7293.171557915737
2040,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,8237.80245002774
2045,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,9172.064491794505
2050,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,10132.200949990265
2055,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,11121.87484894456
2060,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,12129.519301411314
2065,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,13148.79955475118
2070,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,14161.379283123568
2075,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,15148.042186681083
2080,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,16124.908753102605
2085,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,17101.070280109037
2090,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,18082.649478410378
2095,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,19059.812903532988
2100,Argentina,negative_emiss_budget,tax,Argentina,%,mil 1990$,20020.45296131096
2020,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,2929.2798649482365
2025,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,3423.2938481806427
2030,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,4016.6324465453845
2035,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,4683.698478658389
2040,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,5438.854054422561
2045,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,6269.5280921332
2050,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,7176.0836380467
2055,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,8159.885746087098
2060,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,9217.555665761563
2065,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,10350.908628352063
2070,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,11549.140377268344
2075,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,12793.803322068898
2080,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,14083.706671032753
2085,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,15398.761864639508
2090,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,16725.502307085357
2095,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,18056.47828918913
2100,Colombia,negative_emiss_budget,tax,Colombia,%,mil 1990$,19380.614479822452
