# Shareweights of 1 for all regions/years due to no competition
region,supplysector,subsector,technology,year,share.weight
South America_Northern,municipal water,municipal water,municipal water,2025,1
South America_Northern,municipal water,municipal water,municipal water,2030,1
South America_Northern,municipal water,municipal water,municipal water,2035,1
South America_Northern,municipal water,municipal water,municipal water,2040,1
South America_Northern,municipal water,municipal water,municipal water,2045,1
South America_Northern,municipal water,municipal water,municipal water,2050,1
South America_Northern,municipal water,municipal water,municipal water,2055,1
South America_Northern,municipal water,municipal water,municipal water,2060,1
South America_Northern,municipal water,municipal water,municipal water,2065,1
South America_Northern,municipal water,municipal water,municipal water,2070,1
South America_Northern,municipal water,municipal water,municipal water,2075,1
South America_Northern,municipal water,municipal water,municipal water,2080,1
South America_Northern,municipal water,municipal water,municipal water,2085,1
South America_Northern,municipal water,municipal water,municipal water,2090,1
South America_Northern,municipal water,municipal water,municipal water,2095,1
South America_Northern,municipal water,municipal water,municipal water,2100,1
South America_Southern,municipal water,municipal water,municipal water,1975,1
South America_Southern,municipal water,municipal water,municipal water,1990,1
South America_Southern,municipal water,municipal water,municipal water,2005,1
South America_Southern,municipal water,municipal water,municipal water,2010,1
South America_Southern,municipal water,municipal water,municipal water,2015,1
South America_Southern,municipal water,municipal water,municipal water,2020,1
South America_Southern,municipal water,municipal water,municipal water,2025,1
South America_Southern,municipal water,municipal water,municipal water,2030,1
South America_Southern,municipal water,municipal water,municipal water,2035,1
South America_Southern,municipal water,municipal water,municipal water,2040,1
South America_Southern,municipal water,municipal water,municipal water,2045,1
South America_Southern,municipal water,municipal water,municipal water,2050,1
South America_Southern,municipal water,municipal water,municipal water,2055,1
South America_Southern,municipal water,municipal water,municipal water,2060,1
South America_Southern,municipal water,municipal water,municipal water,2065,1
South America_Southern,municipal water,municipal water,municipal water,2070,1
South America_Southern,municipal water,municipal water,municipal water,2075,1
South America_Southern,municipal water,municipal water,municipal water,2080,1
South America_Southern,municipal water,municipal water,municipal water,2085,1
South America_Southern,municipal water,municipal water,municipal water,2090,1
South America_Southern,municipal water,municipal water,municipal water,2095,1
South America_Southern,municipal water,municipal water,municipal water,2100,1
South Asia,municipal water,municipal water,municipal water,1975,1
South Asia,municipal water,municipal water,municipal water,1990,1
South Asia,municipal water,municipal water,municipal water,2005,1
South Asia,municipal water,municipal water,municipal water,2010,1
South Asia,municipal water,municipal water,municipal water,2015,1
South Asia,municipal water,municipal water,municipal water,2020,1
South Asia,municipal water,municipal water,municipal water,2025,1
South Asia,municipal water,municipal water,municipal water,2030,1
South Asia,municipal water,municipal water,municipal water,2035,1
South Asia,municipal water,municipal water,municipal water,2040,1
South Asia,municipal water,municipal water,municipal water,2045,1
South Asia,municipal water,municipal water,municipal water,2050,1
South Asia,municipal water,municipal water,municipal water,2055,1
South Asia,municipal water,municipal water,municipal water,2060,1
South Asia,municipal water,municipal water,municipal water,2065,1
South Asia,municipal water,municipal water,municipal water,2070,1
South Asia,municipal water,municipal water,municipal water,2075,1
South Asia,municipal water,municipal water,municipal water,2080,1
South Asia,municipal water,municipal water,municipal water,2085,1
South Asia,municipal water,municipal water,municipal water,2090,1
South Asia,municipal water,municipal water,municipal water,2095,1
South Asia,municipal water,municipal water,municipal water,2100,1
South Korea,municipal water,municipal water,municipal water,1975,1
South Korea,municipal water,municipal water,municipal water,1990,1
South Korea,municipal water,municipal water,municipal water,2005,1
South Korea,municipal water,municipal water,municipal water,2010,1
South Korea,municipal water,municipal water,municipal water,2015,1
South Korea,municipal water,municipal water,municipal water,2020,1
South Korea,municipal water,municipal water,municipal water,2025,1
South Korea,municipal water,municipal water,municipal water,2030,1
South Korea,municipal water,municipal water,municipal water,2035,1
South Korea,municipal water,municipal water,municipal water,2040,1
South Korea,municipal water,municipal water,municipal water,2045,1
South Korea,municipal water,municipal water,municipal water,2050,1
South Korea,municipal water,municipal water,municipal water,2055,1
South Korea,municipal water,municipal water,municipal water,2060,1
South Korea,municipal water,municipal water,municipal water,2065,1
South Korea,municipal water,municipal water,municipal water,2070,1
South Korea,municipal water,municipal water,municipal water,2075,1
South Korea,municipal water,municipal water,municipal water,2080,1
South Korea,municipal water,municipal water,municipal water,2085,1
South Korea,municipal water,municipal water,municipal water,2090,1
South Korea,municipal water,municipal water,municipal water,2095,1
South Korea,municipal water,municipal water,municipal water,2100,1
Southeast Asia,municipal water,municipal water,municipal water,1975,1
Southeast Asia,municipal water,municipal water,municipal water,1990,1
Southeast Asia,municipal water,municipal water,municipal water,2005,1
Southeast Asia,municipal water,municipal water,municipal water,2010,1
Southeast Asia,municipal water,municipal water,municipal water,2015,1
Southeast Asia,municipal water,municipal water,municipal water,2020,1
Southeast Asia,municipal water,municipal water,municipal water,2025,1
Southeast Asia,municipal water,municipal water,municipal water,2030,1
Southeast Asia,municipal water,municipal water,municipal water,2035,1
Southeast Asia,municipal water,municipal water,municipal water,2040,1
Southeast Asia,municipal water,municipal water,municipal water,2045,1
Southeast Asia,municipal water,municipal water,municipal water,2050,1
Southeast Asia,municipal water,municipal water,municipal water,2055,1
Southeast Asia,municipal water,municipal water,municipal water,2060,1
Southeast Asia,municipal water,municipal water,municipal water,2065,1
Southeast Asia,municipal water,municipal water,municipal water,2070,1
Southeast Asia,municipal water,municipal water,municipal water,2075,1
Southeast Asia,municipal water,municipal water,municipal water,2080,1
Southeast Asia,municipal water,municipal water,municipal water,2085,1
Southeast Asia,municipal water,municipal water,municipal water,2090,1
Southeast Asia,municipal water,municipal water,municipal water,2095,1
Southeast Asia,municipal water,municipal water,municipal water,2100,1
Taiwan,municipal water,municipal water,municipal water,1975,1
Taiwan,municipal water,municipal water,municipal water,1990,1
Taiwan,municipal water,municipal water,municipal water,2005,1
Taiwan,municipal water,municipal water,municipal water,2010,1
Taiwan,municipal water,municipal water,municipal water,2015,1
Taiwan,municipal water,municipal water,municipal water,2020,1
Taiwan,municipal water,municipal water,municipal water,2025,1
Taiwan,municipal water,municipal water,municipal water,2030,1
Taiwan,municipal water,municipal water,municipal water,2035,1
Taiwan,municipal water,municipal water,municipal water,2040,1
Taiwan,municipal water,municipal water,municipal water,2045,1
Taiwan,municipal water,municipal water,municipal water,2050,1
Taiwan,municipal water,municipal water,municipal water,2055,1
Taiwan,municipal water,municipal water,municipal water,2060,1
Taiwan,municipal water,municipal water,municipal water,2065,1
Taiwan,municipal water,municipal water,municipal water,2070,1
Taiwan,municipal water,municipal water,municipal water,2075,1
Taiwan,municipal water,municipal water,municipal water,2080,1
Taiwan,municipal water,municipal water,municipal water,2085,1
Taiwan,municipal water,municipal water,municipal water,2090,1
Taiwan,municipal water,municipal water,municipal water,2095,1
Taiwan,municipal water,municipal water,municipal water,2100,1
Argentina,municipal water,municipal water,municipal water,1975,1
Argentina,municipal water,municipal water,municipal water,1990,1
Argentina,municipal water,municipal water,municipal water,2005,1
Argentina,municipal water,municipal water,municipal water,2010,1
Argentina,municipal water,municipal water,municipal water,2015,1
Argentina,municipal water,municipal water,municipal water,2020,1
Argentina,municipal water,municipal water,municipal water,2025,1
Argentina,municipal water,municipal water,municipal water,2030,1
Argentina,municipal water,municipal water,municipal water,2035,1
Argentina,municipal water,municipal water,municipal water,2040,1
Argentina,municipal water,municipal water,municipal water,2045,1
Argentina,municipal water,municipal water,municipal water,2050,1
Argentina,municipal water,municipal water,municipal water,2055,1
Argentina,municipal water,municipal water,municipal water,2060,1
Argentina,municipal water,municipal water,municipal water,2065,1
Argentina,municipal water,municipal water,municipal water,2070,1
Argentina,municipal water,municipal water,municipal water,2075,1
Argentina,municipal water,municipal water,municipal water,2080,1
Argentina,municipal water,municipal water,municipal water,2085,1
Argentina,municipal water,municipal water,municipal water,2090,1
Argentina,municipal water,municipal water,municipal water,2095,1
Argentina,municipal water,municipal water,municipal water,2100,1
Colombia,municipal water,municipal water,municipal water,1975,1
Colombia,municipal water,municipal water,municipal water,1990,1
Colombia,municipal water,municipal water,municipal water,2005,1
Colombia,municipal water,municipal water,municipal water,2010,1
Colombia,municipal water,municipal water,municipal water,2015,1
Colombia,municipal water,municipal water,municipal water,2020,1
Colombia,municipal water,municipal water,municipal water,2025,1
Colombia,municipal water,municipal water,municipal water,2030,1
Colombia,municipal water,municipal water,municipal water,2035,1
Colombia,municipal water,municipal water,municipal water,2040,1
Colombia,municipal water,municipal water,municipal water,2045,1
Colombia,municipal water,municipal water,municipal water,2050,1
Colombia,municipal water,municipal water,municipal water,2055,1
Colombia,municipal water,municipal water,municipal water,2060,1
Colombia,municipal water,municipal water,municipal water,2065,1
Colombia,municipal water,municipal water,municipal water,2070,1
Colombia,municipal water,municipal water,municipal water,2075,1
Colombia,municipal water,municipal water,municipal water,2080,1
Colombia,municipal water,municipal water,municipal water,2085,1
Colombia,municipal water,municipal water,municipal water,2090,1
Colombia,municipal water,municipal water,municipal water,2095,1
Colombia,municipal water,municipal water,municipal water,2100,1
