# The maximum reduction is calculated in L151 to match the maximum emissions controls assumed in GCAM3.
# Controls are removed when the maximum reduction is zero.
region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
Indonesia,trn_freight,Domestic Ship,Liquids,1975,SO2_2,GDP_control,99.31113273561313
Indonesia,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_2,GDP_control,99.36430568727076
Indonesia,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_2,GDP_control,99.36430568727076
Indonesia,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_2,GDP_control,99.36430568727076
Indonesia,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_2,GDP_control,99.36430568727076
Indonesia,trn_pass,Domestic Aviation,Liquids,1975,SO2_2,GDP_control,98.07301314770275
Indonesia,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control,99.36430568727076
Indonesia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_2,GDP_control,99.36430568727076
Indonesia,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control,99.36430568727076
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control,99.36430568727076
Indonesia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,SO2_2,GDP_control,99.36430568727076
Indonesia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control,99.36430568727076
Indonesia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control,99.36430568727076
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_2,GDP_control,99.36430568727076
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control,99.36430568727076
Indonesia,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control,100
Japan,comm heating,coal,coal,1975,SO2_2,GDP_control,100
Japan,comm heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.6769753621105
Japan,comm others,coal,coal,1975,SO2_2,GDP_control,99.87749040518499
Japan,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.6769753621105
Japan,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control,97.27727822162826
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control,100
Japan,industrial energy use,coal,coal,1975,SO2_2,GDP_control,98.75798641522867
Japan,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control,79.64858919119959
Japan,resid heating,biomass,biomass,1975,SO2_2,GDP_control,82.95368804155233
Japan,resid heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.58767997065998
Japan,resid others,biomass,biomass,1975,SO2_2,GDP_control,82.95368804155233
Japan,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.58767997065998
Japan,trn_aviation_intl,International Aviation,Liquids,1975,SO2_2,GDP_control,100
Japan,trn_freight,Domestic Ship,Liquids,1975,SO2_2,GDP_control,99.22220061386841
Japan,trn_freight,Freight Rail,Liquids,1975,SO2_2,GDP_control,94.43003238660773
Japan,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_2,GDP_control,92.9376690466452
Japan,trn_freight_road,Truck (1-6t),Liquids,1975,SO2_2,GDP_control,92.9376690466452
Japan,trn_pass,Domestic Aviation,Liquids,1975,SO2_2,GDP_control,97.82424094120006
Japan,trn_pass,Passenger Rail,Liquids,1975,SO2_2,GDP_control,94.43003238660775
Japan,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control,92.93766904664518
Japan,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control,92.93766904664518
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_2,GDP_control,92.93766904664518
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control,92.9376690466452
Japan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control,92.9376690466452
Japan,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_2,GDP_control,92.9376690466452
Japan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control,92.9376690466452
Japan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control,92.93766904664518
Japan,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control,100
Mexico,comm cooling,gas,gas,1975,SO2_3,GDP_control,21.965122253495654
Mexico,comm heating,gas,gas,1975,SO2_3,GDP_control,21.965122253495664
Mexico,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.8253302459966
Mexico,comm others,gas,gas,1975,SO2_3,GDP_control,21.965122253495664
Mexico,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.8253302459966
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.68931502544157
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Mexico,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.6635930843721
Mexico,industrial energy use,gas,gas,1975,SO2_3,GDP_control,46.843001439911845
Mexico,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,94.48769689574252
Mexico,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.77704537162849
Mexico,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.77704537162849
Mexico,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Mexico,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control,98.6722064166935
Mexico,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,98.6722064166935
Mexico,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control,98.67220641669351
Mexico,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,98.6722064166935
Mexico,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control,98.6722064166935
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,98.6722064166935
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,98.6722064166935
Mexico,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,98.6722064166935
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control,98.6722064166935
Mexico,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,98.6722064166935
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,98.67220641669351
Mexico,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Middle East,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.60590693629155
Middle East,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Middle East,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.60590693629155
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.7235929422315
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,99.99999999999999
Middle East,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.66950407067303
Middle East,industrial energy use,gas,gas,1975,SO2_3,GDP_control,47.77701996239274
Middle East,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,94.584553252203
Middle East,resid cooling,gas,gas,1975,SO2_3,GDP_control,100
Middle East,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.49696572790045
Middle East,resid others,biomass,biomass,1975,SO2_3,GDP_control,79.20334080853438
Middle East,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.49696572790046
Middle East,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control,98.45170860860861
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control,98.45170860860861
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control,98.45170860860861
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control,98.45170860860861
Middle East,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,98.45170860860861
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,98.45170860860861
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,98.45170860860861
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control,98.45170860860861
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,98.45170860860861
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,98.45170860860861
Middle East,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Pakistan,comm heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.76718098993685
Pakistan,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.76718098993685
Pakistan,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control,99.841045048536
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control,100
Pakistan,industrial energy use,coal,coal,1975,SO2_2,GDP_control,99.32844324465904
Pakistan,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control,88.99599201092047
Pakistan,resid heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.70282161234712
Pakistan,resid others,biomass,biomass,1975,SO2_2,GDP_control,87.7139233052834
Pakistan,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.70282161234712
Pakistan,trn_aviation_intl,International Aviation,Liquids,1975,SO2_2,GDP_control,100
Pakistan,trn_freight,Freight Rail,Liquids,1975,SO2_2,GDP_control,98.20133936983528
Pakistan,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_2,GDP_control,99.05781756372761
Pakistan,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_2,GDP_control,99.05781756372761
Pakistan,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_2,GDP_control,99.05781756372761
Pakistan,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_2,GDP_control,99.05781756372761
Pakistan,trn_pass,Passenger Rail,Liquids,1975,SO2_2,GDP_control,98.20133936983528
Pakistan,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control,99.05781756372761
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_2,GDP_control,99.05781756372761
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control,99.05781756372761
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control,99.0578175637276
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,SO2_2,GDP_control,99.05781756372761
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control,99.05781756372761
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control,99.05781756372761
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_2,GDP_control,99.05781756372761
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control,99.05781756372761
Pakistan,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control,100
Russia,comm heating,biomass,biomass,1975,SO2_4,GDP_control,95.78780063573481
Russia,comm heating,gas,gas,1975,SO2_4,GDP_control,13.09556289461394
Russia,comm others,biomass,biomass,1975,SO2_4,GDP_control,100
Russia,comm others,coal,coal,1975,SO2_4,GDP_control,99.92622565533205
Russia,comm others,gas,gas,1975,SO2_4,GDP_control,13.09556289461395
Russia,comm others,refined liquids,refined liquids,1975,SO2_4,GDP_control,99.80547702400057
Russia,electricity,coal,coal (conv pul),1975,SO2_4,GDP_control,99.23195280673046
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_4,GDP_control,100
Russia,industrial energy use,coal,coal,1975,SO2_4,GDP_control,98.3052228469412
Russia,industrial energy use,refined liquids,refined liquids,1975,SO2_4,GDP_control,72.22968694209675
Russia,resid heating,biomass,biomass,1975,SO2_4,GDP_control,89.73484080460061
Russia,resid others,biomass,biomass,1975,SO2_4,GDP_control,89.73484080460061
Russia,resid others,refined liquids,refined liquids,1975,SO2_4,GDP_control,99.75170401955894
Russia,trn_aviation_intl,International Aviation,Liquids,1975,SO2_4,GDP_control,100
Russia,trn_freight,Domestic Ship,Liquids,1975,SO2_4,GDP_control,99.16241029823064
Russia,trn_freight,Freight Rail,Liquids,1975,SO2_4,GDP_control,94.33532337361913
Russia,trn_freight_road,Truck (>32t),Liquids,1975,SO2_4,GDP_control,98.13474804078466
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_4,GDP_control,98.13474804078466
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_4,GDP_control,98.13474804078466
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_4,GDP_control,98.13474804078466
Russia,trn_pass,Domestic Aviation,Liquids,1975,SO2_4,GDP_control,97.65698788958174
Russia,trn_pass,Passenger Rail,Liquids,1975,SO2_4,GDP_control,94.33532337361913
Russia,trn_pass_road,Bus,Liquids,1975,SO2_4,GDP_control,98.13474804078466
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_4,GDP_control,98.13474804078466
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_4,GDP_control,98.13474804078466
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_4,GDP_control,98.13474804078466
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_4,GDP_control,98.13474804078466
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_4,GDP_control,98.13474804078466
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_4,GDP_control,98.13474804078466
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_4,GDP_control,98.13474804078466
Russia,trn_shipping_intl,International Ship,Liquids,1975,SO2_4,GDP_control,100
South Africa,comm heating,coal,coal,1975,SO2_3,GDP_control,100
South Africa,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.52179671877171
South Africa,comm others,coal,coal,1975,SO2_3,GDP_control,99.8186377032871
South Africa,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.52179671877171
South Africa,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.37449003053891
South Africa,industrial energy use,coal,coal,1975,SO2_3,GDP_control,98.65153422611881
South Africa,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,77.90428280145146
South Africa,resid others,biomass,biomass,1975,SO2_3,GDP_control,74.76476604190448
South Africa,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.38960448269586
South Africa,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
South Africa,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,99.28748645067559
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control,99.16817814971928
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control,99.1681781497193
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control,99.1681781497193
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control,99.1681781497193
South Africa,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,99.28748645067559
South Africa,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,99.1681781497193
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_3,GDP_control,99.16817814971928
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,99.16817814971928
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,99.16817814971928
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,99.16817814971928
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_3,GDP_control,99.16817814971928
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,99.16817814971928
South Africa,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
South America_Northern,comm heating,biomass,biomass,1975,SO2_3,GDP_control,94.51133169503555
South America_Northern,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.74652859453586
South America_Northern,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
South America_Northern,comm others,coal,coal,1975,SO2_3,GDP_control,99.90386900707175
South America_Northern,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.74652859453586
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
South America_Northern,industrial energy use,gas,gas,1975,SO2_3,GDP_control,41.034335652087705
South America_Northern,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,93.88534673826281
South America_Northern,resid heating,biomass,biomass,1975,SO2_3,GDP_control,86.62407710347493
South America_Northern,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.6764601671852
South America_Northern,resid others,biomass,biomass,1975,SO2_3,GDP_control,86.62407710347493
South America_Northern,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.6764601671852
South America_Northern,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
South America_Northern,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control,98.46251151345167
South America_Northern,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,98.46251151345167
South America_Northern,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control,98.46251151345167
South America_Northern,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,98.46251151345169
South America_Northern,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control,98.46251151345167
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,98.46251151345169
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,98.46251151345167
South America_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,98.46251151345167
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control,98.46251151345169
South America_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,98.46251151345167
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,98.46251151345169
South America_Northern,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
South America_Southern,comm heating,biomass,biomass,1975,SO2_3,GDP_control,94.82148897840504
South America_Southern,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.76085192365004
South America_Southern,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
South America_Southern,comm others,coal,coal,1975,SO2_3,GDP_control,99.90930124053124
South America_Southern,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.76085192365004
South America_Southern,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.697339491829
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
South America_Southern,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.69532474121091
South America_Southern,industrial energy use,gas,gas,1975,SO2_3,GDP_control,51.85704710464391
South America_Southern,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,95.00764610715912
South America_Southern,resid heating,biomass,biomass,1975,SO2_3,GDP_control,87.37993256378641
South America_Southern,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.69474296913862
South America_Southern,resid others,biomass,biomass,1975,SO2_3,GDP_control,87.37993256378643
South America_Southern,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.69474296913862
South America_Southern,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
South America_Southern,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,99.43445627107091
South America_Southern,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,69.01130335768293
South America_Southern,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control,99.07814834348541
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,99.07814834348541
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control,99.07814834348541
South America_Southern,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,98.4179893770747
South America_Southern,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,69.01130335768295
South America_Southern,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,99.07814834348541
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control,99.07814834348541
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,99.07814834348541
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,99.07814834348541
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,99.07814834348541
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control,99.07814834348541
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,99.07814834348541
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,99.07814834348541
South America_Southern,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
South Asia,comm heating,gas,gas,1975,SO2_2,GDP_control,3.296298677850229
South Asia,comm heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.78354279254425
South Asia,comm others,biomass,biomass,1975,SO2_2,GDP_control,100
South Asia,comm others,gas,gas,1975,SO2_2,GDP_control,3.296298677850244
South Asia,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.78354279254427
South Asia,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control,99.60361083143874
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control,100
South Asia,industrial energy use,coal,coal,1975,SO2_2,GDP_control,98.85324655463276
South Asia,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control,81.20950467109995
South Asia,resid heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.72370639369143
South Asia,resid others,biomass,biomass,1975,SO2_2,GDP_control,88.57735091647352
South Asia,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.72370639369144
South Asia,trn_aviation_intl,International Aviation,Liquids,1975,SO2_2,GDP_control,100
South Asia,trn_freight,Domestic Ship,Liquids,1975,SO2_2,GDP_control,97.77436025311621
South Asia,trn_freight,Freight Rail,Liquids,1975,SO2_2,GDP_control,97.59792365391507
South Asia,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_2,GDP_control,98.77717693012572
South Asia,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_2,GDP_control,98.77717693012572
South Asia,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_2,GDP_control,98.77717693012572
South Asia,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_2,GDP_control,98.77717693012572
South Asia,trn_pass,Domestic Aviation,Liquids,1975,SO2_2,GDP_control,93.77415831479153
South Asia,trn_pass,Passenger Rail,Liquids,1975,SO2_2,GDP_control,97.59792365391509
South Asia,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control,98.77717693012573
South Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_2,GDP_control,98.77717693012572
South Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control,98.77717693012572
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control,98.77717693012572
South Asia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,SO2_2,GDP_control,98.77717693012572
South Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control,98.77717693012573
South Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control,98.77717693012572
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_2,GDP_control,98.77717693012572
South Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control,98.77717693012572
South Asia,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control,100
South Korea,comm heating,biomass,biomass,1975,SO2_2,GDP_control,91.6966772767734
South Korea,comm heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.6165454416739
South Korea,comm others,biomass,biomass,1975,SO2_2,GDP_control,100
South Korea,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.6165454416739
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control,97.73101688425336
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control,100
South Korea,industrial energy use,coal,coal,1975,SO2_2,GDP_control,99.35852543979101
South Korea,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control,89.48891344001579
South Korea,resid heating,biomass,biomass,1975,SO2_2,GDP_control,79.76474467761398
South Korea,resid heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.51054509101047
South Korea,resid others,biomass,biomass,1975,SO2_2,GDP_control,79.76474467761398
South Korea,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.51054509101047
South Korea,trn_aviation_intl,International Aviation,Liquids,1975,SO2_2,GDP_control,100
South Korea,trn_freight,Domestic Ship,Liquids,1975,SO2_2,GDP_control,99.1701755751853
South Korea,trn_freight,Freight Rail,Liquids,1975,SO2_2,GDP_control,94.39923374737563
South Korea,trn_freight_road,Truck,Liquids,1975,SO2_2,GDP_control,97.70134496032001
South Korea,trn_pass,Domestic Aviation,Liquids,1975,SO2_2,GDP_control,97.67870990682606
South Korea,trn_pass,Passenger Rail,Liquids,1975,SO2_2,GDP_control,94.39923374737565
South Korea,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control,97.70134496032
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control,97.70134496032
South Korea,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control,97.70134496032
South Korea,trn_pass_road_LDV_4W,Large Car,Liquids,1975,SO2_2,GDP_control,97.70134496032
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,SO2_2,GDP_control,97.70134496032
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control,97.70134496032001
South Korea,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control,100
Southeast Asia,comm heating,biomass,biomass,1975,SO2_2,GDP_control,89.80261486068197
Southeast Asia,comm heating,coal,coal,1975,SO2_2,GDP_control,100
Southeast Asia,comm heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.52907601631088
Southeast Asia,comm others,biomass,biomass,1975,SO2_2,GDP_control,100
Southeast Asia,comm others,coal,coal,1975,SO2_2,GDP_control,99.82139843323603
Southeast Asia,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.52907601631088
