# Map in meat food demand in calibration years by region / commodity
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Middle East,FoodDemand_Meat,Pork,Pork,2010,0.0901749,2010,1,1
Pakistan,FoodDemand_Meat,Pork,Pork,1975,5.09e-5,1975,1,1
Pakistan,FoodDemand_Meat,Pork,Pork,1990,4.6e-6,1990,1,1
Pakistan,FoodDemand_Meat,Pork,Pork,2005,4.101e-4,2005,1,1
Pakistan,FoodDemand_Meat,Pork,Pork,2010,3.18e-5,2010,1,1
Russia,FoodDemand_Meat,Pork,Pork,1975,10.0998662,1975,1,1
Russia,FoodDemand_Meat,Pork,Pork,1990,11.94377,1990,1,1
Russia,FoodDemand_Meat,Pork,Pork,2005,7.4565954,2005,1,1
Russia,FoodDemand_Meat,Pork,Pork,2010,9.2915183,2010,1,1
South Africa,FoodDemand_Meat,Pork,Pork,1975,0.2917889,1975,1,1
South Africa,FoodDemand_Meat,Pork,Pork,1990,0.4019502,1990,1,1
South Africa,FoodDemand_Meat,Pork,Pork,2005,0.5970729,2005,1,1
South Africa,FoodDemand_Meat,Pork,Pork,2010,1.0799174,2010,1,1
South America_Northern,FoodDemand_Meat,Pork,Pork,1975,0.2656137,1975,1,1
South America_Northern,FoodDemand_Meat,Pork,Pork,1990,0.4211144,1990,1,1
South America_Northern,FoodDemand_Meat,Pork,Pork,2005,0.5329774,2005,1,1
South America_Northern,FoodDemand_Meat,Pork,Pork,2010,0.6956025,2010,1,1
South America_Southern,FoodDemand_Meat,Pork,Pork,1975,0.8105638,1975,1,1
South America_Southern,FoodDemand_Meat,Pork,Pork,1990,1.461147,1990,1,1
South America_Southern,FoodDemand_Meat,Pork,Pork,2005,2.7863096,2005,1,1
South America_Southern,FoodDemand_Meat,Pork,Pork,2010,3.1466865,2010,1,1
South Asia,FoodDemand_Meat,Pork,Pork,1975,0.0195111,1975,1,1
South Asia,FoodDemand_Meat,Pork,Pork,1990,0.0375233,1990,1,1
South Asia,FoodDemand_Meat,Pork,Pork,2005,0.059319,2005,1,1
South Asia,FoodDemand_Meat,Pork,Pork,2010,0.0562937,2010,1,1
South Korea,FoodDemand_Meat,Pork,Pork,1975,0.3358595,1975,1,1
South Korea,FoodDemand_Meat,Pork,Pork,1990,1.7933449,1990,1,1
South Korea,FoodDemand_Meat,Pork,Pork,2005,4.3106002,2005,1,1
South Korea,FoodDemand_Meat,Pork,Pork,2010,4.6342074,2010,1,1
Southeast Asia,FoodDemand_Meat,Pork,Pork,1975,3.6450849,1975,1,1
Southeast Asia,FoodDemand_Meat,Pork,Pork,1990,7.9206277,1990,1,1
Southeast Asia,FoodDemand_Meat,Pork,Pork,2005,17.9994256,2005,1,1
Southeast Asia,FoodDemand_Meat,Pork,Pork,2010,20.9744537,2010,1,1
Argentina,FoodDemand_Meat,Pork,Pork,1975,0.7928261,1975,1,1
Argentina,FoodDemand_Meat,Pork,Pork,1990,0.5413536,1990,1,1
Argentina,FoodDemand_Meat,Pork,Pork,2005,0.7395271,2005,1,1
Argentina,FoodDemand_Meat,Pork,Pork,2010,1.0506149,2010,1,1
Colombia,FoodDemand_Meat,Pork,Pork,1975,0.3028247,1975,1,1
Colombia,FoodDemand_Meat,Pork,Pork,1990,0.4315986,1990,1,1
Colombia,FoodDemand_Meat,Pork,Pork,2005,0.476346,2005,1,1
Colombia,FoodDemand_Meat,Pork,Pork,2010,0.6152231,2010,1,1
USA,FoodDemand_Meat,Poultry,Poultry,1975,10.7050264,1975,1,1
USA,FoodDemand_Meat,Poultry,Poultry,1990,16.9940705,1990,1,1
USA,FoodDemand_Meat,Poultry,Poultry,2005,24.9621866,2005,1,1
USA,FoodDemand_Meat,Poultry,Poultry,2010,24.630822,2010,1,1
Africa_Eastern,FoodDemand_Meat,Poultry,Poultry,1975,0.3487382,1975,1,1
Africa_Eastern,FoodDemand_Meat,Poultry,Poultry,1990,0.490116,1990,1,1
Africa_Eastern,FoodDemand_Meat,Poultry,Poultry,2005,0.5693596,2005,1,1
Africa_Eastern,FoodDemand_Meat,Poultry,Poultry,2010,0.6228414,2010,1,1
Africa_Northern,FoodDemand_Meat,Poultry,Poultry,1975,0.4622613,1975,1,1
Africa_Northern,FoodDemand_Meat,Poultry,Poultry,1990,1.5179935,1990,1,1
Africa_Northern,FoodDemand_Meat,Poultry,Poultry,2005,2.8430603,2005,1,1
Africa_Northern,FoodDemand_Meat,Poultry,Poultry,2010,3.2674747,2010,1,1
Africa_Southern,FoodDemand_Meat,Poultry,Poultry,1975,0.1880452,1975,1,1
Africa_Southern,FoodDemand_Meat,Poultry,Poultry,1990,0.3052888,1990,1,1
Africa_Southern,FoodDemand_Meat,Poultry,Poultry,2005,0.6298886,2005,1,1
Africa_Southern,FoodDemand_Meat,Poultry,Poultry,2010,0.7349541,2010,1,1
Africa_Western,FoodDemand_Meat,Poultry,Poultry,1975,0.4748435,1975,1,1
Africa_Western,FoodDemand_Meat,Poultry,Poultry,1990,1.0002489,1990,1,1
Africa_Western,FoodDemand_Meat,Poultry,Poultry,2005,1.7933394,2005,1,1
Africa_Western,FoodDemand_Meat,Poultry,Poultry,2010,2.1452203,2010,1,1
Australia_NZ,FoodDemand_Meat,Poultry,Poultry,1975,0.5582452,1975,1,1
Australia_NZ,FoodDemand_Meat,Poultry,Poultry,1990,0.8490936,1990,1,1
Australia_NZ,FoodDemand_Meat,Poultry,Poultry,2005,1.3144901,2005,1,1
Australia_NZ,FoodDemand_Meat,Poultry,Poultry,2010,1.4205249,2010,1,1
Brazil,FoodDemand_Meat,Poultry,Poultry,1975,1.3212761,1975,1,1
Brazil,FoodDemand_Meat,Poultry,Poultry,1990,4.1579008,1990,1,1
Brazil,FoodDemand_Meat,Poultry,Poultry,2005,8.9497511,2005,1,1
Brazil,FoodDemand_Meat,Poultry,Poultry,2010,10.4571916,2010,1,1
Canada,FoodDemand_Meat,Poultry,Poultry,1975,0.9677757,1975,1,1
Canada,FoodDemand_Meat,Poultry,Poultry,1990,1.3354945,1990,1,1
Canada,FoodDemand_Meat,Poultry,Poultry,2005,1.9463409,2005,1,1
Canada,FoodDemand_Meat,Poultry,Poultry,2010,2.0672485,2010,1,1
Central America and Caribbean,FoodDemand_Meat,Poultry,Poultry,1975,0.5980346,1975,1,1
Central America and Caribbean,FoodDemand_Meat,Poultry,Poultry,1990,1.2150186,1990,1,1
Central America and Caribbean,FoodDemand_Meat,Poultry,Poultry,2005,2.4640415,2005,1,1
Central America and Caribbean,FoodDemand_Meat,Poultry,Poultry,2010,2.7910453,2010,1,1
Central Asia,FoodDemand_Meat,Poultry,Poultry,1975,0.6489574,1975,1,1
Central Asia,FoodDemand_Meat,Poultry,Poultry,1990,1.0552749,1990,1,1
Central Asia,FoodDemand_Meat,Poultry,Poultry,2005,0.8938329,2005,1,1
Central Asia,FoodDemand_Meat,Poultry,Poultry,2010,1.2070476,2010,1,1
China,FoodDemand_Meat,Poultry,Poultry,1975,4.4691875,1975,1,1
China,FoodDemand_Meat,Poultry,Poultry,1990,15.8345325,1990,1,1
China,FoodDemand_Meat,Poultry,Poultry,2005,48.6493191,2005,1,1
China,FoodDemand_Meat,Poultry,Poultry,2010,55.8248755,2010,1,1
EU-12,FoodDemand_Meat,Poultry,Poultry,1975,2.7964547,1975,1,1
EU-12,FoodDemand_Meat,Poultry,Poultry,1990,3.613274,1990,1,1
EU-12,FoodDemand_Meat,Poultry,Poultry,2005,4.4818003,2005,1,1
EU-12,FoodDemand_Meat,Poultry,Poultry,2010,4.4773966,2010,1,1
EU-15,FoodDemand_Meat,Poultry,Poultry,1975,11.7151136,1975,1,1
EU-15,FoodDemand_Meat,Poultry,Poultry,1990,14.3395891,1990,1,1
EU-15,FoodDemand_Meat,Poultry,Poultry,2005,16.4563888,2005,1,1
EU-15,FoodDemand_Meat,Poultry,Poultry,2010,17.3699073,2010,1,1
Europe_Eastern,FoodDemand_Meat,Poultry,Poultry,1975,1.507702,1975,1,1
Europe_Eastern,FoodDemand_Meat,Poultry,Poultry,1990,2.4695894,1990,1,1
Europe_Eastern,FoodDemand_Meat,Poultry,Poultry,2005,2.1380644,2005,1,1
Europe_Eastern,FoodDemand_Meat,Poultry,Poultry,2010,2.8362922,2010,1,1
Europe_Non_EU,FoodDemand_Meat,Poultry,Poultry,1975,0.7945887,1975,1,1
Europe_Non_EU,FoodDemand_Meat,Poultry,Poultry,1990,1.4768715,1990,1,1
Europe_Non_EU,FoodDemand_Meat,Poultry,Poultry,2005,2.531698,2005,1,1
Europe_Non_EU,FoodDemand_Meat,Poultry,Poultry,2010,2.861617,2010,1,1
European Free Trade Association,FoodDemand_Meat,Poultry,Poultry,1975,0.2216066,1975,1,1
European Free Trade Association,FoodDemand_Meat,Poultry,Poultry,1990,0.2945431,1990,1,1
European Free Trade Association,FoodDemand_Meat,Poultry,Poultry,2005,0.3825513,2005,1,1
European Free Trade Association,FoodDemand_Meat,Poultry,Poultry,2010,0.4503062,2010,1,1
India,FoodDemand_Meat,Poultry,Poultry,1975,0.6798978,1975,1,1
India,FoodDemand_Meat,Poultry,Poultry,1990,1.9568961,1990,1,1
India,FoodDemand_Meat,Poultry,Poultry,2005,4.7114048,2005,1,1
India,FoodDemand_Meat,Poultry,Poultry,2010,6.2172142,2010,1,1
Indonesia,FoodDemand_Meat,Poultry,Poultry,1975,0.2350939,1975,1,1
Indonesia,FoodDemand_Meat,Poultry,Poultry,1990,1.1835213,1990,1,1
Indonesia,FoodDemand_Meat,Poultry,Poultry,2005,2.8086964,2005,1,1
Indonesia,FoodDemand_Meat,Poultry,Poultry,2010,3.2210153,2010,1,1
Japan,FoodDemand_Meat,Poultry,Poultry,1975,3.4343122,1975,1,1
Japan,FoodDemand_Meat,Poultry,Poultry,1990,5.3522718,1990,1,1
Japan,FoodDemand_Meat,Poultry,Poultry,2005,5.9412184,2005,1,1
Japan,FoodDemand_Meat,Poultry,Poultry,2010,6.0089757,2010,1,1
Mexico,FoodDemand_Meat,Poultry,Poultry,1975,0.9032846,1975,1,1
Mexico,FoodDemand_Meat,Poultry,Poultry,1990,2.3900908,1990,1,1
Mexico,FoodDemand_Meat,Poultry,Poultry,2005,6.0983137,2005,1,1
Mexico,FoodDemand_Meat,Poultry,Poultry,2010,6.8350159,2010,1,1
Middle East,FoodDemand_Meat,Poultry,Poultry,1975,1.0041272,1975,1,1
Middle East,FoodDemand_Meat,Poultry,Poultry,1990,2.6168304,1990,1,1
Middle East,FoodDemand_Meat,Poultry,Poultry,2005,6.0005665,2005,1,1
Middle East,FoodDemand_Meat,Poultry,Poultry,2010,7.0950937,2010,1,1
Pakistan,FoodDemand_Meat,Poultry,Poultry,1975,0.0818812,1975,1,1
Pakistan,FoodDemand_Meat,Poultry,Poultry,1990,0.4587269,1990,1,1
Pakistan,FoodDemand_Meat,Poultry,Poultry,2005,1.0433878,2005,1,1
Pakistan,FoodDemand_Meat,Poultry,Poultry,2010,1.4065035,2010,1,1
Russia,FoodDemand_Meat,Poultry,Poultry,1975,3.6517893,1975,1,1
Russia,FoodDemand_Meat,Poultry,Poultry,1990,5.9196969,1990,1,1
Russia,FoodDemand_Meat,Poultry,Poultry,2005,5.9935989,2005,1,1
Russia,FoodDemand_Meat,Poultry,Poultry,2010,6.8597744,2010,1,1
South Africa,FoodDemand_Meat,Poultry,Poultry,1975,0.3539119,1975,1,1
South Africa,FoodDemand_Meat,Poultry,Poultry,1990,0.8139177,1990,1,1
South Africa,FoodDemand_Meat,Poultry,Poultry,2005,1.8326004,2005,1,1
South Africa,FoodDemand_Meat,Poultry,Poultry,2010,2.3996147,2010,1,1
South America_Northern,FoodDemand_Meat,Poultry,Poultry,1975,0.347663,1975,1,1
South America_Northern,FoodDemand_Meat,Poultry,Poultry,1990,0.5481487,1990,1,1
South America_Northern,FoodDemand_Meat,Poultry,Poultry,2005,1.1969149,2005,1,1
South America_Northern,FoodDemand_Meat,Poultry,Poultry,2010,1.4566457,2010,1,1
South America_Southern,FoodDemand_Meat,Poultry,Poultry,1975,0.5074828,1975,1,1
South America_Southern,FoodDemand_Meat,Poultry,Poultry,1990,0.9682746,1990,1,1
South America_Southern,FoodDemand_Meat,Poultry,Poultry,2005,2.2282186,2005,1,1
South America_Southern,FoodDemand_Meat,Poultry,Poultry,2010,2.6274931,2010,1,1
South Asia,FoodDemand_Meat,Poultry,Poultry,1975,0.1866067,1975,1,1
South Asia,FoodDemand_Meat,Poultry,Poultry,1990,0.3204885,1990,1,1
South Asia,FoodDemand_Meat,Poultry,Poultry,2005,0.7239363,2005,1,1
South Asia,FoodDemand_Meat,Poultry,Poultry,2010,0.7696898,2010,1,1
South Korea,FoodDemand_Meat,Poultry,Poultry,1975,0.3042891,1975,1,1
South Korea,FoodDemand_Meat,Poultry,Poultry,1990,0.8686296,1990,1,1
South Korea,FoodDemand_Meat,Poultry,Poultry,2005,1.3712862,2005,1,1
South Korea,FoodDemand_Meat,Poultry,Poultry,2010,1.4700795,2010,1,1
Southeast Asia,FoodDemand_Meat,Poultry,Poultry,1975,1.9083932,1975,1,1
Southeast Asia,FoodDemand_Meat,Poultry,Poultry,1990,3.7233298,1990,1,1
Southeast Asia,FoodDemand_Meat,Poultry,Poultry,2005,7.0014627,2005,1,1
Southeast Asia,FoodDemand_Meat,Poultry,Poultry,2010,8.6429125,2010,1,1
Argentina,FoodDemand_Meat,Poultry,Poultry,1975,0.5501385,1975,1,1
Argentina,FoodDemand_Meat,Poultry,Poultry,1990,0.8487552,1990,1,1
Argentina,FoodDemand_Meat,Poultry,Poultry,2005,1.6266804,2005,1,1
Argentina,FoodDemand_Meat,Poultry,Poultry,2010,2.2008497,2010,1,1
Colombia,FoodDemand_Meat,Poultry,Poultry,1975,0.2299924,1975,1,1
Colombia,FoodDemand_Meat,Poultry,Poultry,1990,0.6926533,1990,1,1
Colombia,FoodDemand_Meat,Poultry,Poultry,2005,1.5602116,2005,1,1
Colombia,FoodDemand_Meat,Poultry,Poultry,2010,1.9581332,2010,1,1
USA,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.5351051,1975,1,1
USA,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.4639094,1990,1,1
USA,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.407094,2005,1,1
USA,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.3801146,2010,1,1
Africa_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.7593147,1975,1,1
Africa_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.9723941,1990,1,1
Africa_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,2005,1.5279222,2005,1,1
Africa_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,2010,1.7396161,2010,1,1
Africa_Northern,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.6358299,1975,1,1
Africa_Northern,FoodDemand_Meat,SheepGoat,SheepGoat,1990,1.147104,1990,1,1
Africa_Northern,FoodDemand_Meat,SheepGoat,SheepGoat,2005,1.3963596,2005,1,1
Africa_Northern,FoodDemand_Meat,SheepGoat,SheepGoat,2010,1.5748887,2010,1,1
Africa_Southern,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.1793408,1975,1,1
Africa_Southern,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.2406897,1990,1,1
Africa_Southern,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.3626013,2005,1,1
Africa_Southern,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.4086316,2010,1,1
Africa_Western,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.5558631,1975,1,1
Africa_Western,FoodDemand_Meat,SheepGoat,SheepGoat,1990,1.0948269,1990,1,1
Africa_Western,FoodDemand_Meat,SheepGoat,SheepGoat,2005,2.1960774,2005,1,1
Africa_Western,FoodDemand_Meat,SheepGoat,SheepGoat,2010,2.4621698,2010,1,1
Australia_NZ,FoodDemand_Meat,SheepGoat,SheepGoat,1975,1.2026085,1975,1,1
Australia_NZ,FoodDemand_Meat,SheepGoat,SheepGoat,1990,1.2489833,1990,1,1
Australia_NZ,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.9777903,2005,1,1
Australia_NZ,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.9356245,2010,1,1
Brazil,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.1578778,1975,1,1
Brazil,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.2946868,1990,1,1
Brazil,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.287763,2005,1,1
Brazil,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.3070998,2010,1,1
Canada,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.0622595,1975,1,1
Canada,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.057769,1990,1,1
Canada,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.0926954,2005,1,1
Canada,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.0969878,2010,1,1
Central America and Caribbean,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.0439194,1975,1,1
Central America and Caribbean,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.0622905,1990,1,1
Central America and Caribbean,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.0966509,2005,1,1
Central America and Caribbean,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.1080608,2010,1,1
Central Asia,FoodDemand_Meat,SheepGoat,SheepGoat,1975,1.5272258,1975,1,1
Central Asia,FoodDemand_Meat,SheepGoat,SheepGoat,1990,1.7460621,1990,1,1
Central Asia,FoodDemand_Meat,SheepGoat,SheepGoat,2005,1.3418102,2005,1,1
Central Asia,FoodDemand_Meat,SheepGoat,SheepGoat,2010,1.6904601,2010,1,1
China,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.7807755,1975,1,1
China,FoodDemand_Meat,SheepGoat,SheepGoat,1990,2.8060864,1990,1,1
China,FoodDemand_Meat,SheepGoat,SheepGoat,2005,9.2769042,2005,1,1
China,FoodDemand_Meat,SheepGoat,SheepGoat,2010,10.4162373,2010,1,1
EU-12,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.4748749,1975,1,1
EU-12,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.5458535,1990,1,1
EU-12,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.2326461,2005,1,1
EU-12,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.2511643,2010,1,1
EU-15,FoodDemand_Meat,SheepGoat,SheepGoat,1975,2.8754758,1975,1,1
EU-15,FoodDemand_Meat,SheepGoat,SheepGoat,1990,3.5219103,1990,1,1
EU-15,FoodDemand_Meat,SheepGoat,SheepGoat,2005,3.1977544,2005,1,1
EU-15,FoodDemand_Meat,SheepGoat,SheepGoat,2010,2.8305612,2010,1,1
Europe_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.1209199,1975,1,1
Europe_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.1332714,1990,1,1
Europe_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.0498543,2005,1,1
Europe_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.0536191,2010,1,1
Europe_Non_EU,FoodDemand_Meat,SheepGoat,SheepGoat,1975,1.130809,1975,1,1
Europe_Non_EU,FoodDemand_Meat,SheepGoat,SheepGoat,1990,1.1289698,1990,1,1
Europe_Non_EU,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.9792705,2005,1,1
Europe_Non_EU,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.9456316,2010,1,1
European Free Trade Association,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.1008079,1975,1,1
European Free Trade Association,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.1152724,1990,1,1
European Free Trade Association,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.1216012,2005,1,1
European Free Trade Association,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.1175248,2010,1,1
India,FoodDemand_Meat,SheepGoat,SheepGoat,1975,1.0357634,1975,1,1
India,FoodDemand_Meat,SheepGoat,SheepGoat,1990,1.5887025,1990,1,1
India,FoodDemand_Meat,SheepGoat,SheepGoat,2005,1.9462442,2005,1,1
India,FoodDemand_Meat,SheepGoat,SheepGoat,2010,2.0985894,2010,1,1
Indonesia,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.1293813,1975,1,1
Indonesia,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.2510298,1990,1,1
Indonesia,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.3411205,2005,1,1
Indonesia,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.3289755,2010,1,1
Japan,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.3300208,1975,1,1
Japan,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.1777612,1990,1,1
Japan,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.0719074,2005,1,1
Japan,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.061828,2010,1,1
Mexico,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.1284739,1975,1,1
Mexico,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.1966498,1990,1,1
Mexico,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.3379534,2005,1,1
Mexico,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.3155316,2010,1,1
Middle East,FoodDemand_Meat,SheepGoat,SheepGoat,1975,1.0577518,1975,1,1
Middle East,FoodDemand_Meat,SheepGoat,SheepGoat,1990,2.0114519,1990,1,1
Middle East,FoodDemand_Meat,SheepGoat,SheepGoat,2005,2.6146592,2005,1,1
Middle East,FoodDemand_Meat,SheepGoat,SheepGoat,2010,2.8635184,2010,1,1
Pakistan,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.5496663,1975,1,1
Pakistan,FoodDemand_Meat,SheepGoat,SheepGoat,1990,1.2807553,1990,1,1
Pakistan,FoodDemand_Meat,SheepGoat,SheepGoat,2005,1.2291458,2005,1,1
Pakistan,FoodDemand_Meat,SheepGoat,SheepGoat,2010,1.089991,2010,1,1
Russia,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.9732085,1975,1,1
Russia,FoodDemand_Meat,SheepGoat,SheepGoat,1990,1.0726176,1990,1,1
Russia,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.418181,2005,1,1
Russia,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.5053644,2010,1,1
South Africa,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.3881922,1975,1,1
South Africa,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.4465493,1990,1,1
South Africa,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.4551741,2005,1,1
South Africa,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.4990885,2010,1,1
South America_Northern,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.0276886,1975,1,1
South America_Northern,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.0239677,1990,1,1
South America_Northern,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.0229636,2005,1,1
South America_Northern,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.024757500000000002,2010,1,1
South America_Southern,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.3395656,1975,1,1
South America_Southern,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.2915928,1990,1,1
South America_Southern,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.2418879,2005,1,1
South America_Southern,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.2268474,2010,1,1
South Asia,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.1754452,1975,1,1
South Asia,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.2882901,1990,1,1
South Asia,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.5416233,2005,1,1
South Asia,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.624986,2010,1,1
South Korea,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.0224576,1975,1,1
South Korea,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.0305764,1990,1,1
South Korea,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.0154029,2005,1,1
South Korea,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.0142783,2010,1,1
Southeast Asia,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.0691401,1975,1,1
Southeast Asia,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.1708827,1990,1,1
Southeast Asia,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.2907586,2005,1,1
Southeast Asia,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.3554143,2010,1,1
Argentina,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.2862639,1975,1,1
Argentina,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.2164153,1990,1,1
Argentina,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.1378004,2005,1,1
Argentina,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.1266989,2010,1,1
Colombia,FoodDemand_Meat,SheepGoat,SheepGoat,1975,0.0235138,1975,1,1
Colombia,FoodDemand_Meat,SheepGoat,SheepGoat,1990,0.0322338,1990,1,1
Colombia,FoodDemand_Meat,SheepGoat,SheepGoat,2005,0.0381076,2005,1,1
Colombia,FoodDemand_Meat,SheepGoat,SheepGoat,2010,0.0387399,2010,1,1
USA,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,11.0271703,1975,1,1
USA,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,11.1472474,1990,1,1
USA,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,13.8661467,2005,1,1
USA,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,13.2668068,2010,1,1
Africa_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,1.0763371,1975,1,1
Africa_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,1.5122818,1990,1,1
Africa_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,2.0404373,2005,1,1
Africa_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,2.3296717,2010,1,1
Africa_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,1.0475567,1975,1,1
Africa_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,1.7413908,1990,1,1
Africa_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,2.2579673,2005,1,1
Africa_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,2.3836525,2010,1,1
Africa_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.8123695,1975,1,1
Africa_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,1.3607601,1990,1,1
Africa_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,1.3679534,2005,1,1
Africa_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,1.4838584,2010,1,1
Africa_Western,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,1.8903779,1975,1,1
Africa_Western,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,2.9049771,1990,1,1
Africa_Western,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,5.117116,2005,1,1
