# Combine historical and expect emission coefficients for non-CO2 emissions for new energy technologies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
Brazil,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Canada,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Central America and Caribbean,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Central Asia,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
China,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
EU-12,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
EU-15,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Europe_Eastern,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Europe_Non_EU,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
European Free Trade Association,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
India,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Indonesia,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Japan,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Mexico,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Middle East,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Pakistan,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Russia,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
South Africa,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
South America_Northern,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
South America_Southern,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
South Asia,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
South Korea,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Southeast Asia,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Taiwan,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Argentina,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Colombia,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
USA,electricity,gas,gas (CC),2015,NOx,0.01
Africa_Eastern,electricity,gas,gas (CC),2015,NOx,0.01
Africa_Northern,electricity,gas,gas (CC),2015,NOx,0.01
Africa_Southern,electricity,gas,gas (CC),2015,NOx,0.01
Africa_Western,electricity,gas,gas (CC),2015,NOx,0.01
Australia_NZ,electricity,gas,gas (CC),2015,NOx,0.01
Brazil,electricity,gas,gas (CC),2015,NOx,0.01
Canada,electricity,gas,gas (CC),2015,NOx,0.01
Central America and Caribbean,electricity,gas,gas (CC),2015,NOx,0.01
Central Asia,electricity,gas,gas (CC),2015,NOx,0.01
China,electricity,gas,gas (CC),2015,NOx,0.01
EU-12,electricity,gas,gas (CC),2015,NOx,0.01
EU-15,electricity,gas,gas (CC),2015,NOx,0.01
Europe_Eastern,electricity,gas,gas (CC),2015,NOx,0.01
Europe_Non_EU,electricity,gas,gas (CC),2015,NOx,0.01
European Free Trade Association,electricity,gas,gas (CC),2015,NOx,0.01
India,electricity,gas,gas (CC),2015,NOx,0.01
Indonesia,electricity,gas,gas (CC),2015,NOx,0.01
Japan,electricity,gas,gas (CC),2015,NOx,0.01
Mexico,electricity,gas,gas (CC),2015,NOx,0.01
Middle East,electricity,gas,gas (CC),2015,NOx,0.01
Pakistan,electricity,gas,gas (CC),2015,NOx,0.01
Russia,electricity,gas,gas (CC),2015,NOx,0.01
South Africa,electricity,gas,gas (CC),2015,NOx,0.01
South America_Northern,electricity,gas,gas (CC),2015,NOx,0.01
South America_Southern,electricity,gas,gas (CC),2015,NOx,0.01
South Asia,electricity,gas,gas (CC),2015,NOx,0.01
South Korea,electricity,gas,gas (CC),2015,NOx,0.01
Southeast Asia,electricity,gas,gas (CC),2015,NOx,0.01
Taiwan,electricity,gas,gas (CC),2015,NOx,0.01
Argentina,electricity,gas,gas (CC),2015,NOx,0.01
Colombia,electricity,gas,gas (CC),2015,NOx,0.01
USA,electricity,gas,gas (CC CCS),2015,NOx,0.01
Africa_Eastern,electricity,gas,gas (CC CCS),2015,NOx,0.01
Africa_Northern,electricity,gas,gas (CC CCS),2015,NOx,0.01
Africa_Southern,electricity,gas,gas (CC CCS),2015,NOx,0.01
Africa_Western,electricity,gas,gas (CC CCS),2015,NOx,0.01
Australia_NZ,electricity,gas,gas (CC CCS),2015,NOx,0.01
Brazil,electricity,gas,gas (CC CCS),2015,NOx,0.01
Canada,electricity,gas,gas (CC CCS),2015,NOx,0.01
Central America and Caribbean,electricity,gas,gas (CC CCS),2015,NOx,0.01
Central Asia,electricity,gas,gas (CC CCS),2015,NOx,0.01
China,electricity,gas,gas (CC CCS),2015,NOx,0.01
EU-12,electricity,gas,gas (CC CCS),2015,NOx,0.01
EU-15,electricity,gas,gas (CC CCS),2015,NOx,0.01
Europe_Eastern,electricity,gas,gas (CC CCS),2015,NOx,0.01
Europe_Non_EU,electricity,gas,gas (CC CCS),2015,NOx,0.01
European Free Trade Association,electricity,gas,gas (CC CCS),2015,NOx,0.01
India,electricity,gas,gas (CC CCS),2015,NOx,0.01
Indonesia,electricity,gas,gas (CC CCS),2015,NOx,0.01
Japan,electricity,gas,gas (CC CCS),2015,NOx,0.01
Mexico,electricity,gas,gas (CC CCS),2015,NOx,0.01
Middle East,electricity,gas,gas (CC CCS),2015,NOx,0.01
Pakistan,electricity,gas,gas (CC CCS),2015,NOx,0.01
Russia,electricity,gas,gas (CC CCS),2015,NOx,0.01
South Africa,electricity,gas,gas (CC CCS),2015,NOx,0.01
South America_Northern,electricity,gas,gas (CC CCS),2015,NOx,0.01
South America_Southern,electricity,gas,gas (CC CCS),2015,NOx,0.01
South Asia,electricity,gas,gas (CC CCS),2015,NOx,0.01
South Korea,electricity,gas,gas (CC CCS),2015,NOx,0.01
Southeast Asia,electricity,gas,gas (CC CCS),2015,NOx,0.01
Taiwan,electricity,gas,gas (CC CCS),2015,NOx,0.01
Argentina,electricity,gas,gas (CC CCS),2015,NOx,0.01
Colombia,electricity,gas,gas (CC CCS),2015,NOx,0.01
USA,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Africa_Eastern,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Africa_Northern,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Africa_Southern,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Africa_Western,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Australia_NZ,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Brazil,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Canada,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Central America and Caribbean,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Central Asia,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
China,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
EU-12,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
EU-15,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Europe_Eastern,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Europe_Non_EU,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
European Free Trade Association,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
India,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Indonesia,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Japan,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Mexico,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Middle East,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Pakistan,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Russia,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
South Africa,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
South America_Northern,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
South America_Southern,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
South Asia,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
South Korea,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Southeast Asia,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Taiwan,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Argentina,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Colombia,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
USA,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Africa_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Africa_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Africa_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Africa_Western,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Australia_NZ,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Brazil,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Canada,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Central America and Caribbean,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Central Asia,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
China,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
EU-12,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
EU-15,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Europe_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Europe_Non_EU,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
European Free Trade Association,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
India,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Indonesia,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Japan,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Mexico,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Middle East,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Pakistan,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Russia,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
South Africa,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
South America_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
South America_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
South Asia,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
South Korea,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Southeast Asia,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Taiwan,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Argentina,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Colombia,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
USA,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Africa_Eastern,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Africa_Northern,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Africa_Southern,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Africa_Western,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Australia_NZ,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Brazil,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Canada,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Central America and Caribbean,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Central Asia,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
China,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
EU-12,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
EU-15,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Europe_Eastern,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Europe_Non_EU,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
European Free Trade Association,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
India,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Indonesia,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Japan,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Mexico,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Middle East,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Pakistan,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Russia,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
South Africa,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
South America_Northern,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
South America_Southern,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
South Asia,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
South Korea,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Southeast Asia,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Taiwan,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Argentina,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Colombia,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
USA,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Africa_Eastern,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Africa_Northern,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Africa_Southern,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Africa_Western,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Australia_NZ,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Brazil,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Canada,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Central America and Caribbean,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Central Asia,electricity,biomass,biomass (IGCC),2015,NOx,0.03
China,electricity,biomass,biomass (IGCC),2015,NOx,0.03
EU-12,electricity,biomass,biomass (IGCC),2015,NOx,0.03
EU-15,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Europe_Eastern,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Europe_Non_EU,electricity,biomass,biomass (IGCC),2015,NOx,0.03
European Free Trade Association,electricity,biomass,biomass (IGCC),2015,NOx,0.03
India,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Indonesia,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Japan,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Mexico,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Middle East,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Pakistan,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Russia,electricity,biomass,biomass (IGCC),2015,NOx,0.03
South Africa,electricity,biomass,biomass (IGCC),2015,NOx,0.03
South America_Northern,electricity,biomass,biomass (IGCC),2015,NOx,0.03
South America_Southern,electricity,biomass,biomass (IGCC),2015,NOx,0.03
South Asia,electricity,biomass,biomass (IGCC),2015,NOx,0.03
South Korea,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Southeast Asia,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Taiwan,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Argentina,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Colombia,electricity,biomass,biomass (IGCC),2015,NOx,0.03
USA,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Africa_Northern,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Africa_Southern,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Africa_Western,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Australia_NZ,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Brazil,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Canada,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Central America and Caribbean,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Central Asia,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
China,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
EU-12,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
EU-15,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Europe_Eastern,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Europe_Non_EU,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
European Free Trade Association,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
India,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Indonesia,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Japan,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Mexico,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Middle East,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Pakistan,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Russia,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
South Africa,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
South America_Northern,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
South America_Southern,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
South Asia,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
South Korea,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Southeast Asia,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Taiwan,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Argentina,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Colombia,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
USA,H2 central production,coal,coal chemical,2015,NOx,0.001
Africa_Eastern,H2 central production,coal,coal chemical,2015,NOx,0.001
Africa_Northern,H2 central production,coal,coal chemical,2015,NOx,0.001
Africa_Southern,H2 central production,coal,coal chemical,2015,NOx,0.001
Africa_Western,H2 central production,coal,coal chemical,2015,NOx,0.001
Australia_NZ,H2 central production,coal,coal chemical,2015,NOx,0.001
Brazil,H2 central production,coal,coal chemical,2015,NOx,0.001
Canada,H2 central production,coal,coal chemical,2015,NOx,0.001
Central America and Caribbean,H2 central production,coal,coal chemical,2015,NOx,0.001
Central Asia,H2 central production,coal,coal chemical,2015,NOx,0.001
China,H2 central production,coal,coal chemical,2015,NOx,0.001
EU-12,H2 central production,coal,coal chemical,2015,NOx,0.001
EU-15,H2 central production,coal,coal chemical,2015,NOx,0.001
Europe_Eastern,H2 central production,coal,coal chemical,2015,NOx,0.001
Europe_Non_EU,H2 central production,coal,coal chemical,2015,NOx,0.001
European Free Trade Association,H2 central production,coal,coal chemical,2015,NOx,0.001
India,H2 central production,coal,coal chemical,2015,NOx,0.001
Indonesia,H2 central production,coal,coal chemical,2015,NOx,0.001
Japan,H2 central production,coal,coal chemical,2015,NOx,0.001
Mexico,H2 central production,coal,coal chemical,2015,NOx,0.001
Middle East,H2 central production,coal,coal chemical,2015,NOx,0.001
Pakistan,H2 central production,coal,coal chemical,2015,NOx,0.001
Russia,H2 central production,coal,coal chemical,2015,NOx,0.001
South Africa,H2 central production,coal,coal chemical,2015,NOx,0.001
South America_Northern,H2 central production,coal,coal chemical,2015,NOx,0.001
South America_Southern,H2 central production,coal,coal chemical,2015,NOx,0.001
South Asia,H2 central production,coal,coal chemical,2015,NOx,0.001
South Korea,H2 central production,coal,coal chemical,2015,NOx,0.001
Southeast Asia,H2 central production,coal,coal chemical,2015,NOx,0.001
Taiwan,H2 central production,coal,coal chemical,2015,NOx,0.001
Argentina,H2 central production,coal,coal chemical,2015,NOx,0.001
Colombia,H2 central production,coal,coal chemical,2015,NOx,0.001
USA,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Africa_Eastern,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Africa_Northern,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Africa_Southern,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Africa_Western,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Australia_NZ,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Brazil,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Canada,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Central America and Caribbean,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Central Asia,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
China,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
EU-12,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
EU-15,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Europe_Eastern,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Europe_Non_EU,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
European Free Trade Association,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
India,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Indonesia,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Japan,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Mexico,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Middle East,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Pakistan,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Russia,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
South Africa,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
South America_Northern,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
South America_Southern,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
South Asia,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
South Korea,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Southeast Asia,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Taiwan,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Argentina,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Colombia,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
USA,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Africa_Eastern,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Africa_Northern,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Africa_Southern,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Africa_Western,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Australia_NZ,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Brazil,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Canada,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Central America and Caribbean,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Central Asia,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
China,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
EU-12,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
EU-15,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Europe_Eastern,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Europe_Non_EU,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
European Free Trade Association,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
India,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Indonesia,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Japan,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Mexico,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Middle East,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Pakistan,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Russia,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
South Africa,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
South America_Northern,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
South America_Southern,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
South Asia,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
South Korea,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Southeast Asia,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Taiwan,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Argentina,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Colombia,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
USA,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Africa_Eastern,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Africa_Northern,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Africa_Southern,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Africa_Western,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Australia_NZ,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Brazil,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Canada,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Central America and Caribbean,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Central Asia,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
China,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
EU-12,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
EU-15,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Europe_Eastern,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Europe_Non_EU,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
European Free Trade Association,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
India,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Indonesia,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Japan,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Mexico,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Middle East,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Pakistan,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Russia,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
South Africa,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
South America_Northern,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
South America_Southern,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
South Asia,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
South Korea,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Southeast Asia,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Taiwan,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Argentina,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Colombia,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
USA,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Africa_Eastern,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Africa_Northern,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Africa_Southern,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Africa_Western,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Australia_NZ,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Brazil,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Canada,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Central America and Caribbean,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Central Asia,H2 central production,biomass,biomass to H2,2015,NOx,0.001
China,H2 central production,biomass,biomass to H2,2015,NOx,0.001
EU-12,H2 central production,biomass,biomass to H2,2015,NOx,0.001
EU-15,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Europe_Eastern,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Europe_Non_EU,H2 central production,biomass,biomass to H2,2015,NOx,0.001
