# Calculate the total final demands by supply sector in each region
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,base.service
Middle East,NonFoodDemand_Forest,1975,0.0056277
Middle East,NonFoodDemand_Forest,1990,0.0025172
Middle East,NonFoodDemand_Forest,2005,0.0024521
Middle East,NonFoodDemand_Forest,2010,0.0025643
Middle East,NonFoodDemand_Meat,1975,1.4508189
Middle East,NonFoodDemand_Meat,1990,2.4373001000000003
Middle East,NonFoodDemand_Meat,2005,3.775989
Middle East,NonFoodDemand_Meat,2010,3.4987243
Pakistan,Exports_Meat,1975,1.841e-4
Pakistan,Exports_Meat,1990,1.3089999999999998e-4
Pakistan,Exports_Meat,2005,0.0046684000000000005
Pakistan,Exports_Meat,2010,0.0181628
Pakistan,FoodDemand_Crops,1975,48.238459
Pakistan,FoodDemand_Crops,1990,81.2453206
Pakistan,FoodDemand_Crops,2005,117.48861339999999
Pakistan,FoodDemand_Crops,2010,128.3671326
Pakistan,FoodDemand_Meat,1975,4.9022466
Pakistan,FoodDemand_Meat,1990,9.8657836
Pakistan,FoodDemand_Meat,2005,18.8070854
Pakistan,FoodDemand_Meat,2010,21.1432799
Pakistan,NonFoodDemand_Crops,1975,25.1578056
Pakistan,NonFoodDemand_Crops,1990,37.413751
Pakistan,NonFoodDemand_Crops,2005,50.0224398
Pakistan,NonFoodDemand_Crops,2010,56.5503585
Pakistan,NonFoodDemand_Forest,1975,0.0164741
Pakistan,NonFoodDemand_Forest,1990,0.0231153
Pakistan,NonFoodDemand_Forest,2005,0.0309911
Pakistan,NonFoodDemand_Forest,2010,0.0327801
Pakistan,NonFoodDemand_Meat,1975,1.3137815
Pakistan,NonFoodDemand_Meat,1990,2.6275744
Pakistan,NonFoodDemand_Meat,2005,4.7023527000000005
Pakistan,NonFoodDemand_Meat,2010,5.264282799999999
Russia,Exports_Meat,1975,0
Russia,Exports_Meat,1990,0
Russia,Exports_Meat,2005,0
Russia,Exports_Meat,2010,0
Russia,FoodDemand_Crops,1975,123.4383261
Russia,FoodDemand_Crops,1990,131.9755131
Russia,FoodDemand_Crops,2005,134.2080646
Russia,FoodDemand_Crops,2010,127.89661500000001
Russia,FoodDemand_Meat,1975,36.9869
Russia,FoodDemand_Meat,1990,41.7826288
Russia,FoodDemand_Meat,2005,33.5794945
Russia,FoodDemand_Meat,2010,37.9876114
Russia,NonFoodDemand_Crops,1975,137.4608909
Russia,NonFoodDemand_Crops,1990,151.3001041
Russia,NonFoodDemand_Crops,2005,61.4213473
Russia,NonFoodDemand_Crops,2010,60.3847939
Russia,NonFoodDemand_Forest,1975,0.3410462
Russia,NonFoodDemand_Forest,1990,0.3125329
Russia,NonFoodDemand_Forest,2005,0.1418532
Russia,NonFoodDemand_Forest,2010,0.1508462
Russia,NonFoodDemand_Meat,1975,30.4362439
Russia,NonFoodDemand_Meat,1990,37.995672799999994
Russia,NonFoodDemand_Meat,2005,12.2158559
Russia,NonFoodDemand_Meat,2010,10.2963951
South Africa,Exports_Meat,1975,0.0214609
South Africa,Exports_Meat,1990,0.0342686
South Africa,Exports_Meat,2005,0
South Africa,Exports_Meat,2010,0
South Africa,FoodDemand_Crops,1975,23.6659706
South Africa,FoodDemand_Crops,1990,33.1056929
South Africa,FoodDemand_Crops,2005,45.9305618
South Africa,FoodDemand_Crops,2010,46.912934199999995
South Africa,FoodDemand_Meat,1975,3.2725928
South Africa,FoodDemand_Meat,1990,4.4268777
South Africa,FoodDemand_Meat,2005,5.8878072
South Africa,FoodDemand_Meat,2010,7.1276768
South Africa,NonFoodDemand_Crops,1975,19.722382800000002
South Africa,NonFoodDemand_Crops,1990,20.8203007
South Africa,NonFoodDemand_Crops,2005,20.7005026
South Africa,NonFoodDemand_Crops,2010,18.6747436
South Africa,NonFoodDemand_Forest,1975,0.0168287
South Africa,NonFoodDemand_Forest,1990,0.0281965
South Africa,NonFoodDemand_Forest,2005,0.0332946
South Africa,NonFoodDemand_Forest,2010,0.0302277
South Africa,NonFoodDemand_Meat,1975,1.3062574
South Africa,NonFoodDemand_Meat,1990,1.279399
South Africa,NonFoodDemand_Meat,2005,0.7813207999999999
South Africa,NonFoodDemand_Meat,2010,0.8517428
South America_Northern,Exports_Meat,1975,0
South America_Northern,Exports_Meat,1990,0.0097566
South America_Northern,Exports_Meat,2005,0
South America_Northern,Exports_Meat,2010,0
South America_Northern,FoodDemand_Crops,1975,11.2042504
South America_Northern,FoodDemand_Crops,1990,17.3583791
South America_Northern,FoodDemand_Crops,2005,23.5789041
South America_Northern,FoodDemand_Crops,2010,28.2460846
South America_Northern,FoodDemand_Meat,1975,2.1952416
South America_Northern,FoodDemand_Meat,1990,3.2732683
South America_Northern,FoodDemand_Meat,2005,4.788954
South America_Northern,FoodDemand_Meat,2010,6.3701346
South America_Northern,NonFoodDemand_Crops,1975,9.1475736
South America_Northern,NonFoodDemand_Crops,1990,11.2884639
South America_Northern,NonFoodDemand_Crops,2005,14.197957
South America_Northern,NonFoodDemand_Crops,2010,14.1856548
South America_Northern,NonFoodDemand_Forest,1975,0.0040827
South America_Northern,NonFoodDemand_Forest,1990,0.0054147
South America_Northern,NonFoodDemand_Forest,2005,0.0069814
South America_Northern,NonFoodDemand_Forest,2010,0.0075319
South America_Northern,NonFoodDemand_Meat,1975,0.21278329999999998
South America_Northern,NonFoodDemand_Meat,1990,0.2329226
South America_Northern,NonFoodDemand_Meat,2005,0.230276
South America_Northern,NonFoodDemand_Meat,2010,0.2385153
South America_Southern,Exports_Meat,1975,0.1326097
South America_Southern,Exports_Meat,1990,0.2180561
South America_Southern,Exports_Meat,2005,1.1225259
South America_Southern,Exports_Meat,2010,1.4909214
South America_Southern,FoodDemand_Crops,1975,30.6688211
South America_Southern,FoodDemand_Crops,1990,42.8308255
South America_Southern,FoodDemand_Crops,2005,58.3680811
South America_Southern,FoodDemand_Crops,2010,61.9643387
South America_Southern,FoodDemand_Meat,1975,5.6388295
South America_Southern,FoodDemand_Meat,1990,8.5432422
South America_Southern,FoodDemand_Meat,2005,12.2362951
South America_Southern,FoodDemand_Meat,2010,13.4451257
South America_Southern,NonFoodDemand_Crops,1975,26.4920767
South America_Southern,NonFoodDemand_Crops,1990,29.1508546
South America_Southern,NonFoodDemand_Crops,2005,42.2358316
South America_Southern,NonFoodDemand_Crops,2010,48.269214399999996
South America_Southern,NonFoodDemand_Forest,1975,0.0293134
South America_Southern,NonFoodDemand_Forest,1990,0.0498501
South America_Southern,NonFoodDemand_Forest,2005,0.0768944
South America_Southern,NonFoodDemand_Forest,2010,0.0907311
South America_Southern,NonFoodDemand_Meat,1975,1.8160224
South America_Southern,NonFoodDemand_Meat,1990,2.9380835
South America_Southern,NonFoodDemand_Meat,2005,6.329621899999999
South America_Southern,NonFoodDemand_Meat,2010,7.2312272
South Asia,Exports_Meat,1975,1.975e-4
South Asia,Exports_Meat,1990,0
South Asia,Exports_Meat,2005,0
South Asia,Exports_Meat,2010,0.0011872
South Asia,FoodDemand_Crops,1975,76.0222095
South Asia,FoodDemand_Crops,1990,118.9554799
South Asia,FoodDemand_Crops,2005,174.3274943
South Asia,FoodDemand_Crops,2010,184.897497
South Asia,FoodDemand_Meat,1975,2.4288566
South Asia,FoodDemand_Meat,1990,3.5506946000000004
South Asia,FoodDemand_Meat,2005,6.2871838
South Asia,FoodDemand_Meat,2010,7.2191333
South Asia,NonFoodDemand_Crops,1975,18.4326994
South Asia,NonFoodDemand_Crops,1990,17.7395435
South Asia,NonFoodDemand_Crops,2005,26.2506552
South Asia,NonFoodDemand_Crops,2010,36.5480288
South Asia,NonFoodDemand_Forest,1975,0.0484963
South Asia,NonFoodDemand_Forest,1990,0.0557327
South Asia,NonFoodDemand_Forest,2005,0.0560626
South Asia,NonFoodDemand_Forest,2010,0.0555754
South Asia,NonFoodDemand_Meat,1975,0.5446108
South Asia,NonFoodDemand_Meat,1990,0.6728510999999999
South Asia,NonFoodDemand_Meat,2005,1.0575917
South Asia,NonFoodDemand_Meat,2010,1.2381275
South Korea,Exports_Meat,1975,0.0059323
South Korea,Exports_Meat,1990,0
South Korea,Exports_Meat,2005,0
South Korea,Exports_Meat,2010,0
South Korea,FoodDemand_Crops,1975,35.892024400000004
South Korea,FoodDemand_Crops,1990,40.677129900000004
South Korea,FoodDemand_Crops,2005,42.9536134
South Korea,FoodDemand_Crops,2010,44.9239065
South Korea,FoodDemand_Meat,1975,2.2705491
South Korea,FoodDemand_Meat,1990,5.0227699
South Korea,FoodDemand_Meat,2005,9.4210422
South Korea,FoodDemand_Meat,2010,9.9330927
South Korea,NonFoodDemand_Crops,1975,3.0709611
South Korea,NonFoodDemand_Crops,1990,8.077183400000001
South Korea,NonFoodDemand_Crops,2005,9.724806899999999
South Korea,NonFoodDemand_Crops,2010,9.4651327
South Korea,NonFoodDemand_Forest,1975,0.009577
South Korea,NonFoodDemand_Forest,1990,0.012319
South Korea,NonFoodDemand_Forest,2005,0.0127713
South Korea,NonFoodDemand_Forest,2010,0.011662
South Korea,NonFoodDemand_Meat,1975,0.2092262
South Korea,NonFoodDemand_Meat,1990,1.9181701
South Korea,NonFoodDemand_Meat,2005,2.4968366
South Korea,NonFoodDemand_Meat,2010,2.6498551
Southeast Asia,Exports_Meat,1975,0
Southeast Asia,Exports_Meat,1990,0.1400377
Southeast Asia,Exports_Meat,2005,0.2415791
Southeast Asia,Exports_Meat,2010,0.1212528
Southeast Asia,FoodDemand_Crops,1975,160.5681435
Southeast Asia,FoodDemand_Crops,1990,215.79306300000002
Southeast Asia,FoodDemand_Crops,2005,309.30976219999997
Southeast Asia,FoodDemand_Crops,2010,330.7087177
Southeast Asia,FoodDemand_Meat,1975,11.8915837
Southeast Asia,FoodDemand_Meat,1990,21.3409868
Southeast Asia,FoodDemand_Meat,2005,42.149556499999996
Southeast Asia,FoodDemand_Meat,2010,49.4158181
Southeast Asia,NonFoodDemand_Crops,1975,76.6535579
Southeast Asia,NonFoodDemand_Crops,1990,127.8392613
Southeast Asia,NonFoodDemand_Crops,2005,254.6488262
Southeast Asia,NonFoodDemand_Crops,2010,302.6691838
Southeast Asia,NonFoodDemand_Forest,1975,0.140642
Southeast Asia,NonFoodDemand_Forest,1990,0.1638718
Southeast Asia,NonFoodDemand_Forest,2005,0.1643158
Southeast Asia,NonFoodDemand_Forest,2010,0.1625719
Southeast Asia,NonFoodDemand_Meat,1975,1.1147094
Southeast Asia,NonFoodDemand_Meat,1990,2.3949884
Southeast Asia,NonFoodDemand_Meat,2005,3.3706262
Southeast Asia,NonFoodDemand_Meat,2010,3.6934367000000004
USA,Exports_Meat,1975,0.1377114
USA,Exports_Meat,1990,0.6057167
USA,Exports_Meat,2005,3.2204641
USA,Exports_Meat,2010,5.7778828
USA,FoodDemand_Crops,1975,168.0836775
USA,FoodDemand_Crops,1990,218.7787921
USA,FoodDemand_Crops,2005,274.6540404
USA,FoodDemand_Crops,2010,281.7340633
USA,FoodDemand_Meat,1975,84.5692952
USA,FoodDemand_Meat,1990,101.0799321
USA,FoodDemand_Meat,2005,124.0523716
USA,FoodDemand_Meat,2010,124.48289199999999
USA,NonFoodDemand_Crops,1975,117.6533018
USA,NonFoodDemand_Crops,1990,142.4883285
USA,NonFoodDemand_Crops,2005,142.3575829
USA,NonFoodDemand_Crops,2010,81.92133220000001
USA,NonFoodDemand_Forest,1975,0.3384658
USA,NonFoodDemand_Forest,1990,0.4754113
USA,NonFoodDemand_Forest,2005,0.4441999
USA,NonFoodDemand_Forest,2010,0.3305713
USA,NonFoodDemand_Meat,1975,8.162464100000001
USA,NonFoodDemand_Meat,1990,9.7048535
USA,NonFoodDemand_Meat,2005,10.666585
USA,NonFoodDemand_Meat,2010,12.876659700000001
