# Residential floorspace was calculated at the country level, before aggregating to the regional level
# Floorspace was calculated from various datasets, including those for the USA, China, and South Africa
# Floorspace for the remaining countries were calculated using GCAM 3.0 assumptions
GCAM_region_ID,year,value
26,1994,1.043755502442488
26,1995,1.0703459748950963
26,1996,1.096778882663866
26,1997,1.1230577525932417
26,1998,1.1492060635995407
26,1999,1.1752835893770526
26,2000,1.2013365927359487
26,2001,1.2273741746719737
26,2002,1.2533785627174034
26,2003,1.279343682211616
26,2004,1.3052595982306119
26,2005,1.3311303177149998
26,2006,1.3480845605999998
26,2007,1.3647979279349998
26,2008,1.3813895378699999
26,2009,1.3980140504549998
26,2010,1.4147809065899999
27,1971,0.6555182051597335
27,1972,0.6647231424219123
27,1973,0.6731013433525538
27,1974,0.6824683390194844
27,1975,0.6941070648832837
27,1976,0.7166006428841085
27,1977,0.7418165669356818
27,1978,0.7689333579491678
27,1979,0.7966131146859914
27,1980,0.8238705865254387
27,1981,0.8504530417128073
27,1982,0.876767372927378
27,1983,0.9032628749785634
27,1984,0.9306658865848491
27,1985,0.95956530844273
27,1986,0.9899479566013211
27,1987,1.0217340609394874
27,1988,1.055387290393233
27,1989,1.091482076175489
27,1990,1.130361811746464
27,1991,1.1744445508595085
27,1992,1.221534931190984
27,1993,1.2704379418934366
27,1994,1.3194248639848256
27,1995,1.3672091029756404
27,1996,1.4130967483400063
27,1997,1.457392577368278
27,1998,1.5010180342870816
27,1999,1.5454643920369853
27,2000,1.5918050641065327
27,2001,1.6405213551483335
27,2002,1.691140126895692
27,2003,1.7426531572819741
27,2004,1.793539647621435
27,2005,1.8427196920799997
27,2006,1.8713695211999997
27,2007,1.8977522379599998
27,2008,1.9230189199199998
27,2009,1.9488238187999996
27,2010,1.9763419022399997
28,1971,0.16076816521790513
28,1972,0.1641352207688585
28,1973,0.1675232449342512
28,1974,0.17081422038102292
28,1975,0.17392782920092714
28,1976,0.19382755263325693
28,1977,0.21406717454828303
28,1978,0.23471498874087135
28,1979,0.255933100349991
28,1980,0.27787251320359774
28,1981,0.3006192630136179
28,1982,0.32414503736743366
28,1983,0.34835421592498594
28,1984,0.3730580023097759
28,1985,0.39807706862393266
28,1986,0.42333310397185503
28,1987,0.4488086286000567
28,1988,0.4744321042794906
28,1989,0.5001407160947395
28,1990,0.5258805846983382
28,1991,0.559560213662254
28,1992,0.5932812642422212
28,1993,0.6270679084728674
28,1994,0.6610023639589769
28,1995,0.6951571277462135
28,1996,0.729563062929237
28,1997,0.7641941315248149
28,1998,0.7990076599745699
28,1999,0.8339282932526748
28,2000,0.8689004318338007
28,2001,0.903883459512062
28,2002,0.9389081875365471
28,2003,0.9740804871281036
28,2004,1.0095652153480872
28,2005,1.0454922265334357
28,2006,1.050461590408927
28,2007,1.0556091879635137
28,2008,1.060822656418953
28,2009,1.0659334738315316
28,2010,1.070815143181124
29,1971,2.5592009473437916
29,1972,2.620176812703755
29,1973,2.6797245757943977
29,1974,2.736024774635992
29,1975,2.788042438159693
29,1976,2.846229706911754
29,1977,2.900802537994576
29,1978,2.9551634984066624
29,1979,3.014018151371661
29,1980,3.080719503476244
29,1981,3.1565589229299023
29,1982,3.2404506953748915
29,1983,3.3304408610256053
29,1984,3.4234583031749186
29,1985,3.5171836320147554
29,1986,3.610936055487297
29,1987,3.70519119587397
29,1988,3.8000978740284155
29,1989,3.896109499699611
29,1990,3.993408157381133
29,1991,4.100491933617376
29,1992,4.208476487842357
29,1993,4.316262721455905
29,1994,4.422461377843184
29,1995,4.526091064221915
29,1996,4.62670621171991
29,1997,4.724558124777502
29,1998,4.820251424992913
29,1999,4.914747104872227
29,2000,5.008786888869208
29,2001,5.102515230274888
29,2002,5.195826724084223
29,2003,5.288932145188239
29,2004,5.3820351285385835
29,2005,5.475308913381365
29,2006,5.538133968006209
29,2007,5.600557326782575
29,2008,5.662711071882064
29,2009,5.724717571559526
29,2010,5.786640031999479
30,1971,0.09252625133727367
30,1972,0.09441277610846956
30,1973,0.09617495632730703
30,1974,0.0979577664518996
30,1975,0.09986318230476529
30,1976,0.1030827409999221
30,1977,0.10646537914159396
30,1978,0.10995362504406679
30,1979,0.1134544474427306
30,1980,0.11689457541240969
30,1981,0.12025862972339779
30,1982,0.12355988674647277
30,1983,0.1267853356321702
30,1984,0.12992630904191868
30,1985,0.1329785273919529
30,1986,0.1359269613430678
30,1987,0.13877274466354453
30,1988,0.14155030190905624
30,1989,0.14431028392339282
30,1990,0.14709099137728196
30,1991,0.15016964399111127
30,1992,0.15328458989789231
30,1993,0.15641752661669392
30,1994,0.15953685629449518
30,1995,0.16262016173733793
30,1996,0.16565524430098294
30,1997,0.16865353717519652
30,1998,0.1716436915043168
30,1999,0.17466788597664165
30,2000,0.17775441711574494
30,2001,0.18091448611821556
30,2002,0.1841291876079898
30,2003,0.187359115402857
30,2004,0.19054677234155137
30,2005,0.193645755
30,2006,0.19473853019999998
30,2007,0.19571199983999996
30,2008,0.19655345207999997
30,2009,0.19725187907999997
30,2010,0.19780233072
31,1971,0.37718274537329016
31,1972,0.38361775503990153
31,1973,0.39027505643157995
31,1974,0.3969585234439661
31,1975,0.4035281986321742
31,1976,0.41061803509555495
31,1977,0.41761243932942294
31,1978,0.42458682586608754
31,1979,0.43165968521376996
31,1980,0.4389163125093339
31,1981,0.4463710182131122
31,1982,0.45398849992455825
31,1983,0.46174492953616236
31,1984,0.46960072150330023
31,1985,0.47752274360996805
31,1986,0.48550364350078745
31,1987,0.493540817370082
31,1988,0.5016098424485277
31,1989,0.5096821924611479
31,1990,0.5177341985361826
31,1991,0.528715707461807
31,1992,0.5397260134679349
31,1993,0.5507677189917352
31,1994,0.5618513170303319
31,1995,0.5729785836114835
31,1996,0.5841591282685022
31,1997,0.595370589717146
31,1998,0.6065449610004744
31,1999,0.6175911560946165
31,2000,0.6284470187088635
31,2001,0.6390799245256066
31,2002,0.6495195842614797
31,2003,0.6598449464564305
31,2004,0.6701732018924852
31,2005,0.6805952565299999
31,2006,0.6866246407499998
31,2007,0.6926811212699998
31,2008,0.6987730733099999
31,2009,0.7048991596499999
31,2010,0.7110557557199999
32,1971,0.338275968306388
32,1972,0.3463252312046502
32,1973,0.35431338940972773
32,1974,0.362413869460292
32,1975,0.3707534608868455
32,1976,0.38000061700636867
32,1977,0.3895171919309051
32,1978,0.39927557061278407
32,1979,0.4092228369143118
32,1980,0.4193174031445326
32,1981,0.4295567064817548
32,1982,0.43994971614688455
32,1983,0.4504771700596692
32,1984,0.4611162985247531
32,1985,0.47184831621060436
32,1986,0.48266367183132874
32,1987,0.493557263575307
32,1988,0.5045206188924964
32,1989,0.5155466335729411
32,1990,0.5266301702144284
32,1991,0.5408001160837469
32,1992,0.5551308196539295
32,1993,0.5696363805340586
32,1994,0.5843384106663326
32,1995,0.5992507680978105
32,1996,0.6143794288617296
32,1997,0.6297130305530506
32,1998,0.6452268657829342
32,1999,0.6608859502187697
32,2000,0.6766637373288542
32,2001,0.6925416842274849
32,2002,0.7085219990832207
32,2003,0.7246233172390658
32,2004,0.7408761586823495
32,2005,0.7572986180099999
32,2006,0.7688406213
32,2007,0.7803791935649999
32,2008,0.7918767342899999
32,2009,0.8032829041799999
32,2010,0.8145577273949999
