# Aggregate FAO country and item data by GCAM region, commodity, and year
# Convert data from ton to Pcal
GCAM_region_ID,GCAM_commodity,year,value
8,Beef,1982,1.5256230000000002
8,Beef,1983,1.5361629
8,Beef,1984,1.5390648
8,Beef,1985,1.5280275
8,Beef,1986,1.5209769000000002
8,Beef,1987,1.5231456
8,Beef,1988,1.5133035000000001
8,Beef,1989,1.4958528
8,Beef,1990,1.4872755000000002
8,Beef,1991,1.4633511000000001
8,Beef,1992,1.4491236
8,Beef,1993,1.4455269000000002
8,Beef,1994,1.4459805000000001
8,Beef,1995,1.4553315
8,Beef,1996,1.4817723
8,Beef,1997,1.5089769000000002
8,Beef,1998,1.5290865
8,Beef,1999,1.5390000000000001
8,Beef,2000,1.5470877
8,Beef,2001,1.5686094000000002
8,Beef,2002,1.5701769
8,Beef,2003,1.5703224
8,Beef,2004,1.5816513
8,Beef,2005,1.5988233
8,Beef,2006,1.5839853000000002
8,Beef,2007,1.5783984000000004
8,Beef,2008,1.5768462
8,Beef,2009,1.5730190999999998
8,Beef,2010,1.560685125
8,Dairy,1971,2.4550176
8,Dairy,1972,2.472996
8,Dairy,1973,2.466144288
8,Dairy,1974,2.499419232
8,Dairy,1975,2.5633777920000003
8,Dairy,1976,2.5219576320000003
8,Dairy,1977,2.484435264
8,Dairy,1978,2.491568928
8,Dairy,1979,2.483864928
8,Dairy,1980,2.4938166720000003
8,Dairy,1981,2.534926464
8,Dairy,1982,2.571422784
8,Dairy,1983,2.6074883520000003
8,Dairy,1984,2.631884448
8,Dairy,1985,2.6458288320000003
8,Dairy,1986,2.70308832
8,Dairy,1987,2.797932288
8,Dairy,1988,2.8511544
8,Dairy,1989,2.902656384
8,Dairy,1990,2.9121915840000003
8,Dairy,1991,2.910753504
8,Dairy,1992,2.857665312
8,Dairy,1993,2.8580249280000003
8,Dairy,1994,2.8608326400000004
8,Dairy,1995,2.863291488
8,Dairy,1996,2.89473744
8,Dairy,1997,2.921150304
8,Dairy,1998,2.974045824
8,Dairy,1999,3.0116629440000002
8,Dairy,2000,3.0582666240000003
8,Dairy,2001,3.057160992
8,Dairy,2002,3.0785069760000003
8,Dairy,2003,3.072629472
8,Dairy,2004,3.110301408
8,Dairy,2005,3.1475296320000004
8,Dairy,2006,3.2082292800000003
8,Dairy,2007,3.2369542080000002
8,Dairy,2008,3.2639928
8,Dairy,2009,3.2634267840000004
8,Dairy,2010,3.2569010400000002
8,OtherMeat_Fish,1971,1.7757426980000002
8,OtherMeat_Fish,1972,1.821208568
8,OtherMeat_Fish,1973,1.878504154
8,OtherMeat_Fish,1974,1.9116186780000002
8,OtherMeat_Fish,1975,2.0027479120000002
8,OtherMeat_Fish,1976,2.0915276140000003
8,OtherMeat_Fish,1977,2.061784056
8,OtherMeat_Fish,1978,2.0927343940000003
8,OtherMeat_Fish,1979,2.088057546
8,OtherMeat_Fish,1980,2.0198845420000002
8,OtherMeat_Fish,1981,1.9755197660000001
8,OtherMeat_Fish,1982,1.9740371780000001
8,OtherMeat_Fish,1983,1.9571324520000002
8,OtherMeat_Fish,1984,1.950594186
8,OtherMeat_Fish,1985,1.994103034
8,OtherMeat_Fish,1986,2.00358982
8,OtherMeat_Fish,1987,2.080311558
8,OtherMeat_Fish,1988,2.100678266
8,OtherMeat_Fish,1989,2.130950884
8,OtherMeat_Fish,1990,2.147497724
8,OtherMeat_Fish,1991,2.118819702
8,OtherMeat_Fish,1992,2.0478203080000004
8,OtherMeat_Fish,1993,2.01713605
8,OtherMeat_Fish,1994,1.916249346
8,OtherMeat_Fish,1995,1.861217526
8,OtherMeat_Fish,1996,1.9032807360000001
8,OtherMeat_Fish,1997,1.977280806
8,OtherMeat_Fish,1998,2.0402386420000003
8,OtherMeat_Fish,1999,2.1922668460000003
8,OtherMeat_Fish,2000,2.333339914
8,OtherMeat_Fish,2001,2.431726578
8,OtherMeat_Fish,2002,2.511613872
8,OtherMeat_Fish,2003,2.5754127840000005
8,OtherMeat_Fish,2004,2.599282628
8,OtherMeat_Fish,2005,2.5979799280000004
8,OtherMeat_Fish,2006,2.561092366
8,OtherMeat_Fish,2007,2.5155808320000004
8,OtherMeat_Fish,2008,2.487431314
8,OtherMeat_Fish,2009,2.4775525720000005
8,OtherMeat_Fish,2010,2.4687085825
8,Pork,1971,2.154375564
8,Pork,1972,2.237073288
8,Pork,1973,2.199370736
8,Pork,1974,2.1519188280000003
8,Pork,1975,2.11961614
8,Pork,1976,2.130395656
8,Pork,1977,2.17679328
8,Pork,1978,2.333232204
8,Pork,1979,2.4549136600000003
8,Pork,1980,2.5413506040000002
8,Pork,1981,2.623321348
8,Pork,1982,2.6406156480000003
8,Pork,1983,2.623583452
8,Pork,1984,2.609768224
8,Pork,1985,2.630573544
8,Pork,1986,2.649023188
8,Pork,1987,2.6503721760000003
8,Pork,1988,2.612462288
8,Pork,1989,2.588593872
8,Pork,1990,2.614012744
8,Pork,1991,2.6165385920000004
8,Pork,1992,2.66251046
8,Pork,1993,2.722512064
8,Pork,1994,2.7460616520000003
8,Pork,1995,2.715936644
8,Pork,1996,2.762291888
8,Pork,1997,2.8263437160000002
8,Pork,1998,2.8768359
8,Pork,1999,2.9757090920000002
8,Pork,2000,3.070785036
8,Pork,2001,3.0420187960000002
8,Pork,2002,3.011657764
8,Pork,2003,2.9341206200000003
8,Pork,2004,2.849260864
8,Pork,2005,2.819506192
8,Pork,2006,2.831406496
8,Pork,2007,2.794590012
8,Pork,2008,2.8276307640000002
8,Pork,2009,2.85335412
8,Pork,2010,2.8316588200000004
8,Poultry,1971,0.955862532
8,Poultry,1972,0.963604592
8,Poultry,1973,0.9566549520000001
8,Poultry,1974,0.96125068
8,Poultry,1975,0.9677757300000001
8,Poultry,1976,0.977070122
8,Poultry,1977,1.00045102
8,Poultry,1978,1.0319283500000003
8,Poultry,1979,1.054845118
8,Poultry,1980,1.077258906
8,Poultry,1981,1.097408112
8,Poultry,1982,1.1075597160000001
8,Poultry,1983,1.1271449040000001
8,Poultry,1984,1.1508949620000002
8,Poultry,1985,1.181932432
8,Poultry,1986,1.217772024
8,Poultry,1987,1.251073028
8,Poultry,1988,1.2821146540000001
8,Poultry,1989,1.3119207720000001
8,Poultry,1990,1.335494522
8,Poultry,1991,1.361814516
8,Poultry,1992,1.404106504
8,Poultry,1993,1.43562695
8,Poultry,1994,1.4715922660000003
8,Poultry,1995,1.5182637460000001
8,Poultry,1996,1.5730415180000001
8,Poultry,1997,1.621340746
8,Poultry,1998,1.6842630260000002
8,Poultry,1999,1.755322698
8,Poultry,2000,1.811225712
8,Poultry,2001,1.8490452880000001
8,Poultry,2002,1.882785642
8,Poultry,2003,1.9087839960000001
8,Poultry,2004,1.9224395600000002
8,Poultry,2005,1.946340856
8,Poultry,2006,1.9829907800000002
8,Poultry,2007,2.0121413980000002
8,Poultry,2008,2.035563008
8,Poultry,2009,2.056036154
8,Poultry,2010,2.0672485475
8,SheepGoat,1971,0.090049096
8,SheepGoat,1972,0.08154472800000001
8,SheepGoat,1973,0.075647216
8,SheepGoat,1974,0.07231079800000001
8,SheepGoat,1975,0.062259464
8,SheepGoat,1976,0.05556243200000001
8,SheepGoat,1977,0.055952197999999995
8,SheepGoat,1978,0.05248007200000001
8,SheepGoat,1979,0.050183030000000003
8,SheepGoat,1980,0.049832714
8,SheepGoat,1981,0.050066257999999995
8,SheepGoat,1982,0.04896008
8,SheepGoat,1983,0.048523500000000004
8,SheepGoat,1984,0.051458580000000004
8,SheepGoat,1985,0.053981276
8,SheepGoat,1986,0.055352557999999996
8,SheepGoat,1987,0.055310477999999996
8,SheepGoat,1988,0.057160946000000004
8,SheepGoat,1989,0.05756333600000001
8,SheepGoat,1990,0.057769002000000014
8,SheepGoat,1991,0.058703177999999995
8,SheepGoat,1992,0.059757807999999996
8,SheepGoat,1993,0.059837234
8,SheepGoat,1994,0.058882017999999994
8,SheepGoat,1995,0.05804304799999999
8,SheepGoat,1996,0.05795362799999999
8,SheepGoat,1997,0.05855695
8,SheepGoat,1998,0.061475197999999995
8,SheepGoat,1999,0.06620709400000001
8,SheepGoat,2000,0.071305086
8,SheepGoat,2001,0.076299456
8,SheepGoat,2002,0.08156313800000001
8,SheepGoat,2003,0.085279854
8,SheepGoat,2004,0.088853498
8,SheepGoat,2005,0.09269540200000001
8,SheepGoat,2006,0.09467263599999999
8,SheepGoat,2007,0.09638161
8,SheepGoat,2008,0.0977045
8,SheepGoat,2009,0.097631912
8,SheepGoat,2010,0.096987825
9,Beef,1971,0.6780492
9,Beef,1972,0.6617514
9,Beef,1973,0.654939
9,Beef,1974,0.6666183
9,Beef,1975,0.6857070000000001
9,Beef,1976,0.7104543
9,Beef,1977,0.7309074000000001
9,Beef,1978,0.7471044000000001
9,Beef,1979,0.7403058
9,Beef,1980,0.7315929
9,Beef,1981,0.7290504000000001
9,Beef,1982,0.7414818000000001
9,Beef,1983,0.7557972000000001
9,Beef,1984,0.7677072
9,Beef,1985,0.7803129000000001
9,Beef,1986,0.7865316
9,Beef,1987,0.7908114
9,Beef,1988,0.7942293
9,Beef,1989,0.7802427000000001
9,Beef,1990,0.7621305
9,Beef,1991,0.7421169000000001
9,Beef,1992,0.7312839000000001
9,Beef,1993,0.7218258
9,Beef,1994,0.7436592000000001
9,Beef,1995,0.7695387
9,Beef,1996,0.7973754000000001
9,Beef,1997,0.8119764
9,Beef,1998,0.8254521
9,Beef,1999,0.8285856
9,Beef,2000,0.823818
9,Beef,2001,0.8208228000000001
9,Beef,2002,0.8184903000000001
9,Beef,2003,0.8201832000000001
9,Beef,2004,0.8329572000000001
9,Beef,2005,0.8574945
9,Beef,2006,0.8895942
9,Beef,2007,0.9179757000000001
9,Beef,2008,0.9378906
9,Beef,2009,0.9493101
9,Beef,2010,0.95456925
9,Dairy,1971,1.5954595200000001
9,Dairy,1972,1.65611904
9,Dairy,1973,1.6650175680000001
9,Dairy,1974,1.7026889280000002
9,Dairy,1975,1.744833888
9,Dairy,1976,1.7911370880000002
9,Dairy,1977,1.839663552
9,Dairy,1978,1.8981205440000002
9,Dairy,1979,1.936316256
9,Dairy,1980,1.971778368
9,Dairy,1981,1.993692
9,Dairy,1982,2.007868512
9,Dairy,1983,2.0309449920000002
9,Dairy,1984,2.048467584
9,Dairy,1985,2.090709792
9,Dairy,1986,2.113176
9,Dairy,1987,2.135158944
9,Dairy,1988,2.13747888
9,Dairy,1989,2.1554859840000002
9,Dairy,1990,2.1351061440000003
9,Dairy,1991,2.141177088
9,Dairy,1992,2.14644432
9,Dairy,1993,2.161396704
9,Dairy,1994,2.1617714880000003
9,Dairy,1995,2.2001543040000002
9,Dairy,1996,2.262574272
9,Dairy,1997,2.3190583680000003
9,Dairy,1998,2.3795472
9,Dairy,1999,2.4454403520000003
9,Dairy,2000,2.5106664000000003
9,Dairy,2001,2.5391016960000004
9,Dairy,2002,2.5567908480000003
9,Dairy,2003,2.592929664
9,Dairy,2004,2.639569344
9,Dairy,2005,2.6845532160000003
9,Dairy,2006,2.7538888320000003
9,Dairy,2007,2.836966656
9,Dairy,2008,2.894958528
9,Dairy,2009,2.9343094080000003
9,Dairy,2010,2.95606968
9,OtherMeat_Fish,1971,1.385223562
9,OtherMeat_Fish,1972,1.476729092
9,OtherMeat_Fish,1973,1.5799644800000001
9,OtherMeat_Fish,1974,1.64871671
9,OtherMeat_Fish,1975,1.710515232
9,OtherMeat_Fish,1976,1.7848464300000002
9,OtherMeat_Fish,1977,1.807726262
9,OtherMeat_Fish,1978,1.8180881660000001
9,OtherMeat_Fish,1979,1.860601562
9,OtherMeat_Fish,1980,1.9026669480000002
9,OtherMeat_Fish,1981,1.9151891820000002
9,OtherMeat_Fish,1982,1.9158657080000001
9,OtherMeat_Fish,1983,1.9433506440000001
9,OtherMeat_Fish,1984,1.913297414
9,OtherMeat_Fish,1985,1.8770138800000002
9,OtherMeat_Fish,1986,1.854321964
9,OtherMeat_Fish,1987,1.8792207680000002
9,OtherMeat_Fish,1988,1.8535463740000002
9,OtherMeat_Fish,1989,1.800851588
9,OtherMeat_Fish,1990,1.7134292240000002
9,OtherMeat_Fish,1991,1.6088538060000002
9,OtherMeat_Fish,1992,1.493970118
9,OtherMeat_Fish,1993,1.3722079120000001
9,OtherMeat_Fish,1994,1.3241797960000001
9,OtherMeat_Fish,1995,1.30975926
9,OtherMeat_Fish,1996,1.309605458
9,OtherMeat_Fish,1997,1.314677086
9,OtherMeat_Fish,1998,1.346929762
9,OtherMeat_Fish,1999,1.380569308
9,OtherMeat_Fish,2000,1.4049060340000001
9,OtherMeat_Fish,2001,1.43670373
9,OtherMeat_Fish,2002,1.451976556
9,OtherMeat_Fish,2003,1.4655680400000002
9,OtherMeat_Fish,2004,1.4850972080000002
9,OtherMeat_Fish,2005,1.529518986
9,OtherMeat_Fish,2006,1.5550368540000001
9,OtherMeat_Fish,2007,1.5836372520000002
9,OtherMeat_Fish,2008,1.6025103680000001
9,OtherMeat_Fish,2009,1.6077741380000001
9,OtherMeat_Fish,2010,1.5996253050000002
9,Pork,1971,0.5654078800000001
9,Pork,1972,0.584029652
9,Pork,1973,0.5940567600000001
9,Pork,1974,0.605601072
9,Pork,1975,0.638397324
9,Pork,1976,0.6538073440000001
9,Pork,1977,0.6750292920000001
9,Pork,1978,0.684369844
9,Pork,1979,0.6810466000000001
9,Pork,1980,0.6556159920000001
9,Pork,1981,0.6476400760000001
9,Pork,1982,0.639967992
9,Pork,1983,0.658259852
9,Pork,1984,0.6867815920000001
9,Pork,1985,0.714095828
9,Pork,1986,0.7373728800000001
9,Pork,1987,0.760303068
9,Pork,1988,0.78341386
9,Pork,1989,0.8079499240000001
9,Pork,1990,0.833812808
9,Pork,1991,0.888595152
9,Pork,1992,0.947084768
9,Pork,1993,0.989431516
9,Pork,1994,1.030079804
9,Pork,1995,1.055637552
9,Pork,1996,1.07119688
9,Pork,1997,1.110361216
9,Pork,1998,1.151643248
9,Pork,1999,1.1910286120000002
9,Pork,2000,1.2576180240000001
9,Pork,2001,1.3182866240000002
9,Pork,2002,1.345542832
9,Pork,2003,1.406688696
9,Pork,2004,1.49227478
9,Pork,2005,1.62098936
9,Pork,2006,1.7651537320000001
9,Pork,2007,1.927786656
9,Pork,2008,2.056911344
9,Pork,2009,2.158103048
9,Pork,2010,2.19623592
9,Poultry,1971,0.47202476800000004
9,Poultry,1972,0.496318654
9,Poultry,1973,0.5326791900000001
9,Poultry,1974,0.5627800780000001
9,Poultry,1975,0.5980345680000001
9,Poultry,1976,0.640358274
9,Poultry,1977,0.683093084
9,Poultry,1978,0.728745478
9,Poultry,1979,0.7782688520000001
9,Poultry,1980,0.8191297240000001
9,Poultry,1981,0.8580540520000001
9,Poultry,1982,0.9016773840000001
9,Poultry,1983,0.9310830820000001
9,Poultry,1984,0.96206768
9,Poultry,1985,1.0026443280000001
9,Poultry,1986,1.040235454
9,Poultry,1987,1.07637103
9,Poultry,1988,1.11948292
9,Poultry,1989,1.177686712
9,Poultry,1990,1.215018594
9,Poultry,1991,1.244320574
9,Poultry,1992,1.269723294
9,Poultry,1993,1.2991865720000002
9,Poultry,1994,1.325452958
9,Poultry,1995,1.387791526
9,Poultry,1996,1.469726536
9,Poultry,1997,1.5585886260000001
9,Poultry,1998,1.6470716820000002
9,Poultry,1999,1.7504078060000001
9,Poultry,2000,1.871576554
9,Poultry,2001,1.969969478
9,Poultry,2002,2.0954054380000002
9,Poultry,2003,2.227622056
9,Poultry,2004,2.3581366
9,Poultry,2005,2.464041518
9,Poultry,2006,2.57165416
9,Poultry,2007,2.664937408
9,Poultry,2008,2.734930324
9,Poultry,2009,2.77442789
9,Poultry,2010,2.7910453225
9,SheepGoat,1971,0.045568432000000006
9,SheepGoat,1972,0.045933476
9,SheepGoat,1973,0.045905072000000005
9,SheepGoat,1974,0.044945648000000005
9,SheepGoat,1975,0.043919422
9,SheepGoat,1976,0.043335562
9,SheepGoat,1977,0.042871104
9,SheepGoat,1978,0.042484494000000005
9,SheepGoat,1979,0.041639212
9,SheepGoat,1980,0.041840144
9,SheepGoat,1981,0.041421974
9,SheepGoat,1982,0.04249817
9,SheepGoat,1983,0.044056708
9,SheepGoat,1984,0.046258544000000006
9,SheepGoat,1985,0.04816845
9,SheepGoat,1986,0.050648014000000005
9,SheepGoat,1987,0.053847146
9,SheepGoat,1988,0.056905836
9,SheepGoat,1989,0.06038900800000001
9,SheepGoat,1990,0.06229049800000001
9,SheepGoat,1991,0.06475375600000001
9,SheepGoat,1992,0.06560587600000001
9,SheepGoat,1993,0.064888412
9,SheepGoat,1994,0.063438756
9,SheepGoat,1995,0.06398527
9,SheepGoat,1996,0.065212954
9,SheepGoat,1997,0.068476258
9,SheepGoat,1998,0.07280786800000001
9,SheepGoat,1999,0.077060052
9,SheepGoat,2000,0.08138272
9,SheepGoat,2001,0.084889036
9,SheepGoat,2002,0.086799994
9,SheepGoat,2003,0.088577348
9,SheepGoat,2004,0.09125258400000001
9,SheepGoat,2005,0.09665092200000001
9,SheepGoat,2006,0.10158375
9,SheepGoat,2007,0.104296332
9,SheepGoat,2008,0.107099386
9,SheepGoat,2009,0.10931121600000002
9,SheepGoat,2010,0.10806078250000001
10,Beef,1971,1.3905674179643317
10,Beef,1972,1.4477491678214227
10,Beef,1973,1.5170763556311873
10,Beef,1974,1.5745776697170994
10,Beef,1975,1.6508940432414083
10,Beef,1976,1.7106602333834515
10,Beef,1977,1.7381993069563328
10,Beef,1978,1.7461459638976744
10,Beef,1979,1.7534363118364507
10,Beef,1980,1.7351510167911157
10,Beef,1981,1.751459453609281
10,Beef,1982,1.7717354390091637
10,Beef,1983,1.8043876710239837
10,Beef,1984,1.8659659461364648
10,Beef,1985,1.9441959188916436
10,Beef,1986,2.011411039748834
10,Beef,1987,2.07797872183412
10,Beef,1988,2.155087676520947
10,Beef,1989,2.188929994930713
10,Beef,1990,2.1415142432834533
10,Beef,1991,2.0641269293359135
10,Beef,1992,2.016943303497909
10,Beef,1993,1.9750427524798793
10,Beef,1994,1.922142
10,Beef,1995,1.9361076000000002
10,Beef,1996,1.9539873
10,Beef,1997,1.8840876000000002
10,Beef,1998,1.7992419000000002
10,Beef,1999,1.7383053000000002
10,Beef,2000,1.6907226000000002
10,Beef,2001,1.6749399
10,Beef,2002,1.7184555000000001
10,Beef,2003,1.7702985
10,Beef,2004,1.8341019
10,Beef,2005,1.9003974000000001
10,Beef,2006,1.9636383000000002
10,Beef,2007,2.0331771
10,Beef,2008,2.0932203
10,Beef,2009,2.1449778
10,Beef,2010,2.174886375
10,Dairy,1971,5.292179622401172
10,Dairy,1972,5.334256343728049
10,Dairy,1973,5.388940977558451
10,Dairy,1974,5.4513109710385095
10,Dairy,1975,5.469019147551492
10,Dairy,1976,5.608702342873915
10,Dairy,1977,5.603637726936551
10,Dairy,1978,5.510547203585316
10,Dairy,1979,5.407837541397693
10,Dairy,1980,5.349015531827315
10,Dairy,1981,5.233691274979322
10,Dairy,1982,5.2042455194110975
10,Dairy,1983,5.261247161366173
10,Dairy,1984,5.376581807118533
10,Dairy,1985,5.504759255402808
10,Dairy,1986,5.6727847141854015
10,Dairy,1987,5.830060467173852
10,Dairy,1988,5.960889942407954
10,Dairy,1989,5.858355751438924
10,Dairy,1990,5.586634178192541
10,Dairy,1991,5.279848188965061
10,Dairy,1992,4.957110927357264
10,Dairy,1993,4.583195225621628
10,Dairy,1994,4.390174656
10,Dairy,1995,4.412212512
10,Dairy,1996,4.496631168
10,Dairy,1997,4.568199744
10,Dairy,1998,4.701676992
10,Dairy,1999,4.8505669440000005
10,Dairy,2000,5.018925792
10,Dairy,2001,5.1768902400000005
10,Dairy,2002,5.296718784
10,Dairy,2003,5.464260096
10,Dairy,2004,5.63599296
10,Dairy,2005,5.762680128
10,Dairy,2006,5.873680224
10,Dairy,2007,6.01144032
10,Dairy,2008,6.071634816
10,Dairy,2009,6.119883936000001
10,Dairy,2010,6.15429372
10,OtherMeat_Fish,1971,0.8568720338266771
10,OtherMeat_Fish,1972,0.8602278500231875
10,OtherMeat_Fish,1973,0.8506414147715621
10,OtherMeat_Fish,1974,0.8792562325720688
10,OtherMeat_Fish,1975,0.8662049247100511
10,OtherMeat_Fish,1976,0.8713476650724221
10,OtherMeat_Fish,1977,0.8979535160364637
10,OtherMeat_Fish,1978,0.9101711774797854
10,OtherMeat_Fish,1979,0.8956174726181494
10,OtherMeat_Fish,1980,0.9029059458861721
10,OtherMeat_Fish,1981,0.9174601250836835
10,OtherMeat_Fish,1982,0.9136364051664434
10,OtherMeat_Fish,1983,0.9365224507376257
10,OtherMeat_Fish,1984,0.9184500325343673
10,OtherMeat_Fish,1985,0.8980207606875252
10,OtherMeat_Fish,1986,0.860264378883579
10,OtherMeat_Fish,1987,0.8287510471490007
10,OtherMeat_Fish,1988,0.7740939575689766
10,OtherMeat_Fish,1989,0.7477682538897635
10,OtherMeat_Fish,1990,0.7654885496263751
10,OtherMeat_Fish,1991,0.7755977125829214
10,OtherMeat_Fish,1992,0.8013928736494785
10,OtherMeat_Fish,1993,0.8137028944600435
10,OtherMeat_Fish,1994,0.8413362520000001
10,OtherMeat_Fish,1995,0.846067742
10,OtherMeat_Fish,1996,0.8650167940000001
10,OtherMeat_Fish,1997,0.878462182
10,OtherMeat_Fish,1998,0.904431924
10,OtherMeat_Fish,1999,0.9219646180000001
10,OtherMeat_Fish,2000,0.9356824720000001
10,OtherMeat_Fish,2001,0.954407266
10,OtherMeat_Fish,2002,0.977478052
10,OtherMeat_Fish,2003,1.0246800740000002
10,OtherMeat_Fish,2004,1.084311492
10,OtherMeat_Fish,2005,1.155386798
10,OtherMeat_Fish,2006,1.247766936
10,OtherMeat_Fish,2007,1.3525108680000002
10,OtherMeat_Fish,2008,1.44167993
10,OtherMeat_Fish,2009,1.526436042
10,OtherMeat_Fish,2010,1.5798829850000002
10,Pork,1971,1.0897961659116657
10,Pork,1972,1.1407562157513509
10,Pork,1973,1.2179608704764964
10,Pork,1974,1.2622169667196392
10,Pork,1975,1.23960216585069
10,Pork,1976,1.2240837163855742
10,Pork,1977,1.2420648265496594
10,Pork,1978,1.2318449338259803
10,Pork,1979,1.2168258250582522
10,Pork,1980,1.2487061839575806
10,Pork,1981,1.2794950005624248
10,Pork,1982,1.3127186802530808
10,Pork,1983,1.3515696924003013
10,Pork,1984,1.3801514718488817
10,Pork,1985,1.423672923662959
10,Pork,1986,1.4654824854421218
10,Pork,1987,1.5075604635882305
10,Pork,1988,1.5336220278618693
10,Pork,1989,1.5414502668766061
10,Pork,1990,1.4789577526136977
10,Pork,1991,1.3652774532618381
10,Pork,1992,1.2067121004368357
10,Pork,1993,1.0247378813393462
10,Pork,1994,0.8763160360000001
10,Pork,1995,0.7551353160000001
10,Pork,1996,0.670660892
10,Pork,1997,0.633210012
10,Pork,1998,0.651327136
10,Pork,1999,0.704575324
10,Pork,2000,0.777065988
10,Pork,2001,0.846961692
10,Pork,2002,0.917217952
10,Pork,2003,0.975879044
10,Pork,2004,1.022527688
10,Pork,2005,1.077652984
10,Pork,2006,1.147942496
10,Pork,2007,1.19520728
10,Pork,2008,1.2281378440000001
10,Pork,2009,1.2439318920000002
10,Pork,2010,1.254540095
10,Poultry,1971,0.5103767685618446
10,Poultry,1972,0.5553185653129975
10,Poultry,1973,0.5935117142097397
10,Poultry,1974,0.6149480892698922
10,Poultry,1975,0.6489574203545833
10,Poultry,1976,0.6847544015467051
10,Poultry,1977,0.7197989426619662
10,Poultry,1978,0.7563059290835559
10,Poultry,1979,0.8083089006183112
10,Poultry,1980,0.8480096537442063
10,Poultry,1981,0.8862842402334042
10,Poultry,1982,0.9161526283660568
10,Poultry,1983,0.9477039703905514
10,Poultry,1984,0.9798416051184946
10,Poultry,1985,1.0136982794511906
10,Poultry,1986,1.045984938414892
10,Poultry,1987,1.0750037361531863
10,Poultry,1988,1.0985541512338874
10,Poultry,1989,1.1001537102729158
10,Poultry,1990,1.0552749265804604
10,Poultry,1991,0.9679494207228504
10,Poultry,1992,0.8636805169718594
10,Poultry,1993,0.7446318640696861
10,Poultry,1994,0.631095168
10,Poultry,1995,0.561832528
10,Poultry,1996,0.540384708
10,Poultry,1997,0.534021638
10,Poultry,1998,0.5448571200000001
10,Poultry,1999,0.559266468
10,Poultry,2000,0.5796874080000001
10,Poultry,2001,0.6084016760000001
10,Poultry,2002,0.6582044680000001
10,Poultry,2003,0.72414378
10,Poultry,2004,0.798967944
10,Poultry,2005,0.8938328740000001
10,Poultry,2006,0.985208806
10,Poultry,2007,1.0680827880000001
10,Poultry,2008,1.129651446
10,Poultry,2009,1.184780128
10,Poultry,2010,1.2070475900000002
10,SheepGoat,1971,1.5491798614355092
10,SheepGoat,1972,1.5535008929207912
10,SheepGoat,1973,1.553433348136407
10,SheepGoat,1974,1.5334880373219362
10,SheepGoat,1975,1.5272257791022348
10,SheepGoat,1976,1.5339829712055977
10,SheepGoat,1977,1.5308365919277216
10,SheepGoat,1978,1.5358435739571519
10,SheepGoat,1979,1.5752982479098838
10,SheepGoat,1980,1.6035373027380677
10,SheepGoat,1981,1.611656042520406
10,SheepGoat,1982,1.609758349238416
10,SheepGoat,1983,1.5931709440118826
10,SheepGoat,1984,1.5983483853229605
10,SheepGoat,1985,1.6207184791607097
10,SheepGoat,1986,1.6551050283930318
10,SheepGoat,1987,1.705489970759832
10,SheepGoat,1988,1.7679884761622304
10,SheepGoat,1989,1.7800909923049417
10,SheepGoat,1990,1.7460621135496892
10,SheepGoat,1991,1.7217822147852169
10,SheepGoat,1992,1.6749372504208215
10,SheepGoat,1993,1.590841504202213
10,SheepGoat,1994,1.5081072240000002
10,SheepGoat,1995,1.44439863
10,SheepGoat,1996,1.365165146
10,SheepGoat,1997,1.28959946
10,SheepGoat,1998,1.24503411
10,SheepGoat,1999,1.217633718
10,SheepGoat,2000,1.21572276
10,SheepGoat,2001,1.209847866
10,SheepGoat,2002,1.2266177980000001
10,SheepGoat,2003,1.246315446
10,SheepGoat,2004,1.28034975
10,SheepGoat,2005,1.3418102200000002
10,SheepGoat,2006,1.414240946
10,SheepGoat,2007,1.5027009960000002
10,SheepGoat,2008,1.584595514
10,SheepGoat,2009,1.6563477000000002
10,SheepGoat,2010,1.690460115
11,Beef,1971,0.3483372
11,Beef,1972,0.3676245
11,Beef,1973,0.3966597
11,Beef,1974,0.4184961000000001
11,Beef,1975,0.43909020000000004
11,Beef,1976,0.4513152
11,Beef,1977,0.4710057
11,Beef,1978,0.485013
11,Beef,1979,0.5076525000000001
11,Beef,1980,0.5301210000000001
11,Beef,1981,0.5666811
11,Beef,1982,0.6103233
11,Beef,1983,0.6591993
11,Beef,1984,0.7441920000000001
11,Beef,1985,0.8841306000000001
11,Beef,1986,1.04421
11,Beef,1987,1.2184341
11,Beef,1988,1.4158641
11,Beef,1989,1.6320807000000002
11,Beef,1990,1.9361703000000001
11,Beef,1991,2.3385303
11,Beef,1992,2.8664016
11,Beef,1993,3.5907761999999996
11,Beef,1994,4.2607119
11,Beef,1995,5.0436429
11,Beef,1996,5.8142664
11,Beef,1997,6.5213847000000005
11,Beef,1998,7.018349700000001
11,Beef,1999,7.490845500000001
11,Beef,2000,7.752551100000002
11,Beef,2001,7.9609605000000006
11,Beef,2002,8.1202758
11,Beef,2003,8.2760355
11,Beef,2004,8.4771981
11,Beef,2005,8.743622400000001
11,Beef,2006,8.956197000000001
11,Beef,2007,9.2099775
11,Beef,2008,9.4461432
11,Beef,2009,9.6561939
11,Beef,2010,9.731830500000001
11,Dairy,1971,0.92444736
11,Dairy,1972,0.9649552320000001
11,Dairy,1973,1.004267808
11,Dairy,1974,1.054423584
11,Dairy,1975,1.111947456
11,Dairy,1976,1.1950935360000001
11,Dairy,1977,1.2652265280000001
