# The same USA region values are repeated for each state
# States with no geothermal resource are deleted for the subsector
region,supplysector,subsector,stub.technology
SD,electricity,biomass,biomass (IGCC)
TN,electricity,biomass,biomass (IGCC)
TX,electricity,biomass,biomass (IGCC)
UT,electricity,biomass,biomass (IGCC)
VA,electricity,biomass,biomass (IGCC)
VT,electricity,biomass,biomass (IGCC)
WA,electricity,biomass,biomass (IGCC)
WI,electricity,biomass,biomass (IGCC)
WV,electricity,biomass,biomass (IGCC)
WY,electricity,biomass,biomass (IGCC)
AK,electricity,biomass,biomass (IGCC CCS)
AL,electricity,biomass,biomass (IGCC CCS)
AR,electricity,biomass,biomass (IGCC CCS)
AZ,electricity,biomass,biomass (IGCC CCS)
CA,electricity,biomass,biomass (IGCC CCS)
CO,electricity,biomass,biomass (IGCC CCS)
CT,electricity,biomass,biomass (IGCC CCS)
DC,electricity,biomass,biomass (IGCC CCS)
DE,electricity,biomass,biomass (IGCC CCS)
FL,electricity,biomass,biomass (IGCC CCS)
GA,electricity,biomass,biomass (IGCC CCS)
HI,electricity,biomass,biomass (IGCC CCS)
IA,electricity,biomass,biomass (IGCC CCS)
ID,electricity,biomass,biomass (IGCC CCS)
IL,electricity,biomass,biomass (IGCC CCS)
IN,electricity,biomass,biomass (IGCC CCS)
KS,electricity,biomass,biomass (IGCC CCS)
KY,electricity,biomass,biomass (IGCC CCS)
LA,electricity,biomass,biomass (IGCC CCS)
MA,electricity,biomass,biomass (IGCC CCS)
MD,electricity,biomass,biomass (IGCC CCS)
ME,electricity,biomass,biomass (IGCC CCS)
MI,electricity,biomass,biomass (IGCC CCS)
MN,electricity,biomass,biomass (IGCC CCS)
MO,electricity,biomass,biomass (IGCC CCS)
MS,electricity,biomass,biomass (IGCC CCS)
MT,electricity,biomass,biomass (IGCC CCS)
NC,electricity,biomass,biomass (IGCC CCS)
ND,electricity,biomass,biomass (IGCC CCS)
NE,electricity,biomass,biomass (IGCC CCS)
NH,electricity,biomass,biomass (IGCC CCS)
NJ,electricity,biomass,biomass (IGCC CCS)
NM,electricity,biomass,biomass (IGCC CCS)
NV,electricity,biomass,biomass (IGCC CCS)
NY,electricity,biomass,biomass (IGCC CCS)
OH,electricity,biomass,biomass (IGCC CCS)
OK,electricity,biomass,biomass (IGCC CCS)
OR,electricity,biomass,biomass (IGCC CCS)
PA,electricity,biomass,biomass (IGCC CCS)
RI,electricity,biomass,biomass (IGCC CCS)
SC,electricity,biomass,biomass (IGCC CCS)
SD,electricity,biomass,biomass (IGCC CCS)
TN,electricity,biomass,biomass (IGCC CCS)
TX,electricity,biomass,biomass (IGCC CCS)
UT,electricity,biomass,biomass (IGCC CCS)
VA,electricity,biomass,biomass (IGCC CCS)
VT,electricity,biomass,biomass (IGCC CCS)
WA,electricity,biomass,biomass (IGCC CCS)
WI,electricity,biomass,biomass (IGCC CCS)
WV,electricity,biomass,biomass (IGCC CCS)
WY,electricity,biomass,biomass (IGCC CCS)
AK,electricity,nuclear,Gen_II_LWR
AL,electricity,nuclear,Gen_II_LWR
AR,electricity,nuclear,Gen_II_LWR
AZ,electricity,nuclear,Gen_II_LWR
CA,electricity,nuclear,Gen_II_LWR
CO,electricity,nuclear,Gen_II_LWR
CT,electricity,nuclear,Gen_II_LWR
DC,electricity,nuclear,Gen_II_LWR
DE,electricity,nuclear,Gen_II_LWR
FL,electricity,nuclear,Gen_II_LWR
GA,electricity,nuclear,Gen_II_LWR
HI,electricity,nuclear,Gen_II_LWR
IA,electricity,nuclear,Gen_II_LWR
ID,electricity,nuclear,Gen_II_LWR
IL,electricity,nuclear,Gen_II_LWR
IN,electricity,nuclear,Gen_II_LWR
KS,electricity,nuclear,Gen_II_LWR
KY,electricity,nuclear,Gen_II_LWR
LA,electricity,nuclear,Gen_II_LWR
MA,electricity,nuclear,Gen_II_LWR
MD,electricity,nuclear,Gen_II_LWR
ME,electricity,nuclear,Gen_II_LWR
MI,electricity,nuclear,Gen_II_LWR
MN,electricity,nuclear,Gen_II_LWR
MO,electricity,nuclear,Gen_II_LWR
MS,electricity,nuclear,Gen_II_LWR
MT,electricity,nuclear,Gen_II_LWR
NC,electricity,nuclear,Gen_II_LWR
ND,electricity,nuclear,Gen_II_LWR
NE,electricity,nuclear,Gen_II_LWR
NH,electricity,nuclear,Gen_II_LWR
NJ,electricity,nuclear,Gen_II_LWR
NM,electricity,nuclear,Gen_II_LWR
NV,electricity,nuclear,Gen_II_LWR
NY,electricity,nuclear,Gen_II_LWR
OH,electricity,nuclear,Gen_II_LWR
OK,electricity,nuclear,Gen_II_LWR
OR,electricity,nuclear,Gen_II_LWR
PA,electricity,nuclear,Gen_II_LWR
RI,electricity,nuclear,Gen_II_LWR
SC,electricity,nuclear,Gen_II_LWR
SD,electricity,nuclear,Gen_II_LWR
TN,electricity,nuclear,Gen_II_LWR
TX,electricity,nuclear,Gen_II_LWR
UT,electricity,nuclear,Gen_II_LWR
VA,electricity,nuclear,Gen_II_LWR
VT,electricity,nuclear,Gen_II_LWR
WA,electricity,nuclear,Gen_II_LWR
WI,electricity,nuclear,Gen_II_LWR
WV,electricity,nuclear,Gen_II_LWR
WY,electricity,nuclear,Gen_II_LWR
AK,electricity,nuclear,Gen_III
AL,electricity,nuclear,Gen_III
AR,electricity,nuclear,Gen_III
AZ,electricity,nuclear,Gen_III
CA,electricity,nuclear,Gen_III
CO,electricity,nuclear,Gen_III
CT,electricity,nuclear,Gen_III
DC,electricity,nuclear,Gen_III
DE,electricity,nuclear,Gen_III
FL,electricity,nuclear,Gen_III
GA,electricity,nuclear,Gen_III
HI,electricity,nuclear,Gen_III
IA,electricity,nuclear,Gen_III
ID,electricity,nuclear,Gen_III
IL,electricity,nuclear,Gen_III
IN,electricity,nuclear,Gen_III
KS,electricity,nuclear,Gen_III
KY,electricity,nuclear,Gen_III
LA,electricity,nuclear,Gen_III
MA,electricity,nuclear,Gen_III
MD,electricity,nuclear,Gen_III
ME,electricity,nuclear,Gen_III
MI,electricity,nuclear,Gen_III
MN,electricity,nuclear,Gen_III
MO,electricity,nuclear,Gen_III
MS,electricity,nuclear,Gen_III
MT,electricity,nuclear,Gen_III
NC,electricity,nuclear,Gen_III
ND,electricity,nuclear,Gen_III
NE,electricity,nuclear,Gen_III
NH,electricity,nuclear,Gen_III
NJ,electricity,nuclear,Gen_III
NM,electricity,nuclear,Gen_III
NV,electricity,nuclear,Gen_III
NY,electricity,nuclear,Gen_III
OH,electricity,nuclear,Gen_III
OK,electricity,nuclear,Gen_III
OR,electricity,nuclear,Gen_III
PA,electricity,nuclear,Gen_III
RI,electricity,nuclear,Gen_III
SC,electricity,nuclear,Gen_III
SD,electricity,nuclear,Gen_III
TN,electricity,nuclear,Gen_III
TX,electricity,nuclear,Gen_III
UT,electricity,nuclear,Gen_III
VA,electricity,nuclear,Gen_III
VT,electricity,nuclear,Gen_III
WA,electricity,nuclear,Gen_III
WI,electricity,nuclear,Gen_III
WV,electricity,nuclear,Gen_III
WY,electricity,nuclear,Gen_III
AK,electricity,hydro,hydro
AL,electricity,hydro,hydro
AR,electricity,hydro,hydro
AZ,electricity,hydro,hydro
CA,electricity,hydro,hydro
CO,electricity,hydro,hydro
CT,electricity,hydro,hydro
DC,electricity,hydro,hydro
DE,electricity,hydro,hydro
FL,electricity,hydro,hydro
GA,electricity,hydro,hydro
HI,electricity,hydro,hydro
IA,electricity,hydro,hydro
ID,electricity,hydro,hydro
IL,electricity,hydro,hydro
IN,electricity,hydro,hydro
KS,electricity,hydro,hydro
KY,electricity,hydro,hydro
LA,electricity,hydro,hydro
MA,electricity,hydro,hydro
MD,electricity,hydro,hydro
ME,electricity,hydro,hydro
MI,electricity,hydro,hydro
MN,electricity,hydro,hydro
MO,electricity,hydro,hydro
MS,electricity,hydro,hydro
MT,electricity,hydro,hydro
NC,electricity,hydro,hydro
ND,electricity,hydro,hydro
NE,electricity,hydro,hydro
NH,electricity,hydro,hydro
NJ,electricity,hydro,hydro
NM,electricity,hydro,hydro
NV,electricity,hydro,hydro
NY,electricity,hydro,hydro
OH,electricity,hydro,hydro
OK,electricity,hydro,hydro
OR,electricity,hydro,hydro
PA,electricity,hydro,hydro
RI,electricity,hydro,hydro
SC,electricity,hydro,hydro
SD,electricity,hydro,hydro
TN,electricity,hydro,hydro
TX,electricity,hydro,hydro
UT,electricity,hydro,hydro
VA,electricity,hydro,hydro
VT,electricity,hydro,hydro
WA,electricity,hydro,hydro
WI,electricity,hydro,hydro
WV,electricity,hydro,hydro
WY,electricity,hydro,hydro
AK,electricity,wind,wind
AL,electricity,wind,wind
AR,electricity,wind,wind
AZ,electricity,wind,wind
CA,electricity,wind,wind
CO,electricity,wind,wind
CT,electricity,wind,wind
DC,electricity,wind,wind
DE,electricity,wind,wind
FL,electricity,wind,wind
GA,electricity,wind,wind
HI,electricity,wind,wind
IA,electricity,wind,wind
ID,electricity,wind,wind
IL,electricity,wind,wind
IN,electricity,wind,wind
KS,electricity,wind,wind
KY,electricity,wind,wind
LA,electricity,wind,wind
MA,electricity,wind,wind
MD,electricity,wind,wind
ME,electricity,wind,wind
MI,electricity,wind,wind
MN,electricity,wind,wind
MO,electricity,wind,wind
MS,electricity,wind,wind
MT,electricity,wind,wind
NC,electricity,wind,wind
ND,electricity,wind,wind
NE,electricity,wind,wind
NH,electricity,wind,wind
NJ,electricity,wind,wind
NM,electricity,wind,wind
NV,electricity,wind,wind
NY,electricity,wind,wind
OH,electricity,wind,wind
OK,electricity,wind,wind
OR,electricity,wind,wind
PA,electricity,wind,wind
RI,electricity,wind,wind
SC,electricity,wind,wind
SD,electricity,wind,wind
TN,electricity,wind,wind
TX,electricity,wind,wind
UT,electricity,wind,wind
VA,electricity,wind,wind
VT,electricity,wind,wind
WA,electricity,wind,wind
WI,electricity,wind,wind
WV,electricity,wind,wind
WY,electricity,wind,wind
AK,electricity,wind,wind_storage
AL,electricity,wind,wind_storage
AR,electricity,wind,wind_storage
AZ,electricity,wind,wind_storage
CA,electricity,wind,wind_storage
CO,electricity,wind,wind_storage
CT,electricity,wind,wind_storage
DC,electricity,wind,wind_storage
DE,electricity,wind,wind_storage
FL,electricity,wind,wind_storage
GA,electricity,wind,wind_storage
HI,electricity,wind,wind_storage
IA,electricity,wind,wind_storage
ID,electricity,wind,wind_storage
IL,electricity,wind,wind_storage
IN,electricity,wind,wind_storage
KS,electricity,wind,wind_storage
KY,electricity,wind,wind_storage
LA,electricity,wind,wind_storage
MA,electricity,wind,wind_storage
MD,electricity,wind,wind_storage
ME,electricity,wind,wind_storage
MI,electricity,wind,wind_storage
MN,electricity,wind,wind_storage
MO,electricity,wind,wind_storage
MS,electricity,wind,wind_storage
MT,electricity,wind,wind_storage
NC,electricity,wind,wind_storage
ND,electricity,wind,wind_storage
NE,electricity,wind,wind_storage
NH,electricity,wind,wind_storage
NJ,electricity,wind,wind_storage
NM,electricity,wind,wind_storage
NV,electricity,wind,wind_storage
NY,electricity,wind,wind_storage
OH,electricity,wind,wind_storage
OK,electricity,wind,wind_storage
OR,electricity,wind,wind_storage
PA,electricity,wind,wind_storage
RI,electricity,wind,wind_storage
SC,electricity,wind,wind_storage
SD,electricity,wind,wind_storage
TN,electricity,wind,wind_storage
TX,electricity,wind,wind_storage
UT,electricity,wind,wind_storage
VA,electricity,wind,wind_storage
VT,electricity,wind,wind_storage
WA,electricity,wind,wind_storage
WI,electricity,wind,wind_storage
WV,electricity,wind,wind_storage
WY,electricity,wind,wind_storage
AK,electricity,solar,PV
AL,electricity,solar,PV
AR,electricity,solar,PV
AZ,electricity,solar,PV
CA,electricity,solar,PV
CO,electricity,solar,PV
CT,electricity,solar,PV
DC,electricity,solar,PV
DE,electricity,solar,PV
FL,electricity,solar,PV
GA,electricity,solar,PV
HI,electricity,solar,PV
IA,electricity,solar,PV
ID,electricity,solar,PV
IL,electricity,solar,PV
IN,electricity,solar,PV
KS,electricity,solar,PV
KY,electricity,solar,PV
LA,electricity,solar,PV
MA,electricity,solar,PV
MD,electricity,solar,PV
ME,electricity,solar,PV
MI,electricity,solar,PV
MN,electricity,solar,PV
MO,electricity,solar,PV
MS,electricity,solar,PV
MT,electricity,solar,PV
NC,electricity,solar,PV
ND,electricity,solar,PV
NE,electricity,solar,PV
NH,electricity,solar,PV
NJ,electricity,solar,PV
NM,electricity,solar,PV
NV,electricity,solar,PV
NY,electricity,solar,PV
OH,electricity,solar,PV
OK,electricity,solar,PV
OR,electricity,solar,PV
PA,electricity,solar,PV
RI,electricity,solar,PV
SC,electricity,solar,PV
SD,electricity,solar,PV
TN,electricity,solar,PV
TX,electricity,solar,PV
UT,electricity,solar,PV
VA,electricity,solar,PV
VT,electricity,solar,PV
WA,electricity,solar,PV
WI,electricity,solar,PV
WV,electricity,solar,PV
WY,electricity,solar,PV
AK,electricity,solar,PV_storage
AL,electricity,solar,PV_storage
AR,electricity,solar,PV_storage
AZ,electricity,solar,PV_storage
CA,electricity,solar,PV_storage
CO,electricity,solar,PV_storage
CT,electricity,solar,PV_storage
DC,electricity,solar,PV_storage
DE,electricity,solar,PV_storage
FL,electricity,solar,PV_storage
GA,electricity,solar,PV_storage
HI,electricity,solar,PV_storage
IA,electricity,solar,PV_storage
ID,electricity,solar,PV_storage
IL,electricity,solar,PV_storage
IN,electricity,solar,PV_storage
KS,electricity,solar,PV_storage
KY,electricity,solar,PV_storage
LA,electricity,solar,PV_storage
MA,electricity,solar,PV_storage
MD,electricity,solar,PV_storage
ME,electricity,solar,PV_storage
MI,electricity,solar,PV_storage
MN,electricity,solar,PV_storage
MO,electricity,solar,PV_storage
MS,electricity,solar,PV_storage
MT,electricity,solar,PV_storage
NC,electricity,solar,PV_storage
ND,electricity,solar,PV_storage
NE,electricity,solar,PV_storage
NH,electricity,solar,PV_storage
NJ,electricity,solar,PV_storage
NM,electricity,solar,PV_storage
NV,electricity,solar,PV_storage
NY,electricity,solar,PV_storage
OH,electricity,solar,PV_storage
OK,electricity,solar,PV_storage
OR,electricity,solar,PV_storage
PA,electricity,solar,PV_storage
RI,electricity,solar,PV_storage
SC,electricity,solar,PV_storage
SD,electricity,solar,PV_storage
TN,electricity,solar,PV_storage
TX,electricity,solar,PV_storage
UT,electricity,solar,PV_storage
VA,electricity,solar,PV_storage
VT,electricity,solar,PV_storage
WA,electricity,solar,PV_storage
WI,electricity,solar,PV_storage
WV,electricity,solar,PV_storage
WY,electricity,solar,PV_storage
AK,electricity,solar,CSP
AL,electricity,solar,CSP
AR,electricity,solar,CSP
AZ,electricity,solar,CSP
CA,electricity,solar,CSP
CO,electricity,solar,CSP
CT,electricity,solar,CSP
DC,electricity,solar,CSP
DE,electricity,solar,CSP
FL,electricity,solar,CSP
GA,electricity,solar,CSP
HI,electricity,solar,CSP
IA,electricity,solar,CSP
ID,electricity,solar,CSP
IL,electricity,solar,CSP
IN,electricity,solar,CSP
KS,electricity,solar,CSP
KY,electricity,solar,CSP
LA,electricity,solar,CSP
MA,electricity,solar,CSP
MD,electricity,solar,CSP
ME,electricity,solar,CSP
MI,electricity,solar,CSP
MN,electricity,solar,CSP
MO,electricity,solar,CSP
MS,electricity,solar,CSP
MT,electricity,solar,CSP
NC,electricity,solar,CSP
ND,electricity,solar,CSP
NE,electricity,solar,CSP
NH,electricity,solar,CSP
NJ,electricity,solar,CSP
NM,electricity,solar,CSP
NV,electricity,solar,CSP
NY,electricity,solar,CSP
OH,electricity,solar,CSP
OK,electricity,solar,CSP
OR,electricity,solar,CSP
PA,electricity,solar,CSP
RI,electricity,solar,CSP
SC,electricity,solar,CSP
SD,electricity,solar,CSP
TN,electricity,solar,CSP
TX,electricity,solar,CSP
UT,electricity,solar,CSP
VA,electricity,solar,CSP
VT,electricity,solar,CSP
WA,electricity,solar,CSP
WI,electricity,solar,CSP
WV,electricity,solar,CSP
WY,electricity,solar,CSP
AK,electricity,solar,CSP_storage
AL,electricity,solar,CSP_storage
AR,electricity,solar,CSP_storage
AZ,electricity,solar,CSP_storage
CA,electricity,solar,CSP_storage
CO,electricity,solar,CSP_storage
CT,electricity,solar,CSP_storage
DC,electricity,solar,CSP_storage
DE,electricity,solar,CSP_storage
FL,electricity,solar,CSP_storage
GA,electricity,solar,CSP_storage
HI,electricity,solar,CSP_storage
IA,electricity,solar,CSP_storage
ID,electricity,solar,CSP_storage
IL,electricity,solar,CSP_storage
IN,electricity,solar,CSP_storage
KS,electricity,solar,CSP_storage
KY,electricity,solar,CSP_storage
LA,electricity,solar,CSP_storage
MA,electricity,solar,CSP_storage
MD,electricity,solar,CSP_storage
ME,electricity,solar,CSP_storage
MI,electricity,solar,CSP_storage
MN,electricity,solar,CSP_storage
MO,electricity,solar,CSP_storage
MS,electricity,solar,CSP_storage
MT,electricity,solar,CSP_storage
NC,electricity,solar,CSP_storage
ND,electricity,solar,CSP_storage
NE,electricity,solar,CSP_storage
NH,electricity,solar,CSP_storage
NJ,electricity,solar,CSP_storage
NM,electricity,solar,CSP_storage
NV,electricity,solar,CSP_storage
NY,electricity,solar,CSP_storage
OH,electricity,solar,CSP_storage
OK,electricity,solar,CSP_storage
OR,electricity,solar,CSP_storage
PA,electricity,solar,CSP_storage
RI,electricity,solar,CSP_storage
SC,electricity,solar,CSP_storage
SD,electricity,solar,CSP_storage
TN,electricity,solar,CSP_storage
TX,electricity,solar,CSP_storage
UT,electricity,solar,CSP_storage
VA,electricity,solar,CSP_storage
VT,electricity,solar,CSP_storage
WA,electricity,solar,CSP_storage
WI,electricity,solar,CSP_storage
WV,electricity,solar,CSP_storage
WY,electricity,solar,CSP_storage
AK,electricity,geothermal,geothermal
AZ,electricity,geothermal,geothermal
CA,electricity,geothermal,geothermal
CO,electricity,geothermal,geothermal
HI,electricity,geothermal,geothermal
ID,electricity,geothermal,geothermal
MT,electricity,geothermal,geothermal
NM,electricity,geothermal,geothermal
NV,electricity,geothermal,geothermal
OR,electricity,geothermal,geothermal
UT,electricity,geothermal,geothermal
WA,electricity,geothermal,geothermal
WY,electricity,geothermal,geothermal
AK,elect_td_bld,rooftop_pv,rooftop_pv
AL,elect_td_bld,rooftop_pv,rooftop_pv
AR,elect_td_bld,rooftop_pv,rooftop_pv
AZ,elect_td_bld,rooftop_pv,rooftop_pv
CA,elect_td_bld,rooftop_pv,rooftop_pv
CO,elect_td_bld,rooftop_pv,rooftop_pv
CT,elect_td_bld,rooftop_pv,rooftop_pv
DC,elect_td_bld,rooftop_pv,rooftop_pv
DE,elect_td_bld,rooftop_pv,rooftop_pv
FL,elect_td_bld,rooftop_pv,rooftop_pv
GA,elect_td_bld,rooftop_pv,rooftop_pv
HI,elect_td_bld,rooftop_pv,rooftop_pv
IA,elect_td_bld,rooftop_pv,rooftop_pv
ID,elect_td_bld,rooftop_pv,rooftop_pv
IL,elect_td_bld,rooftop_pv,rooftop_pv
IN,elect_td_bld,rooftop_pv,rooftop_pv
KS,elect_td_bld,rooftop_pv,rooftop_pv
KY,elect_td_bld,rooftop_pv,rooftop_pv
LA,elect_td_bld,rooftop_pv,rooftop_pv
MA,elect_td_bld,rooftop_pv,rooftop_pv
MD,elect_td_bld,rooftop_pv,rooftop_pv
ME,elect_td_bld,rooftop_pv,rooftop_pv
MI,elect_td_bld,rooftop_pv,rooftop_pv
MN,elect_td_bld,rooftop_pv,rooftop_pv
MO,elect_td_bld,rooftop_pv,rooftop_pv
MS,elect_td_bld,rooftop_pv,rooftop_pv
MT,elect_td_bld,rooftop_pv,rooftop_pv
NC,elect_td_bld,rooftop_pv,rooftop_pv
ND,elect_td_bld,rooftop_pv,rooftop_pv
NE,elect_td_bld,rooftop_pv,rooftop_pv
NH,elect_td_bld,rooftop_pv,rooftop_pv
NJ,elect_td_bld,rooftop_pv,rooftop_pv
NM,elect_td_bld,rooftop_pv,rooftop_pv
NV,elect_td_bld,rooftop_pv,rooftop_pv
NY,elect_td_bld,rooftop_pv,rooftop_pv
OH,elect_td_bld,rooftop_pv,rooftop_pv
OK,elect_td_bld,rooftop_pv,rooftop_pv
OR,elect_td_bld,rooftop_pv,rooftop_pv
PA,elect_td_bld,rooftop_pv,rooftop_pv
RI,elect_td_bld,rooftop_pv,rooftop_pv
SC,elect_td_bld,rooftop_pv,rooftop_pv
SD,elect_td_bld,rooftop_pv,rooftop_pv
TN,elect_td_bld,rooftop_pv,rooftop_pv
TX,elect_td_bld,rooftop_pv,rooftop_pv
UT,elect_td_bld,rooftop_pv,rooftop_pv
VA,elect_td_bld,rooftop_pv,rooftop_pv
VT,elect_td_bld,rooftop_pv,rooftop_pv
WA,elect_td_bld,rooftop_pv,rooftop_pv
WI,elect_td_bld,rooftop_pv,rooftop_pv
WV,elect_td_bld,rooftop_pv,rooftop_pv
WY,elect_td_bld,rooftop_pv,rooftop_pv
