# Sum of all generation from L123.out_EJ_state_elec_F and L132.out_EJ_state_indchp_F
state,sector,fuel,year,value
IA,electricity ownuse,electricity,2003,0.17074086175238226
IA,electricity ownuse,electricity,2004,0.177201469230943
IA,electricity ownuse,electricity,2005,0.17961241032884184
IA,electricity ownuse,electricity,2006,0.18374390822377196
IA,electricity ownuse,electricity,2007,0.19601095882282127
IA,electricity ownuse,electricity,2008,0.21134491527603144
IA,electricity ownuse,electricity,2009,0.2044126145922213
IA,electricity ownuse,electricity,2010,0.22521287713887675
ID,electricity ownuse,electricity,1971,0.026611610321772988
ID,electricity ownuse,electricity,1972,0.02807092277370278
ID,electricity ownuse,electricity,1973,0.02907386261190826
ID,electricity ownuse,electricity,1974,0.035270222340631666
ID,electricity ownuse,electricity,1975,0.03738675693056554
ID,electricity ownuse,electricity,1976,0.03776215496730242
ID,electricity ownuse,electricity,1977,0.024797041940478548
ID,electricity ownuse,electricity,1978,0.03592124377182769
ID,electricity ownuse,electricity,1979,0.03350883060789891
ID,electricity ownuse,electricity,1980,0.034585775177090015
ID,electricity ownuse,electricity,1981,0.034573986747227226
ID,electricity ownuse,electricity,1982,0.04214994092631196
ID,electricity ownuse,electricity,1983,0.04644024981816914
ID,electricity ownuse,electricity,1984,0.047982040188294696
ID,electricity ownuse,electricity,1985,0.03951366872306232
ID,electricity ownuse,electricity,1986,0.044191236429770867
ID,electricity ownuse,electricity,1987,0.027678132030366898
ID,electricity ownuse,electricity,1988,0.022704186815070578
ID,electricity ownuse,electricity,1989,0.03577301716683314
ID,electricity ownuse,electricity,1990,0.03550077146261966
ID,electricity ownuse,electricity,1991,0.03556318831112627
ID,electricity ownuse,electricity,1992,0.02879965747551695
ID,electricity ownuse,electricity,1993,0.04045375831269895
ID,electricity ownuse,electricity,1994,0.034301594515081316
ID,electricity ownuse,electricity,1995,0.045932495154219675
ID,electricity ownuse,electricity,1996,0.05431310608687758
ID,electricity ownuse,electricity,1997,0.05571513656536266
ID,electricity ownuse,electricity,1998,0.04931548077426301
ID,electricity ownuse,electricity,1999,0.04912311783035939
ID,electricity ownuse,electricity,2000,0.04174357902754095
ID,electricity ownuse,electricity,2001,0.031046124237353527
ID,electricity ownuse,electricity,2002,0.037056992488679524
ID,electricity ownuse,electricity,2003,0.03834053556216839
ID,electricity ownuse,electricity,2004,0.04016701458716186
ID,electricity ownuse,electricity,2005,0.040199424372749974
ID,electricity ownuse,electricity,2006,0.04987678689833952
ID,electricity ownuse,electricity,2007,0.042894761519821564
ID,electricity ownuse,electricity,2008,0.04445620340926676
ID,electricity ownuse,electricity,2009,0.049083913681687096
ID,electricity ownuse,electricity,2010,0.04485403871860345
IL,electricity ownuse,electricity,1971,0.31138306243721403
IL,electricity ownuse,electricity,1972,0.3442174746715322
IL,electricity ownuse,electricity,1973,0.3759694652959519
IL,electricity ownuse,electricity,1974,0.3644774727981794
IL,electricity ownuse,electricity,1975,0.36634410070422063
IL,electricity ownuse,electricity,1976,0.39208249311872756
IL,electricity ownuse,electricity,1977,0.40174803012102295
IL,electricity ownuse,electricity,1978,0.4227446615239405
IL,electricity ownuse,electricity,1979,0.4095885118184941
IL,electricity ownuse,electricity,1980,0.4057465003152056
IL,electricity ownuse,electricity,1981,0.3883175632260665
IL,electricity ownuse,electricity,1982,0.3679825671980103
IL,electricity ownuse,electricity,1983,0.3886609363689004
IL,electricity ownuse,electricity,1984,0.3987488100781731
IL,electricity ownuse,electricity,1985,0.40419844514947817
IL,electricity ownuse,electricity,1986,0.416755579690341
IL,electricity ownuse,electricity,1987,0.4322143094177739
IL,electricity ownuse,electricity,1988,0.48474265221835955
IL,electricity ownuse,electricity,1989,0.5203067063213189
IL,electricity ownuse,electricity,1990,0.5235130513199802
IL,electricity ownuse,electricity,1991,0.5319618450389043
IL,electricity ownuse,electricity,1992,0.5208298124620389
IL,electricity ownuse,electricity,1993,0.5836965026097669
IL,electricity ownuse,electricity,1994,0.5737170390467214
IL,electricity ownuse,electricity,1995,0.5994626006625556
IL,electricity ownuse,electricity,1996,0.5945880152210936
IL,electricity ownuse,electricity,1997,0.5449304643802146
IL,electricity ownuse,electricity,1998,0.5588795160888541
IL,electricity ownuse,electricity,1999,0.6659169903269831
IL,electricity ownuse,electricity,2000,0.709950541096246
IL,electricity ownuse,electricity,2001,0.6970577188049811
IL,electricity ownuse,electricity,2002,0.7149528665521173
IL,electricity ownuse,electricity,2003,0.7210470498638459
IL,electricity ownuse,electricity,2004,0.7322956630390717
IL,electricity ownuse,electricity,2005,0.745305212982051
IL,electricity ownuse,electricity,2006,0.7397738489926198
IL,electricity ownuse,electricity,2007,0.7639081931418005
IL,electricity ownuse,electricity,2008,0.7697570158741984
IL,electricity ownuse,electricity,2009,0.7458671460356863
IL,electricity ownuse,electricity,2010,0.7760612746887107
IN,electricity ownuse,electricity,1971,0.20246276255982862
IN,electricity ownuse,electricity,1972,0.20935037282988753
IN,electricity ownuse,electricity,1973,0.22836330205566244
IN,electricity ownuse,electricity,1974,0.2118837180291126
IN,electricity ownuse,electricity,1975,0.2216432081451948
IN,electricity ownuse,electricity,1976,0.23386047683034714
IN,electricity ownuse,electricity,1977,0.2393194869908691
IN,electricity ownuse,electricity,1978,0.23312596009101935
IN,electricity ownuse,electricity,1979,0.2523169168347969
IN,electricity ownuse,electricity,1980,0.27328083880589243
IN,electricity ownuse,electricity,1981,0.2627354663766889
IN,electricity ownuse,electricity,1982,0.24842005659504
IN,electricity ownuse,electricity,1983,0.2741335361916549
IN,electricity ownuse,electricity,1984,0.31014908204810543
IN,electricity ownuse,electricity,1985,0.3058724087785838
IN,electricity ownuse,electricity,1986,0.29903460237081736
IN,electricity ownuse,electricity,1987,0.304356838110315
IN,electricity ownuse,electricity,1988,0.32917940486834946
IN,electricity ownuse,electricity,1989,0.36768519059756877
IN,electricity ownuse,electricity,1990,0.4046041536612029
IN,electricity ownuse,electricity,1991,0.4096776609179224
IN,electricity ownuse,electricity,1992,0.4081837082006715
IN,electricity ownuse,electricity,1993,0.4216773987829856
IN,electricity ownuse,electricity,1994,0.4324941509894472
IN,electricity ownuse,electricity,1995,0.44078679431885426
IN,electricity ownuse,electricity,1996,0.4462391164357192
IN,electricity ownuse,electricity,1997,0.46468710549972775
IN,electricity ownuse,electricity,1998,0.4777598369779915
IN,electricity ownuse,electricity,1999,0.4961621796430233
IN,electricity ownuse,electricity,2000,0.514098845119086
IN,electricity ownuse,electricity,2001,0.47187142550437433
IN,electricity ownuse,electricity,2002,0.4810906250935331
IN,electricity ownuse,electricity,2003,0.48710572686786835
IN,electricity ownuse,electricity,2004,0.49579850478597454
IN,electricity ownuse,electricity,2005,0.5137267786990246
IN,electricity ownuse,electricity,2006,0.5127015476198545
IN,electricity ownuse,electricity,2007,0.504855296430332
IN,electricity ownuse,electricity,2008,0.5155286186992897
IN,electricity ownuse,electricity,2009,0.4659546374687434
IN,electricity ownuse,electricity,2010,0.5023044583503538
KS,electricity ownuse,electricity,1971,0.06606285216737137
KS,electricity ownuse,electricity,1972,0.06954323815571649
KS,electricity ownuse,electricity,1973,0.07257888326245485
KS,electricity ownuse,electricity,1974,0.07602946284777418
KS,electricity ownuse,electricity,1975,0.08150230503835777
KS,electricity ownuse,electricity,1976,0.08248908099660986
KS,electricity ownuse,electricity,1977,0.08733130301190736
KS,electricity ownuse,electricity,1978,0.10005595570393548
KS,electricity ownuse,electricity,1979,0.09736678263413955
KS,electricity ownuse,electricity,1980,0.10443376225533163
KS,electricity ownuse,electricity,1981,0.10421240740784658
KS,electricity ownuse,electricity,1982,0.09712314570767243
KS,electricity ownuse,electricity,1983,0.10030268475076749
KS,electricity ownuse,electricity,1984,0.11145887839630607
KS,electricity ownuse,electricity,1985,0.11602476101187538
KS,electricity ownuse,electricity,1986,0.12360365263506323
KS,electricity ownuse,electricity,1987,0.12868848824636994
KS,electricity ownuse,electricity,1988,0.13195812832478113
KS,electricity ownuse,electricity,1989,0.14881273067645773
KS,electricity ownuse,electricity,1990,0.14613757396162932
KS,electricity ownuse,electricity,1991,0.1413974825920049
KS,electricity ownuse,electricity,1992,0.140301143812487
KS,electricity ownuse,electricity,1993,0.16153944322572342
KS,electricity ownuse,electricity,1994,0.16828339933088438
KS,electricity ownuse,electricity,1995,0.16615667882034524
KS,electricity ownuse,electricity,1996,0.17309354526585122
KS,electricity ownuse,electricity,1997,0.16587357290208
KS,electricity ownuse,electricity,1998,0.17615616968610678
KS,electricity ownuse,electricity,1999,0.17886417768599744
KS,electricity ownuse,electricity,2000,0.18791445241283308
KS,electricity ownuse,electricity,2001,0.18081158349438525
KS,electricity ownuse,electricity,2002,0.19365844314616615
KS,electricity ownuse,electricity,2003,0.1917428548418575
KS,electricity ownuse,electricity,2004,0.19210419415922209
KS,electricity ownuse,electricity,2005,0.18854312781604066
KS,electricity ownuse,electricity,2006,0.18752344278011665
KS,electricity ownuse,electricity,2007,0.20336501940688423
KS,electricity ownuse,electricity,2008,0.1927374151729629
KS,electricity ownuse,electricity,2009,0.19509328536921428
KS,electricity ownuse,electricity,2010,0.199717720191802
KY,electricity ownuse,electricity,1971,0.1834233005476129
KY,electricity ownuse,electricity,1972,0.20069848181284186
KY,electricity ownuse,electricity,1973,0.1997710935357631
KY,electricity ownuse,electricity,1974,0.19579716392202728
KY,electricity ownuse,electricity,1975,0.18823191390824134
KY,electricity ownuse,electricity,1976,0.21291632566283492
KY,electricity ownuse,electricity,1977,0.20950486066371776
KY,electricity ownuse,electricity,1978,0.2057862736955713
KY,electricity ownuse,electricity,1979,0.20265655820063858
KY,electricity ownuse,electricity,1980,0.2179127746104665
KY,electricity ownuse,electricity,1981,0.22949864888363863
KY,electricity ownuse,electricity,1982,0.2181510256291462
KY,electricity ownuse,electricity,1983,0.2181156993148317
KY,electricity ownuse,electricity,1984,0.22651141849821013
KY,electricity ownuse,electricity,1985,0.24048718937837296
KY,electricity ownuse,electricity,1986,0.25452296138130875
KY,electricity ownuse,electricity,1987,0.2561172111327911
KY,electricity ownuse,electricity,1988,0.2831781532095511
KY,electricity ownuse,electricity,1989,0.27221504203805247
KY,electricity ownuse,electricity,1990,0.28237644233013276
KY,electricity ownuse,electricity,1991,0.2910337551677455
KY,electricity ownuse,electricity,1992,0.29742607129618254
KY,electricity ownuse,electricity,1993,0.3294394972768379
KY,electricity ownuse,electricity,1994,0.3266935396604012
KY,electricity ownuse,electricity,1995,0.33522820020574684
KY,electricity ownuse,electricity,1996,0.3433282884890108
KY,electricity ownuse,electricity,1997,0.35316521001366447
KY,electricity ownuse,electricity,1998,0.352748420092293
KY,electricity ownuse,electricity,1999,0.36240729139982736
KY,electricity ownuse,electricity,2000,0.36522965825492393
KY,electricity ownuse,electricity,2001,0.360965516075493
KY,electricity ownuse,electricity,2002,0.3692482028451378
KY,electricity ownuse,electricity,2003,0.36171884202604965
KY,electricity ownuse,electricity,2004,0.3692825715990388
KY,electricity ownuse,electricity,2005,0.38438813069356287
KY,electricity ownuse,electricity,2006,0.39409502064733776
KY,electricity ownuse,electricity,2007,0.3818475399672053
KY,electricity ownuse,electricity,2008,0.39029602223495713
KY,electricity ownuse,electricity,2009,0.36329339532506255
KY,electricity ownuse,electricity,2010,0.391807497891835
LA,electricity ownuse,electricity,1971,0.1320537874343764
LA,electricity ownuse,electricity,1972,0.14685106988752286
LA,electricity ownuse,electricity,1973,0.15159914846785658
LA,electricity ownuse,electricity,1974,0.14609014406174806
LA,electricity ownuse,electricity,1975,0.14692827661010682
LA,electricity ownuse,electricity,1976,0.16733273900743806
LA,electricity ownuse,electricity,1977,0.17912941264488502
LA,electricity ownuse,electricity,1978,0.1912181820677619
LA,electricity ownuse,electricity,1979,0.1789848857501734
LA,electricity ownuse,electricity,1980,0.1749145749288879
LA,electricity ownuse,electricity,1981,0.17225742989652174
LA,electricity ownuse,electricity,1982,0.1625361684671545
LA,electricity ownuse,electricity,1983,0.1484848662059644
LA,electricity ownuse,electricity,1984,0.15390824581949505
LA,electricity ownuse,electricity,1985,0.17115542640158848
LA,electricity ownuse,electricity,1986,0.2031361619335311
LA,electricity ownuse,electricity,1987,0.20064308006044532
LA,electricity ownuse,electricity,1988,0.22340482726607486
LA,electricity ownuse,electricity,1989,0.26991192829282584
LA,electricity ownuse,electricity,1990,0.28925476789516513
LA,electricity ownuse,electricity,1991,0.28481077472281446
LA,electricity ownuse,electricity,1992,0.28396720565029776
LA,electricity ownuse,electricity,1993,0.31655743669979663
LA,electricity ownuse,electricity,1994,0.3251626671777408
LA,electricity ownuse,electricity,1995,0.34695125435472957
LA,electricity ownuse,electricity,1996,0.317185089773857
LA,electricity ownuse,electricity,1997,0.33277391540429807
LA,electricity ownuse,electricity,1998,0.34950138847623
LA,electricity ownuse,electricity,1999,0.33683315648141143
LA,electricity ownuse,electricity,2000,0.33098874335900064
LA,electricity ownuse,electricity,2001,0.30599494117858367
LA,electricity ownuse,electricity,2002,0.33785199045441827
LA,electricity ownuse,electricity,2003,0.3119835285496303
LA,electricity ownuse,electricity,2004,0.33348580038241477
LA,electricity ownuse,electricity,2005,0.34096786301099113
LA,electricity ownuse,electricity,2006,0.3109506435755678
LA,electricity ownuse,electricity,2007,0.31814165643821846
LA,electricity ownuse,electricity,2008,0.3194486784052888
LA,electricity ownuse,electricity,2009,0.3169349206793072
LA,electricity ownuse,electricity,2010,0.3559721599019049
MA,electricity ownuse,electricity,1971,0.10208293946380187
MA,electricity ownuse,electricity,1972,0.10892450141521752
MA,electricity ownuse,electricity,1973,0.11820043589918824
MA,electricity ownuse,electricity,1974,0.09987133639320152
MA,electricity ownuse,electricity,1975,0.10808418243666437
MA,electricity ownuse,electricity,1976,0.11466477642491958
MA,electricity ownuse,electricity,1977,0.11517836271962288
MA,electricity ownuse,electricity,1978,0.12476455673322895
MA,electricity ownuse,electricity,1979,0.12604270903548564
MA,electricity ownuse,electricity,1980,0.12112317212438657
MA,electricity ownuse,electricity,1981,0.11672140806779811
MA,electricity ownuse,electricity,1982,0.12095231570157501
MA,electricity ownuse,electricity,1983,0.12616679482943285
MA,electricity ownuse,electricity,1984,0.11741704570365379
MA,electricity ownuse,electricity,1985,0.13078469233476137
MA,electricity ownuse,electricity,1986,0.12422493258210603
MA,electricity ownuse,electricity,1987,0.12502896184905918
MA,electricity ownuse,electricity,1988,0.126074424328762
MA,electricity ownuse,electricity,1989,0.14583251323677046
MA,electricity ownuse,electricity,1990,0.14406048187770923
MA,electricity ownuse,electricity,1991,0.14575939571743568
MA,electricity ownuse,electricity,1992,0.14105663652701877
MA,electricity ownuse,electricity,1993,0.12787058541494195
MA,electricity ownuse,electricity,1994,0.1283853928790284
MA,electricity ownuse,electricity,1995,0.12673995763911974
MA,electricity ownuse,electricity,1996,0.12725874718416583
MA,electricity ownuse,electricity,1997,0.14631672106871063
MA,electricity ownuse,electricity,1998,0.15426611126717416
MA,electricity ownuse,electricity,1999,0.1373580492667215
MA,electricity ownuse,electricity,2000,0.1396879390775424
MA,electricity ownuse,electricity,2001,0.13435708659988504
MA,electricity ownuse,electricity,2002,0.1494062928906936
MA,electricity ownuse,electricity,2003,0.1656927720608593
MA,electricity ownuse,electricity,2004,0.16444149134148328
MA,electricity ownuse,electricity,2005,0.1659317889805667
MA,electricity ownuse,electricity,2006,0.16009523710555743
MA,electricity ownuse,electricity,2007,0.16462961445217406
MA,electricity ownuse,electricity,2008,0.15114351873030846
MA,electricity ownuse,electricity,2009,0.13888856505295755
MA,electricity ownuse,electricity,2010,0.1516510114864878
MD,electricity ownuse,electricity,1971,0.09127722132426416
MD,electricity ownuse,electricity,1972,0.10004618872393074
MD,electricity ownuse,electricity,1973,0.10160302552048463
MD,electricity ownuse,electricity,1974,0.10752684909923843
MD,electricity ownuse,electricity,1975,0.09953444687273731
MD,electricity ownuse,electricity,1976,0.11553219691981365
MD,electricity ownuse,electricity,1977,0.1244835645663337
MD,electricity ownuse,electricity,1978,0.1289180478895823
MD,electricity ownuse,electricity,1979,0.12768478155970478
MD,electricity ownuse,electricity,1980,0.12383611180964903
MD,electricity ownuse,electricity,1981,0.1155051534742027
MD,electricity ownuse,electricity,1982,0.11287058948325564
MD,electricity ownuse,electricity,1983,0.12513698677074758
MD,electricity ownuse,electricity,1984,0.1363920817155262
MD,electricity ownuse,electricity,1985,0.12381666128505751
MD,electricity ownuse,electricity,1986,0.14368789608067273
MD,electricity ownuse,electricity,1987,0.13881324337753012
MD,electricity ownuse,electricity,1988,0.1535990674956105
MD,electricity ownuse,electricity,1989,0.1444255968878316
MD,electricity ownuse,electricity,1990,0.12832618756065922
MD,electricity ownuse,electricity,1991,0.15419833434381874
MD,electricity ownuse,electricity,1992,0.1562364840972313
MD,electricity ownuse,electricity,1993,0.17097760141711066
MD,electricity ownuse,electricity,1994,0.1717565404224703
MD,electricity ownuse,electricity,1995,0.171929495049742
MD,electricity ownuse,electricity,1996,0.1745691467829114
MD,electricity ownuse,electricity,1997,0.17651234327494397
MD,electricity ownuse,electricity,1998,0.1895680688292106
MD,electricity ownuse,electricity,1999,0.19167362250386716
MD,electricity ownuse,electricity,2000,0.1934200254488873
MD,electricity ownuse,electricity,2001,0.18050908094017318
MD,electricity ownuse,electricity,2002,0.18198044671773236
MD,electricity ownuse,electricity,2003,0.19452738550345927
MD,electricity ownuse,electricity,2004,0.19516570521973722
MD,electricity ownuse,electricity,2005,0.2013454808960653
MD,electricity ownuse,electricity,2006,0.18613106923198533
MD,electricity ownuse,electricity,2007,0.1878186335362893
MD,electricity ownuse,electricity,2008,0.18240043698068342
MD,electricity ownuse,electricity,2009,0.16693757967119233
MD,electricity ownuse,electricity,2010,0.16991316498388673
ME,electricity ownuse,electricity,1971,0.016346436232691053
ME,electricity ownuse,electricity,1972,0.018226905444476832
ME,electricity ownuse,electricity,1973,0.030808447776732997
ME,electricity ownuse,electricity,1974,0.029425328577221094
ME,electricity ownuse,electricity,1975,0.02990184469305337
ME,electricity ownuse,electricity,1976,0.03423236609727572
ME,electricity ownuse,electricity,1977,0.029682546995543072
ME,electricity ownuse,electricity,1978,0.03103189883390872
ME,electricity ownuse,electricity,1979,0.028525094567145328
ME,electricity ownuse,electricity,1980,0.030018493244430376
ME,electricity ownuse,electricity,1981,0.03490316703712477
ME,electricity ownuse,electricity,1982,0.03139999827819202
ME,electricity ownuse,electricity,1983,0.036617670596614145
ME,electricity ownuse,electricity,1984,0.0345452486368672
ME,electricity ownuse,electricity,1985,0.033871441739259475
ME,electricity ownuse,electricity,1986,0.040735497859648084
ME,electricity ownuse,electricity,1987,0.030579285168036915
ME,electricity ownuse,electricity,1988,0.03509361975666467
ME,electricity ownuse,electricity,1989,0.05571206559157371
ME,electricity ownuse,electricity,1990,0.05344364964721219
ME,electricity ownuse,electricity,1991,0.05254219849989362
ME,electricity ownuse,electricity,1992,0.05071346865031099
ME,electricity ownuse,electricity,1993,0.04912446075197084
ME,electricity ownuse,electricity,1994,0.05143773397867935
ME,electricity ownuse,electricity,1995,0.025649153028503034
ME,electricity ownuse,electricity,1996,0.04573202206695997
ME,electricity ownuse,electricity,1997,0.026450432124121473
ME,electricity ownuse,electricity,1998,0.027390069783261292
ME,electricity ownuse,electricity,1999,0.03342796503802378
ME,electricity ownuse,electricity,2000,0.040604919189104416
ME,electricity ownuse,electricity,2001,0.05770822564457593
ME,electricity ownuse,electricity,2002,0.06349147331972577
ME,electricity ownuse,electricity,2003,0.05354426247059146
ME,electricity ownuse,electricity,2004,0.05776798262255241
ME,electricity ownuse,electricity,2005,0.05665592707283314
ME,electricity ownuse,electricity,2006,0.049760002912520064
ME,electricity ownuse,electricity,2007,0.046812860891685765
ME,electricity ownuse,electricity,2008,0.05065626090025808
ME,electricity ownuse,electricity,2009,0.04620520216649913
ME,electricity ownuse,electricity,2010,0.048155911654839935
MI,electricity ownuse,electricity,1971,0.23903590752826578
MI,electricity ownuse,electricity,1972,0.24098267520386002
MI,electricity ownuse,electricity,1973,0.24255248534185933
MI,electricity ownuse,electricity,1974,0.232478938344579
MI,electricity ownuse,electricity,1975,0.26364638486941816
MI,electricity ownuse,electricity,1976,0.2685706475264826
MI,electricity ownuse,electricity,1977,0.26486398472729594
MI,electricity ownuse,electricity,1978,0.2858127515771775
MI,electricity ownuse,electricity,1979,0.30169545365790224
MI,electricity ownuse,electricity,1980,0.2908490101852281
MI,electricity ownuse,electricity,1981,0.2896781401533413
MI,electricity ownuse,electricity,1982,0.2615069023873039
MI,electricity ownuse,electricity,1983,0.26792290528749485
MI,electricity ownuse,electricity,1984,0.27474842678398287
MI,electricity ownuse,electricity,1985,0.2840454268616008
MI,electricity ownuse,electricity,1986,0.28972133990985915
MI,electricity ownuse,electricity,1987,0.3278897881003103
MI,electricity ownuse,electricity,1988,0.3376402495870851
MI,electricity ownuse,electricity,1989,0.3589026842024054
MI,electricity ownuse,electricity,1990,0.3838405553454998
MI,electricity ownuse,electricity,1991,0.4065508086325843
MI,electricity ownuse,electricity,1992,0.3681090188482612
MI,electricity ownuse,electricity,1993,0.4068707850626721
MI,electricity ownuse,electricity,1994,0.37569587812855865
MI,electricity ownuse,electricity,1995,0.4144155682374634
MI,electricity ownuse,electricity,1996,0.4320933031037839
MI,electricity ownuse,electricity,1997,0.4120645680005939
MI,electricity ownuse,electricity,1998,0.394574304821696
MI,electricity ownuse,electricity,1999,0.40595997014527374
MI,electricity ownuse,electricity,2000,0.412850968791368
MI,electricity ownuse,electricity,2001,0.42882058455000316
MI,electricity ownuse,electricity,2002,0.4490086075245115
MI,electricity ownuse,electricity,2003,0.4245128094553955
MI,electricity ownuse,electricity,2004,0.4555758952063203
MI,electricity ownuse,electricity,2005,0.47570858317242914
MI,electricity ownuse,electricity,2006,0.44147201737448477
MI,electricity ownuse,electricity,2007,0.4588025926977669
MI,electricity ownuse,electricity,2008,0.4492034863136557
MI,electricity ownuse,electricity,2009,0.396989629393739
MI,electricity ownuse,electricity,2010,0.4393290327294632
MN,electricity ownuse,electricity,1971,0.06961518598241812
MN,electricity ownuse,electricity,1972,0.08642908242658225
MN,electricity ownuse,electricity,1973,0.08964346420025238
MN,electricity ownuse,electricity,1974,0.09056724834114156
MN,electricity ownuse,electricity,1975,0.1021726201909382
MN,electricity ownuse,electricity,1976,0.11454876557224473
MN,electricity ownuse,electricity,1977,0.1322578861465466
MN,electricity ownuse,electricity,1978,0.13004372302672146
MN,electricity ownuse,electricity,1979,0.12278284774077576
MN,electricity ownuse,electricity,1980,0.1263234797741395
MN,electricity ownuse,electricity,1981,0.12532068824679873
MN,electricity ownuse,electricity,1982,0.11344552158788995
MN,electricity ownuse,electricity,1983,0.11922304585575168
MN,electricity ownuse,electricity,1984,0.11294160917721906
MN,electricity ownuse,electricity,1985,0.12211006345209272
MN,electricity ownuse,electricity,1986,0.11214102438646348
MN,electricity ownuse,electricity,1987,0.13715608313301486
MN,electricity ownuse,electricity,1988,0.1581793558614373
MN,electricity ownuse,electricity,1989,0.16635952044800115
MN,electricity ownuse,electricity,1990,0.17301364515574486
MN,electricity ownuse,electricity,1991,0.16759192823972108
MN,electricity ownuse,electricity,1992,0.16448063357590265
MN,electricity ownuse,electricity,1993,0.17551026700746733
MN,electricity ownuse,electricity,1994,0.17809487864258272
MN,electricity ownuse,electricity,1995,0.18496083252151074
MN,electricity ownuse,electricity,1996,0.1823587787825466
MN,electricity ownuse,electricity,1997,0.17734565145488979
MN,electricity ownuse,electricity,1998,0.1853710479050468
MN,electricity ownuse,electricity,1999,0.18903749211026027
MN,electricity ownuse,electricity,2000,0.195490344935302
MN,electricity ownuse,electricity,2001,0.18244666324728212
MN,electricity ownuse,electricity,2002,0.1960756638164506
MN,electricity ownuse,electricity,2003,0.2102156190790721
MN,electricity ownuse,electricity,2004,0.20226171068842666
MN,electricity ownuse,electricity,2005,0.21083863678684303
MN,electricity ownuse,electricity,2006,0.20880987106414559
MN,electricity ownuse,electricity,2007,0.21308615951963958
MN,electricity ownuse,electricity,2008,0.21537145079516096
MN,electricity ownuse,electricity,2009,0.20495770677844508
MN,electricity ownuse,electricity,2010,0.20998921869305773
MO,electricity ownuse,electricity,1971,0.12265995656390613
MO,electricity ownuse,electricity,1972,0.13221500714131884
MO,electricity ownuse,electricity,1973,0.15484936539162356
MO,electricity ownuse,electricity,1974,0.14640435752360587
MO,electricity ownuse,electricity,1975,0.15646167510532122
MO,electricity ownuse,electricity,1976,0.1672955872389337
MO,electricity ownuse,electricity,1977,0.17993107405788947
MO,electricity ownuse,electricity,1978,0.1793501879467822
MO,electricity ownuse,electricity,1979,0.18224450379344687
MO,electricity ownuse,electricity,1980,0.19134471205688638
MO,electricity ownuse,electricity,1981,0.18818496618156047
MO,electricity ownuse,electricity,1982,0.18831610969343823
MO,electricity ownuse,electricity,1983,0.20299272404145882
MO,electricity ownuse,electricity,1984,0.21541602544703498
MO,electricity ownuse,electricity,1985,0.222411199643781
MO,electricity ownuse,electricity,1986,0.21030211214812214
MO,electricity ownuse,electricity,1987,0.21222803673416216
MO,electricity ownuse,electricity,1988,0.23038222885993437
MO,electricity ownuse,electricity,1989,0.2313814469878008
MO,electricity ownuse,electricity,1990,0.23053877712944743
MO,electricity ownuse,electricity,1991,0.23762691282910545
MO,electricity ownuse,electricity,1992,0.22560355689156958
MO,electricity ownuse,electricity,1993,0.21620292794929644
MO,electricity ownuse,electricity,1994,0.24634115448424385
MO,electricity ownuse,electricity,1995,0.2614215904629873
MO,electricity ownuse,electricity,1996,0.27017782342139934
MO,electricity ownuse,electricity,1997,0.28409738416554414
MO,electricity ownuse,electricity,1998,0.30044053877786203
MO,electricity ownuse,electricity,1999,0.2970335450389204
MO,electricity ownuse,electricity,2000,0.304542964860192
MO,electricity ownuse,electricity,2001,0.3025721250472162
MO,electricity ownuse,electricity,2002,0.31106725352156867
MO,electricity ownuse,electricity,2003,0.3356516703880834
MO,electricity ownuse,electricity,2004,0.3367648015044103
MO,electricity ownuse,electricity,2005,0.35283341752314407
MO,electricity ownuse,electricity,2006,0.35467424290868826
MO,electricity ownuse,electricity,2007,0.34370392691898466
MO,electricity ownuse,electricity,2008,0.351471900735384
MO,electricity ownuse,electricity,2009,0.3411982002917395
MO,electricity ownuse,electricity,2010,0.35605793674319497
MS,electricity ownuse,electricity,1971,0.04422394694994771
MS,electricity ownuse,electricity,1972,0.048487634741258896
MS,electricity ownuse,electricity,1973,0.04449957311366612
MS,electricity ownuse,electricity,1974,0.04515504659459202
MS,electricity ownuse,electricity,1975,0.04368537689490905
MS,electricity ownuse,electricity,1976,0.05417386697848965
MS,electricity ownuse,electricity,1977,0.06379905803171809
MS,electricity ownuse,electricity,1978,0.07221043601442939
MS,electricity ownuse,electricity,1979,0.06602200167044356
MS,electricity ownuse,electricity,1980,0.07214428045173482
MS,electricity ownuse,electricity,1981,0.06268790632126621
MS,electricity ownuse,electricity,1982,0.06691224089191981
MS,electricity ownuse,electricity,1983,0.05254987737050564
MS,electricity ownuse,electricity,1984,0.06058304822264598
MS,electricity ownuse,electricity,1985,0.0751337955656661
MS,electricity ownuse,electricity,1986,0.07443644297757653
MS,electricity ownuse,electricity,1987,0.0881793766265308
MS,electricity ownuse,electricity,1988,0.0974311091812395
MS,electricity ownuse,electricity,1989,0.09149626210918939
MS,electricity ownuse,electricity,1990,0.10281653829278445
MS,electricity ownuse,electricity,1991,0.10046949642293099
MS,electricity ownuse,electricity,1992,0.09228247566443393
MS,electricity ownuse,electricity,1993,0.10150435956585244
MS,electricity ownuse,electricity,1994,0.11175007370009594
MS,electricity ownuse,electricity,1995,0.11230645044176239
MS,electricity ownuse,electricity,1996,0.11860155809020448
MS,electricity ownuse,electricity,1997,0.12850554701786318
MS,electricity ownuse,electricity,1998,0.12874591270152827
MS,electricity ownuse,electricity,1999,0.13619912713201573
