# Uses the structure of L243.StubTechShrwt_TotBio
# Replace shareweights with assumed coefficients (0.1)
supplysector,subsector,stub.technology,region,year,share.weight
total biomass,imported biomass,imported biomass,Southeast Asia,2085,0.1
total biomass,imported biomass,imported biomass,Southeast Asia,2090,0.1
total biomass,imported biomass,imported biomass,Southeast Asia,2095,0.1
total biomass,imported biomass,imported biomass,Southeast Asia,2100,0.1
total biomass,imported biomass,imported biomass,Taiwan,2025,0.1
total biomass,imported biomass,imported biomass,Taiwan,2030,0.1
total biomass,imported biomass,imported biomass,Taiwan,2035,0.1
total biomass,imported biomass,imported biomass,Taiwan,2040,0.1
total biomass,imported biomass,imported biomass,Taiwan,2045,0.1
total biomass,imported biomass,imported biomass,Taiwan,2050,0.1
total biomass,imported biomass,imported biomass,Taiwan,2055,0.1
total biomass,imported biomass,imported biomass,Taiwan,2060,0.1
total biomass,imported biomass,imported biomass,Taiwan,2065,0.1
total biomass,imported biomass,imported biomass,Taiwan,2070,0.1
total biomass,imported biomass,imported biomass,Taiwan,2075,0.1
total biomass,imported biomass,imported biomass,Taiwan,2080,0.1
total biomass,imported biomass,imported biomass,Taiwan,2085,0.1
total biomass,imported biomass,imported biomass,Taiwan,2090,0.1
total biomass,imported biomass,imported biomass,Taiwan,2095,0.1
total biomass,imported biomass,imported biomass,Taiwan,2100,0.1
total biomass,imported biomass,imported biomass,Argentina,2025,0.1
total biomass,imported biomass,imported biomass,Argentina,2030,0.1
total biomass,imported biomass,imported biomass,Argentina,2035,0.1
total biomass,imported biomass,imported biomass,Argentina,2040,0.1
total biomass,imported biomass,imported biomass,Argentina,2045,0.1
total biomass,imported biomass,imported biomass,Argentina,2050,0.1
total biomass,imported biomass,imported biomass,Argentina,2055,0.1
total biomass,imported biomass,imported biomass,Argentina,2060,0.1
total biomass,imported biomass,imported biomass,Argentina,2065,0.1
total biomass,imported biomass,imported biomass,Argentina,2070,0.1
total biomass,imported biomass,imported biomass,Argentina,2075,0.1
total biomass,imported biomass,imported biomass,Argentina,2080,0.1
total biomass,imported biomass,imported biomass,Argentina,2085,0.1
total biomass,imported biomass,imported biomass,Argentina,2090,0.1
total biomass,imported biomass,imported biomass,Argentina,2095,0.1
total biomass,imported biomass,imported biomass,Argentina,2100,0.1
total biomass,imported biomass,imported biomass,Colombia,2025,0.1
total biomass,imported biomass,imported biomass,Colombia,2030,0.1
total biomass,imported biomass,imported biomass,Colombia,2035,0.1
total biomass,imported biomass,imported biomass,Colombia,2040,0.1
total biomass,imported biomass,imported biomass,Colombia,2045,0.1
total biomass,imported biomass,imported biomass,Colombia,2050,0.1
total biomass,imported biomass,imported biomass,Colombia,2055,0.1
total biomass,imported biomass,imported biomass,Colombia,2060,0.1
total biomass,imported biomass,imported biomass,Colombia,2065,0.1
total biomass,imported biomass,imported biomass,Colombia,2070,0.1
total biomass,imported biomass,imported biomass,Colombia,2075,0.1
total biomass,imported biomass,imported biomass,Colombia,2080,0.1
total biomass,imported biomass,imported biomass,Colombia,2085,0.1
total biomass,imported biomass,imported biomass,Colombia,2090,0.1
total biomass,imported biomass,imported biomass,Colombia,2095,0.1
total biomass,imported biomass,imported biomass,Colombia,2100,0.1
