# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,TotIrr_m3kg
7,PalmFruit,GLU174,1.0214169337561059
7,PalmFruit,GLU186,2.2992042638112506
7,PalmFruit,GLU187,0.8945744444444444
7,PalmFruit,GLU192,1.6206420982327925
7,PalmFruit,GLU195,1.3858067193453913
7,PalmFruit,GLU206,1.1171097211849639
7,Rice,GLU161,0
7,Rice,GLU168,2.5182938498230008
7,Rice,GLU172,4.290659648107366
7,Rice,GLU174,3.1898136964369757
7,Rice,GLU186,2.018782627037392
7,Rice,GLU187,3.632923515385655
7,Rice,GLU192,1.9443094776030732
7,Rice,GLU195,2.1316198903197163
7,Rice,GLU206,2.8415648461012646
7,Root_Tuber,GLU161,0
7,Root_Tuber,GLU168,0.4913684057019555
7,Root_Tuber,GLU172,0.6167001591465823
7,Root_Tuber,GLU174,0.42419313918178064
7,Root_Tuber,GLU186,0.43232560397581454
7,Root_Tuber,GLU187,0.5347099691953924
7,Root_Tuber,GLU192,0.1685558133445197
7,Root_Tuber,GLU195,0.293598627689732
7,Root_Tuber,GLU206,0.3199137790205926
7,SugarCrop,GLU168,0.1041263827722925
7,SugarCrop,GLU172,0.13315856966018244
7,SugarCrop,GLU174,0.10347270379929853
7,SugarCrop,GLU186,0.23754700855648617
7,SugarCrop,GLU187,0.1343036336509626
7,SugarCrop,GLU192,0.14624180006995813
7,SugarCrop,GLU195,0.181153255563626
7,SugarCrop,GLU206,0.11171287574199157
7,Wheat,GLU168,0
7,Wheat,GLU174,0.9466860893937158
7,Wheat,GLU192,0.606506423029635
7,Wheat,GLU195,2.0741089338464618
7,Wheat,GLU206,2.3572756627372913
8,Corn,GLU007,0.16455236348639987
8,Corn,GLU010,0.44102215266100003
8,Corn,GLU015,0
8,Corn,GLU019,0.5271173796984345
8,Corn,GLU023,0.8110495155617417
8,Corn,GLU027,0.5419564465908392
8,Corn,GLU040,0.4782952173530632
8,Corn,GLU223,0.4285592909187319
8,Corn,GLU227,0.4948350260056411
8,Corn,GLU229,0.8682447630464871
8,Corn,GLU232,0.3968720869474344
8,FiberCrop,GLU002,3.0596344825
8,FiberCrop,GLU007,3.0596344825
8,FiberCrop,GLU010,3.0596344825
8,FiberCrop,GLU015,0
8,FiberCrop,GLU019,0
8,FiberCrop,GLU023,3.0596344825
8,FiberCrop,GLU027,3.0596344825
8,FiberCrop,GLU040,3.0596344825
8,FiberCrop,GLU223,3.0596344825
8,FiberCrop,GLU227,3.0596344825
8,FiberCrop,GLU229,3.0596344825
8,FiberCrop,GLU232,0
8,FodderHerb,GLU002,0.13360521071377413
8,FodderHerb,GLU007,0.10843841744522992
8,FodderHerb,GLU010,0.13394799919712058
8,FodderHerb,GLU015,0.12582165696832354
8,FodderHerb,GLU019,0.13189326643336208
8,FodderHerb,GLU023,0.13200779231316603
8,FodderHerb,GLU027,0.12820809584061005
8,FodderHerb,GLU040,0.13540500066545935
8,FodderHerb,GLU223,0.13514275449822832
8,FodderHerb,GLU227,0.13304830379803445
8,FodderHerb,GLU229,0.12593648528437745
8,FodderHerb,GLU232,0.13443324376446497
8,MiscCrop,GLU002,0.5198145803894405
8,MiscCrop,GLU007,0.33899835660614597
8,MiscCrop,GLU010,0.6414283178893826
8,MiscCrop,GLU015,0.7384104654785124
8,MiscCrop,GLU019,0.6476264967294363
8,MiscCrop,GLU023,0.26876900515905
8,MiscCrop,GLU027,0.5194765440335803
8,MiscCrop,GLU040,1.0505247533827238
8,MiscCrop,GLU223,0.4813829214370916
8,MiscCrop,GLU227,0.4154908986533861
8,MiscCrop,GLU229,0.42322690046087674
8,MiscCrop,GLU232,0.6751979219970159
8,OilCrop,GLU002,2.755395288310188
8,OilCrop,GLU007,3.29826179807
8,OilCrop,GLU010,2.760290639449639
8,OilCrop,GLU015,0
8,OilCrop,GLU019,0
8,OilCrop,GLU023,3.1003865918059264
8,OilCrop,GLU027,3.082188809042222
8,OilCrop,GLU040,2.832442107438687
8,OilCrop,GLU223,1.4669254869211064
8,OilCrop,GLU227,1.7381707367412877
8,OilCrop,GLU229,3.060140544855715
8,OilCrop,GLU232,0
8,OtherGrain,GLU002,0.9031570070541257
8,OtherGrain,GLU007,0.9743881025140908
8,OtherGrain,GLU010,0.8258865755960281
8,OtherGrain,GLU015,0.43378570360400776
8,OtherGrain,GLU019,0.7866395820452713
8,OtherGrain,GLU023,1.0287024348914577
8,OtherGrain,GLU027,0.7235514315653571
8,OtherGrain,GLU040,0.6275090425991554
8,OtherGrain,GLU223,1.1520514312630932
8,OtherGrain,GLU227,1.0695524001452597
8,OtherGrain,GLU229,0.7628224708947993
8,OtherGrain,GLU232,0.6073090496747102
8,Root_Tuber,GLU007,0
8,Root_Tuber,GLU010,0
8,Root_Tuber,GLU015,0
8,Root_Tuber,GLU019,0
8,Root_Tuber,GLU023,0
8,Root_Tuber,GLU027,0
8,Root_Tuber,GLU040,0
8,Root_Tuber,GLU223,0
8,Root_Tuber,GLU227,0
8,Root_Tuber,GLU229,0
8,Root_Tuber,GLU232,0
8,SugarCrop,GLU002,0
8,SugarCrop,GLU010,0
8,SugarCrop,GLU023,0
8,SugarCrop,GLU223,0
8,SugarCrop,GLU227,0
8,Wheat,GLU002,1.2561920653839604
8,Wheat,GLU010,0.9863500144337624
8,Wheat,GLU015,0
8,Wheat,GLU019,1.2889304873054872
8,Wheat,GLU023,1.434118200910139
8,Wheat,GLU027,1.4970000000000003
8,Wheat,GLU040,1.499395176018641
8,Wheat,GLU223,1.6639763693304133
8,Wheat,GLU227,1.0102853712627493
8,Wheat,GLU229,1.7182598551890589
8,Wheat,GLU232,1.3638061900156238
9,Corn,GLU101,2.3197431535726536
9,Corn,GLU111,2.6354649078121257
9,Corn,GLU133,3.5915342296349033
9,Corn,GLU135,2.753930421958632
9,Corn,GLU143,0
9,Corn,GLU157,0
9,FiberCrop,GLU101,7.539025906295951
9,FiberCrop,GLU111,6.163764090906747
9,FiberCrop,GLU133,6.154024780323751
9,FiberCrop,GLU135,6.654803300290315
9,FodderHerb,GLU111,0.04943015791600001
9,FodderHerb,GLU135,0.04943015791600001
9,MiscCrop,GLU101,0.6657556420451881
9,MiscCrop,GLU111,0.4235056839215835
9,MiscCrop,GLU133,0.41015473156148047
9,MiscCrop,GLU135,0.5167244010612695
9,MiscCrop,GLU143,0.4519769318238
9,MiscCrop,GLU157,0.4719593316596761
9,OilCrop,GLU101,15.087036865899389
9,OilCrop,GLU111,6.660500785107001
9,OilCrop,GLU133,6.660500785107001
9,OilCrop,GLU135,5.99936402798705
9,OilCrop,GLU143,7.267953248917999
9,OilCrop,GLU157,0
9,OtherGrain,GLU101,0
9,OtherGrain,GLU111,0
9,OtherGrain,GLU133,0
9,OtherGrain,GLU135,0
9,PalmFruit,GLU101,3.6718461089334085
9,PalmFruit,GLU111,3.670952326812268
9,PalmFruit,GLU133,3.815413407821229
9,PalmFruit,GLU135,2.592482210325922
9,PalmFruit,GLU143,3.6192
9,PalmFruit,GLU157,3.2815571878279117
9,Rice,GLU101,1.741200205760851
9,Rice,GLU111,1.6944585113615465
9,Rice,GLU133,1.464432479267236
9,Rice,GLU135,1.4948164138954845
9,Rice,GLU143,1.7714582487361255
9,Rice,GLU157,3.1900842728526237
9,Root_Tuber,GLU101,0.5203677695430348
9,Root_Tuber,GLU111,0
9,Root_Tuber,GLU133,0
9,Root_Tuber,GLU135,0.4510699582519948
9,Root_Tuber,GLU143,0.5301718676611936
9,Root_Tuber,GLU157,0
9,SugarCrop,GLU101,0.37426236115824346
9,SugarCrop,GLU111,0.1278278894334326
9,SugarCrop,GLU133,0.09343453663683426
9,SugarCrop,GLU135,0.19488764356093513
9,SugarCrop,GLU143,0.2118889682292657
9,SugarCrop,GLU157,0.14180585383812971
9,Wheat,GLU111,0
9,Wheat,GLU133,0
9,Wheat,GLU135,0
10,Corn,GLU018,0.0472
10,Corn,GLU038,0.14628260869565218
10,Corn,GLU042,0.37538893778663085
10,Corn,GLU045,1.544336448598131
10,Corn,GLU047,0
10,Corn,GLU052,5.840294526125021
10,Corn,GLU056,0.23314309301045677
10,Corn,GLU058,1.6710889545641296
10,Corn,GLU068,1.5659949515069345
10,Corn,GLU070,1.5240913030423526
10,Corn,GLU072,1.6433916644665345
10,Corn,GLU076,1.6829844326857804
10,Corn,GLU085,0
10,FiberCrop,GLU018,0.8924935897435897
10,FiberCrop,GLU038,1.7891092768561765
10,FiberCrop,GLU042,3.6847962282243887
10,FiberCrop,GLU045,1.577770441451661
10,FiberCrop,GLU052,5.105648426117486
10,FiberCrop,GLU056,1.1950151840670533
10,FiberCrop,GLU058,3.778913304224922
10,FiberCrop,GLU068,8.91983718800124
10,FiberCrop,GLU070,0
10,FiberCrop,GLU072,6.477443599448197
10,FiberCrop,GLU076,4.316826388548465
10,FiberCrop,GLU085,0
10,FodderHerb,GLU018,0.38153669060000006
10,FodderHerb,GLU038,0.3814530358979821
10,FodderHerb,GLU042,0.38122612287267904
10,FodderHerb,GLU043,0
10,FodderHerb,GLU045,0.3813542505686033
10,FodderHerb,GLU047,0
10,FodderHerb,GLU048,0
10,FodderHerb,GLU052,0.9694636914460092
10,FodderHerb,GLU056,0.38148027030593556
10,FodderHerb,GLU058,0.3180108327880302
10,FodderHerb,GLU068,0.3210926957761349
10,FodderHerb,GLU070,0.10016438227996968
10,FodderHerb,GLU072,0.27765193408082567
10,FodderHerb,GLU076,0.2708653068519557
10,FodderHerb,GLU085,0
10,MiscCrop,GLU018,0.47219570718440496
10,MiscCrop,GLU038,0.3934278007389024
10,MiscCrop,GLU042,0.45347816297398075
10,MiscCrop,GLU043,0.5832358361038559
10,MiscCrop,GLU045,0.4439393904522452
10,MiscCrop,GLU047,0
10,MiscCrop,GLU048,0.6026001790089489
10,MiscCrop,GLU052,0.798202215616614
10,MiscCrop,GLU056,0.4422758851351395
10,MiscCrop,GLU058,0.8522864393530896
10,MiscCrop,GLU068,0.5914202885686045
10,MiscCrop,GLU070,0.95478085821154
10,MiscCrop,GLU072,0.8495535450888672
10,MiscCrop,GLU076,0.7081963178522114
10,MiscCrop,GLU085,0
10,OilCrop,GLU018,6.567328593842105
10,OilCrop,GLU038,6.57320449747092
10,OilCrop,GLU042,6.5737430664736145
10,OilCrop,GLU045,6.565549356667374
10,OilCrop,GLU047,0
10,OilCrop,GLU052,8.615123957804464
10,OilCrop,GLU056,6.573171971770497
10,OilCrop,GLU058,8.303102768838471
10,OilCrop,GLU068,4.304701012626757
10,OilCrop,GLU070,0
10,OilCrop,GLU072,2.3516372568934347
10,OilCrop,GLU076,6.041018170048531
10,OilCrop,GLU085,0
10,OtherGrain,GLU018,4.253825111132993
10,OtherGrain,GLU038,6.529969937093794
10,OtherGrain,GLU042,3.937401710577599
10,OtherGrain,GLU043,1.60494271577
10,OtherGrain,GLU045,6.077645005281193
10,OtherGrain,GLU047,0
10,OtherGrain,GLU048,1.60494271577
10,OtherGrain,GLU052,4.071988887122041
10,OtherGrain,GLU056,5.871830972896831
10,OtherGrain,GLU058,2.025260145130552
10,OtherGrain,GLU068,3.490659420955321
10,OtherGrain,GLU070,2.583136092370082
10,OtherGrain,GLU072,1.983303414446731
10,OtherGrain,GLU076,2.3412012010408683
10,OtherGrain,GLU085,0
10,Rice,GLU042,0.1620412249705536
10,Rice,GLU052,5.355733928113883
10,Rice,GLU058,3.7140267560884856
10,Rice,GLU068,0.7138091825764954
10,Rice,GLU072,1.4827384884884887
10,Rice,GLU076,3.4828223065249486
10,Rice,GLU085,0
10,Root_Tuber,GLU018,0.10260121107266436
10,Root_Tuber,GLU038,0.13580012959833274
10,Root_Tuber,GLU042,0.19775047970059084
10,Root_Tuber,GLU043,0.025841273117569355
10,Root_Tuber,GLU045,0.15355193906345926
10,Root_Tuber,GLU047,0
10,Root_Tuber,GLU048,1.1067111408677022
10,Root_Tuber,GLU052,0.44218880135408734
10,Root_Tuber,GLU056,0.13761434561403696
10,Root_Tuber,GLU058,0.26828378399583036
10,Root_Tuber,GLU068,0.44112443858562367
10,Root_Tuber,GLU070,0.3826415764863059
10,Root_Tuber,GLU072,0.4632150025137595
10,Root_Tuber,GLU076,0.32633633017830727
10,Root_Tuber,GLU085,0
10,SugarCrop,GLU018,0.35861307639999995
10,SugarCrop,GLU038,0.35861307639999995
10,SugarCrop,GLU042,0.3586130763999999
10,SugarCrop,GLU045,0.34131535038161664
10,SugarCrop,GLU047,0
10,SugarCrop,GLU052,0.180647821303
10,SugarCrop,GLU056,0.35861307639999995
10,SugarCrop,GLU058,0.1370278939173079
10,SugarCrop,GLU068,0.31653358815689703
10,SugarCrop,GLU070,0.3831079365
10,SugarCrop,GLU072,0.18353237122713895
10,SugarCrop,GLU076,0.2183377888267406
10,SugarCrop,GLU085,0
10,Wheat,GLU018,2.80970407623081
10,Wheat,GLU038,3.4086382421162598
10,Wheat,GLU042,3.5319760726230287
10,Wheat,GLU043,0
10,Wheat,GLU045,2.376798358479367
10,Wheat,GLU047,0
10,Wheat,GLU048,0
10,Wheat,GLU052,1.2718146784245044
10,Wheat,GLU056,3.577349167473892
10,Wheat,GLU058,1.1348360733136813
10,Wheat,GLU068,3.0658762146959972
10,Wheat,GLU070,2.8910203135631662
10,Wheat,GLU072,1.2325770779128333
10,Wheat,GLU076,1.5625501585636306
10,Wheat,GLU085,0
11,Corn,GLU037,0.7057538914075688
11,Corn,GLU042,1.2733594272584705
11,Corn,GLU043,0.5807463886650133
11,Corn,GLU056,1.4225414921257755
11,Corn,GLU066,0.7325057875420162
11,Corn,GLU068,0.8229330119671807
11,Corn,GLU077,1.005561374020439
11,Corn,GLU078,0.8775937838935105
11,Corn,GLU079,1.089465302976812
11,Corn,GLU085,1.34270254376364
11,Corn,GLU089,0.3146374113475177
11,Corn,GLU106,1.1442297143573672
11,Corn,GLU108,1.3162796226039506
11,Corn,GLU109,1.3555528668715402
11,Corn,GLU110,0.7069027303754266
11,Corn,GLU112,1.6115617588501614
11,Corn,GLU124,1.7261377222038385
11,Corn,GLU125,1.5898026871190716
11,Corn,GLU127,1.5005900652799151
11,Corn,GLU137,1.6095527739778082
11,FiberCrop,GLU037,2.078607473752423
11,FiberCrop,GLU042,1.0260309943195582
11,FiberCrop,GLU043,2.1829311670357323
11,FiberCrop,GLU056,2.1895877112844415
11,FiberCrop,GLU066,2.524650212425823
11,FiberCrop,GLU068,1.7328236218745787
11,FiberCrop,GLU077,2.9693632318621397
11,FiberCrop,GLU078,1.9151446217743475
11,FiberCrop,GLU079,2.6379516291686937
11,FiberCrop,GLU085,1.156415542875905
11,FiberCrop,GLU089,1.0361208945868003
11,FiberCrop,GLU092,2.2906559434359997
11,FiberCrop,GLU106,1.7403675615321954
11,FiberCrop,GLU108,1.2066393025901272
11,FiberCrop,GLU109,1.0998928493622189
11,FiberCrop,GLU110,2.216387174572181
11,FiberCrop,GLU112,2.126745453536636
11,FiberCrop,GLU124,2.179427815500591
11,FiberCrop,GLU125,1.200853438725997
11,FiberCrop,GLU127,1.8134725601268997
11,FiberCrop,GLU137,1.6319049294291645
11,FodderHerb,GLU103,0.079408299656
11,MiscCrop,GLU037,0.3717081926651139
11,MiscCrop,GLU042,0.3606549477420027
11,MiscCrop,GLU043,0.3490858998079411
11,MiscCrop,GLU056,0.9567771890051735
11,MiscCrop,GLU066,0.30895889535673515
11,MiscCrop,GLU068,0.5040014916304599
11,MiscCrop,GLU076,0
11,MiscCrop,GLU077,0.39896246862744766
11,MiscCrop,GLU078,0.5543189203602112
11,MiscCrop,GLU079,0.5998079239524456
11,MiscCrop,GLU085,0.5671205659439726
11,MiscCrop,GLU089,0.992551460602995
11,MiscCrop,GLU092,0.4760657369162863
11,MiscCrop,GLU103,0.22496546514697024
11,MiscCrop,GLU106,0.6291557892471632
11,MiscCrop,GLU108,0.5093652000773161
11,MiscCrop,GLU109,0.5191592359980792
11,MiscCrop,GLU110,0.5030905757090106
11,MiscCrop,GLU112,0.584667306699781
11,MiscCrop,GLU124,0.7189624134472767
11,MiscCrop,GLU125,0.5298123789328751
11,MiscCrop,GLU127,0.5700802878617959
11,MiscCrop,GLU137,0.5766304639132473
11,OilCrop,GLU037,2.9540583866878785
11,OilCrop,GLU042,4.612693234953631
11,OilCrop,GLU043,2.3763367354891747
11,OilCrop,GLU056,5.621063080656215
11,OilCrop,GLU066,3.5245492304702903
11,OilCrop,GLU068,7.107889848668744
11,OilCrop,GLU076,0
11,OilCrop,GLU077,2.3183989018096094
11,OilCrop,GLU078,1.9053682948121737
11,OilCrop,GLU079,2.4211715642123397
11,OilCrop,GLU085,4.451188267272244
11,OilCrop,GLU089,0.3461454021680729
11,OilCrop,GLU092,5.925659424946666
11,OilCrop,GLU103,4.31731894259
11,OilCrop,GLU106,2.3602739364328573
11,OilCrop,GLU108,3.0052395269722174
11,OilCrop,GLU109,4.553022362081099
11,OilCrop,GLU110,1.5373570372601302
11,OilCrop,GLU112,2.4461699359830265
11,OilCrop,GLU124,2.968217248632268
11,OilCrop,GLU125,4.267305750658759
11,OilCrop,GLU127,5.565117047465253
11,OilCrop,GLU137,5.581753193639886
11,OtherGrain,GLU037,0.8460647049862247
11,OtherGrain,GLU042,1.318650498380879
11,OtherGrain,GLU043,1.1037559401320693
11,OtherGrain,GLU056,0.5895291155916255
11,OtherGrain,GLU066,1.3169840550473808
11,OtherGrain,GLU068,1.0152315629410917
11,OtherGrain,GLU076,0
11,OtherGrain,GLU077,1.3511895877013882
11,OtherGrain,GLU078,1.566683083562815
11,OtherGrain,GLU079,1.2975482421909577
11,OtherGrain,GLU085,1.210367042118129
11,OtherGrain,GLU089,1.4982830821288524
11,OtherGrain,GLU092,1.4648159009401802
11,OtherGrain,GLU106,1.195629750581999
11,OtherGrain,GLU108,0.924234257749583
11,OtherGrain,GLU109,1.1488402160011457
11,OtherGrain,GLU110,1.3402653681554522
11,OtherGrain,GLU112,0.8880062226648213
11,OtherGrain,GLU124,0.8212251912218105
11,OtherGrain,GLU125,1.2066002049552125
11,OtherGrain,GLU127,1.2521904542561386
11,OtherGrain,GLU137,1.1790981582650037
11,PalmFruit,GLU037,0.7734376237623761
11,PalmFruit,GLU042,0.47885212869678256
11,PalmFruit,GLU043,0.6961949402279678
11,PalmFruit,GLU056,0.4768409785932722
11,PalmFruit,GLU066,0.7406686284882952
11,PalmFruit,GLU068,0.4477897350993377
11,PalmFruit,GLU077,0.7204533232699656
11,PalmFruit,GLU078,1.0105488194001275
11,PalmFruit,GLU079,0.7000199993691051
11,PalmFruit,GLU085,0.395387964503605
11,PalmFruit,GLU106,0.9421470596136797
11,PalmFruit,GLU108,1.0606170791406038
11,PalmFruit,GLU109,1.0204862813777
11,PalmFruit,GLU110,0.8950376344086021
11,PalmFruit,GLU112,1.1707366238075487
11,PalmFruit,GLU124,1.2067981481481482
11,PalmFruit,GLU125,1.037233292079208
11,PalmFruit,GLU127,1.0385901201602137
11,PalmFruit,GLU137,1.0239502369668247
11,Rice,GLU037,0.7282344734430026
11,Rice,GLU042,11.552101714553771
11,Rice,GLU043,0.5396134915489439
11,Rice,GLU056,14.88578617092324
11,Rice,GLU066,0.9908517782358619
11,Rice,GLU068,15.623288557020011
11,Rice,GLU077,2.856069624911423
11,Rice,GLU078,0.8913256171832675
11,Rice,GLU079,2.9326870889136134
11,Rice,GLU085,11.432405082424635
11,Rice,GLU106,0.7352616627324701
11,Rice,GLU108,0.5701103317469444
11,Rice,GLU109,1.2368384861511121
11,Rice,GLU110,0.018791928547800197
11,Rice,GLU112,0.4864619460775248
11,Rice,GLU124,0.6520525657165859
11,Rice,GLU125,1.5234642426716731
11,Rice,GLU127,1.1186221658810354
11,Rice,GLU137,1.6931635698300056
11,Root_Tuber,GLU037,0.23825748837186836
11,Root_Tuber,GLU042,0.2391458446096292
11,Root_Tuber,GLU043,0.2248466502494523
11,Root_Tuber,GLU056,0.18858355129747337
11,Root_Tuber,GLU066,0.23990458797640318
11,Root_Tuber,GLU068,0.1950864556430167
11,Root_Tuber,GLU077,0.23390090029241492
11,Root_Tuber,GLU078,0.21621416827489504
11,Root_Tuber,GLU079,0.22553281238803607
11,Root_Tuber,GLU085,0.2188582232968692
11,Root_Tuber,GLU089,0.2632058159230001
11,Root_Tuber,GLU092,0.257401135228597
11,Root_Tuber,GLU103,0.24217682704882176
11,Root_Tuber,GLU106,0.24163655447773258
11,Root_Tuber,GLU108,0.3487481601777361
11,Root_Tuber,GLU109,0.3383496167701802
11,Root_Tuber,GLU110,0.2502343997924338
11,Root_Tuber,GLU112,0.3232166643465705
11,Root_Tuber,GLU124,0.3088507589138587
11,Root_Tuber,GLU125,0.3290068446269937
11,Root_Tuber,GLU127,0.33445391065024344
11,Root_Tuber,GLU137,0.33558143666302215
11,SugarCrop,GLU037,0
11,SugarCrop,GLU042,0
11,SugarCrop,GLU043,0
11,SugarCrop,GLU056,0
11,SugarCrop,GLU066,0
11,SugarCrop,GLU068,0
11,SugarCrop,GLU077,0
11,SugarCrop,GLU078,0.2263712880196882
11,SugarCrop,GLU079,0.5955051150895141
11,SugarCrop,GLU085,0
11,SugarCrop,GLU106,0.36229320591744885
11,SugarCrop,GLU108,0.15015189935370968
11,SugarCrop,GLU109,0.14296398077308511
11,SugarCrop,GLU112,0.1421049535969271
11,SugarCrop,GLU124,0.19363129051546402
11,SugarCrop,GLU125,0.15163598672152762
11,SugarCrop,GLU127,0.151724623880567
11,SugarCrop,GLU137,0.1648178062105983
11,Wheat,GLU037,13.527888839942667
11,Wheat,GLU042,2.0466376631672887
11,Wheat,GLU043,3.3020180649242246
11,Wheat,GLU056,1.9706486843676605
11,Wheat,GLU066,8.507701951765906
11,Wheat,GLU068,1.7736517859566883
11,Wheat,GLU076,0
11,Wheat,GLU077,1.3362459184937638
11,Wheat,GLU078,0.9262751856840397
11,Wheat,GLU079,1.3899616599747442
11,Wheat,GLU085,2.204083041659291
11,Wheat,GLU089,0.18022595281306716
11,Wheat,GLU092,0.02783611111111111
11,Wheat,GLU106,0.9351154120763623
11,Wheat,GLU108,2.9002122355238686
11,Wheat,GLU109,1.960263820271209
11,Wheat,GLU110,1.310779772560494
11,Wheat,GLU112,11.933242360898806
11,Wheat,GLU125,2.154561598791611
11,Wheat,GLU127,1.5657859415331052
11,Wheat,GLU137,2.6545859341074296
12,Corn,GLU021,1.0417999999999998
12,Corn,GLU029,0.7792482494990748
12,Corn,GLU030,0.9057461811087071
12,Corn,GLU031,0.7568205310996258
12,Corn,GLU033,1.15717641453246
12,Corn,GLU035,0.7611620553359685
12,Corn,GLU049,0
12,Corn,GLU054,1.0008941396537825
12,Corn,GLU055,1.0572975793765054
12,FiberCrop,GLU020,4.2344183893784955
12,FiberCrop,GLU022,4.246286302908058
12,FiberCrop,GLU025,4.6030799746760005
12,FiberCrop,GLU029,2.8629037966578674
12,FiberCrop,GLU030,2.545939548247317
12,FiberCrop,GLU031,1.7041466081868761
12,FiberCrop,GLU033,3.593572198653685
12,FiberCrop,GLU035,4.202139952340231
12,FiberCrop,GLU054,1.7663598202068291
12,FiberCrop,GLU055,4.192430130973039
12,FodderHerb,GLU020,5.243738190478431e-4
12,FodderHerb,GLU021,0.016976850412732288
12,FodderHerb,GLU022,3.070211162071362e-4
12,FodderHerb,GLU025,0.29826950547418435
12,FodderHerb,GLU029,0.017698278693125177
12,FodderHerb,GLU030,0.01814572448751224
12,FodderHerb,GLU031,0.012133116657319785
12,FodderHerb,GLU033,0.024246995734623057
12,FodderHerb,GLU035,0.012356705257858841
12,FodderHerb,GLU049,0.011100440022600001
12,FodderHerb,GLU054,0.14287099835534567
12,FodderHerb,GLU055,0.14713205157942916
12,FodderHerb,GLU075,0.052976838712567725
12,MiscCrop,GLU020,0.23349428470072703
12,MiscCrop,GLU021,0.5550048216219687
12,MiscCrop,GLU022,1.1654771981812047
12,MiscCrop,GLU025,0.19521459604046398
12,MiscCrop,GLU029,0.4850994489882261
12,MiscCrop,GLU030,0.491345873236827
12,MiscCrop,GLU031,0.47366325776578905
12,MiscCrop,GLU033,0.5057479216467112
12,MiscCrop,GLU035,0.17433336414655853
12,MiscCrop,GLU049,0
12,MiscCrop,GLU054,0.40370499647420677
12,MiscCrop,GLU055,0.5050949922339065
12,MiscCrop,GLU075,0.47165201836463944
12,OilCrop,GLU020,7.883285010123109
12,OilCrop,GLU021,4.064051532283001
12,OilCrop,GLU022,5.72133683636801
12,OilCrop,GLU025,8.655928760009985
12,OilCrop,GLU029,3.843812427858822
12,OilCrop,GLU030,3.6746436403837355
12,OilCrop,GLU031,1.724570757960831
12,OilCrop,GLU033,4.2190431012749
12,OilCrop,GLU035,7.8045365715134025
12,OilCrop,GLU049,0
12,OilCrop,GLU054,2.999329683982661
12,OilCrop,GLU055,2.945265011223634
12,OilCrop,GLU075,12.367941056
12,OtherGrain,GLU020,1.5558441622925063
12,OtherGrain,GLU021,1.3844129401931675
12,OtherGrain,GLU022,1.6371589001799904
12,OtherGrain,GLU025,1.5758045427306198
12,OtherGrain,GLU029,1.4073795275841667
12,OtherGrain,GLU030,1.4109227196755938
12,OtherGrain,GLU031,0.8520671208572657
12,OtherGrain,GLU033,1.4122027484398965
12,OtherGrain,GLU035,1.5375194844911593
12,OtherGrain,GLU049,0
12,OtherGrain,GLU054,1.1783946273586803
12,OtherGrain,GLU055,1.4046231735569532
12,Rice,GLU054,2.223743882488763
12,Rice,GLU055,1.4644165849558761
12,Root_Tuber,GLU020,0.19192676175057702
12,Root_Tuber,GLU021,0.15135571260306244
12,Root_Tuber,GLU022,0.20903893477917926
12,Root_Tuber,GLU025,0.28905913076853607
12,Root_Tuber,GLU029,0.17076231974688666
12,Root_Tuber,GLU030,0.19613697296472843
12,Root_Tuber,GLU031,0.1794752387667317
12,Root_Tuber,GLU033,0.1651909292151279
12,Root_Tuber,GLU035,0.1624011837330441
12,Root_Tuber,GLU049,0
12,Root_Tuber,GLU054,0.2402404702806506
12,Root_Tuber,GLU055,0.2579077404474219
12,Root_Tuber,GLU075,0.23181982336
12,SugarCrop,GLU020,0.09365704629812777
12,SugarCrop,GLU021,0.092365551482
12,SugarCrop,GLU022,0.09360008904
12,SugarCrop,GLU025,0.09360008904
12,SugarCrop,GLU029,0.092365551482
12,SugarCrop,GLU030,0.09239084685861114
12,SugarCrop,GLU031,0.092365551482
12,SugarCrop,GLU033,0.092365551482
12,SugarCrop,GLU035,0.092365551482
12,SugarCrop,GLU049,0
12,SugarCrop,GLU054,0.1068888694906402
12,SugarCrop,GLU055,0.11358465041810961
12,Wheat,GLU020,0
12,Wheat,GLU021,1.117851092896175
12,Wheat,GLU022,0
12,Wheat,GLU025,0
12,Wheat,GLU029,1.06165332210763
12,Wheat,GLU030,1.2925985060839447
12,Wheat,GLU031,1.0252719128591543
12,Wheat,GLU033,1.0623735041533169
12,Wheat,GLU035,1.0935056893504198
12,Wheat,GLU049,0
12,Wheat,GLU054,1.7255851537877491
12,Wheat,GLU055,1.919652128944578
13,Corn,GLU021,0.61529630499452
13,Corn,GLU028,0.49317438531123303
13,Corn,GLU029,0.698142088814594
13,Corn,GLU031,0.5910947889737269
13,Corn,GLU032,0.36154737883567045
13,Corn,GLU036,0.8775099789255463
13,Corn,GLU041,0.4926182816815369
13,Corn,GLU044,0.5145730629715188
13,Corn,GLU046,0.499838942460713
13,Corn,GLU050,0.4824815127097605
13,Corn,GLU054,0.5219851986669269
13,Corn,GLU055,0.6181636633464747
13,Corn,GLU057,0.522810403625175
13,Corn,GLU059,0.8770433379234601
13,Corn,GLU060,1.3445003326401668
13,Corn,GLU061,1.9181173788413397
13,Corn,GLU062,0.5638279068426149
