# Population by region and gSSP SSP in future periods
scenario,GCAM_region_ID,year,value
gSSP2,11,2060,1174178.5187679997
gSSP2,11,2065,1120904.762396
gSSP2,11,2070,1067616.891959
gSSP2,11,2075,1014693.8488169998
gSSP2,11,2080,962133.399471
gSSP2,11,2085,910773.0218959999
gSSP2,11,2090,862209.7356689998
gSSP2,11,2095,817447.6182829998
gSSP2,11,2100,776501.041782
gSSP2,12,2015,103390.893882
gSSP2,12,2020,102964.25150900001
gSSP2,12,2025,102312.48175100001
gSSP2,12,2030,101330.35140300001
gSSP2,12,2035,99993.887313
gSSP2,12,2040,98497.43700800001
gSSP2,12,2045,96966.000028
gSSP2,12,2050,95389.452472
gSSP2,12,2055,93680.591664
gSSP2,12,2060,91763.266392
gSSP2,12,2065,89512.62969300001
gSSP2,12,2070,87013.82776500001
gSSP2,12,2075,84429.874723
gSSP2,12,2080,81917.035415
gSSP2,12,2085,79559.18640600001
gSSP2,12,2090,77373.847833
gSSP2,12,2095,75326.689361
gSSP2,12,2100,73349.962294
gSSP2,13,2015,405920.5480546728
gSSP2,13,2020,412619.48384117516
gSSP2,13,2025,418915.4200489904
gSSP2,13,2030,424666.5800074534
gSSP2,13,2035,429938.78437421337
gSSP2,13,2040,434772.38108782796
gSSP2,13,2045,438964.08596869744
gSSP2,13,2050,442268.54160085163
gSSP2,13,2055,444610.9376164899
gSSP2,13,2060,446214.9338875615
gSSP2,13,2065,446769.1988607233
gSSP2,13,2070,446693.8643462748
gSSP2,13,2075,446140.0334605395
gSSP2,13,2080,445013.28995492787
gSSP2,13,2085,443217.40517213853
gSSP2,13,2090,440453.91891576897
gSSP2,13,2095,436700.5532140476
gSSP2,13,2100,431684.4011213529
gSSP2,14,2015,56929.526779
gSSP2,14,2020,55406.62056699999
gSSP2,14,2025,54068.002381
gSSP2,14,2030,52858.92742699999
gSSP2,14,2035,51796.02949
gSSP2,14,2040,50887.17409999999
gSSP2,14,2045,50059.569154000004
gSSP2,14,2050,49268.758485
gSSP2,14,2055,48514.648228
gSSP2,14,2060,47808.368494999995
gSSP2,14,2065,47018.991202
gSSP2,14,2070,46167.514266
gSSP2,14,2075,45253.428418
gSSP2,14,2080,44283.688792
gSSP2,14,2085,43279.70679999999
gSSP2,14,2090,42264.654117
gSSP2,14,2095,41237.998102
gSSP2,14,2100,40174.066275
gSSP2,15,2015,100913.43959620668
gSSP2,15,2020,104850.74663822688
gSSP2,15,2025,108429.1191457102
gSSP2,15,2030,111557.19672768317
gSSP2,15,2035,114198.12760986827
gSSP2,15,2040,116349.4406966529
gSSP2,15,2045,117989.12159176156
gSSP2,15,2050,119114.29804462528
gSSP2,15,2055,119686.77540047675
gSSP2,15,2060,119765.0306014801
gSSP2,15,2065,119389.40401556037
gSSP2,15,2070,118569.89076777616
gSSP2,15,2075,117329.7803638512
gSSP2,15,2080,115731.84927625264
gSSP2,15,2085,113872.73891802458
gSSP2,15,2090,111902.82905923865
gSSP2,15,2095,109847.31465043654
gSSP2,15,2100,107695.16810695178
gSSP2,16,2015,13432.653218818492
gSSP2,16,2020,13931.639939535384
gSSP2,16,2025,14455.332245327852
gSSP2,16,2030,14972.142698843469
gSSP2,16,2035,15457.848735987636
gSSP2,16,2040,15911.583087929792
gSSP2,16,2045,16345.357010778625
gSSP2,16,2050,16763.32354550199
gSSP2,16,2055,17158.688117994418
gSSP2,16,2060,17522.866362138448
gSSP2,16,2065,17821.575891591234
gSSP2,16,2070,18063.14465341566
gSSP2,16,2075,18256.188107690665
gSSP2,16,2080,18402.822176380683
gSSP2,16,2085,18497.77158439318
gSSP2,16,2090,18520.68672968135
gSSP2,16,2095,18467.338802081413
gSSP2,16,2100,18335.808244480686
gSSP2,17,2015,1307932.9190000002
gSSP2,17,2020,1388089.457
gSSP2,17,2025,1461771.3380000002
gSSP2,17,2030,1528595.1940000001
gSSP2,17,2035,1590437.983
gSSP2,17,2040,1645884.5550000002
gSSP2,17,2045,1694572.3630000001
gSSP2,17,2050,1733795.478
gSSP2,17,2055,1762641.061
gSSP2,17,2060,1779294.841
gSSP2,17,2065,1784823.156
gSSP2,17,2070,1781252.2650000004
gSSP2,17,2075,1768805.004
gSSP2,17,2080,1747796.864
gSSP2,17,2085,1718939.3059999999
gSSP2,17,2090,1684433.531
gSSP2,17,2095,1644924.301
gSSP2,17,2100,1602936.2280000001
gSSP2,18,2015,251395.8404
gSSP2,18,2020,261704.85459999996
gSSP2,18,2025,270395.11100000003
gSSP2,18,2030,277363.84739999997
gSSP2,18,2035,282723.2123
gSSP2,18,2040,286313.9661
gSSP2,18,2045,287957.5412
gSSP2,18,2050,287522.1957
gSSP2,18,2055,285512.4069
gSSP2,18,2060,282010.1656
gSSP2,18,2065,277241.305
gSSP2,18,2070,271456.4469
gSSP2,18,2075,264910.66949999996
gSSP2,18,2080,257844.37830000004
gSSP2,18,2085,250451.09570000003
gSSP2,18,2090,242866.9985
gSSP2,18,2095,235194.9381
gSSP2,18,2100,227517.6283
gSSP2,19,2015,126104.53139999999
gSSP2,19,2020,124812.54800000001
gSSP2,19,2025,122850.1514
gSSP2,19,2030,120409.8133
gSSP2,19,2035,117670.261
gSSP2,19,2040,114754.4099
gSSP2,19,2045,111707.9254
gSSP2,19,2050,108608.69979999999
gSSP2,19,2055,105522.8537
gSSP2,19,2060,102414.74179999999
gSSP2,19,2065,99095.34594
gSSP2,19,2070,95619.12219
gSSP2,19,2075,92122.14703
gSSP2,19,2080,88690.43996999999
gSSP2,19,2085,85172.12655999999
gSSP2,19,2090,81686.36114000001
gSSP2,19,2095,78275.99367999999
gSSP2,19,2100,74941.34635
gSSP2,20,2015,119972.5601
gSSP2,20,2020,126182.754
gSSP2,20,2025,131811.6231
gSSP2,20,2030,136747.2642
gSSP2,20,2035,140908.1862
gSSP2,20,2040,144298.12000000002
gSSP2,20,2045,146898.36950000003
gSSP2,20,2050,148719.03430000003
gSSP2,20,2055,149772.36490000002
gSSP2,20,2060,150033.04600000003
gSSP2,20,2065,149955.2655
gSSP2,20,2070,149685.08000000002
gSSP2,20,2075,149195.9097
gSSP2,20,2080,148420.62600000002
gSSP2,20,2085,147340.5537
gSSP2,20,2090,145998.48840000003
gSSP2,20,2095,144559.2374
gSSP2,20,2100,143065.7987
gSSP2,21,2015,239992.46864
gSSP2,21,2020,263091.870279
gSSP2,21,2025,285231.217788
gSSP2,21,2030,306335.799641
gSSP2,21,2035,326606.182664
gSSP2,21,2040,345933.658822
gSSP2,21,2045,363626.034894
gSSP2,21,2050,379267.14745600004
gSSP2,21,2055,392680.40003
gSSP2,21,2060,403762.509949
gSSP2,21,2065,412618.41594700003
gSSP2,21,2070,419367.964706
gSSP2,21,2075,423998.99721600005
gSSP2,21,2080,426714.259875
gSSP2,21,2085,427808.976543
gSSP2,21,2090,427591.19909999997
gSSP2,21,2095,426374.232668
gSSP2,21,2100,424121.396583
gSSP2,22,2015,190015.1683
gSSP2,22,2020,207340.63660000003
gSSP2,22,2025,224143.55610000002
gSSP2,22,2030,239684.26080000002
gSSP2,22,2035,254203.2204
gSSP2,22,2040,267978.77030000003
gSSP2,22,2045,280898.03920000006
gSSP2,22,2050,292576.7472
gSSP2,22,2055,302301.36950000003
gSSP2,22,2060,310047.7554000001
gSSP2,22,2065,316183.99970000004
gSSP2,22,2070,320896.71379999997
gSSP2,22,2075,324545.1757
gSSP2,22,2080,326985.4270000001
gSSP2,22,2085,328462.38920000003
gSSP2,22,2090,328659.57210000005
gSSP2,22,2095,327939.1033
gSSP2,22,2100,326373.9696
gSSP2,23,2015,142670.92549999998
gSSP2,23,2020,141968.55969999995
gSSP2,23,2025,140909.89359999998
gSSP2,23,2030,139632.19689999998
gSSP2,23,2035,138488.8546
gSSP2,23,2040,137792.26949999997
gSSP2,23,2045,137238.42299999998
gSSP2,23,2050,136714.7188
gSSP2,23,2055,136087.27529999998
gSSP2,23,2060,135423.64179999998
gSSP2,23,2065,134503.6885
gSSP2,23,2070,133427.37809999997
gSSP2,23,2075,132157.77909999999
gSSP2,23,2080,130636.2123
gSSP2,23,2085,128882.32949999998
gSSP2,23,2090,126967.53229999998
gSSP2,23,2095,124905.15179999998
gSSP2,23,2100,122622.2122
gSSP2,24,2015,52493.498170000006
gSSP2,24,2020,54796.99581
gSSP2,24,2025,56844.95841
gSSP2,24,2030,58585.41839
gSSP2,24,2035,60027.784569999996
gSSP2,24,2040,61253.91408
gSSP2,24,2045,62250.483929999995
gSSP2,24,2050,63044.910090000005
gSSP2,24,2055,63631.47162999999
gSSP2,24,2060,64041.843069999995
gSSP2,24,2065,64182.61083
gSSP2,24,2070,64027.95929
gSSP2,24,2075,63590.822819999994
gSSP2,24,2080,62883.682890000004
gSSP2,24,2085,62019.46641
gSSP2,24,2090,60999.520240000005
gSSP2,24,2095,59822.60885
gSSP2,24,2100,58483.5433
gSSP2,25,2015,32734.249259191383
gSSP2,25,2020,34834.86331034461
gSSP2,25,2025,36794.741576438
gSSP2,25,2030,38592.763361438236
gSSP2,25,2035,40165.87368634571
gSSP2,25,2040,41510.09631017171
gSSP2,25,2045,42627.420393888
gSSP2,25,2050,43510.149361508025
gSSP2,25,2055,44170.91166204708
gSSP2,25,2060,44616.40627750898
gSSP2,25,2065,44840.24911288142
gSSP2,25,2070,44835.42368116068
gSSP2,25,2075,44615.44276835648
gSSP2,25,2080,44234.673162474144
gSSP2,25,2085,43705.99691751688
gSSP2,25,2090,43048.510107485534
gSSP2,25,2095,42282.691013381846
gSSP2,25,2100,41433.15023922965
gSSP2,26,2015,84704.904059
gSSP2,26,2020,88620.75178800001
gSSP2,26,2025,92143.549563
gSSP2,26,2030,95179.85416399999
gSSP2,26,2035,97665.640293
gSSP2,26,2040,99618.93826099999
gSSP2,26,2045,101013.26422499999
gSSP2,26,2050,101845.626184
gSSP2,26,2055,102145.280486
gSSP2,26,2060,101963.01751399999
gSSP2,26,2065,101498.510491
gSSP2,26,2070,100796.043335
gSSP2,26,2075,99861.52597599999
gSSP2,26,2080,98694.53062199999
gSSP2,26,2085,97323.529746
gSSP2,26,2090,95805.007097
gSSP2,26,2095,94215.03467699999
gSSP2,26,2100,92587.46486
gSSP2,27,2015,248778.8614048239
gSSP2,27,2020,266253.28248825786
gSSP2,27,2025,283166.4076872586
gSSP2,27,2030,298952.62483355426
gSSP2,27,2035,313431.6588924964
gSSP2,27,2040,326433.85476146813
gSSP2,27,2045,337659.29213415686
gSSP2,27,2050,346964.6470262798
gSSP2,27,2055,354309.0840527286
gSSP2,27,2060,359632.7331422149
gSSP2,27,2065,363268.5133307083
gSSP2,27,2070,365412.44638481905
gSSP2,27,2075,366283.7254087822
gSSP2,27,2080,365976.43107258255
gSSP2,27,2085,364597.3981910134
gSSP2,27,2090,362295.5329869412
gSSP2,27,2095,359282.2508802078
gSSP2,27,2100,355744.5815150118
gSSP2,28,2015,48906.107650000005
gSSP2,28,2020,49377.55505999999
gSSP2,28,2025,49640.65365
gSSP2,28,2030,49660.647220000006
gSSP2,28,2035,49342.32195
gSSP2,28,2040,48630.18577999999
gSSP2,28,2045,47559.50786
gSSP2,28,2050,46183.25095
gSSP2,28,2055,44597.8673
gSSP2,28,2060,42906.458909999994
gSSP2,28,2065,41155.445270000004
gSSP2,28,2070,39391.8148
gSSP2,28,2075,37654.67429
gSSP2,28,2080,35974.64517
gSSP2,28,2085,34370.58693
gSSP2,28,2090,32854.687060000004
gSSP2,28,2095,31435.52563
gSSP2,28,2100,30044.47259
gSSP2,29,2015,409492.8137755153
gSSP2,29,2020,429717.3917169744
gSSP2,29,2025,447640.9312943384
gSSP2,29,2030,462886.8185726061
gSSP2,29,2035,475279.88511379564
gSSP2,29,2040,484828.36776691256
gSSP2,29,2045,491539.14386394736
gSSP2,29,2050,495416.1461598814
gSSP2,29,2055,496992.1223937397
gSSP2,29,2060,496510.2940065345
gSSP2,29,2065,494066.4586712811
gSSP2,29,2070,489976.72134298895
gSSP2,29,2075,484267.77855766186
gSSP2,29,2080,477214.05975230644
gSSP2,29,2085,469123.73669593834
gSSP2,29,2090,460305.0057165765
gSSP2,29,2095,451064.1094312331
gSSP2,29,2100,441509.1350799093
gSSP2,30,2015,23216.236
gSSP2,30,2020,23216.236
gSSP2,30,2025,23216.236
gSSP2,30,2030,23216.236
gSSP2,30,2035,23216.236
gSSP2,30,2040,23216.236
gSSP2,30,2045,23216.236
gSSP2,30,2050,23216.236
gSSP2,30,2055,23216.236
gSSP2,30,2060,23216.236
gSSP2,30,2065,23216.236
gSSP2,30,2070,23216.236
gSSP2,30,2075,23216.236
gSSP2,30,2080,23216.236
gSSP2,30,2085,23216.236
gSSP2,30,2090,23216.236
gSSP2,30,2095,23216.236
gSSP2,30,2100,23216.236
gSSP2,31,2015,42045.094549999994
gSSP2,31,2020,43569.53519999999
gSSP2,31,2025,44938.88458
gSSP2,31,2030,46155.33933999999
gSSP2,31,2035,47218.67434
gSSP2,31,2040,48141.52678999999
gSSP2,31,2045,48854.44678999999
gSSP2,31,2050,49377.01305
gSSP2,31,2055,49702.45933
gSSP2,31,2060,49834.06995
gSSP2,31,2065,49830.005529999995
gSSP2,31,2070,49663.54623
gSSP2,31,2075,49349.67785999999
gSSP2,31,2080,48902.26445999999
gSSP2,31,2085,48391.63533999999
gSSP2,31,2090,47829.954079999996
gSSP2,31,2095,47221.822759999995
gSSP2,31,2100,46574.93768999999
gSSP2,32,2015,49332.40659
gSSP2,32,2020,52233.092840000005
gSSP2,32,2025,54915.13716
gSSP2,32,2030,57327.768630000006
gSSP2,32,2035,59422.20743
gSSP2,32,2040,61224.50228000001
gSSP2,32,2045,62734.97383
gSSP2,32,2050,63900.053219999994
gSSP2,32,2055,64732.82632
gSSP2,32,2060,65296.83728000001
gSSP2,32,2065,65564.59642999999
gSSP2,32,2070,65587.52787
gSSP2,32,2075,65372.333790000004
gSSP2,32,2080,64911.6576
gSSP2,32,2085,64229.82854
gSSP2,32,2090,63408.043569999994
gSSP2,32,2095,62472.04876
gSSP2,32,2100,61435.86610000001
gSSP3,1,2015,324441.68556499993
gSSP3,1,2020,332642.505319
gSSP3,1,2025,338144.31358899997
gSSP3,1,2030,341256.39827700006
gSSP3,1,2035,342798.702074
gSSP3,1,2040,342798.312994
gSSP3,1,2045,341127.745291
gSSP3,1,2050,338048.54137
gSSP3,1,2055,334199.437604
gSSP3,1,2060,329844.9476
gSSP3,1,2065,324835.257561
gSSP3,1,2070,318982.770424
gSSP3,1,2075,312141.290469
gSSP3,1,2080,304208.022956
gSSP3,1,2085,295359.45221899997
gSSP3,1,2090,285863.77004900004
gSSP3,1,2095,275863.23268899997
gSSP3,1,2100,265441.05828500004
gSSP3,2,2015,294380.33702565765
gSSP3,2,2020,334652.2778368127
gSSP3,2,2025,378306.3916903921
gSSP3,2,2030,425046.89760581136
gSSP3,2,2035,472647.1835997791
gSSP3,2,2040,521492.56123763684
gSSP3,2,2045,571639.04600256
gSSP3,2,2050,623003.5268871915
gSSP3,2,2055,673429.331670699
gSSP3,2,2060,722591.3605606258
gSSP3,2,2065,770051.4257092698
gSSP3,2,2070,816234.7704646646
gSSP3,2,2075,861266.0648946172
gSSP3,2,2080,904910.8531732236
gSSP3,2,2085,946440.7788353859
gSSP3,2,2090,985733.2883527995
gSSP3,2,2095,1023080.5013837214
gSSP3,2,2100,1058346.4981469808
gSSP3,3,2015,179030.932078
gSSP3,3,2020,192794.96217
gSSP3,3,2025,206535.53244
gSSP3,3,2030,219734.89253500002
gSSP3,3,2035,232115.004143
gSSP3,3,2040,244065.780054
gSSP3,3,2045,255879.36506
gSSP3,3,2050,267449.28915
gSSP3,3,2055,278318.85923
gSSP3,3,2060,288231.59461000003
gSSP3,3,2065,297316.71104
gSSP3,3,2070,305884.22524000006
gSSP3,3,2075,314351.29919
gSSP3,3,2080,323002.10636000003
gSSP3,3,2085,331831.17416
gSSP3,3,2090,340680.36068000004
gSSP3,3,2095,349372.63706000004
gSSP3,3,2100,357846.43080000003
gSSP3,4,2015,153652.21182462
gSSP3,4,2020,174567.03897720142
gSSP3,4,2025,197536.1119616664
gSSP3,4,2030,222448.07653505268
gSSP3,4,2035,248109.18440218933
gSSP3,4,2040,274715.54822819657
gSSP3,4,2045,302127.20464908774
gSSP3,4,2050,330138.55499901826
gSSP3,4,2055,357780.6583547883
gSSP3,4,2060,384834.25803542393
gSSP3,4,2065,411183.58818293596
gSSP3,4,2070,437198.5370404179
gSSP3,4,2075,462579.8677029689
gSSP3,4,2080,487508.735600607
gSSP3,4,2085,511799.6433412485
gSSP3,4,2090,535100.6120729177
gSSP3,4,2095,557673.0677216453
gSSP3,4,2100,579217.7370113838
gSSP3,5,2015,470363.50025187887
gSSP3,5,2020,536272.0546442365
gSSP3,5,2025,609042.728107245
gSSP3,5,2030,689568.2244015525
gSSP3,5,2035,774326.6948907792
gSSP3,5,2040,863275.0190963492
gSSP3,5,2045,955873.7063244338
gSSP3,5,2050,1051258.4043500132
gSSP3,5,2055,1146024.3346032975
gSSP3,5,2060,1238746.1782247887
gSSP3,5,2065,1329611.5008893996
gSSP3,5,2070,1417579.272973953
gSSP3,5,2075,1503604.2784723742
gSSP3,5,2080,1586191.4724795483
gSSP3,5,2085,1665998.34613012
gSSP3,5,2090,1741077.853434489
gSSP3,5,2095,1812828.6284281346
gSSP3,5,2100,1880365.7219299562
gSSP3,6,2015,28433.072767999998
gSSP3,6,2020,29890.309951
gSSP3,6,2025,30977.086710999996
gSSP3,6,2030,31793.707809999996
gSSP3,6,2035,32433.651845999997
gSSP3,6,2040,32933.97332099999
gSSP3,6,2045,33290.813858999994
gSSP3,6,2050,33476.534465
gSSP3,6,2055,33488.81649099999
gSSP3,6,2060,33335.781556
gSSP3,6,2065,32995.989704
gSSP3,6,2070,32494.181285999995
gSSP3,6,2075,31845.675772
gSSP3,6,2080,31045.833853999997
gSSP3,6,2085,30115.211714999998
gSSP3,6,2090,29078.518078
gSSP3,6,2095,27965.233504999997
gSSP3,6,2100,26768.616446
gSSP3,7,2015,203993.5221
gSSP3,7,2020,213251.581
gSSP3,7,2025,222220.1948
gSSP3,7,2030,230452.257
gSSP3,7,2035,237513.523
gSSP3,7,2040,243654.4803
gSSP3,7,2045,249061.28590000002
gSSP3,7,2050,253654.4696
gSSP3,7,2055,257248.56740000003
gSSP3,7,2060,259958.0723
gSSP3,7,2065,262025.96499999997
gSSP3,7,2070,263730.8209
gSSP3,7,2075,265242.7123
gSSP3,7,2080,266805.6648
gSSP3,7,2085,268583.7639
gSSP3,7,2090,270692.1115
gSSP3,7,2095,273259.0636
gSSP3,7,2100,276285.7424
gSSP3,8,2015,35502.33309
gSSP3,8,2020,36668.72462
gSSP3,8,2025,37401.69037
gSSP3,8,2030,37811.7644
gSSP3,8,2035,37980.11076
gSSP3,8,2040,37963.301190000006
gSSP3,8,2045,37787.05499
gSSP3,8,2050,37455.99789
gSSP3,8,2055,37001.02497
gSSP3,8,2060,36444.86174
gSSP3,8,2065,35757.39546
gSSP3,8,2070,34945.220519999995
gSSP3,8,2075,34005.47594
gSSP3,8,2080,32940.57402
gSSP3,8,2085,31766.87141
gSSP3,8,2090,30510.736839999998
gSSP3,8,2095,29203.309520000003
gSSP3,8,2100,27845.76178
gSSP3,9,2015,85610.738381
gSSP3,9,2020,91589.482133
gSSP3,9,2025,97924.21972699999
gSSP3,9,2030,104259.63050099999
gSSP3,9,2035,110312.31327099999
gSSP3,9,2040,116182.17803299999
gSSP3,9,2045,121954.961366
gSSP3,9,2050,127633.58239899999
gSSP3,9,2055,133059.393954
gSSP3,9,2060,138210.356341
gSSP3,9,2065,143222.138534
gSSP3,9,2070,148158.236303
gSSP3,9,2075,153008.60032
gSSP3,9,2080,157799.761702
gSSP3,9,2085,162548.749206
gSSP3,9,2090,167282.687466
gSSP3,9,2095,172019.593919
gSSP3,9,2100,176778.805924
gSSP3,10,2015,84399.36187196622
gSSP3,10,2020,88895.66742612989
gSSP3,10,2025,93206.5497574252
gSSP3,10,2030,97049.49438966019
gSSP3,10,2035,100412.66421775566
gSSP3,10,2040,103564.25095276376
gSSP3,10,2045,106560.70969873625
gSSP3,10,2050,109325.57556569896
gSSP3,10,2055,111693.4033866032
gSSP3,10,2060,113676.71785740668
gSSP3,10,2065,115425.5135541515
gSSP3,10,2070,117044.57862384764
gSSP3,10,2075,118618.37933052094
gSSP3,10,2080,120168.72105519593
gSSP3,10,2085,121705.6033858575
gSSP3,10,2090,123228.87894649946
gSSP3,10,2095,124729.44966411972
gSSP3,10,2100,126207.4433937251
gSSP3,11,2015,1373523.1796880001
gSSP3,11,2020,1393838.0910760001
gSSP3,11,2025,1405563.7937229997
gSSP3,11,2030,1407385.1155509998
gSSP3,11,2035,1397463.486996
gSSP3,11,2040,1377227.186251
gSSP3,11,2045,1349370.859934
gSSP3,11,2050,1316233.6169549997
gSSP3,11,2055,1279034.276973
gSSP3,11,2060,1240208.769282
gSSP3,11,2065,1202210.987135
gSSP3,11,2070,1166392.1395989996
gSSP3,11,2075,1132939.4992469999
gSSP3,11,2080,1103013.237559
gSSP3,11,2085,1078158.9616679999
gSSP3,11,2090,1059306.349918
gSSP3,11,2095,1045952.7554389999
gSSP3,11,2100,1037011.686225
gSSP3,12,2015,103132.765245
gSSP3,12,2020,102218.413293
gSSP3,12,2025,100768.062586
gSSP3,12,2030,98745.162014
gSSP3,12,2035,96268.578409
gSSP3,12,2040,93576.656761
gSSP3,12,2045,90825.576528
gSSP3,12,2050,88018.16606700001
gSSP3,12,2055,85071.24484500001
gSSP3,12,2060,81912.09098200001
gSSP3,12,2065,78541.058506
gSSP3,12,2070,75150.99028700001
gSSP3,12,2075,71972.137101
gSSP3,12,2080,69151.595095
gSSP3,12,2085,66693.22380600001
gSSP3,12,2090,64512.788245
gSSP3,12,2095,62495.881299
gSSP3,12,2100,60563.76816100001
gSSP3,13,2015,403126.9411903507
gSSP3,13,2020,404889.73896734207
gSSP3,13,2025,403688.866444516
gSSP3,13,2030,400340.57251386176
gSSP3,13,2035,395757.5552324925
gSSP3,13,2040,389930.1950243898
gSSP3,13,2045,382507.57681496505
gSSP3,13,2050,373237.49031421065
gSSP3,13,2055,362480.8715738153
gSSP3,13,2060,350782.60431371006
gSSP3,13,2065,338546.7268790547
gSSP3,13,2070,326238.5515744518
gSSP3,13,2075,313974.053801404
gSSP3,13,2080,301695.5676933728
gSSP3,13,2085,289345.35587295005
gSSP3,13,2090,276927.7536071533
gSSP3,13,2095,264404.3204665081
gSSP3,13,2100,251749.34952158228
gSSP3,14,2015,57006.44987899999
gSSP3,14,2020,55625.418742
gSSP3,14,2025,54324.562300000005
gSSP3,14,2030,53080.485908999995
gSSP3,14,2035,51902.835112999994
gSSP3,14,2040,50954.693852
gSSP3,14,2045,50217.65088
gSSP3,14,2050,49656.268438
gSSP3,14,2055,49215.270424
gSSP3,14,2060,48897.640204999996
gSSP3,14,2065,48683.28231
gSSP3,14,2070,48612.444641
gSSP3,14,2075,48723.981348
gSSP3,14,2080,48986.253969
gSSP3,14,2085,49339.38093399999
gSSP3,14,2090,49737.0749
gSSP3,14,2095,50142.522776
gSSP3,14,2100,50534.406466
gSSP3,15,2015,101482.10625259936
gSSP3,15,2020,106560.78488812716
gSSP3,15,2025,111591.47563733984
gSSP3,15,2030,116410.96925908915
gSSP3,15,2035,120767.74328059542
gSSP3,15,2040,124828.78862350897
gSSP3,15,2045,128839.1657244897
gSSP3,15,2050,132844.14413025384
gSSP3,15,2055,136694.7129495018
gSSP3,15,2060,140380.2624343076
gSSP3,15,2065,143882.25648216333
gSSP3,15,2070,147376.11499871986
gSSP3,15,2075,151039.76303453217
gSSP3,15,2080,154956.97447823023
gSSP3,15,2085,159074.1269168544
gSSP3,15,2090,163343.08632596984
gSSP3,15,2095,167719.7541784197
gSSP3,15,2100,172179.33614147027
gSSP3,16,2015,13318.952847531393
gSSP3,16,2020,13611.26588178195
gSSP3,16,2025,13805.570934792058
gSSP3,16,2030,13918.473930831162
gSSP3,16,2035,13959.630945111001
gSSP3,16,2040,13933.079471742818
gSSP3,16,2045,13845.668340755572
gSSP3,16,2050,13697.034581080892
gSSP3,16,2055,13493.840179758601
gSSP3,16,2060,13241.771024814929
gSSP3,16,2065,12942.637364212065
gSSP3,16,2070,12615.769528080373
gSSP3,16,2075,12265.60196945147
gSSP3,16,2080,11890.482998313017
gSSP3,16,2085,11486.691747661453
gSSP3,16,2090,11060.224490587341
gSSP3,16,2095,10616.132125159984
gSSP3,16,2100,10157.391554414124
gSSP3,17,2015,1315803.1820000003
gSSP3,17,2020,1412090.2480000001
gSSP3,17,2025,1508203.5670000003
gSSP3,17,2030,1603709.2349999999
gSSP3,17,2035,1696027.23
gSSP3,17,2040,1787901.745
gSSP3,17,2045,1880144.636
gSSP3,17,2050,1970550.275
gSSP3,17,2055,2054626.9269999997
gSSP3,17,2060,2131454.4820000003
gSSP3,17,2065,2202086.896
gSSP3,17,2070,2268342.06
gSSP3,17,2075,2331894.2390000005
gSSP3,17,2080,2392625.341
gSSP3,17,2085,2450023.244
gSSP3,17,2090,2504987.9660000005
gSSP3,17,2095,2557965.671
gSSP3,17,2100,2608619.2420000006
gSSP3,18,2015,252269.50850000003
gSSP3,18,2020,264214.1201
gSSP3,18,2025,275223.4624
gSSP3,18,2030,285081.64900000003
gSSP3,18,2035,293068.48750000005
gSSP3,18,2040,299272.54420000006
gSSP3,18,2045,303860.1579
gSSP3,18,2050,306913.2737
gSSP3,18,2055,308367.52890000003
gSSP3,18,2060,308459.68399999995
gSSP3,18,2065,307473.21
gSSP3,18,2070,305782.9923
gSSP3,18,2075,303636.1215
gSSP3,18,2080,301292.174
gSSP3,18,2085,298842.1112
gSSP3,18,2090,296382.07999999996
gSSP3,18,2095,293965.6094
gSSP3,18,2100,291627.22860000003
gSSP3,19,2015,125555.6856
gSSP3,19,2020,123210.50039999999
gSSP3,19,2025,119739.6305
gSSP3,19,2030,115474.37669999998
gSSP3,19,2035,110793.8149
gSSP3,19,2040,105843.97469999999
gSSP3,19,2045,100731.54999999999
gSSP3,19,2050,95501.65214
gSSP3,19,2055,90230.85387
gSSP3,19,2060,84810.50598999999
gSSP3,19,2065,79273.37282
gSSP3,19,2070,73789.6909
gSSP3,19,2075,68508.86869
gSSP3,19,2080,63563.15963
gSSP3,19,2085,58910.04645
gSSP3,19,2090,54516.016489999995
gSSP3,19,2095,50329.320139999996
gSSP3,19,2100,46331.036009999996
gSSP3,20,2015,120793.64550000001
gSSP3,20,2020,128798.67189999999
gSSP3,20,2025,137178.3427
gSSP3,20,2030,145517.8825
gSSP3,20,2035,153364.07570000002
gSSP3,20,2040,160857
gSSP3,20,2045,168123.3813
gSSP3,20,2050,175156.5965
gSSP3,20,2055,181808.31100000002
gSSP3,20,2060,188086.67260000005
gSSP3,20,2065,194251.6451
gSSP3,20,2070,200418.37840000002
gSSP3,20,2075,206604.4168
gSSP3,20,2080,212751.11740000002
gSSP3,20,2085,218856.21860000002
gSSP3,20,2090,224984.36880000003
gSSP3,20,2095,231238.97690000004
gSSP3,20,2100,237648.53410000002
gSSP3,21,2015,240682.55458500003
gSSP3,21,2020,266387.510784
gSSP3,21,2025,292440.60529
gSSP3,21,2030,318863.124971
gSSP3,21,2035,345060.575519
gSSP3,21,2040,371488.170239
gSSP3,21,2045,398192.848426
gSSP3,21,2050,424894.147666
gSSP3,21,2055,450820.95711300004
gSSP3,21,2060,475800.41311
gSSP3,21,2065,499864.264867
gSSP3,21,2070,523582.67129900004
gSSP3,21,2075,547343.757146
gSSP3,21,2080,571345.804246
gSSP3,21,2085,595585.707807
gSSP3,21,2090,619806.227149
gSSP3,21,2095,643761.958984
gSSP3,21,2100,667400.099751
gSSP3,22,2015,191535.3855
gSSP3,22,2020,212332.0713
