# Take GHG emissions for the energy system, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,input.emissions,Non.CO2
Africa_Southern,comm others,biomass,biomass,1975,0.002155069462,CH4
Africa_Southern,comm others,biomass,biomass,1990,0.002945631724,CH4
Africa_Southern,comm others,biomass,biomass,2005,0.003773690177,CH4
Africa_Southern,comm others,coal,coal,1975,3.10318119e-5,CH4
Africa_Southern,comm others,coal,coal,1990,6.374827674e-5,CH4
Africa_Southern,comm others,coal,coal,2005,2.490897249e-5,CH4
Africa_Southern,comm others,gas,gas,1975,0,CH4
Africa_Southern,comm others,gas,gas,1990,0,CH4
Africa_Southern,comm others,gas,gas,2005,0,CH4
Africa_Southern,comm others,refined liquids,refined liquids,1975,1.146945047e-4,CH4
Africa_Southern,comm others,refined liquids,refined liquids,1990,1.315259538e-4,CH4
Africa_Southern,comm others,refined liquids,refined liquids,2005,1.436581904e-4,CH4
Africa_Southern,electricity,coal,coal (conv pul),1975,5.297959138e-6,CH4
Africa_Southern,electricity,coal,coal (conv pul),1990,5.357166772e-5,CH4
Africa_Southern,electricity,coal,coal (conv pul),2005,3.578854054e-5,CH4
Africa_Southern,electricity,gas,gas (CC),1975,0,CH4
Africa_Southern,electricity,gas,gas (CC),1990,0,CH4
Africa_Southern,electricity,gas,gas (CC),2005,6.708346928e-7,CH4
Africa_Southern,electricity,gas,gas (steam/CT),1975,0,CH4
Africa_Southern,electricity,gas,gas (steam/CT),1990,0,CH4
Africa_Southern,electricity,gas,gas (steam/CT),2005,4.246827369e-6,CH4
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,1.799074086e-5,CH4
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,2.298633228e-5,CH4
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,3.15227974e-5,CH4
Africa_Southern,industrial energy use,biomass,biomass,1975,3.914253321e-4,CH4
Africa_Southern,industrial energy use,biomass,biomass,1990,4.687846912e-4,CH4
Africa_Southern,industrial energy use,biomass,biomass,2005,0.004373302267,CH4
Africa_Southern,industrial energy use,coal,coal,1975,1.006860643e-4,CH4
Africa_Southern,industrial energy use,coal,coal,1990,1.016933034e-4,CH4
Africa_Southern,industrial energy use,coal,coal,2005,3.010408131e-4,CH4
Africa_Southern,industrial energy use,gas,gas,1975,0,CH4
Africa_Southern,industrial energy use,gas,gas,1990,1.519382146e-6,CH4
Africa_Southern,industrial energy use,gas,gas,2005,1.34759072e-5,CH4
Africa_Southern,industrial energy use,refined liquids,refined liquids,1975,1.85542033e-5,CH4
Africa_Southern,industrial energy use,refined liquids,refined liquids,1990,2.561329248e-5,CH4
Africa_Southern,industrial energy use,refined liquids,refined liquids,2005,2.274156308e-4,CH4
Africa_Southern,N fertilizer,coal,coal,1975,0,CH4
Africa_Southern,N fertilizer,coal,coal,1990,0,CH4
Africa_Southern,N fertilizer,coal,coal,2005,0,CH4
Africa_Southern,N fertilizer,gas,gas,1975,0,CH4
Africa_Southern,N fertilizer,gas,gas,1990,9.368030788e-6,CH4
Africa_Southern,N fertilizer,gas,gas,2005,2.893528143e-5,CH4
Africa_Southern,N fertilizer,refined liquids,refined liquids,1975,5.838461835e-5,CH4
Africa_Southern,N fertilizer,refined liquids,refined liquids,1990,0,CH4
Africa_Southern,N fertilizer,refined liquids,refined liquids,2005,0,CH4
Africa_Southern,resid cooling,gas,gas,1975,0,CH4
Africa_Southern,resid cooling,gas,gas,1990,0,CH4
Africa_Southern,resid cooling,gas,gas,2005,0,CH4
Africa_Southern,resid heating,biomass,biomass,1975,0,CH4
Africa_Southern,resid heating,biomass,biomass,1990,0,CH4
Africa_Southern,resid heating,biomass,biomass,2005,0,CH4
Africa_Southern,resid heating,coal,coal,1975,0,CH4
Africa_Southern,resid heating,coal,coal,1990,0,CH4
Africa_Southern,resid heating,coal,coal,2005,0,CH4
Africa_Southern,resid heating,gas,gas,1975,0,CH4
Africa_Southern,resid heating,gas,gas,1990,0,CH4
Africa_Southern,resid heating,gas,gas,2005,0,CH4
Africa_Southern,resid heating,refined liquids,refined liquids,1975,0,CH4
Africa_Southern,resid heating,refined liquids,refined liquids,1990,0,CH4
Africa_Southern,resid heating,refined liquids,refined liquids,2005,0,CH4
Africa_Southern,resid heating,traditional biomass,traditional biomass,1975,0.01113431012,CH4
Africa_Southern,resid heating,traditional biomass,traditional biomass,1990,0.01499970579,CH4
Africa_Southern,resid heating,traditional biomass,traditional biomass,2005,0.01893457684,CH4
Africa_Southern,resid others,biomass,biomass,1975,0.009899172534,CH4
Africa_Southern,resid others,biomass,biomass,1990,0.0134039317,CH4
Africa_Southern,resid others,biomass,biomass,2005,0.0221717576,CH4
Africa_Southern,resid others,coal,coal,1975,0,CH4
Africa_Southern,resid others,coal,coal,1990,0,CH4
Africa_Southern,resid others,coal,coal,2005,0,CH4
Africa_Southern,resid others,gas,gas,1975,0,CH4
Africa_Southern,resid others,gas,gas,1990,0,CH4
Africa_Southern,resid others,gas,gas,2005,0,CH4
Africa_Southern,resid others,refined liquids,refined liquids,1975,8.368916828e-5,CH4
Africa_Southern,resid others,refined liquids,refined liquids,1990,1.450586275e-4,CH4
Africa_Southern,resid others,refined liquids,refined liquids,2005,1.756015567e-4,CH4
Africa_Southern,resid others,traditional biomass,traditional biomass,1975,0.1349200059,CH4
Africa_Southern,resid others,traditional biomass,traditional biomass,1990,0.181758939,CH4
Africa_Southern,resid others,traditional biomass,traditional biomass,2005,0.2294397401,CH4
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,1.566969821e-6,CH4
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1990,1.959285443e-6,CH4
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,2005,2.71519093e-6,CH4
Africa_Southern,trn_freight_road,Truck (0-2t),NG,1975,0,CH4
Africa_Southern,trn_freight_road,Truck (0-2t),NG,1990,0,CH4
Africa_Southern,trn_freight_road,Truck (0-2t),NG,2005,0,CH4
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,6.140589966e-6,CH4
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1990,7.677983564e-6,CH4
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,2005,1.06402012e-5,CH4
Africa_Southern,trn_freight_road,Truck (2-5t),NG,1975,0,CH4
Africa_Southern,trn_freight_road,Truck (2-5t),NG,1990,0,CH4
Africa_Southern,trn_freight_road,Truck (2-5t),NG,2005,0,CH4
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,7.481391552e-5,CH4
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1990,9.354475985e-5,CH4
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,2005,1.296349566e-4,CH4
Africa_Southern,trn_freight_road,Truck (5-9t),NG,1975,0,CH4
Africa_Southern,trn_freight_road,Truck (5-9t),NG,1990,0,CH4
Africa_Southern,trn_freight_road,Truck (5-9t),NG,2005,0,CH4
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,1.747460292e-5,CH4
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1990,2.184964551e-5,CH4
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,2005,3.027938554e-5,CH4
Africa_Southern,trn_freight_road,Truck (9-16t),NG,1975,0,CH4
Africa_Southern,trn_freight_road,Truck (9-16t),NG,1990,0,CH4
Africa_Southern,trn_freight_road,Truck (9-16t),NG,2005,0,CH4
Africa_Southern,trn_pass_road,Bus,Liquids,1975,2.308433304e-5,CH4
Africa_Southern,trn_pass_road,Bus,Liquids,1990,2.886386009e-5,CH4
Africa_Southern,trn_pass_road,Bus,Liquids,2005,3.999973122e-5,CH4
Africa_Southern,trn_pass_road,Bus,NG,1975,0,CH4
Africa_Southern,trn_pass_road,Bus,NG,1990,0,CH4
Africa_Southern,trn_pass_road,Bus,NG,2005,0,CH4
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,6.71670615e-7,CH4
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,8.398339526e-7,CH4
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,1.163847534e-6,CH4
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,1975,0,CH4
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,1990,0,CH4
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,2005,0,CH4
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,9.649280836e-4,CH4
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.001206513056,CH4
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.001671993898,CH4
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,9.606133598e-6,CH4
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,1.201118073e-5,CH4
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,1.664517495e-5,CH4
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,CH4
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,CH4
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2005,0,CH4
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,1.498746636e-5,CH4
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,1.873981507e-5,CH4
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,2.596976162e-5,CH4
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,1975,0,CH4
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,1990,0,CH4
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2005,0,CH4
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,1.884160029e-5,CH4
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,2.355889225e-5,CH4
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,3.264807114e-5,CH4
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,0,CH4
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,0,CH4
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,0,CH4
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,2.97846343e-5,CH4
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,3.72416875e-5,CH4
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,5.160978074e-5,CH4
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,CH4
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,CH4
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,0,CH4
Africa_Southern,comm cooling,gas,gas,1975,0,N2O
Africa_Southern,comm cooling,gas,gas,1990,0,N2O
Africa_Southern,comm cooling,gas,gas,2005,0,N2O
Africa_Southern,comm heating,biomass,biomass,1975,0,N2O
Africa_Southern,comm heating,biomass,biomass,1990,0,N2O
Africa_Southern,comm heating,biomass,biomass,2005,0,N2O
Africa_Southern,comm heating,coal,coal,1975,4.311614214e-7,N2O
Africa_Southern,comm heating,coal,coal,1990,9.690561643e-7,N2O
Africa_Southern,comm heating,coal,coal,2005,3.6817479e-7,N2O
Africa_Southern,comm heating,gas,gas,1975,0,N2O
Africa_Southern,comm heating,gas,gas,1990,0,N2O
Africa_Southern,comm heating,gas,gas,2005,0,N2O
Africa_Southern,comm heating,refined liquids,refined liquids,1975,6.6722943e-7,N2O
Africa_Southern,comm heating,refined liquids,refined liquids,1990,8.371278335e-7,N2O
Africa_Southern,comm heating,refined liquids,refined liquids,2005,8.890546321e-7,N2O
Africa_Southern,comm others,biomass,biomass,1975,3.162862082e-5,N2O
Africa_Southern,comm others,biomass,biomass,1990,4.729826048e-5,N2O
Africa_Southern,comm others,biomass,biomass,2005,5.891836644e-5,N2O
Africa_Southern,comm others,coal,coal,1975,4.817005098e-6,N2O
Africa_Southern,comm others,coal,coal,1990,1.082645212e-5,N2O
Africa_Southern,comm others,coal,coal,2005,4.11330827e-6,N2O
Africa_Southern,comm others,gas,gas,1975,0,N2O
Africa_Southern,comm others,gas,gas,1990,0,N2O
Africa_Southern,comm others,gas,gas,2005,0,N2O
Africa_Southern,comm others,refined liquids,refined liquids,1975,7.466926809e-6,N2O
Africa_Southern,comm others,refined liquids,refined liquids,1990,9.368250232e-6,N2O
Africa_Southern,comm others,refined liquids,refined liquids,2005,9.949360099e-6,N2O
Africa_Southern,electricity,coal,coal (conv pul),1975,1.370460739e-5,N2O
Africa_Southern,electricity,coal,coal (conv pul),1990,1.023857274e-4,N2O
Africa_Southern,electricity,coal,coal (conv pul),2005,1.003046092e-4,N2O
Africa_Southern,electricity,gas,gas (CC),1975,0,N2O
Africa_Southern,electricity,gas,gas (CC),1990,0,N2O
Africa_Southern,electricity,gas,gas (CC),2005,1.336208254e-7,N2O
Africa_Southern,electricity,gas,gas (steam/CT),1975,0,N2O
Africa_Southern,electricity,gas,gas (steam/CT),1990,0,N2O
Africa_Southern,electricity,gas,gas (steam/CT),2005,8.459082165e-7,N2O
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,6.631722612e-6,N2O
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,6.260272596e-6,N2O
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,1.25898618e-5,N2O
Africa_Southern,industrial energy use,biomass,biomass,1975,6.05136508e-5,N2O
Africa_Southern,industrial energy use,biomass,biomass,1990,7.259806597e-5,N2O
Africa_Southern,industrial energy use,biomass,biomass,2005,5.68580521e-4,N2O
Africa_Southern,industrial energy use,coal,coal,1975,1.556588405e-5,N2O
Africa_Southern,industrial energy use,coal,coal,1990,1.574867372e-5,N2O
Africa_Southern,industrial energy use,coal,coal,2005,3.913883191e-5,N2O
Africa_Southern,industrial energy use,gas,gas,1975,0,N2O
Africa_Southern,industrial energy use,gas,gas,1990,2.35298224e-7,N2O
Africa_Southern,industrial energy use,gas,gas,2005,1.752025784e-6,N2O
Africa_Southern,industrial energy use,refined liquids,refined liquids,1975,2.868446386e-6,N2O
Africa_Southern,industrial energy use,refined liquids,refined liquids,1990,3.966587502e-6,N2O
Africa_Southern,industrial energy use,refined liquids,refined liquids,2005,2.956669582e-5,N2O
Africa_Southern,N fertilizer,coal,coal,1975,0,N2O
Africa_Southern,N fertilizer,coal,coal,1990,0,N2O
Africa_Southern,N fertilizer,coal,coal,2005,0,N2O
Africa_Southern,N fertilizer,gas,gas,1975,0,N2O
Africa_Southern,N fertilizer,gas,gas,1990,1.450774588e-6,N2O
Africa_Southern,N fertilizer,gas,gas,2005,3.761925517e-6,N2O
Africa_Southern,N fertilizer,refined liquids,refined liquids,1975,9.026156759e-6,N2O
Africa_Southern,N fertilizer,refined liquids,refined liquids,1990,0,N2O
Africa_Southern,N fertilizer,refined liquids,refined liquids,2005,0,N2O
Africa_Southern,resid cooling,gas,gas,1975,0,N2O
Africa_Southern,resid cooling,gas,gas,1990,0,N2O
Africa_Southern,resid cooling,gas,gas,2005,0,N2O
Africa_Southern,resid heating,biomass,biomass,1975,0,N2O
Africa_Southern,resid heating,biomass,biomass,1990,0,N2O
Africa_Southern,resid heating,biomass,biomass,2005,0,N2O
Africa_Southern,resid heating,coal,coal,1975,0,N2O
Africa_Southern,resid heating,coal,coal,1990,0,N2O
Africa_Southern,resid heating,coal,coal,2005,0,N2O
Africa_Southern,resid heating,gas,gas,1975,0,N2O
Africa_Southern,resid heating,gas,gas,1990,0,N2O
Africa_Southern,resid heating,gas,gas,2005,0,N2O
Africa_Southern,resid heating,refined liquids,refined liquids,1975,0,N2O
Africa_Southern,resid heating,refined liquids,refined liquids,1990,0,N2O
Africa_Southern,resid heating,refined liquids,refined liquids,2005,0,N2O
Africa_Southern,resid heating,traditional biomass,traditional biomass,1975,1.617986536e-4,N2O
Africa_Southern,resid heating,traditional biomass,traditional biomass,1990,2.384745671e-4,N2O
Africa_Southern,resid heating,traditional biomass,traditional biomass,2005,2.927067029e-4,N2O
Africa_Southern,resid others,biomass,biomass,1975,1.438502046e-4,N2O
Africa_Southern,resid others,biomass,biomass,1990,2.131039672e-4,N2O
Africa_Southern,resid others,biomass,biomass,2005,3.42749781e-4,N2O
Africa_Southern,resid others,coal,coal,1975,0,N2O
Africa_Southern,resid others,coal,coal,1990,0,N2O
Africa_Southern,resid others,coal,coal,2005,0,N2O
Africa_Southern,resid others,gas,gas,1975,0,N2O
Africa_Southern,resid others,gas,gas,1990,0,N2O
Africa_Southern,resid others,gas,gas,2005,0,N2O
Africa_Southern,resid others,refined liquids,refined liquids,1975,5.434968165e-6,N2O
Africa_Southern,resid others,refined liquids,refined liquids,1990,1.030668623e-5,N2O
Africa_Southern,resid others,refined liquids,refined liquids,2005,1.213169794e-5,N2O
Africa_Southern,resid others,traditional biomass,traditional biomass,1975,0.00196059523,N2O
Africa_Southern,resid others,traditional biomass,traditional biomass,1990,0.002889715633,N2O
Africa_Southern,resid others,traditional biomass,traditional biomass,2005,0.003546873554,N2O
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,1.00843591e-7,N2O
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1990,1.523004578e-7,N2O
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,2005,3.591393953e-7,N2O
Africa_Southern,trn_freight_road,Truck (0-2t),NG,1975,0,N2O
Africa_Southern,trn_freight_road,Truck (0-2t),NG,1990,0,N2O
Africa_Southern,trn_freight_road,Truck (0-2t),NG,2005,0,N2O
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,3.951825585e-7,N2O
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1990,5.968300412e-7,N2O
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,2005,1.407383689e-6,N2O
Africa_Southern,trn_freight_road,Truck (2-5t),NG,1975,0,N2O
Africa_Southern,trn_freight_road,Truck (2-5t),NG,1990,0,N2O
Africa_Southern,trn_freight_road,Truck (2-5t),NG,2005,0,N2O
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,4.814709126e-6,N2O
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1990,7.271482468e-6,N2O
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,2005,1.714686781e-5,N2O
Africa_Southern,trn_freight_road,Truck (5-9t),NG,1975,0,N2O
Africa_Southern,trn_freight_road,Truck (5-9t),NG,1990,0,N2O
Africa_Southern,trn_freight_road,Truck (5-9t),NG,2005,0,N2O
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,1.12459199e-6,N2O
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1990,1.698430939e-6,N2O
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,2005,4.005066492e-6,N2O
Africa_Southern,trn_freight_road,Truck (9-16t),NG,1975,0,N2O
Africa_Southern,trn_freight_road,Truck (9-16t),NG,1990,0,N2O
Africa_Southern,trn_freight_road,Truck (9-16t),NG,2005,0,N2O
Africa_Southern,trn_pass_road,Bus,Liquids,1975,1.48561064e-6,N2O
Africa_Southern,trn_pass_road,Bus,Liquids,1990,2.243664455e-6,N2O
Africa_Southern,trn_pass_road,Bus,Liquids,2005,5.290780522e-6,N2O
Africa_Southern,trn_pass_road,Bus,NG,1975,0,N2O
Africa_Southern,trn_pass_road,Bus,NG,1990,0,N2O
Africa_Southern,trn_pass_road,Bus,NG,2005,0,N2O
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,4.322589744e-8,N2O
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,6.528252221e-8,N2O
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,1.539425809e-7,N2O
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,1975,0,N2O
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,1990,0,N2O
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,2005,0,N2O
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,6.209871542e-5,N2O
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,9.378546215e-5,N2O
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,2.211553048e-4,N2O
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,6.182103794e-7,N2O
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,9.336609581e-7,N2O
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,2.201663979e-6,N2O
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,N2O
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,N2O
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2005,0,N2O
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,9.64530336e-7,N2O
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,1.456695565e-6,N2O
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,3.435030805e-6,N2O
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,1975,0,N2O
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,1990,0,N2O
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2005,0,N2O
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,1.212566195e-6,N2O
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,1.831295224e-6,N2O
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,4.318373489e-6,N2O
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,0,N2O
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,0,N2O
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,0,N2O
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,1.916813865e-6,N2O
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,2.894895216e-6,N2O
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,6.826446436e-6,N2O
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,N2O
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,N2O
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,0,N2O
Africa_Western,comm cooling,gas,gas,1975,0,CH4
Africa_Western,comm cooling,gas,gas,1990,0,CH4
Africa_Western,comm cooling,gas,gas,2005,0,CH4
Africa_Western,comm heating,biomass,biomass,1975,0,CH4
Africa_Western,comm heating,biomass,biomass,1990,0,CH4
Africa_Western,comm heating,biomass,biomass,2005,0,CH4
Africa_Western,comm heating,coal,coal,1975,1.138910229e-8,CH4
Africa_Western,comm heating,coal,coal,1990,8.538818202e-10,CH4
Africa_Western,comm heating,coal,coal,2005,2.144692631e-9,CH4
Africa_Western,comm heating,gas,gas,1975,0,CH4
Africa_Western,comm heating,gas,gas,1990,0,CH4
Africa_Western,comm heating,gas,gas,2005,0,CH4
Africa_Western,comm heating,refined liquids,refined liquids,1975,2.527023398e-6,CH4
Africa_Western,comm heating,refined liquids,refined liquids,1990,1.780043722e-6,CH4
Africa_Western,comm heating,refined liquids,refined liquids,2005,2.351858711e-6,CH4
Africa_Western,comm others,biomass,biomass,1975,0.01785238559,CH4
Africa_Western,comm others,biomass,biomass,1990,0.02125313162,CH4
Africa_Western,comm others,biomass,biomass,2005,0.01504690399,CH4
Africa_Western,comm others,coal,coal,1975,2.107283638e-5,CH4
Africa_Western,comm others,coal,coal,1990,1.579906074e-6,CH4
Africa_Western,comm others,coal,coal,2005,3.968245763e-6,CH4
Africa_Western,comm others,gas,gas,1975,0,CH4
Africa_Western,comm others,gas,gas,1990,0,CH4
Africa_Western,comm others,gas,gas,2005,2.294693601e-5,CH4
Africa_Western,comm others,refined liquids,refined liquids,1975,4.329668116e-4,CH4
Africa_Western,comm others,refined liquids,refined liquids,1990,3.049832682e-4,CH4
Africa_Western,comm others,refined liquids,refined liquids,2005,4.029550215e-4,CH4
Africa_Western,electricity,coal,coal (conv pul),1975,9.278768833e-7,CH4
Africa_Western,electricity,coal,coal (conv pul),1990,3.684772889e-6,CH4
Africa_Western,electricity,coal,coal (conv pul),2005,8.843902791e-6,CH4
Africa_Western,electricity,gas,gas (CC),1975,0,CH4
Africa_Western,electricity,gas,gas (CC),1990,1.901584885e-5,CH4
Africa_Western,electricity,gas,gas (CC),2005,5.362965077e-5,CH4
Africa_Western,electricity,gas,gas (steam/CT),1975,7.026819865e-6,CH4
Africa_Western,electricity,gas,gas (steam/CT),1990,5.529743223e-5,CH4
Africa_Western,electricity,gas,gas (steam/CT),2005,1.573153288e-4,CH4
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,5.401120325e-5,CH4
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1990,1.48791946e-4,CH4
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),2005,3.842591177e-4,CH4
Africa_Western,industrial energy use,biomass,biomass,1975,5.262872757e-4,CH4
Africa_Western,industrial energy use,biomass,biomass,1990,6.604635331e-4,CH4
Africa_Western,industrial energy use,biomass,biomass,2005,0.0207966844,CH4
Africa_Western,industrial energy use,coal,coal,1975,9.633551528e-6,CH4
Africa_Western,industrial energy use,coal,coal,1990,6.465381665e-7,CH4
Africa_Western,industrial energy use,coal,coal,2005,1.441975121e-5,CH4
Africa_Western,industrial energy use,gas,gas,1975,4.749370659e-8,CH4
Africa_Western,industrial energy use,gas,gas,1990,1.985826041e-6,CH4
Africa_Western,industrial energy use,gas,gas,2005,2.332874804e-4,CH4
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,3.068672318e-5,CH4
Africa_Western,industrial energy use,refined liquids,refined liquids,1990,2.402621567e-5,CH4
Africa_Western,industrial energy use,refined liquids,refined liquids,2005,8.602589123e-4,CH4
Africa_Western,N fertilizer,coal,coal,1975,0,CH4
Africa_Western,N fertilizer,coal,coal,1990,0,CH4
Africa_Western,N fertilizer,coal,coal,2005,0,CH4
Africa_Western,N fertilizer,gas,gas,1975,1.117375862e-6,CH4
Africa_Western,N fertilizer,gas,gas,1990,2.025118698e-5,CH4
Africa_Western,N fertilizer,gas,gas,2005,7.394135166e-5,CH4
Africa_Western,N fertilizer,refined liquids,refined liquids,1975,0,CH4
Africa_Western,N fertilizer,refined liquids,refined liquids,1990,0,CH4
Africa_Western,N fertilizer,refined liquids,refined liquids,2005,0,CH4
Africa_Western,resid cooling,gas,gas,1975,0,CH4
Africa_Western,resid cooling,gas,gas,1990,0,CH4
Africa_Western,resid cooling,gas,gas,2005,0,CH4
Africa_Western,resid heating,biomass,biomass,1975,0,CH4
Africa_Western,resid heating,biomass,biomass,1990,0,CH4
Africa_Western,resid heating,biomass,biomass,2005,0,CH4
Africa_Western,resid heating,coal,coal,1975,0,CH4
Africa_Western,resid heating,coal,coal,1990,0,CH4
Africa_Western,resid heating,coal,coal,2005,0,CH4
Africa_Western,resid heating,gas,gas,1975,0,CH4
