# Maddison population data cleaned to develop complete data for all years, (dis)aggregated to modern country boundaries
iso,year,value
fra,1993,57412.239
fra,1994,57628.904
fra,1995,57844.501
fra,1996,58057.57
fra,1997,58270.419
fra,1998,58496.138
fra,1999,58751.572
fra,2000,59047.795
fra,2001,59390.72
fra,2002,59774.531
fra,2003,60183.884
fra,2004,60596.691
fra,2005,60996.506
fra,2006,61378.065
fra,2007,61744.596
fra,2008,62098.413
fra,2009,62444.77
fra,2010,62787.427
guf,1950,25.479
guf,1971,50.282
guf,1972,51.945
guf,1973,53.58
guf,1974,55.233
guf,1975,56.949
guf,1976,58.74
guf,1977,60.634
guf,1978,62.711
guf,1979,65.073
guf,1980,67.799
guf,1981,70.882
guf,1982,74.316
guf,1983,78.174
guf,1984,82.548
guf,1985,87.473
guf,1986,93.019
guf,1987,99.097
guf,1988,105.392
guf,1989,111.472
guf,1990,117.038
guf,1991,121.979
guf,1992,126.405
guf,1993,130.513
guf,1994,134.605
guf,1995,138.916
guf,1996,143.449
guf,1997,148.169
guf,1998,153.227
guf,1999,158.797
guf,2000,164.983
guf,2001,171.889
guf,2002,179.424
guf,2003,187.247
guf,2004,194.882
guf,2005,201.993
guf,2006,208.451
guf,2007,214.366
guf,2008,219.931
guf,2009,225.451
guf,2010,231.151
pyf,1950,60.696
pyf,1971,114.591
pyf,1972,118.303
pyf,1973,122.041
pyf,1974,125.862
pyf,1975,129.803
pyf,1976,133.865
pyf,1977,138.027
pyf,1978,142.29
pyf,1979,146.651
pyf,1980,151.098
pyf,1981,155.637
pyf,1982,160.251
pyf,1983,164.893
pyf,1984,169.5
pyf,1985,174.024
pyf,1986,178.45
pyf,1987,182.788
pyf,1988,187.044
pyf,1989,191.237
pyf,1990,195.383
pyf,1991,199.464
pyf,1992,203.481
pyf,1993,207.494
pyf,1994,211.583
pyf,1995,215.798
pyf,1996,220.172
pyf,1997,224.667
pyf,1998,229.171
pyf,1999,233.532
pyf,2000,237.638
pyf,2001,241.448
pyf,2002,245
pyf,2003,248.357
pyf,2004,251.622
pyf,2005,254.87
pyf,2006,258.119
pyf,2007,261.345
pyf,2008,264.541
pyf,2009,267.685
pyf,2010,270.764
dji,1950,62.001
dji,1971,171.519
dji,1972,181.622
dji,1973,192.922
dji,1974,206.763
dji,1975,223.963
dji,1976,245.326
dji,1977,270.222
dji,1978,296.307
dji,1979,320.332
dji,1980,340.133
dji,1981,354.304
dji,1982,363.94
dji,1983,372.386
dji,1984,384.409
dji,1985,403.221
dji,1986,430.367
dji,1987,464.202
dji,1988,500.876
dji,1989,534.862
dji,1990,562.29
dji,1991,581.641
dji,1992,594.437
dji,1993,603.534
dji,1994,613.219
dji,1995,626.537
dji,1996,644.434
dji,1997,665.755
dji,1998,688.94
dji,1999,711.573
dji,2000,731.93
dji,2001,749.604
dji,2002,765.283
dji,2003,779.64
dji,2004,793.738
dji,2005,808.367
dji,2006,823.682
dji,2007,839.453
dji,2008,855.636
dji,2009,872.09
dji,2010,888.716
gab,1950,469
gab,1971,539.728
gab,1972,551.811
gab,1973,565.441
gab,1974,580.101
gab,1975,595.417
gab,1976,611.293
gab,1977,627.846
gab,1978,645.16
gab,1979,663.387
gab,1980,682.641
gab,1981,702.923
gab,1982,724.185
gab,1983,746.424
gab,1984,769.635
gab,1985,793.81
gab,1986,818.863
gab,1987,844.775
gab,1988,871.675
gab,1989,899.739
gab,1990,929.044
gab,1991,959.631
gab,1992,991.289
gab,1993,1023.531
gab,1994,1055.707
gab,1995,1087.327
gab,1996,1118.215
gab,1997,1148.416
gab,1998,1177.936
gab,1999,1206.862
gab,2000,1235.274
gab,2001,1263.165
gab,2002,1290.532
gab,2003,1317.484
gab,2004,1344.171
gab,2005,1370.729
gab,2006,1397.192
gab,2007,1423.637
gab,2008,1450.31
gab,2009,1477.514
gab,2010,1505.463
geo,1950,3527.004
geo,1971,4749.634
geo,1972,4791.473
geo,1973,4832.396
geo,1974,4871.428
geo,1975,4907.996
geo,1976,4941.721
geo,1977,4973.247
geo,1978,5004.247
geo,1979,5036.986
geo,1980,5073
geo,1981,5111.551
geo,1982,5151.606
geo,1983,5193.836
geo,1984,5239.068
geo,1985,5287.002
geo,1986,5339.661
geo,1987,5394.502
geo,1988,5441.216
geo,1989,5466.1
geo,1990,5459.999
geo,1991,5418.521
geo,1992,5346.229
geo,1993,5254.049
geo,1994,5157.814
geo,1995,5069.269
geo,1996,4992.336
geo,1997,4924.569
geo,1998,4863.694
geo,1999,4805.14
geo,2000,4745.765
geo,2001,4685.331
geo,2002,4626.034
geo,2003,4569.88
geo,2004,4519.607
geo,2005,4477.006
geo,2006,4442.825
geo,2007,4415.956
geo,2008,4394.018
geo,2009,4373.63
geo,2010,4352.244
gmb,1950,271.372
gmb,1971,472.432
gmb,1972,487.79
gmb,1973,504.267
gmb,1974,521.186
gmb,1975,538.11
gmb,1976,554.91
gmb,1977,571.891
gmb,1978,589.57
gmb,1979,608.68
gmb,1980,629.786
gmb,1981,652.817
gmb,1982,677.685
gmb,1983,704.894
gmb,1984,735.056
gmb,1985,768.46
gmb,1986,805.491
gmb,1987,845.642
gmb,1988,887.224
gmb,1989,927.937
gmb,1990,966.151
gmb,1991,1001.252
gmb,1992,1033.748
gmb,1993,1064.522
gmb,1994,1094.974
gmb,1995,1126.183
gmb,1996,1158.308
gmb,1997,1191.155
gmb,1998,1225.044
gmb,1999,1260.283
gmb,2000,1297.084
gmb,2001,1335.674
gmb,2002,1376.035
gmb,2003,1417.818
gmb,2004,1460.493
gmb,2005,1503.678
gmb,2006,1547.259
gmb,2007,1591.357
gmb,2008,1636.107
gmb,2009,1681.734
gmb,2010,1728.394
pse,1950,931.926
pse,1971,1144.161
pse,1972,1180.264
pse,1973,1227.284
pse,1974,1276.627
pse,1975,1322.064
pse,1976,1362.064
pse,1977,1398.736
pse,1978,1433.821
pse,1979,1470.297
pse,1980,1510.36
pse,1981,1554.6
pse,1982,1602.309
pse,1983,1652.945
pse,1984,1705.584
pse,1985,1759.763
pse,1986,1815.117
pse,1987,1872.515
pse,1988,1934.197
pse,1989,2003.149
pse,1990,2081.424
pse,1991,2169.061
pse,1992,2265.03
pse,1993,2368.849
pse,1994,2479.672
pse,1995,2596.289
pse,1996,2719.644
pse,1997,2848.359
pse,1998,2976.131
pse,1999,3094.711
pse,2000,3198.56
pse,2001,3284.92
pse,2002,3356.379
pse,2003,3419.418
pse,2004,3483.483
pse,2005,3555.582
pse,2006,3637.689
pse,2007,3728.259
pse,2008,3826.546
pse,2009,3930.672
pse,2010,4039.192
deu,1950,68376.002
deu,1971,78398.25
deu,1972,78549.958
deu,1973,78635.758
deu,1974,78672.415
deu,1975,78673.559
deu,1976,78648.816
deu,1977,78600.404
deu,1978,78526.576
deu,1979,78422.458
deu,1980,78288.577
deu,1981,78124.452
deu,1982,77944.929
deu,1983,77784.306
deu,1984,77686.865
deu,1985,77684.875
deu,1986,77783.439
deu,1987,77974.722
deu,1988,78260.173
deu,1989,78637.382
deu,1990,79098.094
deu,1991,79651.903
deu,1992,80282.985
deu,1993,80926.118
deu,1994,81495.194
deu,1995,81929.441
deu,1996,82200.333
deu,1997,82326.019
deu,1998,82350.467
deu,1999,82341.545
deu,2000,82349.027
deu,2001,82384.256
deu,2002,82432.026
deu,2003,82484.111
deu,2004,82524.343
deu,2005,82540.739
deu,2006,82536.138
deu,2007,82516.297
deu,2008,82475.271
deu,2009,82405.365
deu,2010,82302.465
gha,1950,4980.879
gha,1971,8911.291
gha,1972,9167.822
gha,1973,9435.673
gha,1974,9692.196
gha,1975,9922.663
gha,1976,10119.038
gha,1977,10290.712
gha,1978,10461.377
gha,1979,10664.342
gha,1980,10922.708
gha,1981,11246.007
gha,1982,11624.726
gha,1983,12039.663
gha,1984,12462.279
gha,1985,12871.965
gha,1986,13261.929
gha,1987,13638.708
gha,1988,14010.951
gha,1989,14392.619
gha,1990,14793.415
gha,1991,15216.133
gha,1992,15655.847
gha,1993,16105.502
gha,1994,16554.855
gha,1995,16996.901
gha,1996,17429.209
gha,1997,17855.25
gha,1998,18281.113
gha,1999,18715.676
gha,2000,19165.49
gha,2001,19632.265
gha,2002,20114.361
gha,2003,20610.897
gha,2004,21119.911
gha,2005,21639.806
gha,2006,22170.556
gha,2007,22712.403
gha,2008,23264.176
gha,2009,23824.402
gha,2010,24391.823
gib,1950,20.497
gib,1971,24.838
gib,1972,24.985
gib,1973,25.117
gib,1974,25.262
gib,1975,25.44
gib,1976,25.663
gib,1977,25.92
gib,1978,26.182
gib,1979,26.406
gib,1980,26.565
gib,1981,26.648
gib,1982,26.667
gib,1983,26.647
gib,1984,26.619
gib,1985,26.608
gib,1986,26.62
gib,1987,26.65
gib,1988,26.697
gib,1989,26.757
gib,1990,26.83
gib,1991,26.921
gib,1992,27.032
gib,1993,27.145
gib,1994,27.233
gib,1995,27.283
gib,1996,27.279
gib,1997,27.231
gib,1998,27.188
gib,1999,27.214
gib,2000,27.348
gib,2001,27.615
gib,2002,27.989
gib,2003,28.41
gib,2004,28.793
gib,2005,29.075
gib,2006,29.237
gib,2007,29.296
gib,2008,29.287
gib,2009,29.257
gib,2010,29.244
kir,1950,26.1
kir,1971,44.881
kir,1972,45.777
kir,1973,46.629
kir,1974,47.515
kir,1975,48.491
kir,1976,49.573
kir,1977,50.75
kir,1978,52.015
kir,1979,53.35
kir,1980,54.742
kir,1981,56.18
kir,1982,57.668
kir,1983,59.223
kir,1984,60.871
kir,1985,62.62
kir,1986,64.491
kir,1987,66.457
kir,1988,68.416
kir,1989,70.239
kir,1990,71.835
kir,1991,73.163
kir,1992,74.263
kir,1993,75.227
kir,1994,76.188
kir,1995,77.248
kir,1996,78.431
kir,1997,79.713
kir,1998,81.085
kir,1999,82.524
kir,2000,84.01
kir,2001,85.55
kir,2002,87.147
kir,2003,88.776
kir,2004,90.398
kir,2005,91.988
kir,2006,93.534
kir,2007,95.043
kir,2008,96.532
kir,2009,98.027
kir,2010,99.546
grc,1950,7566.002
grc,1971,8833.582
grc,1972,8870.711
grc,1973,8912.166
grc,1974,8968.522
grc,1975,9046.544
grc,1976,9149.987
grc,1977,9274.357
grc,1978,9408.034
grc,1979,9534.673
grc,1980,9642.504
grc,1981,9728.22
grc,1982,9795.461
grc,1983,9848.045
grc,1984,9892.518
grc,1985,9934.292
grc,1986,9972.624
grc,1987,10007.304
grc,1988,10045.02
grc,1989,10094.241
grc,1990,10160.501
grc,1991,10247.132
grc,1992,10351.229
grc,1993,10464.295
grc,1994,10574.134
grc,1995,10671.809
grc,1996,10754.641
grc,1997,10824.894
grc,1998,10884.604
grc,1999,10937.612
grc,2000,10986.883
grc,2001,11032.395
grc,2002,11073.334
grc,2003,11111.072
grc,2004,11147.261
grc,2005,11183.114
grc,2006,11219.3
grc,2007,11255.717
grc,2008,11291.807
grc,2009,11326.596
grc,2010,11359.346
grl,1950,22.998
grl,1971,47.42
grl,1972,48.209
grl,1973,48.814
grl,1974,49.263
grl,1975,49.586
grl,1976,49.775
grl,1977,49.844
grl,1978,49.873
grl,1979,49.969
grl,1980,50.208
grl,1981,50.619
grl,1982,51.18
grl,1983,51.842
grl,1984,52.527
grl,1985,53.173
grl,1986,53.777
grl,1987,54.348
grl,1988,54.854
grl,1989,55.263
grl,1990,55.552
grl,1991,55.705
grl,1992,55.735
grl,1993,55.688
grl,1994,55.631
grl,1995,55.617
grl,1996,55.657
grl,1997,55.742
grl,1998,55.867
grl,1999,56.022
grl,2000,56.196
grl,2001,56.395
grl,2002,56.618
grl,2003,56.844
grl,2004,57.041
grl,2005,57.19
grl,2006,57.28
grl,2007,57.316
grl,2008,57.317
grl,2009,57.304
grl,2010,57.296
grd,1950,76.676
grd,1971,94.14
grd,1972,93.896
grd,1973,93.588
grd,1974,93.108
grd,1975,92.408
grd,1976,91.386
grd,1977,90.134
grd,1978,89.011
grd,1979,88.508
grd,1980,88.936
grd,1981,90.504
grd,1982,93.015
grd,1983,95.903
grd,1984,98.359
grd,1985,99.824
grd,1986,100.062
grd,1987,99.296
grd,1988,97.978
grd,1989,96.785
grd,1990,96.2
grd,1991,96.368
grd,1992,97.113
grd,1993,98.212
grd,1994,99.313
grd,1995,100.163
grd,1996,100.707
grd,1997,101.039
grd,1998,101.219
grd,1999,101.354
grd,2000,101.522
grd,2001,101.731
grd,2002,101.954
grd,2003,102.195
grd,2004,102.455
grd,2005,102.734
grd,2006,103.037
grd,2007,103.368
grd,2008,103.723
grd,2009,104.097
grd,2010,104.487
glp,1950,209.999
glp,1971,322.773
glp,1972,325.123
glp,1973,326.97
glp,1974,328.124
glp,1975,328.514
glp,1976,328.008
glp,1977,326.826
glp,1978,325.673
glp,1979,325.493
glp,1980,326.951
glp,1981,330.293
glp,1982,335.282
glp,1983,341.489
glp,1984,348.247
glp,1985,355.037
glp,1986,361.79
glp,1987,368.563
glp,1988,375.102
glp,1989,381.13
glp,1990,386.465
glp,1991,390.937
glp,1992,394.606
glp,1993,397.815
glp,1994,401.061
glp,1995,404.7
glp,1996,408.845
glp,1997,413.372
glp,1998,418.11
glp,1999,422.791
glp,2000,427.214
glp,2001,431.337
glp,2002,435.222
glp,2003,438.895
glp,2004,442.413
glp,2005,445.814
glp,2006,449.103
glp,2007,452.253
glp,2008,455.247
glp,2009,458.057
glp,2010,460.666
gum,1950,59.65
gum,1971,87.402
gum,1972,89.35
gum,1973,91.316
gum,1974,93.322
gum,1975,95.38
gum,1976,97.496
gum,1977,99.669
gum,1978,101.903
gum,1979,104.204
gum,1980,106.572
gum,1981,109.001
gum,1982,111.489
gum,1983,114.05
gum,1984,116.705
gum,1985,119.464
gum,1986,122.333
gum,1987,125.288
gum,1988,128.26
gum,1989,131.157
gum,1990,133.914
gum,1991,136.518
gum,1992,138.981
gum,1993,141.304
gum,1994,143.492
gum,1995,145.559
gum,1996,147.481
gum,1997,149.279
gum,1998,151.065
gum,1999,152.987
gum,2000,155.147
gum,2001,157.596
gum,2002,160.292
gum,2003,163.121
gum,2004,165.918
gum,2005,168.565
gum,2006,171.024
gum,2007,173.334
gum,2008,175.538
gum,2009,177.707
gum,2010,179.896
gtm,1950,3146.073
gtm,1971,5597.742
gtm,1972,5752.386
gtm,1973,5910.205
gtm,1974,6069.254
gtm,1975,6228.224
gtm,1976,6386.403
gtm,1977,6544.422
gtm,1978,6703.955
gtm,1979,6867.413
gtm,1980,7036.484
gtm,1981,7211.938
gtm,1982,7393.131
gtm,1983,7578.625
gtm,1984,7766.291
gtm,1985,7954.682
gtm,1986,8143.365
gtm,1987,8333.124
gtm,1988,8525.211
gtm,1989,8721.429
gtm,1990,8923.131
gtm,1991,9131.088
gtm,1992,9345.13
gtm,1993,9564.571
gtm,1994,9788.284
gtm,1995,10015.675
gtm,1996,10246.429
gtm,1997,10481.515
gtm,1998,10723.154
gtm,1999,10974.314
gtm,2000,11237.101
gtm,2001,11512.637
gtm,2002,11800.351
gtm,2003,12098.576
gtm,2004,12404.764
gtm,2005,12717.154
gtm,2006,13034.904
gtm,2007,13358.842
gtm,2008,13690.846
gtm,2009,14033.623
gtm,2010,14388.929
gin,1950,3093.652
gin,1971,4195.876
gin,1972,4228.217
gin,1973,4252.351
gin,1974,4270.991
gin,1975,4286.863
gin,1976,4300.114
gin,1977,4312.321
gin,1978,4329.468
gin,1979,4359.115
gin,1980,4406.831
gin,1981,4477.191
gin,1982,4569.938
gin,1983,4679.999
gin,1984,4799.45
gin,1985,4923.603
gin,1986,5045.781
gin,1987,5170.12
gin,1988,5315.182
gin,1989,5506.436
gin,1990,5759.374
gin,1991,6083.795
gin,1992,6466.435
gin,1993,6871.525
gin,1994,7249.558
gin,1995,7565.235
gin,1996,7805.735
gin,1997,7982.155
gin,1998,8112.65
gin,1999,8226.138
gin,2000,8344.486
gin,2001,8472.339
gin,2002,8604.936
gin,2003,8743.954
gin,2004,8889.321
gin,2005,9041.448
gin,2006,9201.941
gin,2007,9373.619
gin,2008,9559.11
gin,2009,9761.217
gin,2010,9981.59
guy,1950,406.562
guy,1971,729.796
guy,1972,735.823
guy,1973,739.97
guy,1974,743.915
guy,1975,748.809
guy,1976,755.174
guy,1977,762.481
guy,1978,769.57
guy,1979,774.748
guy,1980,776.856
guy,1981,775.589
guy,1982,771.521
guy,1983,765.434
guy,1984,758.499
guy,1985,751.636
guy,1986,745.015
guy,1987,738.589
guy,1988,732.806
guy,1989,728.147
guy,1990,724.931
guy,1991,723.448
guy,1992,723.615
guy,1993,724.909
guy,1994,726.552
guy,1995,727.979
guy,1996,728.99
guy,1997,729.743
guy,1998,730.458
guy,1999,731.496
guy,2000,733.101
guy,2001,735.327
guy,2002,738.011
guy,2003,740.925
guy,2004,743.743
guy,2005,746.235
guy,2006,748.321
guy,2007,750.068
guy,2008,751.578
guy,2009,753.013
guy,2010,754.493
hti,1950,3221.277
hti,1971,4794.158
hti,1972,4877.645
hti,1973,4961.817
hti,1974,5049.035
hti,1975,5141.143
hti,1976,5238.431
hti,1977,5340.812
hti,1978,5449.236
hti,1979,5564.724
hti,1980,5687.812
hti,1981,5819.084
hti,1982,5957.92
hti,1983,6102.119
hti,1984,6248.634
hti,1985,6395.193
hti,1986,6540.928
hti,1987,6686.182
hti,1988,6831.374
hti,1989,6977.397
hti,1990,7124.877
hti,1991,7273.53
hti,1992,7422.881
hti,1993,7573.16
hti,1994,7724.69
hti,1995,7877.569
hti,1996,8031.903
hti,1997,8187.204
hti,1998,8342.233
hti,1999,8495.358
hti,2000,8645.371
hti,2001,8791.931
hti,2002,8935.252
hti,2003,9075.399
hti,2004,9212.634
hti,2005,9347.262
hti,2006,9479.136
hti,2007,9608.453
hti,2008,9736.332
hti,2009,9864.241
hti,2010,9993.247
vat,1950,0.905
vat,1971,0.644
vat,1972,0.66
vat,1973,0.685
vat,1974,0.711
vat,1975,0.729
vat,1976,0.737
vat,1977,0.737
vat,1978,0.733
vat,1979,0.728
vat,1980,0.726
vat,1981,0.728
vat,1982,0.731
vat,1983,0.736
vat,1984,0.742
vat,1985,0.747
vat,1986,0.752
vat,1987,0.757
vat,1988,0.762
vat,1989,0.766
vat,1990,0.77
vat,1991,0.772
vat,1992,0.773
vat,1993,0.774
vat,1994,0.776
vat,1995,0.781
vat,1996,0.791
vat,1997,0.804
vat,1998,0.814
vat,1999,0.809
vat,2000,0.787
vat,2001,0.742
vat,2002,0.678
vat,2003,0.607
vat,2004,0.541
vat,2005,0.492
vat,2006,0.462
vat,2007,0.45
vat,2008,0.45
vat,2009,0.455
vat,2010,0.458
hnd,1950,1487.235
hnd,1971,2763.122
hnd,1972,2841.609
hnd,1973,2924.118
hnd,1974,3011.047
hnd,1975,3102.649
hnd,1976,3199.231
hnd,1977,3300.735
hnd,1978,3406.539
hnd,1979,3515.736
hnd,1980,3627.64
hnd,1981,3741.932
hnd,1982,3858.691
hnd,1983,3978.08
hnd,1984,4100.422
hnd,1985,4225.87
hnd,1986,4354.245
hnd,1987,4485.151
hnd,1988,4618.245
hnd,1989,4753.109
hnd,1990,4889.311
hnd,1991,5026.843
hnd,1992,5165.38
hnd,1993,5303.798
hnd,1994,5440.691
hnd,1995,5575.099
hnd,1996,5706.605
hnd,1997,5835.607
hnd,1998,5963.008
hnd,1999,6090.164
hnd,2000,6218.151
hnd,2001,6347.272
hnd,2002,6477.525
hnd,2003,6609.337
hnd,2004,6743.128
hnd,2005,6879.243
hnd,2006,7017.769
hnd,2007,7158.819
hnd,2008,7302.742
hnd,2009,7449.923
hnd,2010,7600.524
hkg,1950,1973.998
hkg,1971,4005.661
hkg,1972,4068.311
hkg,1973,4147.503
hkg,1974,4243.42
hkg,1975,4355.208
hkg,1976,4485.716
hkg,1977,4633.225
hkg,1978,4786.467
hkg,1979,4930.176
hkg,1980,5053.554
hkg,1981,5151.92
hkg,1982,5228.67
hkg,1983,5291.06
hkg,1984,5350.313
hkg,1985,5414.63
hkg,1986,5486.801
hkg,1987,5564.427
hkg,1988,5644.48
hkg,1989,5721.987
hkg,1990,5793.857
hkg,1991,5857.068
hkg,1992,5914.114
hkg,1993,5973.754
hkg,1994,6048.024
hkg,1995,6144.316
hkg,1996,6268.283
hkg,1997,6414.109
hkg,1998,6563.86
hkg,1999,6692.636
hkg,2000,6783.317
hkg,2001,6828.869
hkg,2002,6836.766
hkg,2003,6822.233
hkg,2004,6807.752
hkg,2005,6809.859
hkg,2006,6832.989
hkg,2007,6872.78
hkg,2008,6926.368
hkg,2009,6987.976
hkg,2010,7053.189
hun,1950,9337.723
hun,1971,10354.275
hun,1972,10393.745
hun,1973,10434.264
hun,1974,10476.458
hun,1975,10520.246
hun,1976,10566.645
hun,1977,10614.041
hun,1978,10656.575
hun,1979,10686.489
hun,1980,10698.534
hun,1981,10690.574
hun,1982,10665.068
hun,1983,10627.145
hun,1984,10584.347
hun,1985,10542.504
hun,1986,10502.732
hun,1987,10464.389
hun,1988,10429.422
hun,1989,10399.695
hun,1990,10376.32
hun,1991,10360.831
hun,1992,10352.695
hun,1993,10348.284
hun,1994,10342.427
hun,1995,10331.403
hun,1996,10313.993
hun,1997,10291.342
hun,1998,10264.982
hun,1999,10237.422
hun,2000,10210.545
hun,2001,10184.663
hun,2002,10159.273
hun,2003,10134.513
hun,2004,10110.393
hun,2005,10086.936
hun,2006,10064.274
hun,2007,10042.572
hun,2008,10021.886
hun,2009,10002.247
hun,2010,9983.645
isl,1950,142.998
isl,1971,206.821
isl,1972,209.722
isl,1973,212.673
isl,1974,215.485
isl,1975,218.031
isl,1976,220.26
isl,1977,222.238
isl,1978,224.096
isl,1979,226.025
isl,1980,228.16
isl,1981,230.543
isl,1982,233.131
isl,1983,235.861
isl,1984,238.641
isl,1985,241.398
isl,1986,244.124
isl,1987,246.837
isl,1988,249.526
isl,1989,252.179
isl,1990,254.793
isl,1991,257.359
isl,1992,259.881
isl,1993,262.386
isl,1994,264.909
isl,1995,267.478
isl,1996,270.119
isl,1997,272.836
isl,1998,275.608
isl,1999,278.403
isl,2000,281.21
isl,2001,283.992
isl,2002,286.783
isl,2003,289.724
isl,2004,293.004
isl,2005,296.743
isl,2006,301.01
isl,2007,305.721
isl,2008,310.666
isl,2009,315.543
isl,2010,320.136
ind,1950,371856.5
ind,1971,566651.479
ind,1972,579871.075
ind,1973,593526.633
ind,1974,607606.569
ind,1975,622096.682
ind,1976,636992.593
ind,1977,652279.308
ind,1978,667917.437
ind,1979,683857.312
ind,1980,700058.589
ind,1981,716493.309
ind,1982,733151.769
ind,1983,750033.539
ind,1984,767146.806
ind,1985,784490.842
ind,1986,802051.806
ind,1987,819800.055
ind,1988,837699.675
ind,1989,855707.358
ind,1990,873785.449
ind,1991,891910.18
ind,1992,910064.576
ind,1993,928226.051
ind,1994,946373.316
ind,1995,964486.155
ind,1996,982553.253
ind,1997,1000558.144
ind,1998,1018471.141
ind,1999,1036258.683
ind,2000,1053898.107
ind,2001,1071374.264
ind,2002,1088694.08
ind,2003,1105885.689
ind,2004,1122991.192
ind,2005,1140042.863
ind,2006,1157038.539
ind,2007,1173971.629
ind,2008,1190863.679
ind,2009,1207740.408
ind,2010,1224614.327
idn,1950,74837.31
idn,1971,121405.753
idn,1972,124507.744
idn,1973,127662.293
idn,1974,130863.441
idn,1975,134105.926
idn,1976,137382.075
idn,1977,140688.052
idn,1978,144026.72
idn,1979,147403.681
idn,1980,150820.044
idn,1981,154275.429
idn,1982,157758.44
idn,1983,161245.684
idn,1984,164706.919
idn,1985,168119.209
idn,1986,171472.345
idn,1987,174767.379
idn,1988,178006.8
idn,1989,181197.879
idn,1990,184345.939
idn,1991,187451.8
idn,1992,190512.441
idn,1993,193525.648
idn,1994,196488.446
idn,1995,199400.339
idn,1996,202257.039
idn,1997,205063.468
idn,1998,207839.287
idn,1999,210610.776
idn,2000,213395.411
idn,2001,216203.499
idn,2002,219026.365
idn,2003,221839.235
idn,2004,224606.531
idn,2005,227303.175
idn,2006,229918.547
idn,2007,232461.746
idn,2008,234951.154
idn,2009,237414.495
idn,2010,239870.937
irn,1950,17414.215
irn,1971,29421.198
irn,1972,30197.689
irn,1973,31006.191
irn,1974,31866.19
irn,1975,32793.173
irn,1976,33788.867
irn,1977,34853.522
irn,1978,35998.637
irn,1979,37237.306
irn,1980,38576.541
irn,1981,40012.129
irn,1982,41533.339
irn,1983,43130.529
irn,1984,44790.735
irn,1985,46497.235
irn,1986,48257.311
irn,1987,50052.662
irn,1988,51810.746
irn,1989,53437.77
irn,1990,54870.583
irn,1991,56071.545
irn,1992,57067.645
irn,1993,57940.444
irn,1994,58808.655
irn,1995,59757.114
irn,1996,60815.686
irn,1997,61955.73
irn,1998,63133.032
irn,1999,64278.307
irn,2000,65342.319
irn,2001,66313.553
irn,2002,67212.85
irn,2003,68061.695
irn,2004,68893.323
irn,2005,69732.007
irn,2006,70582.086
irn,2007,71435.498
irn,2008,72289.291
irn,2009,73137.148
irn,2010,73973.63
irq,1950,5719.192
irq,1971,10358.219
irq,1972,10700.247
irq,1973,11049.889
irq,1974,11410.46
irq,1975,11783.644
irq,1976,12170.881
irq,1977,12569.201
irq,1978,12970.635
irq,1979,13364.514
irq,1980,13743.534
irq,1981,14106.693
irq,1982,14457.565
irq,1983,14799.456
irq,1984,15137.56
irq,1985,15477.228
irq,1986,15818.309
irq,1987,16164.205
irq,1988,16528.25
irq,1989,16927.393
irq,1990,17373.767
irq,1991,17871.623
irq,1992,18417.924
irq,1993,19008.018
irq,1994,19633.844
irq,1995,20288.226
irq,1996,20972.915
irq,1997,21686.777
irq,1998,22416.19
irq,1999,23143.629
irq,2000,23857.458
irq,2001,24552
irq,2002,25233.067
irq,2003,25914.982
irq,2004,26618.523
irq,2005,27359.461
irq,2006,28140.999
irq,2007,28960.581
irq,2008,29821.136
irq,2009,30724.614
irq,2010,31671.591
irl,1950,2913.093
irl,1971,2997.907
irl,1972,3039.128
irl,1973,3085.214
irl,1974,3134.031
irl,1975,3183.759
irl,1976,3233.907
irl,1977,3284.081
irl,1978,3332.644
irl,1979,3377.699
irl,1980,3417.798
irl,1981,3452.589
irl,1982,3482.073
irl,1983,3505.714
irl,1984,3523.059
irl,1985,3534.103
irl,1986,3538.519
irl,1987,3537.244
irl,1988,3533.181
irl,1989,3530.188
irl,1990,3531.219
irl,1991,3537.626
irl,1992,3549.302
irl,1993,3565.952
irl,1994,3586.685
irl,1995,3610.958
irl,1996,3638.457
irl,1997,3669.86
irl,1998,3706.687
irl,1999,3750.945
irl,2000,3803.78
irl,2001,3865.82
irl,2002,3935.781
irl,2003,4010.506
irl,2004,4085.676
irl,2005,4158.042
irl,2006,4226.428
irl,2007,4291.258
irl,2008,4352.866
irl,2009,4412.181
irl,2010,4469.9
isr,1950,1257.97
isr,1971,2936.585
isr,1972,3033.863
isr,1973,3137.027
isr,1974,3239.653
isr,1975,3336.984
isr,1976,3428.067
isr,1977,3514.143
isr,1978,3595.324
isr,1979,3672.295
isr,1980,3745.797
isr,1981,3816.4
isr,1982,3884.594
isr,1983,3951.159
isr,1984,4017.024
isr,1985,4083.495
isr,1986,4149.457
isr,1987,4216.475
isr,1988,4291.626
isr,1989,4384.139
isr,1990,4499.949
isr,1991,4642.324
isr,1992,4807.603
isr,1993,4986.162
isr,1994,5164.345
isr,1995,5332.079
isr,1996,5486.774
isr,1997,5630.785
isr,1998,5765.115
isr,1999,5892.366
isr,2000,6014.953
isr,2001,6131.313
isr,2002,6241.593
isr,2003,6352.106
isr,2004,6471.236
isr,2005,6604.572
isr,2006,6755.143
isr,2007,6920.182
isr,2008,7092.324
isr,2009,7260.949
isr,2010,7418.4
ita,1950,46366.767
ita,1971,53700.117
ita,1972,54074.032
ita,1973,54438.147
ita,1974,54781.374
ita,1975,55095.516
ita,1976,55377.233
ita,1977,55627.789
ita,1978,55849.349
