# RECS data interpolated and downscaled to state based on population ratios
state,subregion13,sector,year,value
NH,New England,resid,1982,0.06312829708526922
NJ,Atlantic-N,resid,1982,0.5203231425601093
NM,Mountain,resid,1982,0.0705067976741663
NY,New York,resid,1982,1.0478109615156654
NC,Atlantic-S,resid,1982,0.32600938263013046
ND,Central-NW,resid,1982,0.04292743043895398
OH,Central-NE,resid,1982,0.6542988650130626
OK,Central-SW,resid,1982,0.13659117744622085
OR,Pacific,resid,1982,0.14365521892044353
PA,Atlantic-N,resid,1982,0.8294079036275366
RI,New England,resid,1982,0.06355800319488301
SC,Atlantic-S,resid,1982,0.1737322998660038
SD,Central-NW,resid,1982,0.04431509043554933
TN,Central-SE,resid,1982,0.2618868381860294
TX,Texas,resid,1982,0.6781453190792298
UT,Mountain,resid,1982,0.08056157574026894
VT,New England,resid,1982,0.03457825280661992
VA,Atlantic-S,resid,1982,0.2975026992820483
WA,Pacific,resid,1982,0.23053170553759572
WV,Atlantic-S,resid,1982,0.10559536987554004
WI,Central-NE,resid,1982,0.2876330993506255
WY,Mountain,resid,1982,0.026179821239411438
AL,Central-SE,resid,1983,0.22175644465499436
AK,Pacific,resid,1983,0.026328594630336752
AZ,Mountain,resid,1983,0.15348721519198183
AR,Central-SW,resid,1983,0.09823285316863252
CA,California,resid,1983,1.2551879381107327
CO,Mountain,resid,1983,0.1620021193334456
CT,New England,resid,1983,0.21064685080787604
DE,Atlantic-S,resid,1983,0.03279310129344457
DC,Atlantic-S,resid,1983,0.034254133945405024
FL,Florida,resid,1983,0.6112464732672626
GA,Atlantic-S,resid,1983,0.3102561738125087
HI,Pacific,resid,1983,0.05459149736444625
ID,Mountain,resid,1983,0.050760574448103606
IL,Central-NE,resid,1983,0.6939403454244257
IN,Central-NE,resid,1983,0.3315197936367784
IA,Central-NW,resid,1983,0.18420058680262597
KS,Central-NW,resid,1983,0.1550028087507952
KY,Central-SE,resid,1983,0.20824971916710908
LA,Central-SW,resid,1983,0.18725463361455988
ME,New England,resid,1983,0.07625415013405644
MD,Atlantic-S,resid,1983,0.23362044802901177
MA,New England,resid,1983,0.38630299489024694
MI,Central-NE,resid,1983,0.5503288365258548
MN,Central-NW,resid,1983,0.2657541187912029
MS,Central-SE,resid,1983,0.14473640815621663
MO,Central-NW,resid,1983,0.317235630887782
MT,Mountain,resid,1983,0.042083700756989195
NE,Central-NW,resid,1983,0.10166289105137692
NV,Mountain,resid,1983,0.046630325083058075
NH,New England,resid,1983,0.06382204830703758
NJ,Atlantic-N,resid,1983,0.5229011024086291
NM,Mountain,resid,1983,0.07208554842655404
NY,New York,resid,1983,1.053599145950112
NC,Atlantic-S,resid,1983,0.3291483686299217
ND,Central-NW,resid,1983,0.043422560359588885
OH,Central-NE,resid,1983,0.6531155163593956
OK,Central-SW,resid,1983,0.14018173459078145
OR,Pacific,resid,1983,0.1430161096799026
PA,Atlantic-N,resid,1983,0.8288881384115885
RI,New England,resid,1983,0.06370534622921346
SC,Atlantic-S,resid,1983,0.17516500554569453
SD,Central-NW,resid,1983,0.044469802493435635
TN,Central-SE,resid,1983,0.26265952718680535
TX,Texas,resid,1983,0.6967344727836697
UT,Mountain,resid,1983,0.08245521845784082
VT,New England,resid,1983,0.03485755178625263
VA,Atlantic-S,resid,1983,0.30139557271400397
WA,Pacific,resid,1983,0.2318100318306277
WV,Atlantic-S,resid,1983,0.10534930977033684
WI,Central-NE,resid,1983,0.28718104860819144
WY,Mountain,resid,1983,0.02638376949136538
AL,Central-SE,resid,1984,0.22275516829927128
AK,Pacific,resid,1984,0.02769160721021842
AZ,Mountain,resid,1984,0.15856446685849565
AR,Central-SW,resid,1984,0.098829596532031
CA,California,resid,1984,1.2791615576968831
CO,Mountain,resid,1984,0.16388195870925026
CT,New England,resid,1984,0.21182319709461914
DE,Atlantic-S,resid,1984,0.033123871503102496
DC,Atlantic-S,resid,1984,0.03430553413026917
FL,Florida,resid,1984,0.6277403492741512
GA,Atlantic-S,resid,1984,0.3160355261051792
HI,Pacific,resid,1984,0.05541113771552794
ID,Mountain,resid,1984,0.051224304693991286
IL,Central-NE,resid,1984,0.6941419191812107
IN,Central-NE,resid,1984,0.33200195271041594
IA,Central-NW,resid,1984,0.18343536851548609
KS,Central-NW,resid,1984,0.15555177667083556
KY,Central-SE,resid,1984,0.20830433950864335
LA,Central-SW,resid,1984,0.18747450885540373
ME,New England,resid,1984,0.07697774298303095
MD,Atlantic-S,resid,1984,0.23643234686716483
MA,New England,resid,1984,0.38905841620946635
MI,Central-NE,resid,1984,0.5504321172256197
MN,Central-NW,resid,1984,0.26679686907766187
MS,Central-SE,resid,1984,0.14531891239709924
MO,Central-NW,resid,1984,0.31925984982848027
MT,Mountain,resid,1984,0.0424390721851087
NE,Central-NW,resid,1984,0.10194177060491234
NV,Mountain,resid,1984,0.04781653361058235
NH,New England,resid,1984,0.06506966812304538
NJ,Atlantic-N,resid,1984,0.52624025957125
NM,Mountain,resid,1984,0.07324130688553564
NY,New York,resid,1984,1.057100578461894
NC,Atlantic-S,resid,1984,0.33385779547284883
ND,Central-NW,resid,1984,0.04366698102673485
OH,Central-NE,resid,1984,0.6531224503993092
OK,Central-SW,resid,1984,0.13997429949144632
OR,Pacific,resid,1984,0.14374502627492577
PA,Atlantic-N,resid,1984,0.8273090968670853
RI,New England,resid,1984,0.06407250482108932
SC,Atlantic-S,resid,1984,0.1772124552698617
SD,Central-NW,resid,1984,0.04474194427588932
TN,Central-SE,resid,1984,0.26418077979498605
TX,Texas,resid,1984,0.708031870704607
UT,Mountain,resid,1984,0.08387168947312247
VT,New England,resid,1984,0.03508123076874885
VA,Atlantic-S,resid,1984,0.30568594451974046
WA,Pacific,resid,1984,0.23414901208932123
WV,Atlantic-S,resid,1984,0.10440883262599425
WI,Central-NE,resid,1984,0.2880402004834445
WY,Mountain,resid,1984,0.026102067583913657
AL,Central-SE,resid,1985,0.23015910027338496
AK,Pacific,resid,1985,0.028760753011390278
AZ,Mountain,resid,1985,0.16524773012771204
AR,Central-SW,resid,1985,0.10239806335597877
CA,California,resid,1985,1.3112531404361387
CO,Mountain,resid,1985,0.16655500652374264
CT,New England,resid,1985,0.21253751459404424
DE,Atlantic-S,resid,1985,0.03364267694592757
DC,Atlantic-S,resid,1985,0.034527927497834954
FL,Florida,resid,1985,0.648424533961133
GA,Atlantic-S,resid,1985,0.32444827224086403
HI,Pacific,resid,1985,0.05615545194684729
ID,Mountain,resid,1985,0.051598150039730103
IL,Central-NE,resid,1985,0.7194345042682504
IN,Central-NE,resid,1985,0.34452733313889544
IA,Central-NW,resid,1985,0.18396412287589567
KS,Central-NW,resid,1985,0.15781106006520995
KY,Central-SE,resid,1985,0.21406995700886058
LA,Central-SW,resid,1985,0.19397242093393532
ME,New England,resid,1985,0.07721256239495962
MD,Atlantic-S,resid,1985,0.24012991200174924
MA,New England,resid,1985,0.39044836834580576
MI,Central-NE,resid,1985,0.5727990770236258
MN,Central-NW,resid,1985,0.2720308865858718
MS,Central-SE,resid,1985,0.14994884302387881
MO,Central-NW,resid,1985,0.3250786719522071
MT,Mountain,resid,1985,0.04268411856199618
NE,Central-NW,resid,1985,0.10302257171225068
NV,Mountain,resid,1985,0.04936506138244871
NH,New England,resid,1985,0.06617892403783457
NJ,Atlantic-N,resid,1985,0.5454512289798786
NM,Mountain,resid,1985,0.07466092452932116
NY,New York,resid,1985,1.0912625730690224
NC,Atlantic-S,resid,1985,0.3402984959188256
ND,Central-NW,resid,1985,0.044011992824825624
OH,Central-NE,resid,1985,0.6774743504552929
OK,Central-SW,resid,1985,0.14394990962552556
OR,Pacific,resid,1985,0.1443534381682424
PA,Atlantic-N,resid,1985,0.8486428368320826
RI,New England,resid,1985,0.06433328953219102
SC,Atlantic-S,resid,1985,0.1797386188650457
SD,Central-NW,resid,1985,0.04540468523862427
TN,Central-SE,resid,1985,0.2731937070931222
TX,Texas,resid,1985,0.7434390337999046
UT,Mountain,resid,1985,0.08527843811008991
VT,New England,resid,1985,0.03519141251884232
VA,Atlantic-S,resid,1985,0.31098053644877527
WA,Pacific,resid,1985,0.2376550611816305
WV,Atlantic-S,resid,1985,0.10375703455308276
WI,Central-NE,resid,1985,0.2996285549092816
WY,Mountain,resid,1985,0.025937640608080407
AL,Central-SE,resid,1986,0.2375294361981106
AK,Pacific,resid,1986,0.029453959105343316
AZ,Mountain,resid,1986,0.1724133151152154
AR,Central-SW,resid,1986,0.10588066731041447
CA,California,resid,1986,1.3466606617990853
CO,Mountain,resid,1986,0.16872287836324754
CT,New England,resid,1986,0.2133414361628372
DE,Atlantic-S,resid,1986,0.03430501050591091
DC,Atlantic-S,resid,1986,0.03489046408480677
FL,Florida,resid,1986,0.6695707034582766
GA,Atlantic-S,resid,1986,0.3326133973936457
HI,Pacific,resid,1986,0.05691783264229037
ID,Mountain,resid,1986,0.05160649384681414
IL,Central-NE,resid,1986,0.7446561902163927
IN,Central-NE,resid,1986,0.3566649355774397
IA,Central-NW,resid,1986,0.18386588533057482
KS,Central-NW,resid,1986,0.1602007350032334
KY,Central-SE,resid,1986,0.21945335094453283
LA,Central-SW,resid,1986,0.2000903627567532
ME,New England,resid,1986,0.07743687807685361
MD,Atlantic-S,resid,1986,0.24527591353891906
MA,New England,resid,1986,0.3906288353672392
MI,Central-NE,resid,1986,0.5969000398122598
MN,Central-NW,resid,1986,0.2769352920635813
MS,Central-SE,resid,1986,0.15433921676792034
MO,Central-NW,resid,1986,0.33079540428288257
MT,Mountain,resid,1986,0.04240880517581142
NE,Central-NW,resid,1986,0.10367809498316236
NV,Mountain,resid,1986,0.05110560716626334
NH,New England,resid,1986,0.06783620241180267
NJ,Atlantic-N,resid,1986,0.5653577883538556
NM,Mountain,resid,1986,0.07623155481795695
NY,New York,resid,1986,1.1253193954231662
NC,Atlantic-S,resid,1986,0.34556400227538014
ND,Central-NW,resid,1986,0.044090880854537766
OH,Central-NE,resid,1986,0.7016931723663453
OK,Central-SW,resid,1986,0.14768615581579503
OR,Pacific,resid,1986,0.14522353687897088
PA,Atlantic-N,resid,1986,0.8739611193419042
RI,New England,resid,1986,0.06467870627309381
SC,Atlantic-S,resid,1986,0.18272919089474893
SD,Central-NW,resid,1986,0.04583749382342264
TN,Central-SE,resid,1986,0.28199002436071535
TX,Texas,resid,1986,0.7806901207054253
UT,Mountain,resid,1986,0.08666022292862356
VT,New England,resid,1986,0.03534354738463456
VA,Atlantic-S,resid,1986,0.317691929455561
WA,Pacific,resid,1986,0.24096627541495053
WV,Atlantic-S,resid,1986,0.10289715632442752
WI,Central-NE,resid,1986,0.310988008965153
WY,Mountain,resid,1986,0.025830399348812018
AL,Central-SE,resid,1987,0.245243528155745
AK,Pacific,resid,1987,0.029242403223963074
AZ,Mountain,resid,1987,0.1798464656044584
AR,Central-SW,resid,1987,0.10963138561350064
CA,California,resid,1987,1.3828827494636862
CO,Mountain,resid,1987,0.17060466450206022
CT,New England,resid,1987,0.21419771470133928
DE,Atlantic-S,resid,1987,0.034977985349708536
DC,Atlantic-S,resid,1987,0.034977051793618395
FL,Florida,resid,1987,0.6916555268449994
GA,Atlantic-S,resid,1987,0.3409383634276461
HI,Pacific,resid,1987,0.057904631233908946
ID,Mountain,resid,1987,0.05153998267756152
IL,Central-NE,resid,1987,0.7709352020614343
IN,Central-NE,resid,1987,0.3704039750853384
IA,Central-NW,resid,1987,0.18455479808989964
KS,Central-NW,resid,1987,0.16310170539282412
KY,Central-SE,resid,1987,0.2249696655857179
LA,Central-SW,resid,1987,0.2033231361386799
ME,New England,resid,1987,0.07813683581010272
MD,Atlantic-S,resid,1987,0.2507178554247987
MA,New England,resid,1987,0.3914977540005647
MI,Central-NE,resid,1987,0.6217928050260112
MN,Central-NW,resid,1987,0.28247616990437163
MS,Central-SE,resid,1987,0.15810265740681384
MO,Central-NW,resid,1987,0.33727278615155604
MT,Mountain,resid,1987,0.04212493345090971
NE,Central-NW,resid,1987,0.10448594721283652
NV,Mountain,resid,1987,0.05354816442347764
NH,New England,resid,1987,0.06954298042114497
NJ,Atlantic-N,resid,1987,0.5848858288424572
NM,Mountain,resid,1987,0.07736358099408248
NY,New York,resid,1987,1.1591138444390066
NC,Atlantic-S,resid,1987,0.35165959614211
ND,Central-NW,resid,1987,0.044096615803104464
OH,Central-NE,resid,1987,0.7282242590142318
OK,Central-SW,resid,1987,0.15024627900057075
OR,Pacific,resid,1987,0.1464530870545369
PA,Atlantic-N,resid,1987,0.9005658318005217
RI,New England,resid,1987,0.06527623032838885
SC,Atlantic-S,resid,1987,0.18564070376750624
SD,Central-NW,resid,1987,0.04642438481209558
TN,Central-SE,resid,1987,0.2921307023377225
TX,Texas,resid,1987,0.8077148434978478
UT,Mountain,resid,1987,0.08780760163826576
VT,New England,resid,1987,0.035637076174740254
VA,Atlantic-S,resid,1987,0.3257708776311761
WA,Pacific,resid,1987,0.2457286572504473
WV,Atlantic-S,resid,1987,0.1020093993940443
WI,Central-NE,resid,1987,0.32336128446927664
WY,Mountain,resid,1987,0.024957200720208416
AL,Central-SE,resid,1988,0.2520851015057813
AK,Pacific,resid,1988,0.02944448304350039
AZ,Mountain,resid,1988,0.1857174807903904
AR,Central-SW,resid,1988,0.11292573174583043
CA,California,resid,1988,1.419842447595291
CO,Mountain,resid,1988,0.17138083345341826
CT,New England,resid,1988,0.21511685005995088
DE,Atlantic-S,resid,1988,0.03572666897380604
DC,Atlantic-S,resid,1988,0.03477836666218024
FL,Florida,resid,1988,0.7127171942742118
GA,Atlantic-S,resid,1988,0.3484358382290182
HI,Pacific,resid,1988,0.05866415964319349
ID,Mountain,resid,1988,0.051780921945421034
IL,Central-NE,resid,1988,0.7968881918464344
IN,Central-NE,resid,1988,0.38421672191305256
IA,Central-NW,resid,1988,0.18698039636709068
KS,Central-NW,resid,1988,0.16628629655026383
KY,Central-SE,resid,1988,0.23054395783141038
LA,Central-SW,resid,1988,0.2067409780320361
ME,New England,resid,1988,0.0791473070597809
MD,Atlantic-S,resid,1988,0.25695759921646744
MA,New England,resid,1988,0.393158120319945
MI,Central-NE,resid,1988,0.644916219402625
MN,Central-NW,resid,1988,0.2901684379280717
MS,Central-SE,resid,1988,0.16165345769881878
MO,Central-NW,resid,1988,0.34322682063096427
MT,Mountain,resid,1988,0.042037851948097726
NE,Central-NW,resid,1988,0.10613952680829658
NV,Mountain,resid,1988,0.05647525959313763
NH,New England,resid,1988,0.07117478588089482
NJ,Atlantic-N,resid,1988,0.604067938510358
NM,Mountain,resid,1988,0.07829343860521734
NY,New York,resid,1988,1.195501028296182
NC,Atlantic-S,resid,1988,0.35750798550950025
ND,Central-NW,resid,1988,0.04426187735665734
OH,Central-NE,resid,1988,0.7554960774413982
OK,Central-SW,resid,1988,0.1526652778750933
OR,Pacific,resid,1988,0.1489273151255639
PA,Atlantic-N,resid,1988,0.9278176902819094
RI,New England,resid,1988,0.06550954440193228
SC,Atlantic-S,resid,1988,0.18823144411222548
SD,Central-NW,resid,1988,0.047154939419485224
TN,Central-SE,resid,1988,0.30211522132822133
TX,Texas,resid,1988,0.8341429069112392
UT,Mountain,resid,1988,0.08874955326437793
VT,New England,resid,1988,0.03614455490024117
VA,Atlantic-S,resid,1988,0.33303169050463144
WA,Pacific,resid,1988,0.2520729446535337
WV,Atlantic-S,resid,1988,0.10096550990530652
WI,Central-NE,resid,1988,0.3373873847068079
WY,Mountain,resid,1988,0.024433639229734745
AL,Central-SE,resid,1989,0.258812208727563
AK,Pacific,resid,1989,0.029783316700230503
AZ,Mountain,resid,1989,0.19104521242451125
AR,Central-SW,resid,1989,0.11638962530085355
CA,California,resid,1989,1.4602748024943057
CO,Mountain,resid,1989,0.17277674819868052
CT,New England,resid,1989,0.2151595433205244
DE,Atlantic-S,resid,1989,0.03647937855014549
DC,Atlantic-S,resid,1989,0.03458938882634896
FL,Florida,resid,1989,0.7352336901758951
GA,Atlantic-S,resid,1989,0.3552825459094619
HI,Pacific,resid,1989,0.05958133021712501
ID,Mountain,resid,1989,0.05244856791089709
IL,Central-NE,resid,1989,0.8243244938517841
IN,Central-NE,resid,1989,0.39907120367572696
IA,Central-NW,resid,1989,0.18946487004891283
KS,Central-NW,resid,1989,0.1691039367888105
KY,Central-SE,resid,1989,0.23614870050015108
LA,Central-SW,resid,1989,0.210962154583507
ME,New England,resid,1989,0.0799433549974981
MD,Atlantic-S,resid,1989,0.2619718607621478
MA,New England,resid,1989,0.39419087432601524
MI,Central-NE,resid,1989,0.6685244045272947
MN,Central-NW,resid,1989,0.2966547964369263
MS,Central-SE,resid,1989,0.16531403127393354
MO,Central-NW,resid,1989,0.3484745385611997
MT,Mountain,resid,1989,0.042175269756317385
NE,Central-NW,resid,1989,0.10769590149134589
NV,Mountain,resid,1989,0.05998903584378365
NH,New England,resid,1989,0.07237870255569367
NJ,Atlantic-N,resid,1989,0.6211847744055363
NM,Mountain,resid,1989,0.07932037872456402
NY,New York,resid,1989,1.2300453746237128
NC,Atlantic-S,resid,1989,0.36383668207029557
ND,Central-NW,resid,1989,0.04420023165481776
OH,Central-NE,resid,1989,0.7823803138689359
OK,Central-SW,resid,1989,0.15626901406889146
OR,Pacific,resid,1989,0.15189840430431692
PA,Atlantic-N,resid,1989,0.9540371652924261
RI,New England,resid,1989,0.06557307755897643
SC,Atlantic-S,resid,1989,0.19156338447373533
SD,Central-NW,resid,1989,0.04764337889806496
TN,Central-SE,resid,1989,0.3117419769393016
TX,Texas,resid,1989,0.8655684261094967
UT,Mountain,resid,1989,0.08997253046084792
VT,New England,resid,1989,0.03654622458061337
VA,Atlantic-S,resid,1989,0.33916440542755627
WA,Pacific,resid,1989,0.25835457807944534
WV,Atlantic-S,resid,1989,0.10011420481863792
WI,Central-NE,resid,1989,0.35087374188251225
WY,Mountain,resid,1989,0.024176058980939108
AL,Central-SE,resid,1990,0.26634274519271983
AK,Pacific,resid,1990,0.030166053115915723
AZ,Mountain,resid,1990,0.1948138166784993
AR,Central-SW,resid,1990,0.12008233889252855
CA,California,resid,1990,1.499752940255738
CO,Mountain,resid,1990,0.17494649877551743
CT,New England,resid,1990,0.214818663614858
DE,Atlantic-S,resid,1990,0.03724516984464068
DC,Atlantic-S,resid,1990,0.03361291086874012
FL,Florida,resid,1990,0.7608076004125428
GA,Atlantic-S,resid,1990,0.3622033383917804
HI,Pacific,resid,1990,0.060684585262219363
ID,Mountain,resid,1990,0.05358129760685166
IL,Central-NE,resid,1990,0.8531619493596714
IN,Central-NE,resid,1990,0.4140304079707023
IA,Central-NW,resid,1990,0.19243578133961287
KS,Central-NW,resid,1990,0.17173087812724544
KY,Central-SE,resid,1990,0.2429272609600164
LA,Central-SW,resid,1990,0.2151975657439208
ME,New England,resid,1990,0.0804198412049902
MD,Atlantic-S,resid,1990,0.2670617451763801
MA,New England,resid,1990,0.39309800660945143
MI,Central-NE,resid,1990,0.6939238649218404
MN,Central-NW,resid,1990,0.30371956520955545
MS,Central-SE,resid,1990,0.16956338393578355
MO,Central-NW,resid,1990,0.3548845304721188
MT,Mountain,resid,1990,0.042352376835542604
NE,Central-NW,resid,1990,0.10942503203517913
NV,Mountain,resid,1990,0.0645289896661271
NH,New England,resid,1990,0.07261720371607269
NJ,Atlantic-N,resid,1990,0.6397866485939606
NM,Mountain,resid,1990,0.08048367538455556
NY,New York,resid,1990,1.263193069560781
NC,Atlantic-S,resid,1990,0.3705788714494226
ND,Central-NW,resid,1990,0.044122961058181816
OH,Central-NE,resid,1990,0.8095503650829624
OK,Central-SW,resid,1990,0.1605168529565875
OR,Pacific,resid,1990,0.15589940815074765
PA,Atlantic-N,resid,1990,0.9811130076454434
RI,New England,resid,1990,0.06561680785672347
SC,Atlantic-S,resid,1990,0.19478469587657335
SD,Central-NW,resid,1990,0.048228345045406316
TN,Central-SE,resid,1990,0.3217439003580802
TX,Texas,resid,1990,0.9026038500955557
UT,Mountain,resid,1990,0.0915924477944253
VT,New England,resid,1990,0.03687098088200424
VA,Atlantic-S,resid,1990,0.34589243644334067
WA,Pacific,resid,1990,0.26727869140406685
WV,Atlantic-S,resid,1990,0.0997832181547797
WI,Central-NE,resid,1990,0.36537377797912346
WY,Mountain,resid,1990,0.024008544391781007
AL,Central-SE,resid,1991,0.26637436716954527
AK,Pacific,resid,1991,0.03173435424599831
AZ,Mountain,resid,1991,0.20562271511146973
AR,Central-SW,resid,1991,0.12286241246022828
CA,California,resid,1991,1.5567053042195904
CO,Mountain,resid,1991,0.18404459231536804
CT,New England,resid,1991,0.22523153347858363
DE,Atlantic-S,resid,1991,0.03883797480481183
DC,Atlantic-S,resid,1991,0.03385800238830817
FL,Florida,resid,1991,0.7962613460756908
GA,Atlantic-S,resid,1991,0.37789707048197224
HI,Pacific,resid,1991,0.063071020768899
ID,Mountain,resid,1991,0.056778881496736544
IL,Central-NE,resid,1991,0.8660496936897386
IN,Central-NE,resid,1991,0.4205682588829676
IA,Central-NW,resid,1991,0.20166869316109037
KS,Central-NW,resid,1991,0.18028112303076432
KY,Central-SE,resid,1991,0.24187022383964155
LA,Central-SW,resid,1991,0.21979196905983597
ME,New England,resid,1991,0.08461242960288991
MD,Atlantic-S,resid,1991,0.2771571299359024
MA,New England,resid,1991,0.4108341407890108
MI,Central-NE,resid,1991,0.705320298973338
MN,Central-NW,resid,1991,0.3198857780085651
MS,Central-SE,resid,1991,0.168719881066662
MO,Central-NW,resid,1991,0.3726535804954155
MT,Mountain,resid,1991,0.04414998463943552
NE,Central-NW,resid,1991,0.11493711024725986
NV,Mountain,resid,1991,0.07023045634325745
NH,New England,resid,1991,0.07581969911426407
NJ,Atlantic-N,resid,1991,0.6286430406443368
NM,Mountain,resid,1991,0.08455307628326048
NY,New York,resid,1991,1.2387011640840737
NC,Atlantic-S,resid,1991,0.3851371385674676
ND,Central-NW,resid,1991,0.04582145541515267
OH,Central-NE,resid,1991,0.8208334756895411
OK,Central-SW,resid,1991,0.1641058951557712
OR,Pacific,resid,1991,0.16270662368272576
PA,Atlantic-N,resid,1991,0.9645073181954295
RI,New England,resid,1991,0.06876100980866352
SC,Atlantic-S,resid,1991,0.20315006896227536
SD,Central-NW,resid,1991,0.05068004016670125
TN,Central-SE,resid,1991,0.3221010939091996
TX,Texas,resid,1991,0.933025290765461
UT,Mountain,resid,1991,0.0968402882412987
VT,New England,resid,1991,0.038842207456145215
VA,Atlantic-S,resid,1991,0.358639114895982
WA,Pacific,resid,1991,0.27947641316928873
WV,Atlantic-S,resid,1991,0.10262957457396499
WI,Central-NE,resid,1991,0.3718162886385766
WY,Mountain,resid,1991,0.025016395410052496
AL,Central-SE,resid,1992,0.2667175316482189
AK,Pacific,resid,1992,0.033435463433363885
AZ,Mountain,resid,1992,0.2179322195898174
AR,Central-SW,resid,1992,0.12604357701304617
CA,California,resid,1992,1.6145715789850978
CO,Mountain,resid,1992,0.19497788013591547
CT,New England,resid,1992,0.23469388458146398
DE,Atlantic-S,resid,1992,0.04035946570692487
DC,Atlantic-S,resid,1992,0.0341621972868075
FL,Florida,resid,1992,0.829086202603368
GA,Atlantic-S,resid,1992,0.3952844987667321
HI,Pacific,resid,1992,0.06549152954415277
ID,Mountain,resid,1992,0.06009891904067852
IL,Central-NE,resid,1992,0.8798074962958808
IN,Central-NE,resid,1992,0.42712845636771174
IA,Central-NW,resid,1992,0.21128990865550434
KS,Central-NW,resid,1992,0.1901467134794818
KY,Central-SE,resid,1992,0.24204431597633308
LA,Central-SW,resid,1992,0.22485006246302
ME,New England,resid,1992,0.08855656920717025
MD,Atlantic-S,resid,1992,0.28669391183490733
MA,New England,resid,1992,0.4295062545700058
MI,Central-NE,resid,1992,0.7161083020548165
MN,Central-NW,resid,1992,0.3365904445625383
MS,Central-SE,resid,1992,0.16819014035701943
MO,Central-NW,resid,1992,0.39095245595457084
MT,Mountain,resid,1992,0.04634597097032272
NE,Central-NW,resid,1992,0.12062041508407323
NV,Mountain,resid,1992,0.07498736131976545
NH,New England,resid,1992,0.07974339371003313
NJ,Atlantic-N,resid,1992,0.6187016902578809
NM,Mountain,resid,1992,0.08907853451373438
NY,New York,resid,1992,1.2158676255044885
NC,Atlantic-S,resid,1992,0.3995169450906237
ND,Central-NW,resid,1992,0.04783149120486781
OH,Central-NE,resid,1992,0.8323517783578571
OK,Central-SW,resid,1992,0.16869215559772416
OR,Pacific,resid,1992,0.1693739305167119
PA,Atlantic-N,resid,1992,0.9469558975255704
RI,New England,resid,1992,0.07170323966390199
SC,Atlantic-S,resid,1992,0.2105566023970985
SD,Central-NW,resid,1992,0.053346933878962347
TN,Central-SE,resid,1992,0.32308154820733753
TX,Texas,resid,1992,0.9647912393567357
UT,Mountain,resid,1992,0.10264518264096038
VT,New England,resid,1992,0.04085576383983293
VA,Atlantic-S,resid,1992,0.37328725138156643
WA,Pacific,resid,1992,0.2926811731661221
WV,Atlantic-S,resid,1992,0.10558086941563524
WI,Central-NE,resid,1992,0.37843074500863466
WY,Mountain,resid,1992,0.02611867723568259
AL,Central-SE,resid,1993,0.26735259074071305
AK,Pacific,resid,1993,0.034721253946221615
AZ,Mountain,resid,1993,0.2318244544365196
AR,Central-SW,resid,1993,0.12959544454464525
CA,California,resid,1993,1.6632879527807
CO,Mountain,resid,1993,0.20671659682919316
CT,New England,resid,1993,0.24489064978235422
DE,Atlantic-S,resid,1993,0.04188739875414701
DC,Atlantic-S,resid,1993,0.03451465366330843
FL,Florida,resid,1993,0.8621402148448
GA,Atlantic-S,resid,1993,0.41284617842206633
HI,Pacific,resid,1993,0.06755357973806723
ID,Mountain,resid,1993,0.06392714373585179
IL,Central-NE,resid,1993,0.8930303515462338
IN,Central-NE,resid,1993,0.4342516422037008
IA,Central-NW,resid,1993,0.22084208623802493
KS,Central-NW,resid,1993,0.19947293610601696
KY,Central-SE,resid,1993,0.24179595919283786
LA,Central-SW,resid,1993,0.22910182779990462
ME,New England,resid,1993,0.0926672370369382
MD,Atlantic-S,resid,1993,0.2959771770141415
MA,New England,resid,1993,0.44983590826900033
MI,Central-NE,resid,1993,0.7257301858136966
MN,Central-NW,resid,1993,0.3540417648917324
MS,Central-SE,resid,1993,0.16804397328306933
MO,Central-NW,resid,1993,0.4101070485416079
MT,Mountain,resid,1993,0.04875651902126423
NE,Central-NW,resid,1993,0.1262283966589715
NV,Mountain,resid,1993,0.08012325781852539
NH,New England,resid,1993,0.08398129255801606
NJ,Atlantic-N,resid,1993,0.608890700699256
NM,Mountain,resid,1993,0.09375039477094642
NY,New York,resid,1993,1.193299039612
NC,Atlantic-S,resid,1993,0.416039196187635
ND,Central-NW,resid,1993,0.04989389626802471
OH,Central-NE,resid,1993,0.8431010828858502
OK,Central-SW,resid,1993,0.17264269751935016
OR,Pacific,resid,1993,0.1764866554335981
PA,Atlantic-N,resid,1993,0.9295572398165441
RI,New England,resid,1993,0.07467614759127586
SC,Atlantic-S,resid,1993,0.21764901388003657
SD,Central-NW,resid,1993,0.0560817262760214
TN,Central-SE,resid,1993,0.3242616300777797
TX,Texas,resid,1993,0.9990693813096
UT,Mountain,resid,1993,0.10890522932939928
VT,New England,resid,1993,0.04295667836711527
VA,Atlantic-S,resid,1993,0.3871381336413965
WA,Pacific,resid,1993,0.305207704644113
WV,Atlantic-S,resid,1993,0.10876016152386857
WI,Central-NE,resid,1993,0.3850041421443184
WY,Mountain,resid,1993,0.027228324640900116
AL,Central-SE,resid,1994,0.2613563210425969
AK,Pacific,resid,1994,0.03460384884442471
AZ,Mountain,resid,1994,0.23797856315016022
AR,Central-SW,resid,1994,0.12883330559570977
CA,California,resid,1994,1.6102181519448808
CO,Mountain,resid,1994,0.20965387891341486
CT,New England,resid,1994,0.2361588656721243
DE,Atlantic-S,resid,1994,0.04218013029861162
DC,Atlantic-S,resid,1994,0.03363985903250377
