# Data were aggregated (dropping fuel) and shareweights were determined from the calibrated value
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Europe_Eastern,building,refined liquids,refined liquids,2010,refined liquids enduse,0.1169568,2010,1,1
Europe_Non_EU,building,biomass,biomass,1975,delivered biomass,0.3099329,1975,1,1
Europe_Non_EU,building,biomass,biomass,1990,delivered biomass,0.3855306,1990,1,1
Europe_Non_EU,building,biomass,biomass,2005,delivered biomass,0.2991734,2005,1,1
Europe_Non_EU,building,biomass,biomass,2010,delivered biomass,0.2746016,2010,1,1
Europe_Non_EU,building,coal,coal,1975,delivered coal,0.0852853,1975,1,1
Europe_Non_EU,building,coal,coal,1990,delivered coal,0.2178394,1990,1,1
Europe_Non_EU,building,coal,coal,2005,delivered coal,0.1388078,2005,1,1
Europe_Non_EU,building,coal,coal,2010,delivered coal,0.3130291,2010,1,1
Europe_Non_EU,building,district heat,district heat,1975,district heat,0,1975,0,0
Europe_Non_EU,building,district heat,district heat,1990,district heat,0.021989,1990,1,1
Europe_Non_EU,building,district heat,district heat,2005,district heat,0.0230787,2005,1,1
Europe_Non_EU,building,district heat,district heat,2010,district heat,0.0252382,2010,1,1
Europe_Non_EU,building,electricity,electricity,1975,elect_td_bld,0.0516088,1975,1,1
Europe_Non_EU,building,electricity,electricity,1990,elect_td_bld,0.1666105,1990,1,1
Europe_Non_EU,building,electricity,electricity,2005,elect_td_bld,0.3887179,2005,1,1
Europe_Non_EU,building,electricity,electricity,2010,elect_td_bld,0.4953835,2010,1,1
Europe_Non_EU,building,gas,gas,1975,delivered gas,0.0145634,1975,1,1
Europe_Non_EU,building,gas,gas,1990,delivered gas,0.081627,1990,1,1
Europe_Non_EU,building,gas,gas,2005,delivered gas,0.322322,2005,1,1
Europe_Non_EU,building,gas,gas,2010,delivered gas,0.314536,2010,1,1
Europe_Non_EU,building,refined liquids,refined liquids,1975,refined liquids enduse,0.131827,1975,1,1
Europe_Non_EU,building,refined liquids,refined liquids,1990,refined liquids enduse,0.1745562,1990,1,1
Europe_Non_EU,building,refined liquids,refined liquids,2005,refined liquids enduse,0.1700772,2005,1,1
Europe_Non_EU,building,refined liquids,refined liquids,2010,refined liquids enduse,0.1032686,2010,1,1
European Free Trade Association,building,biomass,biomass,1975,delivered biomass,0.0083301,1975,1,1
European Free Trade Association,building,biomass,biomass,1990,delivered biomass,0.0523352,1990,1,1
European Free Trade Association,building,biomass,biomass,2005,delivered biomass,0.0550111,2005,1,1
European Free Trade Association,building,biomass,biomass,2010,delivered biomass,0.0696376,2010,1,1
European Free Trade Association,building,coal,coal,1975,delivered coal,0.0074511,1975,1,1
European Free Trade Association,building,coal,coal,1990,delivered coal,0.0018719,1990,1,1
European Free Trade Association,building,coal,coal,2005,delivered coal,0.0017874,2005,1,1
European Free Trade Association,building,coal,coal,2010,delivered coal,4.068e-4,2010,1,1
European Free Trade Association,building,electricity,electricity,1975,elect_td_bld,0.1771131,1975,1,1
European Free Trade Association,building,electricity,electricity,1990,elect_td_bld,0.3110933,1990,1,1
European Free Trade Association,building,electricity,electricity,2005,elect_td_bld,0.3417447,2005,1,1
European Free Trade Association,building,electricity,electricity,2010,elect_td_bld,0.3637548,2010,1,1
European Free Trade Association,building,gas,gas,1975,delivered gas,0.0097952,1975,1,1
European Free Trade Association,building,gas,gas,1990,delivered gas,0.0405206,1990,1,1
European Free Trade Association,building,gas,gas,2005,delivered gas,0.0704745,2005,1,1
European Free Trade Association,building,gas,gas,2010,delivered gas,0.0787797,2010,1,1
European Free Trade Association,building,refined liquids,refined liquids,1975,refined liquids enduse,0.2869922,1975,1,1
European Free Trade Association,building,refined liquids,refined liquids,1990,refined liquids enduse,0.2545998,1990,1,1
European Free Trade Association,building,refined liquids,refined liquids,2005,refined liquids enduse,0.2119489,2005,1,1
European Free Trade Association,building,refined liquids,refined liquids,2010,refined liquids enduse,0.1942363,2010,1,1
India,building,biomass,biomass,1975,delivered biomass,0.1550076,1975,1,1
India,building,biomass,biomass,1990,delivered biomass,0.1972443,1990,1,1
India,building,biomass,biomass,2005,delivered biomass,0.2511181,2005,1,1
India,building,biomass,biomass,2010,delivered biomass,0.2687412,2010,1,1
India,building,coal,coal,1975,delivered coal,0.2593227,1975,1,1
India,building,coal,coal,1990,delivered coal,0.4466881,1990,1,1
India,building,coal,coal,2005,delivered coal,0.3917677,2005,1,1
India,building,coal,coal,2010,delivered coal,0.5762029,2010,1,1
India,building,electricity,electricity,1975,elect_td_bld,0.0436236,1975,1,1
India,building,electricity,electricity,1990,elect_td_bld,0.1849445,1990,1,1
India,building,electricity,electricity,2005,elect_td_bld,0.5753898,2005,1,1
India,building,electricity,electricity,2010,elect_td_bld,0.8596439,2010,1,1
India,building,gas,gas,1975,delivered gas,4.605e-4,1975,1,1
India,building,gas,gas,1990,delivered gas,0.0017163,1990,1,1
India,building,gas,gas,2005,delivered gas,0.0025953,2005,1,1
India,building,gas,gas,2010,delivered gas,0.0010046,2010,1,1
India,building,refined liquids,refined liquids,1975,refined liquids enduse,0.1498169,1975,1,1
India,building,refined liquids,refined liquids,1990,refined liquids enduse,0.4600414,1990,1,1
India,building,refined liquids,refined liquids,2005,refined liquids enduse,0.8832041,2005,1,1
India,building,refined liquids,refined liquids,2010,refined liquids enduse,0.9599335,2010,1,1
India,building,traditional biomass,traditional biomass,1975,traditional biomass,3.4946821,1975,1,1
India,building,traditional biomass,traditional biomass,1990,traditional biomass,4.4472483,1990,1,1
India,building,traditional biomass,traditional biomass,2005,traditional biomass,5.2106072,2005,1,1
India,building,traditional biomass,traditional biomass,2010,traditional biomass,5.5755846,2010,1,1
Indonesia,building,biomass,biomass,1975,delivered biomass,0.0195905,1975,1,1
Indonesia,building,biomass,biomass,1990,delivered biomass,0.0426972,1990,1,1
Indonesia,building,biomass,biomass,2005,delivered biomass,0.0251997,2005,1,1
Indonesia,building,biomass,biomass,2010,delivered biomass,0.0225625,2010,1,1
Indonesia,building,coal,coal,1975,delivered coal,0,1975,0,0
Indonesia,building,coal,coal,1990,delivered coal,0,1990,0,0
Indonesia,building,coal,coal,2005,delivered coal,4.19e-5,2005,1,1
Indonesia,building,coal,coal,2010,delivered coal,0,2010,0,0
Indonesia,building,electricity,electricity,1975,elect_td_bld,0.006911,1975,1,1
Indonesia,building,electricity,electricity,1990,elect_td_bld,0.0494877,1990,1,1
Indonesia,building,electricity,electricity,2005,elect_td_bld,0.2339793,2005,1,1
Indonesia,building,electricity,electricity,2010,elect_td_bld,0.3483081,2010,1,1
Indonesia,building,gas,gas,1975,delivered gas,0,1975,0,0
Indonesia,building,gas,gas,1990,delivered gas,7.535e-4,1990,1,1
Indonesia,building,gas,gas,2005,delivered gas,0.0018837,2005,1,1
Indonesia,building,gas,gas,2010,delivered gas,0.0063209,2010,1,1
Indonesia,building,refined liquids,refined liquids,1975,refined liquids enduse,0.1421984,1975,1,1
Indonesia,building,refined liquids,refined liquids,1990,refined liquids enduse,0.2814666,1990,1,1
Indonesia,building,refined liquids,refined liquids,2005,refined liquids enduse,0.4546415,2005,1,1
Indonesia,building,refined liquids,refined liquids,2010,refined liquids enduse,0.3158756,2010,1,1
Indonesia,building,traditional biomass,traditional biomass,1975,traditional biomass,1.1065691,1975,1,1
Indonesia,building,traditional biomass,traditional biomass,1990,traditional biomass,1.4118122,1990,1,1
Indonesia,building,traditional biomass,traditional biomass,2005,traditional biomass,1.7882592,2005,1,1
Indonesia,building,traditional biomass,traditional biomass,2010,traditional biomass,1.9377831,2010,1,1
Japan,building,biomass,biomass,1975,delivered biomass,0,1975,0,0
Japan,building,biomass,biomass,1990,delivered biomass,0.0042689,1990,1,1
Japan,building,biomass,biomass,2005,delivered biomass,0.0010839,2005,1,1
Japan,building,biomass,biomass,2010,delivered biomass,8.354e-4,2010,1,1
Japan,building,coal,coal,1975,delivered coal,0.0477204,1975,1,1
Japan,building,coal,coal,1990,delivered coal,0.0410149,1990,1,1
Japan,building,coal,coal,2005,delivered coal,0.0231682,2005,1,1
Japan,building,coal,coal,2010,delivered coal,0.0213486,2010,1,1
Japan,building,electricity,electricity,1975,elect_td_bld,0.426627,1975,1,1
Japan,building,electricity,electricity,1990,elect_td_bld,1.4177564,1990,1,1
Japan,building,electricity,electricity,2005,elect_td_bld,2.2208747,2005,1,1
Japan,building,electricity,electricity,2010,elect_td_bld,2.3329981,2010,1,1
Japan,building,gas,gas,1975,delivered gas,0.2369276,1975,1,1
Japan,building,gas,gas,1990,delivered gas,0.4780089,1990,1,1
Japan,building,gas,gas,2005,delivered gas,0.9357645,2005,1,1
Japan,building,gas,gas,2010,delivered gas,1.1204979,2010,1,1
Japan,building,refined liquids,refined liquids,1975,refined liquids enduse,1.3347061,1975,1,1
Japan,building,refined liquids,refined liquids,1990,refined liquids enduse,1.5268609,1990,1,1
Japan,building,refined liquids,refined liquids,2005,refined liquids enduse,1.7262723,2005,1,1
Japan,building,refined liquids,refined liquids,2010,refined liquids enduse,1.2785414,2010,1,1
Mexico,building,biomass,biomass,1975,delivered biomass,0,1975,0,0
Mexico,building,biomass,biomass,1990,delivered biomass,0,1990,0,0
Mexico,building,biomass,biomass,2005,delivered biomass,0,2005,0,0
Mexico,building,biomass,biomass,2010,delivered biomass,0,2010,0,0
Mexico,building,coal,coal,1975,delivered coal,0,1975,0,0
Mexico,building,coal,coal,1990,delivered coal,0,1990,0,0
Mexico,building,coal,coal,2005,delivered coal,0,2005,0,0
Mexico,building,coal,coal,2010,delivered coal,0,2010,0,0
Mexico,building,electricity,electricity,1975,elect_td_bld,0.0515395,1975,1,1
Mexico,building,electricity,electricity,1990,elect_td_bld,0.1341661,1990,1,1
Mexico,building,electricity,electricity,2005,elect_td_bld,0.2645361,2005,1,1
Mexico,building,electricity,electricity,2010,elect_td_bld,0.2992658,2010,1,1
Mexico,building,gas,gas,1975,delivered gas,0.0156556,1975,1,1
Mexico,building,gas,gas,1990,delivered gas,0.0339066,1990,1,1
Mexico,building,gas,gas,2005,delivered gas,0.0380507,2005,1,1
Mexico,building,gas,gas,2010,delivered gas,0.0404368,2010,1,1
Mexico,building,refined liquids,refined liquids,1975,refined liquids enduse,0.1693656,1975,1,1
Mexico,building,refined liquids,refined liquids,1990,refined liquids enduse,0.2977502,1990,1,1
Mexico,building,refined liquids,refined liquids,2005,refined liquids enduse,0.3523775,2005,1,1
Mexico,building,refined liquids,refined liquids,2010,refined liquids enduse,0.3386893,2010,1,1
Mexico,building,traditional biomass,traditional biomass,1975,traditional biomass,0.2099279,1975,1,1
Mexico,building,traditional biomass,traditional biomass,1990,traditional biomass,0.2763597,1990,1,1
Mexico,building,traditional biomass,traditional biomass,2005,traditional biomass,0.2663133,2005,1,1
Mexico,building,traditional biomass,traditional biomass,2010,traditional biomass,0.2597413,2010,1,1
Middle East,building,biomass,biomass,1975,delivered biomass,0.0113859,1975,1,1
Middle East,building,biomass,biomass,1990,delivered biomass,0.0152789,1990,1,1
Middle East,building,biomass,biomass,2005,delivered biomass,0.026623,2005,1,1
Middle East,building,biomass,biomass,2010,delivered biomass,0.0221021,2010,1,1
Middle East,building,coal,coal,1975,delivered coal,0,1975,0,0
Middle East,building,coal,coal,1990,delivered coal,0,1990,0,0
Middle East,building,coal,coal,2005,delivered coal,3.767e-4,2005,1,1
Middle East,building,coal,coal,2010,delivered coal,3.767e-4,2010,1,1
Middle East,building,electricity,electricity,1975,elect_td_bld,0.0787494,1975,1,1
Middle East,building,electricity,electricity,1990,elect_td_bld,0.5163694,1990,1,1
Middle East,building,electricity,electricity,2005,elect_td_bld,1.3263679,2005,1,1
Middle East,building,electricity,electricity,2010,elect_td_bld,1.9364995,2010,1,1
Middle East,building,gas,gas,1975,delivered gas,0.0570133,1975,1,1
Middle East,building,gas,gas,1990,delivered gas,0.1435798,1990,1,1
Middle East,building,gas,gas,2005,delivered gas,1.2777346,2005,1,1
Middle East,building,gas,gas,2010,delivered gas,1.6716372,2010,1,1
Middle East,building,refined liquids,refined liquids,1975,refined liquids enduse,0.3756516,1975,1,1
Middle East,building,refined liquids,refined liquids,1990,refined liquids enduse,0.8066003,1990,1,1
Middle East,building,refined liquids,refined liquids,2005,refined liquids enduse,1.2065308,2005,1,1
Middle East,building,refined liquids,refined liquids,2010,refined liquids enduse,0.9912867,2010,1,1
Pakistan,building,biomass,biomass,1975,delivered biomass,0.0028883,1975,1,1
Pakistan,building,biomass,biomass,1990,delivered biomass,0.004479,1990,1,1
Pakistan,building,biomass,biomass,2005,delivered biomass,0.0073255,2005,1,1
Pakistan,building,biomass,biomass,2010,delivered biomass,0.0079953,2010,1,1
Pakistan,building,coal,coal,1975,delivered coal,0.0015488,1975,1,1
Pakistan,building,coal,coal,1990,delivered coal,1.256e-4,1990,1,1
Pakistan,building,coal,coal,2005,delivered coal,0,2005,0,0
Pakistan,building,coal,coal,2010,delivered coal,0,2010,0,0
Pakistan,building,electricity,electricity,1975,elect_td_bld,0.0070736,1975,1,1
Pakistan,building,electricity,electricity,1990,elect_td_bld,0.0481987,1990,1,1
Pakistan,building,electricity,electricity,2005,elect_td_bld,0.1434035,2005,1,1
Pakistan,building,electricity,electricity,2010,elect_td_bld,0.1688809,2010,1,1
Pakistan,building,gas,gas,1975,delivered gas,0.0079953,1975,1,1
Pakistan,building,gas,gas,1990,delivered gas,0.0736317,1990,1,1
Pakistan,building,gas,gas,2005,delivered gas,0.1864444,2005,1,1
Pakistan,building,gas,gas,2010,delivered gas,0.2500298,2010,1,1
Pakistan,building,refined liquids,refined liquids,1975,refined liquids enduse,0.0510273,1975,1,1
Pakistan,building,refined liquids,refined liquids,1990,refined liquids enduse,0.0619528,1990,1,1
Pakistan,building,refined liquids,refined liquids,2005,refined liquids enduse,0.0394321,2005,1,1
Pakistan,building,refined liquids,refined liquids,2010,refined liquids enduse,0.0559668,2010,1,1
Pakistan,building,traditional biomass,traditional biomass,1975,traditional biomass,0.4400323,1975,1,1
Pakistan,building,traditional biomass,traditional biomass,1990,traditional biomass,0.684411,1990,1,1
Pakistan,building,traditional biomass,traditional biomass,2005,traditional biomass,0.9536127,2005,1,1
Pakistan,building,traditional biomass,traditional biomass,2010,traditional biomass,1.0434861,2010,1,1
Russia,building,biomass,biomass,1975,delivered biomass,0,1975,0,0
Russia,building,biomass,biomass,1990,delivered biomass,0.3046989,1990,1,1
Russia,building,biomass,biomass,2005,delivered biomass,0.0730038,2005,1,1
Russia,building,biomass,biomass,2010,delivered biomass,0.0764364,2010,1,1
Russia,building,coal,coal,1975,delivered coal,1.5125764,1975,1,1
Russia,building,coal,coal,1990,delivered coal,1.6580746,1990,1,1
Russia,building,coal,coal,2005,delivered coal,0.2327416,2005,1,1
Russia,building,coal,coal,2010,delivered coal,0.1683191,2010,1,1
Russia,building,district heat,district heat,1975,district heat,0.4299185,1975,1,1
Russia,building,district heat,district heat,1990,district heat,3.9907487,1990,1,1
Russia,building,district heat,district heat,2005,district heat,2.4137709,2005,1,1
Russia,building,district heat,district heat,2010,district heat,2.3949942,2010,1,1
Russia,building,electricity,electricity,1975,elect_td_bld,0.2420158,1975,1,1
Russia,building,electricity,electricity,1990,elect_td_bld,0.6315368,1990,1,1
Russia,building,electricity,electricity,2005,elect_td_bld,0.8047084,2005,1,1
Russia,building,electricity,electricity,2010,elect_td_bld,1.0974234,2010,1,1
Russia,building,gas,gas,1975,delivered gas,0.9703206,1975,1,1
Russia,building,gas,gas,1990,delivered gas,2.3815828,1990,1,1
Russia,building,gas,gas,2005,delivered gas,1.7625572,2005,1,1
Russia,building,gas,gas,2010,delivered gas,1.8189007,2010,1,1
Russia,building,refined liquids,refined liquids,1975,refined liquids enduse,0.1763107,1975,1,1
Russia,building,refined liquids,refined liquids,1990,refined liquids enduse,0.5883004,1990,1,1
Russia,building,refined liquids,refined liquids,2005,refined liquids enduse,0.301685,2005,1,1
Russia,building,refined liquids,refined liquids,2010,refined liquids enduse,0.267904,2010,1,1
South Africa,building,biomass,biomass,1975,delivered biomass,0.0021349,1975,1,1
South Africa,building,biomass,biomass,1990,delivered biomass,0.0310183,1990,1,1
South Africa,building,biomass,biomass,2005,delivered biomass,0.0378833,2005,1,1
South Africa,building,biomass,biomass,2010,delivered biomass,0.0401437,2010,1,1
South Africa,building,coal,coal,1975,delivered coal,0.1407333,1975,1,1
South Africa,building,coal,coal,1990,delivered coal,0.0999198,1990,1,1
South Africa,building,coal,coal,2005,delivered coal,0.1983745,2005,1,1
South Africa,building,coal,coal,2010,delivered coal,0.1378031,2010,1,1
South Africa,building,electricity,electricity,1975,elect_td_bld,0.0650557,1975,1,1
South Africa,building,electricity,electricity,1990,elect_td_bld,0.1763437,1990,1,1
South Africa,building,electricity,electricity,2005,elect_td_bld,0.2814239,2005,1,1
South Africa,building,electricity,electricity,2010,elect_td_bld,0.3041113,2010,1,1
South Africa,building,gas,gas,1975,delivered gas,4.605e-4,1975,1,1
South Africa,building,gas,gas,1990,delivered gas,7.116e-4,1990,1,1
South Africa,building,gas,gas,2005,delivered gas,2.93e-4,2005,1,1
South Africa,building,gas,gas,2010,delivered gas,9.209e-4,2010,1,1
South Africa,building,refined liquids,refined liquids,1975,refined liquids enduse,0.0306415,1975,1,1
South Africa,building,refined liquids,refined liquids,1990,refined liquids enduse,0.0262462,1990,1,1
South Africa,building,refined liquids,refined liquids,2005,refined liquids enduse,0.0553389,2005,1,1
South Africa,building,refined liquids,refined liquids,2010,refined liquids enduse,0.0503994,2010,1,1
South Africa,building,traditional biomass,traditional biomass,1975,traditional biomass,0.1969094,1975,1,1
South Africa,building,traditional biomass,traditional biomass,1990,traditional biomass,0.2339137,1990,1,1
South Africa,building,traditional biomass,traditional biomass,2005,traditional biomass,0.305578,2005,1,1
South Africa,building,traditional biomass,traditional biomass,2010,traditional biomass,0.3236615,2010,1,1
South America_Northern,building,biomass,biomass,1975,delivered biomass,0.0034786,1975,1,1
South America_Northern,building,biomass,biomass,1990,delivered biomass,0.0053867,1990,1,1
South America_Northern,building,biomass,biomass,2005,delivered biomass,0.0071071,2005,1,1
South America_Northern,building,biomass,biomass,2010,delivered biomass,0.0074293,2010,1,1
South America_Northern,building,coal,coal,1975,delivered coal,4.16e-4,1975,1,1
South America_Northern,building,coal,coal,1990,delivered coal,1.72e-5,1990,1,1
South America_Northern,building,coal,coal,2005,delivered coal,3.35e-5,2005,1,1
South America_Northern,building,coal,coal,2010,delivered coal,5e-5,2010,1,1
South America_Northern,building,electricity,electricity,1975,elect_td_bld,0.0305208,1975,1,1
South America_Northern,building,electricity,electricity,1990,elect_td_bld,0.1031987,1990,1,1
South America_Northern,building,electricity,electricity,2005,elect_td_bld,0.1716359,2005,1,1
South America_Northern,building,electricity,electricity,2010,elect_td_bld,0.2102879,2010,1,1
South America_Northern,building,gas,gas,1975,delivered gas,0.0241656,1975,1,1
South America_Northern,building,gas,gas,1990,delivered gas,0.025556,1990,1,1
South America_Northern,building,gas,gas,2005,delivered gas,0.0665322,2005,1,1
South America_Northern,building,gas,gas,2010,delivered gas,0.0645977,2010,1,1
South America_Northern,building,refined liquids,refined liquids,1975,refined liquids enduse,0.0696138,1975,1,1
South America_Northern,building,refined liquids,refined liquids,1990,refined liquids enduse,0.0888536,1990,1,1
South America_Northern,building,refined liquids,refined liquids,2005,refined liquids enduse,0.0728797,2005,1,1
South America_Northern,building,refined liquids,refined liquids,2010,refined liquids enduse,0.051679,2010,1,1
South America_Northern,building,traditional biomass,traditional biomass,1975,traditional biomass,0.009645,1975,1,1
South America_Northern,building,traditional biomass,traditional biomass,1990,traditional biomass,0.0170201,1990,1,1
South America_Northern,building,traditional biomass,traditional biomass,2005,traditional biomass,0.0220903,2005,1,1
South America_Northern,building,traditional biomass,traditional biomass,2010,traditional biomass,0.0231321,2010,1,1
South America_Southern,building,biomass,biomass,1975,delivered biomass,0.0081208,1975,1,1
South America_Southern,building,biomass,biomass,1990,delivered biomass,0.025409,1990,1,1
South America_Southern,building,biomass,biomass,2005,delivered biomass,0.0150696,2005,1,1
South America_Southern,building,biomass,biomass,2010,delivered biomass,0.0168277,2010,1,1
South America_Southern,building,coal,coal,1975,delivered coal,0.0025116,1975,1,1
South America_Southern,building,coal,coal,1990,delivered coal,0.0010465,1990,1,1
South America_Southern,building,coal,coal,2005,delivered coal,1.674e-4,2005,1,1
South America_Southern,building,coal,coal,2010,delivered coal,0,2010,0,0
South America_Southern,building,electricity,electricity,1975,elect_td_bld,0.0271479,1975,1,1
South America_Southern,building,electricity,electricity,1990,elect_td_bld,0.1055139,1990,1,1
South America_Southern,building,electricity,electricity,2005,elect_td_bld,0.216533,2005,1,1
South America_Southern,building,electricity,electricity,2010,elect_td_bld,0.2750105,2010,1,1
South America_Southern,building,gas,gas,1975,delivered gas,0.0072836,1975,1,1
South America_Southern,building,gas,gas,1990,delivered gas,0.0103813,1990,1,1
South America_Southern,building,gas,gas,2005,delivered gas,0.02093,2005,1,1
South America_Southern,building,gas,gas,2010,delivered gas,0.0286741,2010,1,1
South America_Southern,building,refined liquids,refined liquids,1975,refined liquids enduse,0.0957338,1975,1,1
South America_Southern,building,refined liquids,refined liquids,1990,refined liquids enduse,0.1301009,1990,1,1
South America_Southern,building,refined liquids,refined liquids,2005,refined liquids enduse,0.1537518,2005,1,1
South America_Southern,building,refined liquids,refined liquids,2010,refined liquids enduse,0.174305,2010,1,1
South America_Southern,building,traditional biomass,traditional biomass,1975,traditional biomass,0.2399834,1975,1,1
South America_Southern,building,traditional biomass,traditional biomass,1990,traditional biomass,0.2725086,1990,1,1
South America_Southern,building,traditional biomass,traditional biomass,2005,traditional biomass,0.2679877,2005,1,1
South America_Southern,building,traditional biomass,traditional biomass,2010,traditional biomass,0.324708,2010,1,1
South Asia,building,biomass,biomass,1975,delivered biomass,7.953e-4,1975,1,1
South Asia,building,biomass,biomass,1990,delivered biomass,0.0032821,1990,1,1
South Asia,building,biomass,biomass,2005,delivered biomass,0.0104304,2005,1,1
South Asia,building,biomass,biomass,2010,delivered biomass,0.0122853,2010,1,1
South Asia,building,coal,coal,1975,delivered coal,0.0054354,1975,1,1
South Asia,building,coal,coal,1990,delivered coal,6.022e-4,1990,1,1
South Asia,building,coal,coal,2005,delivered coal,4.19e-5,2005,1,1
South Asia,building,coal,coal,2010,delivered coal,4.19e-5,2010,1,1
South Asia,building,electricity,electricity,1975,elect_td_bld,0.0071018,1975,1,1
South Asia,building,electricity,electricity,1990,elect_td_bld,0.0224593,1990,1,1
South Asia,building,electricity,electricity,2005,elect_td_bld,0.0759208,2005,1,1
South Asia,building,electricity,electricity,2010,elect_td_bld,0.1132222,2010,1,1
South Asia,building,gas,gas,1975,delivered gas,0.0059185,1975,1,1
South Asia,building,gas,gas,1990,delivered gas,0.0181485,1990,1,1
South Asia,building,gas,gas,2005,delivered gas,0.0610618,2005,1,1
South Asia,building,gas,gas,2010,delivered gas,0.0955737,2010,1,1
South Asia,building,refined liquids,refined liquids,1975,refined liquids enduse,0.0469963,1975,1,1
South Asia,building,refined liquids,refined liquids,1990,refined liquids enduse,0.054634,1990,1,1
South Asia,building,refined liquids,refined liquids,2005,refined liquids enduse,0.0732849,2005,1,1
South Asia,building,refined liquids,refined liquids,2010,refined liquids enduse,0.0614154,2010,1,1
South Asia,building,traditional biomass,traditional biomass,1975,traditional biomass,0.5104423,1975,1,1
South Asia,building,traditional biomass,traditional biomass,1990,traditional biomass,0.7143999,1990,1,1
South Asia,building,traditional biomass,traditional biomass,2005,traditional biomass,0.8983969,2005,1,1
South Asia,building,traditional biomass,traditional biomass,2010,traditional biomass,0.9657852,2010,1,1
South Korea,building,biomass,biomass,1975,delivered biomass,0,1975,0,0
South Korea,building,biomass,biomass,1990,delivered biomass,0.0183765,1990,1,1
South Korea,building,biomass,biomass,2005,delivered biomass,0.0153053,2005,1,1
South Korea,building,biomass,biomass,2010,delivered biomass,0.0284942,2010,1,1
South Korea,building,coal,coal,1975,delivered coal,0.2682389,1975,1,1
South Korea,building,coal,coal,1990,delivered coal,0.3627169,1990,1,1
South Korea,building,coal,coal,2005,delivered coal,0.0399344,2005,1,1
South Korea,building,coal,coal,2010,delivered coal,0.0357903,2010,1,1
South Korea,building,electricity,electricity,1975,elect_td_bld,0.0160367,1975,1,1
South Korea,building,electricity,electricity,1990,elect_td_bld,0.1228476,1990,1,1
South Korea,building,electricity,electricity,2005,elect_td_bld,0.5896345,2005,1,1
South Korea,building,electricity,electricity,2010,elect_td_bld,0.7525309,2010,1,1
South Korea,building,gas,gas,1975,delivered gas,0,1975,0,0
South Korea,building,gas,gas,1990,delivered gas,0.0253672,1990,1,1
South Korea,building,gas,gas,2005,delivered gas,0.4827756,2005,1,1
South Korea,building,gas,gas,2010,delivered gas,0.527367,2010,1,1
South Korea,building,refined liquids,refined liquids,1975,refined liquids enduse,0.050525,1975,1,1
South Korea,building,refined liquids,refined liquids,1990,refined liquids enduse,0.4201907,1990,1,1
South Korea,building,refined liquids,refined liquids,2005,refined liquids enduse,0.4400638,2005,1,1
South Korea,building,refined liquids,refined liquids,2010,refined liquids enduse,0.318401,2010,1,1
Southeast Asia,building,biomass,biomass,1975,delivered biomass,0.1719848,1975,1,1
Southeast Asia,building,biomass,biomass,1990,delivered biomass,0.2726764,1990,1,1
Southeast Asia,building,biomass,biomass,2005,delivered biomass,0.2479132,2005,1,1
Southeast Asia,building,biomass,biomass,2010,delivered biomass,0.2889895,2010,1,1
Southeast Asia,building,coal,coal,1975,delivered coal,0.2195124,1975,1,1
Southeast Asia,building,coal,coal,1990,delivered coal,0.1834411,1990,1,1
Southeast Asia,building,coal,coal,2005,delivered coal,0.2064123,2005,1,1
Southeast Asia,building,coal,coal,2010,delivered coal,0.1968263,2010,1,1
Southeast Asia,building,electricity,electricity,1975,elect_td_bld,0.0815699,1975,1,1
Southeast Asia,building,electricity,electricity,1990,elect_td_bld,0.2393785,1990,1,1
Southeast Asia,building,electricity,electricity,2005,elect_td_bld,0.6757102,2005,1,1
Southeast Asia,building,electricity,electricity,2010,elect_td_bld,0.9283883,2010,1,1
Southeast Asia,building,gas,gas,1975,delivered gas,0.0052863,1975,1,1
Southeast Asia,building,gas,gas,1990,delivered gas,0.0073639,1990,1,1
Southeast Asia,building,gas,gas,2005,delivered gas,0.0076225,2005,1,1
Southeast Asia,building,gas,gas,2010,delivered gas,0.0101426,2010,1,1
Southeast Asia,building,refined liquids,refined liquids,1975,refined liquids enduse,0.1561422,1975,1,1
Southeast Asia,building,refined liquids,refined liquids,1990,refined liquids enduse,0.1457452,1990,1,1
Southeast Asia,building,refined liquids,refined liquids,2005,refined liquids enduse,0.2975685,2005,1,1
Southeast Asia,building,refined liquids,refined liquids,2010,refined liquids enduse,0.3677834,2010,1,1
Southeast Asia,building,traditional biomass,traditional biomass,1975,traditional biomass,0.9593522,1975,1,1
Southeast Asia,building,traditional biomass,traditional biomass,1990,traditional biomass,1.205716,1990,1,1
Southeast Asia,building,traditional biomass,traditional biomass,2005,traditional biomass,1.283575,2005,1,1
Southeast Asia,building,traditional biomass,traditional biomass,2010,traditional biomass,1.3275863,2010,1,1
Taiwan,building,biomass,biomass,1975,delivered biomass,0,1975,0,0
Taiwan,building,biomass,biomass,1990,delivered biomass,0,1990,0,0
Taiwan,building,biomass,biomass,2005,delivered biomass,0,2005,0,0
Taiwan,building,biomass,biomass,2010,delivered biomass,0,2010,0,0
Taiwan,building,coal,coal,1975,delivered coal,0.0046046,1975,1,1
Taiwan,building,coal,coal,1990,delivered coal,2.512e-4,1990,1,1
Taiwan,building,coal,coal,2005,delivered coal,0,2005,0,0
Taiwan,building,coal,coal,2010,delivered coal,0,2010,0,0
Taiwan,building,electricity,electricity,1975,elect_td_bld,0.0243539,1975,1,1
