# Fertilizer production by country is adjusted so that global total production equals consumption
# Units are converted from tons to million tons of Nitrogen
iso,year,value
fin,1980,0.24549360857361802
fra,1980,1.6113339810487481
deu,1980,2.1071844612777295
grc,1980,0.3116657214850812
gtm,1980,0.007982647341944111
hun,1980,0.6309752873004506
isl,1980,0.008802307109447318
ind,1980,2.5384520910965875
idn,1980,0.8577641865368933
irn,1980,0.05414489590327541
irq,1980,0.17545086935614518
irl,1980,0.15687758389114675
isr,1980,0.06849966834179598
ita,1980,1.24903663299632
civ,1980,0.003810712481928965
jpn,1980,1.2554845200897984
jor,1980,0.004049401426250224
prk,1980,0.5471485031364254
kor,1980,0.6778572748323506
kwt,1980,0.242593006406514
lbn,1980,2.3192448031215487e-4
lby,1980,0.02060262466772976
mwi,1980,0
mys,1980,0.027772956517380546
mli,1980,0
mus,1980,0.00793800187948402
mex,1980,0.7574616805618929
mar,1980,0.028642673318551127
moz,1980,0.004406565125930942
npl,1980,0
nld,1980,1.4923810747190454
ant,1980,0
nzl,1980,0.0015461632020810324
nga,1980,0
nor,1980,0.42629652185376665
pak,1980,0.5664235534247682
per,1980,0.07226728152446694
phl,1980,0.03358382437160158
pol,1980,1.2962703726566933
prt,1980,0.1717597912519772
qat,1980,0.2295859084690073
zwe,1980,0.060789338993818394
rom,1980,1.7390470615406413
scg,1980,0
sau,1980,0.14081294822152482
sen,1980,0.005536037345051137
som,1980,0
zaf,1980,0.41162729847402285
esp,1980,0.8863676259641917
swz,1980,0.002319244803121549
swe,1980,0.17076889390984354
che,1980,0.03152240228242705
syr,1980,0.033879528083999584
tza,1980,0.005256954887075511
tha,1980,6.764464009104517e-4
tto,1980,0.03617674006149148
omn,1980,0
tun,1980,0.03917165818392244
tur,1980,0.5442044151292628
are,1980,0
gbr,1980,1.217410251238553
usa,1980,10.166796135283828
ven,1980,0.1319418368495849
vnm,1980,0.00884753238310819
zmb,1980,0.0071133170815740505
chn,1980,9.257072361259402
cze,1980,0.3351071696173424
svk,1980,0.3046758363637629
arm,1980,0
blr,1980,0.5316680028777262
est,1980,0.03924060123406152
geo,1980,0.07108261655525702
kaz,1980,0.05759658653686834
lva,1980,0.016857537522985855
ltu,1980,0.19358072255562092
rus,1980,5.455286448410701
tjk,1980,0.018730597247762062
tkm,1980,0.06518247842221198
ukr,1980,2.3815954400529464
uzb,1980,0.9531064409523726
hrv,1980,0.39361449716977887
mkd,1980,0
svn,1980,0
srb,1980,0
afg,1981,0.04693104047493723
alb,1981,0.07027055833194856
dza,1981,0.03221590093568698
arg,1981,0.03448995312821688
aus,1981,0.20822688154812652
aut,1981,0.24752683016293825
bhr,1981,0
bel,1981,0.7223037997259959
bgd,1981,0.2120631694085107
bra,1981,0.3776492946113625
bgr,1981,0.7268098387009645
mmr,1981,0.056720456187387996
cmr,1981,0.0016477234367491386
can,1981,1.8525451524278609
lka,1981,0.0386261266540894
chl,1981,0.09336214227418316
col,1981,0.047107249957761346
cri,1981,0.039545362481979325
cub,1981,0.11111839772822406
cyp,1981,0.002228109786117012
dnk,1981,0.14967919699429175
ecu,1981,0.002420796503308617
egy,1981,0.4746998173362546
slv,1981,0.0029077472413220093
fin,1981,0.2570307050962912
fra,1981,1.6058906464373195
deu,1981,2.09702039878594
grc,1981,0.32984496071494823
gtm,1981,0.008277387146963319
hun,1981,0.649799897662896
isl,1981,0.008131805935081131
ind,1981,2.8016532369769735
idn,1981,0.9346083121555363
irn,1981,0.04491752243522978
irq,1981,0.1488766587556869
irl,1981,0.19369473623526345
isr,1981,0.06912180432181028
ita,1981,1.1972017315742927
civ,1981,0.0031436624675012684
jpn,1981,1.1855854751950274
jor,1981,0.014585260162471199
prk,1981,0.5619706168395003
kor,1981,0.6467992963596677
kwt,1981,0.227191984455293
lbn,1981,0
lby,1981,0.05011017745878263
mwi,1981,0
mys,1981,0.02469646656962827
mli,1981,0
mus,1981,0.008104666960828791
mex,1981,0.8471787496529144
mar,1981,0.0348735819142553
moz,1981,0.0033536018183247173
npl,1981,0.005602259684947071
nld,1981,1.5321195481264511
ant,1981,0
nzl,1981,0.01089435966415313
nga,1981,0
nor,1981,0.4373639550580478
pak,1981,0.6995310987312263
per,1981,0.06479604567580358
phl,1981,0.0294188419393513
pol,1981,1.2752156208098817
prt,1981,0.15678689435097928
qat,1981,0.2712247763298965
zwe,1981,0.06335593539208483
rom,1981,1.8155973774814627
scg,1981,0
sau,1981,0.16940535427942027
sen,1981,0.004419775806809454
som,1981,0
zaf,1981,0.39754720283354517
esp,1981,0.8752241656452813
swz,1981,0.0032954468734982772
swe,1981,0.17524876313558094
che,1981,0.03190767972810685
syr,1981,0.04934175678780926
tza,1981,0.005382433993503128
tha,1981,0
tto,1981,0.031203811045890834
omn,1981,0
tun,1981,0.05520862147171664
tur,1981,0.6272580717990874
are,1981,0.0017446483447932056
gbr,1981,1.264676200158986
usa,1981,10.066427099640707
ven,1981,0.16082556141935947
vnm,1981,0.007767562130651527
zmb,1981,0.0070483793129645506
chn,1981,9.947674702305116
cze,1981,0.342274989176766
svk,1981,0.31119274085633364
arm,1981,0
blr,1981,0.5732278580895946
est,1981,0.04230799234446718
geo,1981,0.07663906011802049
kaz,1981,0.062098843178633206
lva,1981,0.01817527117423411
ltu,1981,0.208712697317455
rus,1981,5.881719699439649
tjk,1981,0.020194745749149014
tkm,1981,0.07027771520703856
ukr,1981,2.5677619220042964
uzb,1981,1.0276096374454475
hrv,1981,0.3975665878151539
mkd,1981,0
svn,1981,0
srb,1981,0
afg,1982,0.046851855488749414
alb,1982,0.07046321274033553
dza,1982,0.04776316425439882
arg,1982,0.03899061016166905
aus,1982,0.21231678575706364
aut,1982,0.24239113395791406
bhr,1982,0
bel,1982,0.7146762257106399
bgd,1982,0.24510052947630412
bra,1982,0.45066613592497906
bgr,1982,0.7549951678734473
mmr,1982,0.061326946395440056
cmr,1982,0.0016418237617676864
can,1982,2.007061944253159
lka,1982,0.05090812595899899
chl,1982,0.09667599145350837
col,1982,0.04766774532047962
cri,1982,0.040272971097477954
cub,1982,0.11797585400426226
cyp,1982,0.0022201320373832693
dnk,1982,0.1599196222240097
ecu,1982,0.002453077855817602
egy,1982,0.5427428961324344
slv,1982,0
fin,1982,0.26445937002917524
fra,1982,1.5999475980557765
deu,1982,2.05156019709048
grc,1982,0.34913845867757876
gtm,1982,0.009599840112924002
hun,1982,0.6567522970840026
isl,1982,0.008478571061505012
ind,1982,3.118621636256529
idn,1982,1.0142173132583203
irn,1982,0.02943751373702126
irq,1982,0.07958016351156315
irl,1982,0.21923176113015577
isr,1982,0.06972999356390376
ita,1982,1.1679169344498075
civ,1982,0.0027847262556946746
jpn,1982,1.1383440185413745
jor,1982,0.03334254326545153
prk,1982,0.5734793821986189
kor,1982,0.6200492303118177
kwt,1982,0.22209046603299834
lbn,1982,0
lby,1982,0.11393484283721028
mwi,1982,0
mys,1982,0.021420971197651344
mli,1982,0
mus,1982,0.008055559998178983
mex,1982,0.9496071056508184
mar,1982,0.03766536865231751
moz,1982,0.002433762282149747
npl,1982,0.005582200790010134
nld,1982,1.5534778046141773
ant,1982,0
nzl,1982,0.02147891791865491
nga,1982,0
nor,1982,0.4408586533951256
pak,1982,0.8185602097897818
per,1982,0.06416498363445801
phl,1982,0.02546970859417046
pol,1982,1.2694405554267374
prt,1982,0.14156692990349715
qat,1982,0.2913153573454877
zwe,1982,0.06419144597038297
rom,1982,1.9006524489169452
scg,1982,0
sau,1982,0.21887365039435375
sen,1982,0.005369729479663727
som,1982,3.8631147335710267e-4
zaf,1982,0.4060133584983149
esp,1982,0.8779950025887189
swz,1982,0.0028780204765104147
swe,1982,0.18027031748472516
che,1982,0.031600278520611
syr,1982,0.06705903603711275
tza,1982,0.0054597400529559316
tha,1982,0
tto,1982,0.035524623622709126
omn,1982,0
tun,1982,0.07728180340082506
tur,1982,0.705993875346939
are,1982,0.03224155556638379
gbr,1982,1.2686468785047251
usa,1982,10.067083839949417
ven,1982,0.18962098669733385
vnm,1982,0.005535457101733925
zmb,1982,0.006376070867758979
chn,1982,10.560307013558099
cze,1982,0.3448130569527106
svk,1982,0.31350032479512807
arm,1982,0
blr,1982,0.6158265393585736
est,1982,0.04545205566165973
geo,1982,0.08233439199809006
kaz,1982,0.06671363778501369
lva,1982,0.019525942766345474
ltu,1982,0.22422290943353385
rus,1982,6.31881203410902
tjk,1982,0.02169549196260608
tkm,1982,0.07550031202986915
ukr,1982,2.758581803045363
uzb,1982,1.1039751085172105
hrv,1982,0.42150444857993474
mkd,1982,0
svn,1982,0
srb,1982,0
afg,1983,0.04793036079588189
alb,1983,0.07064556915506502
dza,1983,0.06342423608554482
arg,1983,0.04303139488250067
aus,1983,0.21203300731409783
aut,1983,0.2266705843473174
bhr,1983,0
bel,1983,0.7087668879243164
bgd,1983,0.28785970093982916
bra,1983,0.5094371788783774
bgr,1983,0.7735023427525213
mmr,1983,0.07178190737211759
cmr,1983,0.0016370974313469266
can,1983,2.2074236564886345
lka,1983,0.05060749659537864
chl,1983,0.10139950370125497
col,1983,0.051992095822902526
cri,1983,0.038327339863298636
cub,1983,0.1298890436003454
cyp,1983,0.0022137409265766557
dnk,1983,0.163811435775134
ecu,1983,0.001983776887396864
egy,1983,0.596943503378431
slv,1983,0
fin,1983,0.2667411440754538
fra,1983,1.5929921005494623
deu,1983,2.010198869540012
grc,1983,0.3722468733339225
gtm,1983,0.009302565404006653
hun,1983,0.6643905693520398
isl,1983,0.008954537750072076
ind,1983,3.5254475242711827
idn,1983,1.1602492769354302
irn,1983,0.01999242643130647
irq,1983,0.02422904198393451
irl,1983,0.22900104069076418
isr,1983,0.0727483726557057
ita,1983,1.1466446120815414
civ,1983,0.001983776887396864
jpn,1983,1.106562303771839
jor,1983,0.050944546066538296
prk,1983,0.5866586795156162
kor,1983,0.6137767169666335
kwt,1983,0.22794174235283382
lbn,1983,0
lby,1983,0.16720735364684092
mwi,1983,0
mys,1983,0.022611204522368138
mli,1983,0
mus,1983,0.008149471013245
mex,1983,1.05575296269316
mar,1983,0.04173635451445635
moz,1983,0.0010785583077109163
npl,1983,0.00556613126657955
nld,1983,1.5378511922671372
ant,1983,0
nzl,1983,0.032973068264305155
nga,1983,0
nor,1983,0.4358531161338935
pak,1983,0.9034803674132528
per,1983,0.06274532215078035
phl,1983,0.035970497361252476
pol,1983,1.2587913715200423
prt,1983,0.13971413198449845
qat,1983,0.3012758106895661
zwe,1983,0.06355790027582185
rom,1983,1.9895548783310295
scg,1983,0
sau,1983,0.270118957575567
sen,1983,0.007434348335293101
som,1983,0.001001518428588708
zaf,1983,0.40026069197943326
esp,1983,0.8797838635937505
swz,1983,0.0024652761319106657
swe,1983,0.18284953070381407
che,1983,0.03281898850606074
syr,1983,0.08743814420703057
tza,1983,0.005518559141221587
tha,1983,0
tto,1983,0.05774793779182052
omn,1983,0
tun,1983,0.09114029559824828
tur,1983,0.7228854087719502
are,1983,0.06422044323627285
gbr,1983,1.2923439722750443
usa,1983,9.582027565522463
ven,1983,0.21029421724230954
vnm,1983,0.005634696758998315
zmb,1983,0.005602917808860405
chn,1983,10.795829381032416
cze,1983,0.3422668834750787
svk,1983,0.3111853712394922
arm,1983,0
blr,1983,0.6566296556466255
est,1983,0.048463594454101824
geo,1983,0.08778966155289566
kaz,1983,0.07113391548752417
lva,1983,0.020819682581714388
ltu,1983,0.23907935498002023
rus,1983,6.7374806132492395
tjk,1983,0.023132980646349322
tkm,1983,0.08050277264929562
ukr,1983,2.9413584891833158
uzb,1983,1.1771217201894852
hrv,1983,0.4358531161338935
mkd,1983,0
svn,1983,0
srb,1983,0
afg,1984,0.04903092789569381
alb,1984,0.07045354246057772
dza,1984,0.07987078169359464
arg,1984,0.04475614774482519
aus,1984,0.21416883528349698
aut,1984,0.2162129049806992
bhr,1984,0
bel,1984,0.6888705914122648
bgd,1984,0.32332597780511874
bra,1984,0.5749475189087925
bgr,1984,0.7796461983886067
mmr,1984,0.08653865166659899
cmr,1984,0
can,1984,2.3120338620868597
lka,1984,0.04285993879020563
chl,1984,0.10516795902470805
col,1984,0.06211469326874834
cri,1984,0.03610553016553467
cub,1984,0.13360478920381386
cyp,1984,0.0021957511308077016
dnk,1984,0.16769203933655025
ecu,1984,0.001490069498895082
egy,1984,0.627051810663233
slv,1984,0
fin,1984,0.27437356510994365
fra,1984,1.6088929897044077
deu,1984,2.0313962740450227
grc,1984,0.3883159321030812
gtm,1984,0.009437106826335518
hun,1984,0.6543905742423838
isl,1984,0.009411890265584989
ind,1984,3.9302195364969412
idn,1984,1.316148395949497
irn,1984,0.029591443006198346
irq,1984,0.03920028989400908
irl,1984,0.23676822268340572
isr,1984,0.07467311362616678
ita,1984,1.1363705557350496
civ,1984,0.00196765587674607
jpn,1984,1.0469266506147075
jor,1984,0.0694735352132275
prk,1984,0.5895326248192594
kor,1984,0.6070504931588335
kwt,1984,0.2568201643438573
lbn,1984,0
lby,1984,0.21168538611867185
mwi,1984,0
mys,1984,0.05765422753417125
mli,1984,0
mus,1984,0.008421185083370898
mex,1984,1.1182960127134522
mar,1984,0.048198017252721694
moz,1984,4.775863778509878e-4
npl,1984,0.00552089852795742
nld,1984,1.5799783821128996
ant,1984,0
nzl,1984,0.04282994636567659
nga,1984,0.005272553611474906
nor,1984,0.4246889106402124
pak,1984,0.9730621862435179
per,1984,0.06227363401529714
phl,1984,0.050739158851991234
pol,1984,1.2813600490140753
prt,1984,0.13571839547763115
qat,1984,0.3139326178909944
zwe,1984,0.06380458490813627
rom,1984,1.9882876082692325
scg,1984,0
sau,1984,0.32081941345960563
sen,1984,0.00899772735871261
som,1984,9.933796659300546e-4
zaf,1984,0.38802938027637063
esp,1984,0.8902431683221735
swz,1984,0.0018148282358337537
swe,1984,0.18010431826234627
che,1984,0.033106287712630474
syr,1984,0.09955689218861236
tza,1984,0.005272935680577185
tha,1984,0
tto,1984,0.0958924674286373
omn,1984,0
tun,1984,0.10801876763137616
tur,1984,0.71591669005906855
are,1984,0.10412147175356096
gbr,1984,1.2906294275045094
usa,1984,9.628905515680476
ven,1984,0.23768327818336824
vnm,1984,0.006221613261540389
zmb,1984,0.006969513529255036
chn,1984,11.0337162944016
cze,1984,0.34208705254647503
svk,1984,0.3110218708923079
arm,1984,0
blr,1984,0.6971257233829851
est,1984,0.051452471040597275
geo,1984,0.09320387952222753
kaz,1984,0.0755209300476547
lva,1984,0.022103686843216015
ltu,1984,0.25382400391626386
rus,1984,7.152998658985182
tjk,1984,0.024559652048017796
tkm,1984,0.08546758912710192
ukr,1984,3.1227597579054622
uzb,1984,1.2497178944633853
hrv,1984,0.45217878254931526
mkd,1984,0
svn,1984,0
srb,1984,0
afg,1985,0.050204656761020545
alb,1985,0.06896368945403901
dza,1985,0.09169386390232631
arg,1985,0.043788059925990386
aus,1985,0.21948674358511508
aut,1985,0.2128953225661627
bhr,1985,0
bel,1985,0.6824393658415341
bgd,1985,0.38803297780407653
bra,1985,0.6362164577201808
bgr,1985,0.8066418151554934
mmr,1985,0.10190185368380386
cmr,1985,0
can,1985,2.456175609349619
lka,1985,0.024126116198565428
chl,1985,0.10887019791619632
col,1985,0.06974689422166452
cri,1985,0.03201006184491236
cub,1985,0.1440001990434128
cyp,1985,0.002692254550672097
dnk,1985,0.17181448047419204
ecu,1985,9.09161519855499e-4
egy,1985,0.6191768767515888
slv,1985,7.229728169350917e-4
fin,1985,0.275559469730853
fra,1985,1.5870550780977557
deu,1985,2.0930140707817393
grc,1985,0.39431092750732877
gtm,1985,0.008184915991149101
hun,1985,0.6528978669316793
isl,1985,0.00971060266665661
ind,1985,4.286279677680095
idn,1985,1.5016675751961772
irn,1985,0.044006069282105736
irq,1985,0.05428451908137209
irl,1985,0.2417422599565778
isr,1985,0.07401142997573672
ita,1985,1.1544532979125128
civ,1985,0.0017804413097170192
jpn,1985,1.0114611317042397
jor,1985,0.08554035568210434
prk,1985,0.5962584301052316
kor,1985,0.5977547584399937
kwt,1985,0.2853715954338934
lbn,1985,0
lby,1985,0.24695099783074995
mwi,1985,0
mys,1985,0.10828492518778934
mli,1985,0
mus,1985,0.009000888455219411
mex,1985,1.1603389823016772
mar,1985,0.055913433471113196
moz,1985,9.470432498494783e-5
npl,1985,0.005473909984129985
nld,1985,1.6143975425814598
ant,1985,0
nzl,1985,0.053829938321444344
nga,1985,0.0248693557410473
nor,1985,0.4149943520840414
pak,1985,1.0020475218007359
per,1985,0.059737594114005386
phl,1985,0.07024257665863573
pol,1985,1.3169392129670376
prt,1985,0.14012054166607943
qat,1985,0.3174911354784884
zwe,1985,0.06448436429090094
rom,1985,1.9539396330894436
scg,1985,0
sau,1985,0.3729693078719708
sen,1985,0.011402400728187718
som,1985,9.849249798434573e-4
zaf,1985,0.38567389306870153
esp,1985,0.906041580573195
swz,1985,9.470432498494783e-4
swe,1985,0.17383395550017108
che,1985,0.03307075028474378
syr,1985,0.09008843618518148
tza,1985,0.005588123400061832
tha,1985,0
tto,1985,0.13064802567243497
omn,1985,0
tun,1985,0.12598914110912546
tur,1985,0.7348777188116495
are,1985,0.1494131194422525
gbr,1985,1.2239586961054656
usa,1985,10.14586374428743
ven,1985,0.26103182627816196
vnm,1985,0.006917961531500469
zmb,1985,0.00795137512573622
chn,1985,11.551010754954099
cze,1985,0.33613528061115144
svk,1985,0.30561058382760037
arm,1985,0
blr,1985,0.7263315633394866
est,1985,0.05360805443706973
geo,1985,0.09710862367001415
kaz,1985,0.07868485317135533
lva,1985,0.023029713123323515
ltu,1985,0.26445787236616497
rus,1985,7.452671052408859
tjk,1985,0.025588570137026125
tkm,1985,0.08904822407685091
ukr,1985,3.253586692922872
uzb,1985,1.3020743914225743
hrv,1985,0.4867802304226318
mkd,1985,0
svn,1985,0
srb,1985,0
afg,1986,0.050939886169457285
alb,1986,0.0675052764210634
dza,1986,0.10163365154752366
arg,1986,0.043489393993539856
aus,1986,0.2177438508309828
aut,1986,0.2153088658324428
bhr,1986,0
bel,1986,0.6578205626825047
bgd,1986,0.4456859807554663
bra,1986,0.6613336841157829
bgr,1986,0.8210964213876841
mmr,1986,0.10800095001216747
cmr,1986,0
can,1986,2.5467508099730103
lka,1986,0.013074370989853128
chl,1986,0.11083115180662438
col,1986,0.07718040835295466
cri,1986,0.030100160712721667
cub,1986,0.1518690778262495
cyp,1986,0.00407803795293949
dnk,1986,0.16775098651941925
ecu,1986,5.057276535429279e-4
egy,1986,0.6237307727029443
slv,1986,0.0021626412917802383
fin,1986,0.26860282057587326
fra,1986,1.5595142382957101
deu,1986,2.1112299550537568
grc,1986,0.3947672602248425
gtm,1986,0.007906770903336153
hun,1986,0.6172745036325845
isl,1986,0.010265896753844737
ind,1986,4.844124878999004
idn,1986,1.663975094733077
irn,1986,0.060730024315894963
irq,1986,0.11699166385293065
irl,1986,0.23887202835677623
isr,1986,0.0703148744963019
ita,1986,1.179308750281752
civ,1986,0.001479721652958937
jpn,1986,0.9815049916038134
jor,1986,0.09515734067756061
prk,1986,0.5993809227175441
kor,1986,0.6095703984037423
kwt,1986,0.31174888168461895
lbn,1986,0
lby,1986,0.24278673500827522
mwi,1986,0
mys,1986,0.1518306799858879
mli,1986,0
mus,1986,0.009335545177864099
mex,1986,1.2011099201998343
mar,1986,0.08818391825481868
moz,1986,0
npl,1986,0
nld,1986,1.622210419344657
ant,1986,0
nzl,1986,0.05415032023676313
nga,1986,0.07479150076284855
nor,1986,0.40225952175881174
pak,1986,1.0092670047983214
per,1986,0.06859240356964234
phl,1986,0.0889578688712777
pol,1986,1.353312778277422
prt,1986,0.1479721652958937
qat,1986,0.322124914683013
zwe,1986,0.06597685506813367
rom,1986,1.9002248315529642
scg,1986,0
sau,1986,0.397148862859953
sen,1986,0.013148918992116124
som,1986,9.739939994160092e-4
zaf,1986,0.39413041799445514
esp,1986,0.9105096324536888
swz,1986,0
swe,1986,0.15930702046409753
che,1986,0.03264752963427123
syr,1986,0.08479329529762088
tza,1986,0.004734360063315202
tha,1986,0
tto,1986,0.17146958322526656
omn,1986,0
tun,1986,0.145262214299057
tur,1986,0.7400102970970711
are,1986,0.1917344649158084
gbr,1986,1.1687927992992109
usa,1986,10.656430886302886
ven,1986,0.29400402216102767
vnm,1986,0.00792906038139971
zmb,1986,0.0085411781487250045
chn,1986,11.915655282317108
cze,1986,0.322599655451017
svk,1986,0.293304138933928
arm,1986,0
blr,1986,0.7447374645319402
est,1986,0.05496653120290347
geo,1986,0.09956944435084424
kaz,1986,0.08067879878230462
lva,1986,0.023613306960674523
ltu,1986,0.2711594749317457
rus,1986,7.6415285025516155
tjk,1986,0.0262370077340828
tkm,1986,0.09130478691460815
ukr,1986,3.336035533388628
uzb,1986,1.3350701385488033
hrv,1986,0.5226489262173976
mkd,1986,0
svn,1986,0
srb,1986,0
afg,1987,0.05191902856857879
alb,1987,0.06812507591990599
dza,1987,0.0986196725918775
arg,1987,0.04333728310291682
aus,1987,0.2158630587935702
aut,1987,0.2100818451239368
bhr,1987,0
bel,1987,0.6452580418365035
bgd,1987,0.5060783065922957
bra,1987,0.6732350132007314
bgr,1987,0.8342938448230488
mmr,1987,0.10786625762954731
cmr,1987,0
can,1987,2.5660757946011454
lka,1987,0.0010256991994510895
chl,1987,0.10890314627481058
col,1987,0.08429569002616127
cri,1987,0.0268919681019722
cub,1987,0.14689317971484356
cyp,1987,0.006147481529219221
dnk,1987,0.16957027007012593
ecu,1987,0
egy,1987,0.6350010498419927
slv,1987,0.003170156489358013
fin,1987,0.26274870165429715
fra,1987,1.5141185091533447
deu,1987,2.09828795806894
grc,1987,0.39306658230601116
gtm,1987,0.007499353074095758
hun,1987,0.5932366298387433
isl,1987,0.00991384898960362
ind,1987,5.350415530085631
idn,1987,1.8552759469012445
irn,1987,0.11518378220919491
irq,1987,0.21129403508692443
irl,1987,0.24877867855777333
isr,1987,0.06749100732388168
ita,1987,1.1435520374680195
civ,1987,0.0010443482758047456
jpn,1987,0.9232598230404562
jor,1987,0.09681667989000602
prk,1987,0.6042300738584601
kor,1987,0.6000153826025336
kwt,1987,0.32657852230842904
lbn,1987,0
lby,1987,0.2135020857271973
mwi,1987,0
mys,1987,0.19838887425019436
mli,1987,0
mus,1987,0.009519421024723793
mex,1987,1.2536813605130832
mar,1987,0.13225924950012957
moz,1987,0
npl,1987,0
nld,1987,1.6331680583998889
ant,1987,0
nzl,1987,0.05290742961532256
nga,1987,0.12416555036264279
nor,1987,0.403379521529583
pak,1987,1.0288193764158198
per,1987,0.06295126266711117
phl,1987,0.10934195904141211
pol,1987,1.3955529034381777
prt,1987,0.15178483244240756
qat,1987,0.32453756739228495
zwe,1987,0.06711243107390247
rom,1987,1.8589399309324472
scg,1987,0
sau,1987,0.40132234191701116
sen,1987,0.013110300676620288
som,1987,5.967704433169975e-4
zaf,1987,0.376748640496562
esp,1987,0.904024419726241
swz,1987,0
swe,1987,0.15037011351021923
che,1987,0.03177802610663012
syr,1987,0.08342664306808088
tza,1987,0.0039491284086502305
tha,1987,0
tto,1987,0.19990467117621954
omn,1987,0
tun,1987,0.15915718530653494
tur,1987,0.7505087665074506
are,1987,0.21112880427043104
gbr,1987,1.115214765948639
usa,1987,10.8349268707107
ven,1987,0.31422593360405787
vnm,1987,0.00944463822854563
zmb,1987,0.008238229479227616
chn,1987,12.249291470448338
cze,1987,0.3199732412020449
svk,1987,0.2909162313315421
arm,1987,0
blr,1987,0.7510604929246363
est,1987,0.05543321235431083
geo,1987,0.100414816651365
kaz,1987,0.08136378424320087
lva,1987,0.023813790510205136
ltu,1987,0.2734616943588556
rus,1987,7.706407206774716
tjk,1987,0.026459767233561263
tkm,1987,0.09207998997279317
ukr,1987,3.364359403747314
uzb,1987,1.3464052556797648
hrv,1987,0.5147534839304896
mkd,1987,0
svn,1987,0
srb,1987,0
afg,1988,0.05218559235306529
alb,1988,0.06743040379927602
dza,1988,0.09351204523572607
arg,1988,0.04329582224424262
aus,1988,0.2168295559721412
aut,1988,0.21082458756101186
bhr,1988,0
bel,1988,0.6519945578275737
bgd,1988,0.555284634522503
bra,1988,0.6787756014672024
bgr,1988,0.845346732347881
mmr,1988,0.09922141303466671
cmr,1988,0
can,1988,2.561368335787514
lka,1988,0
chl,1988,0.10546063098753052
col,1988,0.09047330812489296
cri,1988,0.026752784964752738
cub,1988,0.13983433437671092
cyp,1988,0.006128414201376716
dnk,1988,0.17194752968815386
ecu,1988,0
egy,1988,0.6304515942183961
slv,1988,0.005236778644108098
fin,1988,0.2593309748101685
fra,1988,1.4900873626997444
deu,1988,1.9002241024071929
grc,1988,0.3886683269444898
gtm,1988,0.006918355711559025
hun,1988,0.5408513304173009
isl,1988,0.009612039529170578
ind,1988,5.830265102903792
idn,1988,1.985237537086326
irn,1988,0.1806023066059032
irq,1988,0.2428386915980544
irl,1988,0.25451398621783533
isr,1988,0.06486481358027958
ita,1988,1.0692839027883159
civ,1988,6.692844049555932e-4
jpn,1988,0.9023626989813786
jor,1988,0.09951143627681412
prk,1988,0.6079333345013305
kor,1988,0.5882638094890245
kwt,1988,0.31671616334039987
lbn,1988,0
lby,1988,0.18433951635824136
mwi,1988,0
mys,1988,0.23501178230676817
mli,1988,0
mus,1988,0.01000431455540844
mex,1988,1.2598507387099998
mar,1988,0.1850943204371635
moz,1988,0
npl,1988,0
nld,1988,1.6954377615652236
ant,1988,0
nzl,1988,0.0533010663613246
nga,1988,0.17427422255704808
nor,1988,0.42241141569433427
pak,1988,1.0417344834693314
per,1988,0.05627993970038112
phl,1988,0.11956226748761015
pol,1988,1.3873217169161682
prt,1988,0.1502543489125307
qat,1988,0.3250063661697832
zwe,1988,0.0694382570141428
rom,1988,1.6771151714178907
scg,1988,0
sau,1988,0.4272499701174938
sen,1988,0.012679221227214295
som,1988,0
zaf,1988,0.37740203946107065
esp,1988,0.8802947189389804
swz,1988,0
swe,1988,0.14614940456213638
che,1988,0.0292811927168072
syr,1988,0.08680488593639747
tza,1988,0.003367616030934893
tha,1988,0
tto,1988,0.21320091902327365
omn,1988,0
tun,1988,0.17388473621583087
tur,1988,0.7957996078490185
are,1988,0.22196333918282002
gbr,1988,1.0505906034455716
usa,1988,11.483061265690882
ven,1988,0.3285199233834653
vnm,1988,0.011553336128211219
zmb,1988,0.008408628986593478
chn,1988,12.81529046498846
cze,1988,0.3106453684162218
svk,1988,0.28243542966513585
arm,1988,0
blr,1988,0.7372280846470851
est,1988,0.05441228949570701
geo,1988,0.0985654599695504
kaz,1988,0.07986529365121675
lva,1988,0.023375207897917093
ltu,1988,0.268425304027748
rus,1988,7.56447700029817
tjk,1988,0.02597245321990788
tkm,1988,0.09038413720527942
ukr,1988,3.3023974269112872
uzb,1988,1.3216082820950126
hrv,1988,0.5110746813284918
mkd,1988,0
svn,1988,0
srb,1988,0
afg,1989,0.05085970703877344
alb,1989,0.05766828523050389
dza,1989,0.088995185981526
arg,1989,0.0444659684472495
aus,1989,0.2175768593728947
aut,1989,0.22434823221931516
bhr,1989,0
bel,1989,0.6704403224862453
bgd,1989,0.6240419084035943
bra,1989,0.6773601446604527
bgr,1989,0.8351625242048443
mmr,1989,0.0860187583567258
cmr,1989,0
can,1989,2.6443632209462726
lka,1989,0
chl,1989,0.10101251251665683
col,1989,0.09078941375910089
cri,1989,0.028145843727016902
cub,1989,0.13114474962977477
cyp,1989,0.0061321850139946146
dnk,1989,0.17492093097497682
ecu,1989,0
egy,1989,0.660342233688931
slv,1989,0.006950516584088119
fin,1989,0.24179939943697182
fra,1989,1.47835439589295
deu,1989,1.6825643048295935
grc,1989,0.3834940967828509
gtm,1989,0.006550559122005592
hun,1989,0.4602965330261095
isl,1989,0.009872996458188817
ind,1989,6.18533136155614
idn,1989,2.0929407518127334
irn,1989,0.251124919238924
irq,1989,0.24589012715380662
