# Combines all calibrated refinery output tables, including oil refining, gtl-ctl and biofuels 
GCAM_region_ID,sector,fuel,year,value
28,oil refining,oil,1983,1.11841548
28,oil refining,oil,1984,1.12653632
28,oil refining,oil,1985,1.11247136
28,oil refining,oil,1986,1.1911221482063499
28,oil refining,oil,1987,1.2543235082981308
28,oil refining,oil,1988,1.4902675214599186
28,oil refining,oil,1989,1.7130187816855362
28,oil refining,oil,1990,2.094912755720087
28,oil refining,oil,1991,2.506845275651734
28,oil refining,oil,1992,3.022607384475702
28,oil refining,oil,1993,3.3199434923235938
28,oil refining,oil,1994,3.5731513416093943
28,oil refining,oil,1995,3.88064158620882
28,oil refining,oil,1996,4.021150210403654
28,oil refining,oil,1997,4.2661001360654724
28,oil refining,oil,1998,3.52296452698956
28,oil refining,oil,1999,3.85439644590543
28,oil refining,oil,2000,3.959395930135437
28,oil refining,oil,2001,3.9509305901184097
28,oil refining,oil,2002,3.970124477498279
28,oil refining,oil,2003,4.025221777135654
28,oil refining,oil,2004,4.002191663058384
28,oil refining,oil,2005,4.166136077267922
28,oil refining,oil,2006,4.117111834926817
28,oil refining,oil,2007,4.196541403219543
28,oil refining,oil,2008,3.9744491287051966
28,oil refining,oil,2009,4.0439087041069195
28,oil refining,oil,2010,4.18067677339912
29,oil refining,oil,1971,1.3157815605386305
29,oil refining,oil,1972,1.4696742084311638
29,oil refining,oil,1973,1.5475698840092673
29,oil refining,oil,1974,1.445872073041408
29,oil refining,oil,1975,1.4804640828274778
29,oil refining,oil,1976,1.4897346175143265
29,oil refining,oil,1977,1.5764318266094812
29,oil refining,oil,1978,1.7511814319429297
29,oil refining,oil,1979,1.858859515047909
29,oil refining,oil,1980,1.9111218805671075
29,oil refining,oil,1981,1.88661660799976
29,oil refining,oil,1982,1.9032760527530952
29,oil refining,oil,1983,1.9962302070039348
29,oil refining,oil,1984,1.960719017682295
29,oil refining,oil,1985,1.9116433344808685
29,oil refining,oil,1986,2.1122362375206296
29,oil refining,oil,1987,2.3042284957648196
29,oil refining,oil,1988,2.555165827806054
29,oil refining,oil,1989,2.771586432651234
29,oil refining,oil,1990,3.1394635459936735
29,oil refining,oil,1991,3.144246841743316
29,oil refining,oil,1992,3.2622519758372603
29,oil refining,oil,1993,3.568317330351754
29,oil refining,oil,1994,3.864462348365846
29,oil refining,oil,1995,4.363424441752231
29,oil refining,oil,1996,4.688573010322686
29,oil refining,oil,1997,5.036642535088297
29,oil refining,oil,1998,5.003056985541056
29,oil refining,oil,1999,5.1365193497241295
29,oil refining,oil,2000,5.123463222825854
29,oil refining,oil,2001,5.193138659285188
29,oil refining,oil,2002,5.423089477984291
29,oil refining,oil,2003,5.705719592278191
29,oil refining,oil,2004,6.4011809847342
29,oil refining,oil,2005,6.265643057659508
29,oil refining,oil,2006,6.526964686364292
29,oil refining,oil,2007,7.128161035300252
29,oil refining,oil,2008,6.806181068777389
29,oil refining,oil,2009,7.5300782086169304
29,oil refining,oil,2010,8.239940131472453
30,oil refining,oil,1971,0.2672761
30,oil refining,oil,1972,0.34065668
30,oil refining,oil,1973,0.4120698400000001
30,oil refining,oil,1974,0.37238656000000003
30,oil refining,oil,1975,0.42898128
30,oil refining,oil,1976,0.5507938800000001
30,oil refining,oil,1977,0.6220396
30,oil refining,oil,1978,0.72137338
30,oil refining,oil,1979,0.7287407400000001
30,oil refining,oil,1980,0.7705588800000001
30,oil refining,oil,1981,0.70504798
30,oil refining,oil,1982,0.6965085400000001
30,oil refining,oil,1983,0.6912341800000001
30,oil refining,oil,1984,0.6534346000000001
30,oil refining,oil,1985,0.64096032
30,oil refining,oil,1986,0.722652844289182
30,oil refining,oil,1987,0.7533011261028186
30,oil refining,oil,1988,0.9251760994481981
30,oil refining,oil,1989,1.0229791833736686
30,oil refining,oil,1990,1.0708251633736685
30,oil refining,oil,1991,1.128771369477272
30,oil refining,oil,1992,1.1518650132233474
30,oil refining,oil,1993,1.238882691539472
30,oil refining,oil,1994,1.3329946833895794
30,oil refining,oil,1995,1.450871212924124
30,oil refining,oil,1996,1.4508392019436394
30,oil refining,oil,1997,1.4908251509545505
30,oil refining,oil,1998,1.5481295649535662
30,oil refining,oil,1999,1.6519174341631646
30,oil refining,oil,2000,1.6756133704092397
30,oil refining,oil,2001,1.7422501524257905
30,oil refining,oil,2002,1.8187027390129642
30,oil refining,oil,2003,1.815278596557979
30,oil refining,oil,2004,1.8422243368927975
30,oil refining,oil,2005,1.8346536688819952
30,oil refining,oil,2006,1.8546360463379468
30,oil refining,oil,2007,2.0356848421498746
30,oil refining,oil,2008,1.9237013836254921
30,oil refining,oil,2009,1.8229900371305825
30,oil refining,oil,2010,1.985546524728824
31,oil refining,oil,1971,0.9601428200000001
31,oil refining,oil,1972,0.94511508
31,oil refining,oil,1973,0.9817844400000001
31,oil refining,oil,1974,0.97111014
31,oil refining,oil,1975,0.92736644
31,oil refining,oil,1976,0.9693938799999999
31,oil refining,oil,1977,1.0197096
31,oil refining,oil,1978,1.00962134
31,oil refining,oil,1979,1.07588572
31,oil refining,oil,1980,1.0169468400000001
31,oil refining,oil,1981,1.00179352
31,oil refining,oil,1982,0.96202652
31,oil refining,oil,1983,0.9383756200000001
31,oil refining,oil,1984,0.9185339800000001
31,oil refining,oil,1985,0.8192002
31,oil refining,oil,1986,0.8127854503017596
31,oil refining,oil,1987,0.8790711561449653
31,oil refining,oil,1988,0.860021969058945
31,oil refining,oil,1989,0.7990057478225914
31,oil refining,oil,1990,0.7668058856837972
31,oil refining,oil,1991,0.7945898477486837
31,oil refining,oil,1992,0.8190895711791114
31,oil refining,oil,1993,0.8433522185284279
31,oil refining,oil,1994,0.976357913630202
31,oil refining,oil,1995,0.9679940048286961
31,oil refining,oil,1996,1.003341620366459
31,oil refining,oil,1997,1.064077890968559
31,oil refining,oil,1998,1.1377512103577943
31,oil refining,oil,1999,1.1106266381198222
31,oil refining,oil,2000,1.0587727963472757
31,oil refining,oil,2001,0.959807956147441
31,oil refining,oil,2002,0.8780745159109545
31,oil refining,oil,2003,0.926771442140002
31,oil refining,oil,2004,1.0543231822036447
31,oil refining,oil,2005,1.0842542377602469
31,oil refining,oil,2006,1.1764617781450921
31,oil refining,oil,2007,1.2174841566871362
31,oil refining,oil,2008,1.273922558987362
31,oil refining,oil,2009,1.2243437479121984
31,oil refining,oil,2010,1.299966000369448
32,oil refining,oil,1971,0.26099710000000004
32,oil refining,oil,1972,0.265811
32,oil refining,oil,1973,0.2766946
32,oil refining,oil,1974,0.29105258
32,oil refining,oil,1975,0.26648076000000004
32,oil refining,oil,1976,0.27891318
32,oil refining,oil,1977,0.28535962000000004
32,oil refining,oil,1978,0.2833922
32,oil refining,oil,1979,0.28879214000000003
32,oil refining,oil,1980,0.29988504
32,oil refining,oil,1981,0.29595020000000005
32,oil refining,oil,1982,0.30499196000000006
32,oil refining,oil,1983,0.31265234000000003
32,oil refining,oil,1984,0.31788484000000006
32,oil refining,oil,1985,0.32202898
32,oil refining,oil,1986,0.32849185614122167
32,oil refining,oil,1987,0.34981875801101375
32,oil refining,oil,1988,0.37085827433428736
32,oil refining,oil,1989,0.3852631913759269
32,oil refining,oil,1990,0.39786305137592687
32,oil refining,oil,1991,0.4135807746881869
32,oil refining,oil,1992,0.4363727145618072
32,oil refining,oil,1993,0.4752061408520216
32,oil refining,oil,1994,0.5019965408520216
32,oil refining,oil,1995,0.5243393850522909
32,oil refining,oil,1996,0.5567482888847427
32,oil refining,oil,1997,0.5764134828049297
32,oil refining,oil,1998,0.5721527049837271
32,oil refining,oil,1999,0.5134065384260803
32,oil refining,oil,2000,0.5007624147729633
32,oil refining,oil,2001,0.49336098569231096
32,oil refining,oil,2002,0.4740135987693223
32,oil refining,oil,2003,0.4984461850589632
32,oil refining,oil,2004,0.5177517266669988
32,oil refining,oil,2005,0.5052335264844939
32,oil refining,oil,2006,0.517963407771961
32,oil refining,oil,2007,0.5155613512505133
32,oil refining,oil,2008,0.5194750032210226
32,oil refining,oil,2009,0.4937669934700082
32,oil refining,oil,2010,0.5341685708505725
1,gtl,gas,1971,0
1,gtl,gas,1972,0
1,gtl,gas,1973,0
1,gtl,gas,1974,0
1,gtl,gas,1975,0
1,gtl,gas,1976,0
1,gtl,gas,1977,0
1,gtl,gas,1978,0
1,gtl,gas,1979,0
1,gtl,gas,1980,0
1,gtl,gas,1981,0
1,gtl,gas,1982,0
1,gtl,gas,1983,0
1,gtl,gas,1984,0
1,gtl,gas,1985,0
1,gtl,gas,1986,0
1,gtl,gas,1987,0
1,gtl,gas,1988,0
1,gtl,gas,1989,0
1,gtl,gas,1990,0
1,gtl,gas,1991,0
1,gtl,gas,1992,0
1,gtl,gas,1993,0
1,gtl,gas,1994,0
1,gtl,gas,1995,0
1,gtl,gas,1996,0
1,gtl,gas,1997,0
1,gtl,gas,1998,0
1,gtl,gas,1999,0
1,gtl,gas,2000,0
1,gtl,gas,2001,0
1,gtl,gas,2002,0
1,gtl,gas,2003,0
1,gtl,gas,2004,0
1,gtl,gas,2005,0
1,gtl,gas,2006,0
1,gtl,gas,2007,0
1,gtl,gas,2008,0
1,gtl,gas,2009,0
1,gtl,gas,2010,0
2,gtl,gas,1971,0
2,gtl,gas,1972,0
2,gtl,gas,1973,0
2,gtl,gas,1974,0
2,gtl,gas,1975,0
2,gtl,gas,1976,0
2,gtl,gas,1977,0
2,gtl,gas,1978,0
2,gtl,gas,1979,0
2,gtl,gas,1980,0
2,gtl,gas,1981,0
2,gtl,gas,1982,0
2,gtl,gas,1983,0
2,gtl,gas,1984,0
2,gtl,gas,1985,0
2,gtl,gas,1986,0
2,gtl,gas,1987,0
2,gtl,gas,1988,0
2,gtl,gas,1989,0
2,gtl,gas,1990,0
2,gtl,gas,1991,0
2,gtl,gas,1992,0
2,gtl,gas,1993,0
2,gtl,gas,1994,0
2,gtl,gas,1995,0
2,gtl,gas,1996,0
2,gtl,gas,1997,0
2,gtl,gas,1998,0
2,gtl,gas,1999,0
2,gtl,gas,2000,0
2,gtl,gas,2001,0.00855325879516876
2,gtl,gas,2002,0.007323697779096561
2,gtl,gas,2003,0.008132002172560717
2,gtl,gas,2004,0.009086463074245023
2,gtl,gas,2005,0.009601288920953046
2,gtl,gas,2006,0.010100178672412205
2,gtl,gas,2007,0.010618770508006093
2,gtl,gas,2008,0.010714655038110504
2,gtl,gas,2009,0.010717854440175326
2,gtl,gas,2010,0.01112493356801244
3,gtl,gas,1971,0
3,gtl,gas,1972,0
3,gtl,gas,1973,0
3,gtl,gas,1974,0
3,gtl,gas,1975,0
3,gtl,gas,1976,0
3,gtl,gas,1977,0
3,gtl,gas,1978,0
3,gtl,gas,1979,0
3,gtl,gas,1980,0
3,gtl,gas,1981,0
3,gtl,gas,1982,0
3,gtl,gas,1983,0
3,gtl,gas,1984,0
3,gtl,gas,1985,0
3,gtl,gas,1986,0
3,gtl,gas,1987,0
3,gtl,gas,1988,0
3,gtl,gas,1989,0
3,gtl,gas,1990,0
3,gtl,gas,1991,0
3,gtl,gas,1992,0
3,gtl,gas,1993,0
3,gtl,gas,1994,0
3,gtl,gas,1995,0
3,gtl,gas,1996,0
3,gtl,gas,1997,0
3,gtl,gas,1998,0
3,gtl,gas,1999,0
3,gtl,gas,2000,0
3,gtl,gas,2001,4.320328336240109e-5
3,gtl,gas,2002,3.8643894526922406e-5
3,gtl,gas,2003,4.488050631410095e-5
3,gtl,gas,2004,5.2123798061762083e-5
3,gtl,gas,2005,5.6664808238136844e-5
3,gtl,gas,2006,6.069439079437023e-5
3,gtl,gas,2007,6.447133765863846e-5
3,gtl,gas,2008,6.539536667814308e-5
3,gtl,gas,2009,6.565106892398227e-5
3,gtl,gas,2010,6.843042233449444e-5
4,gtl,gas,1971,0
4,gtl,gas,1972,0
4,gtl,gas,1973,0
4,gtl,gas,1974,0
4,gtl,gas,1975,0
4,gtl,gas,1976,0
4,gtl,gas,1977,0
4,gtl,gas,1978,0
4,gtl,gas,1979,0
4,gtl,gas,1980,0
4,gtl,gas,1981,0
4,gtl,gas,1982,0
4,gtl,gas,1983,0
4,gtl,gas,1984,0
4,gtl,gas,1985,0
4,gtl,gas,1986,0
4,gtl,gas,1987,0
4,gtl,gas,1988,0
4,gtl,gas,1989,0
4,gtl,gas,1990,0
4,gtl,gas,1991,0
4,gtl,gas,1992,0
4,gtl,gas,1993,0
4,gtl,gas,1994,0
4,gtl,gas,1995,0
4,gtl,gas,1996,0
4,gtl,gas,1997,0
4,gtl,gas,1998,0
4,gtl,gas,1999,0
4,gtl,gas,2000,0
4,gtl,gas,2001,0.0018722136520311745
4,gtl,gas,2002,0.001593073659386521
4,gtl,gas,2003,0.001759050145584577
4,gtl,gas,2004,0.0019557492245140438
4,gtl,gas,2005,0.0020574758519327483
4,gtl,gas,2006,0.0021561417717881662
4,gtl,gas,2007,0.0022596709713220437
4,gtl,gas,2008,0.0022744359900936603
4,gtl,gas,2009,0.0022711865338337326
4,gtl,gas,2010,0.0023551693940131978
5,gtl,gas,1971,0
5,gtl,gas,1972,0
5,gtl,gas,1973,0
5,gtl,gas,1974,0
5,gtl,gas,1975,0
5,gtl,gas,1976,0
5,gtl,gas,1977,0
5,gtl,gas,1978,0
5,gtl,gas,1979,0
5,gtl,gas,1980,0
5,gtl,gas,1981,0
5,gtl,gas,1982,0
5,gtl,gas,1983,0
5,gtl,gas,1984,0
5,gtl,gas,1985,0
5,gtl,gas,1986,0
5,gtl,gas,1987,0
5,gtl,gas,1988,0
5,gtl,gas,1989,0
5,gtl,gas,1990,0
5,gtl,gas,1991,0
5,gtl,gas,1992,0
5,gtl,gas,1993,0
5,gtl,gas,1994,0
5,gtl,gas,1995,0
5,gtl,gas,1996,0
5,gtl,gas,1997,0
5,gtl,gas,1998,0
5,gtl,gas,1999,0
5,gtl,gas,2000,0
5,gtl,gas,2001,0.008986007881802387
5,gtl,gas,2002,0.007696257923391655
5,gtl,gas,2003,0.008556775698376035
5,gtl,gas,2004,0.009574154716886867
5,gtl,gas,2005,0.01012474676125115
5,gtl,gas,2006,0.010653042235921298
5,gtl,gas,2007,0.011198897069468128
5,gtl,gas,2008,0.011296772804679969
5,gtl,gas,2009,0.011296819890007902
5,gtl,gas,2010,0.011723746458656769
6,gtl,gas,1971,0
6,gtl,gas,1972,0
6,gtl,gas,1973,0
6,gtl,gas,1974,0
6,gtl,gas,1975,0
6,gtl,gas,1976,0
6,gtl,gas,1977,0
6,gtl,gas,1978,0
6,gtl,gas,1979,0
6,gtl,gas,1980,0
6,gtl,gas,1981,0
6,gtl,gas,1982,0
6,gtl,gas,1983,0
6,gtl,gas,1984,0
6,gtl,gas,1985,0.0020930000000000002
6,gtl,gas,1986,0.0242788
6,gtl,gas,1987,0.020385820000000002
6,gtl,gas,1988,0.02586948
6,gtl,gas,1989,0.02683226
6,gtl,gas,1990,0.02687412
6,gtl,gas,1991,0.02126488
6,gtl,gas,1992,0.02758574
6,gtl,gas,1993,0.025116000000000003
6,gtl,gas,1994,0.01950676
6,gtl,gas,1995,0.0121394
6,gtl,gas,1996,0.007367360000000001
6,gtl,gas,1997,5.8604e-4
6,gtl,gas,1998,0
6,gtl,gas,1999,0
6,gtl,gas,2000,0
6,gtl,gas,2001,0
6,gtl,gas,2002,0
6,gtl,gas,2003,0
6,gtl,gas,2004,0
6,gtl,gas,2005,0
6,gtl,gas,2006,0
6,gtl,gas,2007,0
6,gtl,gas,2008,0
6,gtl,gas,2009,0
6,gtl,gas,2010,0
7,gtl,gas,1971,0
7,gtl,gas,1972,0
7,gtl,gas,1973,0
7,gtl,gas,1974,0
7,gtl,gas,1975,0
7,gtl,gas,1976,0
7,gtl,gas,1977,0
7,gtl,gas,1978,0
7,gtl,gas,1979,0
7,gtl,gas,1980,0
7,gtl,gas,1981,0
7,gtl,gas,1982,0
7,gtl,gas,1983,0
7,gtl,gas,1984,0
7,gtl,gas,1985,0
7,gtl,gas,1986,0
7,gtl,gas,1987,0
7,gtl,gas,1988,0
7,gtl,gas,1989,0
7,gtl,gas,1990,0
7,gtl,gas,1991,0
7,gtl,gas,1992,0
7,gtl,gas,1993,0
7,gtl,gas,1994,0
7,gtl,gas,1995,0
7,gtl,gas,1996,0
7,gtl,gas,1997,0
7,gtl,gas,1998,0
7,gtl,gas,1999,0
7,gtl,gas,2000,0
7,gtl,gas,2001,0
7,gtl,gas,2002,0
7,gtl,gas,2003,0
7,gtl,gas,2004,0
7,gtl,gas,2005,0
7,gtl,gas,2006,0
7,gtl,gas,2007,0
7,gtl,gas,2008,0
7,gtl,gas,2009,0
7,gtl,gas,2010,0
8,gtl,gas,1971,0
8,gtl,gas,1972,0
8,gtl,gas,1973,0
8,gtl,gas,1974,0
8,gtl,gas,1975,0
8,gtl,gas,1976,0
8,gtl,gas,1977,0
8,gtl,gas,1978,0
8,gtl,gas,1979,0
8,gtl,gas,1980,0
8,gtl,gas,1981,0
8,gtl,gas,1982,0
8,gtl,gas,1983,0
8,gtl,gas,1984,0
8,gtl,gas,1985,0
8,gtl,gas,1986,0
8,gtl,gas,1987,0
8,gtl,gas,1988,0
8,gtl,gas,1989,0
8,gtl,gas,1990,0.01427426
8,gtl,gas,1991,0.014860300000000002
8,gtl,gas,1992,0.014734720000000001
8,gtl,gas,1993,0.014316120000000002
8,gtl,gas,1994,0.01971606
8,gtl,gas,1995,0.01766492
8,gtl,gas,1996,0.0186277
8,gtl,gas,1997,0.018209100000000002
8,gtl,gas,1998,0.01866956
8,gtl,gas,1999,0.0184184
8,gtl,gas,2000,0.01854398
8,gtl,gas,2001,0.01766492
8,gtl,gas,2002,0.01887886
8,gtl,gas,2003,0.02101372
8,gtl,gas,2004,0.02360904
8,gtl,gas,2005,0.02373462
8,gtl,gas,2006,0.0263718
8,gtl,gas,2007,0.02381834
8,gtl,gas,2008,0.024027640000000003
8,gtl,gas,2009,0.02465554
8,gtl,gas,2010,0.03344614
9,gtl,gas,1971,0
9,gtl,gas,1972,0
9,gtl,gas,1973,0
9,gtl,gas,1974,0
9,gtl,gas,1975,0
9,gtl,gas,1976,0
9,gtl,gas,1977,0
9,gtl,gas,1978,0
9,gtl,gas,1979,0
9,gtl,gas,1980,0
9,gtl,gas,1981,0
9,gtl,gas,1982,0
9,gtl,gas,1983,0
9,gtl,gas,1984,0
9,gtl,gas,1985,0
9,gtl,gas,1986,0
9,gtl,gas,1987,0
9,gtl,gas,1988,0
9,gtl,gas,1989,0
9,gtl,gas,1990,0
9,gtl,gas,1991,0
9,gtl,gas,1992,0
9,gtl,gas,1993,0
9,gtl,gas,1994,0
9,gtl,gas,1995,0
9,gtl,gas,1996,0
9,gtl,gas,1997,0
9,gtl,gas,1998,0
9,gtl,gas,1999,0
9,gtl,gas,2000,0
9,gtl,gas,2001,0
9,gtl,gas,2002,0
9,gtl,gas,2003,0
9,gtl,gas,2004,0
9,gtl,gas,2005,0
9,gtl,gas,2006,0
9,gtl,gas,2007,0
9,gtl,gas,2008,0
9,gtl,gas,2009,0
9,gtl,gas,2010,0
10,gtl,gas,1971,0
10,gtl,gas,1972,0
10,gtl,gas,1973,0
10,gtl,gas,1974,0
10,gtl,gas,1975,0
10,gtl,gas,1976,0
10,gtl,gas,1977,0
10,gtl,gas,1978,0
10,gtl,gas,1979,0
10,gtl,gas,1980,0
10,gtl,gas,1981,0
10,gtl,gas,1982,0
10,gtl,gas,1983,0
10,gtl,gas,1984,0
10,gtl,gas,1985,0
10,gtl,gas,1986,0
10,gtl,gas,1987,0
10,gtl,gas,1988,0
10,gtl,gas,1989,0
10,gtl,gas,1990,0
10,gtl,gas,1991,0
10,gtl,gas,1992,0
10,gtl,gas,1993,0
10,gtl,gas,1994,0
10,gtl,gas,1995,0
10,gtl,gas,1996,0
10,gtl,gas,1997,0
10,gtl,gas,1998,0
10,gtl,gas,1999,0
10,gtl,gas,2000,0
10,gtl,gas,2001,0
10,gtl,gas,2002,0
10,gtl,gas,2003,0
10,gtl,gas,2004,0
10,gtl,gas,2005,0
10,gtl,gas,2006,0
10,gtl,gas,2007,0
10,gtl,gas,2008,0
10,gtl,gas,2009,0
10,gtl,gas,2010,0
11,gtl,gas,1971,0
11,gtl,gas,1972,0
11,gtl,gas,1973,0
11,gtl,gas,1974,0
11,gtl,gas,1975,0
11,gtl,gas,1976,0
11,gtl,gas,1977,0
11,gtl,gas,1978,0
11,gtl,gas,1979,0
11,gtl,gas,1980,0
11,gtl,gas,1981,0
11,gtl,gas,1982,0
11,gtl,gas,1983,0
11,gtl,gas,1984,0
11,gtl,gas,1985,0
11,gtl,gas,1986,0
11,gtl,gas,1987,0
11,gtl,gas,1988,0
11,gtl,gas,1989,0
11,gtl,gas,1990,0
11,gtl,gas,1991,0
11,gtl,gas,1992,0
11,gtl,gas,1993,0
11,gtl,gas,1994,0
11,gtl,gas,1995,0
11,gtl,gas,1996,0
11,gtl,gas,1997,0
11,gtl,gas,1998,0
11,gtl,gas,1999,0
11,gtl,gas,2000,0
11,gtl,gas,2001,0
11,gtl,gas,2002,0
11,gtl,gas,2003,0
11,gtl,gas,2004,0
11,gtl,gas,2005,0
11,gtl,gas,2006,0
11,gtl,gas,2007,0
11,gtl,gas,2008,0
11,gtl,gas,2009,0
11,gtl,gas,2010,0
12,gtl,gas,1971,0
12,gtl,gas,1972,0
12,gtl,gas,1973,0
12,gtl,gas,1974,0
12,gtl,gas,1975,0
12,gtl,gas,1976,0
12,gtl,gas,1977,0
12,gtl,gas,1978,0
12,gtl,gas,1979,0
12,gtl,gas,1980,0
12,gtl,gas,1981,0
12,gtl,gas,1982,0
12,gtl,gas,1983,0
12,gtl,gas,1984,0
12,gtl,gas,1985,0
12,gtl,gas,1986,0
12,gtl,gas,1987,0
12,gtl,gas,1988,0
12,gtl,gas,1989,0
12,gtl,gas,1990,0
12,gtl,gas,1991,0
12,gtl,gas,1992,0.00117208
12,gtl,gas,1993,0.00117208
12,gtl,gas,1994,9.627800000000001e-4
12,gtl,gas,1995,0.00100464
12,gtl,gas,1996,0.0010465000000000001
12,gtl,gas,1997,0.00129766
12,gtl,gas,1998,0.0012558
12,gtl,gas,1999,0.00121394
12,gtl,gas,2000,0.0012139400000000002
12,gtl,gas,2001,0.00133952
12,gtl,gas,2002,0.00133952
12,gtl,gas,2003,0.0012558
12,gtl,gas,2004,0.0015069600000000001
12,gtl,gas,2005,0.0013813800000000002
12,gtl,gas,2006,0.00129766
12,gtl,gas,2007,0.00184184
12,gtl,gas,2008,0.0031395000000000004
12,gtl,gas,2009,0.00288834
12,gtl,gas,2010,0.00339066
13,gtl,gas,1971,0
13,gtl,gas,1972,0
13,gtl,gas,1973,0
13,gtl,gas,1974,0
13,gtl,gas,1975,0
13,gtl,gas,1976,0
13,gtl,gas,1977,0
13,gtl,gas,1978,0
13,gtl,gas,1979,0
13,gtl,gas,1980,0
13,gtl,gas,1981,0
13,gtl,gas,1982,0
13,gtl,gas,1983,0
13,gtl,gas,1984,0
13,gtl,gas,1985,0
13,gtl,gas,1986,0
13,gtl,gas,1987,0
13,gtl,gas,1988,0
13,gtl,gas,1989,0
13,gtl,gas,1990,0
13,gtl,gas,1991,0
13,gtl,gas,1992,0
13,gtl,gas,1993,0
13,gtl,gas,1994,0
13,gtl,gas,1995,0
13,gtl,gas,1996,0
13,gtl,gas,1997,0
13,gtl,gas,1998,0
13,gtl,gas,1999,0
13,gtl,gas,2000,0
13,gtl,gas,2001,0
13,gtl,gas,2002,0
13,gtl,gas,2003,0
13,gtl,gas,2004,0
13,gtl,gas,2005,0
13,gtl,gas,2006,0
13,gtl,gas,2007,0
13,gtl,gas,2008,0
13,gtl,gas,2009,0
13,gtl,gas,2010,0
14,gtl,gas,1971,0
14,gtl,gas,1972,0
14,gtl,gas,1973,0
14,gtl,gas,1974,0
14,gtl,gas,1975,0
14,gtl,gas,1976,0
14,gtl,gas,1977,0
14,gtl,gas,1978,0
14,gtl,gas,1979,0
14,gtl,gas,1980,0
14,gtl,gas,1981,0
14,gtl,gas,1982,0
14,gtl,gas,1983,0
14,gtl,gas,1984,0
14,gtl,gas,1985,0
14,gtl,gas,1986,0
14,gtl,gas,1987,0
14,gtl,gas,1988,0
14,gtl,gas,1989,0
14,gtl,gas,1990,0
14,gtl,gas,1991,0
14,gtl,gas,1992,0
14,gtl,gas,1993,0
14,gtl,gas,1994,0
14,gtl,gas,1995,0
14,gtl,gas,1996,0
14,gtl,gas,1997,0
14,gtl,gas,1998,0
14,gtl,gas,1999,0
14,gtl,gas,2000,0
14,gtl,gas,2001,0
14,gtl,gas,2002,0
14,gtl,gas,2003,0
14,gtl,gas,2004,0
14,gtl,gas,2005,0
14,gtl,gas,2006,0
14,gtl,gas,2007,0
14,gtl,gas,2008,0
14,gtl,gas,2009,0
14,gtl,gas,2010,0
15,gtl,gas,1971,0
15,gtl,gas,1972,0
15,gtl,gas,1973,0
15,gtl,gas,1974,0
15,gtl,gas,1975,0
15,gtl,gas,1976,0
15,gtl,gas,1977,0
15,gtl,gas,1978,0
15,gtl,gas,1979,0
15,gtl,gas,1980,0
15,gtl,gas,1981,0
15,gtl,gas,1982,0
15,gtl,gas,1983,0
15,gtl,gas,1984,0
15,gtl,gas,1985,0
15,gtl,gas,1986,0
15,gtl,gas,1987,0
15,gtl,gas,1988,0
15,gtl,gas,1989,0
15,gtl,gas,1990,0
15,gtl,gas,1991,0
15,gtl,gas,1992,0
15,gtl,gas,1993,0
15,gtl,gas,1994,0
15,gtl,gas,1995,0
15,gtl,gas,1996,0
15,gtl,gas,1997,0
15,gtl,gas,1998,0
15,gtl,gas,1999,0
15,gtl,gas,2000,0
15,gtl,gas,2001,0
15,gtl,gas,2002,0
15,gtl,gas,2003,0
15,gtl,gas,2004,0
15,gtl,gas,2005,0
15,gtl,gas,2006,0
15,gtl,gas,2007,0
15,gtl,gas,2008,0
15,gtl,gas,2009,0
15,gtl,gas,2010,0
16,gtl,gas,1971,0
16,gtl,gas,1972,0
16,gtl,gas,1973,0
16,gtl,gas,1974,0
16,gtl,gas,1975,0
16,gtl,gas,1976,0
16,gtl,gas,1977,0
16,gtl,gas,1978,0
16,gtl,gas,1979,0
16,gtl,gas,1980,0
16,gtl,gas,1981,0
16,gtl,gas,1982,0
16,gtl,gas,1983,0
16,gtl,gas,1984,0
16,gtl,gas,1985,0
16,gtl,gas,1986,0
16,gtl,gas,1987,0
16,gtl,gas,1988,0
16,gtl,gas,1989,0
16,gtl,gas,1990,0
16,gtl,gas,1991,0
16,gtl,gas,1992,0
16,gtl,gas,1993,0
16,gtl,gas,1994,0
16,gtl,gas,1995,0
16,gtl,gas,1996,0
16,gtl,gas,1997,0
16,gtl,gas,1998,0
16,gtl,gas,1999,0
16,gtl,gas,2000,0
16,gtl,gas,2001,0
16,gtl,gas,2002,0
16,gtl,gas,2003,0
16,gtl,gas,2004,0
16,gtl,gas,2005,0
16,gtl,gas,2006,0
16,gtl,gas,2007,0
16,gtl,gas,2008,0
16,gtl,gas,2009,0
16,gtl,gas,2010,0
17,gtl,gas,1971,0
17,gtl,gas,1972,0
17,gtl,gas,1973,0
17,gtl,gas,1974,0
17,gtl,gas,1975,0
17,gtl,gas,1976,0
17,gtl,gas,1977,0
17,gtl,gas,1978,0
17,gtl,gas,1979,0
17,gtl,gas,1980,0
17,gtl,gas,1981,0
17,gtl,gas,1982,0
17,gtl,gas,1983,0
17,gtl,gas,1984,0
17,gtl,gas,1985,0
17,gtl,gas,1986,0
17,gtl,gas,1987,0
17,gtl,gas,1988,0
17,gtl,gas,1989,0
17,gtl,gas,1990,0
17,gtl,gas,1991,0
17,gtl,gas,1992,0
17,gtl,gas,1993,0
17,gtl,gas,1994,0
17,gtl,gas,1995,0
17,gtl,gas,1996,0
17,gtl,gas,1997,0
17,gtl,gas,1998,0
