# The fixed import values are calculated using L142.ag_Fert_NetExp_MtN_R_Y then added GCAM region information
region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
Europe_Non_EU,N fertilizer,Imports,Imports,2050,0.6281592,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2055,0.6281592,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2060,0.6281592,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2065,0.6281592,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2070,0.6281592,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2075,0.6281592,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2080,0.6281592,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2085,0.6281592,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2090,0.6281592,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2095,0.6281592,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2100,0.6281592,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2015,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2020,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2025,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2030,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2035,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2040,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2045,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2050,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2055,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2060,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2065,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2070,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2075,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2080,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2085,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2090,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2095,0,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2100,0,2010,0,0
India,N fertilizer,Imports,Imports,2015,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2020,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2025,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2030,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2035,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2040,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2045,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2050,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2055,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2060,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2065,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2070,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2075,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2080,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2085,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2090,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2095,3.4023473,2010,0,0
India,N fertilizer,Imports,Imports,2100,3.4023473,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2015,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2020,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2025,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2030,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2035,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2040,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2045,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2050,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2055,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2060,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2065,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2070,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2075,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2080,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2085,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2090,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2095,0,2010,0,0
Indonesia,N fertilizer,Imports,Imports,2100,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2015,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2020,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2025,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2030,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2035,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2040,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2045,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2050,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2055,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2060,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2065,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2070,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2075,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2080,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2085,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2090,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2095,0,2010,0,0
Japan,N fertilizer,Imports,Imports,2100,0,2010,0,0
Mexico,N fertilizer,Imports,Imports,2015,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2020,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2025,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2030,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2035,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2040,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2045,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2050,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2055,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2060,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2065,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2070,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2075,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2080,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2085,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2090,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2095,0.6888795,2010,0,0
Mexico,N fertilizer,Imports,Imports,2100,0.6888795,2010,0,0
Middle East,N fertilizer,Imports,Imports,2015,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2020,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2025,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2030,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2035,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2040,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2045,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2050,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2055,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2060,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2065,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2070,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2075,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2080,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2085,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2090,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2095,0,2010,0,0
Middle East,N fertilizer,Imports,Imports,2100,0,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2015,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2020,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2025,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2030,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2035,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2040,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2045,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2050,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2055,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2060,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2065,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2070,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2075,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2080,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2085,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2090,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2095,0.4403609,2010,0,0
Pakistan,N fertilizer,Imports,Imports,2100,0.4403609,2010,0,0
Russia,N fertilizer,Imports,Imports,2015,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2020,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2025,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2030,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2035,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2040,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2045,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2050,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2055,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2060,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2065,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2070,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2075,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2080,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2085,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2090,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2095,0,2010,0,0
Russia,N fertilizer,Imports,Imports,2100,0,2010,0,0
South Africa,N fertilizer,Imports,Imports,2015,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2020,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2025,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2030,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2035,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2040,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2045,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2050,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2055,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2060,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2065,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2070,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2075,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2080,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2085,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2090,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2095,0.2331852,2010,0,0
South Africa,N fertilizer,Imports,Imports,2100,0.2331852,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2015,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2020,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2025,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2030,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2035,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2040,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2045,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2050,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2055,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2060,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2065,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2070,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2075,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2080,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2085,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2090,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2095,0,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,2100,0,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2015,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2020,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2025,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2030,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2035,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2040,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2045,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2050,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2055,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2060,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2065,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2070,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2075,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2080,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2085,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2090,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2095,0.7318319,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,2100,0.7318319,2010,0,0
South Asia,N fertilizer,Imports,Imports,2015,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2020,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2025,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2030,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2035,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2040,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2045,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2050,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2055,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2060,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2065,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2070,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2075,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2080,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2085,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2090,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2095,0.8509821,2010,0,0
South Asia,N fertilizer,Imports,Imports,2100,0.8509821,2010,0,0
South Korea,N fertilizer,Imports,Imports,2015,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2020,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2025,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2030,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2035,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2040,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2045,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2050,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2055,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2060,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2065,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2070,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2075,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2080,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2085,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2090,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2095,0,2010,0,0
South Korea,N fertilizer,Imports,Imports,2100,0,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2015,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2020,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2025,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2030,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2035,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2040,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2045,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2050,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2055,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2060,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2065,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2070,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2075,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2080,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2085,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2090,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2095,2.4254109,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,2100,2.4254109,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2015,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2020,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2025,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2030,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2035,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2040,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2045,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2050,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2055,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2060,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2065,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2070,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2075,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2080,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2085,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2090,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2095,0,2010,0,0
Taiwan,N fertilizer,Imports,Imports,2100,0,2010,0,0
Argentina,N fertilizer,Imports,Imports,2015,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2020,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2025,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2030,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2035,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2040,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2045,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2050,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2055,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2060,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2065,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2070,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2075,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2080,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2085,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2090,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2095,0.1522746,2010,0,0
Argentina,N fertilizer,Imports,Imports,2100,0.1522746,2010,0,0
Colombia,N fertilizer,Imports,Imports,2015,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2020,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2025,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2030,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2035,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2040,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2045,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2050,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2055,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2060,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2065,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2070,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2075,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2080,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2085,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2090,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2095,0.2524978,2010,0,0
Colombia,N fertilizer,Imports,Imports,2100,0.2524978,2010,0,0
