# EIA international shipping data converted to EJ, aggregated by country,
# adding USSR data to Russia
Country,year,value,iso,GCAM_region_ID
Mauritius,1991,0.00841567029297394,mus,2
Morocco,1991,0.0031264316091829097,mar,3
Mozambique,1991,0.0025813431735924935,moz,4
Namibia,1991,0,nam,4
Niger,1991,6.60343602546917e-4,ner,5
Nigeria,1991,0.0318106664453059,nga,5
Reunion,1991,5.202707171581771e-4,reu,2
Rwanda,1991,4.002082439678284e-4,rwa,2
Saint Helena,1991,0,shn,13
Sao Tome and Principe,1991,0,stp,5
Senegal,1991,0.009923061253924836,sen,5
Seychelles,1991,0.004582384393431636,syc,29
Sierra Leone,1991,0.003781246809560902,sle,5
Somalia,1991,0.0010805622587131368,som,2
South Africa,1991,0.13215813640533297,zaf,24
Sudan and South Sudan,1991,0.0017008850368632708,sdn,2
Swaziland,1991,0,swz,4
Tanzania,1991,0.0020923800382822502,tza,4
Togo,1991,0,tgo,5
Tunisia,1991,0.0028614889443699734,tun,3
Uganda,1991,0,uga,2
Western Sahara,1991,1.800937097855228e-4,esh,3
Zambia,1991,0.0015207913270777482,zmb,4
Zimbabwe,1991,0.0028214681199731904,zwe,4
Afghanistan,1991,3.401770073726542e-4,afg,27
American Samoa,1991,0.0036819158445040223,asm,29
Australia,1991,0.023471913052073523,aus,6
Bangladesh,1991,2.001041219839142e-4,bgd,27
Bhutan,1991,0,btn,27
Brunei,1991,0,brn,29
Burma (Myanmar),1991,0,mmr,29
Cambodia,1991,0,khm,29
China,1991,0.08965626126126126,chn,11
Cook Islands,1991,3.401770073726542e-4,cok,29
Fiji,1991,0.004380717896921721,fji,29
French Polynesia,1991,0.003051197266623192,pyf,29
Guam,1991,0.004437684475792817,gum,29
Hawaiian Trade Zone,1991,0,usa,1
Hong Kong,1991,0.10468233817374348,hkg,11
India,1991,0.036705465652609716,ind,17
Indonesia,1991,0.015157256281338308,idn,18
Japan,1991,0.24047389672194647,jpn,19
Kiribati,1991,0,kir,29
"Korea, North",1991,0,prk,29
"Korea, South",1991,0.09935109565173418,kor,28
Laos,1991,0,lao,29
Macau,1991,0,mac,11
Malaysia,1991,0.0045674216527787845,mys,29
Maldives,1991,0,mdv,27
Mongolia,1991,0,mng,10
Nauru,1991,2.2011453418230564e-4,nru,29
Nepal,1991,0,npl,27
New Caledonia,1991,0.0010221534879718865,ncl,29
New Zealand,1991,0.01172994739324445,nzl,6
Niue,1991,0,niu,29
Pakistan,1991,0.007126170487072192,pak,22
Papua New Guinea,1991,0.0012606559684986598,png,29
Philippines,1991,0.0038892309258387074,phl,29
Samoa,1991,0,wsm,29
Singapore,1991,0.454131858084227,sgp,29
Solomon Islands,1991,8.004164879356568e-5,slb,29
Sri Lanka,1991,0.014457492767673842,lka,27
Taiwan,1991,0.061592529477272194,twn,30
Thailand,1991,0.08047088114892037,tha,29
Timor-Leste (East Timor),1991,0,tls,29
Tonga,1991,0,ton,29
U.S. Pacific Islands,1991,6.60343602546917e-4,mhl,29
Vanuatu,1991,6.20322778150134e-4,vut,29
Vietnam,1991,0,vnm,29
Wake Island,1991,0.016488579651474534,usa,1
Bermuda,1992,7.003644269436998e-4,bmu,9
Canada,1992,0.024975217802725644,can,8
Greenland,1992,0,grl,13
Mexico,1992,0.003814236948590682,mex,20
Saint Pierre and Miquelon,1992,0.0017208954490616623,spm,13
United States,1992,1.277618728818775,usa,1
Antigua and Barbuda,1992,0.0014207392660857913,atg,9
Argentina,1992,0.019772871179111418,arg,31
Aruba,1992,0,abw,9
"Bahamas, The",1992,0.007743128150858633,bhs,9
Barbados,1992,0,brb,9
Belize,1992,4.002082439678284e-4,blz,9
Bolivia,1992,0,bol,26
Brazil,1992,0.034504440493442506,bra,7
Cayman Islands,1992,0,cym,9
Chile,1992,0.0012327735923423424,chl,26
Colombia,1992,0.005089134561807115,col,32
Costa Rica,1992,0.003134724212436297,cri,9
Cuba,1992,0.003912786726384562,cub,9
Dominica,1992,0,dma,9
Dominican Republic,1992,0,dom,9
Ecuador,1992,0.009183637463831123,ecu,26
El Salvador,1992,0,slv,9
Falkland Islands (Islas Malvinas),1992,0,flk,13
French Guiana,1992,7.003644269436998e-4,guf,25
Grenada,1992,0,grd,9
Guadeloupe,1992,0.0034017700737265415,glp,9
Guatemala,1992,0.004802498927613941,gtm,9
Guyana,1992,1.1207032657657659e-4,guy,25
Haiti,1992,7.804060757372654e-4,hti,9
Honduras,1992,0,hnd,9
Jamaica,1992,0.0015808225636729223,jam,9
Martinique,1992,4.0345317567567574e-4,mtq,9
Montserrat,1992,4.002082439678284e-5,msr,9
Netherlands Antilles,1992,0.07036466152748594,ant,9
Nicaragua,1992,0,nic,9
Panama,1992,0.02935900035737145,pan,9
Paraguay,1992,1.000520609919571e-4,pry,26
Peru,1992,0.0013799372544260082,per,26
Puerto Rico,1992,0.0061204219316233115,pri,1
Saint Kitts and Nevis,1992,0,kna,9
Saint Lucia,1992,0,lca,9
Saint Vincent/Grenadines,1992,0,vct,9
Suriname,1992,2.001041219839142e-4,sur,25
Trinidad and Tobago,1992,0.003268187051753496,tto,9
Turks and Caicos Islands,1992,0,tca,13
Uruguay,1992,0.009819283530601648,ury,26
Venezuela,1992,0.02957881443491414,ven,25
"Virgin Islands,  U.S.",1992,0.005503103719869333,vir,1
"Virgin Islands, British",1992,0,vgb,13
Albania,1992,0,alb,15
Austria,1992,0,aut,13
Belgium,1992,0.17099678410788471,bel,13
Bosnia and Herzegovina,1992,0,bih,15
Bulgaria,1992,0.011213943160368816,bgr,12
Croatia,1992,0,hrv,15
Cyprus,1992,0.002407018231287588,cyp,12
Czech Republic,1992,0,cze,12
Denmark,1992,0.03672932190979519,dnk,13
Faroe Islands,1992,0,fro,13
Finland,1992,0.028733449633692003,fin,13
Former Czechoslovakia,1992,0,cze,12
Former Serbia and Montenegro,1992,0,scg,15
France,1992,0.10428369230430161,fra,13
Germany,1992,0.07265858787962226,deu,13
"Germany, East",1992,0,deu,13
"Germany, West",1992,0,deu,13
Gibraltar,1992,0.034863005447159624,gib,13
Greece,1992,0.10402373721970629,grc,13
Hungary,1992,0,hun,12
Iceland,1992,0,isl,16
Ireland,1992,6.403932816764485e-4,irl,13
Italy,1992,0.09944369638806368,ita,13
Luxembourg,1992,0,lux,13
Macedonia,1992,0,mkd,15
Malta,1992,0.001223880075809724,mlt,12
Montenegro,1992,0,mne,15
Netherlands,1992,0.4604535859643927,nld,13
Norway,1992,0.018580418867805475,nor,16
Poland,1992,0.011497994867461295,pol,12
Portugal,1992,0.015128292261279376,prt,13
Romania,1992,0,rom,12
Serbia,1992,0,srb,15
Slovakia,1992,0,svk,12
Slovenia,1992,0,svn,12
Spain,1992,0.16184535559582036,esp,13
Sweden,1992,0.03671826510545733,swe,13
Switzerland,1992,6.60343602546917e-4,che,16
Turkey,1992,0.004430473516442045,tur,15
United Kingdom,1992,0.10452471862060118,gbr,13
Armenia,1992,0,arm,10
Azerbaijan,1992,0,aze,10
Belarus,1992,0,blr,14
Estonia,1992,0.0033499713490568314,est,12
Georgia,1992,0,geo,10
Kazakhstan,1992,0,kaz,10
Kyrgyzstan,1992,0.00352183254691689,kgz,10
Latvia,1992,0,lva,12
Lithuania,1992,0,ltu,12
Moldova,1992,0,mda,14
Russia,1992,0.6215420311936937,rus,23
Tajikistan,1992,0.0033417388371313676,tjk,10
Turkmenistan,1992,0,tkm,10
Ukraine,1992,0,ukr,14
Uzbekistan,1992,0,uzb,10
Bahrain,1992,0.00896514539550274,bhr,21
Iran,1992,0.019819261684268043,irn,21
Iraq,1992,0,irq,21
Israel,1992,0,isr,21
Jordan,1992,0.009404893733243968,jor,21
Kuwait,1992,0.010598607962436299,kwt,21
Lebanon,1992,4.0345317567567574e-4,lbn,21
Oman,1992,0.004482813063063063,omn,21
Palestine,1992,0,pse,21
Qatar,1992,0,qat,21
Saudi Arabia,1992,0.37193719710250467,sau,21
Syria,1992,0.011445955777479894,syr,21
United Arab Emirates,1992,0.3566016498512185,are,21
Yemen,1992,0.0061204219316233115,yem,21
Algeria,1992,0.006522012276133371,dza,3
Angola,1992,0.028142211058256646,ago,4
Benin,1992,7.003644269436998e-4,ben,5
Botswana,1992,0,bwa,4
Burkina Faso,1992,0,bfa,5
Burundi,1992,0,bdi,2
Cameroon,1992,0,cmr,5
Cape Verde,1992,0,cpv,5
Central African Republic,1992,5.202707171581771e-4,caf,5
Chad,1992,8.804581367292225e-4,tcd,5
Comoros,1992,0,com,2
Congo (Brazzaville),1992,3.762318041265126e-4,cog,5
Congo (Kinshasa),1992,0.0013000157882882882,cod,5
Cote dIvoire (IvoryCoast),1992,2.001041219839142e-4,civ,5
Djibouti,1992,0.014240743347855231,dji,2
Egypt,1992,0.06402616816682971,egy,3
Equatorial Guinea,1992,0,gnq,5
Eritrea,1992,0,eri,2
Ethiopia,1992,0.004884643772884816,eth,2
Gabon,1992,0.003999077873282129,gab,5
"Gambia, The",1992,0,gmb,5
Ghana,1992,0.0015007809148793567,gha,5
Guinea,1992,5.803019537533512e-4,gin,5
Guinea-Bissau,1992,2.6013535857908856e-4,gnb,5
Kenya,1992,0.006168555085289714,ken,2
Lesotho,1992,0,lso,4
Liberia,1992,4.834948244692414e-4,lbr,5
Libya,1992,0.011751219723329227,lby,3
Madagascar,1992,5.235156488660243e-4,mdg,2
Malawi,1992,4.8024989276139414e-4,mwi,4
Mali,1992,6.60343602546917e-4,mli,5
Mauritania,1992,4.002082439678284e-4,mrt,5
Mauritius,1992,0.0029728381750114725,mus,2
Morocco,1992,0.004689827687758134,mar,3
Mozambique,1992,0.0010205310221179625,moz,4
Namibia,1992,0,nam,4
Niger,1992,6.60343602546917e-4,ner,5
Nigeria,1992,0.01147888582518175,nga,5
Reunion,1992,4.002082439678284e-5,reu,2
Rwanda,1992,4.002082439678284e-4,rwa,2
Saint Helena,1992,0,shn,13
Sao Tome and Principe,1992,0,stp,5
Senegal,1992,0.005306244529593267,sen,5
Seychelles,1992,0.003146442021381301,syc,29
Sierra Leone,1992,0.0030208511460220275,sle,5
Somalia,1992,8.204269001340483e-4,som,2
South Africa,1992,0.08381808829689275,zaf,24
Sudan and South Sudan,1992,0.0015129193631198221,sdn,2
Swaziland,1992,0,swz,4
Tanzania,1992,8.91755306378765e-4,tza,4
Togo,1992,0,tgo,5
Tunisia,1992,0.0031016138907506703,tun,3
Uganda,1992,0,uga,2
Western Sahara,1992,0,esh,3
Zambia,1992,0,zmb,4
Zimbabwe,1992,0,zwe,4
Afghanistan,1992,2.6013535857908856e-4,afg,27
American Samoa,1992,0.00366190543230563,asm,29
Australia,1992,0.023529540635551772,aus,6
Bangladesh,1992,0,bgd,27
Bhutan,1992,0,btn,27
Brunei,1992,0,brn,29
Burma (Myanmar),1992,0,mmr,29
Cambodia,1992,0,khm,29
China,1992,0.10041501261261261,chn,11
Cook Islands,1992,3.401770073726542e-4,cok,29
Fiji,1992,0.0011366274676653865,fji,29
French Polynesia,1992,0.0013102914053631381,pyf,29
Guam,1992,0.004077497056221771,gum,29
Hawaiian Trade Zone,1992,0,usa,1
Hong Kong,1992,0.05982073667345965,hkg,11
India,1992,0.010193291955595006,ind,17
Indonesia,1992,0.032924699573672195,idn,18
Japan,1992,0.23943810250253605,jpn,19
Kiribati,1992,0,kir,29
"Korea, North",1992,0,prk,29
"Korea, South",1992,0.12828140447570224,kor,28
Laos,1992,0,lao,29
Macau,1992,0,mac,11
Malaysia,1992,0.004687484125969133,mys,29
Maldives,1992,0,mdv,27
Mongolia,1992,0,mng,10
Nauru,1992,2.2011453418230564e-4,nru,29
Nepal,1992,0,npl,27
New Caledonia,1992,3.618098854249693e-4,ncl,29
New Zealand,1992,0.010244369584329636,nzl,6
Niue,1992,0,niu,29
Pakistan,1992,8.100911917312755e-4,pak,22
Papua New Guinea,1992,0.0012206351441018768,png,29
Philippines,1992,0.0020860704488503247,phl,29
Samoa,1992,0,wsm,29
Singapore,1992,0.391555513386198,sgp,29
Solomon Islands,1992,8.004164879356568e-5,slb,29
Sri Lanka,1992,0.011581461721946478,lka,27
Taiwan,1992,0.061621313223347345,twn,30
Thailand,1992,0.07996353006726566,tha,29
Timor-Leste (East Timor),1992,0,tls,29
Tonga,1992,0,ton,29
U.S. Pacific Islands,1992,6.20322778150134e-4,mhl,29
Vanuatu,1992,0,vut,29
Vietnam,1992,0,vnm,29
Wake Island,1992,0,usa,1
Bermuda,1993,6.60343602546917e-4,bmu,9
Canada,1993,0.023182152668828348,can,8
Greenland,1993,0,grl,13
Mexico,1993,0.009254905778747918,mex,20
Saint Pierre and Miquelon,1993,6.60343602546917e-4,spm,13
United States,1993,1.164102424618385,usa,1
Antigua and Barbuda,1993,0.0016008329758713136,atg,9
Argentina,1993,0.026370598528427894,arg,31
Aruba,1993,0,abw,9
"Bahamas, The",1993,0.009126250245664566,bhs,9
Barbados,1993,0.00352183254691689,brb,9
Belize,1993,4.002082439678284e-4,blz,9
Bolivia,1993,0,bol,26
Brazil,1993,0.0635331789125486,bra,7
Cayman Islands,1993,0,cym,9
Chile,1993,0.010108743457207208,chl,26
Colombia,1993,0.004909040852021594,col,32
Costa Rica,1993,0.0029105835592831437,cri,9
Cuba,1993,0.0027014056467828417,cub,9
Dominica,1993,0,dma,9
Dominican Republic,1993,0,dom,9
Ecuador,1993,0.01576724335108567,ecu,26
El Salvador,1993,0,slv,9
Falkland Islands (Islas Malvinas),1993,0,flk,13
French Guiana,1993,7.003644269436998e-4,guf,25
Grenada,1993,1.000520609919571e-4,grd,9
Guadeloupe,1993,0.0032416867761394103,glp,9
Guatemala,1993,0.004902550988605898,gtm,9
Guyana,1993,5.12278570544405e-4,guy,25
Haiti,1993,5.602915415549597e-4,hti,9
Honduras,1993,0,hnd,9
Jamaica,1993,0.0015007809148793567,jam,9
Martinique,1993,0.0013135363370709854,mtq,9
Montserrat,1993,4.002082439678284e-5,msr,9
Netherlands Antilles,1993,0.07220255479201386,ant,9
Nicaragua,1993,0,nic,9
Panama,1993,0.038848082041035674,pan,9
Paraguay,1993,1.000520609919571e-4,pry,26
Peru,1993,0,per,26
Puerto Rico,1993,0.005720213687655484,pri,1
Saint Kitts and Nevis,1993,0,kna,9
Saint Lucia,1993,0,lca,9
Saint Vincent/Grenadines,1993,0,vct,9
Suriname,1993,0,sur,25
Trinidad and Tobago,1993,0.008444393947721179,tto,9
Turks and Caicos Islands,1993,0,tca,13
Uruguay,1993,0.007111267837747265,ury,26
Venezuela,1993,0.04971511796530445,ven,25
"Virgin Islands,  U.S.",1993,0.006545267620039611,vir,1
"Virgin Islands, British",1993,0,vgb,13
Albania,1993,0,alb,15
Austria,1993,0,aut,13
Belgium,1993,0.1764108925710999,bel,13
Bosnia and Herzegovina,1993,0,bih,15
Bulgaria,1993,0.010758210529400045,bgr,12
Croatia,1993,0,hrv,15
Cyprus,1993,0.0020172057870504554,cyp,12
Czech Republic,1993,0,cze,12
Denmark,1993,0.05461310201298819,dnk,13
Faroe Islands,1993,0,fro,13
Finland,1993,0.02153769338888487,fin,13
Former Czechoslovakia,1993,0,cze,12
Former Serbia and Montenegro,1993,0,scg,15
France,1993,0.10166851771308844,fra,13
Germany,1993,0.09086980562866821,deu,13
"Germany, East",1993,0,deu,13
"Germany, West",1993,0,deu,13
Gibraltar,1993,0.03526483615698138,gib,13
Greece,1993,0.12810263277513104,grc,13
Hungary,1993,0,hun,12
Iceland,1993,0,isl,16
Ireland,1993,0.0014792682194828878,irl,13
Italy,1993,0.09945895958535614,ita,13
Luxembourg,1993,0,lux,13
Macedonia,1993,0,mkd,15
Malta,1993,0.001223880075809724,mlt,12
Montenegro,1993,0,mne,15
Netherlands,1993,0.47841073757897973,nld,13
Norway,1993,0.02023815833121996,nor,16
Poland,1993,0.004119921533735478,pol,12
Portugal,1993,0.012883760980695843,prt,13
Romania,1993,0,rom,12
Serbia,1993,0,srb,15
Slovakia,1993,0,svk,12
Slovenia,1993,0,svn,12
Spain,1993,0.1393874236111212,esp,13
Sweden,1993,0.036787129767257204,swe,13
Switzerland,1993,6.20322778150134e-4,che,16
Turkey,1993,0.004069504909608,tur,15
United Kingdom,1993,0.10114944882248872,gbr,13
Armenia,1993,0,arm,10
Azerbaijan,1993,0,aze,10
Belarus,1993,0,blr,14
Estonia,1993,0.003240244584269256,est,12
Georgia,1993,0,geo,10
Kazakhstan,1993,0,kaz,10
Kyrgyzstan,1993,0,kgz,10
Latvia,1993,0,lva,12
Lithuania,1993,0,ltu,12
Moldova,1993,0,mda,14
Russia,1993,0.5316840433445945,rus,23
Tajikistan,1993,0,tjk,10
Turkmenistan,1993,0,tkm,10
Ukraine,1993,0,ukr,14
Uzbekistan,1993,0,uzb,10
Bahrain,1993,0.009382119119961112,bhr,21
Iran,1993,0.02436366835845229,irn,21
Iraq,1993,0,irq,21
Israel,1993,0.027702162263875816,isr,21
Jordan,1993,0.009825112389410189,jor,21
Kuwait,1993,0.030229483333665434,kwt,21
Lebanon,1993,0.0013006767928954426,lbn,21
Oman,1993,0.01317298054198971,omn,21
Palestine,1993,0,pse,21
Qatar,1993,0.0030415826541554964,qat,21
Saudi Arabia,1993,0.4239345837023284,sau,21
Syria,1993,0.008224279413538874,syr,21
United Arab Emirates,1993,0.36104510309449195,are,21
Yemen,1993,0.007145579985991353,yem,21
Algeria,1993,0.014309307553015484,dza,3
Angola,1993,0.03484726151924378,ago,4
Benin,1993,7.804060757372654e-4,ben,5
Botswana,1993,0,bwa,4
Burkina Faso,1993,0,bfa,5
Burundi,1993,8.004164879356568e-5,bdi,2
Cameroon,1993,6.60343602546917e-4,cmr,5
Cape Verde,1993,0,cpv,5
Central African Republic,1993,5.202707171581771e-4,caf,5
Chad,1993,8.204269001340483e-4,tcd,5
Comoros,1993,0,com,2
Congo (Brazzaville),1993,3.362109797297297e-4,cog,5
Congo (Kinshasa),1993,0.005922421006116707,cod,5
Cote dIvoire (IvoryCoast),1993,0.0034217804859249332,civ,5
Djibouti,1993,0.004622405217828419,dji,2
Egypt,1993,0.07365958922016522,egy,3
Equatorial Guinea,1993,0,gnq,5
Eritrea,1993,0,eri,2
Ethiopia,1993,0.0027230385248351576,eth,2
Gabon,1993,0.0024012494638069705,gab,5
"Gambia, The",1993,0,gmb,5
Ghana,1993,0.0010805622587131368,gha,5
Guinea,1993,6.20322778150134e-4,gin,5
Guinea-Bissau,1993,2.6013535857908856e-4,gnb,5
Kenya,1993,0.006932255771864359,ken,2
Lesotho,1993,0,lso,4
Liberia,1993,6.835989464531555e-4,lbr,5
Libya,1993,0.011553519254462238,lby,3
Madagascar,1993,5.387187548305678e-4,mdg,2
Malawi,1993,5.202707171581771e-4,mwi,4
Mali,1993,6.60343602546917e-4,mli,5
Mauritania,1993,9.40489373324397e-4,mrt,5
Mauritius,1993,0.0089751806472659,mus,2
Morocco,1993,0.003261697188337802,mar,3
Mozambique,1993,0.0025413223491957105,moz,4
Namibia,1993,0,nam,4
Niger,1993,6.60343602546917e-4,ner,5
Nigeria,1993,0.03223653368629689,nga,5
Reunion,1993,5.602915415549597e-4,reu,2
Rwanda,1993,3.401770073726542e-4,rwa,2
Saint Helena,1993,0,shn,13
Sao Tome and Principe,1993,0,stp,5
Senegal,1993,0.007229647753755768,sen,5
Seychelles,1993,0.004547170875268701,syc,29
Sierra Leone,1993,0.0034866791200818784,sle,5
Somalia,1993,8.004164879356568e-4,som,2
South Africa,1993,0.10287725477426152,zaf,24
Sudan and South Sudan,1993,0.001740905861260054,sdn,2
Swaziland,1993,0,swz,4
Tanzania,1993,0.0020923800382822502,tza,4
Togo,1993,0,tgo,5
Tunisia,1993,0.007003644269436999,tun,3
Uganda,1993,0,uga,2
Western Sahara,1993,1.800937097855228e-4,esh,3
Zambia,1993,0.0014807705026809654,zmb,4
Zimbabwe,1993,0,zwe,4
Afghanistan,1993,2.6013535857908856e-4,afg,27
American Samoa,1993,0.0036819158445040223,asm,29
Australia,1993,0.02482955642384006,aus,6
Bangladesh,1993,4.8024989276139414e-4,bgd,27
Bhutan,1993,0,btn,27
Brunei,1993,0,brn,29
Burma (Myanmar),1993,0,mmr,29
Cambodia,1993,0,khm,29
China,1993,0.10086329391891893,chn,11
Cook Islands,1993,3.401770073726542e-4,cok,29
Fiji,1993,0.0023572626117672633,fji,29
French Polynesia,1993,0.003051197266623192,pyf,29
Guam,1993,0.004437684475792817,gum,29
Hawaiian Trade Zone,1993,0,usa,1
Hong Kong,1993,0.17083291505663842,hkg,11
India,1993,0.03432422660100114,ind,17
Indonesia,1993,0.0263830975246359,idn,18
Japan,1993,0.27778051601909887,jpn,19
Kiribati,1993,0,kir,29
"Korea, North",1993,0,prk,29
"Korea, South",1993,0.1576716523235937,kor,28
Laos,1993,0,lao,29
Macau,1993,0,mac,11
Malaysia,1993,0.005114132554223124,mys,29
Maldives,1993,0,mdv,27
Mongolia,1993,0,mng,10
Nauru,1993,2.2011453418230564e-4,nru,29
Nepal,1993,0,npl,27
New Caledonia,1993,0.0010221534879718865,ncl,29
New Zealand,1993,0.011693291683211364,nzl,6
Niue,1993,0,niu,29
Pakistan,1993,0.0074335376293988365,pak,22
Papua New Guinea,1993,0.0012006247319034853,png,29
Philippines,1993,0.006255266871482744,phl,29
Samoa,1993,0,wsm,29
Singapore,1993,0.4189192412912108,sgp,29
Solomon Islands,1993,8.004164879356568e-5,slb,29
Sri Lanka,1993,0.016853213829311885,lka,27
Taiwan,1993,0.06244925153947178,twn,30
Thailand,1993,0.037016137817972125,tha,29
Timor-Leste (East Timor),1993,0,tls,29
Tonga,1993,1.4007288538873993e-4,ton,29
U.S. Pacific Islands,1993,6.60343602546917e-4,mhl,29
Vanuatu,1993,0,vut,29
Vietnam,1993,0,vnm,29
Wake Island,1993,0.016708694185656837,usa,1
Bermuda,1994,6.60343602546917e-4,bmu,9
Canada,1994,0.026057522709948554,can,8
Greenland,1994,0,grl,13
Mexico,1994,0.03204610426810859,mex,20
Saint Pierre and Miquelon,1994,7.403852513404827e-4,spm,13
United States,1994,1.1620515676876977,usa,1
Antigua and Barbuda,1994,0.0018209475100536192,atg,9
Argentina,1994,0.02395919363020192,arg,31
Aruba,1994,0,abw,9
"Bahamas, The",1994,0.009564856848175254,bhs,9
Barbados,1994,0.004822509339812334,brb,9
Belize,1994,4.002082439678284e-4,blz,9
Bolivia,1994,0,bol,26
Brazil,1994,0.07533205105892085,bra,7
Cayman Islands,1994,3.001561829758713e-4,cym,9
Chile,1994,0.012551876576576576,chl,26
Colombia,1994,0.004909040852021594,col,32
Costa Rica,1994,0.0029105835592831437,cri,9
Cuba,1994,0.002481291112600536,cub,9
Dominica,1994,0,dma,9
Dominican Republic,1994,0,dom,9
Ecuador,1994,0.015223416833381642,ecu,26
El Salvador,1994,0,slv,9
Falkland Islands (Islas Malvinas),1994,0,flk,13
French Guiana,1994,7.003644269436998e-4,guf,25
Grenada,1994,1.000520609919571e-4,grd,9
Guadeloupe,1994,0.0033217284249329763,glp,9
Guatemala,1994,0.004902550988605898,gtm,9
Guyana,1994,5.52299394941188e-4,guy,25
Haiti,1994,2.6013535857908856e-4,hti,9
Honduras,1994,0,hnd,9
Jamaica,1994,0.0013006767928954426,jam,9
Martinique,1994,0.0015232550715225952,mtq,9
Montserrat,1994,4.002082439678284e-5,msr,9
Netherlands Antilles,1994,0.07261958860780017,ant,9
Nicaragua,1994,0,nic,9
Panama,1994,0.04173847491413666,pan,9
Paraguay,1994,1.000520609919571e-4,pry,26
Peru,1994,0.0026974997104678407,per,26
Puerto Rico,1994,0.006140432343821703,pri,1
Saint Kitts and Nevis,1994,0,kna,9
Saint Lucia,1994,0,lca,9
Saint Vincent/Grenadines,1994,0,vct,9
Suriname,1994,0,sur,25
Trinidad and Tobago,1994,0.011430452214875734,tto,9
Turks and Caicos Islands,1994,0,tca,13
Uruguay,1994,0.010152790400574837,ury,26
Venezuela,1994,0.056097057356049085,ven,25
"Virgin Islands,  U.S.",1994,0.0069511244488322105,vir,1
"Virgin Islands, British",1994,0,vgb,13
Albania,1994,0,alb,15
Austria,1994,0,aut,13
Belgium,1994,0.16929788208484287,bel,13
Bosnia and Herzegovina,1994,0,bih,15
Bulgaria,1994,0.0108353677944533,bgr,12
Croatia,1994,0.0018378932645279327,hrv,15
Cyprus,1994,0.01284530253082506,cyp,12
Czech Republic,1994,0,cze,12
Denmark,1994,0.061497705361809533,dnk,13
Faroe Islands,1994,0,fro,13
Finland,1994,0.016791500035534864,fin,13
Former Czechoslovakia,1994,0,cze,12
Former Serbia and Montenegro,1994,0,scg,15
France,1994,0.08377776701585635,fra,13
Germany,1994,0.08417773489451248,deu,13
"Germany, East",1994,0,deu,13
"Germany, West",1994,0,deu,13
Gibraltar,1994,0.03494466956180712,gib,13
Greece,1994,0.13566704931674636,grc,13
Hungary,1994,0,hun,12
Iceland,1994,0,isl,16
Ireland,1994,0.0015648983617733013,irl,13
Italy,1994,0.09811970415993407,ita,13
Luxembourg,1994,0,lux,13
Macedonia,1994,0,mkd,15
Malta,1994,0.003405015005434389,mlt,12
Montenegro,1994,0,mne,15
Netherlands,1994,0.4574227596579354,nld,13
Norway,1994,0.02232897599497621,nor,16
Poland,1994,0.003461320579698331,pol,12
Portugal,1994,0.012358682957303819,prt,13
Romania,1994,0,rom,12
Serbia,1994,0,srb,15
Slovakia,1994,0,svk,12
Slovenia,1994,0,svn,12
Spain,1994,0.1370758904999034,esp,13
Sweden,1994,0.04357047922852813,swe,13
Switzerland,1994,7.403852513404827e-4,che,16
Turkey,1994,0.004474520459809676,tur,15
United Kingdom,1994,0.09315880449191483,gbr,13
Armenia,1994,0,arm,10
Azerbaijan,1994,0,aze,10
Belarus,1994,0,blr,14
Estonia,1994,0.005440067916878004,est,12
Georgia,1994,0,geo,10
Kazakhstan,1994,0,kaz,10
Kyrgyzstan,1994,0,kgz,10
Latvia,1994,0,lva,12
Lithuania,1994,0,ltu,12
Moldova,1994,0,mda,14
Russia,1994,0.5155235022522523,rus,23
Tajikistan,1994,0,tjk,10
Turkmenistan,1994,0,tkm,10
Ukraine,1994,0,ukr,14
Uzbekistan,1994,0,uzb,10
Bahrain,1994,0.009382119119961112,bhr,21
Iran,1994,0.021503561514624542,irn,21
Iraq,1994,0,irq,21
Israel,1994,0.023803316725569408,isr,21
Jordan,1994,0.009156776640249503,jor,21
Kuwait,1994,0.02086346868958771,kwt,21
Lebanon,1994,0.00590307159852547,lbn,21
Oman,1994,0.00805229803302297,omn,21
Palestine,1994,0,pse,21
Qatar,1994,0.004342259447050939,qat,21
Saudi Arabia,1994,0.4149330229621042,sau,21
Syria,1994,0.008704529306300267,syr,21
United Arab Emirates,1994,0.3613492853964386,are,21
Yemen,1994,0.0058849240174926945,yem,21
Algeria,1994,0.016876288899234353,dza,3
Angola,1994,0.0345671157484663,ago,4
Benin,1994,7.804060757372654e-4,ben,5
Botswana,1994,0,bwa,4
Burkina Faso,1994,0,bfa,5
Burundi,1994,8.004164879356568e-5,bdi,2
Cameroon,1994,7.003644269436998e-4,cmr,5
Cape Verde,1994,0,cpv,5
Central African Republic,1994,5.202707171581771e-4,caf,5
Chad,1994,8.604477245308311e-4,tcd,5
Comoros,1994,0,com,2
Congo (Brazzaville),1994,3.362109797297297e-4,cog,5
Congo (Kinshasa),1994,0.006092118916171533,cod,5
Cote dIvoire (IvoryCoast),1994,0.00366190543230563,civ,5
Djibouti,1994,0.017219109925035624,dji,2
Egypt,1994,0.0671762156678864,egy,3
Equatorial Guinea,1994,0,gnq,5
Eritrea,1994,0.0027230385248351576,eri,2
Ethiopia,1994,1.4007288538873993e-4,eth,2
Gabon,1994,0.0025413223491957105,gab,5
"Gambia, The",1994,0,gmb,5
Ghana,1994,0.0010805622587131368,gha,5
Guinea,1994,6.20322778150134e-4,gin,5
