# Values from A44.globaltech_eff
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
comm lighting,electricity,incandescent,2085,elect_td_bld,0.023
comm lighting,electricity,incandescent,2090,elect_td_bld,0.023
comm lighting,electricity,incandescent,2095,elect_td_bld,0.023
comm lighting,electricity,incandescent,2100,elect_td_bld,0.023
comm lighting,electricity,solid state,1975,elect_td_bld,0.154
comm lighting,electricity,solid state,1990,elect_td_bld,0.154
comm lighting,electricity,solid state,2005,elect_td_bld,0.154
comm lighting,electricity,solid state,2010,elect_td_bld,0.154
comm lighting,electricity,solid state,2015,elect_td_bld,0.154
comm lighting,electricity,solid state,2020,elect_td_bld,0.154
comm lighting,electricity,solid state,2025,elect_td_bld,0.156
comm lighting,electricity,solid state,2030,elect_td_bld,0.158
comm lighting,electricity,solid state,2035,elect_td_bld,0.16
comm lighting,electricity,solid state,2040,elect_td_bld,0.162
comm lighting,electricity,solid state,2045,elect_td_bld,0.164
comm lighting,electricity,solid state,2050,elect_td_bld,0.166
comm lighting,electricity,solid state,2055,elect_td_bld,0.168
comm lighting,electricity,solid state,2060,elect_td_bld,0.17
comm lighting,electricity,solid state,2065,elect_td_bld,0.172
comm lighting,electricity,solid state,2070,elect_td_bld,0.1743333
comm lighting,electricity,solid state,2075,elect_td_bld,0.1766667
comm lighting,electricity,solid state,2080,elect_td_bld,0.179
comm lighting,electricity,solid state,2085,elect_td_bld,0.181
comm lighting,electricity,solid state,2090,elect_td_bld,0.183
comm lighting,electricity,solid state,2095,elect_td_bld,0.185
comm lighting,electricity,solid state,2100,elect_td_bld,0.185
comm non-building,electricity,electricity,1975,elect_td_bld,1
comm non-building,electricity,electricity,1990,elect_td_bld,1
comm non-building,electricity,electricity,2005,elect_td_bld,1
comm non-building,electricity,electricity,2010,elect_td_bld,0.9913333
comm non-building,electricity,electricity,2015,elect_td_bld,0.9826667
comm non-building,electricity,electricity,2020,elect_td_bld,0.974
comm non-building,electricity,electricity,2025,elect_td_bld,0.9863333
comm non-building,electricity,electricity,2030,elect_td_bld,0.9986667
comm non-building,electricity,electricity,2035,elect_td_bld,1.011
comm non-building,electricity,electricity,2040,elect_td_bld,1.0236667
comm non-building,electricity,electricity,2045,elect_td_bld,1.0363333
comm non-building,electricity,electricity,2050,elect_td_bld,1.049
comm non-building,electricity,electricity,2055,elect_td_bld,1.0623333
comm non-building,electricity,electricity,2060,elect_td_bld,1.0756667
comm non-building,electricity,electricity,2065,elect_td_bld,1.089
comm non-building,electricity,electricity,2070,elect_td_bld,1.103
comm non-building,electricity,electricity,2075,elect_td_bld,1.117
comm non-building,electricity,electricity,2080,elect_td_bld,1.131
comm non-building,electricity,electricity,2085,elect_td_bld,1.1453333
comm non-building,electricity,electricity,2090,elect_td_bld,1.1596667
comm non-building,electricity,electricity,2095,elect_td_bld,1.174
comm non-building,electricity,electricity,2100,elect_td_bld,1.174
comm office,electricity,office equipment,1975,elect_td_bld,1
comm office,electricity,office equipment,1990,elect_td_bld,1
comm office,electricity,office equipment,2005,elect_td_bld,1
comm office,electricity,office equipment,2010,elect_td_bld,1.0126667
comm office,electricity,office equipment,2015,elect_td_bld,1.0253333
comm office,electricity,office equipment,2020,elect_td_bld,1.038
comm office,electricity,office equipment,2025,elect_td_bld,1.0513333
comm office,electricity,office equipment,2030,elect_td_bld,1.0646667
comm office,electricity,office equipment,2035,elect_td_bld,1.078
comm office,electricity,office equipment,2040,elect_td_bld,1.0916667
comm office,electricity,office equipment,2045,elect_td_bld,1.1053333
comm office,electricity,office equipment,2050,elect_td_bld,1.119
comm office,electricity,office equipment,2055,elect_td_bld,1.1333333
comm office,electricity,office equipment,2060,elect_td_bld,1.1476667
comm office,electricity,office equipment,2065,elect_td_bld,1.162
comm office,electricity,office equipment,2070,elect_td_bld,1.1766667
comm office,electricity,office equipment,2075,elect_td_bld,1.1913333
comm office,electricity,office equipment,2080,elect_td_bld,1.206
comm office,electricity,office equipment,2085,elect_td_bld,1.2213333
comm office,electricity,office equipment,2090,elect_td_bld,1.2366667
comm office,electricity,office equipment,2095,elect_td_bld,1.252
comm office,electricity,office equipment,2100,elect_td_bld,1.252
comm other,electricity,electricity,1975,elect_td_bld,1
comm other,electricity,electricity,1990,elect_td_bld,1
comm other,electricity,electricity,2005,elect_td_bld,1
comm other,electricity,electricity,2010,elect_td_bld,0.9913333
comm other,electricity,electricity,2015,elect_td_bld,0.9826667
comm other,electricity,electricity,2020,elect_td_bld,0.974
comm other,electricity,electricity,2025,elect_td_bld,0.9863333
comm other,electricity,electricity,2030,elect_td_bld,0.9986667
comm other,electricity,electricity,2035,elect_td_bld,1.011
comm other,electricity,electricity,2040,elect_td_bld,1.0236667
comm other,electricity,electricity,2045,elect_td_bld,1.0363333
comm other,electricity,electricity,2050,elect_td_bld,1.049
comm other,electricity,electricity,2055,elect_td_bld,1.0623333
comm other,electricity,electricity,2060,elect_td_bld,1.0756667
comm other,electricity,electricity,2065,elect_td_bld,1.089
comm other,electricity,electricity,2070,elect_td_bld,1.103
comm other,electricity,electricity,2075,elect_td_bld,1.117
comm other,electricity,electricity,2080,elect_td_bld,1.131
comm other,electricity,electricity,2085,elect_td_bld,1.1453333
comm other,electricity,electricity,2090,elect_td_bld,1.1596667
comm other,electricity,electricity,2095,elect_td_bld,1.174
comm other,electricity,electricity,2100,elect_td_bld,1.174
comm other,gas,gas,1975,delivered gas,1
comm other,gas,gas,1990,delivered gas,1
comm other,gas,gas,2005,delivered gas,1
comm other,gas,gas,2010,delivered gas,1.0126667
comm other,gas,gas,2015,delivered gas,1.0253333
comm other,gas,gas,2020,delivered gas,1.038
comm other,gas,gas,2025,delivered gas,1.0513333
comm other,gas,gas,2030,delivered gas,1.0646667
comm other,gas,gas,2035,delivered gas,1.078
comm other,gas,gas,2040,delivered gas,1.0916667
comm other,gas,gas,2045,delivered gas,1.1053333
comm other,gas,gas,2050,delivered gas,1.119
comm other,gas,gas,2055,delivered gas,1.1333333
comm other,gas,gas,2060,delivered gas,1.1476667
comm other,gas,gas,2065,delivered gas,1.162
comm other,gas,gas,2070,delivered gas,1.1766667
comm other,gas,gas,2075,delivered gas,1.1913333
comm other,gas,gas,2080,delivered gas,1.206
comm other,gas,gas,2085,delivered gas,1.2213333
comm other,gas,gas,2090,delivered gas,1.2366667
comm other,gas,gas,2095,delivered gas,1.252
comm other,gas,gas,2100,delivered gas,1.252
comm other,refined liquids,refined liquids,1975,refined liquids enduse,1
comm other,refined liquids,refined liquids,1990,refined liquids enduse,1
comm other,refined liquids,refined liquids,2005,refined liquids enduse,1
comm other,refined liquids,refined liquids,2010,refined liquids enduse,1.0126667
comm other,refined liquids,refined liquids,2015,refined liquids enduse,1.0253333
comm other,refined liquids,refined liquids,2020,refined liquids enduse,1.038
comm other,refined liquids,refined liquids,2025,refined liquids enduse,1.0513333
comm other,refined liquids,refined liquids,2030,refined liquids enduse,1.0646667
comm other,refined liquids,refined liquids,2035,refined liquids enduse,1.078
comm other,refined liquids,refined liquids,2040,refined liquids enduse,1.0916667
comm other,refined liquids,refined liquids,2045,refined liquids enduse,1.1053333
comm other,refined liquids,refined liquids,2050,refined liquids enduse,1.119
comm other,refined liquids,refined liquids,2055,refined liquids enduse,1.1333333
comm other,refined liquids,refined liquids,2060,refined liquids enduse,1.1476667
comm other,refined liquids,refined liquids,2065,refined liquids enduse,1.162
comm other,refined liquids,refined liquids,2070,refined liquids enduse,1.1766667
comm other,refined liquids,refined liquids,2075,refined liquids enduse,1.1913333
comm other,refined liquids,refined liquids,2080,refined liquids enduse,1.206
comm other,refined liquids,refined liquids,2085,refined liquids enduse,1.2213333
comm other,refined liquids,refined liquids,2090,refined liquids enduse,1.2366667
comm other,refined liquids,refined liquids,2095,refined liquids enduse,1.252
comm other,refined liquids,refined liquids,2100,refined liquids enduse,1.252
comm refrigeration,electricity,refrigeration,1975,elect_td_bld,1.396
comm refrigeration,electricity,refrigeration,1990,elect_td_bld,1.396
comm refrigeration,electricity,refrigeration,2005,elect_td_bld,1.964
comm refrigeration,electricity,refrigeration,2010,elect_td_bld,2.1366667
comm refrigeration,electricity,refrigeration,2015,elect_td_bld,2.3093333
comm refrigeration,electricity,refrigeration,2020,elect_td_bld,2.482
comm refrigeration,electricity,refrigeration,2025,elect_td_bld,2.544
comm refrigeration,electricity,refrigeration,2030,elect_td_bld,2.606
comm refrigeration,electricity,refrigeration,2035,elect_td_bld,2.668
comm refrigeration,electricity,refrigeration,2040,elect_td_bld,2.702
comm refrigeration,electricity,refrigeration,2045,elect_td_bld,2.736
comm refrigeration,electricity,refrigeration,2050,elect_td_bld,2.77
comm refrigeration,electricity,refrigeration,2055,elect_td_bld,2.8053333
comm refrigeration,electricity,refrigeration,2060,elect_td_bld,2.8406667
comm refrigeration,electricity,refrigeration,2065,elect_td_bld,2.876
comm refrigeration,electricity,refrigeration,2070,elect_td_bld,2.9123333
comm refrigeration,electricity,refrigeration,2075,elect_td_bld,2.9486667
comm refrigeration,electricity,refrigeration,2080,elect_td_bld,2.985
comm refrigeration,electricity,refrigeration,2085,elect_td_bld,3.023
comm refrigeration,electricity,refrigeration,2090,elect_td_bld,3.061
comm refrigeration,electricity,refrigeration,2095,elect_td_bld,3.099
comm refrigeration,electricity,refrigeration,2100,elect_td_bld,3.099
comm refrigeration,electricity,refrigeration hi-eff,1975,elect_td_bld,1.396
comm refrigeration,electricity,refrigeration hi-eff,1990,elect_td_bld,1.396
comm refrigeration,electricity,refrigeration hi-eff,2005,elect_td_bld,3.094
comm refrigeration,electricity,refrigeration hi-eff,2010,elect_td_bld,3.1096667
comm refrigeration,electricity,refrigeration hi-eff,2015,elect_td_bld,3.1253333
comm refrigeration,electricity,refrigeration hi-eff,2020,elect_td_bld,3.141
comm refrigeration,electricity,refrigeration hi-eff,2025,elect_td_bld,3.1566667
comm refrigeration,electricity,refrigeration hi-eff,2030,elect_td_bld,3.1723333
comm refrigeration,electricity,refrigeration hi-eff,2035,elect_td_bld,3.188
comm refrigeration,electricity,refrigeration hi-eff,2040,elect_td_bld,3.204
comm refrigeration,electricity,refrigeration hi-eff,2045,elect_td_bld,3.22
comm refrigeration,electricity,refrigeration hi-eff,2050,elect_td_bld,3.236
comm refrigeration,electricity,refrigeration hi-eff,2055,elect_td_bld,3.2523333
comm refrigeration,electricity,refrigeration hi-eff,2060,elect_td_bld,3.2686667
comm refrigeration,electricity,refrigeration hi-eff,2065,elect_td_bld,3.285
comm refrigeration,electricity,refrigeration hi-eff,2070,elect_td_bld,3.3016667
comm refrigeration,electricity,refrigeration hi-eff,2075,elect_td_bld,3.3183333
comm refrigeration,electricity,refrigeration hi-eff,2080,elect_td_bld,3.335
comm refrigeration,electricity,refrigeration hi-eff,2085,elect_td_bld,3.3516667
comm refrigeration,electricity,refrigeration hi-eff,2090,elect_td_bld,3.3683333
comm refrigeration,electricity,refrigeration hi-eff,2095,elect_td_bld,3.385
comm refrigeration,electricity,refrigeration hi-eff,2100,elect_td_bld,3.385
comm ventilation,electricity,ventilation,1975,elect_td_bld,0.743
comm ventilation,electricity,ventilation,1990,elect_td_bld,0.743
comm ventilation,electricity,ventilation,2005,elect_td_bld,0.71
comm ventilation,electricity,ventilation,2010,elect_td_bld,0.7136667
comm ventilation,electricity,ventilation,2015,elect_td_bld,0.7173333
comm ventilation,electricity,ventilation,2020,elect_td_bld,0.721
comm ventilation,electricity,ventilation,2025,elect_td_bld,0.7246667
comm ventilation,electricity,ventilation,2030,elect_td_bld,0.7283333
comm ventilation,electricity,ventilation,2035,elect_td_bld,0.732
comm ventilation,electricity,ventilation,2040,elect_td_bld,0.7356667
comm ventilation,electricity,ventilation,2045,elect_td_bld,0.7393333
comm ventilation,electricity,ventilation,2050,elect_td_bld,0.743
comm ventilation,electricity,ventilation,2055,elect_td_bld,0.7466667
comm ventilation,electricity,ventilation,2060,elect_td_bld,0.7503333
comm ventilation,electricity,ventilation,2065,elect_td_bld,0.754
comm ventilation,electricity,ventilation,2070,elect_td_bld,0.754
comm ventilation,electricity,ventilation,2075,elect_td_bld,0.754
comm ventilation,electricity,ventilation,2080,elect_td_bld,0.754
comm ventilation,electricity,ventilation,2085,elect_td_bld,0.754
comm ventilation,electricity,ventilation,2090,elect_td_bld,0.754
comm ventilation,electricity,ventilation,2095,elect_td_bld,0.754
comm ventilation,electricity,ventilation,2100,elect_td_bld,0.754
comm ventilation,electricity,ventilation hi-eff,1975,elect_td_bld,0.743
comm ventilation,electricity,ventilation hi-eff,1990,elect_td_bld,0.743
comm ventilation,electricity,ventilation hi-eff,2005,elect_td_bld,0.854
comm ventilation,electricity,ventilation hi-eff,2010,elect_td_bld,0.8583333
comm ventilation,electricity,ventilation hi-eff,2015,elect_td_bld,0.8626667
comm ventilation,electricity,ventilation hi-eff,2020,elect_td_bld,0.867
comm ventilation,electricity,ventilation hi-eff,2025,elect_td_bld,0.8713333
comm ventilation,electricity,ventilation hi-eff,2030,elect_td_bld,0.8756667
comm ventilation,electricity,ventilation hi-eff,2035,elect_td_bld,0.88
comm ventilation,electricity,ventilation hi-eff,2040,elect_td_bld,0.8843333
comm ventilation,electricity,ventilation hi-eff,2045,elect_td_bld,0.8886667
comm ventilation,electricity,ventilation hi-eff,2050,elect_td_bld,0.893
comm ventilation,electricity,ventilation hi-eff,2055,elect_td_bld,0.8976667
comm ventilation,electricity,ventilation hi-eff,2060,elect_td_bld,0.9023333
comm ventilation,electricity,ventilation hi-eff,2065,elect_td_bld,0.907
comm ventilation,electricity,ventilation hi-eff,2070,elect_td_bld,0.907
comm ventilation,electricity,ventilation hi-eff,2075,elect_td_bld,0.907
comm ventilation,electricity,ventilation hi-eff,2080,elect_td_bld,0.907
comm ventilation,electricity,ventilation hi-eff,2085,elect_td_bld,0.907
comm ventilation,electricity,ventilation hi-eff,2090,elect_td_bld,0.907
comm ventilation,electricity,ventilation hi-eff,2095,elect_td_bld,0.907
comm ventilation,electricity,ventilation hi-eff,2100,elect_td_bld,0.907
resid appliances,electricity,electric appliances,1975,elect_td_bld,0.709
resid appliances,electricity,electric appliances,1990,elect_td_bld,0.709
resid appliances,electricity,electric appliances,2005,elect_td_bld,1
resid appliances,electricity,electric appliances,2010,elect_td_bld,1.036
resid appliances,electricity,electric appliances,2015,elect_td_bld,1.072
resid appliances,electricity,electric appliances,2020,elect_td_bld,1.108
resid appliances,electricity,electric appliances,2025,elect_td_bld,1.115
resid appliances,electricity,electric appliances,2030,elect_td_bld,1.122
resid appliances,electricity,electric appliances,2035,elect_td_bld,1.129
resid appliances,electricity,electric appliances,2040,elect_td_bld,1.1346667
resid appliances,electricity,electric appliances,2045,elect_td_bld,1.1403333
resid appliances,electricity,electric appliances,2050,elect_td_bld,1.146
resid appliances,electricity,electric appliances,2055,elect_td_bld,1.1516667
resid appliances,electricity,electric appliances,2060,elect_td_bld,1.1573333
resid appliances,electricity,electric appliances,2065,elect_td_bld,1.163
resid appliances,electricity,electric appliances,2070,elect_td_bld,1.169
resid appliances,electricity,electric appliances,2075,elect_td_bld,1.175
resid appliances,electricity,electric appliances,2080,elect_td_bld,1.181
resid appliances,electricity,electric appliances,2085,elect_td_bld,1.187
resid appliances,electricity,electric appliances,2090,elect_td_bld,1.193
resid appliances,electricity,electric appliances,2095,elect_td_bld,1.199
resid appliances,electricity,electric appliances,2100,elect_td_bld,1.199
resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,1
resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,1
resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,1.58
resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,1.6116667
resid appliances,electricity,electric appliances hi-eff,2015,elect_td_bld,1.6433333
resid appliances,electricity,electric appliances hi-eff,2020,elect_td_bld,1.675
resid appliances,electricity,electric appliances hi-eff,2025,elect_td_bld,1.6833333
resid appliances,electricity,electric appliances hi-eff,2030,elect_td_bld,1.6916667
resid appliances,electricity,electric appliances hi-eff,2035,elect_td_bld,1.7
resid appliances,electricity,electric appliances hi-eff,2040,elect_td_bld,1.7086667
resid appliances,electricity,electric appliances hi-eff,2045,elect_td_bld,1.7173333
resid appliances,electricity,electric appliances hi-eff,2050,elect_td_bld,1.726
resid appliances,electricity,electric appliances hi-eff,2055,elect_td_bld,1.7346667
resid appliances,electricity,electric appliances hi-eff,2060,elect_td_bld,1.7433333
resid appliances,electricity,electric appliances hi-eff,2065,elect_td_bld,1.752
resid appliances,electricity,electric appliances hi-eff,2070,elect_td_bld,1.761
resid appliances,electricity,electric appliances hi-eff,2075,elect_td_bld,1.77
resid appliances,electricity,electric appliances hi-eff,2080,elect_td_bld,1.779
resid appliances,electricity,electric appliances hi-eff,2085,elect_td_bld,1.7876667
resid appliances,electricity,electric appliances hi-eff,2090,elect_td_bld,1.7963333
resid appliances,electricity,electric appliances hi-eff,2095,elect_td_bld,1.805
resid appliances,electricity,electric appliances hi-eff,2100,elect_td_bld,1.805
resid appliances,gas,gas appliances,1975,delivered gas,0.99
resid appliances,gas,gas appliances,1990,delivered gas,0.99
resid appliances,gas,gas appliances,2005,delivered gas,1
resid appliances,gas,gas appliances,2010,delivered gas,1.0023333
resid appliances,gas,gas appliances,2015,delivered gas,1.0046667
resid appliances,gas,gas appliances,2020,delivered gas,1.007
resid appliances,gas,gas appliances,2025,delivered gas,1.0096667
resid appliances,gas,gas appliances,2030,delivered gas,1.0123333
resid appliances,gas,gas appliances,2035,delivered gas,1.015
resid appliances,gas,gas appliances,2040,delivered gas,1.02
resid appliances,gas,gas appliances,2045,delivered gas,1.025
resid appliances,gas,gas appliances,2050,delivered gas,1.03
resid appliances,gas,gas appliances,2055,delivered gas,1.035
resid appliances,gas,gas appliances,2060,delivered gas,1.04
resid appliances,gas,gas appliances,2065,delivered gas,1.045
resid appliances,gas,gas appliances,2070,delivered gas,1.0503333
resid appliances,gas,gas appliances,2075,delivered gas,1.0556667
resid appliances,gas,gas appliances,2080,delivered gas,1.061
resid appliances,gas,gas appliances,2085,delivered gas,1.0663333
resid appliances,gas,gas appliances,2090,delivered gas,1.0716667
resid appliances,gas,gas appliances,2095,delivered gas,1.077
resid appliances,gas,gas appliances,2100,delivered gas,1.077
resid appliances,refined liquids,fuel appliances,1975,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,1990,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2005,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2010,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2015,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2020,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2025,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2030,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2035,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2040,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2045,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2050,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2055,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2060,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2065,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2070,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2075,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2080,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2085,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2090,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2095,refined liquids enduse,1
resid appliances,refined liquids,fuel appliances,2100,refined liquids enduse,1
resid cooling,electricity,air conditioning,1975,elect_td_bld,2.042
resid cooling,electricity,air conditioning,1990,elect_td_bld,2.042
resid cooling,electricity,air conditioning,2005,elect_td_bld,2.637
resid cooling,electricity,air conditioning,2010,elect_td_bld,2.6706667
resid cooling,electricity,air conditioning,2015,elect_td_bld,2.7043333
resid cooling,electricity,air conditioning,2020,elect_td_bld,2.738
resid cooling,electricity,air conditioning,2025,elect_td_bld,2.7726667
resid cooling,electricity,air conditioning,2030,elect_td_bld,2.8073333
resid cooling,electricity,air conditioning,2035,elect_td_bld,2.842
resid cooling,electricity,air conditioning,2040,elect_td_bld,2.8783333
resid cooling,electricity,air conditioning,2045,elect_td_bld,2.9146667
resid cooling,electricity,air conditioning,2050,elect_td_bld,2.951
resid cooling,electricity,air conditioning,2055,elect_td_bld,2.9883333
resid cooling,electricity,air conditioning,2060,elect_td_bld,3.0256667
resid cooling,electricity,air conditioning,2065,elect_td_bld,3.063
resid cooling,electricity,air conditioning,2070,elect_td_bld,3.102
resid cooling,electricity,air conditioning,2075,elect_td_bld,3.141
resid cooling,electricity,air conditioning,2080,elect_td_bld,3.18
resid cooling,electricity,air conditioning,2085,elect_td_bld,3.2206667
resid cooling,electricity,air conditioning,2090,elect_td_bld,3.2613333
resid cooling,electricity,air conditioning,2095,elect_td_bld,3.302
resid cooling,electricity,air conditioning,2100,elect_td_bld,3.302
resid cooling,electricity,air conditioning hi-eff,1975,elect_td_bld,3.063
resid cooling,electricity,air conditioning hi-eff,1990,elect_td_bld,3.063
resid cooling,electricity,air conditioning hi-eff,2005,elect_td_bld,3.956
resid cooling,electricity,air conditioning hi-eff,2010,elect_td_bld,4.0063333
resid cooling,electricity,air conditioning hi-eff,2015,elect_td_bld,4.0566667
resid cooling,electricity,air conditioning hi-eff,2020,elect_td_bld,4.107
resid cooling,electricity,air conditioning hi-eff,2025,elect_td_bld,4.159
resid cooling,electricity,air conditioning hi-eff,2030,elect_td_bld,4.211
resid cooling,electricity,air conditioning hi-eff,2035,elect_td_bld,4.263
resid cooling,electricity,air conditioning hi-eff,2040,elect_td_bld,4.3173333
resid cooling,electricity,air conditioning hi-eff,2045,elect_td_bld,4.3716667
resid cooling,electricity,air conditioning hi-eff,2050,elect_td_bld,4.426
resid cooling,electricity,air conditioning hi-eff,2055,elect_td_bld,4.4823333
resid cooling,electricity,air conditioning hi-eff,2060,elect_td_bld,4.5386667
resid cooling,electricity,air conditioning hi-eff,2065,elect_td_bld,4.595
resid cooling,electricity,air conditioning hi-eff,2070,elect_td_bld,4.6533333
resid cooling,electricity,air conditioning hi-eff,2075,elect_td_bld,4.7116667
resid cooling,electricity,air conditioning hi-eff,2080,elect_td_bld,4.77
resid cooling,electricity,air conditioning hi-eff,2085,elect_td_bld,4.8306667
resid cooling,electricity,air conditioning hi-eff,2090,elect_td_bld,4.8913333
resid cooling,electricity,air conditioning hi-eff,2095,elect_td_bld,4.952
resid cooling,electricity,air conditioning hi-eff,2100,elect_td_bld,4.952
resid heating,biomass,wood furnace,1975,delivered biomass,0.4
resid heating,biomass,wood furnace,1990,delivered biomass,0.4
resid heating,biomass,wood furnace,2005,delivered biomass,0.4
resid heating,biomass,wood furnace,2010,delivered biomass,0.402
resid heating,biomass,wood furnace,2015,delivered biomass,0.404
resid heating,biomass,wood furnace,2020,delivered biomass,0.406
resid heating,biomass,wood furnace,2025,delivered biomass,0.408
resid heating,biomass,wood furnace,2030,delivered biomass,0.41
resid heating,biomass,wood furnace,2035,delivered biomass,0.412
resid heating,biomass,wood furnace,2040,delivered biomass,0.414
resid heating,biomass,wood furnace,2045,delivered biomass,0.416
resid heating,biomass,wood furnace,2050,delivered biomass,0.418
resid heating,biomass,wood furnace,2055,delivered biomass,0.4203333
resid heating,biomass,wood furnace,2060,delivered biomass,0.4226667
resid heating,biomass,wood furnace,2065,delivered biomass,0.425
resid heating,biomass,wood furnace,2070,delivered biomass,0.427
resid heating,biomass,wood furnace,2075,delivered biomass,0.429
resid heating,biomass,wood furnace,2080,delivered biomass,0.431
resid heating,biomass,wood furnace,2085,delivered biomass,0.4333333
resid heating,biomass,wood furnace,2090,delivered biomass,0.4356667
resid heating,biomass,wood furnace,2095,delivered biomass,0.438
resid heating,biomass,wood furnace,2100,delivered biomass,0.438
resid heating,coal,coal furnace,1975,delivered coal,0.4
resid heating,coal,coal furnace,1990,delivered coal,0.4
resid heating,coal,coal furnace,2005,delivered coal,0.4
resid heating,coal,coal furnace,2010,delivered coal,0.402
resid heating,coal,coal furnace,2015,delivered coal,0.404
resid heating,coal,coal furnace,2020,delivered coal,0.406
resid heating,coal,coal furnace,2025,delivered coal,0.408
resid heating,coal,coal furnace,2030,delivered coal,0.41
resid heating,coal,coal furnace,2035,delivered coal,0.412
resid heating,coal,coal furnace,2040,delivered coal,0.414
resid heating,coal,coal furnace,2045,delivered coal,0.416
resid heating,coal,coal furnace,2050,delivered coal,0.418
resid heating,coal,coal furnace,2055,delivered coal,0.4203333
resid heating,coal,coal furnace,2060,delivered coal,0.4226667
resid heating,coal,coal furnace,2065,delivered coal,0.425
resid heating,coal,coal furnace,2070,delivered coal,0.427
resid heating,coal,coal furnace,2075,delivered coal,0.429
resid heating,coal,coal furnace,2080,delivered coal,0.431
resid heating,coal,coal furnace,2085,delivered coal,0.4333333
resid heating,coal,coal furnace,2090,delivered coal,0.4356667
resid heating,coal,coal furnace,2095,delivered coal,0.438
resid heating,coal,coal furnace,2100,delivered coal,0.438
resid heating,electricity,electric furnace,1975,elect_td_bld,1
resid heating,electricity,electric furnace,1990,elect_td_bld,1
resid heating,electricity,electric furnace,2005,elect_td_bld,1
resid heating,electricity,electric furnace,2010,elect_td_bld,1
resid heating,electricity,electric furnace,2015,elect_td_bld,1
resid heating,electricity,electric furnace,2020,elect_td_bld,1
resid heating,electricity,electric furnace,2025,elect_td_bld,1
resid heating,electricity,electric furnace,2030,elect_td_bld,1
resid heating,electricity,electric furnace,2035,elect_td_bld,1
resid heating,electricity,electric furnace,2040,elect_td_bld,1
resid heating,electricity,electric furnace,2045,elect_td_bld,1
resid heating,electricity,electric furnace,2050,elect_td_bld,1
resid heating,electricity,electric furnace,2055,elect_td_bld,1
resid heating,electricity,electric furnace,2060,elect_td_bld,1
resid heating,electricity,electric furnace,2065,elect_td_bld,1
resid heating,electricity,electric furnace,2070,elect_td_bld,1
resid heating,electricity,electric furnace,2075,elect_td_bld,1
resid heating,electricity,electric furnace,2080,elect_td_bld,1
resid heating,electricity,electric furnace,2085,elect_td_bld,1
resid heating,electricity,electric furnace,2090,elect_td_bld,1
resid heating,electricity,electric furnace,2095,elect_td_bld,1
resid heating,electricity,electric furnace,2100,elect_td_bld,1
resid heating,electricity,electric heat pump,1975,elect_td_bld,1.584
resid heating,electricity,electric heat pump,1990,elect_td_bld,1.584
resid heating,electricity,electric heat pump,2005,elect_td_bld,2.095
resid heating,electricity,electric heat pump,2010,elect_td_bld,2.1983333
resid heating,electricity,electric heat pump,2015,elect_td_bld,2.3016667
resid heating,electricity,electric heat pump,2020,elect_td_bld,2.405
resid heating,electricity,electric heat pump,2025,elect_td_bld,2.4123333
resid heating,electricity,electric heat pump,2030,elect_td_bld,2.4196667
resid heating,electricity,electric heat pump,2035,elect_td_bld,2.427
resid heating,electricity,electric heat pump,2040,elect_td_bld,2.458
resid heating,electricity,electric heat pump,2045,elect_td_bld,2.489
resid heating,electricity,electric heat pump,2050,elect_td_bld,2.52
resid heating,electricity,electric heat pump,2055,elect_td_bld,2.552
resid heating,electricity,electric heat pump,2060,elect_td_bld,2.584
resid heating,electricity,electric heat pump,2065,elect_td_bld,2.616
resid heating,electricity,electric heat pump,2070,elect_td_bld,2.6493333
resid heating,electricity,electric heat pump,2075,elect_td_bld,2.6826667
resid heating,electricity,electric heat pump,2080,elect_td_bld,2.716
resid heating,electricity,electric heat pump,2085,elect_td_bld,2.7503333
resid heating,electricity,electric heat pump,2090,elect_td_bld,2.7846667
resid heating,electricity,electric heat pump,2095,elect_td_bld,2.819
resid heating,electricity,electric heat pump,2100,elect_td_bld,2.819
