# Coal and biomass gas calculated by apportioning national values to states
# Natural gas calculated by subtracting coal and biomass gas from total pipeline input
state,sector,fuel,year,value
MT,gas processing,natural gas,1996,0.058585127799554285
MT,gas processing,natural gas,1997,0.05773822957455618
MT,gas processing,natural gas,1998,0.05768569729750856
MT,gas processing,natural gas,1999,0.0605015655233477
MT,gas processing,natural gas,2000,0.06383471423415435
MT,gas processing,natural gas,2001,0.06136887055088431
MT,gas processing,natural gas,2002,0.06557505210060888
MT,gas processing,natural gas,2003,0.06462009922148804
MT,gas processing,natural gas,2004,0.0629479517393188
MT,gas processing,natural gas,2005,0.06510355518284348
MT,gas processing,natural gas,2006,0.06885424353510546
MT,gas processing,natural gas,2007,0.06878772855629627
MT,gas processing,natural gas,2008,0.0713429179448378
MT,gas processing,natural gas,2009,0.0704265764837365
MT,gas processing,natural gas,2010,0.06700124388796944
NC,gas processing,natural gas,1971,0.157673964962528
NC,gas processing,natural gas,1972,0.1626749963751376
NC,gas processing,natural gas,1973,0.1658591786651304
NC,gas processing,natural gas,1974,0.15063014634072205
NC,gas processing,natural gas,1975,0.1267886321972502
NC,gas processing,natural gas,1976,0.11520300975007723
NC,gas processing,natural gas,1977,0.09042323096393381
NC,gas processing,natural gas,1978,0.10024044917528609
NC,gas processing,natural gas,1979,0.1447806861023792
NC,gas processing,natural gas,1980,0.16334576559458272
NC,gas processing,natural gas,1981,0.1626473069029162
NC,gas processing,natural gas,1982,0.15538432329759877
NC,gas processing,natural gas,1983,0.14911063797039947
NC,gas processing,natural gas,1984,0.15655971125636203
NC,gas processing,natural gas,1985,0.14646599943450384
NC,gas processing,natural gas,1986,0.1480716634821128
NC,gas processing,natural gas,1987,0.16014973047409667
NC,gas processing,natural gas,1988,0.165699512149924
NC,gas processing,natural gas,1989,0.17537979034044945
NC,gas processing,natural gas,1990,0.17127111166519696
NC,gas processing,natural gas,1991,0.17640581641379913
NC,gas processing,natural gas,1992,0.1890506407799524
NC,gas processing,natural gas,1993,0.19784430782275886
NC,gas processing,natural gas,1994,0.20329582610532215
NC,gas processing,natural gas,1995,0.2149241799065658
NC,gas processing,natural gas,1996,0.22646820548774527
NC,gas processing,natural gas,1997,0.2298972388626649
NC,gas processing,natural gas,1998,0.22549090630220633
NC,gas processing,natural gas,1999,0.22969149327215146
NC,gas processing,natural gas,2000,0.229599127401888
NC,gas processing,natural gas,2001,0.20431492106486082
NC,gas processing,natural gas,2002,0.22018976216813213
NC,gas processing,natural gas,2003,0.21560087499819117
NC,gas processing,natural gas,2004,0.21535276816597948
NC,gas processing,natural gas,2005,0.2172487114312961
NC,gas processing,natural gas,2006,0.21173122675431175
NC,gas processing,natural gas,2007,0.21932344196631215
NC,gas processing,natural gas,2008,0.22759078507131786
NC,gas processing,natural gas,2009,0.2277365359075458
NC,gas processing,natural gas,2010,0.2595850600836054
ND,gas processing,natural gas,1971,0.032272936503736194
ND,gas processing,natural gas,1972,0.03499769987077487
ND,gas processing,natural gas,1973,0.0308056979426073
ND,gas processing,natural gas,1974,0.03322248382686236
ND,gas processing,natural gas,1975,0.03430478119911394
ND,gas processing,natural gas,1976,0.038158869477091344
ND,gas processing,natural gas,1977,0.034904197264997806
ND,gas processing,natural gas,1978,0.03632016094652085
ND,gas processing,natural gas,1979,0.027657550611845064
ND,gas processing,natural gas,1980,0.023194865759623262
ND,gas processing,natural gas,1981,0.033205114042846394
ND,gas processing,natural gas,1982,0.027402151622566925
ND,gas processing,natural gas,1983,0.025600415810572805
ND,gas processing,natural gas,1984,0.0293201528259451
ND,gas processing,natural gas,1985,0.02670659173252189
ND,gas processing,natural gas,1986,0.023021489130395204
ND,gas processing,natural gas,1987,0.022131288835005022
ND,gas processing,natural gas,1988,0.026454002508746133
ND,gas processing,natural gas,1989,0.027499224330866975
ND,gas processing,natural gas,1990,0.02897084232882419
ND,gas processing,natural gas,1991,0.035811258721476405
ND,gas processing,natural gas,1992,0.032414360459773445
ND,gas processing,natural gas,1993,0.03672989489429075
ND,gas processing,natural gas,1994,0.03941304225391044
ND,gas processing,natural gas,1995,0.04136755206067172
ND,gas processing,natural gas,1996,0.04510873777126382
ND,gas processing,natural gas,1997,0.052846831760783204
ND,gas processing,natural gas,1998,0.0462892791672228
ND,gas processing,natural gas,1999,0.054119095148513714
ND,gas processing,natural gas,2000,0.0506768438509019
ND,gas processing,natural gas,2001,0.05458957796181846
ND,gas processing,natural gas,2002,0.05830632483349926
ND,gas processing,natural gas,2003,0.05356311940810997
ND,gas processing,natural gas,2004,0.05364414809564341
ND,gas processing,natural gas,2005,0.04768934937139393
ND,gas processing,natural gas,2006,0.04826032314320429
ND,gas processing,natural gas,2007,0.0547711136559625
ND,gas processing,natural gas,2008,0.0574844248808049
ND,gas processing,natural gas,2009,0.04838149512583702
ND,gas processing,natural gas,2010,0.06034376881102975
NE,gas processing,natural gas,1971,0.18299716284095105
NE,gas processing,natural gas,1972,0.18373796638193013
NE,gas processing,natural gas,1973,0.18377613004151994
NE,gas processing,natural gas,1974,0.18027933498477297
NE,gas processing,natural gas,1975,0.1802233309474042
NE,gas processing,natural gas,1976,0.17235116486642285
NE,gas processing,natural gas,1977,0.16611083447503125
NE,gas processing,natural gas,1978,0.14370578178712595
NE,gas processing,natural gas,1979,0.14932131803233803
NE,gas processing,natural gas,1980,0.14181704200090253
NE,gas processing,natural gas,1981,0.12344603838093023
NE,gas processing,natural gas,1982,0.12527587934456152
NE,gas processing,natural gas,1983,0.11691958071103438
NE,gas processing,natural gas,1984,0.12198305106772524
NE,gas processing,natural gas,1985,0.11443048793801477
NE,gas processing,natural gas,1986,0.09599451982585226
NE,gas processing,natural gas,1987,0.0985768442730215
NE,gas processing,natural gas,1988,0.11014994803659603
NE,gas processing,natural gas,1989,0.1087007286108636
NE,gas processing,natural gas,1990,0.09838495622384988
NE,gas processing,natural gas,1991,0.1030398988581643
NE,gas processing,natural gas,1992,0.09506233238936532
NE,gas processing,natural gas,1993,0.11195711195375854
NE,gas processing,natural gas,1994,0.11363407374067418
NE,gas processing,natural gas,1995,0.12156247758343655
NE,gas processing,natural gas,1996,0.12291117553737406
NE,gas processing,natural gas,1997,0.12212797736290792
NE,gas processing,natural gas,1998,0.12041653813710321
NE,gas processing,natural gas,1999,0.11280411184673816
NE,gas processing,natural gas,2000,0.11349307008582896
NE,gas processing,natural gas,2001,0.11177762917173692
NE,gas processing,natural gas,2002,0.10893182133272784
NE,gas processing,natural gas,2003,0.10789617992048195
NE,gas processing,natural gas,2004,0.10526781987799701
NE,gas processing,natural gas,2005,0.10642801348849579
NE,gas processing,natural gas,2006,0.11720479638740089
NE,gas processing,natural gas,2007,0.13615404761397815
NE,gas processing,natural gas,2008,0.15623791199710282
NE,gas processing,natural gas,2009,0.14996990541677382
NE,gas processing,natural gas,2010,0.15340077280016176
NH,gas processing,natural gas,1971,0.007164140777248513
NH,gas processing,natural gas,1972,0.007503918647936182
NH,gas processing,natural gas,1973,0.007535473425082472
NH,gas processing,natural gas,1974,0.007745438828187304
NH,gas processing,natural gas,1975,0.007183115937285109
NH,gas processing,natural gas,1976,0.007487477891066025
NH,gas processing,natural gas,1977,0.007211705493041759
NH,gas processing,natural gas,1978,0.0077620229399464865
NH,gas processing,natural gas,1979,0.008218261819437423
NH,gas processing,natural gas,1980,0.009170689684065864
NH,gas processing,natural gas,1981,0.009777468154234664
NH,gas processing,natural gas,1982,0.009691564528488433
NH,gas processing,natural gas,1983,0.009275051671341
NH,gas processing,natural gas,1984,0.010114275159861595
NH,gas processing,natural gas,1985,0.010286542123638965
NH,gas processing,natural gas,1986,0.009979347267330178
NH,gas processing,natural gas,1987,0.011527143414210501
NH,gas processing,natural gas,1988,0.012474364382156348
NH,gas processing,natural gas,1989,0.01329078209224578
NH,gas processing,natural gas,1990,0.012931616796077265
NH,gas processing,natural gas,1991,0.012726603640400763
NH,gas processing,natural gas,1992,0.014979791091874204
NH,gas processing,natural gas,1993,0.015365041409768476
NH,gas processing,natural gas,1994,0.017367973603621356
NH,gas processing,natural gas,1995,0.01680259117284568
NH,gas processing,natural gas,1996,0.017578833296476186
NH,gas processing,natural gas,1997,0.019028987622574333
NH,gas processing,natural gas,1998,0.017616829024805696
NH,gas processing,natural gas,1999,0.01779193780541434
NH,gas processing,natural gas,2000,0.0220790281438775
NH,gas processing,natural gas,2001,0.02047505215914796
NH,gas processing,natural gas,2002,0.021331335174832294
NH,gas processing,natural gas,2003,0.034673032881432767
NH,gas processing,natural gas,2004,0.03699786359714033
NH,gas processing,natural gas,2005,0.04142452372090922
NH,gas processing,natural gas,2006,0.036578850346785756
NH,gas processing,natural gas,2007,0.03768416008687835
NH,gas processing,natural gas,2008,0.04159797784741313
NH,gas processing,natural gas,2009,0.03638229931774768
NH,gas processing,natural gas,2010,0.03628130702535855
NJ,gas processing,natural gas,1971,0.29386416093407935
NJ,gas processing,natural gas,1972,0.29677555049981585
NJ,gas processing,natural gas,1973,0.27736345565754195
NJ,gas processing,natural gas,1974,0.25770560906071915
NJ,gas processing,natural gas,1975,0.23293045346356384
NJ,gas processing,natural gas,1976,0.3076715488015442
NJ,gas processing,natural gas,1977,0.23764807724015904
NJ,gas processing,natural gas,1978,0.22405860419871362
NJ,gas processing,natural gas,1979,0.23683954695755424
NJ,gas processing,natural gas,1980,0.28247456903574725
NJ,gas processing,natural gas,1981,0.33003036744917663
NJ,gas processing,natural gas,1982,0.3228104804468806
NJ,gas processing,natural gas,1983,0.33186844919381137
NJ,gas processing,natural gas,1984,0.343597696777289
NJ,gas processing,natural gas,1985,0.3261412874386199
NJ,gas processing,natural gas,1986,0.3175109965802488
NJ,gas processing,natural gas,1987,0.3589814640429851
NJ,gas processing,natural gas,1988,0.3677159458593017
NJ,gas processing,natural gas,1989,0.40880206869536695
NJ,gas processing,natural gas,1990,0.38148050565469194
NJ,gas processing,natural gas,1991,0.41014176553458187
NJ,gas processing,natural gas,1992,0.510219777729412
NJ,gas processing,natural gas,1993,0.5292655422896269
NJ,gas processing,natural gas,1994,0.5635360725565421
NJ,gas processing,natural gas,1995,0.5615100240324054
NJ,gas processing,natural gas,1996,0.5837622540233947
NJ,gas processing,natural gas,1997,0.6031348377309323
NJ,gas processing,natural gas,1998,0.5705284835584529
NJ,gas processing,natural gas,1999,0.6033977432518016
NJ,gas processing,natural gas,2000,0.4982270570884022
NJ,gas processing,natural gas,2001,0.46436477974371093
NJ,gas processing,natural gas,2002,0.48172436325859913
NJ,gas processing,natural gas,2003,0.5170921181216005
NJ,gas processing,natural gas,2004,0.5194193045268322
NJ,gas processing,natural gas,2005,0.5103494548913019
NJ,gas processing,natural gas,2006,0.45428193170264114
NJ,gas processing,natural gas,2007,0.5114289082847276
NJ,gas processing,natural gas,2008,0.4997516306755106
NJ,gas processing,natural gas,2009,0.5089731511548476
NJ,gas processing,natural gas,2010,0.521956543402757
NM,gas processing,natural gas,1971,0.24012067264005943
NM,gas processing,natural gas,1972,0.2529680545153741
NM,gas processing,natural gas,1973,0.21349865181181302
NM,gas processing,natural gas,1974,0.21260715245242243
NM,gas processing,natural gas,1975,0.1970915223151271
NM,gas processing,natural gas,1976,0.23097210385524133
NM,gas processing,natural gas,1977,0.18239005762881794
NM,gas processing,natural gas,1978,0.16995871686226488
NM,gas processing,natural gas,1979,0.17038901200361514
NM,gas processing,natural gas,1980,0.1805969438540328
NM,gas processing,natural gas,1981,0.15819657605010426
NM,gas processing,natural gas,1982,0.16961446212886333
NM,gas processing,natural gas,1983,0.1520729859930471
NM,gas processing,natural gas,1984,0.13811198403125838
NM,gas processing,natural gas,1985,0.13254925970091005
NM,gas processing,natural gas,1986,0.12087278373740068
NM,gas processing,natural gas,1987,0.13932778409310226
NM,gas processing,natural gas,1988,0.15847139482145506
NM,gas processing,natural gas,1989,0.17226701933903554
NM,gas processing,natural gas,1990,0.21146674608248972
NM,gas processing,natural gas,1991,0.18982584065909047
NM,gas processing,natural gas,1992,0.17697252761834642
NM,gas processing,natural gas,1993,0.18880796840095537
NM,gas processing,natural gas,1994,0.18280287108233614
NM,gas processing,natural gas,1995,0.18056259283545023
NM,gas processing,natural gas,1996,0.18975007978293032
NM,gas processing,natural gas,1997,0.21779894112597542
NM,gas processing,natural gas,1998,0.19792645510127482
NM,gas processing,natural gas,1999,0.1923972244786833
NM,gas processing,natural gas,2000,0.2078044976266497
NM,gas processing,natural gas,2001,0.20870773288910785
NM,gas processing,natural gas,2002,0.18803931136514215
NM,gas processing,natural gas,2003,0.18342938039423737
NM,gas processing,natural gas,2004,0.18999185820599096
NM,gas processing,natural gas,2005,0.18179554924191046
NM,gas processing,natural gas,2006,0.1795023025275951
NM,gas processing,natural gas,2007,0.1878324391911606
NM,gas processing,natural gas,2008,0.19595713406981752
NM,gas processing,natural gas,2009,0.19011593156406656
NM,gas processing,natural gas,2010,0.1860783897773538
NV,gas processing,natural gas,1971,0.0439407110882936
NV,gas processing,natural gas,1972,0.04574679510567316
NV,gas processing,natural gas,1973,0.047758894890441446
NV,gas processing,natural gas,1974,0.04431167532525816
NV,gas processing,natural gas,1975,0.04566502997663225
NV,gas processing,natural gas,1976,0.05114063017156355
NV,gas processing,natural gas,1977,0.04967808763348448
NV,gas processing,natural gas,1978,0.04855875095314444
NV,gas processing,natural gas,1979,0.05541871288009259
NV,gas processing,natural gas,1980,0.0409855233285161
NV,gas processing,natural gas,1981,0.04618966759375077
NV,gas processing,natural gas,1982,0.037057065323533186
NV,gas processing,natural gas,1983,0.035796663751921746
NV,gas processing,natural gas,1984,0.03614379750657009
NV,gas processing,natural gas,1985,0.034080410422996095
NV,gas processing,natural gas,1986,0.029691801522423504
NV,gas processing,natural gas,1987,0.034839006182483104
NV,gas processing,natural gas,1988,0.03903432070911109
NV,gas processing,natural gas,1989,0.046707774090480964
NV,gas processing,natural gas,1990,0.04659439674476846
NV,gas processing,natural gas,1991,0.04899710354775712
NV,gas processing,natural gas,1992,0.05294337827399171
NV,gas processing,natural gas,1993,0.05560539260937083
NV,gas processing,natural gas,1994,0.06179218348231334
NV,gas processing,natural gas,1995,0.0640632808393996
NV,gas processing,natural gas,1996,0.0705258110735703
NV,gas processing,natural gas,1997,0.07695038837000875
NV,gas processing,natural gas,1998,0.08844596200920726
NV,gas processing,natural gas,1999,0.089163096240421
NV,gas processing,natural gas,2000,0.11185395521655754
NV,gas processing,natural gas,2001,0.10747139502577793
NV,gas processing,natural gas,2002,0.10870370005409424
NV,gas processing,natural gas,2003,0.11575874090178292
NV,gas processing,natural gas,2004,0.13433489861156672
NV,gas processing,natural gas,2005,0.14219037627643083
NV,gas processing,natural gas,2006,0.15443148734699716
NV,gas processing,natural gas,2007,0.1566312309253199
NV,gas processing,natural gas,2008,0.16399963856924724
NV,gas processing,natural gas,2009,0.16897162834227744
NV,gas processing,natural gas,2010,0.16192188808332458
NY,gas processing,natural gas,1971,0.6333186439680194
NY,gas processing,natural gas,1972,0.622252888508758
NY,gas processing,natural gas,1973,0.61798846979343
NY,gas processing,natural gas,1974,0.5811731792472181
NY,gas processing,natural gas,1975,0.5419501903918491
NY,gas processing,natural gas,1976,0.5647472709716791
NY,gas processing,natural gas,1977,0.5312392380578749
NY,gas processing,natural gas,1978,0.5416464554660947
NY,gas processing,natural gas,1979,0.5507327929211087
NY,gas processing,natural gas,1980,0.6353293028553565
NY,gas processing,natural gas,1981,0.6501478103333308
NY,gas processing,natural gas,1982,0.6517764186873515
NY,gas processing,natural gas,1983,0.6115862690513059
NY,gas processing,natural gas,1984,0.6593807052181404
NY,gas processing,natural gas,1985,0.6302895188894699
NY,gas processing,natural gas,1986,0.6211623255964992
NY,gas processing,natural gas,1987,0.6454521439325408
NY,gas processing,natural gas,1988,0.6731670621593634
NY,gas processing,natural gas,1989,0.6991345465775981
NY,gas processing,natural gas,1990,0.6805428919349729
NY,gas processing,natural gas,1991,0.7003177242621359
NY,gas processing,natural gas,1992,0.7898856945834479
NY,gas processing,natural gas,1993,0.789437573371498
NY,gas processing,natural gas,1994,0.8257492249411442
NY,gas processing,natural gas,1995,0.913377637536898
NY,gas processing,natural gas,1996,0.9239025897085013
NY,gas processing,natural gas,1997,0.9945666675959506
NY,gas processing,natural gas,1998,0.9350579098257643
NY,gas processing,natural gas,1999,0.933081978720622
NY,gas processing,natural gas,2000,0.9691998001890236
NY,gas processing,natural gas,2001,0.9122787426824329
NY,gas processing,natural gas,2002,0.9333956236025388
NY,gas processing,natural gas,2003,0.9049998778130007
NY,gas processing,natural gas,2004,0.9022849534581849
NY,gas processing,natural gas,2005,0.8596638965443973
NY,gas processing,natural gas,2006,0.8327993928244125
NY,gas processing,natural gas,2007,0.9111355803099609
NY,gas processing,natural gas,2008,0.9092684246222943
NY,gas processing,natural gas,2009,0.8865645215110408
NY,gas processing,natural gas,2010,0.9108261551815968
OH,gas processing,natural gas,1971,1.0532035730473917
OH,gas processing,natural gas,1972,1.1101647526678877
OH,gas processing,natural gas,1973,1.0675992063391235
OH,gas processing,natural gas,1974,1.0509661995384476
OH,gas processing,natural gas,1975,0.931648615853702
OH,gas processing,natural gas,1976,0.9800645472803295
OH,gas processing,natural gas,1977,0.8325767559233843
OH,gas processing,natural gas,1978,0.9089871478007941
OH,gas processing,natural gas,1979,0.8787095394539797
OH,gas processing,natural gas,1980,0.8726172218349347
OH,gas processing,natural gas,1981,0.8533533367708109
OH,gas processing,natural gas,1982,0.8025497482983541
OH,gas processing,natural gas,1983,0.7398648615155926
OH,gas processing,natural gas,1984,0.7805473238462749
OH,gas processing,natural gas,1985,0.7309422718869177
OH,gas processing,natural gas,1986,0.714695940867268
OH,gas processing,natural gas,1987,0.7122417956176051
OH,gas processing,natural gas,1988,0.7977340936096842
OH,gas processing,natural gas,1989,0.8100188956129856
OH,gas processing,natural gas,1990,0.7321790626986279
OH,gas processing,natural gas,1991,0.7529146020350062
OH,gas processing,natural gas,1992,0.7904125186762614
OH,gas processing,natural gas,1993,0.8225092943739115
OH,gas processing,natural gas,1994,0.8334945734608276
OH,gas processing,natural gas,1995,0.8766548672789372
OH,gas processing,natural gas,1996,0.9223114220740674
OH,gas processing,natural gas,1997,0.9071200898197667
OH,gas processing,natural gas,1998,0.8206911704047772
OH,gas processing,natural gas,1999,0.854303862456236
OH,gas processing,natural gas,2000,0.8640242225984777
OH,gas processing,natural gas,2001,0.7828716043972448
OH,gas processing,natural gas,2002,0.7979209953684003
OH,gas processing,natural gas,2003,0.8159915933099972
OH,gas processing,natural gas,2004,0.7970738140504329
OH,gas processing,natural gas,2005,0.7906333525364087
OH,gas processing,natural gas,2006,0.71489533496109825
OH,gas processing,natural gas,2007,0.7700508704606455
OH,gas processing,natural gas,2008,0.7656405062352715
OH,gas processing,natural gas,2009,0.7104057577305143
OH,gas processing,natural gas,2010,0.7266145111689346
OK,gas processing,natural gas,1971,0.4435202836548091
OK,gas processing,natural gas,1972,0.4460342116300698
OK,gas processing,natural gas,1973,0.4183477314538731
OK,gas processing,natural gas,1974,0.45440439394878257
OK,gas processing,natural gas,1975,0.4486532918209063
OK,gas processing,natural gas,1976,0.5140752929542106
OK,gas processing,natural gas,1977,0.5259633418920988
OK,gas processing,natural gas,1978,0.5164167266693436
OK,gas processing,natural gas,1979,0.5724254245516803
OK,gas processing,natural gas,1980,0.48083892321276434
OK,gas processing,natural gas,1981,0.4664077310478431
OK,gas processing,natural gas,1982,0.4839163900174669
OK,gas processing,natural gas,1983,0.45591518434921713
OK,gas processing,natural gas,1984,0.47869254842912207
OK,gas processing,natural gas,1985,0.43094034065979653
OK,gas processing,natural gas,1986,0.40024067938181396
OK,gas processing,natural gas,1987,0.44481719098281297
OK,gas processing,natural gas,1988,0.4507314746746463
OK,gas processing,natural gas,1989,0.44989266920331716
OK,gas processing,natural gas,1990,0.4440800891250402
OK,gas processing,natural gas,1991,0.4124872939954677
OK,gas processing,natural gas,1992,0.4000441349413041
OK,gas processing,natural gas,1993,0.43494053193497895
OK,gas processing,natural gas,1994,0.4335169673033152
OK,gas processing,natural gas,1995,0.4237376544984018
OK,gas processing,natural gas,1996,0.4379443260603879
OK,gas processing,natural gas,1997,0.44185859586052895
OK,gas processing,natural gas,1998,0.4268904243151656
OK,gas processing,natural gas,1999,0.40501488538565955
OK,gas processing,natural gas,2000,0.3919415662319561
OK,gas processing,natural gas,2001,0.36016623902603706
OK,gas processing,natural gas,2002,0.3680070399990957
OK,gas processing,natural gas,2003,0.39791771138112875
OK,gas processing,natural gas,2004,0.39708271761731334
OK,gas processing,natural gas,2005,0.4182835280705556
OK,gas processing,natural gas,2006,0.4457508065027872
OK,gas processing,natural gas,2007,0.47275481398219393
OK,gas processing,natural gas,2008,0.505803965615669
OK,gas processing,natural gas,2009,0.4784967614844152
OK,gas processing,natural gas,2010,0.48506711117223
OR,gas processing,natural gas,1971,0.09784025444296245
OR,gas processing,natural gas,1972,0.10672120111900053
OR,gas processing,natural gas,1973,0.10384733911027713
OR,gas processing,natural gas,1974,0.09432884031282412
OR,gas processing,natural gas,1975,0.10495701137161255
OR,gas processing,natural gas,1976,0.0879986443558764
OR,gas processing,natural gas,1977,0.06891655940493209
OR,gas processing,natural gas,1978,0.08224317326021259
OR,gas processing,natural gas,1979,0.08830317647922527
OR,gas processing,natural gas,1980,0.07561592076124671
OR,gas processing,natural gas,1981,0.0722905662648437
OR,gas processing,natural gas,1982,0.06781187628431888
OR,gas processing,natural gas,1983,0.06387402785968488
OR,gas processing,natural gas,1984,0.07470345781739446
OR,gas processing,natural gas,1985,0.07829947128596206
OR,gas processing,natural gas,1986,0.06612783626884604
OR,gas processing,natural gas,1987,0.07494884456374701
OR,gas processing,natural gas,1988,0.08141099903662952
OR,gas processing,natural gas,1989,0.09433277542247097
OR,gas processing,natural gas,1990,0.09512710094144122
OR,gas processing,natural gas,1991,0.10668432272857961
OR,gas processing,natural gas,1992,0.10347835214855329
OR,gas processing,natural gas,1993,0.11692964801204056
OR,gas processing,natural gas,1994,0.12182475826562479
OR,gas processing,natural gas,1995,0.1249807474415869
OR,gas processing,natural gas,1996,0.15305520361590916
OR,gas processing,natural gas,1997,0.16384684575588437
OR,gas processing,natural gas,1998,0.18977642820493373
OR,gas processing,natural gas,1999,0.2025143962173891
OR,gas processing,natural gas,2000,0.1694236394767895
OR,gas processing,natural gas,2001,0.1678595502949474
OR,gas processing,natural gas,2002,0.15685198328103
OR,gas processing,natural gas,2003,0.1550807445376662
OR,gas processing,natural gas,2004,0.16948763225324603
OR,gas processing,natural gas,2005,0.17220874124734536
OR,gas processing,natural gas,2006,0.1713156682945217
OR,gas processing,natural gas,2007,0.18627017448365474
OR,gas processing,natural gas,2008,0.19342892506157325
OR,gas processing,natural gas,2009,0.17953871619632916
OR,gas processing,natural gas,2010,0.1661060574247318
PA,gas processing,natural gas,1971,0.7710118222124642
PA,gas processing,natural gas,1972,0.7958833013918565
PA,gas processing,natural gas,1973,0.7541191954878613
PA,gas processing,natural gas,1974,0.6784533317260404
PA,gas processing,natural gas,1975,0.622839974538327
PA,gas processing,natural gas,1976,0.6802252951530521
PA,gas processing,natural gas,1977,0.6344606377874812
PA,gas processing,natural gas,1978,0.6393520271846758
PA,gas processing,natural gas,1979,0.6997990363230951
PA,gas processing,natural gas,1980,0.7327547220934628
PA,gas processing,natural gas,1981,0.7408223183381312
PA,gas processing,natural gas,1982,0.6597618565761147
PA,gas processing,natural gas,1983,0.6114414756909056
PA,gas processing,natural gas,1984,0.6457092052836714
PA,gas processing,natural gas,1985,0.5916001368093401
PA,gas processing,natural gas,1986,0.5776610765079295
PA,gas processing,natural gas,1987,0.5985166729893646
PA,gas processing,natural gas,1988,0.631862026249083
PA,gas processing,natural gas,1989,0.6469930308156626
PA,gas processing,natural gas,1990,0.6036119973805931
PA,gas processing,natural gas,1991,0.5947728452949893
PA,gas processing,natural gas,1992,0.6363157064297889
PA,gas processing,natural gas,1993,0.6461109408342043
PA,gas processing,natural gas,1994,0.6521761836907871
PA,gas processing,natural gas,1995,0.6641138528915879
PA,gas processing,natural gas,1996,0.6819497106110729
PA,gas processing,natural gas,1997,0.6585123759587246
PA,gas processing,natural gas,1998,0.5991519675645279
PA,gas processing,natural gas,1999,0.6428692747841926
PA,gas processing,natural gas,2000,0.6379190358559147
PA,gas processing,natural gas,2001,0.5830460391825305
PA,gas processing,natural gas,2002,0.5972289300961009
PA,gas processing,natural gas,2003,0.6191736106810342
PA,gas processing,natural gas,2004,0.6043724515433696
PA,gas processing,natural gas,2005,0.5985383679978552
PA,gas processing,natural gas,2006,0.558140324982258
PA,gas processing,natural gas,2007,0.6262846020468932
PA,gas processing,natural gas,2008,0.6250924890129784
PA,gas processing,natural gas,2009,0.6442962429894129
PA,gas processing,natural gas,2010,0.6847444687205724
RI,gas processing,natural gas,1971,0.02303917940576542
RI,gas processing,natural gas,1972,0.02156922866643962
RI,gas processing,natural gas,1973,0.019586131896246233
RI,gas processing,natural gas,1974,0.021477808692429306
RI,gas processing,natural gas,1975,0.021900073921838292
RI,gas processing,natural gas,1976,0.019215109313601163
RI,gas processing,natural gas,1977,0.02405912019000368
RI,gas processing,natural gas,1978,0.021859594306648775
RI,gas processing,natural gas,1979,0.024693872941300352
RI,gas processing,natural gas,1980,0.02549057147969608
RI,gas processing,natural gas,1981,0.02646329528958136
RI,gas processing,natural gas,1982,0.02658024319688759
RI,gas processing,natural gas,1983,0.02622870894431972
RI,gas processing,natural gas,1984,0.02840891905631564
RI,gas processing,natural gas,1985,0.027402932286189587
RI,gas processing,natural gas,1986,0.025451680826262306
RI,gas processing,natural gas,1987,0.03141756243162282
RI,gas processing,natural gas,1988,0.029472056070549726
RI,gas processing,natural gas,1989,0.031320899054162875
RI,gas processing,natural gas,1990,0.03173788543613981
RI,gas processing,natural gas,1991,0.055304819037285055
RI,gas processing,natural gas,1992,0.08041227115039808
RI,gas processing,natural gas,1993,0.047443207291571435
RI,gas processing,natural gas,1994,0.07720246827129178
RI,gas processing,natural gas,1995,0.07083914583582354
RI,gas processing,natural gas,1996,0.07545026467280175
RI,gas processing,natural gas,1997,0.07178939979941693
RI,gas processing,natural gas,1998,0.08547890492680789
RI,gas processing,natural gas,1999,0.07756680962821587
RI,gas processing,natural gas,2000,0.056978333399628
RI,gas processing,natural gas,2001,0.0576683438953429
RI,gas processing,natural gas,2002,0.053447922336283725
RI,gas processing,natural gas,2003,0.051644379680679316
RI,gas processing,natural gas,2004,0.04957500356270396
RI,gas processing,natural gas,2005,0.054042868444305274
RI,gas processing,natural gas,2006,0.04995819337914316
RI,gas processing,natural gas,2007,0.05631234842709281
RI,gas processing,natural gas,2008,0.056927841416861004
RI,gas processing,natural gas,2009,0.05946807561240331
RI,gas processing,natural gas,2010,0.05932990385205166
SC,gas processing,natural gas,1971,0.12501363551329078
SC,gas processing,natural gas,1972,0.12203741286253382
SC,gas processing,natural gas,1973,0.12985693501648232
SC,gas processing,natural gas,1974,0.11182800334014063
SC,gas processing,natural gas,1975,0.10653291165203804
SC,gas processing,natural gas,1976,0.13804403564876627
SC,gas processing,natural gas,1977,0.128614291639398
SC,gas processing,natural gas,1978,0.10837705318254648
SC,gas processing,natural gas,1979,0.10728137507004257
SC,gas processing,natural gas,1980,0.13048201514302601
SC,gas processing,natural gas,1981,0.1288342610409914
SC,gas processing,natural gas,1982,0.09106751549263839
SC,gas processing,natural gas,1983,0.09388317259466947
SC,gas processing,natural gas,1984,0.10048145778999956
SC,gas processing,natural gas,1985,0.08902462501378892
SC,gas processing,natural gas,1986,0.088923351197878725
SC,gas processing,natural gas,1987,0.09558300860859517
SC,gas processing,natural gas,1988,0.10120220895317329
SC,gas processing,natural gas,1989,0.10487001595536542
SC,gas processing,natural gas,1990,0.11131969906446301
SC,gas processing,natural gas,1991,0.11220063114817057
