# Calculate potential forest biomass production by region and GLU as total forest land area times yield
# Use the GLU share of forest biomass production to disaggregate regional wood production to GLUs
# Forest yields are calculated as carbon densities are divided by mature age
GCAM_region_ID,GCAM_commodity,GLU,year,value
8,Forest,GLU223,1998,5.772298409818843e-6
8,Forest,GLU223,1999,5.6423800991580795e-6
8,Forest,GLU223,2000,5.577980674906225e-6
8,Forest,GLU223,2001,5.595112008972349e-6
8,Forest,GLU223,2002,5.679241857023084e-6
8,Forest,GLU223,2003,5.6880959860022364e-6
8,Forest,GLU223,2004,5.6782877938806445e-6
8,Forest,GLU223,2005,5.48424263737543e-6
8,Forest,GLU223,2006,5.368826917360464e-6
8,Forest,GLU223,2007,4.92881939891991e-6
8,Forest,GLU223,2008,4.655430767826715e-6
8,Forest,GLU223,2009,4.507350444418036e-6
8,Forest,GLU223,2010,4.413334190860344e-6
8,Forest,GLU227,1971,0.008007858693006149
8,Forest,GLU227,1972,0.008232620861567534
8,Forest,GLU227,1973,0.008173896980481137
8,Forest,GLU227,1974,0.008442448263829021
8,Forest,GLU227,1975,0.008733504462108715
8,Forest,GLU227,1976,0.008899863637845973
8,Forest,GLU227,1977,0.009227425783039565
8,Forest,GLU227,1978,0.009764727984461534
8,Forest,GLU227,1979,0.009855789736558625
8,Forest,GLU227,1980,0.009644546466220918
8,Forest,GLU227,1981,0.009664192331015124
8,Forest,GLU227,1982,0.00976170280272698
8,Forest,GLU227,1983,0.00995414729468384
8,Forest,GLU227,1984,0.010399857738032545
8,Forest,GLU227,1985,0.011262695106149872
8,Forest,GLU227,1986,0.011741652189639731
8,Forest,GLU227,1987,0.012036087347127545
8,Forest,GLU227,1988,0.011975990682322408
8,Forest,GLU227,1989,0.011777950729640944
8,Forest,GLU227,1990,0.011515871934923797
8,Forest,GLU227,1991,0.011431389877603258
8,Forest,GLU227,1992,0.011469648351575674
8,Forest,GLU227,1993,0.011932368669921293
8,Forest,GLU227,1994,0.012448165810553921
8,Forest,GLU227,1995,0.01285272266109296
8,Forest,GLU227,1996,0.01297727670224444
8,Forest,GLU227,1997,0.013241474026684817
8,Forest,GLU227,1998,0.013547099265455349
8,Forest,GLU227,1999,0.013605852774937203
8,Forest,GLU227,2000,0.013823085745289298
8,Forest,GLU227,2001,0.013859575774326654
8,Forest,GLU227,2002,0.014061921772339572
8,Forest,GLU227,2003,0.014077787246976363
8,Forest,GLU227,2004,0.014047468109929363
8,Forest,GLU227,2005,0.013561586397594354
8,Forest,GLU227,2006,0.013005382403330686
8,Forest,GLU227,2007,0.011702111218669051
8,Forest,GLU227,2008,0.010838675421603142
8,Forest,GLU227,2009,0.01029533572840286
8,Forest,GLU227,2010,0.009894359662126028
8,Forest,GLU229,1971,0.0020267661655124706
8,Forest,GLU229,1972,0.002078137009128931
8,Forest,GLU229,1973,0.002057867130716151
8,Forest,GLU229,1974,0.0021198833415884146
8,Forest,GLU229,1975,0.0021872112979965546
8,Forest,GLU229,1976,0.0022230407570156194
8,Forest,GLU229,1977,0.002298845227101009
8,Forest,GLU229,1978,0.0024263733342144754
8,Forest,GLU229,1979,0.002442645222690622
8,Forest,GLU229,1980,0.0023841052882515017
8,Forest,GLU229,1981,0.002382987177590794
8,Forest,GLU229,1982,0.002401026339395453
8,Forest,GLU229,1983,0.002442267760910283
8,Forest,GLU229,1984,0.002545289223259691
8,Forest,GLU229,1985,0.002749636198611344
8,Forest,GLU229,1986,0.002859485636136756
8,Forest,GLU229,1987,0.002923966912013222
8,Forest,GLU229,1988,0.0029022150610904076
8,Forest,GLU229,1989,0.0028472230156081657
8,Forest,GLU229,1990,0.002777056833609451
8,Forest,GLU229,1991,0.0027292592067111893
8,Forest,GLU229,1992,0.0027114323421603944
8,Forest,GLU229,1993,0.0027933314028054297
8,Forest,GLU229,1994,0.0028859687681360453
8,Forest,GLU229,1995,0.002951306653060469
8,Forest,GLU229,1996,0.0029517349071837046
8,Forest,GLU229,1997,0.002983634007774926
8,Forest,GLU229,1998,0.003024203554388758
8,Forest,GLU229,1999,0.003009437072927446
8,Forest,GLU229,2000,0.0030296876645248046
8,Forest,GLU229,2001,0.003038043396051677
8,Forest,GLU229,2002,0.0030827613615013873
8,Forest,GLU229,2003,0.0030866034328159465
8,Forest,GLU229,2004,0.003080319139547833
8,Forest,GLU229,2005,0.0029741261884239584
8,Forest,GLU229,2006,0.002845003346401408
8,Forest,GLU229,2007,0.0025535114669878564
8,Forest,GLU229,2008,0.002359211615219794
8,Forest,GLU229,2009,0.002235380398893168
8,Forest,GLU229,2010,0.0021429990668464737
8,Forest,GLU232,1971,8.328075672217992e-4
8,Forest,GLU232,1972,8.605828353627724e-4
8,Forest,GLU232,1973,8.587891131728201e-4
8,Forest,GLU232,1974,8.914674401311293e-4
8,Forest,GLU232,1975,9.267927359535697e-4
8,Forest,GLU232,1976,9.491002618054563e-4
8,Forest,GLU232,1977,9.88830848959313e-4
8,Forest,GLU232,1978,0.0010514598701657379
8,Forest,GLU232,1979,0.0010663354394381125
8,Forest,GLU232,1980,0.0010484148990715803
8,Forest,GLU232,1981,0.0010557901716750264
8,Forest,GLU232,1982,0.0010717092471288013
8,Forest,GLU232,1983,0.0010981807223659115
8,Forest,GLU232,1984,0.0011529085234652336
8,Forest,GLU232,1985,0.0012545476013001975
8,Forest,GLU232,1986,0.0013141089671065908
8,Forest,GLU232,1987,0.0013533967947026583
8,Forest,GLU232,1988,0.001352911869499419
8,Forest,GLU232,1989,0.0013366784055642378
8,Forest,GLU232,1990,0.0013129081786839596
8,Forest,GLU232,1991,0.001306113043815532
8,Forest,GLU232,1992,0.0013132729231684866
8,Forest,GLU232,1993,0.0013690974465590288
8,Forest,GLU232,1994,0.0014311863721398186
8,Forest,GLU232,1995,0.0014806419600825551
8,Forest,GLU232,1996,0.0014979045474805507
8,Forest,GLU232,1997,0.0015313156459050518
8,Forest,GLU232,1998,0.001569586400444269
8,Forest,GLU232,1999,0.001579277545338405
8,Forest,GLU232,2000,0.001607367716347733
8,Forest,GLU232,2001,0.0016118699937580497
8,Forest,GLU232,2002,0.0016356659070024461
8,Forest,GLU232,2003,0.0016377748158528742
8,Forest,GLU232,2004,0.0016345105557942054
8,Forest,GLU232,2005,0.0015782291847755018
8,Forest,GLU232,2006,0.0015101684595771332
8,Forest,GLU232,2007,0.0013558519392544756
8,Forest,GLU232,2008,0.0012530635499283045
8,Forest,GLU232,2009,0.0011876522292036315
8,Forest,GLU232,2010,0.0011389151957673243
9,Forest,GLU101,1971,0.006559981170468211
9,Forest,GLU101,1972,0.006593666855641009
9,Forest,GLU101,1973,0.006648813059881136
9,Forest,GLU101,1974,0.006683248044166656
9,Forest,GLU101,1975,0.006699642794029042
9,Forest,GLU101,1976,0.006715062173704113
9,Forest,GLU101,1977,0.006788810751964731
9,Forest,GLU101,1978,0.006848370440925233
9,Forest,GLU101,1979,0.006900633635593771
9,Forest,GLU101,1980,0.006950006372488861
9,Forest,GLU101,1981,0.006986266123041397
9,Forest,GLU101,1982,0.006977651138364942
9,Forest,GLU101,1983,0.0069827608522485506
9,Forest,GLU101,1984,0.006986156291876426
9,Forest,GLU101,1985,0.007006104942910637
9,Forest,GLU101,1986,0.00706197956779408
9,Forest,GLU101,1987,0.00711756506117442
9,Forest,GLU101,1988,0.007171890891839898
9,Forest,GLU101,1989,0.0072595228622264205
9,Forest,GLU101,1990,0.007297109543497404
9,Forest,GLU101,1991,0.007364299803943224
9,Forest,GLU101,1992,0.007469643213479663
9,Forest,GLU101,1993,0.007576008034771321
9,Forest,GLU101,1994,0.007636537485257302
9,Forest,GLU101,1995,0.007761601712271234
9,Forest,GLU101,1996,0.00783774071907325
9,Forest,GLU101,1997,0.007831634555575907
9,Forest,GLU101,1998,0.007820249319560246
9,Forest,GLU101,1999,0.007821731113280194
9,Forest,GLU101,2000,0.00783216878695813
9,Forest,GLU101,2001,0.00787331084044639
9,Forest,GLU101,2002,0.007972868365908822
9,Forest,GLU101,2003,0.008074598527923908
9,Forest,GLU101,2004,0.008188922647578836
9,Forest,GLU101,2005,0.008258736913234624
9,Forest,GLU101,2006,0.00832297210889622
9,Forest,GLU101,2007,0.008384176308886418
9,Forest,GLU101,2008,0.008415812313582063
9,Forest,GLU101,2009,0.008430974548748601
9,Forest,GLU101,2010,0.008436035504671003
9,Forest,GLU111,1971,0.004366629558776615
9,Forest,GLU111,1972,0.004431958344544296
9,Forest,GLU111,1973,0.0045133151055089405
9,Forest,GLU111,1974,0.004582277044006376
9,Forest,GLU111,1975,0.004640325772091138
9,Forest,GLU111,1976,0.004699073844627553
9,Forest,GLU111,1977,0.004800486650344749
9,Forest,GLU111,1978,0.004894109682890721
9,Forest,GLU111,1979,0.004984683282032924
9,Forest,GLU111,1980,0.005075337908189512
9,Forest,GLU111,1981,0.005111636455561219
9,Forest,GLU111,1982,0.005115309987084023
9,Forest,GLU111,1983,0.005129214231183626
9,Forest,GLU111,1984,0.005142050465404444
9,Forest,GLU111,1985,0.005167289119253212
9,Forest,GLU111,1986,0.005219329474420125
9,Forest,GLU111,1987,0.0052715243733764475
9,Forest,GLU111,1988,0.005323162170515588
9,Forest,GLU111,1989,0.005399958774404523
9,Forest,GLU111,1990,0.005439951681578105
9,Forest,GLU111,1991,0.005497323077297028
9,Forest,GLU111,1992,0.005583415879460047
9,Forest,GLU111,1993,0.005670555643754882
9,Forest,GLU111,1994,0.005723630113590859
9,Forest,GLU111,1995,0.005825338667170034
9,Forest,GLU111,1996,0.005890611825872362
9,Forest,GLU111,1997,0.0058942236144238136
9,Forest,GLU111,1998,0.005893924021553857
9,Forest,GLU111,1999,0.005903392762801155
9,Forest,GLU111,2000,0.005919716179156558
9,Forest,GLU111,2001,0.005941429612157206
9,Forest,GLU111,2002,0.006007049244016299
9,Forest,GLU111,2003,0.006074057479345068
9,Forest,GLU111,2004,0.006150273125734633
9,Forest,GLU111,2005,0.006192831267030404
9,Forest,GLU111,2006,0.0062437908631444005
9,Forest,GLU111,2007,0.006292517412222575
9,Forest,GLU111,2008,0.006319082161179251
9,Forest,GLU111,2009,0.0063332918051488595
9,Forest,GLU111,2010,0.006339918884764187
9,Forest,GLU133,1971,0.003300498690409769
9,Forest,GLU133,1972,0.0033458161299817577
9,Forest,GLU133,1973,0.0034030832868058823
9,Forest,GLU133,1974,0.0034508501605704637
9,Forest,GLU133,1975,0.0034902646682554803
9,Forest,GLU133,1976,0.0035300801280323917
9,Forest,GLU133,1977,0.0036017802725321806
9,Forest,GLU133,1978,0.0036674359027142668
9,Forest,GLU133,1979,0.0037306155561347737
9,Forest,GLU133,1980,0.0037936666756832856
9,Forest,GLU133,1981,0.0037967686788730084
9,Forest,GLU133,1982,0.003775128665905088
9,Forest,GLU133,1983,0.0037606266380503513
9,Forest,GLU133,1984,0.003744876352892881
9,Forest,GLU133,1985,0.003737627576849694
9,Forest,GLU133,1986,0.0037490265190773015
9,Forest,GLU133,1987,0.003759646065787102
9,Forest,GLU133,1988,0.0037689613840699767
9,Forest,GLU133,1989,0.0037950349829000895
9,Forest,GLU133,1990,0.0037942288930776793
9,Forest,GLU133,1991,0.0038301702410092047
9,Forest,GLU133,1992,0.0038859882540180496
9,Forest,GLU133,1993,0.003942376764970178
9,Forest,GLU133,1994,0.003974947016287544
9,Forest,GLU133,1995,0.0040411452668362505
9,Forest,GLU133,1996,0.004081909453423429
9,Forest,GLU133,1997,0.004079861135106619
9,Forest,GLU133,1998,0.004075071223870527
9,Forest,GLU133,1999,0.0040769959899071145
9,Forest,GLU133,2000,0.004083602066043381
9,Forest,GLU133,2001,0.004097105974429405
9,Forest,GLU133,2002,0.004140859152577482
9,Forest,GLU133,2003,0.004185530385611116
9,Forest,GLU133,2004,0.004236504235737651
9,Forest,GLU133,2005,0.004264257585295264
9,Forest,GLU133,2006,0.004309630462374309
9,Forest,GLU133,2007,0.004353612079489783
9,Forest,GLU133,2008,0.004382370255549083
9,Forest,GLU133,2009,0.00440261280468192
9,Forest,GLU133,2010,0.004417604333167943
9,Forest,GLU135,1971,0.01967844415014019
9,Forest,GLU135,1972,0.019905344999574498
9,Forest,GLU135,1973,0.02020173461737009
9,Forest,GLU135,1974,0.020440076935946377
9,Forest,GLU135,1975,0.020627515137101156
9,Forest,GLU135,1976,0.020815983139313394
9,Forest,GLU135,1977,0.021190683271100203
9,Forest,GLU135,1978,0.02152767444656613
9,Forest,GLU135,1979,0.021848079410945284
9,Forest,GLU135,1980,0.02216569485596426
9,Forest,GLU135,1981,0.02242179596413278
9,Forest,GLU135,1982,0.022536857330279547
9,Forest,GLU135,1983,0.02269866711102573
9,Forest,GLU135,1984,0.02285763954432438
9,Forest,GLU135,1985,0.023073899720972273
9,Forest,GLU135,1986,0.023412838735289702
9,Forest,GLU135,1987,0.02375608644939728
9,Forest,GLU135,1988,0.02410050603454393
9,Forest,GLU135,1989,0.024563115065601958
9,Forest,GLU135,1990,0.024862431984690337
9,Forest,GLU135,1991,0.025171806539045747
9,Forest,GLU135,1992,0.025614251515455096
9,Forest,GLU135,1993,0.02606333091119808
9,Forest,GLU135,1994,0.02635739854206627
9,Forest,GLU135,1995,0.026877133516209652
9,Forest,GLU135,1996,0.0272305929048051
9,Forest,GLU135,1997,0.027299984004487885
9,Forest,GLU135,1998,0.02735165510473656
9,Forest,GLU135,1999,0.027449111169540817
9,Forest,GLU135,2000,0.02757904925764923
9,Forest,GLU135,2001,0.02763511138631606
9,Forest,GLU135,2002,0.027894546094856917
9,Forest,GLU135,2003,0.02815923154732395
9,Forest,GLU135,2004,0.02846531634217638
9,Forest,GLU135,2005,0.02861451893243683
9,Forest,GLU135,2006,0.028821742235449446
9,Forest,GLU135,2007,0.02901824557971418
9,Forest,GLU135,2008,0.029112247535063314
9,Forest,GLU135,2009,0.029149184036639058
9,Forest,GLU135,2010,0.029151166531945803
9,Forest,GLU143,1971,4.3071788713683486e-4
9,Forest,GLU143,1972,4.375180628901544e-4
9,Forest,GLU143,1973,4.459136850170925e-4
9,Forest,GLU143,1974,4.5309825380699374e-4
9,Forest,GLU143,1975,4.59215452988205e-4
9,Forest,GLU143,1976,4.6541283162189505e-4
9,Forest,GLU143,1977,4.758504635087635e-4
9,Forest,GLU143,1978,4.855334649565288e-4
9,Forest,GLU143,1979,4.949306817569479e-4
9,Forest,GLU143,1980,5.04352538510963e-4
9,Forest,GLU143,1981,5.123649146527775e-4
9,Forest,GLU143,1982,5.172004597925827e-4
9,Forest,GLU143,1983,5.231460067853385e-4
9,Forest,GLU143,1984,5.290679086872998e-4
9,Forest,GLU143,1985,5.363632425743199e-4
9,Forest,GLU143,1986,5.465759908003728e-4
9,Forest,GLU143,1987,5.56968154711766e-4
9,Forest,GLU143,1988,5.674677139656603e-4
9,Forest,GLU143,1989,5.808426818563604e-4
9,Forest,GLU143,1990,5.904448555540927e-4
9,Forest,GLU143,1991,5.983104988581707e-4
9,Forest,GLU143,1992,6.093561893775616e-4
9,Forest,GLU143,1993,6.205797664104667e-4
9,Forest,GLU143,1994,6.281295055120861e-4
9,Forest,GLU143,1995,6.410757961202649e-4
9,Forest,GLU143,1996,6.500760054677531e-4
9,Forest,GLU143,1997,6.523052409093318e-4
9,Forest,GLU143,1998,6.541153719380567e-4
9,Forest,GLU143,1999,6.570253608448759e-4
9,Forest,GLU143,2000,6.607194311494174e-4
9,Forest,GLU143,2001,6.675060892841591e-4
9,Forest,GLU143,2002,6.793073976153734e-4
9,Forest,GLU143,2003,6.913815863020399e-4
9,Forest,GLU143,2004,7.046282376293278e-4
9,Forest,GLU143,2005,7.141257164849295e-4
9,Forest,GLU143,2006,7.194295094872774e-4
9,Forest,GLU143,2007,7.24467648361859e-4
9,Forest,GLU143,2008,7.269481565604721e-4
9,Forest,GLU143,2009,7.28004391062857e-4
9,Forest,GLU143,2010,7.281879034819863e-4
9,Forest,GLU157,1971,0.001254249143068387
9,Forest,GLU157,1972,0.0012717036073682823
9,Forest,GLU157,1973,0.0012937086454168605
9,Forest,GLU157,1974,0.0013121109615031312
9,Forest,GLU157,1975,0.0013273451755349828
9,Forest,GLU157,1976,0.0013427390827006557
9,Forest,GLU157,1977,0.001370270590549374
9,Forest,GLU157,1978,0.0013955140619471224
9,Forest,GLU157,1979,0.001419826433536301
9,Forest,GLU157,1980,0.0014441008491631172
9,Forest,GLU157,1981,0.001457997463738827
9,Forest,GLU157,1982,0.0014626640185738248
9,Forest,GLU157,1983,0.0014703171607064025
9,Forest,GLU157,1984,0.0014777332368145733
9,Forest,GLU157,1985,0.0014887923974398714
9,Forest,GLU157,1986,0.0015076833126184191
9,Forest,GLU157,1987,0.0015267510955529844
9,Forest,GLU157,1988,0.0015457922050649416
9,Forest,GLU157,1989,0.0015722958330106503
9,Forest,GLU157,1990,0.0015882340416023817
9,Forest,GLU157,1991,0.0016013358398466275
9,Forest,GLU157,1992,0.001622683548209587
9,Forest,GLU157,1993,0.0016441938788950778
9,Forest,GLU157,1994,0.001655706137285943
9,Forest,GLU157,1995,0.0016811550413925725
9,Forest,GLU157,1996,0.0016959472913581062
9,Forest,GLU157,1997,0.001692911449496454
9,Forest,GLU157,1998,0.0016887215583407636
9,Forest,GLU157,1999,0.0016872954036258484
9,Forest,GLU157,2000,0.0016877812790432895
9,Forest,GLU157,2001,0.0016973610973667931
9,Forest,GLU157,2002,0.0017195477450251224
9,Forest,GLU157,2003,0.0017422218734939139
9,Forest,GLU157,2004,0.0017676336111431814
9,Forest,GLU157,2005,0.0017834549855179442
9,Forest,GLU157,2006,0.0017954332206483467
9,Forest,GLU157,2007,0.0018067299713251856
9,Forest,GLU157,2008,0.001811634778065822
9,Forest,GLU157,2009,0.0018129836137187078
9,Forest,GLU157,2010,0.0018121565919690752
10,Forest,GLU018,1971,7.830510729867331e-7
10,Forest,GLU018,1972,7.962076432461004e-7
10,Forest,GLU018,1973,8.114133610529776e-7
10,Forest,GLU018,1974,8.230215821024233e-7
10,Forest,GLU018,1975,8.481099751849838e-7
10,Forest,GLU018,1976,8.754352994947538e-7
10,Forest,GLU018,1977,9.168106132432338e-7
10,Forest,GLU018,1978,9.481466482243916e-7
10,Forest,GLU018,1979,9.869651097501084e-7
10,Forest,GLU018,1980,1.0457591662400264e-6
10,Forest,GLU018,1981,1.0257160336280538e-6
10,Forest,GLU018,1982,9.860051220069826e-7
10,Forest,GLU018,1983,9.58082595036029e-7
10,Forest,GLU018,1984,9.240753879466356e-7
10,Forest,GLU018,1985,8.494521410271089e-7
10,Forest,GLU018,1986,8.378479571011677e-7
10,Forest,GLU018,1987,8.301311043434247e-7
10,Forest,GLU018,1988,7.934654510771785e-7
10,Forest,GLU018,1989,7.203046988258925e-7
10,Forest,GLU018,1990,6.353095664376406e-7
10,Forest,GLU018,1991,5.627015779829947e-7
10,Forest,GLU018,1992,4.832562975654444e-7
10,Forest,GLU018,1993,4.1638567129488987e-7
10,Forest,GLU018,1994,3.815212432068967e-7
10,Forest,GLU018,1995,3.681099238304636e-7
10,Forest,GLU018,1996,3.6204479029921475e-7
10,Forest,GLU018,1997,3.925723447954783e-7
10,Forest,GLU018,1998,4.467903656584279e-7
10,Forest,GLU018,1999,5.100769389570556e-7
10,Forest,GLU018,2000,5.611798785392979e-7
10,Forest,GLU018,2001,5.882109684407735e-7
10,Forest,GLU018,2002,6.070632218353903e-7
10,Forest,GLU018,2003,6.39097401762643e-7
10,Forest,GLU018,2004,6.22938857621651e-7
10,Forest,GLU018,2005,6.334347426198522e-7
10,Forest,GLU018,2006,6.605777637071833e-7
10,Forest,GLU018,2007,6.703108576734932e-7
10,Forest,GLU018,2008,6.55444524287291e-7
10,Forest,GLU018,2009,6.814067974506546e-7
10,Forest,GLU018,2010,6.850894054684136e-7
10,Forest,GLU038,1971,1.7123681103918366e-6
10,Forest,GLU038,1972,1.7217537788156464e-6
10,Forest,GLU038,1973,1.7350672543142322e-6
10,Forest,GLU038,1974,1.7402286212750344e-6
10,Forest,GLU038,1975,1.7732065060151891e-6
10,Forest,GLU038,1976,1.8098144988700797e-6
10,Forest,GLU038,1977,1.8740577472310163e-6
10,Forest,GLU038,1978,1.916294713328454e-6
10,Forest,GLU038,1979,1.9722493167225777e-6
10,Forest,GLU038,1980,2.066114317152663e-6
10,Forest,GLU038,1981,2.003947529069229e-6
10,Forest,GLU038,1982,1.904805932117923e-6
10,Forest,GLU038,1983,1.8300468688714188e-6
10,Forest,GLU038,1984,1.7451356670941752e-6
10,Forest,GLU038,1985,1.585979438338936e-6
10,Forest,GLU038,1986,1.5464450283932687e-6
10,Forest,GLU038,1987,1.5146065875833058e-6
10,Forest,GLU038,1988,1.430993807876603e-6
10,Forest,GLU038,1989,1.2839694433410546e-6
10,Forest,GLU038,1990,1.1192422387215536e-6
10,Forest,GLU038,1991,9.598916560091047e-7
10,Forest,GLU038,1992,7.976166321559828e-7
10,Forest,GLU038,1993,6.644038788666081e-7
10,Forest,GLU038,1994,5.880307109252421e-7
10,Forest,GLU038,1995,5.475262673162645e-7
10,Forest,GLU038,1996,5.191715529788232e-7
10,Forest,GLU038,1997,5.421701371722141e-7
10,Forest,GLU038,1998,5.936101778067948e-7
10,Forest,GLU038,1999,6.511694637440382e-7
10,Forest,GLU038,2000,6.874819553862532e-7
10,Forest,GLU038,2001,7.185925662886344e-7
10,Forest,GLU038,2002,7.395422888596718e-7
10,Forest,GLU038,2003,7.763625518248525e-7
10,Forest,GLU038,2004,7.545711157385801e-7
10,Forest,GLU038,2005,7.650723293917593e-7
10,Forest,GLU038,2006,7.95746553601085e-7
10,Forest,GLU038,2007,8.053189504890717e-7
10,Forest,GLU038,2008,7.853422863752068e-7
10,Forest,GLU038,2009,8.142378578309065e-7
10,Forest,GLU038,2010,8.16402174473577e-7
10,Forest,GLU042,1971,4.1573611795183683e-5
10,Forest,GLU042,1972,4.275402555054453e-5
10,Forest,GLU042,1973,4.405698594023172e-5
10,Forest,GLU042,1974,4.517603716917469e-5
10,Forest,GLU042,1975,4.705208704700973e-5
10,Forest,GLU042,1976,4.907826260810906e-5
10,Forest,GLU042,1977,5.192717272253837e-5
10,Forest,GLU042,1978,5.424438407460645e-5
10,Forest,GLU042,1979,5.702460180666903e-5
10,Forest,GLU042,1980,6.1008852051646424e-5
10,Forest,GLU042,1981,5.9103872850946814e-5
10,Forest,GLU042,1982,5.6112872419908275e-5
10,Forest,GLU042,1983,5.384520055039491e-5
10,Forest,GLU042,1984,5.128349377623534e-5
10,Forest,GLU042,1985,4.6547883086331945e-5
10,Forest,GLU042,1986,4.532949983898886e-5
10,Forest,GLU042,1987,4.4338413841609224e-5
10,Forest,GLU042,1988,4.183516307319035e-5
10,Forest,GLU042,1989,3.748616705999077e-5
10,Forest,GLU042,1990,3.2631873370754264e-5
10,Forest,GLU042,1991,2.7904621946496158e-5
10,Forest,GLU042,1992,2.3115706559857007e-5
10,Forest,GLU042,1993,1.919198746824345e-5
10,Forest,GLU042,1994,1.6926618142083472e-5
10,Forest,GLU042,1995,1.5702030503093784e-5
10,Forest,GLU042,1996,1.4829622385293824e-5
10,Forest,GLU042,1997,1.5420508667374424e-5
10,Forest,GLU042,1998,1.68062171259297e-5
10,Forest,GLU042,1999,1.8344830652265662e-5
10,Forest,GLU042,2000,1.926454955138456e-5
10,Forest,GLU042,2001,2.200638856578384e-5
10,Forest,GLU042,2002,2.4595322111684315e-5
10,Forest,GLU042,2003,2.788853460764003e-5
10,Forest,GLU042,2004,2.9140426364137967e-5
10,Forest,GLU042,2005,3.1633832084403055e-5
10,Forest,GLU042,2006,3.299026679899031e-5
10,Forest,GLU042,2007,3.3477278758574666e-5
10,Forest,GLU042,2008,3.2735721450738943e-5
10,Forest,GLU042,2009,3.4033341147716234e-5
10,Forest,GLU042,2010,3.4218234002402867e-5
10,Forest,GLU043,1971,2.2844882468978263e-5
10,Forest,GLU043,1972,2.496813357060421e-5
10,Forest,GLU043,1973,2.720080994713012e-5
10,Forest,GLU043,1974,2.9354117868471155e-5
10,Forest,GLU043,1975,3.204981124479351e-5
10,Forest,GLU043,1976,3.492396804461536e-5
10,Forest,GLU043,1977,3.8485209165764145e-5
10,Forest,GLU043,1978,4.175827235203072e-5
10,Forest,GLU043,1979,4.5486952846653865e-5
10,Forest,GLU043,1980,5.031633069617262e-5
10,Forest,GLU043,1981,4.8986056949316636e-5
10,Forest,GLU043,1982,4.6740005284803604e-5
10,Forest,GLU043,1983,4.507885527389012e-5
10,Forest,GLU043,1984,4.3155253442681314e-5
10,Forest,GLU043,1985,3.937471493869084e-5
10,Forest,GLU043,1986,3.854710458663237e-5
10,Forest,GLU043,1987,3.7906786990255054e-5
10,Forest,GLU043,1988,3.596148782142814e-5
10,Forest,GLU043,1989,3.240117198162436e-5
10,Forest,GLU043,1990,2.836351863280312e-5
10,Forest,GLU043,1991,2.4831688426040827e-5
10,Forest,GLU043,1992,2.107881795056562e-5
10,Forest,GLU043,1993,1.79511358877474e-5
10,Forest,GLU043,1994,1.6256562784571073e-5
10,Forest,GLU043,1995,1.5501987404640693e-5
10,Forest,GLU043,1996,1.5068069292523102e-5
10,Forest,GLU043,1997,1.6146769377414714e-5
10,Forest,GLU043,1998,1.816038838843847e-5
10,Forest,GLU043,1999,2.0487866787137812e-5
10,Forest,GLU043,2000,2.2273412127950746e-5
10,Forest,GLU043,2001,2.4605894981523264e-5
10,Forest,GLU043,2002,2.670254796771429e-5
10,Forest,GLU043,2003,2.9497224310381615e-5
10,Forest,GLU043,2004,3.0110423579595676e-5
10,Forest,GLU043,2005,3.200827678134463e-5
10,Forest,GLU043,2006,3.3622907554630423e-5
10,Forest,GLU043,2007,3.436630073183809e-5
10,Forest,GLU043,2008,3.384792882543299e-5
10,Forest,GLU043,2009,3.54435126742261e-5
10,Forest,GLU043,2010,3.589271297601753e-5
10,Forest,GLU045,1971,3.0078528369893396e-5
10,Forest,GLU045,1972,3.0396243110335098e-5
10,Forest,GLU045,1973,3.0787313953155304e-5
10,Forest,GLU045,1974,3.1037437615819736e-5
10,Forest,GLU045,1975,3.1789274349739395e-5
10,Forest,GLU045,1976,3.2614823268605086e-5
10,Forest,GLU045,1977,3.3950155868504795e-5
10,Forest,GLU045,1978,3.489935194705538e-5
10,Forest,GLU045,1979,3.611035936819776e-5
10,Forest,GLU045,1980,3.8032792869800086e-5
10,Forest,GLU045,1981,3.714257614493589e-5
10,Forest,GLU045,1982,3.555052639982791e-5
10,Forest,GLU045,1983,3.439500848934171e-5
10,Forest,GLU045,1984,3.3031558883941645e-5
10,Forest,GLU045,1985,3.0233842206181094e-5
10,Forest,GLU045,1986,2.9693127135278954e-5
10,Forest,GLU045,1987,2.9293901322745645e-5
10,Forest,GLU045,1988,2.7880582024010185e-5
10,Forest,GLU045,1989,2.520210426199648e-5
10,Forest,GLU045,1990,2.21338071533822e-5
10,Forest,GLU045,1991,1.9383598567986216e-5
10,Forest,GLU045,1992,1.645918759550183e-5
10,Forest,GLU045,1993,1.4021353711469087e-5
10,Forest,GLU045,1994,1.2701778298994298e-5
10,Forest,GLU045,1995,1.2116102484598745e-5
10,Forest,GLU045,1996,1.1780803977650114e-5
10,Forest,GLU045,1997,1.2628354828850243e-5
10,Forest,GLU045,1998,1.4207974655746864e-5
10,Forest,GLU045,1999,1.6034367445094658e-5
10,Forest,GLU045,2000,1.74378155740034e-5
10,Forest,GLU045,2001,1.8427168820613533e-5
10,Forest,GLU045,2002,1.9172908625143914e-5
10,Forest,GLU045,2003,2.034899334084672e-5
10,Forest,GLU045,2004,1.99956923574865e-5
10,Forest,GLU045,2005,2.0497530108396714e-5
10,Forest,GLU045,2006,2.1442115630884742e-5
10,Forest,GLU045,2007,2.182564674299189e-5
10,Forest,GLU045,2008,2.1408052603920022e-5
10,Forest,GLU045,2009,2.2325501887259458e-5
