# Take BC/OC emissions factors for energy technologies, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,emiss.coef,Non.CO2
Central Asia,trn_freight_road,Truck (>32t),NG,1990,0,OC
Central Asia,trn_freight_road,Truck (>32t),NG,2005,0,OC
Central Asia,trn_freight_road,Truck (>32t),NG,2010,0,OC
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,1975,0.06057533775,OC
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,1990,0.06057533775,OC
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,2005,0.06057533775,OC
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,2010,0.06057533775,OC
Central Asia,trn_freight_road,Truck (0-3.5t),NG,1975,0,OC
Central Asia,trn_freight_road,Truck (0-3.5t),NG,1990,0,OC
Central Asia,trn_freight_road,Truck (0-3.5t),NG,2005,0,OC
Central Asia,trn_freight_road,Truck (0-3.5t),NG,2010,0,OC
Central Asia,trn_freight_road,Truck (0-6t),Liquids,1975,0.06057533775,OC
Central Asia,trn_freight_road,Truck (0-6t),Liquids,1990,0.06057533775,OC
Central Asia,trn_freight_road,Truck (0-6t),Liquids,2005,0.06057533775,OC
Central Asia,trn_freight_road,Truck (0-6t),Liquids,2010,0.06057533775,OC
Central Asia,trn_freight_road,Truck (16-32t),Liquids,1975,0.06057533775,OC
Central Asia,trn_freight_road,Truck (16-32t),Liquids,1990,0.06057533775,OC
Central Asia,trn_freight_road,Truck (16-32t),Liquids,2005,0.06057533775,OC
Central Asia,trn_freight_road,Truck (16-32t),Liquids,2010,0.06057533775,OC
Central Asia,trn_freight_road,Truck (16-32t),NG,1975,0,OC
Central Asia,trn_freight_road,Truck (16-32t),NG,1990,0,OC
Central Asia,trn_freight_road,Truck (16-32t),NG,2005,0,OC
Central Asia,trn_freight_road,Truck (16-32t),NG,2010,0,OC
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,1975,0.06057533775,OC
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,1990,0.06057533775,OC
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,2005,0.06057533775,OC
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,2010,0.06057533775,OC
Central Asia,trn_freight_road,Truck (3.5-16t),NG,1975,0,OC
Central Asia,trn_freight_road,Truck (3.5-16t),NG,1990,0,OC
Central Asia,trn_freight_road,Truck (3.5-16t),NG,2005,0,OC
Central Asia,trn_freight_road,Truck (3.5-16t),NG,2010,0,OC
Central Asia,trn_freight_road,Truck (6-14t),Liquids,1975,0.06057533775,OC
Central Asia,trn_freight_road,Truck (6-14t),Liquids,1990,0.06057533775,OC
Central Asia,trn_freight_road,Truck (6-14t),Liquids,2005,0.06057533775,OC
Central Asia,trn_freight_road,Truck (6-14t),Liquids,2010,0.06057533775,OC
Central Asia,trn_pass,Domestic Aviation,Liquids,1975,0.003789589441,OC
Central Asia,trn_pass,Domestic Aviation,Liquids,1990,0.003789589441,OC
Central Asia,trn_pass,Domestic Aviation,Liquids,2005,0.003789589441,OC
Central Asia,trn_pass,Domestic Aviation,Liquids,2010,0.003789589441,OC
Central Asia,trn_pass,Passenger Rail,Liquids,1975,0.003789589441,OC
Central Asia,trn_pass,Passenger Rail,Liquids,1990,0.003789589441,OC
Central Asia,trn_pass,Passenger Rail,Liquids,2005,0.003789589441,OC
Central Asia,trn_pass,Passenger Rail,Liquids,2010,0.003789589441,OC
Central Asia,trn_pass_road,Bus,Liquids,1975,0.003789589441,OC
Central Asia,trn_pass_road,Bus,Liquids,1990,0.003789589441,OC
Central Asia,trn_pass_road,Bus,Liquids,2005,0.003789589441,OC
Central Asia,trn_pass_road,Bus,Liquids,2010,0.003789589441,OC
Central Asia,trn_pass_road,Bus,NG,1975,0,OC
Central Asia,trn_pass_road,Bus,NG,1990,0,OC
Central Asia,trn_pass_road,Bus,NG,2005,0,OC
Central Asia,trn_pass_road,Bus,NG,2010,0,OC
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,0.003789589441,OC
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,1990,0.003789589441,OC
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,2005,0.003789589441,OC
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,2010,0.003789589441,OC
Central Asia,trn_pass_road_bus,Light Bus,Liquids,1975,0.003789589441,OC
Central Asia,trn_pass_road_bus,Light Bus,Liquids,1990,0.003789589441,OC
Central Asia,trn_pass_road_bus,Light Bus,Liquids,2005,0.003789589441,OC
Central Asia,trn_pass_road_bus,Light Bus,Liquids,2010,0.003789589441,OC
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,0.003789589441,OC
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,0.003789589441,OC
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,0.003789589441,OC
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2010,0.003789589441,OC
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,0.003789589441,OC
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,1990,0.003789589441,OC
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,2005,0.003789589441,OC
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,2010,0.003789589441,OC
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,0.003789589441,OC
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,0.003789589441,OC
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,0.003789589441,OC
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,0.003789589441,OC
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,0.003789589441,OC
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.003789589441,OC
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.003789589441,OC
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,OC
Central Asia,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,OC
Central Asia,trn_pass_road_LDV_4W,Compact Car,NG,2005,0,OC
Central Asia,trn_pass_road_LDV_4W,Compact Car,NG,2010,0,OC
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,0,OC
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,0,OC
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,0,OC
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,0,OC
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Midsize Car,NG,1975,0,OC
Central Asia,trn_pass_road_LDV_4W,Midsize Car,NG,1990,0,OC
Central Asia,trn_pass_road_LDV_4W,Midsize Car,NG,2005,0,OC
Central Asia,trn_pass_road_LDV_4W,Midsize Car,NG,2010,0,OC
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,0.003789589441,OC
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,OC
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,OC
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,0,OC
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,0,OC
China,comm heating,coal,coal,1975,0.1746919175,BC
China,comm heating,coal,coal,1990,0.1746919175,BC
China,comm heating,coal,coal,2005,0.1746919175,BC
China,comm heating,coal,coal,2010,0.1746919175,BC
China,comm heating,gas,gas,1975,0,BC
China,comm heating,gas,gas,1990,0,BC
China,comm heating,gas,gas,2005,0,BC
China,comm heating,gas,gas,2010,0,BC
China,comm heating,refined liquids,refined liquids,1975,5.950869406e-4,BC
China,comm heating,refined liquids,refined liquids,1990,5.950869406e-4,BC
China,comm heating,refined liquids,refined liquids,2005,5.950869406e-4,BC
China,comm heating,refined liquids,refined liquids,2010,5.950869406e-4,BC
China,comm others,biomass,biomass,1975,0.01120027784,BC
China,comm others,biomass,biomass,1990,0.01120027784,BC
China,comm others,biomass,biomass,2005,0.01120027784,BC
China,comm others,biomass,biomass,2010,0.01120027784,BC
China,comm others,coal,coal,1975,0.1746919175,BC
China,comm others,coal,coal,1990,0.1746919175,BC
China,comm others,coal,coal,2005,0.1746919175,BC
China,comm others,coal,coal,2010,0.1746919175,BC
China,comm others,gas,gas,1975,0,BC
China,comm others,gas,gas,1990,0,BC
China,comm others,gas,gas,2005,0,BC
China,comm others,gas,gas,2010,0,BC
China,comm others,refined liquids,refined liquids,1975,5.950869406e-4,BC
China,comm others,refined liquids,refined liquids,1990,5.950869406e-4,BC
China,comm others,refined liquids,refined liquids,2005,5.950869406e-4,BC
China,comm others,refined liquids,refined liquids,2010,5.950869406e-4,BC
China,district heat,biomass,biomass,1975,0,BC
China,district heat,biomass,biomass,1990,0,BC
China,district heat,biomass,biomass,2005,0,BC
China,district heat,biomass,biomass,2010,0,BC
China,district heat,coal,coal,1975,0,BC
China,district heat,coal,coal,1990,0,BC
China,district heat,coal,coal,2005,0,BC
China,district heat,coal,coal,2010,0,BC
China,district heat,gas,gas,1975,0,BC
China,district heat,gas,gas,1990,0,BC
China,district heat,gas,gas,2005,0,BC
China,district heat,gas,gas,2010,0,BC
China,district heat,refined liquids,refined liquids,1975,0,BC
China,district heat,refined liquids,refined liquids,1990,0,BC
China,district heat,refined liquids,refined liquids,2005,0,BC
China,district heat,refined liquids,refined liquids,2010,0,BC
China,electricity,biomass,biomass (conv),1975,0.07120454306,BC
China,electricity,biomass,biomass (conv),1990,0.07120454306,BC
China,electricity,biomass,biomass (conv),2005,0.07120454306,BC
China,electricity,biomass,biomass (conv),2010,0.07120454306,BC
China,electricity,coal,coal (conv pul),1975,4.795554674e-4,BC
China,electricity,coal,coal (conv pul),1990,4.795554674e-4,BC
China,electricity,coal,coal (conv pul),2005,4.795554674e-4,BC
China,electricity,coal,coal (conv pul),2010,4.795554674e-4,BC
China,electricity,gas,gas (steam/CT),1975,2.497067039e-5,BC
China,electricity,gas,gas (steam/CT),1990,2.497067039e-5,BC
China,electricity,gas,gas (steam/CT),2005,2.497067039e-5,BC
China,electricity,gas,gas (steam/CT),2010,2.497067039e-5,BC
China,electricity,refined liquids,refined liquids (steam/CT),1975,0.007457386988,BC
China,electricity,refined liquids,refined liquids (steam/CT),1990,0.007457386988,BC
China,electricity,refined liquids,refined liquids (steam/CT),2005,0.007457386988,BC
China,electricity,refined liquids,refined liquids (steam/CT),2010,0.007457386988,BC
China,industrial energy use,biomass,biomass,1975,7.349052946e-4,BC
China,industrial energy use,biomass,biomass,1990,7.349052946e-4,BC
China,industrial energy use,biomass,biomass,2005,7.349052946e-4,BC
China,industrial energy use,biomass,biomass,2010,7.349052946e-4,BC
China,industrial energy use,coal,coal,1975,0.02261876734,BC
China,industrial energy use,coal,coal,1990,0.02261876734,BC
China,industrial energy use,coal,coal,2005,0.02261876734,BC
China,industrial energy use,coal,coal,2010,0.02261876734,BC
China,industrial energy use,gas,gas,1975,3.467801476e-7,BC
China,industrial energy use,gas,gas,1990,3.467801476e-7,BC
China,industrial energy use,gas,gas,2005,3.467801476e-7,BC
China,industrial energy use,gas,gas,2010,3.467801476e-7,BC
China,industrial energy use,refined liquids,refined liquids,1975,0.02532242353,BC
China,industrial energy use,refined liquids,refined liquids,1990,0.02532242353,BC
China,industrial energy use,refined liquids,refined liquids,2005,0.02532242353,BC
China,industrial energy use,refined liquids,refined liquids,2010,0.02532242353,BC
China,N fertilizer,coal,coal,1975,0.02261876734,BC
China,N fertilizer,coal,coal,1990,0.02261876734,BC
China,N fertilizer,coal,coal,2005,0.02261876734,BC
China,N fertilizer,coal,coal,2010,0.02261876734,BC
China,N fertilizer,gas,gas,1975,3.467801476e-7,BC
China,N fertilizer,gas,gas,1990,3.467801476e-7,BC
China,N fertilizer,gas,gas,2005,3.467801476e-7,BC
China,N fertilizer,gas,gas,2010,3.467801476e-7,BC
China,N fertilizer,refined liquids,refined liquids,1975,0.02532242353,BC
China,N fertilizer,refined liquids,refined liquids,1990,0.02532242353,BC
China,N fertilizer,refined liquids,refined liquids,2005,0.02532242353,BC
China,N fertilizer,refined liquids,refined liquids,2010,0.02532242353,BC
China,resid heating,coal,coal,1975,0.07322711312,BC
China,resid heating,coal,coal,1990,0.07322711312,BC
China,resid heating,coal,coal,2005,0.07322711312,BC
China,resid heating,coal,coal,2010,0.07322711312,BC
China,resid heating,gas,gas,1975,6.715200484e-7,BC
China,resid heating,gas,gas,1990,6.715200484e-7,BC
China,resid heating,gas,gas,2005,6.715200484e-7,BC
China,resid heating,gas,gas,2010,6.715200484e-7,BC
China,resid heating,refined liquids,refined liquids,1975,4.109702696e-4,BC
China,resid heating,refined liquids,refined liquids,1990,4.109702696e-4,BC
China,resid heating,refined liquids,refined liquids,2005,4.109702696e-4,BC
China,resid heating,refined liquids,refined liquids,2010,4.109702696e-4,BC
China,resid heating,traditional biomass,traditional biomass,1975,0.03608679238,BC
China,resid heating,traditional biomass,traditional biomass,1990,0.03608679238,BC
China,resid heating,traditional biomass,traditional biomass,2005,0.03608679238,BC
China,resid heating,traditional biomass,traditional biomass,2010,0.03608679238,BC
China,resid others,biomass,biomass,1975,0.03608679238,BC
China,resid others,biomass,biomass,1990,0.03608679238,BC
China,resid others,biomass,biomass,2005,0.03608679238,BC
China,resid others,biomass,biomass,2010,0.03608679238,BC
China,resid others,coal,coal,1975,0.07322711312,BC
China,resid others,coal,coal,1990,0.07322711312,BC
China,resid others,coal,coal,2005,0.07322711312,BC
China,resid others,coal,coal,2010,0.07322711312,BC
China,resid others,gas,gas,1975,6.715200484e-7,BC
China,resid others,gas,gas,1990,6.715200484e-7,BC
China,resid others,gas,gas,2005,6.715200484e-7,BC
China,resid others,gas,gas,2010,6.715200484e-7,BC
China,resid others,refined liquids,refined liquids,1975,4.109702696e-4,BC
China,resid others,refined liquids,refined liquids,1990,4.109702696e-4,BC
China,resid others,refined liquids,refined liquids,2005,4.109702696e-4,BC
China,resid others,refined liquids,refined liquids,2010,4.109702696e-4,BC
China,resid others,traditional biomass,traditional biomass,1975,0.03608679238,BC
China,resid others,traditional biomass,traditional biomass,1990,0.03608679238,BC
China,resid others,traditional biomass,traditional biomass,2005,0.03608679238,BC
China,resid others,traditional biomass,traditional biomass,2010,0.03608679238,BC
China,trn_aviation_intl,International Aviation,Liquids,1975,0.01519426291,BC
China,trn_aviation_intl,International Aviation,Liquids,1990,0.01519426291,BC
China,trn_aviation_intl,International Aviation,Liquids,2005,0.01519426291,BC
China,trn_aviation_intl,International Aviation,Liquids,2010,0.01519426291,BC
China,trn_freight,Domestic Ship,Liquids,1975,0.02088876972,BC
China,trn_freight,Domestic Ship,Liquids,1990,0.02088876972,BC
China,trn_freight,Domestic Ship,Liquids,2005,0.02088876972,BC
China,trn_freight,Domestic Ship,Liquids,2010,0.02088876972,BC
China,trn_freight,Freight Rail,Coal,1975,0,BC
China,trn_freight,Freight Rail,Coal,1990,0,BC
China,trn_freight,Freight Rail,Coal,2005,0,BC
China,trn_freight,Freight Rail,Coal,2010,0,BC
China,trn_freight,Freight Rail,Liquids,1975,0.02088876972,BC
China,trn_freight,Freight Rail,Liquids,1990,0.02088876972,BC
China,trn_freight,Freight Rail,Liquids,2005,0.02088876972,BC
China,trn_freight,Freight Rail,Liquids,2010,0.02088876972,BC
China,trn_freight_road,3W Rural,Liquids,1975,0.02088876972,BC
China,trn_freight_road,3W Rural,Liquids,1990,0.02088876972,BC
China,trn_freight_road,3W Rural,Liquids,2005,0.02088876972,BC
China,trn_freight_road,3W Rural,Liquids,2010,0.02088876972,BC
China,trn_freight_road,3W Rural,NG,1975,0,BC
China,trn_freight_road,3W Rural,NG,1990,0,BC
China,trn_freight_road,3W Rural,NG,2005,0,BC
China,trn_freight_road,3W Rural,NG,2010,0,BC
China,trn_freight_road,Truck (>14t),Liquids,1975,0.02088876972,BC
China,trn_freight_road,Truck (>14t),Liquids,1990,0.02088876972,BC
China,trn_freight_road,Truck (>14t),Liquids,2005,0.02088876972,BC
China,trn_freight_road,Truck (>14t),Liquids,2010,0.02088876972,BC
China,trn_freight_road,Truck (>14t),NG,1975,0,BC
China,trn_freight_road,Truck (>14t),NG,1990,0,BC
China,trn_freight_road,Truck (>14t),NG,2005,0,BC
China,trn_freight_road,Truck (>14t),NG,2010,0,BC
China,trn_freight_road,Truck (0-2t),Liquids,1975,0.02088876972,BC
China,trn_freight_road,Truck (0-2t),Liquids,1990,0.02088876972,BC
China,trn_freight_road,Truck (0-2t),Liquids,2005,0.02088876972,BC
China,trn_freight_road,Truck (0-2t),Liquids,2010,0.02088876972,BC
China,trn_freight_road,Truck (0-6t),Liquids,1975,0.02088876972,BC
China,trn_freight_road,Truck (0-6t),Liquids,1990,0.02088876972,BC
China,trn_freight_road,Truck (0-6t),Liquids,2005,0.02088876972,BC
China,trn_freight_road,Truck (0-6t),Liquids,2010,0.02088876972,BC
China,trn_freight_road,Truck (0-6t),NG,1975,0,BC
China,trn_freight_road,Truck (0-6t),NG,1990,0,BC
China,trn_freight_road,Truck (0-6t),NG,2005,0,BC
China,trn_freight_road,Truck (0-6t),NG,2010,0,BC
China,trn_freight_road,Truck (2-5t),Liquids,1975,0.02088876972,BC
China,trn_freight_road,Truck (2-5t),Liquids,1990,0.02088876972,BC
China,trn_freight_road,Truck (2-5t),Liquids,2005,0.02088876972,BC
China,trn_freight_road,Truck (2-5t),Liquids,2010,0.02088876972,BC
China,trn_freight_road,Truck (5-9t),Liquids,1975,0.02088876972,BC
China,trn_freight_road,Truck (5-9t),Liquids,1990,0.02088876972,BC
China,trn_freight_road,Truck (5-9t),Liquids,2005,0.02088876972,BC
China,trn_freight_road,Truck (5-9t),Liquids,2010,0.02088876972,BC
China,trn_freight_road,Truck (6-14t),Liquids,1975,0.02088876972,BC
China,trn_freight_road,Truck (6-14t),Liquids,1990,0.02088876972,BC
China,trn_freight_road,Truck (6-14t),Liquids,2005,0.02088876972,BC
China,trn_freight_road,Truck (6-14t),Liquids,2010,0.02088876972,BC
China,trn_freight_road,Truck (6-14t),NG,1975,0,BC
China,trn_freight_road,Truck (6-14t),NG,1990,0,BC
China,trn_freight_road,Truck (6-14t),NG,2005,0,BC
China,trn_freight_road,Truck (6-14t),NG,2010,0,BC
China,trn_freight_road,Truck (9-16t),Liquids,1975,0.02088876972,BC
China,trn_freight_road,Truck (9-16t),Liquids,1990,0.02088876972,BC
China,trn_freight_road,Truck (9-16t),Liquids,2005,0.02088876972,BC
China,trn_freight_road,Truck (9-16t),Liquids,2010,0.02088876972,BC
China,trn_pass,Domestic Aviation,Liquids,1975,0.01519426291,BC
China,trn_pass,Domestic Aviation,Liquids,1990,0.01519426291,BC
China,trn_pass,Domestic Aviation,Liquids,2005,0.01519426291,BC
China,trn_pass,Domestic Aviation,Liquids,2010,0.01519426291,BC
China,trn_pass,Passenger Rail,Liquids,1975,0.01519426291,BC
China,trn_pass,Passenger Rail,Liquids,1990,0.01519426291,BC
China,trn_pass,Passenger Rail,Liquids,2005,0.01519426291,BC
China,trn_pass,Passenger Rail,Liquids,2010,0.01519426291,BC
China,trn_pass_road,Bus,Liquids,1975,0.01519426291,BC
China,trn_pass_road,Bus,Liquids,1990,0.01519426291,BC
China,trn_pass_road,Bus,Liquids,2005,0.01519426291,BC
China,trn_pass_road,Bus,Liquids,2010,0.01519426291,BC
China,trn_pass_road_bus,Heavy Bus,Liquids,1975,0.01519426291,BC
China,trn_pass_road_bus,Heavy Bus,Liquids,1990,0.01519426291,BC
China,trn_pass_road_bus,Heavy Bus,Liquids,2005,0.01519426291,BC
China,trn_pass_road_bus,Heavy Bus,Liquids,2010,0.01519426291,BC
China,trn_pass_road_bus,Heavy Bus,NG,1975,0,BC
China,trn_pass_road_bus,Heavy Bus,NG,1990,0,BC
China,trn_pass_road_bus,Heavy Bus,NG,2005,0,BC
China,trn_pass_road_bus,Heavy Bus,NG,2010,0,BC
China,trn_pass_road_bus,Light Bus,Liquids,1975,0.01519426291,BC
China,trn_pass_road_bus,Light Bus,Liquids,1990,0.01519426291,BC
China,trn_pass_road_bus,Light Bus,Liquids,2005,0.01519426291,BC
China,trn_pass_road_bus,Light Bus,Liquids,2010,0.01519426291,BC
China,trn_pass_road_bus,Light Bus,NG,1975,0,BC
China,trn_pass_road_bus,Light Bus,NG,1990,0,BC
China,trn_pass_road_bus,Light Bus,NG,2005,0,BC
China,trn_pass_road_bus,Light Bus,NG,2010,0,BC
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,0.01519426291,BC
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,0.01519426291,BC
China,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,0.01519426291,BC
China,trn_pass_road_LDV,Three-Wheeler,Liquids,2010,0.01519426291,BC
China,trn_pass_road_LDV_2W,Moped,Liquids,1975,0.01519426291,BC
China,trn_pass_road_LDV_2W,Moped,Liquids,1990,0.01519426291,BC
China,trn_pass_road_LDV_2W,Moped,Liquids,2005,0.01519426291,BC
China,trn_pass_road_LDV_2W,Moped,Liquids,2010,0.01519426291,BC
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,0.01519426291,BC
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.01519426291,BC
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.01519426291,BC
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,0.01519426291,BC
China,trn_pass_road_LDV_2W,Scooter,Liquids,1975,0.01519426291,BC
China,trn_pass_road_LDV_2W,Scooter,Liquids,1990,0.01519426291,BC
China,trn_pass_road_LDV_2W,Scooter,Liquids,2005,0.01519426291,BC
China,trn_pass_road_LDV_2W,Scooter,Liquids,2010,0.01519426291,BC
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,0.01519426291,BC
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,0.01519426291,BC
China,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,0.01519426291,BC
China,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,0.01519426291,BC
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,0.01519426291,BC
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,0.01519426291,BC
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,0.01519426291,BC
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,0.01519426291,BC
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,0.01519426291,BC
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,0.01519426291,BC
China,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,0.01519426291,BC
China,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,0.01519426291,BC
China,trn_pass_road_LDV_4W,Mini Car,NG,1975,0,BC
China,trn_pass_road_LDV_4W,Mini Car,NG,1990,0,BC
China,trn_pass_road_LDV_4W,Mini Car,NG,2005,0,BC
China,trn_pass_road_LDV_4W,Mini Car,NG,2010,0,BC
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,0.01519426291,BC
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,0.01519426291,BC
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,0.01519426291,BC
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2010,0.01519426291,BC
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,0.01519426291,BC
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,0.01519426291,BC
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,0.01519426291,BC
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,0.01519426291,BC
China,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,BC
China,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,BC
China,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,0,BC
China,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,0,BC
China,trn_shipping_intl,International Ship,Liquids,1975,0.02088876972,BC
China,trn_shipping_intl,International Ship,Liquids,1990,0.02088876972,BC
China,trn_shipping_intl,International Ship,Liquids,2005,0.02088876972,BC
China,trn_shipping_intl,International Ship,Liquids,2010,0.02088876972,BC
China,comm heating,coal,coal,1975,0.1377553418,OC
China,comm heating,coal,coal,1990,0.1377553418,OC
China,comm heating,coal,coal,2005,0.1377553418,OC
China,comm heating,coal,coal,2010,0.1377553418,OC
China,comm heating,gas,gas,1975,4.127566119e-6,OC
China,comm heating,gas,gas,1990,4.127566119e-6,OC
China,comm heating,gas,gas,2005,4.127566119e-6,OC
China,comm heating,gas,gas,2010,4.127566119e-6,OC
China,comm heating,refined liquids,refined liquids,1975,2.949607144e-4,OC
China,comm heating,refined liquids,refined liquids,1990,2.949607144e-4,OC
China,comm heating,refined liquids,refined liquids,2005,2.949607144e-4,OC
China,comm heating,refined liquids,refined liquids,2010,2.949607144e-4,OC
China,comm others,biomass,biomass,1975,0.06002670952,OC
China,comm others,biomass,biomass,1990,0.06002670952,OC
China,comm others,biomass,biomass,2005,0.06002670952,OC
China,comm others,biomass,biomass,2010,0.06002670952,OC
China,comm others,coal,coal,1975,0.1377553418,OC
China,comm others,coal,coal,1990,0.1377553418,OC
China,comm others,coal,coal,2005,0.1377553418,OC
China,comm others,coal,coal,2010,0.1377553418,OC
China,comm others,gas,gas,1975,4.127566119e-6,OC
China,comm others,gas,gas,1990,4.127566119e-6,OC
China,comm others,gas,gas,2005,4.127566119e-6,OC
China,comm others,gas,gas,2010,4.127566119e-6,OC
