# Shell conductance from L144.shell_eff_R_Y
region,gcam.consumer,nodeInput,building.node.input,year,shell.conductance,shell.year,floor.to.surface.ratio
Argentina,comm,comm,comm_building,2060,0.935,2060,5.5
Colombia,comm,comm,comm_building,2060,0.935,2060,5.5
USA,comm,comm,comm_building,2065,0.771,2065,5.5
Africa_Eastern,comm,comm,comm_building,2065,1.054,2065,5.5
Africa_Northern,comm,comm,comm_building,2065,1.054,2065,5.5
Africa_Southern,comm,comm,comm_building,2065,1.054,2065,5.5
Africa_Western,comm,comm,comm_building,2065,1.054,2065,5.5
Australia_NZ,comm,comm,comm_building,2065,0.81,2065,5.5
Brazil,comm,comm,comm_building,2065,0.91,2065,5.5
Canada,comm,comm,comm_building,2065,0.783,2065,5.5
Central America and Caribbean,comm,comm,comm_building,2065,0.91,2065,5.5
Central Asia,comm,comm,comm_building,2065,0.888,2065,5.5
China,comm,comm,comm_building,2065,0.853,2065,5.5
EU-12,comm,comm,comm_building,2065,0.839,2065,5.5
EU-15,comm,comm,comm_building,2065,0.808,2065,5.5
Europe_Eastern,comm,comm,comm_building,2065,0.888,2065,5.5
Europe_Non_EU,comm,comm,comm_building,2065,0.839,2065,5.5
European Free Trade Association,comm,comm,comm_building,2065,0.808,2065,5.5
India,comm,comm,comm_building,2065,0.968,2065,5.5
Indonesia,comm,comm,comm_building,2065,0.921,2065,5.5
Japan,comm,comm,comm_building,2065,0.77,2065,5.5
Mexico,comm,comm,comm_building,2065,0.91,2065,5.5
Middle East,comm,comm,comm_building,2065,0.902,2065,5.5
Pakistan,comm,comm,comm_building,2065,0.921,2065,5.5
Russia,comm,comm,comm_building,2065,0.888,2065,5.5
South Africa,comm,comm,comm_building,2065,1.054,2065,5.5
South America_Northern,comm,comm,comm_building,2065,0.91,2065,5.5
South America_Southern,comm,comm,comm_building,2065,0.91,2065,5.5
South Asia,comm,comm,comm_building,2065,0.921,2065,5.5
South Korea,comm,comm,comm_building,2065,0.81,2065,5.5
Southeast Asia,comm,comm,comm_building,2065,0.921,2065,5.5
Taiwan,comm,comm,comm_building,2065,0.921,2065,5.5
Argentina,comm,comm,comm_building,2065,0.91,2065,5.5
Colombia,comm,comm,comm_building,2065,0.91,2065,5.5
USA,comm,comm,comm_building,2070,0.755,2070,5.5
Africa_Eastern,comm,comm,comm_building,2070,1.02,2070,5.5
Africa_Northern,comm,comm,comm_building,2070,1.02,2070,5.5
Africa_Southern,comm,comm,comm_building,2070,1.02,2070,5.5
Africa_Western,comm,comm,comm_building,2070,1.02,2070,5.5
Australia_NZ,comm,comm,comm_building,2070,0.794,2070,5.5
Brazil,comm,comm,comm_building,2070,0.885,2070,5.5
Canada,comm,comm,comm_building,2070,0.767,2070,5.5
Central America and Caribbean,comm,comm,comm_building,2070,0.885,2070,5.5
Central Asia,comm,comm,comm_building,2070,0.864,2070,5.5
China,comm,comm,comm_building,2070,0.83,2070,5.5
EU-12,comm,comm,comm_building,2070,0.817,2070,5.5
EU-15,comm,comm,comm_building,2070,0.791,2070,5.5
Europe_Eastern,comm,comm,comm_building,2070,0.864,2070,5.5
Europe_Non_EU,comm,comm,comm_building,2070,0.817,2070,5.5
European Free Trade Association,comm,comm,comm_building,2070,0.791,2070,5.5
India,comm,comm,comm_building,2070,0.939,2070,5.5
Indonesia,comm,comm,comm_building,2070,0.894,2070,5.5
Japan,comm,comm,comm_building,2070,0.755,2070,5.5
Mexico,comm,comm,comm_building,2070,0.885,2070,5.5
Middle East,comm,comm,comm_building,2070,0.88,2070,5.5
Pakistan,comm,comm,comm_building,2070,0.894,2070,5.5
Russia,comm,comm,comm_building,2070,0.864,2070,5.5
South Africa,comm,comm,comm_building,2070,1.02,2070,5.5
South America_Northern,comm,comm,comm_building,2070,0.885,2070,5.5
South America_Southern,comm,comm,comm_building,2070,0.885,2070,5.5
South Asia,comm,comm,comm_building,2070,0.894,2070,5.5
South Korea,comm,comm,comm_building,2070,0.792,2070,5.5
Southeast Asia,comm,comm,comm_building,2070,0.894,2070,5.5
Taiwan,comm,comm,comm_building,2070,0.894,2070,5.5
Argentina,comm,comm,comm_building,2070,0.885,2070,5.5
Colombia,comm,comm,comm_building,2070,0.885,2070,5.5
USA,comm,comm,comm_building,2075,0.74,2075,5.5
Africa_Eastern,comm,comm,comm_building,2075,0.988,2075,5.5
Africa_Northern,comm,comm,comm_building,2075,0.988,2075,5.5
Africa_Southern,comm,comm,comm_building,2075,0.988,2075,5.5
Africa_Western,comm,comm,comm_building,2075,0.988,2075,5.5
Australia_NZ,comm,comm,comm_building,2075,0.778,2075,5.5
Brazil,comm,comm,comm_building,2075,0.86,2075,5.5
Canada,comm,comm,comm_building,2075,0.751,2075,5.5
Central America and Caribbean,comm,comm,comm_building,2075,0.86,2075,5.5
Central Asia,comm,comm,comm_building,2075,0.84,2075,5.5
China,comm,comm,comm_building,2075,0.807,2075,5.5
EU-12,comm,comm,comm_building,2075,0.795,2075,5.5
EU-15,comm,comm,comm_building,2075,0.775,2075,5.5
Europe_Eastern,comm,comm,comm_building,2075,0.84,2075,5.5
Europe_Non_EU,comm,comm,comm_building,2075,0.795,2075,5.5
European Free Trade Association,comm,comm,comm_building,2075,0.775,2075,5.5
India,comm,comm,comm_building,2075,0.911,2075,5.5
Indonesia,comm,comm,comm_building,2075,0.869,2075,5.5
Japan,comm,comm,comm_building,2075,0.74,2075,5.5
Mexico,comm,comm,comm_building,2075,0.86,2075,5.5
Middle East,comm,comm,comm_building,2075,0.858,2075,5.5
Pakistan,comm,comm,comm_building,2075,0.869,2075,5.5
Russia,comm,comm,comm_building,2075,0.84,2075,5.5
South Africa,comm,comm,comm_building,2075,0.988,2075,5.5
South America_Northern,comm,comm,comm_building,2075,0.86,2075,5.5
South America_Southern,comm,comm,comm_building,2075,0.86,2075,5.5
South Asia,comm,comm,comm_building,2075,0.869,2075,5.5
South Korea,comm,comm,comm_building,2075,0.774,2075,5.5
Southeast Asia,comm,comm,comm_building,2075,0.869,2075,5.5
Taiwan,comm,comm,comm_building,2075,0.869,2075,5.5
Argentina,comm,comm,comm_building,2075,0.86,2075,5.5
Colombia,comm,comm,comm_building,2075,0.86,2075,5.5
USA,comm,comm,comm_building,2080,0.726,2080,5.5
Africa_Eastern,comm,comm,comm_building,2080,0.956,2080,5.5
Africa_Northern,comm,comm,comm_building,2080,0.956,2080,5.5
Africa_Southern,comm,comm,comm_building,2080,0.956,2080,5.5
Africa_Western,comm,comm,comm_building,2080,0.956,2080,5.5
Australia_NZ,comm,comm,comm_building,2080,0.763,2080,5.5
Brazil,comm,comm,comm_building,2080,0.836,2080,5.5
Canada,comm,comm,comm_building,2080,0.736,2080,5.5
Central America and Caribbean,comm,comm,comm_building,2080,0.836,2080,5.5
Central Asia,comm,comm,comm_building,2080,0.817,2080,5.5
China,comm,comm,comm_building,2080,0.785,2080,5.5
EU-12,comm,comm,comm_building,2080,0.773,2080,5.5
EU-15,comm,comm,comm_building,2080,0.759,2080,5.5
Europe_Eastern,comm,comm,comm_building,2080,0.817,2080,5.5
Europe_Non_EU,comm,comm,comm_building,2080,0.773,2080,5.5
European Free Trade Association,comm,comm,comm_building,2080,0.759,2080,5.5
India,comm,comm,comm_building,2080,0.883,2080,5.5
Indonesia,comm,comm,comm_building,2080,0.844,2080,5.5
Japan,comm,comm,comm_building,2080,0.726,2080,5.5
Mexico,comm,comm,comm_building,2080,0.836,2080,5.5
Middle East,comm,comm,comm_building,2080,0.837,2080,5.5
Pakistan,comm,comm,comm_building,2080,0.844,2080,5.5
Russia,comm,comm,comm_building,2080,0.817,2080,5.5
South Africa,comm,comm,comm_building,2080,0.956,2080,5.5
South America_Northern,comm,comm,comm_building,2080,0.836,2080,5.5
South America_Southern,comm,comm,comm_building,2080,0.836,2080,5.5
South Asia,comm,comm,comm_building,2080,0.844,2080,5.5
South Korea,comm,comm,comm_building,2080,0.757,2080,5.5
Southeast Asia,comm,comm,comm_building,2080,0.844,2080,5.5
Taiwan,comm,comm,comm_building,2080,0.844,2080,5.5
Argentina,comm,comm,comm_building,2080,0.836,2080,5.5
Colombia,comm,comm,comm_building,2080,0.836,2080,5.5
USA,comm,comm,comm_building,2085,0.711,2085,5.5
Africa_Eastern,comm,comm,comm_building,2085,0.927,2085,5.5
Africa_Northern,comm,comm,comm_building,2085,0.927,2085,5.5
Africa_Southern,comm,comm,comm_building,2085,0.927,2085,5.5
Africa_Western,comm,comm,comm_building,2085,0.927,2085,5.5
Australia_NZ,comm,comm,comm_building,2085,0.748,2085,5.5
Brazil,comm,comm,comm_building,2085,0.814,2085,5.5
Canada,comm,comm,comm_building,2085,0.721,2085,5.5
Central America and Caribbean,comm,comm,comm_building,2085,0.814,2085,5.5
Central Asia,comm,comm,comm_building,2085,0.795,2085,5.5
China,comm,comm,comm_building,2085,0.765,2085,5.5
EU-12,comm,comm,comm_building,2085,0.754,2085,5.5
EU-15,comm,comm,comm_building,2085,0.743,2085,5.5
Europe_Eastern,comm,comm,comm_building,2085,0.795,2085,5.5
Europe_Non_EU,comm,comm,comm_building,2085,0.754,2085,5.5
European Free Trade Association,comm,comm,comm_building,2085,0.743,2085,5.5
India,comm,comm,comm_building,2085,0.857,2085,5.5
Indonesia,comm,comm,comm_building,2085,0.821,2085,5.5
Japan,comm,comm,comm_building,2085,0.712,2085,5.5
Mexico,comm,comm,comm_building,2085,0.814,2085,5.5
Middle East,comm,comm,comm_building,2085,0.818,2085,5.5
Pakistan,comm,comm,comm_building,2085,0.821,2085,5.5
Russia,comm,comm,comm_building,2085,0.795,2085,5.5
South Africa,comm,comm,comm_building,2085,0.927,2085,5.5
South America_Northern,comm,comm,comm_building,2085,0.814,2085,5.5
South America_Southern,comm,comm,comm_building,2085,0.814,2085,5.5
South Asia,comm,comm,comm_building,2085,0.821,2085,5.5
South Korea,comm,comm,comm_building,2085,0.741,2085,5.5
Southeast Asia,comm,comm,comm_building,2085,0.821,2085,5.5
Taiwan,comm,comm,comm_building,2085,0.821,2085,5.5
Argentina,comm,comm,comm_building,2085,0.814,2085,5.5
Colombia,comm,comm,comm_building,2085,0.814,2085,5.5
USA,comm,comm,comm_building,2090,0.697,2090,5.5
Africa_Eastern,comm,comm,comm_building,2090,0.898,2090,5.5
Africa_Northern,comm,comm,comm_building,2090,0.898,2090,5.5
Africa_Southern,comm,comm,comm_building,2090,0.898,2090,5.5
Africa_Western,comm,comm,comm_building,2090,0.898,2090,5.5
Australia_NZ,comm,comm,comm_building,2090,0.733,2090,5.5
Brazil,comm,comm,comm_building,2090,0.792,2090,5.5
Canada,comm,comm,comm_building,2090,0.707,2090,5.5
Central America and Caribbean,comm,comm,comm_building,2090,0.792,2090,5.5
Central Asia,comm,comm,comm_building,2090,0.774,2090,5.5
China,comm,comm,comm_building,2090,0.746,2090,5.5
EU-12,comm,comm,comm_building,2090,0.735,2090,5.5
EU-15,comm,comm,comm_building,2090,0.728,2090,5.5
Europe_Eastern,comm,comm,comm_building,2090,0.774,2090,5.5
Europe_Non_EU,comm,comm,comm_building,2090,0.735,2090,5.5
European Free Trade Association,comm,comm,comm_building,2090,0.728,2090,5.5
India,comm,comm,comm_building,2090,0.833,2090,5.5
Indonesia,comm,comm,comm_building,2090,0.799,2090,5.5
Japan,comm,comm,comm_building,2090,0.698,2090,5.5
Mexico,comm,comm,comm_building,2090,0.792,2090,5.5
Middle East,comm,comm,comm_building,2090,0.798,2090,5.5
Pakistan,comm,comm,comm_building,2090,0.799,2090,5.5
Russia,comm,comm,comm_building,2090,0.774,2090,5.5
South Africa,comm,comm,comm_building,2090,0.898,2090,5.5
South America_Northern,comm,comm,comm_building,2090,0.792,2090,5.5
South America_Southern,comm,comm,comm_building,2090,0.792,2090,5.5
South Asia,comm,comm,comm_building,2090,0.799,2090,5.5
South Korea,comm,comm,comm_building,2090,0.725,2090,5.5
Southeast Asia,comm,comm,comm_building,2090,0.799,2090,5.5
Taiwan,comm,comm,comm_building,2090,0.799,2090,5.5
Argentina,comm,comm,comm_building,2090,0.792,2090,5.5
Colombia,comm,comm,comm_building,2090,0.792,2090,5.5
USA,comm,comm,comm_building,2095,0.683,2095,5.5
Africa_Eastern,comm,comm,comm_building,2095,0.871,2095,5.5
Africa_Northern,comm,comm,comm_building,2095,0.871,2095,5.5
Africa_Southern,comm,comm,comm_building,2095,0.871,2095,5.5
Africa_Western,comm,comm,comm_building,2095,0.871,2095,5.5
Australia_NZ,comm,comm,comm_building,2095,0.718,2095,5.5
Brazil,comm,comm,comm_building,2095,0.771,2095,5.5
Canada,comm,comm,comm_building,2095,0.692,2095,5.5
Central America and Caribbean,comm,comm,comm_building,2095,0.771,2095,5.5
Central Asia,comm,comm,comm_building,2095,0.753,2095,5.5
China,comm,comm,comm_building,2095,0.727,2095,5.5
EU-12,comm,comm,comm_building,2095,0.716,2095,5.5
EU-15,comm,comm,comm_building,2095,0.713,2095,5.5
Europe_Eastern,comm,comm,comm_building,2095,0.753,2095,5.5
Europe_Non_EU,comm,comm,comm_building,2095,0.716,2095,5.5
European Free Trade Association,comm,comm,comm_building,2095,0.713,2095,5.5
India,comm,comm,comm_building,2095,0.808,2095,5.5
Indonesia,comm,comm,comm_building,2095,0.778,2095,5.5
Japan,comm,comm,comm_building,2095,0.684,2095,5.5
Mexico,comm,comm,comm_building,2095,0.771,2095,5.5
Middle East,comm,comm,comm_building,2095,0.779,2095,5.5
Pakistan,comm,comm,comm_building,2095,0.778,2095,5.5
Russia,comm,comm,comm_building,2095,0.753,2095,5.5
South Africa,comm,comm,comm_building,2095,0.871,2095,5.5
South America_Northern,comm,comm,comm_building,2095,0.771,2095,5.5
South America_Southern,comm,comm,comm_building,2095,0.771,2095,5.5
South Asia,comm,comm,comm_building,2095,0.778,2095,5.5
South Korea,comm,comm,comm_building,2095,0.709,2095,5.5
Southeast Asia,comm,comm,comm_building,2095,0.778,2095,5.5
Taiwan,comm,comm,comm_building,2095,0.778,2095,5.5
Argentina,comm,comm,comm_building,2095,0.771,2095,5.5
Colombia,comm,comm,comm_building,2095,0.771,2095,5.5
USA,comm,comm,comm_building,2100,0.67,2100,5.5
Africa_Eastern,comm,comm,comm_building,2100,0.854,2100,5.5
Africa_Northern,comm,comm,comm_building,2100,0.854,2100,5.5
Africa_Southern,comm,comm,comm_building,2100,0.854,2100,5.5
Africa_Western,comm,comm,comm_building,2100,0.854,2100,5.5
Australia_NZ,comm,comm,comm_building,2100,0.704,2100,5.5
Brazil,comm,comm,comm_building,2100,0.756,2100,5.5
Canada,comm,comm,comm_building,2100,0.678,2100,5.5
Central America and Caribbean,comm,comm,comm_building,2100,0.756,2100,5.5
Central Asia,comm,comm,comm_building,2100,0.738,2100,5.5
China,comm,comm,comm_building,2100,0.713,2100,5.5
EU-12,comm,comm,comm_building,2100,0.702,2100,5.5
EU-15,comm,comm,comm_building,2100,0.699,2100,5.5
Europe_Eastern,comm,comm,comm_building,2100,0.738,2100,5.5
Europe_Non_EU,comm,comm,comm_building,2100,0.702,2100,5.5
European Free Trade Association,comm,comm,comm_building,2100,0.699,2100,5.5
India,comm,comm,comm_building,2100,0.792,2100,5.5
Indonesia,comm,comm,comm_building,2100,0.762,2100,5.5
Japan,comm,comm,comm_building,2100,0.671,2100,5.5
Mexico,comm,comm,comm_building,2100,0.756,2100,5.5
Middle East,comm,comm,comm_building,2100,0.764,2100,5.5
Pakistan,comm,comm,comm_building,2100,0.762,2100,5.5
Russia,comm,comm,comm_building,2100,0.738,2100,5.5
South Africa,comm,comm,comm_building,2100,0.854,2100,5.5
South America_Northern,comm,comm,comm_building,2100,0.756,2100,5.5
South America_Southern,comm,comm,comm_building,2100,0.756,2100,5.5
South Asia,comm,comm,comm_building,2100,0.762,2100,5.5
South Korea,comm,comm,comm_building,2100,0.695,2100,5.5
Southeast Asia,comm,comm,comm_building,2100,0.762,2100,5.5
Taiwan,comm,comm,comm_building,2100,0.762,2100,5.5
Argentina,comm,comm,comm_building,2100,0.756,2100,5.5
Colombia,comm,comm,comm_building,2100,0.756,2100,5.5
USA,resid,resid,resid_building,1975,1.119,1975,5.5
Africa_Eastern,resid,resid,resid_building,1975,1.78,1975,5.5
Africa_Northern,resid,resid,resid_building,1975,1.78,1975,5.5
Africa_Southern,resid,resid,resid_building,1975,1.78,1975,5.5
Africa_Western,resid,resid,resid_building,1975,1.78,1975,5.5
Australia_NZ,resid,resid,resid_building,1975,1.204,1975,5.5
Brazil,resid,resid,resid_building,1975,1.463,1975,5.5
Canada,resid,resid,resid_building,1975,1.153,1975,5.5
Central America and Caribbean,resid,resid,resid_building,1975,1.463,1975,5.5
Central Asia,resid,resid,resid_building,1975,1.565,1975,5.5
China,resid,resid,resid_building,1975,1.709,1975,5.5
EU-12,resid,resid,resid_building,1975,1.441,1975,5.5
EU-15,resid,resid,resid_building,1975,1.193,1975,5.5
Europe_Eastern,resid,resid,resid_building,1975,1.565,1975,5.5
Europe_Non_EU,resid,resid,resid_building,1975,1.441,1975,5.5
European Free Trade Association,resid,resid,resid_building,1975,1.193,1975,5.5
India,resid,resid,resid_building,1975,1.929,1975,5.5
Indonesia,resid,resid,resid_building,1975,1.671,1975,5.5
Japan,resid,resid,resid_building,1975,1.114,1975,5.5
Mexico,resid,resid,resid_building,1975,1.463,1975,5.5
Middle East,resid,resid,resid_building,1975,1.448,1975,5.5
Pakistan,resid,resid,resid_building,1975,1.671,1975,5.5
Russia,resid,resid,resid_building,1975,1.565,1975,5.5
South Africa,resid,resid,resid_building,1975,1.78,1975,5.5
South America_Northern,resid,resid,resid_building,1975,1.463,1975,5.5
South America_Southern,resid,resid,resid_building,1975,1.463,1975,5.5
South Asia,resid,resid,resid_building,1975,1.671,1975,5.5
South Korea,resid,resid,resid_building,1975,1.255,1975,5.5
Southeast Asia,resid,resid,resid_building,1975,1.671,1975,5.5
Taiwan,resid,resid,resid_building,1975,1.671,1975,5.5
Argentina,resid,resid,resid_building,1975,1.463,1975,5.5
Colombia,resid,resid,resid_building,1975,1.463,1975,5.5
USA,resid,resid,resid_building,1990,1.046,1990,5.5
Africa_Eastern,resid,resid,resid_building,1990,1.639,1990,5.5
Africa_Northern,resid,resid,resid_building,1990,1.639,1990,5.5
Africa_Southern,resid,resid,resid_building,1990,1.639,1990,5.5
Africa_Western,resid,resid,resid_building,1990,1.639,1990,5.5
Australia_NZ,resid,resid,resid_building,1990,1.122,1990,5.5
Brazil,resid,resid,resid_building,1990,1.352,1990,5.5
Canada,resid,resid,resid_building,1990,1.076,1990,5.5
Central America and Caribbean,resid,resid,resid_building,1990,1.352,1990,5.5
Central Asia,resid,resid,resid_building,1990,1.431,1990,5.5
China,resid,resid,resid_building,1990,1.528,1990,5.5
EU-12,resid,resid,resid_building,1990,1.321,1990,5.5
EU-15,resid,resid,resid_building,1990,1.114,1990,5.5
Europe_Eastern,resid,resid,resid_building,1990,1.431,1990,5.5
Europe_Non_EU,resid,resid,resid_building,1990,1.321,1990,5.5
European Free Trade Association,resid,resid,resid_building,1990,1.114,1990,5.5
India,resid,resid,resid_building,1990,1.739,1990,5.5
Indonesia,resid,resid,resid_building,1990,1.526,1990,5.5
Japan,resid,resid,resid_building,1990,1.043,1990,5.5
Mexico,resid,resid,resid_building,1990,1.352,1990,5.5
Middle East,resid,resid,resid_building,1990,1.336,1990,5.5
Pakistan,resid,resid,resid_building,1990,1.526,1990,5.5
Russia,resid,resid,resid_building,1990,1.431,1990,5.5
South Africa,resid,resid,resid_building,1990,1.639,1990,5.5
South America_Northern,resid,resid,resid_building,1990,1.352,1990,5.5
South America_Southern,resid,resid,resid_building,1990,1.352,1990,5.5
South Asia,resid,resid,resid_building,1990,1.526,1990,5.5
South Korea,resid,resid,resid_building,1990,1.163,1990,5.5
Southeast Asia,resid,resid,resid_building,1990,1.526,1990,5.5
Taiwan,resid,resid,resid_building,1990,1.526,1990,5.5
Argentina,resid,resid,resid_building,1990,1.352,1990,5.5
Colombia,resid,resid,resid_building,1990,1.352,1990,5.5
USA,resid,resid,resid_building,2005,0.978,2005,5.5
Africa_Eastern,resid,resid,resid_building,2005,1.509,2005,5.5
Africa_Northern,resid,resid,resid_building,2005,1.509,2005,5.5
Africa_Southern,resid,resid,resid_building,2005,1.509,2005,5.5
Africa_Western,resid,resid,resid_building,2005,1.509,2005,5.5
Australia_NZ,resid,resid,resid_building,2005,1.045,2005,5.5
Brazil,resid,resid,resid_building,2005,1.251,2005,5.5
Canada,resid,resid,resid_building,2005,1.004,2005,5.5
Central America and Caribbean,resid,resid,resid_building,2005,1.251,2005,5.5
Central Asia,resid,resid,resid_building,2005,1.307,2005,5.5
China,resid,resid,resid_building,2005,1.363,2005,5.5
EU-12,resid,resid,resid_building,2005,1.21,2005,5.5
EU-15,resid,resid,resid_building,2005,1.039,2005,5.5
Europe_Eastern,resid,resid,resid_building,2005,1.307,2005,5.5
Europe_Non_EU,resid,resid,resid_building,2005,1.21,2005,5.5
European Free Trade Association,resid,resid,resid_building,2005,1.039,2005,5.5
India,resid,resid,resid_building,2005,1.566,2005,5.5
Indonesia,resid,resid,resid_building,2005,1.393,2005,5.5
Japan,resid,resid,resid_building,2005,0.976,2005,5.5
Mexico,resid,resid,resid_building,2005,1.251,2005,5.5
Middle East,resid,resid,resid_building,2005,1.233,2005,5.5
Pakistan,resid,resid,resid_building,2005,1.393,2005,5.5
Russia,resid,resid,resid_building,2005,1.307,2005,5.5
South Africa,resid,resid,resid_building,2005,1.509,2005,5.5
South America_Northern,resid,resid,resid_building,2005,1.251,2005,5.5
South America_Southern,resid,resid,resid_building,2005,1.251,2005,5.5
South Asia,resid,resid,resid_building,2005,1.393,2005,5.5
South Korea,resid,resid,resid_building,2005,1.078,2005,5.5
Southeast Asia,resid,resid,resid_building,2005,1.393,2005,5.5
Taiwan,resid,resid,resid_building,2005,1.393,2005,5.5
Argentina,resid,resid,resid_building,2005,1.251,2005,5.5
Colombia,resid,resid,resid_building,2005,1.251,2005,5.5
USA,resid,resid,resid_building,2010,0.956,2010,5.5
Africa_Eastern,resid,resid,resid_building,2010,1.459,2010,5.5
Africa_Northern,resid,resid,resid_building,2010,1.459,2010,5.5
Africa_Southern,resid,resid,resid_building,2010,1.459,2010,5.5
Africa_Western,resid,resid,resid_building,2010,1.459,2010,5.5
Australia_NZ,resid,resid,resid_building,2010,1.018,2010,5.5
Brazil,resid,resid,resid_building,2010,1.213,2010,5.5
Canada,resid,resid,resid_building,2010,0.98,2010,5.5
Central America and Caribbean,resid,resid,resid_building,2010,1.213,2010,5.5
Central Asia,resid,resid,resid_building,2010,1.257,2010,5.5
China,resid,resid,resid_building,2010,1.289,2010,5.5
EU-12,resid,resid,resid_building,2010,1.166,2010,5.5
EU-15,resid,resid,resid_building,2010,1.015,2010,5.5
Europe_Eastern,resid,resid,resid_building,2010,1.257,2010,5.5
Europe_Non_EU,resid,resid,resid_building,2010,1.166,2010,5.5
European Free Trade Association,resid,resid,resid_building,2010,1.015,2010,5.5
India,resid,resid,resid_building,2010,1.491,2010,5.5
Indonesia,resid,resid,resid_building,2010,1.338,2010,5.5
Japan,resid,resid,resid_building,2010,0.955,2010,5.5
Mexico,resid,resid,resid_building,2010,1.213,2010,5.5
Middle East,resid,resid,resid_building,2010,1.195,2010,5.5
Pakistan,resid,resid,resid_building,2010,1.338,2010,5.5
Russia,resid,resid,resid_building,2010,1.257,2010,5.5
South Africa,resid,resid,resid_building,2010,1.459,2010,5.5
South America_Northern,resid,resid,resid_building,2010,1.213,2010,5.5
South America_Southern,resid,resid,resid_building,2010,1.213,2010,5.5
South Asia,resid,resid,resid_building,2010,1.338,2010,5.5
South Korea,resid,resid,resid_building,2010,1.048,2010,5.5
Southeast Asia,resid,resid,resid_building,2010,1.338,2010,5.5
Taiwan,resid,resid,resid_building,2010,1.338,2010,5.5
Argentina,resid,resid,resid_building,2010,1.213,2010,5.5
Colombia,resid,resid,resid_building,2010,1.213,2010,5.5
USA,resid,resid,resid_building,2015,0.935,2015,5.5
Africa_Eastern,resid,resid,resid_building,2015,1.41,2015,5.5
Africa_Northern,resid,resid,resid_building,2015,1.41,2015,5.5
Africa_Southern,resid,resid,resid_building,2015,1.41,2015,5.5
Africa_Western,resid,resid,resid_building,2015,1.41,2015,5.5
Australia_NZ,resid,resid,resid_building,2015,0.993,2015,5.5
Brazil,resid,resid,resid_building,2015,1.176,2015,5.5
Canada,resid,resid,resid_building,2015,0.957,2015,5.5
Central America and Caribbean,resid,resid,resid_building,2015,1.176,2015,5.5
Central Asia,resid,resid,resid_building,2015,1.209,2015,5.5
China,resid,resid,resid_building,2015,1.218,2015,5.5
EU-12,resid,resid,resid_building,2015,1.124,2015,5.5
EU-15,resid,resid,resid_building,2015,0.991,2015,5.5
Europe_Eastern,resid,resid,resid_building,2015,1.209,2015,5.5
Europe_Non_EU,resid,resid,resid_building,2015,1.124,2015,5.5
European Free Trade Association,resid,resid,resid_building,2015,0.991,2015,5.5
India,resid,resid,resid_building,2015,1.419,2015,5.5
Indonesia,resid,resid,resid_building,2015,1.285,2015,5.5
Japan,resid,resid,resid_building,2015,0.934,2015,5.5
Mexico,resid,resid,resid_building,2015,1.176,2015,5.5
Middle East,resid,resid,resid_building,2015,1.157,2015,5.5
Pakistan,resid,resid,resid_building,2015,1.285,2015,5.5
Russia,resid,resid,resid_building,2015,1.209,2015,5.5
South Africa,resid,resid,resid_building,2015,1.41,2015,5.5
South America_Northern,resid,resid,resid_building,2015,1.176,2015,5.5
South America_Southern,resid,resid,resid_building,2015,1.176,2015,5.5
South Asia,resid,resid,resid_building,2015,1.285,2015,5.5
South Korea,resid,resid,resid_building,2015,1.018,2015,5.5
Southeast Asia,resid,resid,resid_building,2015,1.285,2015,5.5
Taiwan,resid,resid,resid_building,2015,1.285,2015,5.5
Argentina,resid,resid,resid_building,2015,1.176,2015,5.5
Colombia,resid,resid,resid_building,2015,1.176,2015,5.5
USA,resid,resid,resid_building,2020,0.914,2020,5.5
Africa_Eastern,resid,resid,resid_building,2020,1.363,2020,5.5
Africa_Northern,resid,resid,resid_building,2020,1.363,2020,5.5
Africa_Southern,resid,resid,resid_building,2020,1.363,2020,5.5
Africa_Western,resid,resid,resid_building,2020,1.363,2020,5.5
Australia_NZ,resid,resid,resid_building,2020,0.968,2020,5.5
Brazil,resid,resid,resid_building,2020,1.141,2020,5.5
Canada,resid,resid,resid_building,2020,0.935,2020,5.5
Central America and Caribbean,resid,resid,resid_building,2020,1.141,2020,5.5
Central Asia,resid,resid,resid_building,2020,1.162,2020,5.5
China,resid,resid,resid_building,2020,1.15,2020,5.5
EU-12,resid,resid,resid_building,2020,1.082,2020,5.5
EU-15,resid,resid,resid_building,2020,0.967,2020,5.5
Europe_Eastern,resid,resid,resid_building,2020,1.162,2020,5.5
Europe_Non_EU,resid,resid,resid_building,2020,1.082,2020,5.5
European Free Trade Association,resid,resid,resid_building,2020,0.967,2020,5.5
India,resid,resid,resid_building,2020,1.349,2020,5.5
Indonesia,resid,resid,resid_building,2020,1.234,2020,5.5
Japan,resid,resid,resid_building,2020,0.914,2020,5.5
Mexico,resid,resid,resid_building,2020,1.141,2020,5.5
Middle East,resid,resid,resid_building,2020,1.121,2020,5.5
Pakistan,resid,resid,resid_building,2020,1.234,2020,5.5
Russia,resid,resid,resid_building,2020,1.162,2020,5.5
South Africa,resid,resid,resid_building,2020,1.363,2020,5.5
South America_Northern,resid,resid,resid_building,2020,1.141,2020,5.5
South America_Southern,resid,resid,resid_building,2020,1.141,2020,5.5
South Asia,resid,resid,resid_building,2020,1.234,2020,5.5
South Korea,resid,resid,resid_building,2020,0.989,2020,5.5
Southeast Asia,resid,resid,resid_building,2020,1.234,2020,5.5
Taiwan,resid,resid,resid_building,2020,1.234,2020,5.5
