# Aggregate FAO primary agricultural goods gross exports and imports and calculate net exports by GCAM region, commodity and year
# Gross exports are adjusted so that global net exports add to zero
# Re-calculate regional net exports using adjusted gross exports minus gross imports
GCAM_region_ID,GCAM_commodity,year,value
5,MiscCrop,1986,1.5356610344951922
5,MiscCrop,1987,1.6198425437587052
5,MiscCrop,1988,1.6859961621895878
5,MiscCrop,1989,1.7050627279711497
5,MiscCrop,1990,1.739741995289854
5,MiscCrop,1991,1.7926420700743793
5,MiscCrop,1992,1.7677422236923355
5,MiscCrop,1993,1.7452425203609425
5,MiscCrop,1994,1.877970195088841
5,MiscCrop,1995,2.0123458673350436
5,MiscCrop,1996,2.077100229337219
5,MiscCrop,1997,2.2457319655191164
5,MiscCrop,1998,2.4249631284856323
5,MiscCrop,1999,2.446360216373683
5,MiscCrop,2000,2.445521541213012
5,MiscCrop,2001,2.487469973321571
5,MiscCrop,2002,2.530571149420396
5,MiscCrop,2003,2.5019679771412524
5,MiscCrop,2004,2.4598399767114527
5,MiscCrop,2005,2.322290120113963
5,MiscCrop,2006,2.2719967121639026
5,MiscCrop,2007,2.1339551078235766
5,MiscCrop,2008,2.0278823729137145
5,MiscCrop,2009,1.9589004999784994
5,MiscCrop,2010,2.0297977582416373
5,OilCrop,1971,1.3577204490014105
5,OilCrop,1972,1.1087829720128735
5,OilCrop,1973,1.0014574401113707
5,OilCrop,1974,1.025056115833815
5,OilCrop,1975,0.9329938830178498
5,OilCrop,1976,0.7649151238633617
5,OilCrop,1977,0.7153430854952443
5,OilCrop,1978,0.5676180968452282
5,OilCrop,1979,0.3188926565961285
5,OilCrop,1980,0.17894289721662726
5,OilCrop,1981,0.1982082572084965
5,OilCrop,1982,0.13370847643851408
5,OilCrop,1983,0.14199955810406484
5,OilCrop,1984,0.2033836722918379
5,OilCrop,1985,0.22784389379466086
5,OilCrop,1986,0.22685358502265543
5,OilCrop,1987,0.2721033073293852
5,OilCrop,1988,0.320018310676962
5,OilCrop,1989,0.31161269806273534
5,OilCrop,1990,0.27286658701313216
5,OilCrop,1991,0.1756822456664801
5,OilCrop,1992,0.13218635595849615
5,OilCrop,1993,0.05850349107731835
5,OilCrop,1994,0.06592889149011327
5,OilCrop,1995,0.06616897896643954
5,OilCrop,1996,0.1042994812214908
5,OilCrop,1997,0.08068864931030985
5,OilCrop,1998,0.10286354292756429
5,OilCrop,1999,0.08653523594638396
5,OilCrop,2000,0.1012777506681754
5,OilCrop,2001,0.06560319034821598
5,OilCrop,2002,0.05155182275100477
5,OilCrop,2003,0.0011295317918508662
5,OilCrop,2004,-0.016964232153727905
5,OilCrop,2005,-0.06833107606848329
5,OilCrop,2006,-0.09975658885304228
5,OilCrop,2007,-0.09305196013964852
5,OilCrop,2008,-0.07754458344231539
5,OilCrop,2009,-0.08387205537681479
5,OilCrop,2010,-0.07595412276353396
5,OtherGrain,1971,-0.30720197294323337
5,OtherGrain,1972,-0.4025225537802087
5,OtherGrain,1973,-0.43337496645756923
5,OtherGrain,1974,-0.46588373989706566
5,OtherGrain,1975,-0.48654590673194414
5,OtherGrain,1976,-0.4767391598798341
5,OtherGrain,1977,-0.46033397853597885
5,OtherGrain,1978,-0.49450857384091107
5,OtherGrain,1979,-0.5312337776372479
5,OtherGrain,1980,-0.5799496159628369
5,OtherGrain,1981,-0.6095301635997786
5,OtherGrain,1982,-0.6472223697549757
5,OtherGrain,1983,-0.7208144089071129
5,OtherGrain,1984,-0.7071700756176837
5,OtherGrain,1985,-0.6965742684102304
5,OtherGrain,1986,-0.6576071582013773
5,OtherGrain,1987,-0.580993170353691
5,OtherGrain,1988,-0.45334897580470923
5,OtherGrain,1989,-0.42994598353466346
5,OtherGrain,1990,-0.35714946227662286
5,OtherGrain,1991,-0.31046306123406464
5,OtherGrain,1992,-0.2598906117061713
5,OtherGrain,1993,-0.2590591416944887
5,OtherGrain,1994,-0.2295180317169349
5,OtherGrain,1995,-0.21511757335881554
5,OtherGrain,1996,-0.21804932360505866
5,OtherGrain,1997,-0.25901205611748845
5,OtherGrain,1998,-0.2831883969777703
5,OtherGrain,1999,-0.3133460295005545
5,OtherGrain,2000,-0.3446323501992098
5,OtherGrain,2001,-0.35768667765670686
5,OtherGrain,2002,-0.3708630532018989
5,OtherGrain,2003,-0.3791232355433245
5,OtherGrain,2004,-0.3901864596525401
5,OtherGrain,2005,-0.5002502483430242
5,OtherGrain,2006,-0.5342484993670451
5,OtherGrain,2007,-0.5680875388145201
5,OtherGrain,2008,-0.595775581291562
5,OtherGrain,2009,-0.6226944434440722
5,OtherGrain,2010,-0.5425726607627079
5,PalmFruit,1971,0.5584689566685439
5,PalmFruit,1972,0.5663960126542891
5,PalmFruit,1973,0.562969387967906
5,PalmFruit,1974,0.5721157821653506
5,PalmFruit,1975,0.5637963389059731
5,PalmFruit,1976,0.5529690306970281
5,PalmFruit,1977,0.5064166997292988
5,PalmFruit,1978,0.4784335385988969
5,PalmFruit,1979,0.39464275355512735
5,PalmFruit,1980,0.3352047867609727
5,PalmFruit,1981,0.28983561134279845
5,PalmFruit,1982,0.25564946898785357
5,PalmFruit,1983,0.21129255923771198
5,PalmFruit,1984,0.1980836306343251
5,PalmFruit,1985,0.24281544151259027
5,PalmFruit,1986,0.28728370158365196
5,PalmFruit,1987,0.3147324700462939
5,PalmFruit,1988,0.35348118279270874
5,PalmFruit,1989,0.3934936318189562
5,PalmFruit,1990,0.3877802467427493
5,PalmFruit,1991,0.36823141726376035
5,PalmFruit,1992,0.3860933613678163
5,PalmFruit,1993,0.36686060442625085
5,PalmFruit,1994,0.3482877648186778
5,PalmFruit,1995,0.31575026998726524
5,PalmFruit,1996,0.3030412540956407
5,PalmFruit,1997,0.25180416173455555
5,PalmFruit,1998,0.24272886020516032
5,PalmFruit,1999,0.17391273733456006
5,PalmFruit,2000,0.10308880283845448
5,PalmFruit,2001,0.004685100744032359
5,PalmFruit,2002,-0.10323019251090788
5,PalmFruit,2003,-0.23745349217743378
5,PalmFruit,2004,-0.3540512340460628
5,PalmFruit,2005,-0.445001204186204
5,PalmFruit,2006,-0.54231904516563
5,PalmFruit,2007,-0.6169321242707001
5,PalmFruit,2008,-0.6805828016965513
5,PalmFruit,2009,-0.7010833978943907
5,PalmFruit,2010,-0.7322128133156255
5,Rice,1971,-0.7786390953133123
5,Rice,1972,-0.8390371422188334
5,Rice,1973,-0.7739172651125054
5,Rice,1974,-0.7411275180072848
5,Rice,1975,-0.9098263340380685
5,Rice,1976,-1.107048559211636
5,Rice,1977,-1.4240512844803013
5,Rice,1978,-1.8512242289016103
5,Rice,1979,-2.296107722165085
5,Rice,1980,-2.5447872198491472
5,Rice,1981,-2.714792845748906
5,Rice,1982,-2.771891681055183
5,Rice,1983,-2.8880793278811745
5,Rice,1984,-2.902932350565653
5,Rice,1985,-2.9757299253850724
5,Rice,1986,-2.9633712509401984
5,Rice,1987,-3.0382106584119044
5,Rice,1988,-3.037802280711515
5,Rice,1989,-3.175658303814165
5,Rice,1990,-3.3464498563012888
5,Rice,1991,-3.5868499516003136
5,Rice,1992,-3.8016796085014324
5,Rice,1993,-3.995977717463011
5,Rice,1994,-4.039902671686157
5,Rice,1995,-4.14776009995124
5,Rice,1996,-4.275886161566613
5,Rice,1997,-4.47778930989857
5,Rice,1998,-4.633060963965251
5,Rice,1999,-5.4133536675541345
5,Rice,2000,-6.102302586038211
5,Rice,2001,-6.940287668811556
5,Rice,2002,-7.512568560211169
5,Rice,2003,-8.300625882817208
5,Rice,2004,-8.265907899213465
5,Rice,2005,-8.378212293932435
5,Rice,2006,-8.010221120401637
5,Rice,2007,-7.815284580389308
5,Rice,2008,-7.476640247771887
5,Rice,2009,-7.378702768223408
5,Rice,2010,-7.0785884495883264
5,Root_Tuber,1971,-0.006734527297194472
5,Root_Tuber,1972,9.153286359193517e-4
5,Root_Tuber,1973,0.0028692254695390075
5,Root_Tuber,1974,0.0028800854819345475
5,Root_Tuber,1975,0.005693873994867689
5,Root_Tuber,1976,0.0030492201929771833
5,Root_Tuber,1977,-0.009753913222617542
5,Root_Tuber,1978,-0.017587205430990006
5,Root_Tuber,1979,-0.024693828636426364
5,Root_Tuber,1980,-0.02768380504306244
5,Root_Tuber,1981,-0.027666600856631186
5,Root_Tuber,1982,-0.028230678838098176
5,Root_Tuber,1983,-0.02876335300533384
5,Root_Tuber,1984,-0.029761014394459377
5,Root_Tuber,1985,-0.033292060852959965
5,Root_Tuber,1986,-0.036692399852725266
5,Root_Tuber,1987,-0.037917505638317014
5,Root_Tuber,1988,-0.041274192401537665
5,Root_Tuber,1989,-0.04037608731339427
5,Root_Tuber,1990,-0.042596258139070704
5,Root_Tuber,1991,-0.044491957153896707
5,Root_Tuber,1992,-0.043413757284163135
5,Root_Tuber,1993,-0.03934322965875446
5,Root_Tuber,1994,-0.035789189727901814
5,Root_Tuber,1995,-0.04194471969421311
5,Root_Tuber,1996,-0.05299646037753049
5,Root_Tuber,1997,-0.06717474900756482
5,Root_Tuber,1998,-0.08149087013625016
5,Root_Tuber,1999,-0.09853302548632607
5,Root_Tuber,2000,-0.10345406609665847
5,Root_Tuber,2001,-0.10145938875687535
5,Root_Tuber,2002,-0.10349576972439087
5,Root_Tuber,2003,-0.11733761035955023
5,Root_Tuber,2004,-0.12172257001645088
5,Root_Tuber,2005,-0.1292843417482019
5,Root_Tuber,2006,-0.1453572269915432
5,Root_Tuber,2007,-0.1549604732246042
5,Root_Tuber,2008,-0.15317579729980554
5,Root_Tuber,2009,-0.16200113198814847
5,Root_Tuber,2010,-0.16726413589151518
5,SugarCrop,1971,-0.4459427732015513
5,SugarCrop,1972,-0.46467582448650774
5,SugarCrop,1973,-0.4371196898517808
5,SugarCrop,1974,-0.42485484283517605
5,SugarCrop,1975,-0.4476660202422128
5,SugarCrop,1976,-0.5015320757181151
5,SugarCrop,1977,-0.5831357295023782
5,SugarCrop,1978,-0.6851390649997382
5,SugarCrop,1979,-0.7762583207033347
5,SugarCrop,1980,-0.8205366828507606
5,SugarCrop,1981,-0.8317874536535979
5,SugarCrop,1982,-0.7954541656487528
5,SugarCrop,1983,-0.753172436584065
5,SugarCrop,1984,-0.7216091321552838
5,SugarCrop,1985,-0.7458795869375594
5,SugarCrop,1986,-0.7186244021322453
5,SugarCrop,1987,-0.746650925304292
5,SugarCrop,1988,-0.7651979232315439
5,SugarCrop,1989,-0.802918531470471
5,SugarCrop,1990,-0.8063822981533829
5,SugarCrop,1991,-0.8634501869395457
5,SugarCrop,1992,-0.8998361396173062
5,SugarCrop,1993,-1.0424345111207358
5,SugarCrop,1994,-1.0960961783053544
5,SugarCrop,1995,-1.1626505653809593
5,SugarCrop,1996,-1.3451521405427371
5,SugarCrop,1997,-1.5053244374146995
5,SugarCrop,1998,-1.5278031357227053
5,SugarCrop,1999,-1.7138674240327
5,SugarCrop,2000,-1.9547936325561825
5,SugarCrop,2001,-1.9911758221902802
5,SugarCrop,2002,-2.1178964958368964
5,SugarCrop,2003,-2.302753270356036
5,SugarCrop,2004,-2.366580888761823
5,SugarCrop,2005,-2.334528018752519
5,SugarCrop,2006,-2.4304576189503906
5,SugarCrop,2007,-2.4266347938187374
5,SugarCrop,2008,-2.401320580620059
5,SugarCrop,2009,-2.3860009340173516
5,SugarCrop,2010,-2.401825844080998
5,Wheat,1971,-0.8821969240516293
5,Wheat,1972,-0.9456684894688715
5,Wheat,1973,-0.9854124731763717
5,Wheat,1974,-1.0882140859599796
5,Wheat,1975,-1.2435688504188946
5,Wheat,1976,-1.469465079234063
5,Wheat,1977,-1.6391425939340907
5,Wheat,1978,-1.8637909195573914
5,Wheat,1979,-2.0387048786315782
5,Wheat,1980,-2.1632830722941354
5,Wheat,1981,-2.127170714553203
5,Wheat,1982,-2.2223317499574096
5,Wheat,1983,-2.3298185015484405
5,Wheat,1984,-2.3112080851340804
5,Wheat,1985,-2.154040199491784
5,Wheat,1986,-2.1094751071022197
5,Wheat,1987,-1.9942686663374958
5,Wheat,1988,-1.825383292528011
5,Wheat,1989,-1.8452749981918446
5,Wheat,1990,-2.0533837641603454
5,Wheat,1991,-2.252210178557781
5,Wheat,1992,-2.3965277684070254
5,Wheat,1993,-2.491391185082166
5,Wheat,1994,-2.5051662102234573
5,Wheat,1995,-2.584850447746269
5,Wheat,1996,-2.828306886242698
5,Wheat,1997,-3.092034933185503
5,Wheat,1998,-3.522140761497864
5,Wheat,1999,-3.9405599862700185
5,Wheat,2000,-4.342052713490737
5,Wheat,2001,-4.454515398492076
5,Wheat,2002,-4.70475650172991
5,Wheat,2003,-5.145000261504329
5,Wheat,2004,-5.514061351947387
5,Wheat,2005,-6.665849796705881
5,Wheat,2006,-6.54252136663501
5,Wheat,2007,-6.453273246624631
5,Wheat,2008,-6.0307953914168335
5,Wheat,2009,-5.680627136406996
5,Wheat,2010,-4.422860713389675
6,Corn,1971,0.01474573304978447
6,Corn,1972,0.01596346263898021
6,Corn,1973,0.016227482371148
6,Corn,1974,0.029506315844550556
6,Corn,1975,0.037465284996526585
6,Corn,1976,0.039774192759391
6,Corn,1977,0.05363557971187075
6,Corn,1978,0.06398495109625796
6,Corn,1979,0.05718061473647284
6,Corn,1980,0.044343786190205646
6,Corn,1981,0.05043973720223439
6,Corn,1982,0.044571035505180795
6,Corn,1983,0.06923582229760748
6,Corn,1984,0.07958968329744477
6,Corn,1985,0.09507853145338849
6,Corn,1986,0.08786079227179334
6,Corn,1987,0.07767931954024028
6,Corn,1988,0.040156182539755246
6,Corn,1989,0.01699974032460316
6,Corn,1990,0.0018136309650203328
6,Corn,1991,-0.0012049386490147916
6,Corn,1992,2.7510127395895685e-4
6,Corn,1993,0.0015708404298596724
6,Corn,1994,0.0026727136296871104
6,Corn,1995,2.6887875235453247e-4
6,Corn,1996,0.0023087885787442027
6,Corn,1997,0.007837445131010666
6,Corn,1998,0.017870721023141963
6,Corn,1999,0.026508935330128276
6,Corn,2000,0.0318173123680383
6,Corn,2001,0.015098851240834934
6,Corn,2002,0.00601670647531114
6,Corn,2003,-0.00530004354302305
6,Corn,2004,-0.016157024945999066
6,Corn,2005,-0.030613462344771223
6,Corn,2006,-0.01708905321116675
6,Corn,2007,-0.011489579622396075
6,Corn,2008,-0.006953072480685168
6,Corn,2009,-0.0019421628938904177
6,Corn,2010,0.008123026070280604
6,FiberCrop,1971,-0.038556622135572906
6,FiberCrop,1972,-0.04340270406676764
6,FiberCrop,1973,-0.043044274578309366
6,FiberCrop,1974,-0.038351333822698445
6,FiberCrop,1975,-0.034065401539903846
6,FiberCrop,1976,-0.03451166665834743
6,FiberCrop,1977,-0.0216557747441222
6,FiberCrop,1978,-0.009977719149134546
6,FiberCrop,1979,0.0010363940946707952
6,FiberCrop,1980,0.021318970405829404
6,FiberCrop,1981,0.04933591095064959
6,FiberCrop,1982,0.06386988538770913
6,FiberCrop,1983,0.08694146549069282
6,FiberCrop,1984,0.14553443762128906
6,FiberCrop,1985,0.19786470792139668
6,FiberCrop,1986,0.2247936353566216
6,FiberCrop,1987,0.2847276307827418
6,FiberCrop,1988,0.34205309369615755
6,FiberCrop,1989,0.37783738334574885
6,FiberCrop,1990,0.4382089451798089
6,FiberCrop,1991,0.5067497540639353
6,FiberCrop,1992,0.533845549661542
6,FiberCrop,1993,0.53415953572566
6,FiberCrop,1994,0.5609167129568163
6,FiberCrop,1995,0.6225099258363288
6,FiberCrop,1996,0.6995442268601672
6,FiberCrop,1997,0.8445385354050494
6,FiberCrop,1998,1.0417848897562911
6,FiberCrop,1999,1.2182961114017872
6,FiberCrop,2000,1.2370498120776825
6,FiberCrop,2001,1.1528802235814395
6,FiberCrop,2002,1.0272295650681669
6,FiberCrop,2003,0.9102802389691351
6,FiberCrop,2004,0.7577637818336687
6,FiberCrop,2005,0.6083386914858014
6,FiberCrop,2006,0.5500538026053007
6,FiberCrop,2007,0.5065759451136325
6,FiberCrop,2008,0.42023564720074696
6,FiberCrop,2009,0.3520766354931778
6,FiberCrop,2010,0.35532157965313105
6,MiscCrop,1971,0.48342947765888006
6,MiscCrop,1972,0.4539545794591785
6,MiscCrop,1973,0.4040638762928314
6,MiscCrop,1974,0.373705891981759
6,MiscCrop,1975,0.3269378351792824
6,MiscCrop,1976,0.24475613100471924
6,MiscCrop,1977,0.24541201265021156
6,MiscCrop,1978,0.2587874041095635
6,MiscCrop,1979,0.28163904244126153
6,MiscCrop,1980,0.30661857057548103
6,MiscCrop,1981,0.36678611140872863
6,MiscCrop,1982,0.4074862794155628
6,MiscCrop,1983,0.5170543179962616
6,MiscCrop,1984,0.6281342751163524
6,MiscCrop,1985,0.8502344554144884
6,MiscCrop,1986,1.0698730654331405
6,MiscCrop,1987,1.2291505519910244
6,MiscCrop,1988,1.3436542556537463
6,MiscCrop,1989,1.4073812305125524
6,MiscCrop,1990,1.4677559586769393
6,MiscCrop,1991,1.5474662513019606
6,MiscCrop,1992,1.7166099709912976
6,MiscCrop,1993,1.6618409270657344
6,MiscCrop,1994,1.7911514552475043
6,MiscCrop,1995,1.807822584427326
6,MiscCrop,1996,1.7323851365123362
6,MiscCrop,1997,1.6672925565050138
6,MiscCrop,1998,1.808803732485795
6,MiscCrop,1999,1.7386943958313013
6,MiscCrop,2000,1.6954931624093723
6,MiscCrop,2001,1.5368546971486872
6,MiscCrop,2002,1.3424504397018966
6,MiscCrop,2003,1.1052524442594496
6,MiscCrop,2004,0.9543701534268574
6,MiscCrop,2005,0.7046646228014498
6,MiscCrop,2006,0.5879569282977215
6,MiscCrop,2007,0.532587168681507
6,MiscCrop,2008,0.5227431965291193
6,MiscCrop,2009,0.46048710259421494
6,MiscCrop,2010,0.48531629281207356
6,OilCrop,1971,-0.04529721732797259
6,OilCrop,1972,-0.05529617689940676
6,OilCrop,1973,-0.04235337067429269
6,OilCrop,1974,-0.024458496090086133
6,OilCrop,1975,-0.04694643386170176
6,OilCrop,1976,-0.06710816278189718
6,OilCrop,1977,-0.03630949887149474
6,OilCrop,1978,-0.02750175141181593
6,OilCrop,1979,-0.061345306008435706
6,OilCrop,1980,-0.06296081861182991
6,OilCrop,1981,-0.0755084833511253
6,OilCrop,1982,-0.11617787952361525
6,OilCrop,1983,-0.13789773375581166
6,OilCrop,1984,-0.10672643737611838
6,OilCrop,1985,-0.10508136266878759
6,OilCrop,1986,-0.09529154799601787
6,OilCrop,1987,-0.08492610457698689
6,OilCrop,1988,-0.09507925404969332
6,OilCrop,1989,-0.15342207168498712
6,OilCrop,1990,-0.1962107053734006
6,OilCrop,1991,-0.22853552746963288
6,OilCrop,1992,-0.25791191136551134
6,OilCrop,1993,-0.3181661383588863
6,OilCrop,1994,-0.2971076290944187
6,OilCrop,1995,-0.25736574746974433
6,OilCrop,1996,-0.09520376457632594
6,OilCrop,1997,0.21879249927738878
6,OilCrop,1998,0.5573788345821291
6,OilCrop,1999,0.7971551376298531
6,OilCrop,2000,0.9827088424157397
6,OilCrop,2001,0.8573415375893172
6,OilCrop,2002,0.7252425255025039
6,OilCrop,2003,0.5001849529062055
6,OilCrop,2004,0.27925851874850505
6,OilCrop,2005,-0.060543432233500755
6,OilCrop,2006,-0.09822772745778993
6,OilCrop,2007,-0.13459102106384258
6,OilCrop,2008,-0.07312796198284241
6,OilCrop,2009,0.034964479584522194
6,OilCrop,2010,0.27091494738953864
6,OtherGrain,1971,1.9206508141621095
6,OtherGrain,1972,2.1266241445783485
6,OtherGrain,1973,2.5326295803813346
6,OtherGrain,1974,2.7322240141000824
6,OtherGrain,1975,2.762266376025857
6,OtherGrain,1976,2.8753475180928625
6,OtherGrain,1977,3.066613397778376
6,OtherGrain,1978,3.331138695279822
6,OtherGrain,1979,3.176518587797158
6,OtherGrain,1980,3.189020631173733
6,OtherGrain,1981,3.081780920252599
6,OtherGrain,1982,3.4523832247329387
6,OtherGrain,1983,4.05867152287852
6,OtherGrain,1984,4.594705054003138
6,OtherGrain,1985,4.555594306096991
6,OtherGrain,1986,4.657240969861472
6,OtherGrain,1987,4.2169840006905375
6,OtherGrain,1988,3.3743364194041794
6,OtherGrain,1989,2.881302868406014
6,OtherGrain,1990,2.7608636997261775
6,OtherGrain,1991,2.927288946325604
6,OtherGrain,1992,3.2745771155247363
6,OtherGrain,1993,3.1655474542079207
6,OtherGrain,1994,3.6039920246221593
6,OtherGrain,1995,3.9253754455118766
6,OtherGrain,1996,4.162320689326513
6,OtherGrain,1997,4.295834127228909
6,OtherGrain,1998,4.5890168367164375
6,OtherGrain,1999,4.199222827013242
6,OtherGrain,2000,4.271843966432856
6,OtherGrain,2001,4.003750412025666
6,OtherGrain,2002,4.578597657338086
6,OtherGrain,2003,4.807781064006961
6,OtherGrain,2004,5.456205597277135
6,OtherGrain,2005,5.114084408479017
6,OtherGrain,2006,5.3712086924092715
6,OtherGrain,2007,4.667680377542007
6,OtherGrain,2008,4.571156423561336
6,OtherGrain,2009,4.206941768431075
6,OtherGrain,2010,4.489567017972342
6,PalmFruit,1971,-0.1737980301412102
6,PalmFruit,1972,-0.1614506664969188
6,PalmFruit,1973,-0.1492341430297085
6,PalmFruit,1974,-0.13548729386420724
6,PalmFruit,1975,-0.12765684839324773
6,PalmFruit,1976,-0.11725058545475112
6,PalmFruit,1977,-0.11017067142338478
6,PalmFruit,1978,-0.10741416017341836
6,PalmFruit,1979,-0.1057479022155273
6,PalmFruit,1980,-0.11297441512478022
6,PalmFruit,1981,-0.12022677650723151
6,PalmFruit,1982,-0.11478312799412131
6,PalmFruit,1983,-0.11941678338367842
6,PalmFruit,1984,-0.11694197283311518
6,PalmFruit,1985,-0.11182798989873967
6,PalmFruit,1986,-0.11482398761800243
6,PalmFruit,1987,-0.13439756476815787
6,PalmFruit,1988,-0.14997092600559042
6,PalmFruit,1989,-0.16460616160744526
6,PalmFruit,1990,-0.17562067627002992
6,PalmFruit,1991,-0.18245705139129212
6,PalmFruit,1992,-0.18664447630984676
6,PalmFruit,1993,-0.18558452254686927
6,PalmFruit,1994,-0.1955357293999769
6,PalmFruit,1995,-0.19950333817243307
6,PalmFruit,1996,-0.19859603397113548
6,PalmFruit,1997,-0.20256673360627073
6,PalmFruit,1998,-0.20790670011863174
6,PalmFruit,1999,-0.21371218972524164
6,PalmFruit,2000,-0.23980801913853966
6,PalmFruit,2001,-0.2796374859951064
6,PalmFruit,2002,-0.2976879430531875
6,PalmFruit,2003,-0.34007431854446
6,PalmFruit,2004,-0.35971493010807454
6,PalmFruit,2005,-0.4967699979245301
6,PalmFruit,2006,-0.7239597059269677
6,PalmFruit,2007,-0.8700889689512413
6,PalmFruit,2008,-0.9913279618901978
6,PalmFruit,2009,-1.1308125104467466
6,PalmFruit,2010,-1.1584290949721316
6,Rice,1971,0.18899509136320966
6,Rice,1972,0.1986605023339433
6,Rice,1973,0.2087599848769869
6,Rice,1974,0.2410089062094786
6,Rice,1975,0.2547010576283065
6,Rice,1976,0.284828180587728
6,Rice,1977,0.31607797438506446
6,Rice,1978,0.3945692424014766
6,Rice,1979,0.4185765575620858
6,Rice,1980,0.5018845143305815
6,Rice,1981,0.5267697449845233
6,Rice,1982,0.5030117240134321
6,Rice,1983,0.47329836237462447
6,Rice,1984,0.524566419427223
6,Rice,1985,0.4693733216155731
6,Rice,1986,0.43822070050008827
6,Rice,1987,0.46792425965211554
6,Rice,1988,0.48307697706949243
6,Rice,1989,0.4572007154286144
6,Rice,1990,0.4964775936424284
6,Rice,1991,0.5360710960898758
6,Rice,1992,0.6085790563639677
6,Rice,1993,0.640608850822081
6,Rice,1994,0.6955545891043204
6,Rice,1995,0.7197528504529002
6,Rice,1996,0.7212241516193411
6,Rice,1997,0.7536620910417628
6,Rice,1998,0.7567551008182253
6,Rice,1999,0.7168388440298883
6,Rice,2000,0.622459752892774
6,Rice,2001,0.5034506569728655
6,Rice,2002,0.29324407298882793
6,Rice,2003,0.10901318653555796
6,Rice,2004,0.015560750665846891
6,Rice,2005,-0.03743368726979231
6,Rice,2006,-0.09654608397206733
6,Rice,2007,-0.13841841054665063
6,Rice,2008,-0.17498754903323083
6,Rice,2009,-0.28739720585034045
6,Rice,2010,-0.35656385609949887
6,Root_Tuber,1971,4.693499627161727e-4
6,Root_Tuber,1972,-0.0021610793724508985
6,Root_Tuber,1973,-0.004967339131671273
6,Root_Tuber,1974,-0.004623878592860583
6,Root_Tuber,1975,-0.0042672270869712516
6,Root_Tuber,1976,-0.004873214532448775
6,Root_Tuber,1977,-0.004213574446695216
6,Root_Tuber,1978,-0.0057428759306591345
6,Root_Tuber,1979,-0.009563983771025254
6,Root_Tuber,1980,-0.014332096091635833
6,Root_Tuber,1981,-0.017843552923450398
6,Root_Tuber,1982,-0.019582510566283837
6,Root_Tuber,1983,-0.01924869157603509
6,Root_Tuber,1984,-0.021142682707102758
6,Root_Tuber,1985,-0.02324415370922717
6,Root_Tuber,1986,-0.026093623186930474
6,Root_Tuber,1987,-0.03691217923351441
6,Root_Tuber,1988,-0.05213323426047156
6,Root_Tuber,1989,-0.05241392724809905
6,Root_Tuber,1990,-0.05213361572665125
6,Root_Tuber,1991,-0.06134444938944437
6,Root_Tuber,1992,-0.0619811669683088
6,Root_Tuber,1993,-0.05994031922703296
6,Root_Tuber,1994,-0.07441458757404598
6,Root_Tuber,1995,-0.07822085093383223
6,Root_Tuber,1996,-0.06614661375555167
6,Root_Tuber,1997,-0.055625135720483346
6,Root_Tuber,1998,-0.035952320314703204
6,Root_Tuber,1999,-0.009542673870366327
6,Root_Tuber,2000,0.007974092884422105
6,Root_Tuber,2001,0.021937802548998762
6,Root_Tuber,2002,0.030556110917905374
6,Root_Tuber,2003,0.025925712721251822
6,Root_Tuber,2004,0.00463255786118278
6,Root_Tuber,2005,-0.03451875855211031
6,Root_Tuber,2006,-0.09687344642688796
6,Root_Tuber,2007,-0.1392839296318153
6,Root_Tuber,2008,-0.17830181260789585
6,Root_Tuber,2009,-0.20137899389762587
6,Root_Tuber,2010,-0.20946328374125625
6,SugarCrop,1971,1.7991772644379636
6,SugarCrop,1972,1.7488378424289417
6,SugarCrop,1973,1.8587488489789254
6,SugarCrop,1974,1.9454663154801688
6,SugarCrop,1975,2.041541159115101
6,SugarCrop,1976,2.0804656019357957
6,SugarCrop,1977,2.075480851892368
6,SugarCrop,1978,2.091726897455215
6,SugarCrop,1979,2.1765592618740572
6,SugarCrop,1980,2.163729398163131
6,SugarCrop,1981,2.195095939474479
6,SugarCrop,1982,2.309692269357705
6,SugarCrop,1983,2.4047161161033674
6,SugarCrop,1984,2.443754113785595
6,SugarCrop,1985,2.4642711662824475
6,SugarCrop,1986,2.531636731493027
6,SugarCrop,1987,2.6541530405348874
6,SugarCrop,1988,2.7404107456460407
6,SugarCrop,1989,2.7206131465096237
6,SugarCrop,1990,2.646040800433871
6,SugarCrop,1991,2.7236527765376253
6,SugarCrop,1992,2.810898514109339
6,SugarCrop,1993,2.9900554532218004
6,SugarCrop,1994,3.327473434583894
6,SugarCrop,1995,3.76223155374566
6,SugarCrop,1996,4.0186759084142265
6,SugarCrop,1997,4.213200955310468
6,SugarCrop,1998,4.148949307964086
6,SugarCrop,1999,3.896121838899569
6,SugarCrop,2000,3.599109827280094
6,SugarCrop,2001,3.2954342396867027
6,SugarCrop,2002,2.9871927813326424
6,SugarCrop,2003,3.0336927187449025
6,SugarCrop,2004,3.2250813966545997
6,SugarCrop,2005,3.3636341060799
6,SugarCrop,2006,2.8286817875140335
6,SugarCrop,2007,2.309008223181312
6,SugarCrop,2008,1.5691052335240157
6,SugarCrop,2009,0.7903836695670446
6,SugarCrop,2010,0.07346644662864593
6,Wheat,1971,6.915020609189113
6,Wheat,1972,6.959607629973123
6,Wheat,1973,7.152382349223971
6,Wheat,1974,6.954293320028789
6,Wheat,1975,6.871035348852978
6,Wheat,1976,7.919404662228091
