# FLAG_PROTECT_FLOAT
# Append region and basin names to L113.ag_bioYield_GJm2_R_GLU
region,yield,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year
Australia_NZ,0.0113293000,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS,1990.0000000000
Australia_NZ,0.0113293000,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS,2005.0000000000
Australia_NZ,0.0113293000,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS,2010.0000000000
Australia_NZ,0.0153181000,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg,1975.0000000000
Australia_NZ,0.0153181000,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg,1990.0000000000
Australia_NZ,0.0153181000,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg,2005.0000000000
Australia_NZ,0.0153181000,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg,2010.0000000000
Australia_NZ,0.0186313000,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania,1975.0000000000
Australia_NZ,0.0186313000,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania,1990.0000000000
Australia_NZ,0.0186313000,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania,2005.0000000000
Australia_NZ,0.0186313000,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania,2010.0000000000
Brazil,0.0109219000,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,1975.0000000000
Brazil,0.0109219000,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,1990.0000000000
Brazil,0.0109219000,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,2005.0000000000
Brazil,0.0109219000,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,2010.0000000000
Brazil,0.0157716000,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1975.0000000000
Brazil,0.0157716000,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1990.0000000000
Brazil,0.0157716000,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,2005.0000000000
Brazil,0.0157716000,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,2010.0000000000
Brazil,0.0075448000,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN,1975.0000000000
Brazil,0.0075448000,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN,1990.0000000000
Brazil,0.0075448000,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN,2005.0000000000
Brazil,0.0075448000,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN,2010.0000000000
Brazil,0.0158141000,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR,1975.0000000000
Brazil,0.0158141000,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR,1990.0000000000
Brazil,0.0158141000,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR,2005.0000000000
Brazil,0.0158141000,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR,2010.0000000000
Brazil,0.0089484000,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE,1975.0000000000
Brazil,0.0089484000,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE,1990.0000000000
Brazil,0.0089484000,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE,2005.0000000000
Brazil,0.0089484000,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE,2010.0000000000
Brazil,0.0082009000,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR,1975.0000000000
Brazil,0.0082009000,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR,1990.0000000000
Brazil,0.0082009000,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR,2005.0000000000
Brazil,0.0082009000,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR,2010.0000000000
Brazil,0.0129250000,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR,1975.0000000000
Brazil,0.0129250000,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR,1990.0000000000
Brazil,0.0129250000,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR,2005.0000000000
Brazil,0.0129250000,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR,2010.0000000000
Brazil,0.0147774000,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,1975.0000000000
Brazil,0.0147774000,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,1990.0000000000
Brazil,0.0147774000,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,2005.0000000000
Brazil,0.0147774000,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,2010.0000000000
Brazil,0.0173037000,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,1975.0000000000
Brazil,0.0173037000,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,1990.0000000000
Brazil,0.0173037000,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,2005.0000000000
Brazil,0.0173037000,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,2010.0000000000
Canada,0.0127548000,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr,1975.0000000000
Canada,0.0127548000,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr,1990.0000000000
Canada,0.0127548000,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr,2005.0000000000
Canada,0.0127548000,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr,2010.0000000000
Canada,0.0147448000,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic,1975.0000000000
Canada,0.0147448000,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic,1990.0000000000
Canada,0.0147448000,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic,2005.0000000000
Canada,0.0147448000,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic,2010.0000000000
Canada,0.0129628000,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie,1975.0000000000
Canada,0.0129628000,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie,1990.0000000000
Canada,0.0129628000,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie,2005.0000000000
Canada,0.0129628000,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie,2010.0000000000
Canada,0.0159925000,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay,1975.0000000000
Canada,0.0159925000,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay,1990.0000000000
Canada,0.0159925000,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay,2005.0000000000
Canada,0.0159925000,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay,2010.0000000000
Canada,0.0166346000,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl,1975.0000000000
Canada,0.0166346000,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl,1990.0000000000
Canada,0.0166346000,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl,2005.0000000000
Canada,0.0166346000,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl,2010.0000000000
Canada,0.0142374000,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,1975.0000000000
Canada,0.0142374000,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,1990.0000000000
Canada,0.0142374000,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,2005.0000000000
Canada,0.0142374000,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,2010.0000000000
Canada,0.0149705000,biomass,biomass_grass_FraserR,biomass_grass_FraserR,1975.0000000000
Canada,0.0149705000,biomass,biomass_grass_FraserR,biomass_grass_FraserR,1990.0000000000
Canada,0.0149705000,biomass,biomass_grass_FraserR,biomass_grass_FraserR,2005.0000000000
Canada,0.0149705000,biomass,biomass_grass_FraserR,biomass_grass_FraserR,2010.0000000000
Canada,0.0181641000,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR,1975.0000000000
Canada,0.0181641000,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR,1990.0000000000
Canada,0.0181641000,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR,2005.0000000000
Canada,0.0181641000,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR,2010.0000000000
Canada,0.0121706000,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,1975.0000000000
Canada,0.0121706000,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,1990.0000000000
Canada,0.0121706000,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,2005.0000000000
Canada,0.0121706000,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,2010.0000000000
Canada,0.0203107000,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,1975.0000000000
Canada,0.0203107000,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,1990.0000000000
Canada,0.0203107000,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,2005.0000000000
Canada,0.0203107000,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,2010.0000000000
Canada,0.0169243000,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,1975.0000000000
Canada,0.0169243000,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,1990.0000000000
Canada,0.0169243000,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,2005.0000000000
Canada,0.0169243000,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,2010.0000000000
Canada,0.0196143000,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,1975.0000000000
Canada,0.0196143000,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,1990.0000000000
Canada,0.0196143000,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,2005.0000000000
Canada,0.0196143000,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,2010.0000000000
Central America and Caribbean,0.0103793000,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,1975.0000000000
Central America and Caribbean,0.0103793000,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,1990.0000000000
Central America and Caribbean,0.0103793000,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,2005.0000000000
Central America and Caribbean,0.0103793000,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,2010.0000000000
Central America and Caribbean,0.0151573000,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP,1975.0000000000
Central America and Caribbean,0.0151573000,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP,1990.0000000000
Central America and Caribbean,0.0151573000,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP,2005.0000000000
Central America and Caribbean,0.0151573000,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP,2010.0000000000
Central America and Caribbean,0.0162692000,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR,1975.0000000000
Central America and Caribbean,0.0162692000,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR,1990.0000000000
Central America and Caribbean,0.0162692000,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR,2005.0000000000
Central America and Caribbean,0.0162692000,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR,2010.0000000000
Central America and Caribbean,0.0147037000,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer,1975.0000000000
Central America and Caribbean,0.0147037000,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer,1990.0000000000
Central America and Caribbean,0.0147037000,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer,2005.0000000000
Central America and Caribbean,0.0147037000,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer,2010.0000000000
Central America and Caribbean,0.0117725000,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,1975.0000000000
Central America and Caribbean,0.0117725000,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,1990.0000000000
Central America and Caribbean,0.0117725000,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,2005.0000000000
Central America and Caribbean,0.0117725000,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,2010.0000000000
Central America and Caribbean,0.0102311000,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,1975.0000000000
Central America and Caribbean,0.0102311000,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,1990.0000000000
Central America and Caribbean,0.0102311000,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,2005.0000000000
Central America and Caribbean,0.0102311000,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,2010.0000000000
Central Asia,0.0066166000,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,1975.0000000000
Central Asia,0.0066166000,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,1990.0000000000
Central Asia,0.0066166000,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,2005.0000000000
Central Asia,0.0066166000,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,2010.0000000000
Central Asia,0.0058789000,biomass,biomass_grass_UralR,biomass_grass_UralR,1975.0000000000
Central Asia,0.0058789000,biomass,biomass_grass_UralR,biomass_grass_UralR,1990.0000000000
Central Asia,0.0058789000,biomass,biomass_grass_UralR,biomass_grass_UralR,2005.0000000000
Central Asia,0.0058789000,biomass,biomass_grass_UralR,biomass_grass_UralR,2010.0000000000
Central Asia,0.0062757000,biomass,biomass_grass_Gobi,biomass_grass_Gobi,1975.0000000000
Central Asia,0.0062757000,biomass,biomass_grass_Gobi,biomass_grass_Gobi,1990.0000000000
Central Asia,0.0062757000,biomass,biomass_grass_Gobi,biomass_grass_Gobi,2005.0000000000
Central Asia,0.0062757000,biomass,biomass_grass_Gobi,biomass_grass_Gobi,2010.0000000000
Central Asia,0.0052829000,biomass,biomass_grass_AmurR,biomass_grass_AmurR,1975.0000000000
Central Asia,0.0052829000,biomass,biomass_grass_AmurR,biomass_grass_AmurR,1990.0000000000
Central Asia,0.0052829000,biomass,biomass_grass_AmurR,biomass_grass_AmurR,2005.0000000000
Central Asia,0.0052829000,biomass,biomass_grass_AmurR,biomass_grass_AmurR,2010.0000000000
Central Asia,0.0062236000,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,1975.0000000000
Central Asia,0.0062236000,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,1990.0000000000
Central Asia,0.0062236000,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,2005.0000000000
Central Asia,0.0062236000,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,2010.0000000000
Central Asia,0.0103834000,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,1975.0000000000
Central Asia,0.0103834000,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,1990.0000000000
Central Asia,0.0103834000,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,2005.0000000000
Central Asia,0.0103834000,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,2010.0000000000
Central Asia,0.0043047000,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,1975.0000000000
Central Asia,0.0043047000,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,1990.0000000000
Central Asia,0.0043047000,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,2005.0000000000
Central Asia,0.0043047000,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,2010.0000000000
Central Asia,0.0132546000,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,1975.0000000000
Central Asia,0.0132546000,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,1990.0000000000
Central Asia,0.0132546000,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,2005.0000000000
Central Asia,0.0132546000,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,2010.0000000000
Central Asia,0.0058798000,biomass,biomass_grass_ObR,biomass_grass_ObR,1975.0000000000
Central Asia,0.0058798000,biomass,biomass_grass_ObR,biomass_grass_ObR,1990.0000000000
Central Asia,0.0058798000,biomass,biomass_grass_ObR,biomass_grass_ObR,2005.0000000000
Central Asia,0.0058798000,biomass,biomass_grass_ObR,biomass_grass_ObR,2010.0000000000
Central Asia,0.0149857000,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,1975.0000000000
Central Asia,0.0149857000,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,1990.0000000000
Central Asia,0.0149857000,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,2005.0000000000
Central Asia,0.0149857000,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,2010.0000000000
Central Asia,0.0086187000,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash,1975.0000000000
Central Asia,0.0086187000,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash,1990.0000000000
Central Asia,0.0086187000,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash,2005.0000000000
Central Asia,0.0086187000,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash,2010.0000000000
Central Asia,0.0088060000,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,1975.0000000000
Central Asia,0.0088060000,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,1990.0000000000
Central Asia,0.0088060000,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,2005.0000000000
Central Asia,0.0088060000,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,2010.0000000000
Central Asia,0.0110228000,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1975.0000000000
Central Asia,0.0110228000,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1990.0000000000
Central Asia,0.0110228000,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,2005.0000000000
Central Asia,0.0110228000,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,2010.0000000000
Central Asia,0.0125042000,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,1975.0000000000
Central Asia,0.0125042000,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,1990.0000000000
Central Asia,0.0125042000,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,2005.0000000000
Central Asia,0.0125042000,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,2010.0000000000
Central Asia,0.0155512000,biomass,biomass_grass_Tarim,biomass_grass_Tarim,1975.0000000000
Central Asia,0.0155512000,biomass,biomass_grass_Tarim,biomass_grass_Tarim,1990.0000000000
Central Asia,0.0155512000,biomass,biomass_grass_Tarim,biomass_grass_Tarim,2005.0000000000
Central Asia,0.0155512000,biomass,biomass_grass_Tarim,biomass_grass_Tarim,2010.0000000000
China,0.0170788000,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,1975.0000000000
China,0.0170788000,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,1990.0000000000
China,0.0170788000,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,2005.0000000000
China,0.0170788000,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,2010.0000000000
China,0.0224480000,biomass,biomass_grass_Gobi,biomass_grass_Gobi,1975.0000000000
China,0.0224480000,biomass,biomass_grass_Gobi,biomass_grass_Gobi,1990.0000000000
China,0.0224480000,biomass,biomass_grass_Gobi,biomass_grass_Gobi,2005.0000000000
China,0.0224480000,biomass,biomass_grass_Gobi,biomass_grass_Gobi,2010.0000000000
China,0.0208547000,biomass,biomass_grass_AmurR,biomass_grass_AmurR,1975.0000000000
China,0.0208547000,biomass,biomass_grass_AmurR,biomass_grass_AmurR,1990.0000000000
China,0.0208547000,biomass,biomass_grass_AmurR,biomass_grass_AmurR,2005.0000000000
China,0.0208547000,biomass,biomass_grass_AmurR,biomass_grass_AmurR,2010.0000000000
China,0.0200997000,biomass,biomass_grass_ObR,biomass_grass_ObR,1975.0000000000
China,0.0200997000,biomass,biomass_grass_ObR,biomass_grass_ObR,1990.0000000000
China,0.0200997000,biomass,biomass_grass_ObR,biomass_grass_ObR,2005.0000000000
China,0.0200997000,biomass,biomass_grass_ObR,biomass_grass_ObR,2010.0000000000
China,0.0212077000,biomass,biomass_grass_BoHai,biomass_grass_BoHai,1975.0000000000
China,0.0212077000,biomass,biomass_grass_BoHai,biomass_grass_BoHai,1990.0000000000
China,0.0212077000,biomass,biomass_grass_BoHai,biomass_grass_BoHai,2005.0000000000
China,0.0212077000,biomass,biomass_grass_BoHai,biomass_grass_BoHai,2010.0000000000
China,0.0219836000,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash,1975.0000000000
China,0.0219836000,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash,1990.0000000000
China,0.0219836000,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash,2005.0000000000
China,0.0219836000,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash,2010.0000000000
China,0.0202022000,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,1975.0000000000
China,0.0202022000,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,1990.0000000000
China,0.0202022000,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,2005.0000000000
China,0.0202022000,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,2010.0000000000
China,0.0210225000,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe,1975.0000000000
China,0.0210225000,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe,1990.0000000000
China,0.0210225000,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe,2005.0000000000
China,0.0210225000,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe,2010.0000000000
China,0.0241783000,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst,1975.0000000000
China,0.0241783000,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst,1990.0000000000
China,0.0241783000,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst,2005.0000000000
China,0.0241783000,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst,2010.0000000000
China,0.0184137000,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR,1975.0000000000
China,0.0184137000,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR,1990.0000000000
China,0.0184137000,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR,2005.0000000000
China,0.0184137000,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR,2010.0000000000
China,0.0250725000,biomass,biomass_grass_Tarim,biomass_grass_Tarim,1975.0000000000
China,0.0250725000,biomass,biomass_grass_Tarim,biomass_grass_Tarim,1990.0000000000
China,0.0250725000,biomass,biomass_grass_Tarim,biomass_grass_Tarim,2005.0000000000
China,0.0250725000,biomass,biomass_grass_Tarim,biomass_grass_Tarim,2010.0000000000
China,0.0206605000,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1975.0000000000
China,0.0206605000,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1990.0000000000
China,0.0206605000,biomass,biomass_grass_IndusR,biomass_grass_IndusR,2005.0000000000
China,0.0206605000,biomass,biomass_grass_IndusR,biomass_grass_IndusR,2010.0000000000
China,0.0220714000,biomass,biomass_grass_Tibet,biomass_grass_Tibet,1975.0000000000
China,0.0220714000,biomass,biomass_grass_Tibet,biomass_grass_Tibet,1990.0000000000
China,0.0220714000,biomass,biomass_grass_Tibet,biomass_grass_Tibet,2005.0000000000
China,0.0220714000,biomass,biomass_grass_Tibet,biomass_grass_Tibet,2010.0000000000
China,0.0229125000,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan,1975.0000000000
China,0.0229125000,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan,1990.0000000000
China,0.0229125000,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan,2005.0000000000
China,0.0229125000,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan,2010.0000000000
China,0.0205550000,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze,1975.0000000000
China,0.0205550000,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze,1990.0000000000
China,0.0205550000,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze,2005.0000000000
China,0.0205550000,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze,2010.0000000000
China,0.0179040000,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,1975.0000000000
China,0.0179040000,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,1990.0000000000
China,0.0179040000,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,2005.0000000000
China,0.0179040000,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,2010.0000000000
China,0.0146194000,biomass,biomass_grass_Hong,biomass_grass_Hong,1975.0000000000
China,0.0146194000,biomass,biomass_grass_Hong,biomass_grass_Hong,1990.0000000000
China,0.0146194000,biomass,biomass_grass_Hong,biomass_grass_Hong,2005.0000000000
China,0.0146194000,biomass,biomass_grass_Hong,biomass_grass_Hong,2010.0000000000
China,0.0199548000,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1975.0000000000
China,0.0199548000,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1990.0000000000
China,0.0199548000,biomass,biomass_grass_GangesR,biomass_grass_GangesR,2005.0000000000
China,0.0199548000,biomass,biomass_grass_GangesR,biomass_grass_GangesR,2010.0000000000
China,0.0201145000,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,1975.0000000000
China,0.0201145000,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,1990.0000000000
China,0.0201145000,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,2005.0000000000
China,0.0201145000,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,2010.0000000000
China,0.0149198000,biomass,biomass_grass_Hainan,biomass_grass_Hainan,1975.0000000000
China,0.0149198000,biomass,biomass_grass_Hainan,biomass_grass_Hainan,1990.0000000000
China,0.0149198000,biomass,biomass_grass_Hainan,biomass_grass_Hainan,2005.0000000000
China,0.0149198000,biomass,biomass_grass_Hainan,biomass_grass_Hainan,2010.0000000000
China,0.0137920000,biomass,biomass_grass_Mekong,biomass_grass_Mekong,1975.0000000000
China,0.0137920000,biomass,biomass_grass_Mekong,biomass_grass_Mekong,1990.0000000000
China,0.0137920000,biomass,biomass_grass_Mekong,biomass_grass_Mekong,2005.0000000000
China,0.0137920000,biomass,biomass_grass_Mekong,biomass_grass_Mekong,2010.0000000000
China,0.0133824000,biomass,biomass_grass_Salween,biomass_grass_Salween,1975.0000000000
China,0.0133824000,biomass,biomass_grass_Salween,biomass_grass_Salween,1990.0000000000
China,0.0133824000,biomass,biomass_grass_Salween,biomass_grass_Salween,2005.0000000000
China,0.0133824000,biomass,biomass_grass_Salween,biomass_grass_Salween,2010.0000000000
China,0.0154113000,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,1975.0000000000
China,0.0154113000,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,1990.0000000000
China,0.0154113000,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,2005.0000000000
China,0.0154113000,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,2010.0000000000
EU-12,0.0137265000,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,1975.0000000000
EU-12,0.0137265000,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,1990.0000000000
EU-12,0.0137265000,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,2005.0000000000
EU-12,0.0137265000,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,2010.0000000000
