# Reset the electric sector market to the grid regions (for backup calculations)
region,supplysector,subsector,stub.technology,year,electric.sector.market
KY,electricity,wind,wind,2090,Central East grid
LA,electricity,wind,wind,2090,Southeast grid
MA,electricity,wind,wind,2090,New England grid
MD,electricity,wind,wind,2090,Mid-Atlantic grid
ME,electricity,wind,wind,2090,New England grid
MI,electricity,wind,wind,2090,Central East grid
MN,electricity,wind,wind,2090,Central Northwest grid
MO,electricity,wind,wind,2090,Central Northeast grid
MS,electricity,wind,wind,2090,Southeast grid
MT,electricity,wind,wind,2090,Northwest grid
NC,electricity,wind,wind,2090,Southeast grid
ND,electricity,wind,wind,2090,Central Northwest grid
NE,electricity,wind,wind,2090,Central Northwest grid
NH,electricity,wind,wind,2090,New England grid
NJ,electricity,wind,wind,2090,Mid-Atlantic grid
NM,electricity,wind,wind,2090,Southwest grid
NV,electricity,wind,wind,2090,Northwest grid
NY,electricity,wind,wind,2090,New York grid
OH,electricity,wind,wind,2090,Central East grid
OK,electricity,wind,wind,2090,Central Southwest grid
OR,electricity,wind,wind,2090,Northwest grid
PA,electricity,wind,wind,2090,Mid-Atlantic grid
RI,electricity,wind,wind,2090,New England grid
SC,electricity,wind,wind,2090,Southeast grid
SD,electricity,wind,wind,2090,Central Northwest grid
TN,electricity,wind,wind,2090,Southeast grid
TX,electricity,wind,wind,2090,Texas grid
UT,electricity,wind,wind,2090,Northwest grid
VA,electricity,wind,wind,2090,Southeast grid
VT,electricity,wind,wind,2090,New England grid
WA,electricity,wind,wind,2090,Northwest grid
WI,electricity,wind,wind,2090,Central Northeast grid
WV,electricity,wind,wind,2090,Central East grid
WY,electricity,wind,wind,2090,Southwest grid
AK,electricity,wind,wind,2095,Alaska grid
AL,electricity,wind,wind,2095,Southeast grid
AR,electricity,wind,wind,2095,Southeast grid
AZ,electricity,wind,wind,2095,Southwest grid
CA,electricity,wind,wind,2095,California grid
CO,electricity,wind,wind,2095,Southwest grid
CT,electricity,wind,wind,2095,New England grid
DC,electricity,wind,wind,2095,Mid-Atlantic grid
DE,electricity,wind,wind,2095,Mid-Atlantic grid
FL,electricity,wind,wind,2095,Florida grid
GA,electricity,wind,wind,2095,Southeast grid
HI,electricity,wind,wind,2095,Hawaii grid
IA,electricity,wind,wind,2095,Central Northwest grid
ID,electricity,wind,wind,2095,Northwest grid
IL,electricity,wind,wind,2095,Central Northeast grid
IN,electricity,wind,wind,2095,Central East grid
KS,electricity,wind,wind,2095,Central Southwest grid
KY,electricity,wind,wind,2095,Central East grid
LA,electricity,wind,wind,2095,Southeast grid
MA,electricity,wind,wind,2095,New England grid
MD,electricity,wind,wind,2095,Mid-Atlantic grid
ME,electricity,wind,wind,2095,New England grid
MI,electricity,wind,wind,2095,Central East grid
MN,electricity,wind,wind,2095,Central Northwest grid
MO,electricity,wind,wind,2095,Central Northeast grid
MS,electricity,wind,wind,2095,Southeast grid
MT,electricity,wind,wind,2095,Northwest grid
NC,electricity,wind,wind,2095,Southeast grid
ND,electricity,wind,wind,2095,Central Northwest grid
NE,electricity,wind,wind,2095,Central Northwest grid
NH,electricity,wind,wind,2095,New England grid
NJ,electricity,wind,wind,2095,Mid-Atlantic grid
NM,electricity,wind,wind,2095,Southwest grid
NV,electricity,wind,wind,2095,Northwest grid
NY,electricity,wind,wind,2095,New York grid
OH,electricity,wind,wind,2095,Central East grid
OK,electricity,wind,wind,2095,Central Southwest grid
OR,electricity,wind,wind,2095,Northwest grid
PA,electricity,wind,wind,2095,Mid-Atlantic grid
RI,electricity,wind,wind,2095,New England grid
SC,electricity,wind,wind,2095,Southeast grid
SD,electricity,wind,wind,2095,Central Northwest grid
TN,electricity,wind,wind,2095,Southeast grid
TX,electricity,wind,wind,2095,Texas grid
UT,electricity,wind,wind,2095,Northwest grid
VA,electricity,wind,wind,2095,Southeast grid
VT,electricity,wind,wind,2095,New England grid
WA,electricity,wind,wind,2095,Northwest grid
WI,electricity,wind,wind,2095,Central Northeast grid
WV,electricity,wind,wind,2095,Central East grid
WY,electricity,wind,wind,2095,Southwest grid
AK,electricity,wind,wind,2100,Alaska grid
AL,electricity,wind,wind,2100,Southeast grid
AR,electricity,wind,wind,2100,Southeast grid
AZ,electricity,wind,wind,2100,Southwest grid
CA,electricity,wind,wind,2100,California grid
CO,electricity,wind,wind,2100,Southwest grid
CT,electricity,wind,wind,2100,New England grid
DC,electricity,wind,wind,2100,Mid-Atlantic grid
DE,electricity,wind,wind,2100,Mid-Atlantic grid
FL,electricity,wind,wind,2100,Florida grid
GA,electricity,wind,wind,2100,Southeast grid
HI,electricity,wind,wind,2100,Hawaii grid
IA,electricity,wind,wind,2100,Central Northwest grid
ID,electricity,wind,wind,2100,Northwest grid
IL,electricity,wind,wind,2100,Central Northeast grid
IN,electricity,wind,wind,2100,Central East grid
KS,electricity,wind,wind,2100,Central Southwest grid
KY,electricity,wind,wind,2100,Central East grid
LA,electricity,wind,wind,2100,Southeast grid
MA,electricity,wind,wind,2100,New England grid
MD,electricity,wind,wind,2100,Mid-Atlantic grid
ME,electricity,wind,wind,2100,New England grid
MI,electricity,wind,wind,2100,Central East grid
MN,electricity,wind,wind,2100,Central Northwest grid
MO,electricity,wind,wind,2100,Central Northeast grid
MS,electricity,wind,wind,2100,Southeast grid
MT,electricity,wind,wind,2100,Northwest grid
NC,electricity,wind,wind,2100,Southeast grid
ND,electricity,wind,wind,2100,Central Northwest grid
NE,electricity,wind,wind,2100,Central Northwest grid
NH,electricity,wind,wind,2100,New England grid
NJ,electricity,wind,wind,2100,Mid-Atlantic grid
NM,electricity,wind,wind,2100,Southwest grid
NV,electricity,wind,wind,2100,Northwest grid
NY,electricity,wind,wind,2100,New York grid
OH,electricity,wind,wind,2100,Central East grid
OK,electricity,wind,wind,2100,Central Southwest grid
OR,electricity,wind,wind,2100,Northwest grid
PA,electricity,wind,wind,2100,Mid-Atlantic grid
RI,electricity,wind,wind,2100,New England grid
SC,electricity,wind,wind,2100,Southeast grid
SD,electricity,wind,wind,2100,Central Northwest grid
TN,electricity,wind,wind,2100,Southeast grid
TX,electricity,wind,wind,2100,Texas grid
UT,electricity,wind,wind,2100,Northwest grid
VA,electricity,wind,wind,2100,Southeast grid
VT,electricity,wind,wind,2100,New England grid
WA,electricity,wind,wind,2100,Northwest grid
WI,electricity,wind,wind,2100,Central Northeast grid
WV,electricity,wind,wind,2100,Central East grid
WY,electricity,wind,wind,2100,Southwest grid
AK,electricity,solar,PV,1975,Alaska grid
AL,electricity,solar,PV,1975,Southeast grid
AR,electricity,solar,PV,1975,Southeast grid
AZ,electricity,solar,PV,1975,Southwest grid
CA,electricity,solar,PV,1975,California grid
CO,electricity,solar,PV,1975,Southwest grid
CT,electricity,solar,PV,1975,New England grid
DC,electricity,solar,PV,1975,Mid-Atlantic grid
DE,electricity,solar,PV,1975,Mid-Atlantic grid
FL,electricity,solar,PV,1975,Florida grid
GA,electricity,solar,PV,1975,Southeast grid
HI,electricity,solar,PV,1975,Hawaii grid
IA,electricity,solar,PV,1975,Central Northwest grid
ID,electricity,solar,PV,1975,Northwest grid
IL,electricity,solar,PV,1975,Central Northeast grid
IN,electricity,solar,PV,1975,Central East grid
KS,electricity,solar,PV,1975,Central Southwest grid
KY,electricity,solar,PV,1975,Central East grid
LA,electricity,solar,PV,1975,Southeast grid
MA,electricity,solar,PV,1975,New England grid
MD,electricity,solar,PV,1975,Mid-Atlantic grid
ME,electricity,solar,PV,1975,New England grid
MI,electricity,solar,PV,1975,Central East grid
MN,electricity,solar,PV,1975,Central Northwest grid
MO,electricity,solar,PV,1975,Central Northeast grid
MS,electricity,solar,PV,1975,Southeast grid
MT,electricity,solar,PV,1975,Northwest grid
NC,electricity,solar,PV,1975,Southeast grid
ND,electricity,solar,PV,1975,Central Northwest grid
NE,electricity,solar,PV,1975,Central Northwest grid
NH,electricity,solar,PV,1975,New England grid
NJ,electricity,solar,PV,1975,Mid-Atlantic grid
NM,electricity,solar,PV,1975,Southwest grid
NV,electricity,solar,PV,1975,Northwest grid
NY,electricity,solar,PV,1975,New York grid
OH,electricity,solar,PV,1975,Central East grid
OK,electricity,solar,PV,1975,Central Southwest grid
OR,electricity,solar,PV,1975,Northwest grid
PA,electricity,solar,PV,1975,Mid-Atlantic grid
RI,electricity,solar,PV,1975,New England grid
SC,electricity,solar,PV,1975,Southeast grid
SD,electricity,solar,PV,1975,Central Northwest grid
TN,electricity,solar,PV,1975,Southeast grid
TX,electricity,solar,PV,1975,Texas grid
UT,electricity,solar,PV,1975,Northwest grid
VA,electricity,solar,PV,1975,Southeast grid
VT,electricity,solar,PV,1975,New England grid
WA,electricity,solar,PV,1975,Northwest grid
WI,electricity,solar,PV,1975,Central Northeast grid
WV,electricity,solar,PV,1975,Central East grid
WY,electricity,solar,PV,1975,Southwest grid
AK,electricity,solar,PV,1990,Alaska grid
AL,electricity,solar,PV,1990,Southeast grid
AR,electricity,solar,PV,1990,Southeast grid
AZ,electricity,solar,PV,1990,Southwest grid
CA,electricity,solar,PV,1990,California grid
CO,electricity,solar,PV,1990,Southwest grid
CT,electricity,solar,PV,1990,New England grid
DC,electricity,solar,PV,1990,Mid-Atlantic grid
DE,electricity,solar,PV,1990,Mid-Atlantic grid
FL,electricity,solar,PV,1990,Florida grid
GA,electricity,solar,PV,1990,Southeast grid
HI,electricity,solar,PV,1990,Hawaii grid
IA,electricity,solar,PV,1990,Central Northwest grid
ID,electricity,solar,PV,1990,Northwest grid
IL,electricity,solar,PV,1990,Central Northeast grid
IN,electricity,solar,PV,1990,Central East grid
KS,electricity,solar,PV,1990,Central Southwest grid
KY,electricity,solar,PV,1990,Central East grid
LA,electricity,solar,PV,1990,Southeast grid
MA,electricity,solar,PV,1990,New England grid
MD,electricity,solar,PV,1990,Mid-Atlantic grid
ME,electricity,solar,PV,1990,New England grid
MI,electricity,solar,PV,1990,Central East grid
MN,electricity,solar,PV,1990,Central Northwest grid
MO,electricity,solar,PV,1990,Central Northeast grid
MS,electricity,solar,PV,1990,Southeast grid
MT,electricity,solar,PV,1990,Northwest grid
NC,electricity,solar,PV,1990,Southeast grid
ND,electricity,solar,PV,1990,Central Northwest grid
NE,electricity,solar,PV,1990,Central Northwest grid
NH,electricity,solar,PV,1990,New England grid
NJ,electricity,solar,PV,1990,Mid-Atlantic grid
NM,electricity,solar,PV,1990,Southwest grid
NV,electricity,solar,PV,1990,Northwest grid
NY,electricity,solar,PV,1990,New York grid
OH,electricity,solar,PV,1990,Central East grid
OK,electricity,solar,PV,1990,Central Southwest grid
OR,electricity,solar,PV,1990,Northwest grid
PA,electricity,solar,PV,1990,Mid-Atlantic grid
RI,electricity,solar,PV,1990,New England grid
SC,electricity,solar,PV,1990,Southeast grid
SD,electricity,solar,PV,1990,Central Northwest grid
TN,electricity,solar,PV,1990,Southeast grid
TX,electricity,solar,PV,1990,Texas grid
UT,electricity,solar,PV,1990,Northwest grid
VA,electricity,solar,PV,1990,Southeast grid
VT,electricity,solar,PV,1990,New England grid
WA,electricity,solar,PV,1990,Northwest grid
WI,electricity,solar,PV,1990,Central Northeast grid
WV,electricity,solar,PV,1990,Central East grid
WY,electricity,solar,PV,1990,Southwest grid
AK,electricity,solar,PV,2005,Alaska grid
AL,electricity,solar,PV,2005,Southeast grid
AR,electricity,solar,PV,2005,Southeast grid
AZ,electricity,solar,PV,2005,Southwest grid
CA,electricity,solar,PV,2005,California grid
CO,electricity,solar,PV,2005,Southwest grid
CT,electricity,solar,PV,2005,New England grid
DC,electricity,solar,PV,2005,Mid-Atlantic grid
DE,electricity,solar,PV,2005,Mid-Atlantic grid
FL,electricity,solar,PV,2005,Florida grid
GA,electricity,solar,PV,2005,Southeast grid
HI,electricity,solar,PV,2005,Hawaii grid
IA,electricity,solar,PV,2005,Central Northwest grid
ID,electricity,solar,PV,2005,Northwest grid
IL,electricity,solar,PV,2005,Central Northeast grid
IN,electricity,solar,PV,2005,Central East grid
KS,electricity,solar,PV,2005,Central Southwest grid
KY,electricity,solar,PV,2005,Central East grid
LA,electricity,solar,PV,2005,Southeast grid
MA,electricity,solar,PV,2005,New England grid
MD,electricity,solar,PV,2005,Mid-Atlantic grid
ME,electricity,solar,PV,2005,New England grid
MI,electricity,solar,PV,2005,Central East grid
MN,electricity,solar,PV,2005,Central Northwest grid
MO,electricity,solar,PV,2005,Central Northeast grid
MS,electricity,solar,PV,2005,Southeast grid
MT,electricity,solar,PV,2005,Northwest grid
NC,electricity,solar,PV,2005,Southeast grid
ND,electricity,solar,PV,2005,Central Northwest grid
NE,electricity,solar,PV,2005,Central Northwest grid
NH,electricity,solar,PV,2005,New England grid
NJ,electricity,solar,PV,2005,Mid-Atlantic grid
NM,electricity,solar,PV,2005,Southwest grid
NV,electricity,solar,PV,2005,Northwest grid
NY,electricity,solar,PV,2005,New York grid
OH,electricity,solar,PV,2005,Central East grid
OK,electricity,solar,PV,2005,Central Southwest grid
OR,electricity,solar,PV,2005,Northwest grid
PA,electricity,solar,PV,2005,Mid-Atlantic grid
RI,electricity,solar,PV,2005,New England grid
SC,electricity,solar,PV,2005,Southeast grid
SD,electricity,solar,PV,2005,Central Northwest grid
TN,electricity,solar,PV,2005,Southeast grid
TX,electricity,solar,PV,2005,Texas grid
UT,electricity,solar,PV,2005,Northwest grid
VA,electricity,solar,PV,2005,Southeast grid
VT,electricity,solar,PV,2005,New England grid
WA,electricity,solar,PV,2005,Northwest grid
WI,electricity,solar,PV,2005,Central Northeast grid
WV,electricity,solar,PV,2005,Central East grid
WY,electricity,solar,PV,2005,Southwest grid
AK,electricity,solar,PV,2010,Alaska grid
AL,electricity,solar,PV,2010,Southeast grid
AR,electricity,solar,PV,2010,Southeast grid
AZ,electricity,solar,PV,2010,Southwest grid
CA,electricity,solar,PV,2010,California grid
CO,electricity,solar,PV,2010,Southwest grid
CT,electricity,solar,PV,2010,New England grid
DC,electricity,solar,PV,2010,Mid-Atlantic grid
DE,electricity,solar,PV,2010,Mid-Atlantic grid
FL,electricity,solar,PV,2010,Florida grid
GA,electricity,solar,PV,2010,Southeast grid
HI,electricity,solar,PV,2010,Hawaii grid
IA,electricity,solar,PV,2010,Central Northwest grid
ID,electricity,solar,PV,2010,Northwest grid
IL,electricity,solar,PV,2010,Central Northeast grid
IN,electricity,solar,PV,2010,Central East grid
KS,electricity,solar,PV,2010,Central Southwest grid
KY,electricity,solar,PV,2010,Central East grid
LA,electricity,solar,PV,2010,Southeast grid
MA,electricity,solar,PV,2010,New England grid
MD,electricity,solar,PV,2010,Mid-Atlantic grid
ME,electricity,solar,PV,2010,New England grid
MI,electricity,solar,PV,2010,Central East grid
MN,electricity,solar,PV,2010,Central Northwest grid
MO,electricity,solar,PV,2010,Central Northeast grid
MS,electricity,solar,PV,2010,Southeast grid
MT,electricity,solar,PV,2010,Northwest grid
NC,electricity,solar,PV,2010,Southeast grid
ND,electricity,solar,PV,2010,Central Northwest grid
NE,electricity,solar,PV,2010,Central Northwest grid
NH,electricity,solar,PV,2010,New England grid
NJ,electricity,solar,PV,2010,Mid-Atlantic grid
NM,electricity,solar,PV,2010,Southwest grid
NV,electricity,solar,PV,2010,Northwest grid
NY,electricity,solar,PV,2010,New York grid
OH,electricity,solar,PV,2010,Central East grid
OK,electricity,solar,PV,2010,Central Southwest grid
OR,electricity,solar,PV,2010,Northwest grid
PA,electricity,solar,PV,2010,Mid-Atlantic grid
RI,electricity,solar,PV,2010,New England grid
SC,electricity,solar,PV,2010,Southeast grid
SD,electricity,solar,PV,2010,Central Northwest grid
TN,electricity,solar,PV,2010,Southeast grid
TX,electricity,solar,PV,2010,Texas grid
UT,electricity,solar,PV,2010,Northwest grid
VA,electricity,solar,PV,2010,Southeast grid
VT,electricity,solar,PV,2010,New England grid
WA,electricity,solar,PV,2010,Northwest grid
WI,electricity,solar,PV,2010,Central Northeast grid
WV,electricity,solar,PV,2010,Central East grid
WY,electricity,solar,PV,2010,Southwest grid
AK,electricity,solar,PV,2015,Alaska grid
AL,electricity,solar,PV,2015,Southeast grid
AR,electricity,solar,PV,2015,Southeast grid
AZ,electricity,solar,PV,2015,Southwest grid
CA,electricity,solar,PV,2015,California grid
CO,electricity,solar,PV,2015,Southwest grid
CT,electricity,solar,PV,2015,New England grid
DC,electricity,solar,PV,2015,Mid-Atlantic grid
DE,electricity,solar,PV,2015,Mid-Atlantic grid
FL,electricity,solar,PV,2015,Florida grid
GA,electricity,solar,PV,2015,Southeast grid
HI,electricity,solar,PV,2015,Hawaii grid
IA,electricity,solar,PV,2015,Central Northwest grid
ID,electricity,solar,PV,2015,Northwest grid
IL,electricity,solar,PV,2015,Central Northeast grid
IN,electricity,solar,PV,2015,Central East grid
KS,electricity,solar,PV,2015,Central Southwest grid
KY,electricity,solar,PV,2015,Central East grid
LA,electricity,solar,PV,2015,Southeast grid
MA,electricity,solar,PV,2015,New England grid
MD,electricity,solar,PV,2015,Mid-Atlantic grid
ME,electricity,solar,PV,2015,New England grid
MI,electricity,solar,PV,2015,Central East grid
MN,electricity,solar,PV,2015,Central Northwest grid
MO,electricity,solar,PV,2015,Central Northeast grid
MS,electricity,solar,PV,2015,Southeast grid
MT,electricity,solar,PV,2015,Northwest grid
NC,electricity,solar,PV,2015,Southeast grid
ND,electricity,solar,PV,2015,Central Northwest grid
NE,electricity,solar,PV,2015,Central Northwest grid
NH,electricity,solar,PV,2015,New England grid
NJ,electricity,solar,PV,2015,Mid-Atlantic grid
NM,electricity,solar,PV,2015,Southwest grid
NV,electricity,solar,PV,2015,Northwest grid
NY,electricity,solar,PV,2015,New York grid
OH,electricity,solar,PV,2015,Central East grid
OK,electricity,solar,PV,2015,Central Southwest grid
OR,electricity,solar,PV,2015,Northwest grid
PA,electricity,solar,PV,2015,Mid-Atlantic grid
RI,electricity,solar,PV,2015,New England grid
SC,electricity,solar,PV,2015,Southeast grid
SD,electricity,solar,PV,2015,Central Northwest grid
TN,electricity,solar,PV,2015,Southeast grid
TX,electricity,solar,PV,2015,Texas grid
UT,electricity,solar,PV,2015,Northwest grid
VA,electricity,solar,PV,2015,Southeast grid
VT,electricity,solar,PV,2015,New England grid
WA,electricity,solar,PV,2015,Northwest grid
WI,electricity,solar,PV,2015,Central Northeast grid
WV,electricity,solar,PV,2015,Central East grid
WY,electricity,solar,PV,2015,Southwest grid
AK,electricity,solar,PV,2020,Alaska grid
AL,electricity,solar,PV,2020,Southeast grid
AR,electricity,solar,PV,2020,Southeast grid
AZ,electricity,solar,PV,2020,Southwest grid
CA,electricity,solar,PV,2020,California grid
CO,electricity,solar,PV,2020,Southwest grid
CT,electricity,solar,PV,2020,New England grid
DC,electricity,solar,PV,2020,Mid-Atlantic grid
DE,electricity,solar,PV,2020,Mid-Atlantic grid
FL,electricity,solar,PV,2020,Florida grid
GA,electricity,solar,PV,2020,Southeast grid
HI,electricity,solar,PV,2020,Hawaii grid
IA,electricity,solar,PV,2020,Central Northwest grid
ID,electricity,solar,PV,2020,Northwest grid
IL,electricity,solar,PV,2020,Central Northeast grid
IN,electricity,solar,PV,2020,Central East grid
KS,electricity,solar,PV,2020,Central Southwest grid
KY,electricity,solar,PV,2020,Central East grid
LA,electricity,solar,PV,2020,Southeast grid
MA,electricity,solar,PV,2020,New England grid
MD,electricity,solar,PV,2020,Mid-Atlantic grid
ME,electricity,solar,PV,2020,New England grid
MI,electricity,solar,PV,2020,Central East grid
MN,electricity,solar,PV,2020,Central Northwest grid
MO,electricity,solar,PV,2020,Central Northeast grid
MS,electricity,solar,PV,2020,Southeast grid
MT,electricity,solar,PV,2020,Northwest grid
NC,electricity,solar,PV,2020,Southeast grid
ND,electricity,solar,PV,2020,Central Northwest grid
NE,electricity,solar,PV,2020,Central Northwest grid
NH,electricity,solar,PV,2020,New England grid
NJ,electricity,solar,PV,2020,Mid-Atlantic grid
NM,electricity,solar,PV,2020,Southwest grid
NV,electricity,solar,PV,2020,Northwest grid
NY,electricity,solar,PV,2020,New York grid
OH,electricity,solar,PV,2020,Central East grid
OK,electricity,solar,PV,2020,Central Southwest grid
OR,electricity,solar,PV,2020,Northwest grid
PA,electricity,solar,PV,2020,Mid-Atlantic grid
RI,electricity,solar,PV,2020,New England grid
SC,electricity,solar,PV,2020,Southeast grid
SD,electricity,solar,PV,2020,Central Northwest grid
TN,electricity,solar,PV,2020,Southeast grid
TX,electricity,solar,PV,2020,Texas grid
UT,electricity,solar,PV,2020,Northwest grid
VA,electricity,solar,PV,2020,Southeast grid
VT,electricity,solar,PV,2020,New England grid
WA,electricity,solar,PV,2020,Northwest grid
WI,electricity,solar,PV,2020,Central Northeast grid
WV,electricity,solar,PV,2020,Central East grid
WY,electricity,solar,PV,2020,Southwest grid
AK,electricity,solar,PV,2025,Alaska grid
AL,electricity,solar,PV,2025,Southeast grid
AR,electricity,solar,PV,2025,Southeast grid
AZ,electricity,solar,PV,2025,Southwest grid
CA,electricity,solar,PV,2025,California grid
CO,electricity,solar,PV,2025,Southwest grid
CT,electricity,solar,PV,2025,New England grid
DC,electricity,solar,PV,2025,Mid-Atlantic grid
DE,electricity,solar,PV,2025,Mid-Atlantic grid
FL,electricity,solar,PV,2025,Florida grid
GA,electricity,solar,PV,2025,Southeast grid
HI,electricity,solar,PV,2025,Hawaii grid
IA,electricity,solar,PV,2025,Central Northwest grid
ID,electricity,solar,PV,2025,Northwest grid
IL,electricity,solar,PV,2025,Central Northeast grid
IN,electricity,solar,PV,2025,Central East grid
KS,electricity,solar,PV,2025,Central Southwest grid
KY,electricity,solar,PV,2025,Central East grid
LA,electricity,solar,PV,2025,Southeast grid
MA,electricity,solar,PV,2025,New England grid
MD,electricity,solar,PV,2025,Mid-Atlantic grid
ME,electricity,solar,PV,2025,New England grid
MI,electricity,solar,PV,2025,Central East grid
MN,electricity,solar,PV,2025,Central Northwest grid
MO,electricity,solar,PV,2025,Central Northeast grid
MS,electricity,solar,PV,2025,Southeast grid
MT,electricity,solar,PV,2025,Northwest grid
NC,electricity,solar,PV,2025,Southeast grid
ND,electricity,solar,PV,2025,Central Northwest grid
NE,electricity,solar,PV,2025,Central Northwest grid
NH,electricity,solar,PV,2025,New England grid
NJ,electricity,solar,PV,2025,Mid-Atlantic grid
NM,electricity,solar,PV,2025,Southwest grid
NV,electricity,solar,PV,2025,Northwest grid
NY,electricity,solar,PV,2025,New York grid
OH,electricity,solar,PV,2025,Central East grid
OK,electricity,solar,PV,2025,Central Southwest grid
OR,electricity,solar,PV,2025,Northwest grid
PA,electricity,solar,PV,2025,Mid-Atlantic grid
RI,electricity,solar,PV,2025,New England grid
SC,electricity,solar,PV,2025,Southeast grid
SD,electricity,solar,PV,2025,Central Northwest grid
TN,electricity,solar,PV,2025,Southeast grid
TX,electricity,solar,PV,2025,Texas grid
UT,electricity,solar,PV,2025,Northwest grid
VA,electricity,solar,PV,2025,Southeast grid
VT,electricity,solar,PV,2025,New England grid
WA,electricity,solar,PV,2025,Northwest grid
WI,electricity,solar,PV,2025,Central Northeast grid
WV,electricity,solar,PV,2025,Central East grid
WY,electricity,solar,PV,2025,Southwest grid
AK,electricity,solar,PV,2030,Alaska grid
AL,electricity,solar,PV,2030,Southeast grid
AR,electricity,solar,PV,2030,Southeast grid
AZ,electricity,solar,PV,2030,Southwest grid
CA,electricity,solar,PV,2030,California grid
CO,electricity,solar,PV,2030,Southwest grid
CT,electricity,solar,PV,2030,New England grid
DC,electricity,solar,PV,2030,Mid-Atlantic grid
DE,electricity,solar,PV,2030,Mid-Atlantic grid
FL,electricity,solar,PV,2030,Florida grid
GA,electricity,solar,PV,2030,Southeast grid
HI,electricity,solar,PV,2030,Hawaii grid
IA,electricity,solar,PV,2030,Central Northwest grid
ID,electricity,solar,PV,2030,Northwest grid
IL,electricity,solar,PV,2030,Central Northeast grid
IN,electricity,solar,PV,2030,Central East grid
KS,electricity,solar,PV,2030,Central Southwest grid
KY,electricity,solar,PV,2030,Central East grid
LA,electricity,solar,PV,2030,Southeast grid
MA,electricity,solar,PV,2030,New England grid
MD,electricity,solar,PV,2030,Mid-Atlantic grid
ME,electricity,solar,PV,2030,New England grid
MI,electricity,solar,PV,2030,Central East grid
MN,electricity,solar,PV,2030,Central Northwest grid
MO,electricity,solar,PV,2030,Central Northeast grid
MS,electricity,solar,PV,2030,Southeast grid
MT,electricity,solar,PV,2030,Northwest grid
NC,electricity,solar,PV,2030,Southeast grid
ND,electricity,solar,PV,2030,Central Northwest grid
NE,electricity,solar,PV,2030,Central Northwest grid
NH,electricity,solar,PV,2030,New England grid
NJ,electricity,solar,PV,2030,Mid-Atlantic grid
NM,electricity,solar,PV,2030,Southwest grid
NV,electricity,solar,PV,2030,Northwest grid
NY,electricity,solar,PV,2030,New York grid
OH,electricity,solar,PV,2030,Central East grid
OK,electricity,solar,PV,2030,Central Southwest grid
OR,electricity,solar,PV,2030,Northwest grid
PA,electricity,solar,PV,2030,Mid-Atlantic grid
RI,electricity,solar,PV,2030,New England grid
SC,electricity,solar,PV,2030,Southeast grid
SD,electricity,solar,PV,2030,Central Northwest grid
TN,electricity,solar,PV,2030,Southeast grid
TX,electricity,solar,PV,2030,Texas grid
UT,electricity,solar,PV,2030,Northwest grid
VA,electricity,solar,PV,2030,Southeast grid
VT,electricity,solar,PV,2030,New England grid
WA,electricity,solar,PV,2030,Northwest grid
WI,electricity,solar,PV,2030,Central Northeast grid
WV,electricity,solar,PV,2030,Central East grid
WY,electricity,solar,PV,2030,Southwest grid
AK,electricity,solar,PV,2035,Alaska grid
AL,electricity,solar,PV,2035,Southeast grid
AR,electricity,solar,PV,2035,Southeast grid
AZ,electricity,solar,PV,2035,Southwest grid
CA,electricity,solar,PV,2035,California grid
CO,electricity,solar,PV,2035,Southwest grid
CT,electricity,solar,PV,2035,New England grid
DC,electricity,solar,PV,2035,Mid-Atlantic grid
DE,electricity,solar,PV,2035,Mid-Atlantic grid
FL,electricity,solar,PV,2035,Florida grid
GA,electricity,solar,PV,2035,Southeast grid
HI,electricity,solar,PV,2035,Hawaii grid
IA,electricity,solar,PV,2035,Central Northwest grid
ID,electricity,solar,PV,2035,Northwest grid
IL,electricity,solar,PV,2035,Central Northeast grid
IN,electricity,solar,PV,2035,Central East grid
KS,electricity,solar,PV,2035,Central Southwest grid
KY,electricity,solar,PV,2035,Central East grid
LA,electricity,solar,PV,2035,Southeast grid
MA,electricity,solar,PV,2035,New England grid
MD,electricity,solar,PV,2035,Mid-Atlantic grid
ME,electricity,solar,PV,2035,New England grid
MI,electricity,solar,PV,2035,Central East grid
MN,electricity,solar,PV,2035,Central Northwest grid
MO,electricity,solar,PV,2035,Central Northeast grid
MS,electricity,solar,PV,2035,Southeast grid
MT,electricity,solar,PV,2035,Northwest grid
NC,electricity,solar,PV,2035,Southeast grid
ND,electricity,solar,PV,2035,Central Northwest grid
NE,electricity,solar,PV,2035,Central Northwest grid
NH,electricity,solar,PV,2035,New England grid
NJ,electricity,solar,PV,2035,Mid-Atlantic grid
NM,electricity,solar,PV,2035,Southwest grid
NV,electricity,solar,PV,2035,Northwest grid
NY,electricity,solar,PV,2035,New York grid
OH,electricity,solar,PV,2035,Central East grid
OK,electricity,solar,PV,2035,Central Southwest grid
OR,electricity,solar,PV,2035,Northwest grid
PA,electricity,solar,PV,2035,Mid-Atlantic grid
RI,electricity,solar,PV,2035,New England grid
SC,electricity,solar,PV,2035,Southeast grid
SD,electricity,solar,PV,2035,Central Northwest grid
TN,electricity,solar,PV,2035,Southeast grid
TX,electricity,solar,PV,2035,Texas grid
UT,electricity,solar,PV,2035,Northwest grid
VA,electricity,solar,PV,2035,Southeast grid
VT,electricity,solar,PV,2035,New England grid
WA,electricity,solar,PV,2035,Northwest grid
WI,electricity,solar,PV,2035,Central Northeast grid
WV,electricity,solar,PV,2035,Central East grid
