# L212.FORESTEmissions_D values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,1990,NMVOC,0
USA,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,1990,NOx,0
USA,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2005,CH4,0
USA,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2005,CO,0
USA,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2005,N2O,0
USA,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2005,NMVOC,0
USA,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2005,NOx,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,1975,CH4,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,1975,CO,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,1975,N2O,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,1975,NMVOC,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,1975,NOx,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,1990,CH4,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,1990,CO,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,1990,N2O,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,1990,NMVOC,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,1990,NOx,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,2005,CH4,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,2005,CO,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,2005,N2O,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,2005,NMVOC,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,2005,NOx,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1975,CH4,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1975,CO,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1975,N2O,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1975,NMVOC,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1975,NOx,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1990,CH4,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1990,CO,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1990,N2O,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1990,NMVOC,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1990,NOx,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2005,CH4,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2005,CO,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2005,N2O,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2005,NMVOC,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2005,NOx,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,1975,CH4,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,1975,CO,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,1975,N2O,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,1975,NMVOC,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,1975,NOx,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,1990,CH4,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,1990,CO,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,1990,N2O,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,1990,NMVOC,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,1990,NOx,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,2005,CH4,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,2005,CO,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,2005,N2O,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,2005,NMVOC,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,2005,NOx,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,1975,CH4,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,1975,CO,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,1975,N2O,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,1975,NMVOC,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,1975,NOx,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,1990,CH4,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,1990,CO,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,1990,N2O,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,1990,NMVOC,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,1990,NOx,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,2005,CH4,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,2005,CO,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,2005,N2O,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,2005,NMVOC,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,2005,NOx,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,1975,CH4,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,1975,CO,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,1975,N2O,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,1975,NMVOC,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,1975,NOx,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,1990,CH4,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,1990,CO,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,1990,N2O,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,1990,NMVOC,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,1990,NOx,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,2005,CH4,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,2005,CO,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,2005,N2O,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,2005,NMVOC,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,2005,NOx,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1975,CH4,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1975,CO,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1975,N2O,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1975,NMVOC,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1975,NOx,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1990,CH4,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1990,CO,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1990,N2O,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1990,NMVOC,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1990,NOx,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2005,CH4,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2005,CO,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2005,N2O,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2005,NMVOC,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2005,NOx,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,1975,CH4,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,1975,CO,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,1975,N2O,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,1975,NMVOC,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,1975,NOx,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,1990,CH4,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,1990,CO,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,1990,N2O,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,1990,NMVOC,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,1990,NOx,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,2005,CH4,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,2005,CO,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,2005,N2O,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,2005,NMVOC,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,2005,NOx,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1975,CH4,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1975,CO,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1975,N2O,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1975,NMVOC,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1975,NOx,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1990,CH4,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1990,CO,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1990,N2O,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1990,NMVOC,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1990,NOx,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2005,CH4,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2005,CO,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2005,N2O,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2005,NMVOC,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2005,NOx,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,1975,CH4,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,1975,CO,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,1975,N2O,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,1975,NMVOC,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,1975,NOx,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,1990,CH4,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,1990,CO,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,1990,N2O,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,1990,NMVOC,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,1990,NOx,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,2005,CH4,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,2005,CO,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,2005,N2O,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,2005,NMVOC,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,2005,NOx,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1975,CH4,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1975,CO,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1975,N2O,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1975,NMVOC,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1975,NOx,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1990,CH4,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1990,CO,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1990,N2O,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1990,NMVOC,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1990,NOx,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2005,CH4,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2005,CO,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2005,N2O,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2005,NMVOC,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2005,NOx,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1975,CH4,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1975,CO,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1975,N2O,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1975,NMVOC,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1975,NOx,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1990,CH4,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1990,CO,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1990,N2O,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1990,NMVOC,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1990,NOx,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2005,CH4,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2005,CO,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2005,N2O,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2005,NMVOC,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2005,NOx,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,1975,CH4,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,1975,CO,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,1975,N2O,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,1975,NMVOC,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,1975,NOx,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,1990,CH4,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,1990,CO,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,1990,N2O,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,1990,NMVOC,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,1990,NOx,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,2005,CH4,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,2005,CO,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,2005,N2O,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,2005,NMVOC,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,2005,NOx,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,CH4,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,CO,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,N2O,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,NMVOC,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,NOx,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,CH4,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,CO,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,N2O,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,NMVOC,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,NOx,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,CH4,0.0012168796299999998
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,CO,0.017895288659999994
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,N2O,3.5790579999999994e-5
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,NMVOC,0.0012705654999999997
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,NOx,4.706678299999999e-4
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,1975,CH4,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,1975,CO,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,1975,N2O,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,1975,NMVOC,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,1975,NOx,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,1990,CH4,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,1990,CO,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,1990,N2O,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,1990,NMVOC,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,1990,NOx,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,2005,CH4,1.7245409999999997e-5
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,2005,CO,2.5360899999999996e-4
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,2005,N2O,5.072199999999999e-7
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,2005,NMVOC,1.8006239999999997e-5
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,2005,NOx,6.670219999999998e-6
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,1975,CH4,0
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,1975,CO,0
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,1975,N2O,0
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,1975,NMVOC,0
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,1975,NOx,0
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,1990,CH4,0
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,1990,CO,0
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,1990,N2O,0
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,1990,NMVOC,0
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,1990,NOx,0
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,2005,CH4,3.798715199999999e-4
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,2005,CO,0.005586345859999999
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,2005,N2O,1.1172689999999998e-5
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,2005,NMVOC,3.966305599999999e-4
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,2005,NOx,1.4692767999999998e-4
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1975,CH4,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1975,CO,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1975,N2O,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1975,NMVOC,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1975,NOx,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1990,CH4,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1990,CO,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1990,N2O,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1990,NMVOC,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1990,NOx,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,2005,CH4,2.8694203999999994e-4
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,2005,CO,0.004219735819999999
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,2005,N2O,8.439469999999997e-6
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,2005,NMVOC,2.9960123999999994e-4
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,2005,NOx,1.1098417999999997e-4
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,1975,CH4,0
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,1975,CO,0
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,1975,N2O,0
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,1975,NMVOC,0
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,1975,NOx,0
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,1990,CH4,0
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,1990,CO,0
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,1990,N2O,0
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,1990,NMVOC,0
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,1990,NOx,0
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,2005,CH4,0.0023227845999999994
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,2005,CO,0.034158597129999996
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,2005,N2O,6.831718999999998e-5
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,2005,NMVOC,0.0024252603999999995
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,2005,NOx,8.984125999999998e-4
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1975,CH4,0
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1975,CO,0
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1975,N2O,0
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1975,NMVOC,0
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1975,NOx,0
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1990,CH4,0
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1990,CO,0
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1990,N2O,0
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1990,NMVOC,0
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1990,NOx,0
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,2005,CH4,5.911284999999999e-4
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,2005,CO,0.008693066119999997
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,2005,N2O,1.7386129999999995e-5
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,2005,NMVOC,6.172076899999999e-4
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,2005,NOx,2.2863819999999996e-4
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,CH4,0
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,CO,0
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,N2O,0
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,NMVOC,0
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,NOx,0
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,CH4,0
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,CO,0
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,N2O,0
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,NMVOC,0
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,NOx,0
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,CH4,1.2398229999999996e-5
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,CO,1.8232695999999995e-4
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,N2O,3.646499999999999e-7
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,NMVOC,1.2945209999999997e-5
