# Divide by efficiency of each technology to get internal gain energy released
# Start with table of efficiencies. Subset only the supplysector / subsector / technologies that are in the internal gains assumptions table.
# Then divide the intgains assumptions by the efficiency, matching on supplysector / subsector / technology
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
14,Former Soviet Union,comm others,biomass,biomass,2030,1.8908429591249947
15,Eastern Europe,comm others,biomass,biomass,2030,1.7995821196640431
16,Western Europe,comm others,biomass,biomass,2030,1.6795462721843488
17,India,comm others,biomass,biomass,2030,1.97550392807336
18,Southeast Asia,comm others,biomass,biomass,2030,1.8852729048286743
19,Japan,comm others,biomass,biomass,2030,1.6154846466827322
20,Latin America,comm others,biomass,biomass,2030,1.8323741015321084
21,Middle East,comm others,biomass,biomass,2030,1.8277313601132736
22,Southeast Asia,comm others,biomass,biomass,2030,1.8852729048286743
23,Former Soviet Union,comm others,biomass,biomass,2030,1.8908429591249947
24,Africa,comm others,biomass,biomass,2030,2.039038719989304
25,Latin America,comm others,biomass,biomass,2030,1.8323741015321084
26,Latin America,comm others,biomass,biomass,2030,1.8323741015321084
27,Southeast Asia,comm others,biomass,biomass,2030,1.8852729048286743
28,Korea,comm others,biomass,biomass,2030,1.7034881534842943
29,Southeast Asia,comm others,biomass,biomass,2030,1.8852729048286743
30,Southeast Asia,comm others,biomass,biomass,2030,1.8852729048286743
31,Latin America,comm others,biomass,biomass,2030,1.8323741015321084
32,Latin America,comm others,biomass,biomass,2030,1.8323741015321084
1,USA,comm others,biomass,biomass,2035,1.609370505405105
2,Africa,comm others,biomass,biomass,2035,2.001902929069033
3,Africa,comm others,biomass,biomass,2035,2.001902929069033
4,Africa,comm others,biomass,biomass,2035,2.001902929069033
5,Africa,comm others,biomass,biomass,2035,2.001902929069033
6,Australia_NZ,comm others,biomass,biomass,2035,1.6527099005560841
7,Latin America,comm others,biomass,biomass,2035,1.8081025682034289
8,Canada,comm others,biomass,biomass,2035,1.6453527056255506
9,Latin America,comm others,biomass,biomass,2035,1.8081025682034289
10,Former Soviet Union,comm others,biomass,biomass,2035,1.8554633243700789
11,China,comm others,biomass,biomass,2035,1.7995819459024471
12,Eastern Europe,comm others,biomass,biomass,2035,1.7720699344295738
13,Western Europe,comm others,biomass,biomass,2035,1.6673130122233422
14,Former Soviet Union,comm others,biomass,biomass,2035,1.8554633243700789
15,Eastern Europe,comm others,biomass,biomass,2035,1.7720699344295738
16,Western Europe,comm others,biomass,biomass,2035,1.6673130122233422
17,India,comm others,biomass,biomass,2035,1.9228972939499114
18,Southeast Asia,comm others,biomass,biomass,2035,1.8449886646848321
19,Japan,comm others,biomass,biomass,2035,1.6072757509552638
20,Latin America,comm others,biomass,biomass,2035,1.8081025682034289
21,Middle East,comm others,biomass,biomass,2035,1.8031291043451652
22,Southeast Asia,comm others,biomass,biomass,2035,1.8449886646848321
23,Former Soviet Union,comm others,biomass,biomass,2035,1.8554633243700789
24,Africa,comm others,biomass,biomass,2035,2.001902929069033
25,Latin America,comm others,biomass,biomass,2035,1.8081025682034289
26,Latin America,comm others,biomass,biomass,2035,1.8081025682034289
27,Southeast Asia,comm others,biomass,biomass,2035,1.8449886646848321
28,Korea,comm others,biomass,biomass,2035,1.6881275629762922
29,Southeast Asia,comm others,biomass,biomass,2035,1.8449886646848321
30,Southeast Asia,comm others,biomass,biomass,2035,1.8449886646848321
31,Latin America,comm others,biomass,biomass,2035,1.8081025682034289
32,Latin America,comm others,biomass,biomass,2035,1.8081025682034289
1,USA,comm others,biomass,biomass,2040,1.6013477372201474
2,Africa,comm others,biomass,biomass,2040,1.9641743197633115
3,Africa,comm others,biomass,biomass,2040,1.9641743197633115
4,Africa,comm others,biomass,biomass,2040,1.9641743197633115
5,Africa,comm others,biomass,biomass,2040,1.9641743197633115
6,Australia_NZ,comm others,biomass,biomass,2040,1.641925357749518
7,Latin America,comm others,biomass,biomass,2040,1.784653067066081
8,Canada,comm others,biomass,biomass,2040,1.6348789341317813
9,Latin America,comm others,biomass,biomass,2040,1.784653067066081
10,Former Soviet Union,comm others,biomass,biomass,2040,1.8240329012284868
11,China,comm others,biomass,biomass,2040,1.768728934310486
12,Eastern Europe,comm others,biomass,biomass,2040,1.7459807023171543
13,Western Europe,comm others,biomass,biomass,2040,1.655902510733546
14,Former Soviet Union,comm others,biomass,biomass,2040,1.8240329012284868
15,Eastern Europe,comm others,biomass,biomass,2040,1.7459807023171543
16,Western Europe,comm others,biomass,biomass,2040,1.655902510733546
17,India,comm others,biomass,biomass,2040,1.8801506618412829
18,Southeast Asia,comm others,biomass,biomass,2040,1.8119555987912022
19,Japan,comm others,biomass,biomass,2040,1.5993830731793954
20,Latin America,comm others,biomass,biomass,2040,1.784653067066081
21,Middle East,comm others,biomass,biomass,2040,1.7806620543974825
22,Southeast Asia,comm others,biomass,biomass,2040,1.8119555987912022
23,Former Soviet Union,comm others,biomass,biomass,2040,1.8240329012284868
24,Africa,comm others,biomass,biomass,2040,1.9641743197633115
25,Latin America,comm others,biomass,biomass,2040,1.784653067066081
26,Latin America,comm others,biomass,biomass,2040,1.784653067066081
27,Southeast Asia,comm others,biomass,biomass,2040,1.8119555987912022
28,Korea,comm others,biomass,biomass,2040,1.6731201448380622
29,Southeast Asia,comm others,biomass,biomass,2040,1.8119555987912022
30,Southeast Asia,comm others,biomass,biomass,2040,1.8119555987912022
31,Latin America,comm others,biomass,biomass,2040,1.784653067066081
32,Latin America,comm others,biomass,biomass,2040,1.784653067066081
1,USA,comm others,biomass,biomass,2045,1.593364962814828
2,Africa,comm others,biomass,biomass,2045,1.9275308275043472
3,Africa,comm others,biomass,biomass,2045,1.9275308275043472
4,Africa,comm others,biomass,biomass,2045,1.9275308275043472
5,Africa,comm others,biomass,biomass,2045,1.9275308275043472
6,Australia_NZ,comm others,biomass,biomass,2045,1.6312150972181023
7,Latin America,comm others,biomass,biomass,2045,1.761621109022027
8,Canada,comm others,biomass,biomass,2045,1.6244749628059574
9,Latin America,comm others,biomass,biomass,2045,1.761621109022027
10,Former Soviet Union,comm others,biomass,biomass,2045,1.7933937527892594
11,China,comm others,biomass,biomass,2045,1.7386645337169895
12,Eastern Europe,comm others,biomass,biomass,2045,1.7204403343936092
13,Western Europe,comm others,biomass,biomass,2045,1.6445758368397054
14,Former Soviet Union,comm others,biomass,biomass,2045,1.7933937527892594
15,Eastern Europe,comm others,biomass,biomass,2045,1.7204403343936092
16,Western Europe,comm others,biomass,biomass,2045,1.6445758368397054
17,India,comm others,biomass,biomass,2045,1.8389066857626248
18,Southeast Asia,comm others,biomass,biomass,2045,1.7798140079171525
19,Japan,comm others,biomass,biomass,2045,1.5915291620434262
20,Latin America,comm others,biomass,biomass,2045,1.761621109022027
21,Middle East,comm others,biomass,biomass,2045,1.758574193111406
22,Southeast Asia,comm others,biomass,biomass,2045,1.7798140079171525
23,Former Soviet Union,comm others,biomass,biomass,2045,1.7933937527892594
24,Africa,comm others,biomass,biomass,2045,1.9275308275043472
25,Latin America,comm others,biomass,biomass,2045,1.761621109022027
26,Latin America,comm others,biomass,biomass,2045,1.761621109022027
27,Southeast Asia,comm others,biomass,biomass,2045,1.7798140079171525
28,Korea,comm others,biomass,biomass,2045,1.6582716826304418
29,Southeast Asia,comm others,biomass,biomass,2045,1.7798140079171525
30,Southeast Asia,comm others,biomass,biomass,2045,1.7798140079171525
31,Latin America,comm others,biomass,biomass,2045,1.761621109022027
32,Latin America,comm others,biomass,biomass,2045,1.761621109022027
1,USA,comm others,biomass,biomass,2050,1.585421982818759
2,Africa,comm others,biomass,biomass,2050,1.8919280940474785
3,Africa,comm others,biomass,biomass,2050,1.8919280940474785
4,Africa,comm others,biomass,biomass,2050,1.8919280940474785
5,Africa,comm others,biomass,biomass,2050,1.8919280940474785
6,Australia_NZ,comm others,biomass,biomass,2050,1.6205785712568188
7,Latin America,comm others,biomass,biomass,2050,1.7389965829385743
8,Canada,comm others,biomass,biomass,2050,1.6141402989163927
9,Latin America,comm others,biomass,biomass,2050,1.7389965829385743
10,Former Soviet Union,comm others,biomass,biomass,2050,1.7635178067759942
11,China,comm others,biomass,biomass,2050,1.7093603074370503
12,Eastern Europe,comm others,biomass,biomass,2050,1.6954328128849094
13,Western Europe,comm others,biomass,biomass,2050,1.6333323171443468
14,Former Soviet Union,comm others,biomass,biomass,2050,1.7635178067759942
15,Eastern Europe,comm others,biomass,biomass,2050,1.6954328128849094
16,Western Europe,comm others,biomass,biomass,2050,1.6333323171443468
17,India,comm others,biomass,biomass,2050,1.7990896263132827
18,Southeast Asia,comm others,biomass,biomass,2050,1.748529826606047
19,Japan,comm others,biomass,biomass,2050,1.583713827093987
20,Latin America,comm others,biomass,biomass,2050,1.7389965829385743
21,Middle East,comm others,biomass,biomass,2050,1.7368568826676567
22,Southeast Asia,comm others,biomass,biomass,2050,1.748529826606047
23,Former Soviet Union,comm others,biomass,biomass,2050,1.7635178067759942
24,Africa,comm others,biomass,biomass,2050,1.8919280940474785
25,Latin America,comm others,biomass,biomass,2050,1.7389965829385743
26,Latin America,comm others,biomass,biomass,2050,1.7389965829385743
27,Southeast Asia,comm others,biomass,biomass,2050,1.748529826606047
28,Korea,comm others,biomass,biomass,2050,1.643580112773057
29,Southeast Asia,comm others,biomass,biomass,2050,1.748529826606047
30,Southeast Asia,comm others,biomass,biomass,2050,1.748529826606047
31,Latin America,comm others,biomass,biomass,2050,1.7389965829385743
32,Latin America,comm others,biomass,biomass,2050,1.7389965829385743
1,USA,comm others,biomass,biomass,2055,1.577518598855419
2,Africa,comm others,biomass,biomass,2055,1.8543216881906472
3,Africa,comm others,biomass,biomass,2055,1.8543216881906472
4,Africa,comm others,biomass,biomass,2055,1.8543216881906472
5,Africa,comm others,biomass,biomass,2055,1.8543216881906472
6,Australia_NZ,comm others,biomass,biomass,2055,1.6101525902903389
7,Latin America,comm others,biomass,biomass,2055,1.716315996193225
8,Canada,comm others,biomass,biomass,2055,1.6039666199174203
9,Latin America,comm others,biomass,biomass,2055,1.716315996193225
10,Former Soviet Union,comm others,biomass,biomass,2055,1.7369492202781565
11,China,comm others,biomass,biomass,2055,1.6864274362228395
12,Eastern Europe,comm others,biomass,biomass,2055,1.6743681332330018
13,Western Europe,comm others,biomass,biomass,2055,1.621934822252011
14,Former Soviet Union,comm others,biomass,biomass,2055,1.7369492202781565
15,Eastern Europe,comm others,biomass,biomass,2055,1.6743681332330018
16,Western Europe,comm others,biomass,biomass,2055,1.621934822252011
17,India,comm others,biomass,biomass,2055,1.765934367549346
18,Southeast Asia,comm others,biomass,biomass,2055,1.7209691480988154
19,Japan,comm others,biomass,biomass,2055,1.5756308502396348
20,Latin America,comm others,biomass,biomass,2055,1.716315996193225
21,Middle East,comm others,biomass,biomass,2055,1.7165783071134781
22,Southeast Asia,comm others,biomass,biomass,2055,1.7209691480988154
23,Former Soviet Union,comm others,biomass,biomass,2055,1.7369492202781565
24,Africa,comm others,biomass,biomass,2055,1.8543216881906472
25,Latin America,comm others,biomass,biomass,2055,1.716315996193225
26,Latin America,comm others,biomass,biomass,2055,1.716315996193225
27,Southeast Asia,comm others,biomass,biomass,2055,1.7209691480988154
28,Korea,comm others,biomass,biomass,2055,1.6298555022573593
29,Southeast Asia,comm others,biomass,biomass,2055,1.7209691480988154
30,Southeast Asia,comm others,biomass,biomass,2055,1.7209691480988154
31,Latin America,comm others,biomass,biomass,2055,1.716315996193225
32,Latin America,comm others,biomass,biomass,2055,1.716315996193225
1,USA,comm others,biomass,biomass,2060,1.569654613537203
2,Africa,comm others,biomass,biomass,2060,1.8178700116069937
3,Africa,comm others,biomass,biomass,2060,1.8178700116069937
4,Africa,comm others,biomass,biomass,2060,1.8178700116069937
5,Africa,comm others,biomass,biomass,2060,1.8178700116069937
6,Australia_NZ,comm others,biomass,biomass,2060,1.599797074939282
7,Latin America,comm others,biomass,biomass,2060,1.6940422996737592
8,Canada,comm others,biomass,biomass,2060,1.5938598598045701
9,Latin America,comm others,biomass,biomass,2060,1.6940422996737592
10,Former Soviet Union,comm others,biomass,biomass,2060,1.7109565202005106
11,China,comm others,biomass,biomass,2060,1.6639216967841406
12,Eastern Europe,comm others,biomass,biomass,2060,1.6536576076873488
13,Western Europe,comm others,biomass,biomass,2060,1.610623321707217
14,Former Soviet Union,comm others,biomass,biomass,2060,1.7109565202005106
15,Eastern Europe,comm others,biomass,biomass,2060,1.6536576076873488
16,Western Europe,comm others,biomass,biomass,2060,1.610623321707217
17,India,comm others,biomass,biomass,2060,1.7337066178551017
18,Southeast Asia,comm others,biomass,biomass,2060,1.6940416213795095
19,Japan,comm others,biomass,biomass,2060,1.5675891497130654
20,Latin America,comm others,biomass,biomass,2060,1.6940422996737592
21,Middle East,comm others,biomass,biomass,2060,1.6966131988734348
22,Southeast Asia,comm others,biomass,biomass,2060,1.6940416213795095
23,Former Soviet Union,comm others,biomass,biomass,2060,1.7109565202005106
24,Africa,comm others,biomass,biomass,2060,1.8178700116069937
25,Latin America,comm others,biomass,biomass,2060,1.6940422996737592
26,Latin America,comm others,biomass,biomass,2060,1.6940422996737592
27,Southeast Asia,comm others,biomass,biomass,2060,1.6940416213795095
28,Korea,comm others,biomass,biomass,2060,1.6162639877894605
29,Southeast Asia,comm others,biomass,biomass,2060,1.6940416213795095
30,Southeast Asia,comm others,biomass,biomass,2060,1.6940416213795095
31,Latin America,comm others,biomass,biomass,2060,1.6940422996737592
32,Latin America,comm others,biomass,biomass,2060,1.6940422996737592
1,USA,comm others,biomass,biomass,2065,1.5618298304604876
2,Africa,comm others,biomass,biomass,2065,1.7825224990011137
3,Africa,comm others,biomass,biomass,2065,1.7825224990011137
4,Africa,comm others,biomass,biomass,2065,1.7825224990011137
5,Africa,comm others,biomass,biomass,2065,1.7825224990011137
6,Australia_NZ,comm others,biomass,biomass,2065,1.5895115184787956
7,Latin America,comm others,biomass,biomass,2065,1.672165556042171
8,Canada,comm others,biomass,biomass,2065,1.5838195542264353
9,Latin America,comm others,biomass,biomass,2065,1.672165556042171
10,Former Soviet Union,comm others,biomass,biomass,2065,1.6855223390302063
11,China,comm others,biomass,biomass,2065,1.6418322059944164
12,Eastern Europe,comm others,biomass,biomass,2065,1.6332932042807955
13,Western Europe,comm others,biomass,biomass,2065,1.5993970997007156
14,Former Soviet Union,comm others,biomass,biomass,2065,1.6855223390302063
15,Eastern Europe,comm others,biomass,biomass,2065,1.6332932042807955
16,Western Europe,comm others,biomass,biomass,2065,1.5993970997007156
17,India,comm others,biomass,biomass,2065,1.7023695569831647
18,Southeast Asia,comm others,biomass,biomass,2065,1.6677268996392949
19,Japan,comm others,biomass,biomass,2065,1.559588514614365
20,Latin America,comm others,biomass,biomass,2065,1.672165556042171
21,Middle East,comm others,biomass,biomass,2065,1.6769551077765301
22,Southeast Asia,comm others,biomass,biomass,2065,1.6677268996392949
23,Former Soviet Union,comm others,biomass,biomass,2065,1.6855223390302063
24,Africa,comm others,biomass,biomass,2065,1.7825224990011137
25,Latin America,comm others,biomass,biomass,2065,1.672165556042171
26,Latin America,comm others,biomass,biomass,2065,1.672165556042171
27,Southeast Asia,comm others,biomass,biomass,2065,1.6677268996392949
28,Korea,comm others,biomass,biomass,2065,1.602804026390213
29,Southeast Asia,comm others,biomass,biomass,2065,1.6677268996392949
30,Southeast Asia,comm others,biomass,biomass,2065,1.6677268996392949
31,Latin America,comm others,biomass,biomass,2065,1.672165556042171
32,Latin America,comm others,biomass,biomass,2065,1.672165556042171
1,USA,comm others,biomass,biomass,2070,1.5540440542007308
2,Africa,comm others,biomass,biomass,2070,1.7489999381629349
3,Africa,comm others,biomass,biomass,2070,1.7489999381629349
4,Africa,comm others,biomass,biomass,2070,1.7489999381629349
5,Africa,comm others,biomass,biomass,2070,1.7489999381629349
6,Australia_NZ,comm others,biomass,biomass,2070,1.5797715555157117
7,Latin America,comm others,biomass,biomass,2070,1.6506622389732968
8,Canada,comm others,biomass,biomass,2070,1.5742013961086296
9,Latin America,comm others,biomass,biomass,2070,1.6506622389732968
10,Former Soviet Union,comm others,biomass,biomass,2070,1.6632172010594222
11,China,comm others,biomass,biomass,2070,1.6229739895011042
12,Eastern Europe,comm others,biomass,biomass,2070,1.6155957049178002
13,Western Europe,comm others,biomass,biomass,2070,1.5883039899198172
14,Former Soviet Union,comm others,biomass,biomass,2070,1.6632172010594222
15,Eastern Europe,comm others,biomass,biomass,2070,1.6155957049178002
16,Western Europe,comm others,biomass,biomass,2070,1.5883039899198172
17,India,comm others,biomass,biomass,2070,1.6767382511998243
18,Southeast Asia,comm others,biomass,biomass,2070,1.6461862698463776
19,Japan,comm others,biomass,biomass,2070,1.5521048528454808
20,Latin America,comm others,biomass,biomass,2070,1.6506622389732968
21,Middle East,comm others,biomass,biomass,2070,1.6575664313561331
22,Southeast Asia,comm others,biomass,biomass,2070,1.6461862698463776
23,Former Soviet Union,comm others,biomass,biomass,2070,1.6632172010594222
24,Africa,comm others,biomass,biomass,2070,1.7489999381629349
25,Latin America,comm others,biomass,biomass,2070,1.6506622389732968
26,Latin America,comm others,biomass,biomass,2070,1.6506622389732968
27,Southeast Asia,comm others,biomass,biomass,2070,1.6461862698463776
28,Korea,comm others,biomass,biomass,2070,1.5905073155507856
29,Southeast Asia,comm others,biomass,biomass,2070,1.6461862698463776
30,Southeast Asia,comm others,biomass,biomass,2070,1.6461862698463776
31,Latin America,comm others,biomass,biomass,2070,1.6506622389732968
32,Latin America,comm others,biomass,biomass,2070,1.6506622389732968
1,USA,comm others,biomass,biomass,2075,1.546297090307587
2,Africa,comm others,biomass,biomass,2075,1.716438988940621
3,Africa,comm others,biomass,biomass,2075,1.716438988940621
4,Africa,comm others,biomass,biomass,2075,1.716438988940621
5,Africa,comm others,biomass,biomass,2075,1.716438988940621
6,Australia_NZ,comm others,biomass,biomass,2075,1.5700933460320163
7,Latin America,comm others,biomass,biomass,2075,1.6295375048105585
8,Canada,comm others,biomass,biomass,2075,1.5646435165708652
9,Latin America,comm others,biomass,biomass,2075,1.6295375048105585
10,Former Soviet Union,comm others,biomass,biomass,2075,1.641320024120731
11,China,comm others,biomass,biomass,2075,1.6044008688740787
12,Eastern Europe,comm others,biomass,biomass,2075,1.5981452164095389
13,Western Europe,comm others,biomass,biomass,2075,1.5772938825145557
14,Former Soviet Union,comm others,biomass,biomass,2075,1.641320024120731
15,Eastern Europe,comm others,biomass,biomass,2075,1.5981452164095389
16,Western Europe,comm others,biomass,biomass,2075,1.5772938825145557
17,India,comm others,biomass,biomass,2075,1.6516620667854192
18,Southeast Asia,comm others,biomass,biomass,2075,1.6250271078049339
19,Japan,comm others,biomass,biomass,2075,1.5446571556093054
20,Latin America,comm others,biomass,biomass,2075,1.6295375048105585
21,Middle East,comm others,biomass,biomass,2075,1.6384735064994265
22,Southeast Asia,comm others,biomass,biomass,2075,1.6250271078049339
23,Former Soviet Union,comm others,biomass,biomass,2075,1.641320024120731
24,Africa,comm others,biomass,biomass,2075,1.716438988940621
25,Latin America,comm others,biomass,biomass,2075,1.6295375048105585
26,Latin America,comm others,biomass,biomass,2075,1.6295375048105585
27,Southeast Asia,comm others,biomass,biomass,2075,1.6250271078049339
28,Korea,comm others,biomass,biomass,2075,1.5783164546201753
29,Southeast Asia,comm others,biomass,biomass,2075,1.6250271078049339
30,Southeast Asia,comm others,biomass,biomass,2075,1.6250271078049339
31,Latin America,comm others,biomass,biomass,2075,1.6295375048105585
32,Latin America,comm others,biomass,biomass,2075,1.6295375048105585
1,USA,comm others,biomass,biomass,2080,1.5385887453000524
2,Africa,comm others,biomass,biomass,2080,1.6848004509271768
3,Africa,comm others,biomass,biomass,2080,1.6848004509271768
4,Africa,comm others,biomass,biomass,2080,1.6848004509271768
5,Africa,comm others,biomass,biomass,2080,1.6848004509271768
6,Australia_NZ,comm others,biomass,biomass,2080,1.5604764815407108
7,Latin America,comm others,biomass,biomass,2080,1.6087823030042847
8,Canada,comm others,biomass,biomass,2080,1.5551455227960793
9,Latin America,comm others,biomass,biomass,2080,1.6087823030042847
10,Former Soviet Union,comm others,biomass,biomass,2080,1.6198206244095317
11,China,comm others,biomass,biomass,2080,1.58610712861575
12,Eastern Europe,comm others,biomass,biomass,2080,1.5809372335081098
13,Western Europe,comm others,biomass,biomass,2080,1.566366094227803
14,Former Soviet Union,comm others,biomass,biomass,2080,1.6198206244095317
15,Eastern Europe,comm others,biomass,biomass,2080,1.5809372335081098
16,Western Europe,comm others,biomass,biomass,2080,1.566366094227803
17,India,comm others,biomass,biomass,2080,1.6271242773090442
18,Southeast Asia,comm others,biomass,biomass,2080,1.6042402330349512
19,Japan,comm others,biomass,biomass,2080,1.5372452498297757
20,Latin America,comm others,biomass,biomass,2080,1.6087823030042847
21,Middle East,comm others,biomass,biomass,2080,1.619670341513245
22,Southeast Asia,comm others,biomass,biomass,2080,1.6042402330349512
23,Former Soviet Union,comm others,biomass,biomass,2080,1.6198206244095317
24,Africa,comm others,biomass,biomass,2080,1.6848004509271768
25,Latin America,comm others,biomass,biomass,2080,1.6087823030042847
26,Latin America,comm others,biomass,biomass,2080,1.6087823030042847
27,Southeast Asia,comm others,biomass,biomass,2080,1.6042402330349512
28,Korea,comm others,biomass,biomass,2080,1.5662303937283755
29,Southeast Asia,comm others,biomass,biomass,2080,1.6042402330349512
30,Southeast Asia,comm others,biomass,biomass,2080,1.6042402330349512
31,Latin America,comm others,biomass,biomass,2080,1.6087823030042847
32,Latin America,comm others,biomass,biomass,2080,1.6087823030042847
1,USA,comm others,biomass,biomass,2085,1.5309188266616347
2,Africa,comm others,biomass,biomass,2085,1.6565004659651072
3,Africa,comm others,biomass,biomass,2085,1.6565004659651072
4,Africa,comm others,biomass,biomass,2085,1.6565004659651072
5,Africa,comm others,biomass,biomass,2085,1.6565004659651072
6,Australia_NZ,comm others,biomass,biomass,2085,1.5505334343296615
7,Latin America,comm others,biomass,biomass,2085,1.59078567968813
8,Canada,comm others,biomass,biomass,2085,1.5455952983264678
9,Latin America,comm others,biomass,biomass,2085,1.59078567968813
10,Former Soviet Union,comm others,biomass,biomass,2085,1.6005797298345126
11,China,comm others,biomass,biomass,2085,1.5712445563256394
12,Eastern Europe,comm others,biomass,biomass,2085,1.5664284281866037
13,Western Europe,comm others,biomass,biomass,2085,1.5556243829998668
14,Former Soviet Union,comm others,biomass,biomass,2085,1.6005797298345126
15,Eastern Europe,comm others,biomass,biomass,2085,1.5664284281866037
16,Western Europe,comm others,biomass,biomass,2085,1.5556243829998668
17,India,comm others,biomass,biomass,2085,1.6060290644957225
18,Southeast Asia,comm others,biomass,biomass,2085,1.5865490368455688
19,Japan,comm others,biomass,biomass,2085,1.5299590960703289
20,Latin America,comm others,biomass,biomass,2085,1.59078567968813
21,Middle East,comm others,biomass,biomass,2085,1.6017923173948685
22,Southeast Asia,comm others,biomass,biomass,2085,1.5865490368455688
23,Former Soviet Union,comm others,biomass,biomass,2085,1.6005797298345126
24,Africa,comm others,biomass,biomass,2085,1.6565004659651072
25,Latin America,comm others,biomass,biomass,2085,1.59078567968813
26,Latin America,comm others,biomass,biomass,2085,1.59078567968813
27,Southeast Asia,comm others,biomass,biomass,2085,1.5865490368455688
28,Korea,comm others,biomass,biomass,2085,1.5548780624515615
29,Southeast Asia,comm others,biomass,biomass,2085,1.5865490368455688
30,Southeast Asia,comm others,biomass,biomass,2085,1.5865490368455688
31,Latin America,comm others,biomass,biomass,2085,1.59078567968813
32,Latin America,comm others,biomass,biomass,2085,1.59078567968813
1,USA,comm others,biomass,biomass,2090,1.5232871428355401
2,Africa,comm others,biomass,biomass,2090,1.628905403398941
3,Africa,comm others,biomass,biomass,2090,1.628905403398941
4,Africa,comm others,biomass,biomass,2090,1.628905403398941
5,Africa,comm others,biomass,biomass,2090,1.628905403398941
6,Australia_NZ,comm others,biomass,biomass,2090,1.5406567348817943
7,Latin America,comm others,biomass,biomass,2090,1.5730514795080288
8,Canada,comm others,biomass,biomass,2090,1.536105795674108
9,Latin America,comm others,biomass,biomass,2090,1.5730514795080288
10,Former Soviet Union,comm others,biomass,biomass,2090,1.5816432989941862
11,China,comm others,biomass,biomass,2090,1.5565514897469377
12,Eastern Europe,comm others,biomass,biomass,2090,1.5520803277055606
13,Western Europe,comm others,biomass,biomass,2090,1.5449618080661096
14,Former Soviet Union,comm others,biomass,biomass,2090,1.5816432989941862
15,Eastern Europe,comm others,biomass,biomass,2090,1.5520803277055606
16,Western Europe,comm others,biomass,biomass,2090,1.5449618080661096
17,India,comm others,biomass,biomass,2090,1.585309304440451
18,Southeast Asia,comm others,biomass,biomass,2090,1.5691108062556294
19,Japan,comm others,biomass,biomass,2090,1.5227075693729162
20,Latin America,comm others,biomass,biomass,2090,1.5730514795080288
21,Middle East,comm others,biomass,biomass,2090,1.5841702577477785
22,Southeast Asia,comm others,biomass,biomass,2090,1.5691108062556294
23,Former Soviet Union,comm others,biomass,biomass,2090,1.5816432989941862
24,Africa,comm others,biomass,biomass,2090,1.628905403398941
25,Latin America,comm others,biomass,biomass,2090,1.5730514795080288
26,Latin America,comm others,biomass,biomass,2090,1.5730514795080288
27,Southeast Asia,comm others,biomass,biomass,2090,1.5691108062556294
28,Korea,comm others,biomass,biomass,2090,1.5436160005999855
29,Southeast Asia,comm others,biomass,biomass,2090,1.5691108062556294
30,Southeast Asia,comm others,biomass,biomass,2090,1.5691108062556294
31,Latin America,comm others,biomass,biomass,2090,1.5730514795080288
32,Latin America,comm others,biomass,biomass,2090,1.5730514795080288
1,USA,comm others,biomass,biomass,2095,1.5156935032198944
2,Africa,comm others,biomass,biomass,2095,1.6019905388190376
3,Africa,comm others,biomass,biomass,2095,1.6019905388190376
4,Africa,comm others,biomass,biomass,2095,1.6019905388190376
5,Africa,comm others,biomass,biomass,2095,1.6019905388190376
6,Australia_NZ,comm others,biomass,biomass,2095,1.5308459140513129
7,Latin America,comm others,biomass,biomass,2095,1.5555746605819394
8,Canada,comm others,biomass,biomass,2095,1.5266766117057888
9,Latin America,comm others,biomass,biomass,2095,1.5555746605819394
10,Former Soviet Union,comm others,biomass,biomass,2095,1.5630048939235575
11,China,comm others,biomass,biomass,2095,1.5420255133074598
12,Eastern Europe,comm others,biomass,biomass,2095,1.5378907243463935
13,Western Europe,comm others,biomass,biomass,2095,1.5343777313294902
14,Former Soviet Union,comm others,biomass,biomass,2095,1.5630048939235575
15,Eastern Europe,comm others,biomass,biomass,2095,1.5378907243463935
16,Western Europe,comm others,biomass,biomass,2095,1.5343777313294902
17,India,comm others,biomass,biomass,2095,1.5649559099271677
18,Southeast Asia,comm others,biomass,biomass,2095,1.5519207926251941
19,Japan,comm others,biomass,biomass,2095,1.515490504782269
20,Latin America,comm others,biomass,biomass,2095,1.5555746605819394
21,Middle East,comm others,biomass,biomass,2095,1.5667993503276887
22,Southeast Asia,comm others,biomass,biomass,2095,1.5519207926251941
23,Former Soviet Union,comm others,biomass,biomass,2095,1.5630048939235575
24,Africa,comm others,biomass,biomass,2095,1.6019905388190376
25,Latin America,comm others,biomass,biomass,2095,1.5555746605819394
26,Latin America,comm others,biomass,biomass,2095,1.5555746605819394
27,Southeast Asia,comm others,biomass,biomass,2095,1.5519207926251941
28,Korea,comm others,biomass,biomass,2095,1.5324434023037643
29,Southeast Asia,comm others,biomass,biomass,2095,1.5519207926251941
30,Southeast Asia,comm others,biomass,biomass,2095,1.5519207926251941
31,Latin America,comm others,biomass,biomass,2095,1.5555746605819394
32,Latin America,comm others,biomass,biomass,2095,1.5555746605819394
1,USA,comm others,biomass,biomass,2100,1.5081377181629796
2,Africa,comm others,biomass,biomass,2100,1.5940045600252948
3,Africa,comm others,biomass,biomass,2100,1.5940045600252948
4,Africa,comm others,biomass,biomass,2100,1.5940045600252948
5,Africa,comm others,biomass,biomass,2100,1.5940045600252948
