# Combine animal consumption in Mt (L105.an_Food_Mt_R_C_Y) and in Pcal (L105.an_Food_Pcal_R_C_Y)
# Calculate the average caloric content as Pcal devided by Mt
GCAM_region_ID,GCAM_commodity,year,value
9,Poultry,1971,1.3123683335464895
9,Poultry,1972,1.3115571083300699
9,Poultry,1973,1.3095695239687386
9,Poultry,1974,1.308792705292147
9,Poultry,1975,1.3074497327753456
9,Poultry,1976,1.3060683801126916
9,Poultry,1977,1.304046774346271
9,Poultry,1978,1.3016608098264884
9,Poultry,1979,1.29814807920438
9,Poultry,1980,1.295799370521579
9,Poultry,1981,1.2931295622143013
9,Poultry,1982,1.290523828130032
9,Poultry,1983,1.2888711299248896
9,Poultry,1984,1.2879288856236284
9,Poultry,1985,1.286801166052642
9,Poultry,1986,1.285794731758641
9,Poultry,1987,1.2844041762635625
9,Poultry,1988,1.2837164703508002
9,Poultry,1989,1.2825087142315752
9,Poultry,1990,1.2815067525407198
9,Poultry,1991,1.2797341451037996
9,Poultry,1992,1.2790998634590733
9,Poultry,1993,1.2777688658248176
9,Poultry,1994,1.2761936690459625
9,Poultry,1995,1.2740111215479026
9,Poultry,1996,1.271612819273139
9,Poultry,1997,1.2688289500913328
9,Poultry,1998,1.266247494714973
9,Poultry,1999,1.2653381489798907
9,Poultry,2000,1.2654616687291418
9,Poultry,2001,1.2665356037032276
9,Poultry,2002,1.2667734528404093
9,Poultry,2003,1.2671887687547885
9,Poultry,2004,1.2668610077182716
9,Poultry,2005,1.2656551653218795
9,Poultry,2006,1.264669413643625
9,Poultry,2007,1.2643098845546474
9,Poultry,2008,1.263911502312855
9,Poultry,2009,1.2634918156209447
9,Poultry,2010,1.263514460916796
9,SheepGoat,1971,2.6300000000000003
9,SheepGoat,1972,2.63
9,SheepGoat,1973,2.6300000000000003
9,SheepGoat,1974,2.6300000000000003
9,SheepGoat,1975,2.63
9,SheepGoat,1976,2.6300000000000003
9,SheepGoat,1977,2.63
9,SheepGoat,1978,2.6300000000000003
9,SheepGoat,1979,2.6300000000000003
9,SheepGoat,1980,2.63
9,SheepGoat,1981,2.6300000000000003
9,SheepGoat,1982,2.6300000000000003
9,SheepGoat,1983,2.6300000000000003
9,SheepGoat,1984,2.630000000000001
9,SheepGoat,1985,2.6300000000000003
9,SheepGoat,1986,2.6300000000000003
9,SheepGoat,1987,2.6300000000000003
9,SheepGoat,1988,2.6300000000000003
9,SheepGoat,1989,2.6300000000000003
9,SheepGoat,1990,2.6300000000000003
9,SheepGoat,1991,2.6300000000000003
9,SheepGoat,1992,2.630000000000001
9,SheepGoat,1993,2.630000000000001
9,SheepGoat,1994,2.63
9,SheepGoat,1995,2.63
9,SheepGoat,1996,2.6300000000000003
9,SheepGoat,1997,2.6300000000000003
9,SheepGoat,1998,2.6300000000000003
9,SheepGoat,1999,2.6300000000000003
9,SheepGoat,2000,2.6300000000000003
9,SheepGoat,2001,2.6300000000000003
9,SheepGoat,2002,2.6300000000000003
9,SheepGoat,2003,2.63
9,SheepGoat,2004,2.6300000000000003
9,SheepGoat,2005,2.6300000000000003
9,SheepGoat,2006,2.63
9,SheepGoat,2007,2.63
9,SheepGoat,2008,2.63
9,SheepGoat,2009,2.630000000000001
9,SheepGoat,2010,2.6300000000000003
10,Beef,1971,1.5000000000000002
10,Beef,1972,1.5000000000000004
10,Beef,1973,1.5000000000000002
10,Beef,1974,1.5
10,Beef,1975,1.5000000000000002
10,Beef,1976,1.5
10,Beef,1977,1.5000000000000002
10,Beef,1978,1.5000000000000002
10,Beef,1979,1.5000000000000002
10,Beef,1980,1.5000000000000002
10,Beef,1981,1.5
10,Beef,1982,1.5000000000000004
10,Beef,1983,1.5000000000000002
10,Beef,1984,1.5000000000000002
10,Beef,1985,1.5
10,Beef,1986,1.5
10,Beef,1987,1.5000000000000002
10,Beef,1988,1.5000000000000004
10,Beef,1989,1.5000000000000002
10,Beef,1990,1.5
10,Beef,1991,1.5
10,Beef,1992,1.5
10,Beef,1993,1.5000000000000002
10,Beef,1994,1.5
10,Beef,1995,1.5000000000000002
10,Beef,1996,1.5
10,Beef,1997,1.5000000000000002
10,Beef,1998,1.5000000000000002
10,Beef,1999,1.5000000000000002
10,Beef,2000,1.5
10,Beef,2001,1.5
10,Beef,2002,1.5
10,Beef,2003,1.5
10,Beef,2004,1.5000000000000002
10,Beef,2005,1.5000000000000002
10,Beef,2006,1.5
10,Beef,2007,1.5
10,Beef,2008,1.5
10,Beef,2009,1.5
10,Beef,2010,1.4999999999999998
10,Dairy,1971,0.48000000000000004
10,Dairy,1972,0.4800000000000001
10,Dairy,1973,0.4800000000000001
10,Dairy,1974,0.4800000000000001
10,Dairy,1975,0.4800000000000001
10,Dairy,1976,0.48000000000000004
10,Dairy,1977,0.48000000000000004
10,Dairy,1978,0.48000000000000004
10,Dairy,1979,0.48
10,Dairy,1980,0.48000000000000004
10,Dairy,1981,0.48000000000000004
10,Dairy,1982,0.48000000000000004
10,Dairy,1983,0.4800000000000001
10,Dairy,1984,0.48000000000000004
10,Dairy,1985,0.48
10,Dairy,1986,0.4800000000000001
10,Dairy,1987,0.48000000000000004
10,Dairy,1988,0.48
10,Dairy,1989,0.48000000000000004
10,Dairy,1990,0.48000000000000004
10,Dairy,1991,0.48
10,Dairy,1992,0.4800000000000001
10,Dairy,1993,0.48
10,Dairy,1994,0.48000000000000004
10,Dairy,1995,0.48000000000000004
10,Dairy,1996,0.48000000000000004
10,Dairy,1997,0.4800000000000001
10,Dairy,1998,0.48000000000000004
10,Dairy,1999,0.48000000000000004
10,Dairy,2000,0.48
10,Dairy,2001,0.48000000000000004
10,Dairy,2002,0.48000000000000004
10,Dairy,2003,0.4800000000000001
10,Dairy,2004,0.48000000000000004
10,Dairy,2005,0.48000000000000004
10,Dairy,2006,0.48000000000000004
10,Dairy,2007,0.48000000000000004
10,Dairy,2008,0.48000000000000004
10,Dairy,2009,0.48000000000000004
10,Dairy,2010,0.48
10,OtherMeat_Fish,1971,1.5581131622906743
10,OtherMeat_Fish,1972,1.53176856882081
10,OtherMeat_Fish,1973,1.4670391634049282
10,OtherMeat_Fish,1974,1.5051496040125574
10,OtherMeat_Fish,1975,1.4797277842918228
10,OtherMeat_Fish,1976,1.4932992613797034
10,OtherMeat_Fish,1977,1.51665024223697
10,OtherMeat_Fish,1978,1.5719183163097958
10,OtherMeat_Fish,1979,1.5410562963517949
10,OtherMeat_Fish,1980,1.5507255145582513
10,OtherMeat_Fish,1981,1.5576480480211825
10,OtherMeat_Fish,1982,1.5569682507181668
10,OtherMeat_Fish,1983,1.559336009602684
10,OtherMeat_Fish,1984,1.5199843596408633
10,OtherMeat_Fish,1985,1.4686518668749644
10,OtherMeat_Fish,1986,1.4114466572175453
10,OtherMeat_Fish,1987,1.3456886831258106
10,OtherMeat_Fish,1988,1.2787659900680817
10,OtherMeat_Fish,1989,1.2576703480429365
10,OtherMeat_Fish,1990,1.325454270582054
10,OtherMeat_Fish,1991,1.410758469909861
10,OtherMeat_Fish,1992,1.5744112013514595
10,OtherMeat_Fish,1993,1.7005155682570297
10,OtherMeat_Fish,1994,1.836916148707599
10,OtherMeat_Fish,1995,1.858796681500698
10,OtherMeat_Fish,1996,1.8605296491689942
10,OtherMeat_Fish,1997,1.814990258340947
10,OtherMeat_Fish,1998,1.8117662976087696
10,OtherMeat_Fish,1999,1.8151017893810504
10,OtherMeat_Fish,2000,1.850876481698194
10,OtherMeat_Fish,2001,1.878755939965307
10,OtherMeat_Fish,2002,1.8963689239169406
10,OtherMeat_Fish,2003,1.921329656479003
10,OtherMeat_Fish,2004,1.9614627078209492
10,OtherMeat_Fish,2005,1.989803900294427
10,OtherMeat_Fish,2006,2.051188244496019
10,OtherMeat_Fish,2007,2.1315469374684017
10,OtherMeat_Fish,2008,2.211704215689343
10,OtherMeat_Fish,2009,2.2684764740290544
10,OtherMeat_Fish,2010,2.3188458117515482
10,Pork,1971,3.2600000000000002
10,Pork,1972,3.2600000000000007
10,Pork,1973,3.2600000000000007
10,Pork,1974,3.2600000000000007
10,Pork,1975,3.26
10,Pork,1976,3.2600000000000002
10,Pork,1977,3.2600000000000007
10,Pork,1978,3.2600000000000002
10,Pork,1979,3.2600000000000002
10,Pork,1980,3.2600000000000002
10,Pork,1981,3.2600000000000002
10,Pork,1982,3.2600000000000007
10,Pork,1983,3.2600000000000002
10,Pork,1984,3.2600000000000007
10,Pork,1985,3.2600000000000007
10,Pork,1986,3.2600000000000007
10,Pork,1987,3.2600000000000007
10,Pork,1988,3.2600000000000007
10,Pork,1989,3.2600000000000007
10,Pork,1990,3.2600000000000002
10,Pork,1991,3.2600000000000002
10,Pork,1992,3.2600000000000002
10,Pork,1993,3.26
10,Pork,1994,3.2600000000000002
10,Pork,1995,3.2600000000000002
10,Pork,1996,3.2600000000000002
10,Pork,1997,3.2600000000000002
10,Pork,1998,3.2600000000000002
10,Pork,1999,3.2600000000000002
10,Pork,2000,3.2600000000000007
10,Pork,2001,3.2600000000000002
10,Pork,2002,3.2600000000000002
10,Pork,2003,3.2600000000000002
10,Pork,2004,3.2600000000000007
10,Pork,2005,3.2600000000000002
10,Pork,2006,3.2600000000000002
10,Pork,2007,3.2600000000000002
10,Pork,2008,3.2600000000000007
10,Pork,2009,3.2600000000000007
10,Pork,2010,3.2600000000000002
10,Poultry,1971,1.3331000793575056
10,Poultry,1972,1.3323856490619974
10,Poultry,1973,1.3324479791725516
10,Poultry,1974,1.3328250502417263
10,Poultry,1975,1.3318857644688051
10,Poultry,1976,1.3305733835683418
10,Poultry,1977,1.3289308823181447
10,Poultry,1978,1.327286208868723
10,Poultry,1979,1.3251629741588415
10,Poultry,1980,1.3232528799705299
10,Poultry,1981,1.3215656636424125
10,Poultry,1982,1.3205332110140455
10,Poultry,1983,1.3195074432373222
10,Poultry,1984,1.3186223455274733
10,Poultry,1985,1.3181081913518868
10,Poultry,1986,1.317516257329879
10,Poultry,1987,1.3166487566644194
10,Poultry,1988,1.3156182016274172
10,Poultry,1989,1.31534420312661
10,Poultry,1990,1.315912785242975
10,Poultry,1991,1.3179851276349897
10,Poultry,1992,1.3200947351551495
10,Poultry,1993,1.3227432678904036
10,Poultry,1994,1.3236506106121895
10,Poultry,1995,1.32199372783471
10,Poultry,1996,1.316733288173919
10,Poultry,1997,1.3142695787469072
10,Poultry,1998,1.3137843680872605
10,Poultry,1999,1.3153782368406075
10,Poultry,2000,1.3168596406578401
10,Poultry,2001,1.3189902771346167
10,Poultry,2002,1.3190295839774466
10,Poultry,2003,1.3168520319502344
10,Poultry,2004,1.31286206869354
10,Poultry,2005,1.3093728103456865
10,Poultry,2006,1.3062022654425351
10,Poultry,2007,1.3033429717918896
10,Poultry,2008,1.301507733110895
10,Poultry,2009,1.3011634757901342
10,Poultry,2010,1.301134934068638
10,SheepGoat,1971,2.63
10,SheepGoat,1972,2.6300000000000003
10,SheepGoat,1973,2.63
10,SheepGoat,1974,2.630000000000001
10,SheepGoat,1975,2.6300000000000003
10,SheepGoat,1976,2.6300000000000003
10,SheepGoat,1977,2.6300000000000003
10,SheepGoat,1978,2.6300000000000003
10,SheepGoat,1979,2.6300000000000003
10,SheepGoat,1980,2.6300000000000003
10,SheepGoat,1981,2.6300000000000003
10,SheepGoat,1982,2.63
10,SheepGoat,1983,2.6300000000000003
10,SheepGoat,1984,2.63
10,SheepGoat,1985,2.6300000000000003
10,SheepGoat,1986,2.6300000000000003
10,SheepGoat,1987,2.630000000000001
10,SheepGoat,1988,2.6300000000000003
10,SheepGoat,1989,2.6300000000000003
10,SheepGoat,1990,2.6300000000000003
10,SheepGoat,1991,2.6300000000000003
10,SheepGoat,1992,2.6300000000000003
10,SheepGoat,1993,2.63
10,SheepGoat,1994,2.6300000000000003
10,SheepGoat,1995,2.6300000000000003
10,SheepGoat,1996,2.6300000000000003
10,SheepGoat,1997,2.63
10,SheepGoat,1998,2.63
10,SheepGoat,1999,2.6300000000000003
10,SheepGoat,2000,2.6300000000000003
10,SheepGoat,2001,2.6300000000000003
10,SheepGoat,2002,2.6300000000000003
10,SheepGoat,2003,2.6300000000000003
10,SheepGoat,2004,2.63
10,SheepGoat,2005,2.630000000000001
10,SheepGoat,2006,2.6300000000000003
10,SheepGoat,2007,2.6300000000000003
10,SheepGoat,2008,2.6300000000000003
10,SheepGoat,2009,2.6300000000000003
10,SheepGoat,2010,2.6300000000000003
11,Beef,1971,1.5000000000000002
11,Beef,1972,1.5000000000000002
11,Beef,1973,1.5
11,Beef,1974,1.5000000000000002
11,Beef,1975,1.5000000000000004
11,Beef,1976,1.5
11,Beef,1977,1.5
11,Beef,1978,1.5000000000000002
11,Beef,1979,1.5000000000000002
11,Beef,1980,1.5000000000000002
11,Beef,1981,1.5000000000000002
11,Beef,1982,1.5000000000000002
11,Beef,1983,1.5000000000000002
11,Beef,1984,1.5000000000000002
11,Beef,1985,1.5000000000000002
11,Beef,1986,1.5000000000000002
11,Beef,1987,1.5000000000000002
11,Beef,1988,1.5
11,Beef,1989,1.5000000000000002
11,Beef,1990,1.5000000000000002
11,Beef,1991,1.5
11,Beef,1992,1.5000000000000002
11,Beef,1993,1.5
11,Beef,1994,1.5000000000000002
11,Beef,1995,1.5
11,Beef,1996,1.5
11,Beef,1997,1.5000000000000002
11,Beef,1998,1.5000000000000002
11,Beef,1999,1.5000000000000002
11,Beef,2000,1.5000000000000002
11,Beef,2001,1.5000000000000002
11,Beef,2002,1.5
11,Beef,2003,1.5000000000000002
11,Beef,2004,1.5
11,Beef,2005,1.5000000000000004
11,Beef,2006,1.5000000000000004
11,Beef,2007,1.5000000000000002
11,Beef,2008,1.5
11,Beef,2009,1.5000000000000002
11,Beef,2010,1.5000000000000002
11,Dairy,1971,0.48000000000000004
11,Dairy,1972,0.4800000000000001
11,Dairy,1973,0.48
11,Dairy,1974,0.48000000000000004
11,Dairy,1975,0.48
11,Dairy,1976,0.48000000000000004
11,Dairy,1977,0.48000000000000004
11,Dairy,1978,0.48000000000000004
11,Dairy,1979,0.48000000000000004
11,Dairy,1980,0.4800000000000001
11,Dairy,1981,0.4800000000000001
11,Dairy,1982,0.4800000000000001
11,Dairy,1983,0.48
11,Dairy,1984,0.48000000000000004
11,Dairy,1985,0.4800000000000001
11,Dairy,1986,0.48000000000000004
11,Dairy,1987,0.48000000000000004
11,Dairy,1988,0.4800000000000001
11,Dairy,1989,0.48000000000000004
11,Dairy,1990,0.48000000000000004
11,Dairy,1991,0.48000000000000004
11,Dairy,1992,0.4800000000000001
11,Dairy,1993,0.48
11,Dairy,1994,0.48
11,Dairy,1995,0.48000000000000004
11,Dairy,1996,0.4800000000000001
11,Dairy,1997,0.4800000000000001
11,Dairy,1998,0.4800000000000001
11,Dairy,1999,0.48000000000000015
11,Dairy,2000,0.48000000000000004
11,Dairy,2001,0.4800000000000001
11,Dairy,2002,0.48000000000000004
11,Dairy,2003,0.48000000000000004
11,Dairy,2004,0.48000000000000004
11,Dairy,2005,0.48000000000000004
11,Dairy,2006,0.48000000000000004
11,Dairy,2007,0.48000000000000004
11,Dairy,2008,0.48000000000000004
11,Dairy,2009,0.48
11,Dairy,2010,0.48000000000000004
11,OtherMeat_Fish,1971,1.4493324231112852
11,OtherMeat_Fish,1972,1.471671282275468
11,OtherMeat_Fish,1973,1.4848095296201658
11,OtherMeat_Fish,1974,1.4782636710756738
11,OtherMeat_Fish,1975,1.4584275641666429
11,OtherMeat_Fish,1976,1.456331302496559
11,OtherMeat_Fish,1977,1.483648514292127
11,OtherMeat_Fish,1978,1.523589892559698
11,OtherMeat_Fish,1979,1.5535211618251223
11,OtherMeat_Fish,1980,1.5722003166779666
11,OtherMeat_Fish,1981,1.5877665008928141
11,OtherMeat_Fish,1982,1.5595437599187894
11,OtherMeat_Fish,1983,1.5233578893946738
11,OtherMeat_Fish,1984,1.4776635069884645
11,OtherMeat_Fish,1985,1.423812149459803
11,OtherMeat_Fish,1986,1.3732269785446287
11,OtherMeat_Fish,1987,1.3348698185851662
11,OtherMeat_Fish,1988,1.3071706960749112
11,OtherMeat_Fish,1989,1.3001740164202709
11,OtherMeat_Fish,1990,1.2995056814377521
11,OtherMeat_Fish,1991,1.2871114663935566
11,OtherMeat_Fish,1992,1.263147239723024
11,OtherMeat_Fish,1993,1.2188177023227889
11,OtherMeat_Fish,1994,1.164671636966369
11,OtherMeat_Fish,1995,1.124620649556219
11,OtherMeat_Fish,1996,1.097761969723302
11,OtherMeat_Fish,1997,1.0898663035451166
11,OtherMeat_Fish,1998,1.101092733073506
11,OtherMeat_Fish,1999,1.1191986845234496
11,OtherMeat_Fish,2000,1.124788598007255
11,OtherMeat_Fish,2001,1.1267685781672234
11,OtherMeat_Fish,2002,1.1231719416268064
11,OtherMeat_Fish,2003,1.1022890677653376
11,OtherMeat_Fish,2004,1.0898117402776333
11,OtherMeat_Fish,2005,1.0818940544476432
11,OtherMeat_Fish,2006,1.0777973540318855
11,OtherMeat_Fish,2007,1.0611711071911516
11,OtherMeat_Fish,2008,1.0540611920579588
11,OtherMeat_Fish,2009,1.0438634372301323
11,OtherMeat_Fish,2010,1.0390934039254311
11,Pork,1971,3.2600000000000002
11,Pork,1972,3.2600000000000002
11,Pork,1973,3.2600000000000002
11,Pork,1974,3.2600000000000002
11,Pork,1975,3.2600000000000002
11,Pork,1976,3.2600000000000007
11,Pork,1977,3.2600000000000007
11,Pork,1978,3.2600000000000002
11,Pork,1979,3.2600000000000002
11,Pork,1980,3.2600000000000007
11,Pork,1981,3.2600000000000002
11,Pork,1982,3.2600000000000002
11,Pork,1983,3.2600000000000007
11,Pork,1984,3.2600000000000002
11,Pork,1985,3.2600000000000007
11,Pork,1986,3.2600000000000002
11,Pork,1987,3.2600000000000002
11,Pork,1988,3.2600000000000002
11,Pork,1989,3.2600000000000002
11,Pork,1990,3.2600000000000002
11,Pork,1991,3.2600000000000007
11,Pork,1992,3.2600000000000002
11,Pork,1993,3.2600000000000002
11,Pork,1994,3.2600000000000002
11,Pork,1995,3.2600000000000002
11,Pork,1996,3.2600000000000002
11,Pork,1997,3.26
11,Pork,1998,3.2600000000000002
11,Pork,1999,3.26
11,Pork,2000,3.2600000000000002
11,Pork,2001,3.2600000000000002
11,Pork,2002,3.2600000000000007
11,Pork,2003,3.2600000000000002
11,Pork,2004,3.2600000000000002
11,Pork,2005,3.2600000000000002
11,Pork,2006,3.2600000000000007
11,Pork,2007,3.2600000000000007
11,Pork,2008,3.2600000000000002
11,Pork,2009,3.2600000000000007
11,Pork,2010,3.2600000000000002
11,Poultry,1971,1.3275528759518447
11,Poultry,1972,1.3270023154049908
11,Poultry,1973,1.326619272743982
11,Poultry,1974,1.3260496088540077
11,Poultry,1975,1.3254024143198433
11,Poultry,1976,1.3247142242540684
11,Poultry,1977,1.3243383768988652
11,Poultry,1978,1.3238565720271072
11,Poultry,1979,1.323602413728357
11,Poultry,1980,1.3237976931585356
11,Poultry,1981,1.3242919077383748
11,Poultry,1982,1.326916059721615
11,Poultry,1983,1.3309098242540813
11,Poultry,1984,1.333528295765548
11,Poultry,1985,1.33483398360685
11,Poultry,1986,1.3355006842002974
11,Poultry,1987,1.3348849686922029
11,Poultry,1988,1.3333756018175629
11,Poultry,1989,1.3321653542132106
11,Poultry,1990,1.3312877491544752
11,Poultry,1991,1.329806456876552
11,Poultry,1992,1.329748043613153
11,Poultry,1993,1.329016648392809
11,Poultry,1994,1.3300362558130114
11,Poultry,1995,1.3294153843918421
11,Poultry,1996,1.3290010294193288
11,Poultry,1997,1.327643659970241
11,Poultry,1998,1.3263952172459943
11,Poultry,1999,1.3246246877662342
11,Poultry,2000,1.3242171637797058
11,Poultry,2001,1.3239175466557038
11,Poultry,2002,1.3241144402575133
11,Poultry,2003,1.3243194777646552
11,Poultry,2004,1.3238883047608574
11,Poultry,2005,1.3230807667614095
11,Poultry,2006,1.3224028777616637
11,Poultry,2007,1.3216112174941503
11,Poultry,2008,1.3211447381241526
11,Poultry,2009,1.320955439565246
11,Poultry,2010,1.3209877095632914
11,SheepGoat,1971,2.6300000000000003
11,SheepGoat,1972,2.6300000000000003
11,SheepGoat,1973,2.6300000000000003
11,SheepGoat,1974,2.6300000000000003
11,SheepGoat,1975,2.6300000000000003
11,SheepGoat,1976,2.63
11,SheepGoat,1977,2.6300000000000003
11,SheepGoat,1978,2.6300000000000003
11,SheepGoat,1979,2.6300000000000003
11,SheepGoat,1980,2.63
11,SheepGoat,1981,2.6300000000000003
11,SheepGoat,1982,2.6300000000000003
11,SheepGoat,1983,2.6300000000000003
11,SheepGoat,1984,2.6300000000000003
11,SheepGoat,1985,2.63
11,SheepGoat,1986,2.63
11,SheepGoat,1987,2.63
11,SheepGoat,1988,2.6300000000000003
11,SheepGoat,1989,2.63
11,SheepGoat,1990,2.6300000000000003
11,SheepGoat,1991,2.630000000000001
11,SheepGoat,1992,2.63
11,SheepGoat,1993,2.6300000000000003
11,SheepGoat,1994,2.6300000000000003
11,SheepGoat,1995,2.6300000000000003
11,SheepGoat,1996,2.6300000000000003
11,SheepGoat,1997,2.63
11,SheepGoat,1998,2.6300000000000003
11,SheepGoat,1999,2.63
11,SheepGoat,2000,2.630000000000001
11,SheepGoat,2001,2.6300000000000003
11,SheepGoat,2002,2.6300000000000003
11,SheepGoat,2003,2.6300000000000003
11,SheepGoat,2004,2.6300000000000003
11,SheepGoat,2005,2.6300000000000003
11,SheepGoat,2006,2.6300000000000003
11,SheepGoat,2007,2.6300000000000003
11,SheepGoat,2008,2.63
11,SheepGoat,2009,2.6300000000000003
11,SheepGoat,2010,2.63
12,Beef,1971,1.5000000000000002
12,Beef,1972,1.5
12,Beef,1973,1.5
12,Beef,1974,1.5
12,Beef,1975,1.5
12,Beef,1976,1.5000000000000004
12,Beef,1977,1.5
12,Beef,1978,1.5
12,Beef,1979,1.5000000000000002
12,Beef,1980,1.5
12,Beef,1981,1.5000000000000002
12,Beef,1982,1.5000000000000002
12,Beef,1983,1.5000000000000002
12,Beef,1984,1.5000000000000004
12,Beef,1985,1.5000000000000002
12,Beef,1986,1.5000000000000002
12,Beef,1987,1.5
12,Beef,1988,1.5000000000000002
12,Beef,1989,1.5000000000000002
12,Beef,1990,1.5000000000000002
12,Beef,1991,1.5000000000000002
12,Beef,1992,1.5
12,Beef,1993,1.5
12,Beef,1994,1.5
12,Beef,1995,1.5
12,Beef,1996,1.5
12,Beef,1997,1.5
12,Beef,1998,1.5
12,Beef,1999,1.5000000000000002
12,Beef,2000,1.5000000000000002
12,Beef,2001,1.5000000000000002
12,Beef,2002,1.5000000000000002
12,Beef,2003,1.5000000000000002
12,Beef,2004,1.5
12,Beef,2005,1.5000000000000002
12,Beef,2006,1.5000000000000002
12,Beef,2007,1.5000000000000004
12,Beef,2008,1.5
12,Beef,2009,1.5
12,Beef,2010,1.5
12,Dairy,1971,0.48000000000000004
12,Dairy,1972,0.4800000000000001
12,Dairy,1973,0.48000000000000004
12,Dairy,1974,0.48
12,Dairy,1975,0.48000000000000004
12,Dairy,1976,0.48000000000000004
12,Dairy,1977,0.48000000000000004
12,Dairy,1978,0.48000000000000004
12,Dairy,1979,0.4800000000000001
12,Dairy,1980,0.48000000000000004
12,Dairy,1981,0.4800000000000001
12,Dairy,1982,0.48000000000000004
12,Dairy,1983,0.48
12,Dairy,1984,0.4800000000000001
12,Dairy,1985,0.48000000000000004
12,Dairy,1986,0.4800000000000001
12,Dairy,1987,0.4800000000000001
12,Dairy,1988,0.48000000000000004
12,Dairy,1989,0.48000000000000004
12,Dairy,1990,0.48
12,Dairy,1991,0.4800000000000001
12,Dairy,1992,0.48000000000000004
12,Dairy,1993,0.4800000000000001
12,Dairy,1994,0.48
12,Dairy,1995,0.4800000000000001
12,Dairy,1996,0.4800000000000001
12,Dairy,1997,0.48
12,Dairy,1998,0.48000000000000004
12,Dairy,1999,0.48000000000000004
12,Dairy,2000,0.48
12,Dairy,2001,0.48000000000000004
12,Dairy,2002,0.48
12,Dairy,2003,0.48000000000000004
12,Dairy,2004,0.4800000000000001
12,Dairy,2005,0.4800000000000001
12,Dairy,2006,0.48
12,Dairy,2007,0.48000000000000004
12,Dairy,2008,0.48
12,Dairy,2009,0.48000000000000004
12,Dairy,2010,0.4800000000000001
12,OtherMeat_Fish,1971,3.83880535111205
12,OtherMeat_Fish,1972,3.7421033425562085
12,OtherMeat_Fish,1973,3.64386280922068
12,OtherMeat_Fish,1974,3.5871947328006026
12,OtherMeat_Fish,1975,3.579786878821246
12,OtherMeat_Fish,1976,3.555137933353613
12,OtherMeat_Fish,1977,3.5833172611538116
12,OtherMeat_Fish,1978,3.622654173865152
12,OtherMeat_Fish,1979,3.6081982477943093
12,OtherMeat_Fish,1980,3.555648037608391
12,OtherMeat_Fish,1981,3.5204438282656247
12,OtherMeat_Fish,1982,3.4569159289547198
12,OtherMeat_Fish,1983,3.404420460570042
12,OtherMeat_Fish,1984,3.362460627397335
12,OtherMeat_Fish,1985,3.3299925193925204
12,OtherMeat_Fish,1986,3.3116567099639913
12,OtherMeat_Fish,1987,3.342939609753524
12,OtherMeat_Fish,1988,3.4147800221346185
12,OtherMeat_Fish,1989,3.534182108425132
12,OtherMeat_Fish,1990,3.699454100297376
12,OtherMeat_Fish,1991,3.8611142519726793
12,OtherMeat_Fish,1992,3.9478695174598615
12,OtherMeat_Fish,1993,3.9517337211059753
12,OtherMeat_Fish,1994,3.8722214344061365
12,OtherMeat_Fish,1995,3.7196003889867963
12,OtherMeat_Fish,1996,3.5766194129159143
12,OtherMeat_Fish,1997,3.5021239930431673
12,OtherMeat_Fish,1998,3.4315816995463164
12,OtherMeat_Fish,1999,3.3975249997510524
12,OtherMeat_Fish,2000,3.4145096336652463
12,OtherMeat_Fish,2001,3.432602099539795
12,OtherMeat_Fish,2002,3.413475573285268
12,OtherMeat_Fish,2003,3.405364336752091
12,OtherMeat_Fish,2004,3.3914396658754797
12,OtherMeat_Fish,2005,3.3311420820702677
12,OtherMeat_Fish,2006,3.284032109437725
12,OtherMeat_Fish,2007,3.27586447149754
12,OtherMeat_Fish,2008,3.2859906723410943
12,OtherMeat_Fish,2009,3.2928887543655767
12,OtherMeat_Fish,2010,3.3070417045381735
12,Pork,1971,3.2600000000000002
12,Pork,1972,3.2600000000000007
12,Pork,1973,3.2600000000000007
12,Pork,1974,3.2600000000000002
12,Pork,1975,3.2600000000000002
12,Pork,1976,3.2600000000000002
12,Pork,1977,3.2600000000000002
12,Pork,1978,3.2600000000000002
12,Pork,1979,3.2600000000000002
12,Pork,1980,3.2600000000000007
12,Pork,1981,3.2600000000000002
12,Pork,1982,3.2600000000000002
12,Pork,1983,3.2600000000000007
12,Pork,1984,3.2600000000000007
12,Pork,1985,3.2600000000000002
12,Pork,1986,3.2600000000000002
12,Pork,1987,3.2600000000000002
12,Pork,1988,3.2600000000000002
12,Pork,1989,3.2600000000000002
12,Pork,1990,3.2600000000000002
12,Pork,1991,3.2600000000000007
12,Pork,1992,3.2600000000000002
12,Pork,1993,3.2600000000000002
12,Pork,1994,3.2600000000000007
12,Pork,1995,3.2600000000000007
12,Pork,1996,3.2600000000000002
12,Pork,1997,3.2600000000000002
12,Pork,1998,3.26
12,Pork,1999,3.2600000000000002
12,Pork,2000,3.26
12,Pork,2001,3.2600000000000002
12,Pork,2002,3.2600000000000002
12,Pork,2003,3.2600000000000002
12,Pork,2004,3.2600000000000002
12,Pork,2005,3.2600000000000002
12,Pork,2006,3.2600000000000002
12,Pork,2007,3.2600000000000002
12,Pork,2008,3.2600000000000002
12,Pork,2009,3.2600000000000007
12,Pork,2010,3.2600000000000002
12,Poultry,1971,1.3234044071015456
12,Poultry,1972,1.3213091412234794
12,Poultry,1973,1.319504464438189
12,Poultry,1974,1.3177395604016886
12,Poultry,1975,1.316063524498258
