# Pass-through transportationtechnologies were written to all regions
# Share weights were calculated from calibrated output values
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Indonesia,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,559020.897789844,2010,1,1
Japan,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,52055.77403242477,2010,1,1
Mexico,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,49649.26737320482,2010,1,1
Middle East,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,146469.06061714323,2010,1,1
Pakistan,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,157278.82092578762,2010,1,1
Russia,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,70802.55293153969,2010,1,1
South Africa,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,9872.913496728006,2010,1,1
South America_Northern,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,16773.38221497245,2010,1,1
South America_Southern,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,19549.49744514972,2010,1,1
South Asia,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,108993.23142297147,2010,1,1
South Korea,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,14171.494169532461,2010,1,1
Southeast Asia,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,857497.0398700279,2010,1,1
Taiwan,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,207361.58814273015,2010,1,1
Argentina,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,11222.24584371256,2010,1,1
Colombia,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,6367.533024035344,2010,1,1
USA,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,4245644.742424754,1975,1,1
Africa_Eastern,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,20516.822151316617,1975,1,1
Africa_Northern,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,58100.70113805313,1975,1,1
Africa_Southern,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,18345.599386744885,1975,1,1
Africa_Western,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,47215.256654391385,1975,1,1
Australia_NZ,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,155326.6728012168,1975,1,1
Brazil,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,263206.197281828,1975,1,1
Canada,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,503568.2199732229,1975,1,1
Central America and Caribbean,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,58247.82308076103,1975,1,1
Central Asia,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,187987.94176049664,1975,1,1
China,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,155960.49783835822,1975,1,1
EU-12,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,358515.7516737917,1975,1,1
EU-15,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,2642538.3204291402,1975,1,1
Europe_Eastern,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,194695.0241403424,1975,1,1
Europe_Non_EU,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,127962.8219148867,1975,1,1
European Free Trade Association,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,97664.8220963264,1975,1,1
India,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,121078.6166060213,1975,1,1
Indonesia,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,101958.94650408812,1975,1,1
Japan,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,403128.70571173425,1975,1,1
Mexico,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,170982.92626627418,1975,1,1
Middle East,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,232720.32775378105,1975,1,1
Pakistan,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,35795.73284188065,1975,1,1
Russia,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,595257.858491693,1975,1,1
South Africa,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,89867.90104426944,1975,1,1
South America_Northern,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,78581.69153540816,1975,1,1
South America_Southern,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,63886.69499396844,1975,1,1
South Asia,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,23216.10247963336,1975,1,1
South Korea,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,17929.07825362673,1975,1,1
Southeast Asia,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,257897.71751390552,1975,1,1
Taiwan,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,40404.6265574299,1975,1,1
Argentina,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,86835.19194972608,1975,1,1
Colombia,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,36907.59400541119,1975,1,1
USA,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,4953775.650893909,1990,1,1
Africa_Eastern,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,41496.62855117144,1990,1,1
Africa_Northern,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,167025.35148249954,1990,1,1
Africa_Southern,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,25398.441573318854,1990,1,1
Africa_Western,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,90765.59053792707,1990,1,1
Australia_NZ,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,242644.26461574127,1990,1,1
Brazil,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,411639.7812590052,1990,1,1
Canada,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,561230.5386748622,1990,1,1
Central America and Caribbean,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,78125.69115648065,1990,1,1
Central Asia,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,200299.06297159012,1990,1,1
China,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,316924.1819368384,1990,1,1
EU-12,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,448387.20866370935,1990,1,1
EU-15,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,4354287.975145832,1990,1,1
Europe_Eastern,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,205308.9820443142,1990,1,1
Europe_Non_EU,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,249797.1808035861,1990,1,1
European Free Trade Association,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,151364.5108630589,1990,1,1
India,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,367541.24060103734,1990,1,1
Indonesia,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,272512.79848638043,1990,1,1
Japan,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,742323.5472438578,1990,1,1
Mexico,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,333321.72181621124,1990,1,1
Middle East,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,884026.7978556398,1990,1,1
Pakistan,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,127095.27980805619,1990,1,1
Russia,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,889400.1554560356,1990,1,1
South Africa,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,123220.76551223271,1990,1,1
South America_Northern,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,118068.01498837274,1990,1,1
South America_Southern,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,102666.96242082,1990,1,1
South Asia,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,47462.23383128691,1990,1,1
South Korea,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,106298.77011497147,1990,1,1
Southeast Asia,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,590096.5170488284,1990,1,1
Taiwan,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,179573.26789278554,1990,1,1
Argentina,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,106968.53031878927,1990,1,1
Colombia,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,64730.32111312477,1990,1,1
USA,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,6649130.858167322,2005,1,1
Africa_Eastern,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,58561.73616404463,2005,1,1
Africa_Northern,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,282632.14082148497,2005,1,1
Africa_Southern,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,49046.163918002916,2005,1,1
Africa_Western,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,190615.04420119475,2005,1,1
Australia_NZ,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,320201.8561375448,2005,1,1
Brazil,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,694666.4866177124,2005,1,1
Canada,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,706295.5903404036,2005,1,1
Central America and Caribbean,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,143479.7354246408,2005,1,1
Central Asia,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,136741.32031989997,2005,1,1
China,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,1318862.7399267734,2005,1,1
EU-12,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,662593.5670870409,2005,1,1
EU-15,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,5327990.763997567,2005,1,1
Europe_Eastern,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,103145.98945504139,2005,1,1
Europe_Non_EU,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,341938.9372100464,2005,1,1
European Free Trade Association,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,179078.09986957855,2005,1,1
India,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,513525.2179175231,2005,1,1
Indonesia,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,629844.200884371,2005,1,1
Japan,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,875646.7436917424,2005,1,1
Mexico,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,517630.202459864,2005,1,1
Middle East,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,1714666.4600609252,2005,1,1
Pakistan,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,246449.69643018622,2005,1,1
Russia,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,618237.5858493083,2005,1,1
South Africa,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,175248.289712863,2005,1,1
South America_Northern,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,181031.9608863782,2005,1,1
South America_Southern,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,177551.96623051798,2005,1,1
South Asia,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,120258.9660574,2005,1,1
South Korea,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,258282.90322808843,2005,1,1
Southeast Asia,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,1306105.950013505,2005,1,1
Taiwan,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,344245.8907351291,2005,1,1
Argentina,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,175085.89244229047,2005,1,1
Colombia,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,81884.055091377,2005,1,1
USA,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,6531467.306927537,2010,1,1
Africa_Eastern,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,83953.26241117957,2010,1,1
Africa_Northern,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,418761.6907777247,2010,1,1
Africa_Southern,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,79968.76856634027,2010,1,1
Africa_Western,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,186504.13671973153,2010,1,1
Australia_NZ,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,335558.4309555803,2010,1,1
Brazil,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,952450.5746485452,2010,1,1
Canada,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,842333.3585620744,2010,1,1
Central America and Caribbean,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,163667.55073436146,2010,1,1
Central Asia,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,170242.53924852147,2010,1,1
China,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,2028054.4297419945,2010,1,1
EU-12,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,829905.9032583763,2010,1,1
EU-15,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,5319833.6681995075,2010,1,1
Europe_Eastern,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,156622.1971917228,2010,1,1
Europe_Non_EU,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,414696.20030059305,2010,1,1
European Free Trade Association,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,196934.0332253895,2010,1,1
India,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,853703.2980608583,2010,1,1
Indonesia,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,920491.9916411242,2010,1,1
Japan,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,833112.0414930395,2010,1,1
Mexico,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,630038.8119880622,2010,1,1
Middle East,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,2201322.6407449716,2010,1,1
Pakistan,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,313732.39233187033,2010,1,1
Russia,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,783192.2133703418,2010,1,1
South Africa,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,159659.96750861022,2010,1,1
South America_Northern,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,212991.07084760748,2010,1,1
South America_Southern,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,266058.38133329747,2010,1,1
South Asia,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,199538.87647752947,2010,1,1
South Korea,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,280265.0945582209,2010,1,1
Southeast Asia,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,1460610.642200671,2010,1,1
Taiwan,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,341363.6281381603,2010,1,1
Argentina,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,195052.5065229033,2010,1,1
Colombia,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,93842.60414918218,2010,1,1
Central Asia,trn_pass_road,bus,bus,1975,trn_pass_road_bus,0,1975,0,0
China,trn_pass_road,bus,bus,1975,trn_pass_road_bus,420315.3092111524,1975,1,1
Southeast Asia,trn_pass_road,bus,bus,1975,trn_pass_road_bus,60674.08953696888,1975,1,1
Central Asia,trn_pass_road,bus,bus,1990,trn_pass_road_bus,16461.200332520726,1990,1,1
China,trn_pass_road,bus,bus,1990,trn_pass_road_bus,718629.7166434447,1990,1,1
Southeast Asia,trn_pass_road,bus,bus,1990,trn_pass_road_bus,99894.01029138872,1990,1,1
Central Asia,trn_pass_road,bus,bus,2005,trn_pass_road_bus,12900.208984281411,2005,1,1
China,trn_pass_road,bus,bus,2005,trn_pass_road_bus,3612783.3867872097,2005,1,1
Southeast Asia,trn_pass_road,bus,bus,2005,trn_pass_road_bus,251394.97437693318,2005,1,1
Central Asia,trn_pass_road,bus,bus,2010,trn_pass_road_bus,16192.370466759421,2010,1,1
China,trn_pass_road,bus,bus,2010,trn_pass_road_bus,5808596.296675035,2010,1,1
Southeast Asia,trn_pass_road,bus,bus,2010,trn_pass_road_bus,380184.5973912831,2010,1,1
USA,trn_pass,road,road,1975,trn_pass_road,4573598.075889109,1975,1,1
Africa_Eastern,trn_pass,road,road,1975,trn_pass_road,78935.95570359718,1975,1,1
Africa_Northern,trn_pass,road,road,1975,trn_pass_road,223532.89566317163,1975,1,1
Africa_Southern,trn_pass,road,road,1975,trn_pass_road,70581.80019148653,1975,1,1
Africa_Western,trn_pass,road,road,1975,trn_pass_road,181653.3918367105,1975,1,1
Australia_NZ,trn_pass,road,road,1975,trn_pass_road,164665.975475956,1975,1,1
Brazil,trn_pass,road,road,1975,trn_pass_road,401834.6755343422,1975,1,1
Canada,trn_pass,road,road,1975,trn_pass_road,553850.2952517768,1975,1,1
Central America and Caribbean,trn_pass,road,road,1975,trn_pass_road,93935.89818636744,1975,1,1
Central Asia,trn_pass,road,road,1975,trn_pass_road,254823.07225437596,1975,1,1
China,trn_pass,road,road,1975,trn_pass_road,589791.3540757049,1975,1,1
EU-12,trn_pass,road,road,1975,trn_pass_road,458384.2674560146,1975,1,1
EU-15,trn_pass,road,road,1975,trn_pass_road,3072530.9070834876,1975,1,1
Europe_Eastern,trn_pass,road,road,1975,trn_pass_road,264335.52296460915,1975,1,1
Europe_Non_EU,trn_pass,road,road,1975,trn_pass_road,153253.56518980608,1975,1,1
European Free Trade Association,trn_pass,road,road,1975,trn_pass_road,112934.45175240013,1975,1,1
India,trn_pass,road,road,1975,trn_pass_road,380290.26125603577,1975,1,1
Indonesia,trn_pass,road,road,1975,trn_pass_road,278532.32060214644,1975,1,1
Japan,trn_pass,road,road,1975,trn_pass_road,444775.5426105819,1975,1,1
Mexico,trn_pass,road,road,1975,trn_pass_road,275835.17878545093,1975,1,1
Middle East,trn_pass,road,road,1975,trn_pass_road,356640.527028983,1975,1,1
Pakistan,trn_pass,road,road,1975,trn_pass_road,97787.08004011645,1975,1,1
Russia,trn_pass,road,road,1975,trn_pass_road,808843.6772312874,1975,1,1
South Africa,trn_pass,road,road,1975,trn_pass_road,345753.06552362925,1975,1,1
South America_Northern,trn_pass,road,road,1975,trn_pass_road,126770.4881308733,1975,1,1
South America_Southern,trn_pass,road,road,1975,trn_pass_road,103064.0822269704,1975,1,1
South Asia,trn_pass,road,road,1975,trn_pass_road,63422.0635971665,1975,1,1
South Korea,trn_pass,road,road,1975,trn_pass_road,42592.6213755465,1975,1,1
Southeast Asia,trn_pass,road,road,1975,trn_pass_road,726034.0819775283,1975,1,1
Taiwan,trn_pass,road,road,1975,trn_pass_road,110377.61855740896,1975,1,1
Argentina,trn_pass,road,road,1975,trn_pass_road,140085.22168749254,1975,1,1
Colombia,trn_pass,road,road,1975,trn_pass_road,59540.51652276413,1975,1,1
USA,trn_pass,road,road,1990,trn_pass_road,5336428.35233063,1990,1,1
Africa_Eastern,trn_pass,road,road,1990,trn_pass_road,159651.793913481,1990,1,1
Africa_Northern,trn_pass,road,road,1990,trn_pass_road,642603.4992218927,1990,1,1
Africa_Southern,trn_pass,road,road,1990,trn_pass_road,97717.14995390426,1990,1,1
Africa_Western,trn_pass,road,road,1990,trn_pass_road,349205.9193469588,1990,1,1
Australia_NZ,trn_pass,road,road,1990,trn_pass_road,259625.59140145683,1990,1,1
Brazil,trn_pass,road,road,1990,trn_pass_road,628418.2155647902,1990,1,1
Canada,trn_pass,road,road,1990,trn_pass_road,618296.1940202395,1990,1,1
Central America and Caribbean,trn_pass,road,road,1990,trn_pass_road,125934.52363320117,1990,1,1
Central Asia,trn_pass,road,road,1990,trn_pass_road,286421.5671653701,1990,1,1
China,trn_pass,road,road,1990,trn_pass_road,1108488.9930987475,1990,1,1
EU-12,trn_pass,road,road,1990,trn_pass_road,572817.8909846368,1990,1,1
EU-15,trn_pass,road,road,1990,trn_pass_road,5048978.087003722,1990,1,1
Europe_Eastern,trn_pass,road,road,1990,trn_pass_road,277672.9011728926,1990,1,1
Europe_Non_EU,trn_pass,road,road,1990,trn_pass_road,297420.44553581,1990,1,1
European Free Trade Association,trn_pass,road,road,1990,trn_pass_road,175029.8789573298,1990,1,1
India,trn_pass,road,road,1990,trn_pass_road,1154393.619211535,1990,1,1
Indonesia,trn_pass,road,road,1990,trn_pass_road,744451.881672383,1990,1,1
Japan,trn_pass,road,road,1990,trn_pass_road,819012.2766387976,1990,1,1
Mexico,trn_pass,road,road,1990,trn_pass_road,537725.1216644857,1990,1,1
Middle East,trn_pass,road,road,1990,trn_pass_road,1354758.4035057775,1990,1,1
Pakistan,trn_pass,road,road,1990,trn_pass_road,347199.3460721022,1990,1,1
Russia,trn_pass,road,road,1990,trn_pass_road,1212763.4651744096,1990,1,1
South Africa,trn_pass,road,road,1990,trn_pass_road,474072.9981476115,1990,1,1
South America_Northern,trn_pass,road,road,1990,trn_pass_road,190471.14590545936,1990,1,1
South America_Southern,trn_pass,road,road,1990,trn_pass_road,165608.87575120735,1990,1,1
South Asia,trn_pass,road,road,1990,trn_pass_road,129657.7158624386,1990,1,1
South Korea,trn_pass,road,road,1990,trn_pass_road,252525.0469106154,1990,1,1
Southeast Asia,trn_pass,road,road,1990,trn_pass_road,1648088.6277683424,1990,1,1
Taiwan,trn_pass,road,road,1990,trn_pass_road,490559.67805195594,1990,1,1
Argentina,trn_pass,road,road,1990,trn_pass_road,172065.2719983886,1990,1,1
Colombia,trn_pass,road,road,1990,trn_pass_road,104388.95662888497,1990,1,1
USA,trn_pass,road,road,2005,trn_pass_road,7199245.633342969,2005,1,1
Africa_Eastern,trn_pass,road,road,2005,trn_pass_road,225307.0118505123,2005,1,1
Africa_Northern,trn_pass,road,road,2005,trn_pass_road,1088543.5936823306,2005,1,1
Africa_Southern,trn_pass,road,road,2005,trn_pass_road,188697.68936244617,2005,1,1
Africa_Western,trn_pass,road,road,2005,trn_pass_road,733361.1104399973,2005,1,1
Australia_NZ,trn_pass,road,road,2005,trn_pass_road,341132.5321593878,2005,1,1
Brazil,trn_pass,road,road,2005,trn_pass_road,1037290.9545505211,2005,1,1
Canada,trn_pass,road,road,2005,trn_pass_road,777960.0510017158,2005,1,1
Central America and Caribbean,trn_pass,road,road,2005,trn_pass_road,231212.81912386883,2005,1,1
Central Asia,trn_pass,road,road,2005,trn_pass_road,197196.15547340282,2005,1,1
China,trn_pass,road,road,2005,trn_pass_road,5016463.03130257,2005,1,1
EU-12,trn_pass,road,road,2005,trn_pass_road,846807.6569886465,2005,1,1
EU-15,trn_pass,road,road,2005,trn_pass_road,6195880.337093497,2005,1,1
Europe_Eastern,trn_pass,road,road,2005,trn_pass_road,140633.40977683474,2005,1,1
Europe_Non_EU,trn_pass,road,road,2005,trn_pass_road,409447.954773303,2005,1,1
European Free Trade Association,trn_pass,road,road,2005,trn_pass_road,207853.28126389402,2005,1,1
India,trn_pass,road,road,2005,trn_pass_road,1700284.9991952062,2005,1,1
Indonesia,trn_pass,road,road,2005,trn_pass_road,1721334.0324812017,2005,1,1
Japan,trn_pass,road,road,2005,trn_pass_road,966108.9830563695,2005,1,1
Mexico,trn_pass,road,road,2005,trn_pass_road,835013.2558732099,2005,1,1
Middle East,trn_pass,road,road,2005,trn_pass_road,2623594.617628081,2005,1,1
Pakistan,trn_pass,road,road,2005,trn_pass_road,797949.4342378129,2005,1,1
Russia,trn_pass,road,road,2005,trn_pass_road,833987.4177022196,2005,1,1
South Africa,trn_pass,road,road,2005,trn_pass_road,674240.5067653836,2005,1,1
South America_Northern,trn_pass,road,road,2005,trn_pass_road,291679.37300339976,2005,1,1
South America_Southern,trn_pass,road,road,2005,trn_pass_road,286018.0937312067,2005,1,1
South Asia,trn_pass,road,road,2005,trn_pass_road,340069.76045760786,2005,1,1
South Korea,trn_pass,road,road,2005,trn_pass_road,634372.3304834,2005,1,1
Southeast Asia,trn_pass,road,road,2005,trn_pass_road,3685674.236636735,2005,1,1
Taiwan,trn_pass,road,road,2005,trn_pass_road,940412.9197181351,2005,1,1
Argentina,trn_pass,road,road,2005,trn_pass_road,275135.1534552038,2005,1,1
Colombia,trn_pass,road,road,2005,trn_pass_road,131440.91818272043,2005,1,1
USA,trn_pass,road,road,2010,trn_pass_road,7066180.35912577,2010,1,1
Africa_Eastern,trn_pass,road,road,2010,trn_pass_road,318337.4852859011,2010,1,1
Africa_Northern,trn_pass,road,road,2010,trn_pass_road,1589717.5339277594,2010,1,1
Africa_Southern,trn_pass,road,road,2010,trn_pass_road,303229.0095664083,2010,1,1
Africa_Western,trn_pass,road,road,2010,trn_pass_road,707195.70028289,2010,1,1
Australia_NZ,trn_pass,road,road,2010,trn_pass_road,357497.3480281812,2010,1,1
Brazil,trn_pass,road,road,2010,trn_pass_road,1411641.7631031806,2010,1,1
Canada,trn_pass,road,road,2010,trn_pass_road,924509.2220560528,2010,1,1
Central America and Caribbean,trn_pass,road,road,2010,trn_pass_road,260082.62372978343,2010,1,1
Central Asia,trn_pass,road,road,2010,trn_pass_road,246036.7216617921,2010,1,1
China,trn_pass,road,road,2010,trn_pass_road,7928434.558344175,2010,1,1
EU-12,trn_pass,road,road,2010,trn_pass_road,1053810.5648041957,2010,1,1
EU-15,trn_pass,road,road,2010,trn_pass_road,6212876.013068676,2010,1,1
Europe_Eastern,trn_pass,road,road,2010,trn_pass_road,209951.38608626212,2010,1,1
Europe_Non_EU,trn_pass,road,road,2010,trn_pass_road,496760.37247823173,2010,1,1
European Free Trade Association,trn_pass,road,road,2010,trn_pass_road,231297.40676417746,2010,1,1
India,trn_pass,road,road,2010,trn_pass_road,2929701.5092443614,2010,1,1
Indonesia,trn_pass,road,road,2010,trn_pass_road,2468751.5765446075,2010,1,1
Japan,trn_pass,road,road,2010,trn_pass_road,916036.4915293073,2010,1,1
Mexico,trn_pass,road,road,2010,trn_pass_road,1002241.5056651739,2010,1,1
Middle East,trn_pass,road,road,2010,trn_pass_road,3282041.203764606,2010,1,1
Pakistan,trn_pass,road,road,2010,trn_pass_road,1205340.4622817512,2010,1,1
Russia,trn_pass,road,road,2010,trn_pass_road,1047188.0117770191,2010,1,1
South Africa,trn_pass,road,road,2010,trn_pass_road,605406.7202009307,2010,1,1
South America_Northern,trn_pass,road,road,2010,trn_pass_road,338801.62944365654,2010,1,1
South America_Southern,trn_pass,road,road,2010,trn_pass_road,421155.7201349597,2010,1,1
South Asia,trn_pass,road,road,2010,trn_pass_road,668545.8808510703,2010,1,1
South Korea,trn_pass,road,road,2010,trn_pass_road,717389.177584184,2010,1,1
Southeast Asia,trn_pass,road,road,2010,trn_pass_road,4320044.945229231,2010,1,1
Taiwan,trn_pass,road,road,2010,trn_pass_road,914997.0628516093,2010,1,1
Argentina,trn_pass,road,road,2010,trn_pass_road,304191.5758748618,2010,1,1
Colombia,trn_pass,road,road,2010,trn_pass_road,147772.60565179144,2010,1,1
USA,trn_freight,road,road,1975,trn_freight_road,1318069.9017932387,1975,1,1
Africa_Eastern,trn_freight,road,road,1975,trn_freight_road,12889.321117475189,1975,1,1
Africa_Northern,trn_freight,road,road,1975,trn_freight_road,36500.3504515809,1975,1,1
Africa_Southern,trn_freight,road,road,1975,trn_freight_road,11525.172854038197,1975,1,1
Africa_Western,trn_freight,road,road,1975,trn_freight_road,29661.886080389617,1975,1,1
Australia_NZ,trn_freight,road,road,1975,trn_freight_road,93142.78719764423,1975,1,1
Brazil,trn_freight,road,road,1975,trn_freight_road,221248.18136183065,1975,1,1
Canada,trn_freight,road,road,1975,trn_freight_road,252512.78098607546,1975,1,1
Central America and Caribbean,trn_freight,road,road,1975,trn_freight_road,45603.225476832995,1975,1,1
Central Asia,trn_freight,road,road,1975,trn_freight_road,76898.48017109303,1975,1,1
