# Written by LA1231.electech.R
# Inputs are calculated based on L123.in_EJ_R_elec_F_Yh and calibrated_techs. For gas technologies, the share of each has was estimated
GCAM_region_ID,sector,fuel,technology,year,value
14,electricity generation,biomass,biomass (conv),1995,0
14,electricity generation,biomass,biomass (conv),1996,0
14,electricity generation,biomass,biomass (conv),1997,0
14,electricity generation,biomass,biomass (conv),1998,0
14,electricity generation,biomass,biomass (conv),1999,0
14,electricity generation,biomass,biomass (conv),2000,0
14,electricity generation,biomass,biomass (conv),2001,0
14,electricity generation,biomass,biomass (conv),2002,0
14,electricity generation,biomass,biomass (conv),2003,0
14,electricity generation,biomass,biomass (conv),2004,0
14,electricity generation,biomass,biomass (conv),2005,0
14,electricity generation,biomass,biomass (conv),2006,6.6976e-4
14,electricity generation,biomass,biomass (conv),2007,0.0012558
14,electricity generation,biomass,biomass (conv),2008,0.0019255600000000002
14,electricity generation,biomass,biomass (conv),2009,0.00205114
14,electricity generation,biomass,biomass (conv),2010,0.0026371800000000003
14,electricity generation,coal,coal (conv pul),1971,0.7662792892248553
14,electricity generation,coal,coal (conv pul),1972,0.846477399162257
14,electricity generation,coal,coal (conv pul),1973,0.89213020413251
14,electricity generation,coal,coal (conv pul),1974,0.8197952104148308
14,electricity generation,coal,coal (conv pul),1975,0.9418251321376195
14,electricity generation,coal,coal (conv pul),1976,0.8465860477194374
14,electricity generation,coal,coal (conv pul),1977,0.8643276922808603
14,electricity generation,coal,coal (conv pul),1978,0.7918645923213696
14,electricity generation,coal,coal (conv pul),1979,0.8563465285979337
14,electricity generation,coal,coal (conv pul),1980,0.7835633623248098
14,electricity generation,coal,coal (conv pul),1981,0.7805218061394149
14,electricity generation,coal,coal (conv pul),1982,0.7298970419533668
14,electricity generation,coal,coal (conv pul),1983,0.7596150516121809
14,electricity generation,coal,coal (conv pul),1984,0.7297353007086286
14,electricity generation,coal,coal (conv pul),1985,0.724614728197702
14,electricity generation,coal,coal (conv pul),1986,0.7997940914928817
14,electricity generation,coal,coal (conv pul),1987,0.8063409433696125
14,electricity generation,coal,coal (conv pul),1988,0.8392229043186796
14,electricity generation,coal,coal (conv pul),1989,0.8436326933813053
14,electricity generation,coal,coal (conv pul),1990,1.4941089800000003
14,electricity generation,coal,coal (conv pul),1991,1.3587337400000001
14,electricity generation,coal,coal (conv pul),1992,1.3697010600000001
14,electricity generation,coal,coal (conv pul),1993,1.2995437
14,electricity generation,coal,coal (conv pul),1994,1.05457898
14,electricity generation,coal,coal (conv pul),1995,0.9695194600000001
14,electricity generation,coal,coal (conv pul),1996,0.6724809
14,electricity generation,coal,coal (conv pul),1997,0.6356022400000001
14,electricity generation,coal,coal (conv pul),1998,0.6406673
14,electricity generation,coal,coal (conv pul),1999,0.61530014
14,electricity generation,coal,coal (conv pul),2000,0.59910032
14,electricity generation,coal,coal (conv pul),2001,0.55351478
14,electricity generation,coal,coal (conv pul),2002,0.57632848
14,electricity generation,coal,coal (conv pul),2003,0.6802250000000001
14,electricity generation,coal,coal (conv pul),2004,0.5427567600000001
14,electricity generation,coal,coal (conv pul),2005,0.58210516
14,electricity generation,coal,coal (conv pul),2006,0.7395406200000001
14,electricity generation,coal,coal (conv pul),2007,0.76578684
14,electricity generation,coal,coal (conv pul),2008,0.79525628
14,electricity generation,coal,coal (conv pul),2009,0.6661600400000001
14,electricity generation,coal,coal (conv pul),2010,0.72526636
14,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.40214127919680026
14,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.43588093502422454
14,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.5353718024105562
14,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.6220654455816692
14,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.8039238517060436
14,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.848846948053779
14,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.8900856212922595
14,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.9331761009372145
14,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.9799318139877302
14,electricity generation,refined liquids,refined liquids (steam/CT),1980,1.0239338045581516
14,electricity generation,refined liquids,refined liquids (steam/CT),1981,1.0780103895679416
14,electricity generation,refined liquids,refined liquids (steam/CT),1982,1.081675622973502
14,electricity generation,refined liquids,refined liquids (steam/CT),1983,1.0752662619396947
14,electricity generation,refined liquids,refined liquids (steam/CT),1984,1.0294316546664926
14,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.999179086792847
14,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.9414276735256494
14,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.9065887664691294
14,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.816761763477353
14,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.676504219177653
14,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.8166886000000001
14,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.70395962
14,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.4558554
14,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.3503682
14,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.23596482000000002
14,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.21260694000000002
14,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.13516594
14,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.08438976000000001
14,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.07961772
14,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.06019468
14,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.03738098
14,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.03721354
14,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.031311280000000004
14,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.02306486
14,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.025576460000000002
14,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.01954862
14,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.026329940000000003
14,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.00770224
14,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.01938118
14,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.11251968000000001
14,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.015320760000000001
15,electricity generation,biomass,biomass (conv),1971,0
15,electricity generation,biomass,biomass (conv),1972,0
15,electricity generation,biomass,biomass (conv),1973,0
15,electricity generation,biomass,biomass (conv),1974,0
15,electricity generation,biomass,biomass (conv),1975,0
15,electricity generation,biomass,biomass (conv),1976,0
15,electricity generation,biomass,biomass (conv),1977,0
15,electricity generation,biomass,biomass (conv),1978,0
15,electricity generation,biomass,biomass (conv),1979,0
15,electricity generation,biomass,biomass (conv),1980,0
15,electricity generation,biomass,biomass (conv),1981,0
15,electricity generation,biomass,biomass (conv),1982,0
15,electricity generation,biomass,biomass (conv),1983,0
15,electricity generation,biomass,biomass (conv),1984,0
15,electricity generation,biomass,biomass (conv),1985,0
15,electricity generation,biomass,biomass (conv),1986,0
15,electricity generation,biomass,biomass (conv),1987,0
15,electricity generation,biomass,biomass (conv),1988,0
15,electricity generation,biomass,biomass (conv),1989,0
15,electricity generation,biomass,biomass (conv),1990,0
15,electricity generation,biomass,biomass (conv),1991,0
15,electricity generation,biomass,biomass (conv),1992,0
15,electricity generation,biomass,biomass (conv),1993,0
15,electricity generation,biomass,biomass (conv),1994,0
15,electricity generation,biomass,biomass (conv),1995,0
15,electricity generation,biomass,biomass (conv),1996,0
15,electricity generation,biomass,biomass (conv),1997,0
15,electricity generation,biomass,biomass (conv),1998,0
15,electricity generation,biomass,biomass (conv),1999,0
15,electricity generation,biomass,biomass (conv),2000,0.0014651
15,electricity generation,biomass,biomass (conv),2001,0.00171626
15,electricity generation,biomass,biomass (conv),2002,0.0010465000000000001
15,electricity generation,biomass,biomass (conv),2003,7.953400000000001e-4
15,electricity generation,biomass,biomass (conv),2004,5.8604e-4
15,electricity generation,biomass,biomass (conv),2005,0.0010465000000000001
15,electricity generation,biomass,biomass (conv),2006,0.0012558
15,electricity generation,biomass,biomass (conv),2007,0.00154882
15,electricity generation,biomass,biomass (conv),2008,0.00108836
15,electricity generation,biomass,biomass (conv),2009,0.0012139400000000002
15,electricity generation,biomass,biomass (conv),2010,0.0017581200000000002
15,electricity generation,coal,coal (conv pul),1971,0.11009459441674976
15,electricity generation,coal,coal (conv pul),1972,0.11169435808574278
15,electricity generation,coal,coal (conv pul),1973,0.12507607230309073
15,electricity generation,coal,coal (conv pul),1974,0.1252972086540379
15,electricity generation,coal,coal (conv pul),1975,0.13773774153539384
15,electricity generation,coal,coal (conv pul),1976,0.1600623750548355
15,electricity generation,coal,coal (conv pul),1977,0.16774395996011965
15,electricity generation,coal,coal (conv pul),1978,0.171590910109671
15,electricity generation,coal,coal (conv pul),1979,0.19303945587238286
15,electricity generation,coal,coal (conv pul),1980,0.18513567128614158
15,electricity generation,coal,coal (conv pul),1981,0.22170143826520441
15,electricity generation,coal,coal (conv pul),1982,0.22626025337986044
15,electricity generation,coal,coal (conv pul),1983,0.2736682575473579
15,electricity generation,coal,coal (conv pul),1984,0.29336153496782386
15,electricity generation,coal,coal (conv pul),1985,0.35683500658025924
15,electricity generation,coal,coal (conv pul),1986,0.41315953369890335
15,electricity generation,coal,coal (conv pul),1987,0.3784192829710868
15,electricity generation,coal,coal (conv pul),1988,0.3213276938983051
15,electricity generation,coal,coal (conv pul),1989,0.3947717615952144
15,electricity generation,coal,coal (conv pul),1990,0.71986642
15,electricity generation,coal,coal (conv pul),1991,0.6731925200000001
15,electricity generation,coal,coal (conv pul),1992,0.6908155800000001
15,electricity generation,coal,coal (conv pul),1993,0.65833222
15,electricity generation,coal,coal (conv pul),1994,0.6325046
15,electricity generation,coal,coal (conv pul),1995,0.7084805000000001
15,electricity generation,coal,coal (conv pul),1996,0.73368022
15,electricity generation,coal,coal (conv pul),1997,0.82581408
15,electricity generation,coal,coal (conv pul),1998,0.8888971000000001
15,electricity generation,coal,coal (conv pul),1999,0.7965120800000001
15,electricity generation,coal,coal (conv pul),2000,0.9024597400000001
15,electricity generation,coal,coal (conv pul),2001,0.91572936
15,electricity generation,coal,coal (conv pul),2002,0.8698089400000001
15,electricity generation,coal,coal (conv pul),2003,0.8911156800000001
15,electricity generation,coal,coal (conv pul),2004,0.9103294200000001
15,electricity generation,coal,coal (conv pul),2005,0.90890618
15,electricity generation,coal,coal (conv pul),2006,1.01682126
15,electricity generation,coal,coal (conv pul),2007,1.0798205600000002
15,electricity generation,coal,coal (conv pul),2008,1.11309926
15,electricity generation,coal,coal (conv pul),2009,1.1161969
15,electricity generation,coal,coal (conv pul),2010,1.12063406
15,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.061011548000000006
15,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.06590558
15,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.07121342800000001
15,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.06540326
15,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.067461576
15,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.079632072
15,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.090768028
15,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.097293404
15,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.081641352
15,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.082417556
15,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.08300479200000001
15,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.0938561
15,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.106977416
15,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.11090747200000001
15,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.10607443600000001
15,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.104115388
15,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.095379804
15,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.09145692400000001
15,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.101796344
15,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.08761298000000001
15,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.06923644000000001
15,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.06860854000000001
15,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.06559462
15,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.058310980000000005
15,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.07446894
15,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.0828828
15,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.09280362
15,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.09849658000000001
15,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.10515232000000001
15,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.12633348
15,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.12331956000000001
15,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.11754288
15,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.11042668000000001
15,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.08698508
15,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.0713713
15,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.06505044
15,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.08342698
15,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.08920366
15,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.0699062
15,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.027292720000000003
16,electricity generation,biomass,biomass (conv),1971,0
16,electricity generation,biomass,biomass (conv),1972,0
16,electricity generation,biomass,biomass (conv),1973,0
16,electricity generation,biomass,biomass (conv),1974,0
16,electricity generation,biomass,biomass (conv),1975,0
16,electricity generation,biomass,biomass (conv),1976,0
16,electricity generation,biomass,biomass (conv),1977,0
16,electricity generation,biomass,biomass (conv),1978,0.0048139
16,electricity generation,biomass,biomass (conv),1979,0.0063627200000000005
16,electricity generation,biomass,biomass (conv),1980,0.00640458
16,electricity generation,biomass,biomass (conv),1981,0.0094185
16,electricity generation,biomass,biomass (conv),1982,0.0113022
16,electricity generation,biomass,biomass (conv),1983,0.01059058
16,electricity generation,biomass,biomass (conv),1984,0.011344060000000001
16,electricity generation,biomass,biomass (conv),1985,0.014148680000000002
16,electricity generation,biomass,biomass (conv),1986,0.017497480000000003
16,electricity generation,biomass,biomass (conv),1987,0.0175812
16,electricity generation,biomass,biomass (conv),1988,0.01791608
16,electricity generation,biomass,biomass (conv),1989,0.01804166
16,electricity generation,biomass,biomass (conv),1990,0.00849758
16,electricity generation,biomass,biomass (conv),1991,0.00770224
16,electricity generation,biomass,biomass (conv),1992,0.00786968
16,electricity generation,biomass,biomass (conv),1993,0.00824642
16,electricity generation,biomass,biomass (conv),1994,0.00853944
16,electricity generation,biomass,biomass (conv),1995,0.00883246
16,electricity generation,biomass,biomass (conv),1996,0.00904176
16,electricity generation,biomass,biomass (conv),1997,0.00841386
16,electricity generation,biomass,biomass (conv),1998,0.00950222
16,electricity generation,biomass,biomass (conv),1999,0.010255700000000001
16,electricity generation,biomass,biomass (conv),2000,0.01063244
16,electricity generation,biomass,biomass (conv),2001,0.01117662
16,electricity generation,biomass,biomass (conv),2002,0.007241780000000001
16,electricity generation,biomass,biomass (conv),2003,0.00971152
16,electricity generation,biomass,biomass (conv),2004,0.01008826
16,electricity generation,biomass,biomass (conv),2005,0.008916180000000001
16,electricity generation,biomass,biomass (conv),2006,0.00929292
16,electricity generation,biomass,biomass (conv),2007,0.010423140000000001
16,electricity generation,biomass,biomass (conv),2008,0.01230684
16,electricity generation,biomass,biomass (conv),2009,0.00908362
16,electricity generation,biomass,biomass (conv),2010,0.0119301
16,electricity generation,coal,coal (conv pul),1971,3.7674000000000003e-4
16,electricity generation,coal,coal (conv pul),1972,4.6046000000000005e-4
16,electricity generation,coal,coal (conv pul),1973,5.4418e-4
16,electricity generation,coal,coal (conv pul),1974,6.6976e-4
16,electricity generation,coal,coal (conv pul),1975,5.4418e-4
16,electricity generation,coal,coal (conv pul),1976,6.279e-4
16,electricity generation,coal,coal (conv pul),1977,7.1162e-4
16,electricity generation,coal,coal (conv pul),1978,5.8604e-4
16,electricity generation,coal,coal (conv pul),1979,6.279e-4
16,electricity generation,coal,coal (conv pul),1980,7.953400000000001e-4
16,electricity generation,coal,coal (conv pul),1981,0.0010465000000000001
16,electricity generation,coal,coal (conv pul),1982,8.790600000000001e-4
16,electricity generation,coal,coal (conv pul),1983,0.0012558
16,electricity generation,coal,coal (conv pul),1984,0.0015488200000000002
16,electricity generation,coal,coal (conv pul),1985,0.0017162600000000003
16,electricity generation,coal,coal (conv pul),1986,0.00129766
16,electricity generation,coal,coal (conv pul),1987,9.2092e-4
16,electricity generation,coal,coal (conv pul),1988,8.790600000000001e-4
16,electricity generation,coal,coal (conv pul),1989,0.00133952
16,electricity generation,coal,coal (conv pul),1990,0.0012558
16,electricity generation,coal,coal (conv pul),1991,0.0011302200000000001
16,electricity generation,coal,coal (conv pul),1992,0.00117208
16,electricity generation,coal,coal (conv pul),1993,0.0011302200000000001
16,electricity generation,coal,coal (conv pul),1994,0.0012558
16,electricity generation,coal,coal (conv pul),1995,0.0011302200000000001
16,electricity generation,coal,coal (conv pul),1996,0.00117208
16,electricity generation,coal,coal (conv pul),1997,9.627800000000001e-4
16,electricity generation,coal,coal (conv pul),1998,9.627800000000001e-4
16,electricity generation,coal,coal (conv pul),1999,0.0010465000000000001
16,electricity generation,coal,coal (conv pul),2000,9.2092e-4
16,electricity generation,coal,coal (conv pul),2001,0.0011302200000000001
16,electricity generation,coal,coal (conv pul),2002,0.0011302200000000001
16,electricity generation,coal,coal (conv pul),2003,0.0010465000000000001
16,electricity generation,coal,coal (conv pul),2004,0.00108836
16,electricity generation,coal,coal (conv pul),2005,0.00117208
16,electricity generation,coal,coal (conv pul),2006,0.0012139400000000002
16,electricity generation,coal,coal (conv pul),2007,0.0012558
16,electricity generation,coal,coal (conv pul),2008,0.00113022
16,electricity generation,coal,coal (conv pul),2009,0.0010465000000000001
16,electricity generation,coal,coal (conv pul),2010,0.0015488200000000002
16,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.01996722
16,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.023399740000000002
16,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.02046954
16,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.015111460000000002
16,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.017748640000000003
16,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.018962580000000003
16,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.01875328
16,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.01494402
16,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.014232400000000001
16,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.0060278400000000005
16,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.004855760000000001
16,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.00661388
16,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.0069069
16,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.00644644
16,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.0073255
16,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.00828828
16,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.0089999
16,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.007409220000000001
16,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.00740922
16,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.00435344
16,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.00653016
16,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.008372000000000001
16,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.0027627600000000004
16,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.0027209
16,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.0033488
16,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.00255346
16,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.00221858
16,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.005734820000000001
16,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.00138138
16,electricity generation,refined liquids,refined liquids (steam/CT),2000,3.3488e-4
16,electricity generation,refined liquids,refined liquids (steam/CT),2001,3.7674000000000003e-4
16,electricity generation,refined liquids,refined liquids (steam/CT),2002,3.3488e-4
16,electricity generation,refined liquids,refined liquids (steam/CT),2003,5.0232e-4
16,electricity generation,refined liquids,refined liquids (steam/CT),2004,3.7674000000000003e-4
16,electricity generation,refined liquids,refined liquids (steam/CT),2005,6.279e-4
16,electricity generation,refined liquids,refined liquids (steam/CT),2006,7.1162e-4
16,electricity generation,refined liquids,refined liquids (steam/CT),2007,6.6976e-4
16,electricity generation,refined liquids,refined liquids (steam/CT),2008,3.7674000000000003e-4
16,electricity generation,refined liquids,refined liquids (steam/CT),2009,3.7674000000000003e-4
16,electricity generation,refined liquids,refined liquids (steam/CT),2010,3.7674000000000003e-4
17,electricity generation,biomass,biomass (conv),1971,0
17,electricity generation,biomass,biomass (conv),1972,0
17,electricity generation,biomass,biomass (conv),1973,0
17,electricity generation,biomass,biomass (conv),1974,0
17,electricity generation,biomass,biomass (conv),1975,0
17,electricity generation,biomass,biomass (conv),1976,0
17,electricity generation,biomass,biomass (conv),1977,0
17,electricity generation,biomass,biomass (conv),1978,0
17,electricity generation,biomass,biomass (conv),1979,0
17,electricity generation,biomass,biomass (conv),1980,0
17,electricity generation,biomass,biomass (conv),1981,0
17,electricity generation,biomass,biomass (conv),1982,0
17,electricity generation,biomass,biomass (conv),1983,0
17,electricity generation,biomass,biomass (conv),1984,0
17,electricity generation,biomass,biomass (conv),1985,0
17,electricity generation,biomass,biomass (conv),1986,0
17,electricity generation,biomass,biomass (conv),1987,0
17,electricity generation,biomass,biomass (conv),1988,0
17,electricity generation,biomass,biomass (conv),1989,0
17,electricity generation,biomass,biomass (conv),1990,0
17,electricity generation,biomass,biomass (conv),1991,0
17,electricity generation,biomass,biomass (conv),1992,0
17,electricity generation,biomass,biomass (conv),1993,0
17,electricity generation,biomass,biomass (conv),1994,0
17,electricity generation,biomass,biomass (conv),1995,0
17,electricity generation,biomass,biomass (conv),1996,0
17,electricity generation,biomass,biomass (conv),1997,0
17,electricity generation,biomass,biomass (conv),1998,0
17,electricity generation,biomass,biomass (conv),1999,0.023316020000000003
17,electricity generation,biomass,biomass (conv),2000,0.03231592
17,electricity generation,biomass,biomass (conv),2001,0.04365998
17,electricity generation,biomass,biomass (conv),2002,0.0441623
17,electricity generation,biomass,biomass (conv),2003,0.04470648
17,electricity generation,biomass,biomass (conv),2004,0.0454181
17,electricity generation,biomass,biomass (conv),2005,0.04612972
17,electricity generation,biomass,biomass (conv),2006,0.04675762
17,electricity generation,biomass,biomass (conv),2007,0.047427380000000005
17,electricity generation,biomass,biomass (conv),2008,0.048055280000000006
17,electricity generation,biomass,biomass (conv),2009,0.048725040000000004
17,electricity generation,biomass,biomass (conv),2010,0.0493948
17,electricity generation,coal,coal (conv pul),1971,0.33672184000000005
17,electricity generation,coal,coal (conv pul),1972,0.37732604000000003
17,electricity generation,coal,coal (conv pul),1973,0.39289796
17,electricity generation,coal,coal (conv pul),1974,0.48846434000000005
17,electricity generation,coal,coal (conv pul),1975,0.5521752600000001
17,electricity generation,coal,coal (conv pul),1976,0.6428440200000001
17,electricity generation,coal,coal (conv pul),1977,0.61877452
17,electricity generation,coal,coal (conv pul),1978,0.504413
17,electricity generation,coal,coal (conv pul),1979,0.60876998
17,electricity generation,coal,coal (conv pul),1980,0.7701821400000001
17,electricity generation,coal,coal (conv pul),1981,0.8999481400000001
17,electricity generation,coal,coal (conv pul),1982,1.00330048
17,electricity generation,coal,coal (conv pul),1983,1.1343222800000001
17,electricity generation,coal,coal (conv pul),1984,1.1722893
17,electricity generation,coal,coal (conv pul),1985,1.38774272
17,electricity generation,coal,coal (conv pul),1986,1.5996799000000002
17,electricity generation,coal,coal (conv pul),1987,1.85527706
17,electricity generation,coal,coal (conv pul),1988,1.9688432400000002
17,electricity generation,coal,coal (conv pul),1989,2.18756174
17,electricity generation,coal,coal (conv pul),1990,2.3264113600000003
17,electricity generation,coal,coal (conv pul),1991,2.5852317400000002
17,electricity generation,coal,coal (conv pul),1992,2.8291081
17,electricity generation,coal,coal (conv pul),1993,3.15511378
17,electricity generation,coal,coal (conv pul),1994,3.2834565400000004
17,electricity generation,coal,coal (conv pul),1995,3.75643268
17,electricity generation,coal,coal (conv pul),1996,4.043173680000001
17,electricity generation,coal,coal (conv pul),1997,4.1602561
17,electricity generation,coal,coal (conv pul),1998,4.3402541
17,electricity generation,coal,coal (conv pul),1999,4.734533440000001
17,electricity generation,coal,coal (conv pul),2000,5.033706860000001
17,electricity generation,coal,coal (conv pul),2001,5.2396999200000005
17,electricity generation,coal,coal (conv pul),2002,5.280262260000001
17,electricity generation,coal,coal (conv pul),2003,5.50693416
17,electricity generation,coal,coal (conv pul),2004,6.0851882
17,electricity generation,coal,coal (conv pul),2005,6.36707344
17,electricity generation,coal,coal (conv pul),2006,6.89291876
17,electricity generation,coal,coal (conv pul),2007,7.6431755400000005
17,electricity generation,coal,coal (conv pul),2008,7.953944180000001
17,electricity generation,coal,coal (conv pul),2009,8.3630001
17,electricity generation,coal,coal (conv pul),2010,8.43336676
17,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.06768762
17,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.08116654000000001
17,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.08242234000000001
17,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.08208746
17,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.08677578000000001
17,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.0847665
17,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.0916734
17,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.10356164
17,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.12059866000000001
17,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.12001262
17,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.10938018000000001
17,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.11683126
17,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.12583116
17,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.14039844
17,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.13977054
17,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.13428688
17,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.14332864
17,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.14081704
17,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.14588210000000001
17,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.15036112000000001
17,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.14713790000000002
17,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.15379364
17,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.14408212
17,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.15479828
17,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.16551444
17,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.28201082
17,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.28808052
17,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.29172234
17,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.30440592
17,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.38318644
17,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.34312642000000004
