# Specify generic supply subsector characteristics
# At the subsector (production) level, only region x GLU combinations that actually exist are created
region,AgSupplySector,AgSupplySubsector,logit.year.fillout,logit.exponent,logit.type
Canada,OilCrop,OilCrop_Mackenzie,1975,-3,NA
Canada,OtherGrain,OtherGrain_Mackenzie,1975,-3,NA
Canada,Pasture,Pasture_Mackenzie,1975,-3,NA
Canada,Root_Tuber,Root_Tuber_Mackenzie,1975,-3,NA
Canada,SugarCrop,SugarCrop_Mackenzie,1975,-3,NA
Canada,Wheat,Wheat_Mackenzie,1975,-3,NA
Canada,biomass,biomass_grass_HudsonBay,1975,-3,NA
Canada,biomass,biomass_tree_HudsonBay,1975,-3,NA
Canada,Corn,Corn_HudsonBay,1975,-3,NA
Canada,FiberCrop,FiberCrop_HudsonBay,1975,-3,NA
Canada,FodderGrass,FodderGrass_HudsonBay,1975,-3,NA
Canada,FodderHerb,FodderHerb_HudsonBay,1975,-3,NA
Canada,Forest,Forest_HudsonBay,1975,-3,NA
Canada,MiscCrop,MiscCrop_HudsonBay,1975,-3,NA
Canada,OilCrop,OilCrop_HudsonBay,1975,-3,NA
Canada,OtherGrain,OtherGrain_HudsonBay,1975,-3,NA
Canada,Pasture,Pasture_HudsonBay,1975,-3,NA
Canada,Root_Tuber,Root_Tuber_HudsonBay,1975,-3,NA
Canada,Wheat,Wheat_HudsonBay,1975,-3,NA
Canada,biomass,biomass_grass_CanAtl,1975,-3,NA
Canada,biomass,biomass_tree_CanAtl,1975,-3,NA
Canada,Corn,Corn_CanAtl,1975,-3,NA
Canada,FiberCrop,FiberCrop_CanAtl,1975,-3,NA
Canada,FodderGrass,FodderGrass_CanAtl,1975,-3,NA
Canada,FodderHerb,FodderHerb_CanAtl,1975,-3,NA
Canada,Forest,Forest_CanAtl,1975,-3,NA
Canada,MiscCrop,MiscCrop_CanAtl,1975,-3,NA
Canada,OilCrop,OilCrop_CanAtl,1975,-3,NA
Canada,OtherGrain,OtherGrain_CanAtl,1975,-3,NA
Canada,Pasture,Pasture_CanAtl,1975,-3,NA
Canada,Root_Tuber,Root_Tuber_CanAtl,1975,-3,NA
Canada,Wheat,Wheat_CanAtl,1975,-3,NA
Canada,biomass,biomass_grass_NelsonR,1975,-3,NA
Canada,biomass,biomass_tree_NelsonR,1975,-3,NA
Canada,Corn,Corn_NelsonR,1975,-3,NA
Canada,FiberCrop,FiberCrop_NelsonR,1975,-3,NA
Canada,FodderGrass,FodderGrass_NelsonR,1975,-3,NA
Canada,FodderHerb,FodderHerb_NelsonR,1975,-3,NA
Canada,Forest,Forest_NelsonR,1975,-3,NA
Canada,MiscCrop,MiscCrop_NelsonR,1975,-3,NA
Canada,OilCrop,OilCrop_NelsonR,1975,-3,NA
Canada,OtherGrain,OtherGrain_NelsonR,1975,-3,NA
Canada,Pasture,Pasture_NelsonR,1975,-3,NA
Canada,Root_Tuber,Root_Tuber_NelsonR,1975,-3,NA
Canada,SugarCrop,SugarCrop_NelsonR,1975,-3,NA
Canada,Wheat,Wheat_NelsonR,1975,-3,NA
Canada,biomass,biomass_grass_FraserR,1975,-3,NA
Canada,biomass,biomass_tree_FraserR,1975,-3,NA
Canada,Corn,Corn_FraserR,1975,-3,NA
Canada,FiberCrop,FiberCrop_FraserR,1975,-3,NA
Canada,FodderGrass,FodderGrass_FraserR,1975,-3,NA
Canada,FodderHerb,FodderHerb_FraserR,1975,-3,NA
Canada,Forest,Forest_FraserR,1975,-3,NA
Canada,MiscCrop,MiscCrop_FraserR,1975,-3,NA
Canada,OilCrop,OilCrop_FraserR,1975,-3,NA
Canada,OtherGrain,OtherGrain_FraserR,1975,-3,NA
Canada,Pasture,Pasture_FraserR,1975,-3,NA
Canada,Root_Tuber,Root_Tuber_FraserR,1975,-3,NA
Canada,Wheat,Wheat_FraserR,1975,-3,NA
Canada,biomass,biomass_tree_ChurchillR,1975,-3,NA
Canada,Forest,Forest_ChurchillR,1975,-3,NA
Canada,Pasture,Pasture_ChurchillR,1975,-3,NA
Canada,biomass,biomass_grass_StLwrncR,1975,-3,NA
Canada,biomass,biomass_tree_StLwrncR,1975,-3,NA
Canada,Corn,Corn_StLwrncR,1975,-3,NA
Canada,FiberCrop,FiberCrop_StLwrncR,1975,-3,NA
Canada,FodderGrass,FodderGrass_StLwrncR,1975,-3,NA
Canada,FodderHerb,FodderHerb_StLwrncR,1975,-3,NA
Canada,Forest,Forest_StLwrncR,1975,-3,NA
Canada,MiscCrop,MiscCrop_StLwrncR,1975,-3,NA
Canada,OilCrop,OilCrop_StLwrncR,1975,-3,NA
Canada,OtherGrain,OtherGrain_StLwrncR,1975,-3,NA
Canada,Pasture,Pasture_StLwrncR,1975,-3,NA
Canada,Root_Tuber,Root_Tuber_StLwrncR,1975,-3,NA
Canada,Wheat,Wheat_StLwrncR,1975,-3,NA
Canada,biomass,biomass_grass_MissouriR,1975,-3,NA
Canada,biomass,biomass_tree_MissouriR,1975,-3,NA
Canada,Corn,Corn_MissouriR,1975,-3,NA
Canada,FiberCrop,FiberCrop_MissouriR,1975,-3,NA
Canada,FodderGrass,FodderGrass_MissouriR,1975,-3,NA
Canada,FodderHerb,FodderHerb_MissouriR,1975,-3,NA
Canada,Forest,Forest_MissouriR,1975,-3,NA
Canada,MiscCrop,MiscCrop_MissouriR,1975,-3,NA
Canada,OilCrop,OilCrop_MissouriR,1975,-3,NA
Canada,OtherGrain,OtherGrain_MissouriR,1975,-3,NA
Canada,Pasture,Pasture_MissouriR,1975,-3,NA
Canada,Root_Tuber,Root_Tuber_MissouriR,1975,-3,NA
Canada,SugarCrop,SugarCrop_MissouriR,1975,-3,NA
Canada,Wheat,Wheat_MissouriR,1975,-3,NA
Canada,biomass,biomass_grass_GreatLakes,1975,-3,NA
Canada,biomass,biomass_tree_GreatLakes,1975,-3,NA
Canada,Corn,Corn_GreatLakes,1975,-3,NA
Canada,FiberCrop,FiberCrop_GreatLakes,1975,-3,NA
Canada,FodderGrass,FodderGrass_GreatLakes,1975,-3,NA
Canada,FodderHerb,FodderHerb_GreatLakes,1975,-3,NA
Canada,Forest,Forest_GreatLakes,1975,-3,NA
Canada,MiscCrop,MiscCrop_GreatLakes,1975,-3,NA
Canada,OilCrop,OilCrop_GreatLakes,1975,-3,NA
Canada,OtherGrain,OtherGrain_GreatLakes,1975,-3,NA
Canada,Pasture,Pasture_GreatLakes,1975,-3,NA
Canada,Root_Tuber,Root_Tuber_GreatLakes,1975,-3,NA
Canada,SugarCrop,SugarCrop_GreatLakes,1975,-3,NA
Canada,Wheat,Wheat_GreatLakes,1975,-3,NA
Canada,biomass,biomass_grass_UsaPacNW,1975,-3,NA
Canada,biomass,biomass_tree_UsaPacNW,1975,-3,NA
Canada,Corn,Corn_UsaPacNW,1975,-3,NA
Canada,FiberCrop,FiberCrop_UsaPacNW,1975,-3,NA
Canada,FodderGrass,FodderGrass_UsaPacNW,1975,-3,NA
Canada,FodderHerb,FodderHerb_UsaPacNW,1975,-3,NA
Canada,Forest,Forest_UsaPacNW,1975,-3,NA
Canada,MiscCrop,MiscCrop_UsaPacNW,1975,-3,NA
Canada,OilCrop,OilCrop_UsaPacNW,1975,-3,NA
Canada,OtherGrain,OtherGrain_UsaPacNW,1975,-3,NA
Canada,Pasture,Pasture_UsaPacNW,1975,-3,NA
Canada,Root_Tuber,Root_Tuber_UsaPacNW,1975,-3,NA
Canada,Wheat,Wheat_UsaPacNW,1975,-3,NA
Canada,biomass,biomass_grass_UsaCstNE,1975,-3,NA
Canada,biomass,biomass_tree_UsaCstNE,1975,-3,NA
Canada,Corn,Corn_UsaCstNE,1975,-3,NA
Canada,FiberCrop,FiberCrop_UsaCstNE,1975,-3,NA
Canada,FodderGrass,FodderGrass_UsaCstNE,1975,-3,NA
Canada,FodderHerb,FodderHerb_UsaCstNE,1975,-3,NA
Canada,Forest,Forest_UsaCstNE,1975,-3,NA
Canada,MiscCrop,MiscCrop_UsaCstNE,1975,-3,NA
Canada,OilCrop,OilCrop_UsaCstNE,1975,-3,NA
Canada,OtherGrain,OtherGrain_UsaCstNE,1975,-3,NA
Canada,Pasture,Pasture_UsaCstNE,1975,-3,NA
Canada,Root_Tuber,Root_Tuber_UsaCstNE,1975,-3,NA
Canada,Wheat,Wheat_UsaCstNE,1975,-3,NA
Central America and Caribbean,biomass,biomass_grass_Caribbean,1975,-3,NA
Central America and Caribbean,biomass,biomass_tree_Caribbean,1975,-3,NA
Central America and Caribbean,Corn,Corn_Caribbean,1975,-3,NA
Central America and Caribbean,FiberCrop,FiberCrop_Caribbean,1975,-3,NA
Central America and Caribbean,Forest,Forest_Caribbean,1975,-3,NA
Central America and Caribbean,MiscCrop,MiscCrop_Caribbean,1975,-3,NA
Central America and Caribbean,OilCrop,OilCrop_Caribbean,1975,-3,NA
Central America and Caribbean,OtherGrain,OtherGrain_Caribbean,1975,-3,NA
Central America and Caribbean,PalmFruit,PalmFruit_Caribbean,1975,-3,NA
Central America and Caribbean,Pasture,Pasture_Caribbean,1975,-3,NA
Central America and Caribbean,Rice,Rice_Caribbean,1975,-3,NA
Central America and Caribbean,Root_Tuber,Root_Tuber_Caribbean,1975,-3,NA
Central America and Caribbean,SugarCrop,SugarCrop_Caribbean,1975,-3,NA
Central America and Caribbean,biomass,biomass_grass_YucatanP,1975,-3,NA
Central America and Caribbean,biomass,biomass_tree_YucatanP,1975,-3,NA
Central America and Caribbean,Corn,Corn_YucatanP,1975,-3,NA
Central America and Caribbean,FiberCrop,FiberCrop_YucatanP,1975,-3,NA
Central America and Caribbean,FodderHerb,FodderHerb_YucatanP,1975,-3,NA
Central America and Caribbean,Forest,Forest_YucatanP,1975,-3,NA
Central America and Caribbean,MiscCrop,MiscCrop_YucatanP,1975,-3,NA
Central America and Caribbean,OilCrop,OilCrop_YucatanP,1975,-3,NA
Central America and Caribbean,OtherGrain,OtherGrain_YucatanP,1975,-3,NA
Central America and Caribbean,PalmFruit,PalmFruit_YucatanP,1975,-3,NA
Central America and Caribbean,Pasture,Pasture_YucatanP,1975,-3,NA
Central America and Caribbean,Rice,Rice_YucatanP,1975,-3,NA
Central America and Caribbean,Root_Tuber,Root_Tuber_YucatanP,1975,-3,NA
Central America and Caribbean,SugarCrop,SugarCrop_YucatanP,1975,-3,NA
Central America and Caribbean,Wheat,Wheat_YucatanP,1975,-3,NA
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,1975,-3,NA
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,1975,-3,NA
Central America and Caribbean,Corn,Corn_GrijUsuR,1975,-3,NA
Central America and Caribbean,FiberCrop,FiberCrop_GrijUsuR,1975,-3,NA
Central America and Caribbean,Forest,Forest_GrijUsuR,1975,-3,NA
Central America and Caribbean,MiscCrop,MiscCrop_GrijUsuR,1975,-3,NA
Central America and Caribbean,OilCrop,OilCrop_GrijUsuR,1975,-3,NA
Central America and Caribbean,OtherGrain,OtherGrain_GrijUsuR,1975,-3,NA
Central America and Caribbean,PalmFruit,PalmFruit_GrijUsuR,1975,-3,NA
Central America and Caribbean,Pasture,Pasture_GrijUsuR,1975,-3,NA
Central America and Caribbean,Rice,Rice_GrijUsuR,1975,-3,NA
Central America and Caribbean,Root_Tuber,Root_Tuber_GrijUsuR,1975,-3,NA
Central America and Caribbean,SugarCrop,SugarCrop_GrijUsuR,1975,-3,NA
Central America and Caribbean,Wheat,Wheat_GrijUsuR,1975,-3,NA
Central America and Caribbean,biomass,biomass_grass_CntAmer,1975,-3,NA
Central America and Caribbean,biomass,biomass_tree_CntAmer,1975,-3,NA
Central America and Caribbean,Corn,Corn_CntAmer,1975,-3,NA
Central America and Caribbean,FiberCrop,FiberCrop_CntAmer,1975,-3,NA
Central America and Caribbean,FodderHerb,FodderHerb_CntAmer,1975,-3,NA
Central America and Caribbean,Forest,Forest_CntAmer,1975,-3,NA
Central America and Caribbean,MiscCrop,MiscCrop_CntAmer,1975,-3,NA
Central America and Caribbean,OilCrop,OilCrop_CntAmer,1975,-3,NA
Central America and Caribbean,OtherGrain,OtherGrain_CntAmer,1975,-3,NA
Central America and Caribbean,PalmFruit,PalmFruit_CntAmer,1975,-3,NA
Central America and Caribbean,Pasture,Pasture_CntAmer,1975,-3,NA
Central America and Caribbean,Rice,Rice_CntAmer,1975,-3,NA
Central America and Caribbean,Root_Tuber,Root_Tuber_CntAmer,1975,-3,NA
Central America and Caribbean,SugarCrop,SugarCrop_CntAmer,1975,-3,NA
Central America and Caribbean,Wheat,Wheat_CntAmer,1975,-3,NA
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,1975,-3,NA
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,1975,-3,NA
Central America and Caribbean,Corn,Corn_SAmerCstN,1975,-3,NA
Central America and Caribbean,Forest,Forest_SAmerCstN,1975,-3,NA
Central America and Caribbean,MiscCrop,MiscCrop_SAmerCstN,1975,-3,NA
Central America and Caribbean,OilCrop,OilCrop_SAmerCstN,1975,-3,NA
Central America and Caribbean,OtherGrain,OtherGrain_SAmerCstN,1975,-3,NA
Central America and Caribbean,PalmFruit,PalmFruit_SAmerCstN,1975,-3,NA
Central America and Caribbean,Pasture,Pasture_SAmerCstN,1975,-3,NA
Central America and Caribbean,Rice,Rice_SAmerCstN,1975,-3,NA
Central America and Caribbean,Root_Tuber,Root_Tuber_SAmerCstN,1975,-3,NA
Central America and Caribbean,SugarCrop,SugarCrop_SAmerCstN,1975,-3,NA
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,1975,-3,NA
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,1975,-3,NA
Central America and Caribbean,Corn,Corn_ColEcuaCst,1975,-3,NA
Central America and Caribbean,Forest,Forest_ColEcuaCst,1975,-3,NA
Central America and Caribbean,MiscCrop,MiscCrop_ColEcuaCst,1975,-3,NA
Central America and Caribbean,OilCrop,OilCrop_ColEcuaCst,1975,-3,NA
Central America and Caribbean,OtherGrain,OtherGrain_ColEcuaCst,1975,-3,NA
Central America and Caribbean,PalmFruit,PalmFruit_ColEcuaCst,1975,-3,NA
Central America and Caribbean,Pasture,Pasture_ColEcuaCst,1975,-3,NA
Central America and Caribbean,Rice,Rice_ColEcuaCst,1975,-3,NA
Central America and Caribbean,Root_Tuber,Root_Tuber_ColEcuaCst,1975,-3,NA
Central America and Caribbean,SugarCrop,SugarCrop_ColEcuaCst,1975,-3,NA
Central Asia,biomass,biomass_grass_VolgaR,1975,-3,NA
Central Asia,biomass,biomass_tree_VolgaR,1975,-3,NA
Central Asia,Corn,Corn_VolgaR,1975,-3,NA
Central Asia,FiberCrop,FiberCrop_VolgaR,1975,-3,NA
Central Asia,FodderGrass,FodderGrass_VolgaR,1975,-3,NA
Central Asia,FodderHerb,FodderHerb_VolgaR,1975,-3,NA
Central Asia,Forest,Forest_VolgaR,1975,-3,NA
Central Asia,MiscCrop,MiscCrop_VolgaR,1975,-3,NA
Central Asia,OilCrop,OilCrop_VolgaR,1975,-3,NA
Central Asia,OtherGrain,OtherGrain_VolgaR,1975,-3,NA
Central Asia,Pasture,Pasture_VolgaR,1975,-3,NA
Central Asia,Root_Tuber,Root_Tuber_VolgaR,1975,-3,NA
Central Asia,SugarCrop,SugarCrop_VolgaR,1975,-3,NA
Central Asia,Wheat,Wheat_VolgaR,1975,-3,NA
Central Asia,biomass,biomass_grass_UralR,1975,-3,NA
Central Asia,biomass,biomass_tree_UralR,1975,-3,NA
Central Asia,Corn,Corn_UralR,1975,-3,NA
Central Asia,FiberCrop,FiberCrop_UralR,1975,-3,NA
Central Asia,FodderGrass,FodderGrass_UralR,1975,-3,NA
Central Asia,FodderHerb,FodderHerb_UralR,1975,-3,NA
Central Asia,Forest,Forest_UralR,1975,-3,NA
Central Asia,MiscCrop,MiscCrop_UralR,1975,-3,NA
Central Asia,OilCrop,OilCrop_UralR,1975,-3,NA
Central Asia,OtherGrain,OtherGrain_UralR,1975,-3,NA
Central Asia,Pasture,Pasture_UralR,1975,-3,NA
Central Asia,Root_Tuber,Root_Tuber_UralR,1975,-3,NA
Central Asia,SugarCrop,SugarCrop_UralR,1975,-3,NA
Central Asia,Wheat,Wheat_UralR,1975,-3,NA
Central Asia,biomass,biomass_grass_Gobi,1975,-3,NA
Central Asia,biomass,biomass_tree_Gobi,1975,-3,NA
Central Asia,Corn,Corn_Gobi,1975,-3,NA
Central Asia,FiberCrop,FiberCrop_Gobi,1975,-3,NA
Central Asia,FodderGrass,FodderGrass_Gobi,1975,-3,NA
Central Asia,FodderHerb,FodderHerb_Gobi,1975,-3,NA
Central Asia,Forest,Forest_Gobi,1975,-3,NA
Central Asia,MiscCrop,MiscCrop_Gobi,1975,-3,NA
Central Asia,OilCrop,OilCrop_Gobi,1975,-3,NA
Central Asia,OtherGrain,OtherGrain_Gobi,1975,-3,NA
Central Asia,Pasture,Pasture_Gobi,1975,-3,NA
Central Asia,Rice,Rice_Gobi,1975,-3,NA
Central Asia,Root_Tuber,Root_Tuber_Gobi,1975,-3,NA
Central Asia,SugarCrop,SugarCrop_Gobi,1975,-3,NA
Central Asia,Wheat,Wheat_Gobi,1975,-3,NA
Central Asia,biomass,biomass_grass_AmurR,1975,-3,NA
Central Asia,biomass,biomass_tree_AmurR,1975,-3,NA
Central Asia,FodderGrass,FodderGrass_AmurR,1975,-3,NA
Central Asia,FodderHerb,FodderHerb_AmurR,1975,-3,NA
Central Asia,Forest,Forest_AmurR,1975,-3,NA
Central Asia,MiscCrop,MiscCrop_AmurR,1975,-3,NA
Central Asia,OtherGrain,OtherGrain_AmurR,1975,-3,NA
Central Asia,Pasture,Pasture_AmurR,1975,-3,NA
Central Asia,Root_Tuber,Root_Tuber_AmurR,1975,-3,NA
Central Asia,Wheat,Wheat_AmurR,1975,-3,NA
Central Asia,biomass,biomass_grass_CaspianNE,1975,-3,NA
Central Asia,biomass,biomass_tree_CaspianNE,1975,-3,NA
Central Asia,Corn,Corn_CaspianNE,1975,-3,NA
Central Asia,FiberCrop,FiberCrop_CaspianNE,1975,-3,NA
Central Asia,FodderGrass,FodderGrass_CaspianNE,1975,-3,NA
Central Asia,FodderHerb,FodderHerb_CaspianNE,1975,-3,NA
Central Asia,Forest,Forest_CaspianNE,1975,-3,NA
Central Asia,MiscCrop,MiscCrop_CaspianNE,1975,-3,NA
Central Asia,OilCrop,OilCrop_CaspianNE,1975,-3,NA
Central Asia,OtherGrain,OtherGrain_CaspianNE,1975,-3,NA
Central Asia,Pasture,Pasture_CaspianNE,1975,-3,NA
Central Asia,Rice,Rice_CaspianNE,1975,-3,NA
Central Asia,Root_Tuber,Root_Tuber_CaspianNE,1975,-3,NA
Central Asia,SugarCrop,SugarCrop_CaspianNE,1975,-3,NA
Central Asia,Wheat,Wheat_CaspianNE,1975,-3,NA
Central Asia,biomass,biomass_grass_BlackSeaN,1975,-3,NA
Central Asia,biomass,biomass_tree_BlackSeaN,1975,-3,NA
Central Asia,Corn,Corn_BlackSeaN,1975,-3,NA
Central Asia,FodderGrass,FodderGrass_BlackSeaN,1975,-3,NA
Central Asia,FodderHerb,FodderHerb_BlackSeaN,1975,-3,NA
Central Asia,Forest,Forest_BlackSeaN,1975,-3,NA
Central Asia,MiscCrop,MiscCrop_BlackSeaN,1975,-3,NA
Central Asia,OilCrop,OilCrop_BlackSeaN,1975,-3,NA
Central Asia,OtherGrain,OtherGrain_BlackSeaN,1975,-3,NA
Central Asia,Pasture,Pasture_BlackSeaN,1975,-3,NA
Central Asia,Root_Tuber,Root_Tuber_BlackSeaN,1975,-3,NA
Central Asia,SugarCrop,SugarCrop_BlackSeaN,1975,-3,NA
Central Asia,Wheat,Wheat_BlackSeaN,1975,-3,NA
Central Asia,biomass,biomass_grass_YeniseiR,1975,-3,NA
Central Asia,biomass,biomass_tree_YeniseiR,1975,-3,NA
Central Asia,FodderGrass,FodderGrass_YeniseiR,1975,-3,NA
Central Asia,FodderHerb,FodderHerb_YeniseiR,1975,-3,NA
Central Asia,Forest,Forest_YeniseiR,1975,-3,NA
Central Asia,MiscCrop,MiscCrop_YeniseiR,1975,-3,NA
Central Asia,OtherGrain,OtherGrain_YeniseiR,1975,-3,NA
Central Asia,Pasture,Pasture_YeniseiR,1975,-3,NA
Central Asia,Root_Tuber,Root_Tuber_YeniseiR,1975,-3,NA
Central Asia,Wheat,Wheat_YeniseiR,1975,-3,NA
Central Asia,biomass,biomass_grass_CaspianE,1975,-3,NA
Central Asia,Corn,Corn_CaspianE,1975,-3,NA
Central Asia,FiberCrop,FiberCrop_CaspianE,1975,-3,NA
Central Asia,FodderGrass,FodderGrass_CaspianE,1975,-3,NA
Central Asia,FodderHerb,FodderHerb_CaspianE,1975,-3,NA
Central Asia,MiscCrop,MiscCrop_CaspianE,1975,-3,NA
Central Asia,OilCrop,OilCrop_CaspianE,1975,-3,NA
Central Asia,OtherGrain,OtherGrain_CaspianE,1975,-3,NA
Central Asia,Pasture,Pasture_CaspianE,1975,-3,NA
Central Asia,Rice,Rice_CaspianE,1975,-3,NA
Central Asia,Root_Tuber,Root_Tuber_CaspianE,1975,-3,NA
Central Asia,SugarCrop,SugarCrop_CaspianE,1975,-3,NA
Central Asia,Wheat,Wheat_CaspianE,1975,-3,NA
Central Asia,biomass,biomass_grass_ObR,1975,-3,NA
Central Asia,biomass,biomass_tree_ObR,1975,-3,NA
Central Asia,Corn,Corn_ObR,1975,-3,NA
Central Asia,FiberCrop,FiberCrop_ObR,1975,-3,NA
Central Asia,FodderGrass,FodderGrass_ObR,1975,-3,NA
Central Asia,FodderHerb,FodderHerb_ObR,1975,-3,NA
Central Asia,Forest,Forest_ObR,1975,-3,NA
Central Asia,MiscCrop,MiscCrop_ObR,1975,-3,NA
Central Asia,OilCrop,OilCrop_ObR,1975,-3,NA
Central Asia,OtherGrain,OtherGrain_ObR,1975,-3,NA
Central Asia,Pasture,Pasture_ObR,1975,-3,NA
Central Asia,Root_Tuber,Root_Tuber_ObR,1975,-3,NA
Central Asia,SugarCrop,SugarCrop_ObR,1975,-3,NA
Central Asia,Wheat,Wheat_ObR,1975,-3,NA
Central Asia,biomass,biomass_grass_AmuDaryaR,1975,-3,NA
Central Asia,biomass,biomass_tree_AmuDaryaR,1975,-3,NA
Central Asia,Corn,Corn_AmuDaryaR,1975,-3,NA
Central Asia,FiberCrop,FiberCrop_AmuDaryaR,1975,-3,NA
Central Asia,FodderGrass,FodderGrass_AmuDaryaR,1975,-3,NA
Central Asia,FodderHerb,FodderHerb_AmuDaryaR,1975,-3,NA
Central Asia,Forest,Forest_AmuDaryaR,1975,-3,NA
Central Asia,MiscCrop,MiscCrop_AmuDaryaR,1975,-3,NA
Central Asia,OilCrop,OilCrop_AmuDaryaR,1975,-3,NA
Central Asia,OtherGrain,OtherGrain_AmuDaryaR,1975,-3,NA
Central Asia,Pasture,Pasture_AmuDaryaR,1975,-3,NA
Central Asia,Rice,Rice_AmuDaryaR,1975,-3,NA
Central Asia,Root_Tuber,Root_Tuber_AmuDaryaR,1975,-3,NA
Central Asia,SugarCrop,SugarCrop_AmuDaryaR,1975,-3,NA
Central Asia,Wheat,Wheat_AmuDaryaR,1975,-3,NA
Central Asia,biomass,biomass_grass_LBalkash,1975,-3,NA
Central Asia,biomass,biomass_tree_LBalkash,1975,-3,NA
Central Asia,Corn,Corn_LBalkash,1975,-3,NA
Central Asia,FiberCrop,FiberCrop_LBalkash,1975,-3,NA
Central Asia,FodderGrass,FodderGrass_LBalkash,1975,-3,NA
Central Asia,FodderHerb,FodderHerb_LBalkash,1975,-3,NA
Central Asia,Forest,Forest_LBalkash,1975,-3,NA
Central Asia,MiscCrop,MiscCrop_LBalkash,1975,-3,NA
Central Asia,OilCrop,OilCrop_LBalkash,1975,-3,NA
Central Asia,OtherGrain,OtherGrain_LBalkash,1975,-3,NA
Central Asia,Pasture,Pasture_LBalkash,1975,-3,NA
Central Asia,Rice,Rice_LBalkash,1975,-3,NA
Central Asia,Root_Tuber,Root_Tuber_LBalkash,1975,-3,NA
Central Asia,SugarCrop,SugarCrop_LBalkash,1975,-3,NA
Central Asia,Wheat,Wheat_LBalkash,1975,-3,NA
Central Asia,biomass,biomass_grass_BlackSeaS,1975,-3,NA
Central Asia,biomass,biomass_tree_BlackSeaS,1975,-3,NA
Central Asia,Corn,Corn_BlackSeaS,1975,-3,NA
Central Asia,FiberCrop,FiberCrop_BlackSeaS,1975,-3,NA
Central Asia,FodderGrass,FodderGrass_BlackSeaS,1975,-3,NA
Central Asia,FodderHerb,FodderHerb_BlackSeaS,1975,-3,NA
Central Asia,Forest,Forest_BlackSeaS,1975,-3,NA
Central Asia,MiscCrop,MiscCrop_BlackSeaS,1975,-3,NA
Central Asia,OilCrop,OilCrop_BlackSeaS,1975,-3,NA
Central Asia,OtherGrain,OtherGrain_BlackSeaS,1975,-3,NA
Central Asia,Pasture,Pasture_BlackSeaS,1975,-3,NA
Central Asia,Root_Tuber,Root_Tuber_BlackSeaS,1975,-3,NA
Central Asia,SugarCrop,SugarCrop_BlackSeaS,1975,-3,NA
Central Asia,Wheat,Wheat_BlackSeaS,1975,-3,NA
Central Asia,biomass,biomass_grass_CaspianSW,1975,-3,NA
Central Asia,biomass,biomass_tree_CaspianSW,1975,-3,NA
Central Asia,Corn,Corn_CaspianSW,1975,-3,NA
Central Asia,FiberCrop,FiberCrop_CaspianSW,1975,-3,NA
Central Asia,FodderGrass,FodderGrass_CaspianSW,1975,-3,NA
Central Asia,FodderHerb,FodderHerb_CaspianSW,1975,-3,NA
Central Asia,Forest,Forest_CaspianSW,1975,-3,NA
Central Asia,MiscCrop,MiscCrop_CaspianSW,1975,-3,NA
Central Asia,OilCrop,OilCrop_CaspianSW,1975,-3,NA
Central Asia,OtherGrain,OtherGrain_CaspianSW,1975,-3,NA
Central Asia,Pasture,Pasture_CaspianSW,1975,-3,NA
Central Asia,Rice,Rice_CaspianSW,1975,-3,NA
Central Asia,Root_Tuber,Root_Tuber_CaspianSW,1975,-3,NA
Central Asia,SugarCrop,SugarCrop_CaspianSW,1975,-3,NA
Central Asia,Wheat,Wheat_CaspianSW,1975,-3,NA
Central Asia,biomass,biomass_grass_SyrDaryaR,1975,-3,NA
Central Asia,biomass,biomass_tree_SyrDaryaR,1975,-3,NA
Central Asia,Corn,Corn_SyrDaryaR,1975,-3,NA
Central Asia,FiberCrop,FiberCrop_SyrDaryaR,1975,-3,NA
Central Asia,FodderGrass,FodderGrass_SyrDaryaR,1975,-3,NA
Central Asia,FodderHerb,FodderHerb_SyrDaryaR,1975,-3,NA
Central Asia,Forest,Forest_SyrDaryaR,1975,-3,NA
Central Asia,MiscCrop,MiscCrop_SyrDaryaR,1975,-3,NA
Central Asia,OilCrop,OilCrop_SyrDaryaR,1975,-3,NA
Central Asia,OtherGrain,OtherGrain_SyrDaryaR,1975,-3,NA
Central Asia,Pasture,Pasture_SyrDaryaR,1975,-3,NA
Central Asia,Rice,Rice_SyrDaryaR,1975,-3,NA
Central Asia,Root_Tuber,Root_Tuber_SyrDaryaR,1975,-3,NA
Central Asia,SugarCrop,SugarCrop_SyrDaryaR,1975,-3,NA
Central Asia,Wheat,Wheat_SyrDaryaR,1975,-3,NA
Central Asia,biomass,biomass_grass_Tarim,1975,-3,NA
Central Asia,Corn,Corn_Tarim,1975,-3,NA
Central Asia,FiberCrop,FiberCrop_Tarim,1975,-3,NA
Central Asia,FodderGrass,FodderGrass_Tarim,1975,-3,NA
Central Asia,FodderHerb,FodderHerb_Tarim,1975,-3,NA
Central Asia,MiscCrop,MiscCrop_Tarim,1975,-3,NA
Central Asia,OilCrop,OilCrop_Tarim,1975,-3,NA
Central Asia,OtherGrain,OtherGrain_Tarim,1975,-3,NA
Central Asia,Pasture,Pasture_Tarim,1975,-3,NA
