# internal.gains.output.ratio = input.ratio from A44.globaltech_intgains divided by efficiency from L244.GlobalTechEff_bld
sector.name,subsector.name,technology,year,internal.gains.output.ratio,internal.gains.market.name
resid other,electricity,electricity,2025,0.784,resid-internal-gains-trial-market
resid other,electricity,electricity,2030,0.774,resid-internal-gains-trial-market
resid other,electricity,electricity,2035,0.765,resid-internal-gains-trial-market
resid other,electricity,electricity,2040,0.755,resid-internal-gains-trial-market
resid other,electricity,electricity,2045,0.746,resid-internal-gains-trial-market
resid other,electricity,electricity,2050,0.736,resid-internal-gains-trial-market
resid other,electricity,electricity,2055,0.727,resid-internal-gains-trial-market
resid other,electricity,electricity,2060,0.718,resid-internal-gains-trial-market
resid other,electricity,electricity,2065,0.71,resid-internal-gains-trial-market
resid other,electricity,electricity,2070,0.701,resid-internal-gains-trial-market
resid other,electricity,electricity,2075,0.692,resid-internal-gains-trial-market
resid other,electricity,electricity,2080,0.684,resid-internal-gains-trial-market
resid other,electricity,electricity,2085,0.675,resid-internal-gains-trial-market
resid other,electricity,electricity,2090,0.667,resid-internal-gains-trial-market
resid other,electricity,electricity,2095,0.659,resid-internal-gains-trial-market
resid other,electricity,electricity,2100,0.659,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,1975,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,1990,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2005,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2010,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2015,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2020,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2025,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2030,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2035,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2040,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2045,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2050,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2055,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2060,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2065,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2070,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2075,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2080,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2085,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2090,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2095,0.866,resid-internal-gains-trial-market
resid other,refined liquids,refined liquids,2100,0.866,resid-internal-gains-trial-market
comm hot water,gas,gas water heater,1975,0.022,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,1990,0.022,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2005,0.022,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2010,0.022,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2015,0.022,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2020,0.021,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2025,0.021,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2030,0.021,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2035,0.021,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2040,0.021,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2045,0.021,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2050,0.021,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2055,0.021,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2060,0.021,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2065,0.021,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2070,0.02,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2075,0.02,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2080,0.02,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2085,0.02,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2090,0.02,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2095,0.02,comm-internal-gains-trial-market
comm hot water,gas,gas water heater,2100,0.02,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,1975,0.018,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,1990,0.018,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2005,0.018,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2010,0.018,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2015,0.018,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2020,0.018,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2025,0.018,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2030,0.018,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2035,0.018,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2040,0.017,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2045,0.017,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2050,0.017,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2055,0.017,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2060,0.017,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2065,0.017,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2070,0.017,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2075,0.017,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2080,0.017,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2085,0.017,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2090,0.017,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2095,0.017,comm-internal-gains-trial-market
comm hot water,gas,gas water heater hi-eff,2100,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,1975,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,1990,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2005,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2010,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2015,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2020,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2025,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2030,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2035,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2040,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2045,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2050,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2055,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2060,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2065,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2070,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2075,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2080,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2085,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2090,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2095,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric resistance water heater,2100,0.017,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,1975,0.008,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,1990,0.008,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2005,0.008,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2010,0.008,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2015,0.008,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2020,0.008,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2025,0.007,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2030,0.007,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2035,0.007,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2040,0.007,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2045,0.007,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2050,0.007,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2055,0.007,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2060,0.007,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2065,0.007,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2070,0.007,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2075,0.007,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2080,0.007,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2085,0.007,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2090,0.007,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2095,0.007,comm-internal-gains-trial-market
comm hot water,electricity,electric heat pump water heater,2100,0.007,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,1975,0.022,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,1990,0.022,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2005,0.022,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2010,0.022,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2015,0.022,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2020,0.021,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2025,0.021,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2030,0.021,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2035,0.021,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2040,0.021,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2045,0.021,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2050,0.021,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2055,0.021,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2060,0.021,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2065,0.021,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2070,0.02,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2075,0.02,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2080,0.02,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2085,0.02,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2090,0.02,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2095,0.02,comm-internal-gains-trial-market
comm hot water,refined liquids,fuel water heater,2100,0.02,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,1975,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,1990,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2005,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2010,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2015,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2020,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2025,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2030,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2035,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2040,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2045,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2050,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2055,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2060,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2065,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2070,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2075,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2080,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2085,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2090,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2095,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation,2100,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,1975,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,1990,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2005,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2010,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2015,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2020,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2025,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2030,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2035,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2040,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2045,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2050,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2055,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2060,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2065,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2070,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2075,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2080,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2085,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2090,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2095,0,comm-internal-gains-trial-market
comm ventilation,electricity,ventilation hi-eff,2100,0,comm-internal-gains-trial-market
comm cooking,gas,gas stove,1975,0.973,comm-internal-gains-trial-market
comm cooking,gas,gas stove,1990,0.973,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2005,0.973,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2010,0.965,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2015,0.957,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2020,0.949,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2025,0.945,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2030,0.942,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2035,0.938,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2040,0.933,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2045,0.929,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2050,0.924,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2055,0.919,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2060,0.914,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2065,0.909,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2070,0.905,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2075,0.9,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2080,0.896,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2085,0.892,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2090,0.888,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2095,0.883,comm-internal-gains-trial-market
comm cooking,gas,gas stove,2100,0.883,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,1975,0.97,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,1990,0.97,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2005,0.982,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2010,0.966,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2015,0.951,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2020,0.936,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2025,0.933,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2030,0.93,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2035,0.927,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2040,0.923,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2045,0.918,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2050,0.914,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2055,0.909,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2060,0.904,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2065,0.9,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2070,0.896,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2075,0.891,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2080,0.887,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2085,0.883,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2090,0.878,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2095,0.874,comm-internal-gains-trial-market
comm cooking,electricity,electric stove,2100,0.874,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,1975,46.619,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,1990,46.619,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2005,46.619,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2010,46.619,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2015,46.619,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2020,46.619,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2025,45.891,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2030,45.185,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2035,44.5,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2040,44.5,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2045,44.5,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2050,44.5,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2055,44.5,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2060,44.5,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2065,44.5,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2070,43.836,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2075,43.191,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2080,42.565,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2085,42.565,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2090,42.565,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2095,42.565,comm-internal-gains-trial-market
comm lighting,electricity,incandescent,2100,42.565,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,1975,7.333,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,1990,7.333,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2005,7.333,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2010,7.293,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2015,7.253,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2020,7.213,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2025,7.174,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2030,7.135,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2035,7.097,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2040,7.059,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2045,7.021,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2050,6.984,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2055,6.966,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2060,6.947,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2065,6.929,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2070,6.893,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2075,6.857,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2080,6.822,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2085,6.787,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2090,6.752,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2095,6.718,comm-internal-gains-trial-market
comm lighting,electricity,fluorescent,2100,6.718,comm-internal-gains-trial-market
comm lighting,electricity,solid state,1975,5.494,comm-internal-gains-trial-market
comm lighting,electricity,solid state,1990,5.494,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2005,5.494,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2010,5.494,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2015,5.494,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2020,5.494,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2025,5.423,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2030,5.354,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2035,5.287,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2040,5.222,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2045,5.159,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2050,5.096,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2055,5.036,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2060,4.976,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2065,4.919,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2070,4.853,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2075,4.789,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2080,4.726,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2085,4.674,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2090,4.623,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2095,4.573,comm-internal-gains-trial-market
comm lighting,electricity,solid state,2100,4.573,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,1975,0.716,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,1990,0.716,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2005,0.509,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2010,0.468,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2015,0.433,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2020,0.403,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2025,0.393,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2030,0.384,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2035,0.375,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2040,0.37,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2045,0.365,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2050,0.361,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2055,0.356,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2060,0.352,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2065,0.348,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2070,0.343,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2075,0.339,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2080,0.335,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2085,0.331,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2090,0.327,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2095,0.323,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration,2100,0.323,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,1975,0.716,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,1990,0.716,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2005,0.323,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2010,0.322,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2015,0.32,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2020,0.318,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2025,0.317,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2030,0.315,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2035,0.314,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2040,0.312,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2045,0.311,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2050,0.309,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2055,0.307,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2060,0.306,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2065,0.304,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2070,0.303,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2075,0.301,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2080,0.3,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2085,0.298,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2090,0.297,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2095,0.295,comm-internal-gains-trial-market
comm refrigeration,electricity,refrigeration hi-eff,2100,0.295,comm-internal-gains-trial-market
comm office,electricity,office equipment,1975,0.8,comm-internal-gains-trial-market
comm office,electricity,office equipment,1990,0.8,comm-internal-gains-trial-market
comm office,electricity,office equipment,2005,0.8,comm-internal-gains-trial-market
comm office,electricity,office equipment,2010,0.79,comm-internal-gains-trial-market
comm office,electricity,office equipment,2015,0.78,comm-internal-gains-trial-market
comm office,electricity,office equipment,2020,0.771,comm-internal-gains-trial-market
comm office,electricity,office equipment,2025,0.761,comm-internal-gains-trial-market
comm office,electricity,office equipment,2030,0.751,comm-internal-gains-trial-market
comm office,electricity,office equipment,2035,0.742,comm-internal-gains-trial-market
comm office,electricity,office equipment,2040,0.733,comm-internal-gains-trial-market
comm office,electricity,office equipment,2045,0.724,comm-internal-gains-trial-market
comm office,electricity,office equipment,2050,0.715,comm-internal-gains-trial-market
comm office,electricity,office equipment,2055,0.706,comm-internal-gains-trial-market
comm office,electricity,office equipment,2060,0.697,comm-internal-gains-trial-market
comm office,electricity,office equipment,2065,0.688,comm-internal-gains-trial-market
comm office,electricity,office equipment,2070,0.68,comm-internal-gains-trial-market
comm office,electricity,office equipment,2075,0.672,comm-internal-gains-trial-market
comm office,electricity,office equipment,2080,0.663,comm-internal-gains-trial-market
comm office,electricity,office equipment,2085,0.655,comm-internal-gains-trial-market
comm office,electricity,office equipment,2090,0.647,comm-internal-gains-trial-market
comm office,electricity,office equipment,2095,0.639,comm-internal-gains-trial-market
comm office,electricity,office equipment,2100,0.639,comm-internal-gains-trial-market
comm other,gas,gas,1975,0.048,comm-internal-gains-trial-market
