# Energy input divided by ouput
GCAM_region_ID,sector,fuel,year,value
16,gas pipeline,gas,1997,1.0028689831048772
16,gas pipeline,gas,1998,1.002674988854213
16,gas pipeline,gas,1999,1.0026152787336544
16,gas pipeline,gas,2000,1.0031322123310253
16,gas pipeline,gas,2001,1.0030562347188263
16,gas pipeline,gas,2002,1.0029425429766143
16,gas pipeline,gas,2003,1.002282779283778
16,gas pipeline,gas,2004,1.0021689033482446
16,gas pipeline,gas,2005,1.002327491785323
16,gas pipeline,gas,2006,1.0023053973420126
16,gas pipeline,gas,2007,1.0021813224267213
16,gas pipeline,gas,2008,1.0021766965428938
16,gas pipeline,gas,2009,1.0020669164190674
16,gas pipeline,gas,2010,1.0021760154738877
17,gas pipeline,gas,1971,1
17,gas pipeline,gas,1972,1
17,gas pipeline,gas,1973,1
17,gas pipeline,gas,1974,1
17,gas pipeline,gas,1975,1
17,gas pipeline,gas,1976,1
17,gas pipeline,gas,1977,1
17,gas pipeline,gas,1978,1
17,gas pipeline,gas,1979,1
17,gas pipeline,gas,1980,1
17,gas pipeline,gas,1981,1
17,gas pipeline,gas,1982,1
17,gas pipeline,gas,1983,1
17,gas pipeline,gas,1984,1
17,gas pipeline,gas,1985,1
17,gas pipeline,gas,1986,1
17,gas pipeline,gas,1987,1
17,gas pipeline,gas,1988,1
17,gas pipeline,gas,1989,1
17,gas pipeline,gas,1990,1
17,gas pipeline,gas,1991,1
17,gas pipeline,gas,1992,1
17,gas pipeline,gas,1993,1
17,gas pipeline,gas,1994,1
17,gas pipeline,gas,1995,1
17,gas pipeline,gas,1996,1
17,gas pipeline,gas,1997,1
17,gas pipeline,gas,1998,1
17,gas pipeline,gas,1999,1
17,gas pipeline,gas,2000,1
17,gas pipeline,gas,2001,1
17,gas pipeline,gas,2002,1
17,gas pipeline,gas,2003,1
17,gas pipeline,gas,2004,1
17,gas pipeline,gas,2005,1
17,gas pipeline,gas,2006,1
17,gas pipeline,gas,2007,1
17,gas pipeline,gas,2008,1
17,gas pipeline,gas,2009,1
17,gas pipeline,gas,2010,1
18,gas pipeline,gas,1971,1.013986013986014
18,gas pipeline,gas,1972,1.011764705882353
18,gas pipeline,gas,1973,1.0165745856353592
18,gas pipeline,gas,1974,1.0101010101010102
18,gas pipeline,gas,1975,1.0094161958568737
18,gas pipeline,gas,1976,1.0165562913907285
18,gas pipeline,gas,1977,1.0240782543265612
18,gas pipeline,gas,1978,1.0331596399810516
18,gas pipeline,gas,1979,1.0331010452961673
18,gas pipeline,gas,1980,1.0319932049830125
18,gas pipeline,gas,1981,1.0304054054054053
18,gas pipeline,gas,1982,1.0299625468164795
18,gas pipeline,gas,1983,1.0299212598425198
18,gas pipeline,gas,1984,1.0341151385927505
18,gas pipeline,gas,1985,1.0291885580852305
18,gas pipeline,gas,1986,1.0274990225465919
18,gas pipeline,gas,1987,1.0278509597290177
18,gas pipeline,gas,1988,1.0287761334272962
18,gas pipeline,gas,1989,1.0316786017720596
18,gas pipeline,gas,1990,1.0220389493381385
18,gas pipeline,gas,1991,1.0195457930007445
18,gas pipeline,gas,1992,1.0194624652455977
18,gas pipeline,gas,1993,1.0179019757668377
18,gas pipeline,gas,1994,1.0240067699982185
18,gas pipeline,gas,1995,1.0259012666450147
18,gas pipeline,gas,1996,1.027012278308322
18,gas pipeline,gas,1997,1.0255901964317895
18,gas pipeline,gas,1998,1.021621268534849
18,gas pipeline,gas,1999,1.027384419671253
18,gas pipeline,gas,2000,1.0703445047013382
18,gas pipeline,gas,2001,1.0509775524981897
18,gas pipeline,gas,2002,1.0267059335363609
18,gas pipeline,gas,2003,1.013692879057
18,gas pipeline,gas,2004,1.0177960069150198
18,gas pipeline,gas,2005,1.0383835509231263
18,gas pipeline,gas,2006,1.0139302181092835
18,gas pipeline,gas,2007,1.0523815179950111
18,gas pipeline,gas,2008,1.047903309013192
18,gas pipeline,gas,2009,1.0146820878528195
18,gas pipeline,gas,2010,1.1087610645321493
19,gas pipeline,gas,1971,1.0114973993977552
19,gas pipeline,gas,1972,1.0190058479532165
19,gas pipeline,gas,1973,1.0107491134751774
19,gas pipeline,gas,1974,1.006545588642021
19,gas pipeline,gas,1975,1.0103253298369255
19,gas pipeline,gas,1976,1.0091715531499024
19,gas pipeline,gas,1977,1.0097106750914533
19,gas pipeline,gas,1978,1.007891891891892
19,gas pipeline,gas,1979,1.0074811843706342
19,gas pipeline,gas,1980,1.007431711270111
19,gas pipeline,gas,1981,1.0076191942124908
19,gas pipeline,gas,1982,1.005764678934107
19,gas pipeline,gas,1983,1.0080055310942104
19,gas pipeline,gas,1984,1.0055424494784413
19,gas pipeline,gas,1985,1.006227213455039
19,gas pipeline,gas,1986,1.0045115937467213
19,gas pipeline,gas,1987,1.0051024313085186
19,gas pipeline,gas,1988,1.0046355229974782
19,gas pipeline,gas,1989,1.0013513513513514
19,gas pipeline,gas,1990,1
19,gas pipeline,gas,1991,1
19,gas pipeline,gas,1992,1
19,gas pipeline,gas,1993,1
19,gas pipeline,gas,1994,1
19,gas pipeline,gas,1995,1
19,gas pipeline,gas,1996,1
19,gas pipeline,gas,1997,1
19,gas pipeline,gas,1998,1
19,gas pipeline,gas,1999,1
19,gas pipeline,gas,2000,1
19,gas pipeline,gas,2001,1
19,gas pipeline,gas,2002,1
19,gas pipeline,gas,2003,1
19,gas pipeline,gas,2004,1
19,gas pipeline,gas,2005,1
19,gas pipeline,gas,2006,1
19,gas pipeline,gas,2007,1
19,gas pipeline,gas,2008,1
19,gas pipeline,gas,2009,1
19,gas pipeline,gas,2010,1
20,gas pipeline,gas,1971,1
20,gas pipeline,gas,1972,1
20,gas pipeline,gas,1973,1
20,gas pipeline,gas,1974,1
20,gas pipeline,gas,1975,1
20,gas pipeline,gas,1976,1
20,gas pipeline,gas,1977,1
20,gas pipeline,gas,1978,1
20,gas pipeline,gas,1979,1
20,gas pipeline,gas,1980,1
20,gas pipeline,gas,1981,1
20,gas pipeline,gas,1982,1
20,gas pipeline,gas,1983,1
20,gas pipeline,gas,1984,1
20,gas pipeline,gas,1985,1
20,gas pipeline,gas,1986,1
20,gas pipeline,gas,1987,1
20,gas pipeline,gas,1988,1
20,gas pipeline,gas,1989,1
20,gas pipeline,gas,1990,1
20,gas pipeline,gas,1991,1
20,gas pipeline,gas,1992,1
20,gas pipeline,gas,1993,1
20,gas pipeline,gas,1994,1
20,gas pipeline,gas,1995,1
20,gas pipeline,gas,1996,1
20,gas pipeline,gas,1997,1
20,gas pipeline,gas,1998,1
20,gas pipeline,gas,1999,1
20,gas pipeline,gas,2000,1
20,gas pipeline,gas,2001,1
20,gas pipeline,gas,2002,1
20,gas pipeline,gas,2003,1
20,gas pipeline,gas,2004,1
20,gas pipeline,gas,2005,1
20,gas pipeline,gas,2006,1
20,gas pipeline,gas,2007,1
20,gas pipeline,gas,2008,1
20,gas pipeline,gas,2009,1
20,gas pipeline,gas,2010,1
21,gas pipeline,gas,1971,1
21,gas pipeline,gas,1972,1
21,gas pipeline,gas,1973,1
21,gas pipeline,gas,1974,1
21,gas pipeline,gas,1975,1
21,gas pipeline,gas,1976,1
21,gas pipeline,gas,1977,1
21,gas pipeline,gas,1978,1
21,gas pipeline,gas,1979,1
21,gas pipeline,gas,1980,1
21,gas pipeline,gas,1981,1
21,gas pipeline,gas,1982,1
21,gas pipeline,gas,1983,1
21,gas pipeline,gas,1984,1
21,gas pipeline,gas,1985,1
21,gas pipeline,gas,1986,1
21,gas pipeline,gas,1987,1
21,gas pipeline,gas,1988,1
21,gas pipeline,gas,1989,1.00870262524813
21,gas pipeline,gas,1990,1.017682960816008
21,gas pipeline,gas,1991,1.0198969480776854
21,gas pipeline,gas,1992,1.0201047576421063
21,gas pipeline,gas,1993,1.0226339952430998
21,gas pipeline,gas,1994,1.020424141664089
21,gas pipeline,gas,1995,1.0104983076004126
21,gas pipeline,gas,1996,1.0091643273591018
21,gas pipeline,gas,1997,1.010281772629661
21,gas pipeline,gas,1998,1.0122289864359715
21,gas pipeline,gas,1999,1.0092621596992823
21,gas pipeline,gas,2000,1.0040641682538831
21,gas pipeline,gas,2001,1.0075660992626096
21,gas pipeline,gas,2002,1.0070183172279388
21,gas pipeline,gas,2003,1.0071028298490783
21,gas pipeline,gas,2004,1.0063560557466908
21,gas pipeline,gas,2005,1.006208486453174
21,gas pipeline,gas,2006,1.0061280167890871
21,gas pipeline,gas,2007,1.005840613050642
21,gas pipeline,gas,2008,1.0057320561719834
21,gas pipeline,gas,2009,1.0053409471463737
21,gas pipeline,gas,2010,1.0054163661228275
22,gas pipeline,gas,1971,1
22,gas pipeline,gas,1972,1.0355371900826447
22,gas pipeline,gas,1973,1.0350686912509037
22,gas pipeline,gas,1974,1.0432157610422625
22,gas pipeline,gas,1975,1.0430201931518877
22,gas pipeline,gas,1976,1.013454226381983
22,gas pipeline,gas,1977,1.0375408052230686
22,gas pipeline,gas,1978,1.040983606557377
22,gas pipeline,gas,1979,1.0470279302936263
22,gas pipeline,gas,1980,1.0700745473908413
22,gas pipeline,gas,1981,1.0649253731343282
22,gas pipeline,gas,1982,1.0335525206541898
22,gas pipeline,gas,1983,1.0750544479812365
22,gas pipeline,gas,1984,1.0167336010709505
22,gas pipeline,gas,1985,1.0218285352736476
22,gas pipeline,gas,1986,1.02659901599016
22,gas pipeline,gas,1987,1.0358771298296137
22,gas pipeline,gas,1988,1.0394059869036483
22,gas pipeline,gas,1989,1.0459532187952805
22,gas pipeline,gas,1990,1.0053125
22,gas pipeline,gas,1991,1.0576637273357772
22,gas pipeline,gas,1992,1.0391382067927368
22,gas pipeline,gas,1993,1.065299991163736
22,gas pipeline,gas,1994,1.0581013314888468
22,gas pipeline,gas,1995,1.0471246006389776
22,gas pipeline,gas,1996,1.0686297791498456
22,gas pipeline,gas,1997,1.0431935131763606
22,gas pipeline,gas,1998,1.0290219885985046
22,gas pipeline,gas,1999,1.0289969166174637
22,gas pipeline,gas,2000,1.0594611930724822
22,gas pipeline,gas,2001,1.0414992503748126
22,gas pipeline,gas,2002,1.010731652786317
22,gas pipeline,gas,2003,1.0133302794319743
22,gas pipeline,gas,2004,1.0170065219185997
22,gas pipeline,gas,2005,1.0185536830445447
22,gas pipeline,gas,2006,1.0236590567975354
22,gas pipeline,gas,2007,1.0345114031113125
22,gas pipeline,gas,2008,1.0201916495550993
22,gas pipeline,gas,2009,1.0316068052930056
22,gas pipeline,gas,2010,1.058261176194021
23,gas pipeline,gas,1971,1.0112059765208112
23,gas pipeline,gas,1972,1.011156186612576
23,gas pipeline,gas,1973,1.0112249877989263
23,gas pipeline,gas,1974,1.0119650253106305
23,gas pipeline,gas,1975,1.016753986734406
23,gas pipeline,gas,1976,1.0131007942356505
23,gas pipeline,gas,1977,1.0131806446110547
23,gas pipeline,gas,1978,1.0135531135531135
23,gas pipeline,gas,1979,1.0138504155124655
23,gas pipeline,gas,1980,1.018847071520053
23,gas pipeline,gas,1981,1.0212881166192112
23,gas pipeline,gas,1982,1.0225918801427034
23,gas pipeline,gas,1983,1.0237128210534638
23,gas pipeline,gas,1984,1.0243764462618474
23,gas pipeline,gas,1985,1.0256169350035176
23,gas pipeline,gas,1986,1.0252943842966928
23,gas pipeline,gas,1987,1.0258787030380991
23,gas pipeline,gas,1988,1.026634594524646
23,gas pipeline,gas,1989,1.0271839521144785
23,gas pipeline,gas,1990,1.1238403564652846
23,gas pipeline,gas,1991,1.1089867325088252
23,gas pipeline,gas,1992,1.1137040598541172
23,gas pipeline,gas,1993,1.1156400517727938
23,gas pipeline,gas,1994,1.1229903483945876
23,gas pipeline,gas,1995,1.1231466127120207
23,gas pipeline,gas,1996,1.1229926609823533
23,gas pipeline,gas,1997,1.1054403800611634
23,gas pipeline,gas,1998,1.1333265282314513
23,gas pipeline,gas,1999,1.1296292335878297
23,gas pipeline,gas,2000,1.1120573314970277
23,gas pipeline,gas,2001,1.1093817685682614
23,gas pipeline,gas,2002,1.1135452580309748
23,gas pipeline,gas,2003,1.1162707323670993
23,gas pipeline,gas,2004,1.1278272075813096
23,gas pipeline,gas,2005,1.1257205422986507
23,gas pipeline,gas,2006,1.122376418596208
23,gas pipeline,gas,2007,1.1236520842032867
23,gas pipeline,gas,2008,1.1245143953934742
23,gas pipeline,gas,2009,1.1003002852081265
23,gas pipeline,gas,2010,1.1104610839782822
24,gas pipeline,gas,1971,1
24,gas pipeline,gas,1972,1
24,gas pipeline,gas,1973,1
24,gas pipeline,gas,1974,1
24,gas pipeline,gas,1975,1
24,gas pipeline,gas,1976,1
24,gas pipeline,gas,1977,1
24,gas pipeline,gas,1978,1
24,gas pipeline,gas,1979,1
24,gas pipeline,gas,1980,1
24,gas pipeline,gas,1981,1
24,gas pipeline,gas,1982,1
24,gas pipeline,gas,1983,1
24,gas pipeline,gas,1984,1
24,gas pipeline,gas,1985,1
24,gas pipeline,gas,1986,1
24,gas pipeline,gas,1987,1
24,gas pipeline,gas,1988,1
24,gas pipeline,gas,1989,1
24,gas pipeline,gas,1990,1
24,gas pipeline,gas,1991,1
24,gas pipeline,gas,1992,1
24,gas pipeline,gas,1993,1
24,gas pipeline,gas,1994,1
24,gas pipeline,gas,1995,1
24,gas pipeline,gas,1996,1
24,gas pipeline,gas,1997,1
24,gas pipeline,gas,1998,1
24,gas pipeline,gas,1999,1
24,gas pipeline,gas,2000,1
24,gas pipeline,gas,2001,1
24,gas pipeline,gas,2002,1
24,gas pipeline,gas,2003,1
24,gas pipeline,gas,2004,1
24,gas pipeline,gas,2005,1
24,gas pipeline,gas,2006,1
24,gas pipeline,gas,2007,1
24,gas pipeline,gas,2008,1
24,gas pipeline,gas,2009,1
24,gas pipeline,gas,2010,1
25,gas pipeline,gas,1971,1
25,gas pipeline,gas,1972,1
25,gas pipeline,gas,1973,1
25,gas pipeline,gas,1974,1
25,gas pipeline,gas,1975,1
25,gas pipeline,gas,1976,1
25,gas pipeline,gas,1977,1
25,gas pipeline,gas,1978,1
25,gas pipeline,gas,1979,1
25,gas pipeline,gas,1980,1
25,gas pipeline,gas,1981,1
25,gas pipeline,gas,1982,1
25,gas pipeline,gas,1983,1
25,gas pipeline,gas,1984,1
25,gas pipeline,gas,1985,1
25,gas pipeline,gas,1986,1.0000497749692876
25,gas pipeline,gas,1987,1.0000492883756114
25,gas pipeline,gas,1988,1.0000748568600717
25,gas pipeline,gas,1989,1.0000459089340799
25,gas pipeline,gas,1990,1.0000827078213457
25,gas pipeline,gas,1991,1.0000589359603358
25,gas pipeline,gas,1992,1.0000768507693252
25,gas pipeline,gas,1993,1.0000737042399552
25,gas pipeline,gas,1994,1.0000527148791871
25,gas pipeline,gas,1995,1.000048432453291
25,gas pipeline,gas,1996,1.0000146298879284
25,gas pipeline,gas,1997,1.0000147035555884
25,gas pipeline,gas,1998,1.0000143809556883
25,gas pipeline,gas,1999,1.0000165651488262
25,gas pipeline,gas,2000,1.0000158993593433
25,gas pipeline,gas,2001,1.0061094171630667
25,gas pipeline,gas,2002,1.0071555126806964
25,gas pipeline,gas,2003,1.0021264887168018
25,gas pipeline,gas,2004,1.0000211916805992
25,gas pipeline,gas,2005,1.0000169153111382
25,gas pipeline,gas,2006,1.0740692023745133
25,gas pipeline,gas,2007,1.074909702172295
25,gas pipeline,gas,2008,1
25,gas pipeline,gas,2009,1
25,gas pipeline,gas,2010,1
26,gas pipeline,gas,1971,1.0809674027339642
26,gas pipeline,gas,1972,1.1257796257796258
26,gas pipeline,gas,1973,1.1483253588516746
26,gas pipeline,gas,1974,1.138157894736842
26,gas pipeline,gas,1975,1.1152416356877324
26,gas pipeline,gas,1976,1.0998336106489184
26,gas pipeline,gas,1977,1.1076923076923078
26,gas pipeline,gas,1978,1.1104502973661852
26,gas pipeline,gas,1979,1.090283091048202
26,gas pipeline,gas,1980,1.0878122634367904
26,gas pipeline,gas,1981,1.0816599732262384
26,gas pipeline,gas,1982,1.0789639924194567
26,gas pipeline,gas,1983,1.0893246187363834
26,gas pipeline,gas,1984,1.0672319806178074
26,gas pipeline,gas,1985,1.0728628800917956
26,gas pipeline,gas,1986,1.0676300578034683
26,gas pipeline,gas,1987,1.0706775700934579
26,gas pipeline,gas,1988,1.058087130696044
26,gas pipeline,gas,1989,1.0406438631790744
26,gas pipeline,gas,1990,1.0012259910093992
26,gas pipeline,gas,1991,1.0013083296990841
26,gas pipeline,gas,1992,1.0015891934843069
26,gas pipeline,gas,1993,1.0099296648738105
26,gas pipeline,gas,1994,1.007171314741036
26,gas pipeline,gas,1995,1.0051851851851852
26,gas pipeline,gas,1996,1.1424116424116424
26,gas pipeline,gas,1997,1.1720132743362832
26,gas pipeline,gas,1998,1.091222773344835
26,gas pipeline,gas,1999,1.0554094336314221
26,gas pipeline,gas,2000,1.000710631040364
26,gas pipeline,gas,2001,1.0005195479932458
26,gas pipeline,gas,2002,1.0006402868485083
26,gas pipeline,gas,2003,1.000796178343949
26,gas pipeline,gas,2004,1.0012110202845899
26,gas pipeline,gas,2005,1.0015190354125132
26,gas pipeline,gas,2006,1.0017056761110583
26,gas pipeline,gas,2007,1.0018985928076838
26,gas pipeline,gas,2008,1.0019636720667648
26,gas pipeline,gas,2009,1.0013595482116713
26,gas pipeline,gas,2010,1.0008407857525032
27,gas pipeline,gas,1971,1
27,gas pipeline,gas,1972,1
27,gas pipeline,gas,1973,1
27,gas pipeline,gas,1974,1
27,gas pipeline,gas,1975,1
27,gas pipeline,gas,1976,1
27,gas pipeline,gas,1977,1.0258783773386464
27,gas pipeline,gas,1978,1.0264376310971783
27,gas pipeline,gas,1979,1.027199506126817
27,gas pipeline,gas,1980,1.0119638380161997
27,gas pipeline,gas,1981,1.124112390080595
27,gas pipeline,gas,1982,1.0810138094633335
27,gas pipeline,gas,1983,1.1030835164033446
27,gas pipeline,gas,1984,1.155769051613811
27,gas pipeline,gas,1985,1.0794567458949302
27,gas pipeline,gas,1986,1.0642101364421561
27,gas pipeline,gas,1987,1.081076575922249
27,gas pipeline,gas,1988,1.0444586461209595
27,gas pipeline,gas,1989,1.0626440914817434
27,gas pipeline,gas,1990,1.0528963114308934
27,gas pipeline,gas,1991,1.0513164276266493
27,gas pipeline,gas,1992,1.0512202355871167
27,gas pipeline,gas,1993,1.0801773476465644
27,gas pipeline,gas,1994,1.0519433529087485
27,gas pipeline,gas,1995,1.04412415552997
27,gas pipeline,gas,1996,1.0369968803137366
27,gas pipeline,gas,1997,1.0548601110705045
27,gas pipeline,gas,1998,1.0511279160251579
27,gas pipeline,gas,1999,1.0460301241375876
27,gas pipeline,gas,2000,1.0755494633822162
27,gas pipeline,gas,2001,1.0605195188018521
27,gas pipeline,gas,2002,1.0667069545236656
27,gas pipeline,gas,2003,1.0430684675736601
27,gas pipeline,gas,2004,1.0555962471822111
27,gas pipeline,gas,2005,1.0587477661936393
27,gas pipeline,gas,2006,1.0658954839518748
27,gas pipeline,gas,2007,1.0477764827057916
27,gas pipeline,gas,2008,1.0274377151445477
27,gas pipeline,gas,2009,1.016367642092866
27,gas pipeline,gas,2010,1.061189144104401
28,gas pipeline,gas,1971,1
28,gas pipeline,gas,1972,1
28,gas pipeline,gas,1973,1
28,gas pipeline,gas,1974,1
28,gas pipeline,gas,1975,1
28,gas pipeline,gas,1976,1
28,gas pipeline,gas,1977,1
28,gas pipeline,gas,1978,1
28,gas pipeline,gas,1979,1
28,gas pipeline,gas,1980,1
28,gas pipeline,gas,1981,1
28,gas pipeline,gas,1982,1
28,gas pipeline,gas,1983,1
28,gas pipeline,gas,1984,1
28,gas pipeline,gas,1985,1
28,gas pipeline,gas,1986,1.2115384615384617
28,gas pipeline,gas,1987,1.005302226935313
28,gas pipeline,gas,1988,1.0024570024570025
28,gas pipeline,gas,1989,1.0038119440914866
28,gas pipeline,gas,1990,1
28,gas pipeline,gas,1991,1
28,gas pipeline,gas,1992,1
28,gas pipeline,gas,1993,1
28,gas pipeline,gas,1994,1
28,gas pipeline,gas,1995,1
28,gas pipeline,gas,1996,1
28,gas pipeline,gas,1997,1
28,gas pipeline,gas,1998,1
28,gas pipeline,gas,1999,1
28,gas pipeline,gas,2000,1
28,gas pipeline,gas,2001,1
28,gas pipeline,gas,2002,1
28,gas pipeline,gas,2003,1
28,gas pipeline,gas,2004,1
28,gas pipeline,gas,2005,1
28,gas pipeline,gas,2006,1
28,gas pipeline,gas,2007,1
28,gas pipeline,gas,2008,1
28,gas pipeline,gas,2009,1
28,gas pipeline,gas,2010,1
29,gas pipeline,gas,1971,1.282025991627265
29,gas pipeline,gas,1972,1.3780634276591452
29,gas pipeline,gas,1973,1.3658357802947017
29,gas pipeline,gas,1974,1.5091091388715319
29,gas pipeline,gas,1975,1.4789343059867124
29,gas pipeline,gas,1976,1.477646190238398
29,gas pipeline,gas,1977,1.4392989509674805
29,gas pipeline,gas,1978,2.935439997105826
29,gas pipeline,gas,1979,3.2879165415536553
29,gas pipeline,gas,1980,2.7100331860047095
29,gas pipeline,gas,1981,2.1290975726492527
29,gas pipeline,gas,1982,1.9174995596591335
29,gas pipeline,gas,1983,1.9465990177890689
29,gas pipeline,gas,1984,1.7595134557107481
29,gas pipeline,gas,1985,1.3542708903619272
29,gas pipeline,gas,1986,1.3939786818408582
29,gas pipeline,gas,1987,1.3252665586350938
29,gas pipeline,gas,1988,1.3212443249851307
29,gas pipeline,gas,1989,1.3826038505830072
29,gas pipeline,gas,1990,1.34624070008622
29,gas pipeline,gas,1991,1.2400564249398958
29,gas pipeline,gas,1992,1.2414724089640292
29,gas pipeline,gas,1993,1.0606040274813409
29,gas pipeline,gas,1994,1.0861497336057306
29,gas pipeline,gas,1995,1.0236761462770099
29,gas pipeline,gas,1996,1.0189058703315959
29,gas pipeline,gas,1997,1.014237019731515
29,gas pipeline,gas,1998,1.0136830303706437
29,gas pipeline,gas,1999,1.0183354288678723
29,gas pipeline,gas,2000,1.0196120073276895
29,gas pipeline,gas,2001,1.0121328344498786
29,gas pipeline,gas,2002,1.0088076463704312
29,gas pipeline,gas,2003,1.0164289038121155
29,gas pipeline,gas,2004,1.0173469334248904
29,gas pipeline,gas,2005,1.0177678768460694
29,gas pipeline,gas,2006,1.0162650296665172
29,gas pipeline,gas,2007,1.0150506892272402
29,gas pipeline,gas,2008,1.0138929239461045
29,gas pipeline,gas,2009,1.0101609392283644
29,gas pipeline,gas,2010,1.0088801152421867
30,gas pipeline,gas,1971,1.0022099447513813
30,gas pipeline,gas,1972,1.0018975332068312
30,gas pipeline,gas,1973,1.0057755775577557
30,gas pipeline,gas,1974,1.0015588464536243
30,gas pipeline,gas,1975,1.0007855459544384
30,gas pipeline,gas,1976,1.0006548788474132
30,gas pipeline,gas,1977,1.0012422360248447
30,gas pipeline,gas,1978,1.0012602394454946
30,gas pipeline,gas,1979,1.039348710990502
30,gas pipeline,gas,1980,1.120933521923621
30,gas pipeline,gas,1981,1.0903954802259888
30,gas pipeline,gas,1982,1
30,gas pipeline,gas,1983,1
30,gas pipeline,gas,1984,1
30,gas pipeline,gas,1985,1
30,gas pipeline,gas,1986,1
30,gas pipeline,gas,1987,1
30,gas pipeline,gas,1988,1
30,gas pipeline,gas,1989,1
30,gas pipeline,gas,1990,1
30,gas pipeline,gas,1991,1
30,gas pipeline,gas,1992,1
30,gas pipeline,gas,1993,1
30,gas pipeline,gas,1994,1
30,gas pipeline,gas,1995,1
30,gas pipeline,gas,1996,1
30,gas pipeline,gas,1997,1
30,gas pipeline,gas,1998,1
30,gas pipeline,gas,1999,1
30,gas pipeline,gas,2000,1
30,gas pipeline,gas,2001,1
30,gas pipeline,gas,2002,1
30,gas pipeline,gas,2003,1
30,gas pipeline,gas,2004,1
30,gas pipeline,gas,2005,1
30,gas pipeline,gas,2006,1
30,gas pipeline,gas,2007,1
30,gas pipeline,gas,2008,1
30,gas pipeline,gas,2009,1
30,gas pipeline,gas,2010,1
31,gas pipeline,gas,1971,1.0614482889014936
31,gas pipeline,gas,1972,1.0837123126157993
31,gas pipeline,gas,1973,1.083963691376702
31,gas pipeline,gas,1974,1.0261589885191107
31,gas pipeline,gas,1975,1.0665670425213967
31,gas pipeline,gas,1976,1.0560569467395449
31,gas pipeline,gas,1977,1.0726634928589325
31,gas pipeline,gas,1978,1.0803525142560912
31,gas pipeline,gas,1979,1.0758563470427878
31,gas pipeline,gas,1980,1.0846186803770352
31,gas pipeline,gas,1981,1.0888034898213543
31,gas pipeline,gas,1982,1.0649595179815476
31,gas pipeline,gas,1983,1.0371532364597094
31,gas pipeline,gas,1984,1.04429937048263
31,gas pipeline,gas,1985,1.0545287918130442
31,gas pipeline,gas,1986,1.0152969790066564
31,gas pipeline,gas,1987,1.0229387026889258
31,gas pipeline,gas,1988,1.028753642311287
31,gas pipeline,gas,1989,1.0153650470618163
31,gas pipeline,gas,1990,1.0123655913978493
31,gas pipeline,gas,1991,1.034799669558034
31,gas pipeline,gas,1992,1.0387826961770623
31,gas pipeline,gas,1993,1.0458914575836742
31,gas pipeline,gas,1994,1.0443182369787873
31,gas pipeline,gas,1995,1.042152716456755
31,gas pipeline,gas,1996,1.0380220798270672
31,gas pipeline,gas,1997,1.0392976588628762
31,gas pipeline,gas,1998,1.0407607638753842
31,gas pipeline,gas,1999,1.0360500433902229
31,gas pipeline,gas,2000,1.036612875238591
31,gas pipeline,gas,2001,1.0360081921429902
31,gas pipeline,gas,2002,1.0342803030303032
31,gas pipeline,gas,2003,1.0343897274776312
31,gas pipeline,gas,2004,1.0180364391003143
31,gas pipeline,gas,2005,1.0168555997388569
31,gas pipeline,gas,2006,1.0168959415491752
31,gas pipeline,gas,2007,1.018576017130621
31,gas pipeline,gas,2008,1.018559096069062
31,gas pipeline,gas,2009,1.0145616800705373
31,gas pipeline,gas,2010,1.0156654406756573
32,gas pipeline,gas,1971,1
32,gas pipeline,gas,1972,1
32,gas pipeline,gas,1973,1
32,gas pipeline,gas,1974,1
32,gas pipeline,gas,1975,1
32,gas pipeline,gas,1976,1
32,gas pipeline,gas,1977,1
32,gas pipeline,gas,1978,1
32,gas pipeline,gas,1979,1
32,gas pipeline,gas,1980,1
32,gas pipeline,gas,1981,1
32,gas pipeline,gas,1982,1
32,gas pipeline,gas,1983,1
32,gas pipeline,gas,1984,1
32,gas pipeline,gas,1985,1
32,gas pipeline,gas,1986,1
32,gas pipeline,gas,1987,1
32,gas pipeline,gas,1988,1
32,gas pipeline,gas,1989,1
32,gas pipeline,gas,1990,1
32,gas pipeline,gas,1991,1
32,gas pipeline,gas,1992,1
32,gas pipeline,gas,1993,1
32,gas pipeline,gas,1994,1
32,gas pipeline,gas,1995,1
32,gas pipeline,gas,1996,1
32,gas pipeline,gas,1997,1
32,gas pipeline,gas,1998,1
32,gas pipeline,gas,1999,1
32,gas pipeline,gas,2000,1
32,gas pipeline,gas,2001,1
32,gas pipeline,gas,2002,1
32,gas pipeline,gas,2003,1
32,gas pipeline,gas,2004,1
32,gas pipeline,gas,2005,1
32,gas pipeline,gas,2006,1
32,gas pipeline,gas,2007,1
32,gas pipeline,gas,2008,1
32,gas pipeline,gas,2009,1
32,gas pipeline,gas,2010,1
