# GCAM population data interpolated to all historical and future years
iso,year,value
cze,1984,10250.394945386957
deu,1984,78177.07257583938
dji,1984,386.63588651995366
dma,1984,74.03418431802936
dnk,1984,5147.754881239763
dom,1984,6326.7543690471375
dza,1984,21557.23206349025
ecu,1984,8837.898091231362
egy,1984,49739.536208593294
eri,1984,2750.9655928304023
esh,1984,179.03819695105318
esp,1984,38581.80433661246
est,1984,1514.3384558323053
eth,1984,39998.45601783661
fin,1984,4910.02319001514
fji,1984,705.7907546955088
flk,1984,1.8445697030673782
fra,1984,55335.55837461332
fro,1984,45.20344719930074
fsm,1984,83.86853878426317
gab,1984,774.0935059319229
gbr,1984,56792.88048010913
geo,1984,5241.565168150492
gha,1984,12534.473150274842
gib,1984,26.78696707475927
gin,1984,4827.253278560574
glp,1984,347.4125826847513
gmb,1984,739.3141893186972
gnb,1984,910.8260371498577
gnq,1984,295.4024138529455
grc,1984,9954.940228876494
grd,1984,98.12332689237654
grl,1984,52.858447707873324
gtm,1984,7747.6825764223095
guf,1984,82.3502108430535
gum,1984,117.59753242523827
guy,1984,756.6815982730683
hkg,1984,5391.2309370007615
hnd,1984,4090.5971827966164
hrv,1984,4435.336943149443
hti,1984,6233.661958873296
hun,1984,10531.534105893128
idn,1984,165966.55882578803
imn,1984,64.61416164781613
ind,1984,752165.8
irl,1984,3545.2896590944183
irn,1984,45224.45507488825
irq,1984,15284.140842150176
isl,1984,240.14683533144094
isr,1984,4055.921864705901
ita,1984,57067.4149422815
jam,1984,2264.6298005800218
jor,1984,2719.9221085693666
jpn,1984,118674.4
kaz,1984,15604.355172331214
ken,1984,19047.676909756017
kgz,1984,3934.876640170775
khm,1984,7563.199747717011
kir,1984,61.33652710900714
kna,1984,42.196651866059476
kor,1984,39832.6
kwt,1984,1676.034824402113
lao,1984,3577.8236824368137
lbn,1984,2900.0162815795347
lbr,1984,2192.096704888621
lby,1984,3729.6233166025613
lca,1984,123.87447764698891
lie,1984,26.92986310107941
lka,1984,16108.277325740179
lso,1984,1461.515816305996
ltu,1984,3534.4078502300945
lux,1984,367.8566367699106
lva,1984,2565.214110337281
mac,1984,285.8313803419557
mar,1984,21873.131533164964
mco,1984,28.18070648640289
mda,1984,4176.726861607653
mdg,1984,9585.405559715831
mdv,1984,181.61641788492435
mex,1984,74494.37502962815
mhl,1984,36.84161758734897
mkd,1984,1811.0351316161386
mli,1984,7912.142151867303
mlt,1984,347.12061199277815
mmr,1984,35753.33885574044
mne,1984,571.5926122733183
mng,1984,1873.0698183845602
mnp,1984,27.571258148488667
moz,1984,13275.72248535148
mrt,1984,1710.4898188635566
msr,1984,11.418574808712389
mtq,1984,339.1506364402745
mus,1984,1011.494854076349
mwi,1984,7007.7501726246965
mys,1984,15449.19205260452
myt,1984,67.67679449822487
nam,1984,1119.124764449156
ncl,1984,153.35391336958156
ner,1984,6597.627007653889
nga,1984,84176.40343396738
nic,1984,3600.2638678564604
niu,1984,2.8755463628884232
nld,1984,14469.4704893694
nor,1984,4164.261910680906
npl,1984,16666.17360265738
nru,1984,8.068235655103747
nzl,1984,3284.1837764140173
omn,1984,1482.0595260125651
pak,1984,93006.16783656206
pan,1984,2128.8339557336517
per,1984,18975.04164806848
phl,1984,52998.53507835798
plw,1984,13.473258267065344
png,1984,3610.9269268156663
pol,1984,36739.43532330141
pri,1984,3264.3540075176675
prk,1984,18404.450015349354
prt,1984,10017.821524627667
pry,1984,3583.6677285486026
pse,1984,1722.0996035105966
pyf,1984,170.79629618335022
qat,1984,341.6414743230841
reu,1984,552.1803644021201
rom,1984,22509.360433871418
rus,1984,142677.77504672078
rwa,1984,5893.212830110037
sau,1984,12663.546323717297
sdn,1984,23012.676913166866
sen,1984,6087.021097464086
sgp,1984,2667.2023206441563
shn,1984,5.634452461531287
slb,1984,262.8640648321793
sle,1984,3473.1189417530536
slv,1984,4919.0783325403
smr,1984,22.65707065209831
som,1984,6456.874321761064
spm,1984,6.15740274815297
srb,1984,9169.357068118332
stp,1984,102.48930228089552
sur,1984,371.5057156748975
svk,1984,5085.277660131737
svn,1984,1865.093045291783
swe,1984,8386.03041516527
swz,1984,684.2822245859795
syc,1984,66.48995874231503
syr,1984,10330.026967498268
tca,1984,9.074205526825782
tcd,1984,5040.272192472147
tgo,1984,3073.1794310437617
tha,1984,51738.88770663553
tjk,1984,4431.958458152471
tkl,1984,1.7152026544834469
tkm,1984,3152.764028815098
tls,1984,644.4038451982469
ton,1984,94.5465821509591
tto,1984,1154.0861100871396
tun,1984,7192.858330412119
tur,1984,48665.83703692858
tuv,1984,8.60228897060331
twn,1984,19123.568543892594
tza,1984,21305.311087403185
uga,1984,14398.017509379135
ukr,1984,50793.901052740744
ury,1984,2984.310268357271
usa,1984,232875.84599248235
uzb,1984,17724.150077608207
vat,1984,0.7466820530249588
vct,1984,103.42060386549055
ven,1984,16773.195054461332
vgb,1984,12.712467131523852
vir,1984,103.89646094951604
vnm,1984,58905.45084915681
vut,1984,128.06900800009004
wlf,1984,13.37230310375613
wsm,1984,157.65556167876574
yem,1984,9459.791067495835
zaf,1984,32391.558970252194
zmb,1984,6613.494398234597
zwe,1984,8572.464375286094
abw,1985,62.84840683123002
afg,1985,12703.774920404312
ago,1985,9106.890352554
aia,1985,6.641809263887406
alb,1985,2945.041872356379
and,1985,47.74119644035977
ant,1985,181.12665557501086
are,1985,1357.8651849089529
arg,1985,30266.787634028176
arm,1985,3338.3689496045226
asm,1985,39.497009411792654
atg,1985,65.4249621739541
aus,1985,15984.008524998188
aut,1985,7611.78873699053
aze,1985,6668.5967965991185
bdi,1985,4872.710045271036
bel,1985,9908.028117018228
ben,1985,4159.050356974627
bfa,1985,8207.036689746632
bgd,1985,92857.26285277787
bgr,1985,8923.004155276756
bhr,1985,419.668920443962
bhs,1985,233.87723889394726
bih,1985,4104.385913218984
blr,1985,9996.173261532862
blz,1985,165.31434341366474
bmu,1985,58.21095137744294
bol,1985,5940.12769125853
bra,1985,135854.22899112463
brb,1985,253.68600376954964
brn,1985,220.41168602790057
btn,1985,493.4867220824081
bwa,1985,1188.1951973492576
caf,1985,2638.612395111493
can,1985,26172.14845314241
che,1985,6499.922511730449
chi,1985,134.40313796035144
chl,1985,12072.343366606996
chn,1985,1053744.7566905194
civ,1985,10542.671128168695
cmr,1985,10566.808667726767
cod,1985,31185.678004177822
cog,1985,2090.6396173782127
cok,1985,17.917719096022797
col,1985,29907.125835004987
com,1985,387.4985229370425
cpv,1985,329.97848891191643
cri,1985,2684.022827912973
cub,1985,10040.177074975925
cym,1985,20.113883271451247
cyp,1985,708.6084801386946
cze,1985,10257.834408248818
deu,1985,78220.96591343894
dji,1985,405.0592158376035
dma,1985,73.42484743505133
dnk,1985,5148.989833767752
dom,1985,6463.476535584188
dza,1985,22199.040375440964
ecu,1985,9064.401465218547
egy,1985,50890.5735989124
eri,1985,2819.2501547358333
esh,1985,184.46713788284623
esp,1985,38741.66575138895
est,1985,1525.4344776127211
eth,1985,41264.782401154276
fin,1985,4936.03534055575
fji,1985,716.1271772705543
flk,1985,1.850652753907075
fra,1985,55662.95355962107
fro,1985,45.81096752957035
fsm,1985,86.21462717298597
gab,1985,797.428844539466
gbr,1985,56906.922154421496
geo,1985,5285.77008238841
gha,1985,12930.64609529037
gib,1985,26.791617557790797
gin,1985,4946.048867186164
glp,1985,354.01411734316065
gmb,1985,771.963278208637
gnb,1985,926.0917348781747
gnq,1985,314.05924513895195
grc,1985,10002.846962245214
grd,1985,99.53640113470895
grl,1985,53.53993837945016
gtm,1985,7931.7640893076705
guf,1985,87.22098509833704
gum,1985,120.20662706978823
guy,1985,749.4704920989752
hkg,1985,5448.289100740704
hnd,1985,4213.695017862764
hrv,1985,4452.734339475621
hti,1985,6376.768069621363
hun,1985,10498.485394041576
idn,1985,169164.29267001597
imn,1985,64.89274535344637
ind,1985,768390.6666666666
irl,1985,3558.491280285671
irn,1985,46802.79955598965
irq,1985,15578.939258782817
isl,1985,243.063849038469
isr,1985,4110.3303878797515
ita,1985,57163.916476585044
jam,1985,2290.61353834238
jor,1985,2821.8451685751124
jpn,1985,119475
kaz,1985,15776.325121804244
ken,1985,19744.796671447017
kgz,1985,4012.562819935706
khm,1985,7898.55571778673
kir,1985,63.00926628197732
kna,1985,41.89395229278327
kor,1985,40338.666666666664
kwt,1985,1753.5313972733459
lao,1985,3670.4296249943777
lbn,1985,2904.4434333701042
lbr,1985,2221.5908927307923
lby,1985,3867.351586824153
lca,1985,125.75265232313828
lie,1985,27.32728880481217
lka,1985,16311.23552776972
lso,1985,1493.858339790258
ltu,1985,3560.838100269333
lux,1985,369.24664853889095
lva,1985,2581.409368900897
mac,1985,298.05133767781064
mar,1985,22392.68315367355
mco,1985,28.729901675302344
mda,1985,4214.0138691430075
mdg,1985,9829.165137373217
mdv,1985,187.88071223524125
mex,1985,75955.68886282087
mhl,1985,38.56525309468771
mkd,1985,1820.5148488581385
mli,1985,8046.2198803894935
mlt,1985,351.54432486617895
mmr,1985,36352.322785616576
mne,1985,573.592013008652
mng,1985,1920.8351559254486
mnp,1985,30.529609521901534
moz,1985,13395.763865315545
mrt,1985,1755.8071002015795
msr,1985,11.274423862299189
mtq,1985,343.1004544197105
mus,1985,1019.0747047064932
mwi,1985,7301.391745286512
mys,1985,15860.843038461577
myt,1985,71.23527572590748
nam,1985,1155.2808272968073
ncl,1985,155.71097010331695
ner,1985,6774.243472091224
nga,1985,86219.98545158966
nic,1985,3686.0166830966623
niu,1985,2.7455303280562995
nld,1985,14552.678437211158
nor,1985,4181.2161532539
npl,1985,17041.285720331616
nru,1985,8.22481224191764
nzl,1985,3304.2487824339387
omn,1985,1548.686009541358
pak,1985,96063.85492592723
pan,1985,2173.34437396657
per,1985,19404.045265887587
phl,1985,54388.859085603835
plw,1985,13.783151222141894
png,1985,3700.519517982181
pol,1985,37046.4735821772
pri,1985,3296.21050649202
prk,1985,18670.665877056646
prt,1985,10031.002930441564
pry,1985,3687.809502952009
pse,1985,1771.3275844261925
pyf,1985,175.105789770917
qat,1985,370.42441455715647
reu,1985,562.1913034077006
rom,1985,22629.952933997047
rus,1985,143608.63813511038
rwa,1985,6108.62881893898
sau,1985,13307.359645604098
sdn,1985,23650.105513648305
sen,1985,6260.807426920228
sgp,1985,2725.4757745685483
shn,1985,5.656670769581806
slb,1985,270.53333361713493
sle,1985,3556.8695756774728
slv,1985,4981.494550329368
smr,1985,22.933173537892483
som,1985,6392.802438896781
spm,1985,6.184880190921309
srb,1985,9233.586927369674
stp,1985,104.32544357354108
sur,1985,375.0184278286415
svk,1985,5120.410869933225
svn,1985,1875.3160753712614
swe,1985,8408.01672134831
swz,1985,708.818719296477
syc,1985,67.2190495250927
syr,1985,10646.097888648297
tca,1985,9.473627055426247
tcd,1985,5174.823076808164
tgo,1985,3175.7389511613824
tha,1985,52653.954984778895
tjk,1985,4565.721899002542
tkl,1985,1.7316249823123862
tkm,1985,3228.7464985455435
tls,1985,663.9478172963527
ton,1985,94.52798645151833
tto,1985,1169.3562809015157
tun,1985,7363.684438311155
tur,1985,49740.52895581663
tuv,1985,8.701758780046948
twn,1985,19345.351054405815
tza,1985,21947.892631565705
uga,1985,14868.588752331252
ukr,1985,50937.492353495814
ury,1985,3002.0918045634635
usa,1985,235184.1228268413
uzb,1985,18169.908266054892
vat,1985,0.7521549276785074
vct,1985,104.10121164515434
ven,1985,17219.570053186177
vgb,1985,13.285612765656179
vir,1985,104.36644528337592
vnm,1985,60145.519892045064
vut,1985,130.83830876150608
wlf,1985,13.681151494813681
wsm,1985,157.89445952893004
yem,1985,9822.347816665857
zaf,1985,33133.75967348605
zmb,1985,6816.143620874612
zwe,1985,8895.648708185334
abw,1986,62.42848066328539
afg,1986,12427.466618651559
ago,1986,9349.349326716896
aia,1986,6.857217263054782
alb,1986,3023.4611249971904
and,1986,49.013153952502684
ant,1986,182.98435934091788
are,1986,1433.7349688859629
arg,1986,30704.492279683862
arm,1986,3392.631267481845
asm,1986,41.01669390717801
atg,1986,64.31593444852385
aus,1986,16209.762467993933
aut,1986,7626.94965033865
aze,1986,6768.118140885456
bdi,1986,5022.597963798842
bel,1986,9925.421066721174
ben,1986,4266.752379574497
bfa,1986,8408.485398950566
bgd,1986,95249.75429980933
bgr,1986,8927.361193642799
bhr,1986,432.33673761934784
bhs,1986,238.16298451972085
bih,1986,4180.636877204656
blr,1986,10050.945976962836
blz,1986,169.91468859466536
bmu,1986,58.63183304605284
bol,1986,6067.210227211896
bra,1986,138568.8447007848
brb,1986,254.64880710113567
brn,1986,226.29595280796195
btn,1986,508.6887686377726
bwa,1986,1225.3022524834341
caf,1986,2697.9836017184284
can,1986,26476.056957788824
che,1986,6541.167203570244
chi,1986,135.89658277772608
chl,1986,12268.116758451031
chn,1986,1068153.7431477818
civ,1986,10927.592261653326
cmr,1986,10864.060150820183
cod,1986,32055.651525755984
cog,1986,2146.840785210228
cok,1986,17.884064422488915
col,1986,30524.885206973453
com,1986,397.53049637348556
cpv,1986,333.73162087607096
cri,1986,2756.0980851748727
cub,1986,10120.011983350896
cym,1986,21.06793055634953
cyp,1986,717.6695131471256
cze,1986,10266.749389711598
deu,1986,78359.23109905046
dji,1986,431.6041664234755
dma,1986,72.76961473372857
dnk,1986,5152.029670844111
dom,1986,6600.202661187988
dza,1986,22818.920010972914
ecu,1986,9291.519426002138
egy,1986,52048.92299141224
eri,1986,2892.679685900349
esh,1986,190.87412878515505
esp,1986,38871.986558450786
est,1986,1537.79041940992
eth,1986,42539.81071416221
fin,1986,4957.661432018225
fji,1986,721.7497711856332
flk,1986,1.860547105089853
fra,1986,55986.61066611383
fro,1986,46.47449964628711
fsm,1986,88.34349388098902
gab,1986,821.2169672164139
gbr,1986,57042.10757145059
geo,1986,5333.561665589594
gha,1986,13300.052771732768
gib,1986,26.817054615658265
gin,1986,5060.28599418731
glp,1986,360.53954855407494
gmb,1986,807.8065270260305
gnb,1986,942.0713888782982
gnq,1986,329.0622363766375
grc,1986,10046.44637375749
grd,1986,99.7161566306914
grl,1986,54.17508437514104
gtm,1986,8115.219162528136
guf,1986,92.69749928674507
gum,1986,122.88032560480988
guy,1986,742.4400115150063
hkg,1986,5511.349295846555
hnd,1986,4339.195463096929
hrv,1986,4465.468224579386
hti,1986,6518.320650777268
hun,1986,10468.344163866665
idn,1986,172239.52315254507
imn,1986,65.70883562588001
ind,1986,784615.5333333333
irl,1986,3564.712895625262
irn,1986,48424.3948613127
irq,1986,15873.077574800143
isl,1986,245.93112851213218
isr,1986,4163.823886250893
ita,1986,57229.44212600426
jam,1986,2309.2747926465104
jor,1986,2920.45174656526
jpn,1986,120275.6
kaz,1986,15954.113255106135
ken,1986,20446.309069691815
kgz,1986,4091.1944072710694
khm,1986,8207.157149726134
kir,1986,64.7795368263657
kna,1986,41.529962537501085
kor,1986,40844.73333333333
kwt,1986,1842.1752540231719
lao,1986,3765.296138717844
lbn,1986,2898.4558517803234
lbr,1986,2227.735665338623
lby,1986,3982.3010174865844
lca,1986,127.89243346481595
lie,1986,27.714650245355916
lka,1986,16512.71888527623
lso,1986,1523.736696202705
ltu,1986,3589.229442479535
lux,1986,371.19457787632433
lva,1986,2601.344164613938
mac,1986,310.5954341094755
mar,1986,22884.197123745274
mco,1986,29.250939061617334
mda,1986,4248.0939806464485
mdg,1986,10083.446570680351
mdv,1986,194.13972461453272
mex,1986,77472.41411728539
mhl,1986,40.37583945469283
mkd,1986,1834.7399973157792
mli,1986,8162.413047904066
mlt,1986,355.68259414334517
mmr,1986,36934.95026845699
mne,1986,577.9225616189515
mng,1986,1970.7672161001715
mnp,1986,33.3224225811021
moz,1986,13422.884862259101
mrt,1986,1800.504032509978
msr,1986,11.126410513298449
mtq,1986,347.16601338749336
mus,1986,1025.6439443961874
mwi,1986,7683.030928959649
mys,1986,16292.73906537928
myt,1986,74.89969530502401
nam,1986,1198.7671913858157
ncl,1986,158.08714152895618
ner,1986,6953.460661291395
nga,1986,88310.62289250073
nic,1986,3768.001522572089
niu,1986,2.634282534532244
nld,1986,14639.135953157127
nor,1986,4198.856652487884
npl,1986,17418.99455981505
nru,1986,8.393385274241549
nzl,1986,3319.994046932617
omn,1986,1611.0226836224363
pak,1986,99152.59005861406
pan,1986,2217.94156169767
per,1986,19835.039565260784
phl,1986,55785.5865543242
plw,1986,14.044556355247167
png,1986,3788.2584158084564
pol,1986,37315.424235510596
pri,1986,3325.948093351571
prk,1986,18906.6583486449
prt,1986,10032.46664923076
pry,1986,3792.6590035690024
pse,1986,1821.4015763845878
pyf,1986,179.2483966237918
qat,1986,396.512128143206
reu,1986,571.5783938159656
rom,1986,22770.201355564812
rus,1986,144530.26761958122
rwa,1986,6374.502112722136
sau,1986,13910.208879305812
sdn,1986,24227.705205866754
sen,1986,6438.77935944082
sgp,1986,2779.208972993028
shn,1986,5.65621318230348
slb,1986,278.0534878756791
sle,1986,3650.195056463087
slv,1986,5042.817107507187
smr,1986,23.211561059330656
som,1986,6390.66644677752
spm,1986,6.209708877845935
srb,1986,9291.525935926471
stp,1986,106.37190844102538
sur,1986,379.6951117324558
svk,1986,5154.011404593873
svn,1986,1885.8202021339005
swe,1986,8439.435887017922
swz,1986,737.037672518508
syc,1986,67.93172204427141
syr,1986,10959.57499207717
tca,1986,9.837879497293534
tcd,1986,5319.738699183862
tgo,1986,3276.248161010709
tha,1986,53578.407479936446
tjk,1986,4708.069963040712
tkl,1986,1.7272660663037924
tkm,1986,3306.2780190052936
tls,1986,680.1022675666046
ton,1986,94.56018385972057
tto,1986,1180.9162539350489
tun,1986,7532.690988898313
tur,1986,50766.57628934073
tuv,1986,8.780107788672257
twn,1986,19540.42670577586
tza,1986,22589.90054094625
uga,1986,15371.78024933162
ukr,1986,51069.80578338048
ury,1986,3019.4756186249538
usa,1986,237494.51857331512
uzb,1986,18612.755894545513
vat,1986,0.757566681854809
vct,1986,104.75966434298907
ven,1986,17678.79302805642
vgb,1986,13.902781287149725
vir,1986,104.33613326657601
vnm,1986,61323.94080441354
vut,1986,133.63623387630085
wlf,1986,13.864538716791305
wsm,1986,158.23580369034772
yem,1986,10184.36219256232
zaf,1986,33831.335412867236
zmb,1986,7018.424877164312
zwe,1986,9215.58489932881
abw,1987,61.57759925297895
afg,1987,12213.90944929481
ago,1987,9570.399759855487
aia,1987,7.167620602032825
alb,1987,3109.2440617566313
and,1987,49.8901108322835
ant,1987,184.89114869345445
are,1987,1517.4074955852625
arg,1987,31142.150275646156
arm,1987,3449.8317999985384
asm,1987,42.55233790774006
atg,1987,63.25074120259895
aus,1987,16438.565725142464
aut,1987,7644.5075701177175
aze,1987,6867.78234319682
bdi,1987,5170.511012732748
bel,1987,9948.545036290785
ben,1987,4374.9459298530965
bfa,1987,8613.806738979381
bgd,1987,97673.37488081797
bgr,1987,8923.828977735522
bhr,1987,446.3259815157354
bhs,1987,242.24306860581575
bih,1987,4270.340805339026
blr,1987,10101.7320908407
blz,1987,174.4768359748971
bmu,1987,59.0631026873951
bol,1987,6198.117503407688
bra,1987,141212.50830339474
brb,1987,255.55450628356627
brn,1987,232.28046678658467
btn,1987,525.4460850161977
bwa,1987,1262.2378581663077
caf,1987,2751.8883975433714
can,1987,26779.96854482742
che,1987,6581.714373604718
chi,1987,137.45781708262922
chl,1987,12467.825563902568
chn,1987,1082651.6819397057
civ,1987,11303.771938041751
cmr,1987,11167.472647155022
cod,1987,32953.51383272026
cog,1987,2202.8471798644077
cok,1987,17.79512544321984
col,1987,31143.188022022052
com,1987,407.12146128702244
cpv,1987,336.23313994354885
cri,1987,2829.063934885447
cub,1987,10214.824402271286
cym,1987,22.162159407674928
cyp,1987,729.0764875533731
cze,1987,10277.492743589728
deu,1987,78582.89275001
dji,1987,464.57110549304167
dma,1987,72.06959356205437
dnk,1987,5156.763355943221
dom,1987,6737.135121245177
dza,1987,23417.075055139296
ecu,1987,9518.956698081713
egy,1987,53208.76679468627
eri,1987,2969.4072180019007
esh,1987,197.84919278057916
esp,1987,38974.6909331209
est,1987,1550.928142216676
eth,1987,43837.30809510891
fin,1987,4975.637582688103
fji,1987,723.4448822204167
flk,1987,1.8733214328781078
fra,1987,56306.694219903206
fro,1987,47.16703634398296
fsm,1987,90.26256533475927
gab,1987,845.4467142383796
gbr,1987,57196.31318191486
geo,1987,5383.232238997631
gha,1987,13649.552679774737
gib,1987,26.85785903523665
gin,1987,5174.230968267446
glp,1987,367.05846212964065
gmb,1987,846.3144036246006
gnb,1987,958.4494958604662
gnq,1987,341.0960035279166
grc,1987,10085.356853837146
grd,1987,98.89065656515928
grl,1987,54.771892039288616
gtm,1987,8299.106747491202
guf,1987,98.69246891755547
gum,1987,125.601877957521
guy,1987,735.5739520404087
hkg,1987,5578.367289425442
hnd,1987,4466.841838381009
hrv,1987,4474.714140024796
hti,1987,6658.887849401282
hun,1987,10441.670533737679
idn,1987,175205.2152489769
imn,1987,66.9682826600929
ind,1987,800840.4
irl,1987,3564.833047851281
irn,1987,50073.30288254715
irq,1987,16170.870848399294
isl,1987,248.76222704242812
isr,1987,4218.213803926913
ita,1987,57266.60014862009
jam,1987,2321.909712009946
jor,1987,3017.7839707570156
jpn,1987,121076.2
kaz,1987,16134.141282192515
ken,1987,21151.208806115792
kgz,1987,4170.752557172984
khm,1987,8498.494457919129
kir,1987,66.62349150296096
kna,1987,41.12742259018306
kor,1987,41350.8
kwt,1987,1938.1149167891353
lao,1987,3863.2542374138225
lbn,1987,2885.9676343070146
lbr,1987,2214.449397920299
lby,1987,4077.260416309855
lca,1987,130.2421497639912
lie,1987,28.095436929993525
lka,1987,16711.673320547354
lso,1987,1551.3765812155175
ltu,1987,3619.025593912707
lux,1987,373.6981342371468
lva,1987,2624.058550820947
mac,1987,323.44528684774843
mar,1987,23349.31221701747
mco,1987,29.75125165400455
mda,1987,4279.31727765043
mdg,1987,10347.960538169842
mdv,1987,200.39879477645533
mex,1987,79034.82374325281
mhl,1987,42.24557130076253
mkd,1987,1853.0023298970461
mli,1987,8265.181753614626
mlt,1987,359.51839402604816
mmr,1987,37502.97659947911
mne,1987,584.2747640925776
mng,1987,2021.922884446569
mnp,1987,35.99595356253391
moz,1987,13375.828203468976
mrt,1987,1844.8177225707977
msr,1987,10.968043030455398
mtq,1987,351.34917056114654
mus,1987,1031.3614249766483
mwi,1987,8134.803166775047
mys,1987,16743.58707272553
myt,1987,78.6925218437617
nam,1987,1248.5649949661367
ncl,1987,160.52414839563355
ner,1987,7136.239800120461
nga,1987,90435.77295155103
nic,1987,3846.9556929785526
niu,1987,2.538709490202536
nld,1987,14728.368166720447
nor,1987,4217.203893119854
npl,1987,17800.99452438782
nru,1987,8.571419900842896
nzl,1987,3332.8584864077557
omn,1987,1669.4221580543397
pak,1987,102267.45745162996
pan,1987,2262.7541849126073
per,1987,20267.38291704642
phl,1987,57189.444905802506
plw,1987,14.272667266467872
png,1987,3874.9133734894717
pol,1987,37553.08087852944
pri,1987,3353.5484209968167
prk,1987,19118.964661314785
prt,1987,10023.172595823968
pry,1987,3898.32314266754
pse,1987,1873.2871939381125
pyf,1987,183.24592992225396
qat,1987,420.23122490941626
reu,1987,580.5092192602096
rom,1987,22925.69042554687
rus,1987,145444.4609852011
rwa,1987,6677.4292714522035
sau,1987,14475.26489703652
sdn,1987,24755.306290657278
sen,1987,6621.156562330607
sgp,1987,2830.0843552185147
shn,1987,5.63747902258565
slb,1987,285.4743979396402
sle,1987,3749.923344364134
slv,1987,5103.321966619519
smr,1987,23.48576161190075
som,1987,6431.702039182807
spm,1987,6.2314551725802305
srb,1987,9345.501523629237
stp,1987,108.57926710409816
sur,1987,385.39430524538693
svk,1987,5186.519429557125
svn,1987,1896.6393865643217
swe,1987,8478.77414752707
swz,1987,768.1893326251146
syc,1987,68.6265243274886
syr,1987,11271.886421752166
tca,1987,10.18027202917598
tcd,1987,5474.560582570082
tgo,1987,3375.2436583293993
tha,1987,54504.78997740687
tjk,1987,4857.584678680196
tkl,1987,1.7072368340140767
tkm,1987,3385.734986253163
tls,1987,694.0404006868937
ton,1987,94.62847570530556
tto,1987,1189.2633222829336
tun,1987,7698.579583617305
tur,1987,51749.65627432114
tuv,1987,8.84309882401581
twn,1987,19711.102867869984
tza,1987,23233.519218545578
uga,1987,15903.778680527035
ukr,1987,51194.04061538003
ury,1987,3036.508638692648
usa,1987,239807.05157900316
uzb,1987,19055.776857485616
vat,1987,0.76290428854312
vct,1987,105.38702855168978
ven,1987,18148.117584916792
vgb,1987,14.558326797348315
vir,1987,103.89315181095765
vnm,1987,62453.136056613694
vut,1987,136.47003738968917
wlf,1987,13.934716682344847
wsm,1987,158.686556269523
yem,1987,10549.320570481925
zaf,1987,34491.62687594779
zmb,1987,7220.23553541011
zwe,1987,9530.948415443927
abw,1988,60.78216242885976
afg,1988,12161.27480504417
ago,1988,9783.830811641468
aia,1988,7.5394206618515565
alb,1988,3193.1278819549316
and,1988,50.63785880041169
ant,1988,186.71487240669367
are,1988,1607.4579907278057
arg,1988,31580.100106214402
arm,1988,3501.3680113562154
asm,1988,44.064630498576356
atg,1988,62.37464732113204
aus,1988,16666.28961214292
aut,1988,7665.9313395516565
aze,1988,6971.646566119117
bdi,1988,5312.502081952871
bel,1988,9974.81348016819
ben,1988,4486.973386332326
bfa,1988,8823.372693169184
bgd,1988,100100.10092988484
bgr,1988,8912.74501257011
bhr,1988,461.09426614533885
bhs,1988,246.24693419511968
bih,1988,4347.331950642342
blr,1988,10151.285081578355
blz,1988,179.10677583386288
bmu,1988,59.48809369705185
bol,1988,6333.581148392413
bra,1988,143791.80797086257
brb,1988,256.4109690200475
brn,1988,238.39497300588533
btn,1988,541.1222257543798
bwa,1988,1299.0416345476635
caf,1988,2803.2269492821133
can,1988,27083.882912211688
che,1988,6623.625668582134
chi,1988,138.9587678714379
chl,1988,12673.600912264894
chn,1988,1097178.292854648
civ,1988,11675.40458153056
cmr,1988,11475.180931205954
cod,1988,33910.54905097449
cog,1988,2258.829838239605
cok,1988,17.68749463359776
col,1988,31763.355305192632
com,1988,416.40245430738435
cpv,1988,338.3089608375368
cri,1988,2902.8670576968643
cub,1988,10317.809147337843
cym,1988,23.364739278807303
cyp,1988,742.4228198926272
cze,1988,10294.146264642426
deu,1988,78886.2088954095
dji,1988,500.0659247660874
dma,1988,71.40304135725818
dnk,1988,5163.071806789378
dom,1988,6874.728416150743
dza,1988,23996.364404317796
ecu,1988,9746.662450118276
egy,1988,54345.68342315916
eri,1988,3041.746562563977
esh,1988,205.15665916166586
esp,1988,39055.17032740134
est,1988,1562.3484263695595
eth,1988,45167.15406137561
fin,1988,4991.29560184164
fji,1988,723.0258782859053
flk,1988,1.8960523248616787
fra,1988,56612.091931456634
fro,1988,47.748932466269245
fsm,1988,92.07475007012731
gab,1988,870.265225266292
gbr,1988,57357.26457376361
geo,1988,5427.15587574079
gha,1988,13988.290851762387
gib,1988,26.91056048241482
gin,1988,5306.5856661729895
glp,1988,373.340167538197
gmb,1988,885.7890776053698
gnb,1988,975.2222015895426
gnq,1988,351.1251993401248
grc,1988,10125.37432134946
grd,1988,97.51780298440816
grl,1988,55.29280011620717
gtm,1988,8485.168575583388
guf,1988,104.89697985397481
gum,1988,128.30842507599442
guy,1988,729.3640524790485
hkg,1988,5646.611095999914
hnd,1988,4596.553369569985
hrv,1988,4486.134917535395
hti,1988,6799.287430288517
hun,1988,10423.787184288913
idn,1988,178074.00717930394
imn,1988,68.44719253091718
ind,1988,817065.2666666666
irl,1988,3561.444394344641
irn,1988,51688.58702445898
irq,1988,16489.27982019433
isl,1988,251.52206296344315
isr,1988,4281.5072374644205
ita,1988,57279.264570741194
jam,1988,2330.956963032064
jor,1988,3122.2719331176017
jpn,1988,121876.8
kaz,1988,16302.060277874454
ken,1988,21858.61642111573
