# For unmanaged and managed pasture, adjust data so that their ratio is 0.25; add node leaf names.
# Do this for both historical and model base periods, isolating low-GDP regions.
region,LandAllocatorRoot,LandNode1,LandNode2,LandLeaf,year,allocation
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,1850,59.598756425000005
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,1900,84.30673884999999
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,1950,124.38517399999999
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,Pasture_SenegalR,1700,10.55267415
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,Pasture_SenegalR,1750,14.204975075
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,Pasture_SenegalR,1800,18.7224522
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,Pasture_SenegalR,1850,27.2032803
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,Pasture_SenegalR,1900,42.499378825
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,Pasture_SenegalR,1950,72.70873225000001
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,Pasture_VoltaR,1700,7.88130205
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,Pasture_VoltaR,1750,8.190037975
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,Pasture_VoltaR,1800,8.470497325
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,Pasture_VoltaR,1850,9.394473875000001
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,Pasture_VoltaR,1900,11.2184039
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,Pasture_VoltaR,1950,24.311023225
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,1700,5.7397972
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,1750,7.243189925
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,1800,8.978620800000002
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,1850,11.501914000000001
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,1900,16.07001145
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,1950,24.8086097
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1700,6.97326235
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1750,9.77092135
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1800,13.69575605
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1850,19.5544449
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1900,29.531878625
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1950,45.90622525
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,1700,0.00621135
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,1750,0.00882285
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,1800,0.01255935
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,1850,0.018251049999999998
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,1900,0.027403375
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,1950,0.047092774999999996
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1700,1.2704180250000001
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1750,1.687117225
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1800,2.1305179
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1850,2.6733642
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1900,3.4363128749999996
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1950,4.6789936249999995
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1700,1.6304796000000001
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1750,2.0892266250000002
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1800,2.583940975
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1850,3.179748275
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1900,4.03131415
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1950,5.2994802750000005
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1700,2.576718475
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1750,3.141002275
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1800,3.656337525
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1850,4.2957976
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1900,5.005658
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1950,6.5101885500000005
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,1700,0.08281240000000001
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,1750,0.10430292499999999
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,1800,0.12584655
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,1850,0.153202
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,1900,0.179903475
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,1950,0.21808734999999999
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1700,0.015809450000000003
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1750,0.019641675
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1800,0.0237425
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1850,0.0286989
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1900,0.0366531
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1950,0.0481284
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,1700,0.13966220000000001
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,1750,0.17582742499999998
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,1800,0.211928975
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,1850,0.253793025
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,1900,0.31019030000000003
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,1950,0.3930274
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,1700,0.147948675
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,1750,0.18477505
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,1800,0.21869185000000002
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,1850,0.257922175
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,1900,0.291520825
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,1950,0.3608923
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,1700,0.100152625
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,1750,0.124757725
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,1800,0.147457325
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,1850,0.17487999999999998
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,1900,0.210582125
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,1950,0.274813425
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,1700,0.2542667
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,1750,0.3171158
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,1800,0.37779065
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,1850,0.45005039999999996
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,1900,0.552285275
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,1950,0.700223375
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,1700,0.702089975
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,1750,0.87334985
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,1800,1.02738975
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,1850,1.215869675
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,1900,1.4164118
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,1950,1.7875244000000001
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,1700,0.07405565
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,1750,0.091583275
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,1800,0.108463875
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,1850,0.12732075
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,1900,0.14986127500000002
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,1950,0.18584975
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,1700,0.1007501
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,1750,0.124750625
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,1800,0.1480088
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,1850,0.1730381
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,1900,0.20220719999999998
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,1950,0.24789275
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1700,0.033131999999999995
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1750,0.042945775
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1800,0.053388825
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1850,0.065751425
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1900,0.08438555
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1950,0.10847807500000001
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,1700,0.6502425000000001
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,1750,0.794935275
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,1800,0.941045675
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,1850,1.1173433
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,1900,1.24464985
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,1950,1.571211725
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,1700,0.153583825
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,1750,0.1867724
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,1800,0.214707725
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,1850,0.24935275
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,1900,0.25270064999999997
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,1950,0.3151643
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,1700,0.19292367500000002
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,1750,0.2461393
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,1800,0.302426975
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,1850,0.3712682
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,1900,0.46152925
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,1950,0.601566175
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,1700,0.1550757
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,1750,0.19703515
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,1800,0.2352685
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,1850,0.283842325
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,1900,0.332907575
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,1950,0.41283525
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,1700,0.09974957500000001
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,1750,0.12129675
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,1800,0.1365335
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,1850,0.153226775
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,1900,0.14493319999999998
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,1950,0.179797425
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,1700,0.19642710000000002
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,1750,0.237686575
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,1800,0.269072225
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,1850,0.310087725
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,1900,0.305686425
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,1950,0.38642367499999997
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1700,0
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1750,0
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1800,0
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1850,2.5e-5
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1900,4.5e-5
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1950,9.25e-5
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1700,0.001045
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1750,0.00148
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1800,0.0020675
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1850,0.002855
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1900,0.00393
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1950,0.010755
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1700,3.82691925
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1750,4.954103000000001
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1800,6.479136125
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1850,8.467314625
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1900,11.022636624999999
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1950,25.598755875000002
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1700,0.051975
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1750,0.069097875
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1800,0.092274875
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1850,0.123998875
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1900,0.17549262499999999
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1950,0.43939087499999996
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1700,0.38922537500000004
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1750,0.51214625
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1800,0.677061
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1850,0.8970692499999999
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1900,1.2103245
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1950,3.2015445
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,1700,0.604652125
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,1750,0.7874019999999999
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,1800,1.034985875
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,1850,1.3645170000000002
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,1900,1.827931875
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,1950,4.840903375000001
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1700,0.704636625
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1750,0.914192125
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1800,1.1995445
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1850,1.5786155
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1900,2.083312
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1950,5.2403505
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1700,1.1864073
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1750,1.716697975
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1800,2.479302425
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1850,3.8585551000000002
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1900,7.0138464
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1950,14.099763699999999
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1700,1.6424032249999998
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1750,2.375590725
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1800,3.4315514250000003
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1850,5.325818975000001
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1900,9.530793725
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1950,18.76129565
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1700,0.7105392
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1750,1.0280606749999999
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1800,1.485233825
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1850,2.302718825
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1900,4.141456525
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1950,8.264126975
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,1700,0.544671475
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,1750,0.7894910500000001
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,1800,1.1420058499999999
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,1850,1.7799978
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,1900,3.2412939499999998
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,1950,6.5277297
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1700,1.9726095750000001
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1750,2.861012675
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1800,4.14101965
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1850,6.452615724999999
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1900,11.738320175
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1950,23.2844442
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1700,0.19768449999999999
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1750,0.2862448
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1800,0.41365142499999996
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1850,0.644017375
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1900,1.171404575
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1950,2.36272685
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1700,3.210648275
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1750,3.3247481
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1800,3.40509255
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1850,3.6907274500000002
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1900,4.2615302
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1950,6.069076
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1700,0.075966475
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1750,0.083514875
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1800,0.088611875
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1850,0.10282274999999999
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1900,0.137133425
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1950,0.1984703
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,1700,0.18337350000000002
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,1750,0.154311525
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,1800,0.12662695
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,1850,0.5953259
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,1900,0.773204925
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,1950,1.0042353
