# Energy output of gas pipeline, accounting for pipeline losses
GCAM_region_ID,sector,fuel,year,value
16,gas pipeline,gas,1983,0.09066876
16,gas pipeline,gas,1984,0.09066876
16,gas pipeline,gas,1985,0.10058958000000001
16,gas pipeline,gas,1986,0.14157052
16,gas pipeline,gas,1987,0.11879868
16,gas pipeline,gas,1988,0.12951484
16,gas pipeline,gas,1989,0.1377194
16,gas pipeline,gas,1990,0.15174250000000003
16,gas pipeline,gas,1991,0.15885870000000002
16,gas pipeline,gas,1992,0.21763014000000003
16,gas pipeline,gas,1993,0.24107174000000003
16,gas pipeline,gas,1994,0.24982047999999998
16,gas pipeline,gas,1995,0.2388113
16,gas pipeline,gas,1996,0.22646260000000001
16,gas pipeline,gas,1997,0.26262964
16,gas pipeline,gas,1998,0.28167594
16,gas pipeline,gas,1999,0.3041129
16,gas pipeline,gas,2000,0.2539227600000001
16,gas pipeline,gas,2001,0.27393184000000004
16,gas pipeline,gas,2002,0.27029002
16,gas pipeline,gas,2003,0.29339674
16,gas pipeline,gas,2004,0.30880122
16,gas pipeline,gas,2005,0.30574544
16,gas pipeline,gas,2006,0.30867564
16,gas pipeline,gas,2007,0.3070431
16,gas pipeline,gas,2008,0.32692659999999996
16,gas pipeline,gas,2009,0.32403825999999997
16,gas pipeline,gas,2010,0.34626592000000006
17,gas pipeline,gas,1971,0.0249067
17,gas pipeline,gas,1972,0.02674854
17,gas pipeline,gas,1973,0.0263718
17,gas pipeline,gas,1974,0.03294382
17,gas pipeline,gas,1975,0.0389298
17,gas pipeline,gas,1976,0.04784598
17,gas pipeline,gas,1977,0.05073432
17,gas pipeline,gas,1978,0.059357480000000004
17,gas pipeline,gas,1979,0.05801796
17,gas pipeline,gas,1980,0.0527436
17,gas pipeline,gas,1981,0.07698054
17,gas pipeline,gas,1982,0.10243142
17,gas pipeline,gas,1983,0.11775218
17,gas pipeline,gas,1984,0.14349608000000003
17,gas pipeline,gas,1985,0.17154228000000002
17,gas pipeline,gas,1986,0.2450903
17,gas pipeline,gas,1987,0.27610856
17,gas pipeline,gas,1988,0.32052202
17,gas pipeline,gas,1989,0.38716314
17,gas pipeline,gas,1990,0.44229276
17,gas pipeline,gas,1991,0.50039444
17,gas pipeline,gas,1992,0.55849612
17,gas pipeline,gas,1993,0.56619836
17,gas pipeline,gas,1994,0.60081658
17,gas pipeline,gas,1995,0.7253082200000001
17,gas pipeline,gas,1996,0.7389127200000001
17,gas pipeline,gas,1997,0.85051148
17,gas pipeline,gas,1998,0.8907808
17,gas pipeline,gas,1999,0.9623195400000001
17,gas pipeline,gas,2000,0.96533346
17,gas pipeline,gas,2001,0.97152874
17,gas pipeline,gas,2002,1.05353248
17,gas pipeline,gas,2003,1.08296006
17,gas pipeline,gas,2004,1.1881961
17,gas pipeline,gas,2005,1.329055
17,gas pipeline,gas,2006,1.4013890800000002
17,gas pipeline,gas,2007,1.49423456
17,gas pipeline,gas,2008,1.4894625200000002
17,gas pipeline,gas,2009,2.0480005
17,gas pipeline,gas,2010,2.20702664
18,gas pipeline,gas,1971,0.005985980000000001
18,gas pipeline,gas,1972,0.0071162000000000005
18,gas pipeline,gas,1973,0.007576660000000001
18,gas pipeline,gas,1974,0.016576559999999997
18,gas pipeline,gas,1975,0.022227660000000003
18,gas pipeline,gas,1976,0.02528344
18,gas pipeline,gas,1977,0.055631940000000005
18,gas pipeline,gas,1978,0.08836646000000001
18,gas pipeline,gas,1979,0.12013820000000001
18,gas pipeline,gas,1980,0.14784952
18,gas pipeline,gas,1981,0.16107728000000002
18,gas pipeline,gas,1982,0.1676493
18,gas pipeline,gas,1983,0.1860677
18,gas pipeline,gas,1984,0.23558808
18,gas pipeline,gas,1985,0.28682472000000003
18,gas pipeline,gas,1986,0.32119178000000004
18,gas pipeline,gas,1987,0.33366606000000004
18,gas pipeline,gas,1988,0.35639604
18,gas pipeline,gas,1989,0.34488454
18,gas pipeline,gas,1990,0.6039979400000001
18,gas pipeline,gas,1991,0.67461576
18,gas pipeline,gas,1992,0.72267104
18,gas pipeline,gas,1993,0.7669589200000001
18,gas pipeline,gas,1994,0.9398407200000001
18,gas pipeline,gas,1995,1.03109552
18,gas pipeline,gas,1996,1.0739183
18,gas pipeline,gas,1997,1.1614057
18,gas pipeline,gas,1998,1.28166948
18,gas pipeline,gas,1999,1.25040006
18,gas pipeline,gas,2000,1.0729136600000002
18,gas pipeline,gas,2001,1.1561732
18,gas pipeline,gas,2002,1.25081866
18,gas pipeline,gas,2003,1.2961949000000001
18,gas pipeline,gas,2004,1.23491186
18,gas pipeline,gas,2005,1.17672646
18,gas pipeline,gas,2006,1.28012066
18,gas pipeline,gas,2007,1.0572580200000001
18,gas pipeline,gas,2008,1.1359966799999999
18,gas pipeline,gas,2009,1.3970356400000001
18,gas pipeline,gas,2010,1.4329096600000002
19,gas pipeline,gas,1971,0.30582916
19,gas pipeline,gas,1972,0.31495464
19,gas pipeline,gas,1973,0.37774464
19,gas pipeline,gas,1974,0.45405542000000004
19,gas pipeline,gas,1975,0.51081758
19,gas pipeline,gas,1976,0.55682172
19,gas pipeline,gas,1977,0.6293651
19,gas pipeline,gas,1978,0.77441
19,gas pipeline,gas,1979,0.9288315400000001
19,gas pipeline,gas,1980,1.05893242
19,gas pipeline,gas,1981,1.08781582
19,gas pipeline,gas,1982,1.0964808400000001
19,gas pipeline,gas,1983,1.15035466
19,gas pipeline,gas,1984,1.4727603800000002
19,gas pipeline,gas,1985,1.57297322
19,gas pipeline,gas,1986,1.59587064
19,gas pipeline,gas,1987,1.6407864200000002
19,gas pipeline,gas,1988,1.7428411000000001
19,gas pipeline,gas,1989,1.8276076
19,gas pipeline,gas,1990,2.0408843
19,gas pipeline,gas,1991,2.1811153
19,gas pipeline,gas,1992,2.2011662400000005
19,gas pipeline,gas,1993,2.2554168
19,gas pipeline,gas,1994,2.3650481400000003
19,gas pipeline,gas,1995,2.4475123400000003
19,gas pipeline,gas,1996,2.55810646
19,gas pipeline,gas,1997,2.6440869
19,gas pipeline,gas,1998,2.6953654000000005
19,gas pipeline,gas,1999,2.8532194600000005
19,gas pipeline,gas,2000,2.94928816
19,gas pipeline,gas,2001,2.93723248
19,gas pipeline,gas,2002,3.0225431600000006
19,gas pipeline,gas,2003,3.13351402
19,gas pipeline,gas,2004,3.12618852
19,gas pipeline,gas,2005,3.11321192
19,gas pipeline,gas,2006,3.4316409400000003
19,gas pipeline,gas,2007,3.72440978
19,gas pipeline,gas,2008,3.6417362800000004
19,gas pipeline,gas,2009,3.6264573800000006
19,gas pipeline,gas,2010,3.8131111200000003
20,gas pipeline,gas,1971,0.36727964
20,gas pipeline,gas,1972,0.39415376
20,gas pipeline,gas,1973,0.43927884000000006
20,gas pipeline,gas,1974,0.45878560000000007
20,gas pipeline,gas,1975,0.47025524
20,gas pipeline,gas,1976,0.46050186000000004
20,gas pipeline,gas,1977,0.48461322
20,gas pipeline,gas,1978,0.6126629600000001
20,gas pipeline,gas,1979,0.7476196
20,gas pipeline,gas,1980,0.80082366
20,gas pipeline,gas,1981,0.8650787600000001
20,gas pipeline,gas,1982,0.94155698
20,gas pipeline,gas,1983,0.9436918400000001
20,gas pipeline,gas,1984,0.94716622
20,gas pipeline,gas,1985,0.9881053000000001
20,gas pipeline,gas,1986,0.8778042
20,gas pipeline,gas,1987,0.8910319600000001
20,gas pipeline,gas,1988,0.90413414
20,gas pipeline,gas,1989,0.87847396
20,gas pipeline,gas,1990,0.96784506
20,gas pipeline,gas,1991,1.03218388
20,gas pipeline,gas,1992,1.04080704
20,gas pipeline,gas,1993,0.97173804
20,gas pipeline,gas,1994,1.0163608
20,gas pipeline,gas,1995,1.0452023400000001
20,gas pipeline,gas,1996,1.12126196
20,gas pipeline,gas,1997,1.0749648
20,gas pipeline,gas,1998,1.12636888
20,gas pipeline,gas,1999,1.1362897000000003
20,gas pipeline,gas,2000,1.2029308200000002
20,gas pipeline,gas,2001,1.2248654600000002
20,gas pipeline,gas,2002,1.3990030600000003
20,gas pipeline,gas,2003,1.4829323600000002
20,gas pipeline,gas,2004,1.5657733
20,gas pipeline,gas,2005,1.58034058
20,gas pipeline,gas,2006,1.7984730400000002
20,gas pipeline,gas,2007,1.94213656
20,gas pipeline,gas,2008,2.02891234
20,gas pipeline,gas,2009,2.0135078600000003
20,gas pipeline,gas,2010,2.2313054400000003
21,gas pipeline,gas,1971,0.4631809
21,gas pipeline,gas,1972,0.51031526
21,gas pipeline,gas,1973,0.6031607400000001
21,gas pipeline,gas,1974,0.61923498
21,gas pipeline,gas,1975,0.68302962
21,gas pipeline,gas,1976,0.76072178
21,gas pipeline,gas,1977,0.8469533800000001
21,gas pipeline,gas,1978,0.8922459
21,gas pipeline,gas,1979,1.1462105200000001
21,gas pipeline,gas,1980,1.22867472
21,gas pipeline,gas,1981,1.4678209
21,gas pipeline,gas,1982,1.55961988
21,gas pipeline,gas,1983,1.5721778800000001
21,gas pipeline,gas,1984,1.8131240400000002
21,gas pipeline,gas,1985,1.9180252
21,gas pipeline,gas,1986,2.3047697400000002
21,gas pipeline,gas,1987,2.54224152
21,gas pipeline,gas,1988,2.8065037
21,gas pipeline,gas,1989,3.1842483400000003
21,gas pipeline,gas,1990,3.00404104
21,gas pipeline,gas,1991,3.1683834
21,gas pipeline,gas,1992,3.4604406200000004
21,gas pipeline,gas,1993,3.7839347
21,gas pipeline,gas,1994,4.330668160000001
21,gas pipeline,gas,1995,4.625278840000001
21,gas pipeline,gas,1996,4.8463415
21,gas pipeline,gas,1997,5.146100960000001
21,gas pipeline,gas,1998,5.48709252
21,gas pipeline,gas,1999,5.879823040000001
21,gas pipeline,gas,2000,6.24166088
21,gas pipeline,gas,2001,6.53396926
21,gas pipeline,gas,2002,7.21691516
21,gas pipeline,gas,2003,7.791108780000001
21,gas pipeline,gas,2004,8.61428568
21,gas pipeline,gas,2005,9.1696423
21,gas pipeline,gas,2006,9.973144999999999
21,gas pipeline,gas,2007,10.77208496
21,gas pipeline,gas,2008,11.58952704
21,gas pipeline,gas,2009,12.12470714
21,gas pipeline,gas,2010,12.983760404160002
22,gas pipeline,gas,1971,0.09883146000000001
22,gas pipeline,gas,1972,0.10130120000000001
22,gas pipeline,gas,1973,0.11578476000000001
22,gas pipeline,gas,1974,0.13173342000000002
22,gas pipeline,gas,1975,0.14303562000000003
22,gas pipeline,gas,1976,0.14311934
22,gas pipeline,gas,1977,0.15387736
22,gas pipeline,gas,1978,0.16342144000000003
22,gas pipeline,gas,1979,0.17535154
22,gas pipeline,gas,1980,0.1965327
22,gas pipeline,gas,1981,0.22436960000000003
22,gas pipeline,gas,1982,0.24827166000000006
22,gas pipeline,gas,1983,0.24986234
22,gas pipeline,gas,1984,0.25015536
22,gas pipeline,gas,1985,0.26463892000000006
22,gas pipeline,gas,1986,0.2722574400000001
22,gas pipeline,gas,1987,0.34886124
22,gas pipeline,gas,1988,0.35798672000000004
22,gas pipeline,gas,1989,0.40445132
22,gas pipeline,gas,1990,0.401856
22,gas pipeline,gas,1991,0.42249298
22,gas pipeline,gas,1992,0.44492994
22,gas pipeline,gas,1993,0.47372962
22,gas pipeline,gas,1994,0.48415275999999996
22,gas pipeline,gas,1995,0.5240872000000001
22,gas pipeline,gas,1996,0.52881738
22,gas pipeline,gas,1997,0.53689636
22,gas pipeline,gas,1998,0.56540302
22,gas pipeline,gas,1999,0.6380719800000001
22,gas pipeline,gas,2000,0.6525974000000001
22,gas pipeline,gas,2001,0.6980155
22,gas pipeline,gas,2002,0.74891726
22,gas pipeline,gas,2003,0.9138038
22,gas pipeline,gas,2004,1.0141003600000003
22,gas pipeline,gas,2005,1.05813708
22,gas pipeline,gas,2006,1.05981148
22,gas pipeline,gas,2007,1.10862024
22,gas pipeline,gas,2008,1.1008342800000002
22,gas pipeline,gas,2009,1.1071970000000002
22,gas pipeline,gas,2010,1.0683927800000002
23,gas pipeline,gas,1971,5.109246662413109
23,gas pipeline,gas,1972,5.376432453723933
23,gas pipeline,gas,1973,5.586364146896724
23,gas pipeline,gas,1974,5.924435964473686
23,gas pipeline,gas,1975,6.182133933807349
23,gas pipeline,gas,1976,6.659469529141013
23,gas pipeline,gas,1977,7.032820776713506
23,gas pipeline,gas,1978,7.44303275794439
23,gas pipeline,gas,1979,7.873801686792453
23,gas pipeline,gas,1980,8.387289155521847
23,gas pipeline,gas,1981,8.962392939390268
23,gas pipeline,gas,1982,9.6519776556785
23,gas pipeline,gas,1983,10.344316021448611
23,gas pipeline,gas,1984,11.181152825376614
23,gas pipeline,gas,1985,12.129716912242554
23,gas pipeline,gas,1986,12.93111070303749
23,gas pipeline,gas,1987,13.691608709448113
23,gas pipeline,gas,1988,14.326665713223932
23,gas pipeline,gas,1989,15.040079039880093
23,gas pipeline,gas,1990,14.429895480000003
23,gas pipeline,gas,1991,15.07181858
23,gas pipeline,gas,1992,14.27827856
23,gas pipeline,gas,1993,13.80973958
23,gas pipeline,gas,1994,12.690361320000001
23,gas pipeline,gas,1995,12.04098714
23,gas pipeline,gas,1996,11.91515598
23,gas pipeline,gas,1997,11.64842406
23,gas pipeline,gas,1998,11.48236544
23,gas pipeline,gas,1999,11.743990440000001
23,gas pipeline,gas,2000,12.09695396
23,gas pipeline,gas,2001,12.2723055
23,gas pipeline,gas,2002,12.23852448
23,gas pipeline,gas,2003,12.84377822
23,gas pipeline,gas,2004,12.86282452
23,gas pipeline,gas,2005,12.9987858
23,gas pipeline,gas,2006,13.37452116
23,gas pipeline,gas,2007,13.63329968
23,gas pipeline,gas,2008,13.6306625
23,gas pipeline,gas,2009,13.326717040000002
23,gas pipeline,gas,2010,14.42499786
24,gas pipeline,gas,1971,0.00577668
24,gas pipeline,gas,1972,0.00862316
24,gas pipeline,gas,1973,0.009334779999999999
24,gas pipeline,gas,1974,0.010967320000000001
24,gas pipeline,gas,1975,0.0144417
24,gas pipeline,gas,1976,0.01456728
24,gas pipeline,gas,1977,0.01398124
24,gas pipeline,gas,1978,0.014316120000000002
24,gas pipeline,gas,1979,0.017706780000000002
24,gas pipeline,gas,1980,0.02000908
24,gas pipeline,gas,1981,0.019423040000000003
24,gas pipeline,gas,1982,0.01766492
24,gas pipeline,gas,1983,0.02005094
24,gas pipeline,gas,1984,0.020134660000000002
24,gas pipeline,gas,1985,0.01900444
24,gas pipeline,gas,1986,0.019883500000000002
24,gas pipeline,gas,1987,0.0184184
24,gas pipeline,gas,1988,0.0186277
24,gas pipeline,gas,1989,0.01896258
24,gas pipeline,gas,1990,0.02329107144000001
24,gas pipeline,gas,1991,0.023129994159999993
24,gas pipeline,gas,1992,0.022561619080000008
24,gas pipeline,gas,1993,0.0306662174
24,gas pipeline,gas,1994,0.030833657400000006
24,gas pipeline,gas,1995,0.0322987574
24,gas pipeline,gas,1996,0.034524369880000016
24,gas pipeline,gas,1997,0.033710276600000005
24,gas pipeline,gas,1998,0.03402498008
24,gas pipeline,gas,1999,0.04164710004
24,gas pipeline,gas,2000,0.04277129220000001
24,gas pipeline,gas,2001,0.04633600607999999
24,gas pipeline,gas,2002,0.047894537599999995
24,gas pipeline,gas,2003,0.04923975056000001
24,gas pipeline,gas,2004,0.05927869948000001
24,gas pipeline,gas,2005,0.09179755676000002
24,gas pipeline,gas,2006,0.10825364368000003
24,gas pipeline,gas,2007,0.10797761884000001
24,gas pipeline,gas,2008,0.09833809804
24,gas pipeline,gas,2009,0.08623561855999999
24,gas pipeline,gas,2010,0.08934003988
25,gas pipeline,gas,1971,0.3733440747961441
25,gas pipeline,gas,1972,0.3790788093218137
25,gas pipeline,gas,1973,0.44988212466468175
25,gas pipeline,gas,1974,0.4627985532015482
25,gas pipeline,gas,1975,0.4348778580661557
25,gas pipeline,gas,1976,0.45764399762308733
25,gas pipeline,gas,1977,0.49921105487707695
25,gas pipeline,gas,1978,0.4963534579677336
25,gas pipeline,gas,1979,0.5678865896650008
25,gas pipeline,gas,1980,0.5848156905137926
25,gas pipeline,gas,1981,0.5760358370247893
25,gas pipeline,gas,1982,0.6147972973729285
25,gas pipeline,gas,1983,0.612152656647205
25,gas pipeline,gas,1984,0.6949060558580712
25,gas pipeline,gas,1985,0.6898008376014665
25,gas pipeline,gas,1986,0.6980178024247624
25,gas pipeline,gas,1987,0.7023500373084723
25,gas pipeline,gas,1988,0.691771444308652
25,gas pipeline,gas,1989,0.7500248576801184
25,gas pipeline,gas,1990,0.8301759502208813
25,gas pipeline,gas,1991,0.870794272515764
25,gas pipeline,gas,1992,0.8871853582899447
25,gas pipeline,gas,1993,0.9217280286870997
25,gas pipeline,gas,1994,0.9633857320665417
25,gas pipeline,gas,1995,1.0457074211722133
25,gas pipeline,gas,1996,1.1514361840158944
25,gas pipeline,gas,1997,1.1436985019354906
25,gas pipeline,gas,1998,1.1678091450786048
25,gas pipeline,gas,1999,1.0128003725382917
25,gas pipeline,gas,2000,1.054388289262299
25,gas pipeline,gas,2001,0.9482795116053818
25,gas pipeline,gas,2002,0.8915461690719317
25,gas pipeline,gas,2003,0.8346463719237502
25,gas pipeline,gas,2004,0.7899683401581218
25,gas pipeline,gas,2005,0.9891647440118322
25,gas pipeline,gas,2006,1.2209436045047013
25,gas pipeline,gas,2007,1.1349352291436994
25,gas pipeline,gas,2008,1.139349385847266
25,gas pipeline,gas,2009,1.0671418029402697
25,gas pipeline,gas,2010,1.1439634482815881
26,gas pipeline,gas,1971,0.03980886
26,gas pipeline,gas,1972,0.040269320000000004
26,gas pipeline,gas,1973,0.03499496
26,gas pipeline,gas,1974,0.03817632000000001
26,gas pipeline,gas,1975,0.04504136
26,gas pipeline,gas,1976,0.05031572000000001
26,gas pipeline,gas,1977,0.048976200000000004
26,gas pipeline,gas,1978,0.04926922
26,gas pipeline,gas,1979,0.054711020000000006
26,gas pipeline,gas,1980,0.05529706
26,gas pipeline,gas,1981,0.06253884
26,gas pipeline,gas,1982,0.06626438000000001
26,gas pipeline,gas,1983,0.05764122
26,gas pipeline,gas,1984,0.06911086
26,gas pipeline,gas,1985,0.07296198000000001
26,gas pipeline,gas,1986,0.0724178
26,gas pipeline,gas,1987,0.07166432000000002
26,gas pipeline,gas,1988,0.08359442000000002
26,gas pipeline,gas,1989,0.10402209999999999
26,gas pipeline,gas,1990,0.10243142000000001
26,gas pipeline,gas,1991,0.09598498000000001
26,gas pipeline,gas,1992,0.10536162
26,gas pipeline,gas,1993,0.10117562000000001
26,gas pipeline,gas,1994,0.1050686
26,gas pipeline,gas,1995,0.11302200000000001
26,gas pipeline,gas,1996,0.12080796000000002
26,gas pipeline,gas,1997,0.15136576000000002
26,gas pipeline,gas,1998,0.19410482
26,gas pipeline,gas,1999,0.23872757999999997
26,gas pipeline,gas,2000,0.29452696
26,gas pipeline,gas,2001,0.32228014
26,gas pipeline,gas,2002,0.32688474
26,gas pipeline,gas,2003,0.36803312000000005
26,gas pipeline,gas,2004,0.41479074000000005
26,gas pipeline,gas,2005,0.44091137999999996
26,gas pipeline,gas,2006,0.44174858000000006
26,gas pipeline,gas,2007,0.37481443999999997
26,gas pipeline,gas,2008,0.34107528
26,gas pipeline,gas,2009,0.40026532
26,gas pipeline,gas,2010,0.54765438
27,gas pipeline,gas,1971,0.01818569394880926
27,gas pipeline,gas,1972,0.016538852448963918
27,gas pipeline,gas,1973,0.024738312979375267
27,gas pipeline,gas,1974,0.029862726709536956
27,gas pipeline,gas,1975,0.02316477144001841
27,gas pipeline,gas,1976,0.029269782090167333
27,gas pipeline,gas,1977,0.03396889953711384
27,gas pipeline,gas,1978,0.03325033157353588
27,gas pipeline,gas,1979,0.038474963299727535
27,gas pipeline,gas,1980,0.04548540353548312
27,gas pipeline,gas,1981,0.044520293231093945
27,gas pipeline,gas,1982,0.05993743575529177
27,gas pipeline,gas,1983,0.06700295295491004
27,gas pipeline,gas,1984,0.0757821908633445
27,gas pipeline,gas,1985,0.0932484701776938
27,gas pipeline,gas,1986,0.10495944057168079
27,gas pipeline,gas,1987,0.11152123652423226
27,gas pipeline,gas,1988,0.13558307609277917
27,gas pipeline,gas,1989,0.14099430275198555
27,gas pipeline,gas,1990,0.15352374826001824
27,gas pipeline,gas,1991,0.158250298697385
27,gas pipeline,gas,1992,0.17407534146997633
27,gas pipeline,gas,1993,0.19160798468566287
27,gas pipeline,gas,1994,0.21033413109071566
27,gas pipeline,gas,1995,0.22578743729685963
27,gas pipeline,gas,1996,0.24439249805186636
27,gas pipeline,gas,1997,0.23577677382710172
27,gas pipeline,gas,1998,0.25544401210433804
27,gas pipeline,gas,1999,0.27918716798562826
27,gas pipeline,gas,2000,0.29310519239521815
27,gas pipeline,gas,2001,0.33269696122210063
27,gas pipeline,gas,2002,0.3457639486722075
27,gas pipeline,gas,2003,0.38002884528006514
27,gas pipeline,gas,2004,0.40432261419242815
27,gas pipeline,gas,2005,0.43464801565109795
27,gas pipeline,gas,2006,0.4929527495954567
27,gas pipeline,gas,2007,0.5344596034254444
27,gas pipeline,gas,2008,0.5843190628497282
27,gas pipeline,gas,2009,0.641928748220824
27,gas pipeline,gas,2010,0.6615327047382029
28,gas pipeline,gas,1971,0
28,gas pipeline,gas,1972,0
28,gas pipeline,gas,1973,0
28,gas pipeline,gas,1974,0
28,gas pipeline,gas,1975,0
28,gas pipeline,gas,1976,0
28,gas pipeline,gas,1977,0
28,gas pipeline,gas,1978,0
28,gas pipeline,gas,1979,0
28,gas pipeline,gas,1980,0
28,gas pipeline,gas,1981,0
28,gas pipeline,gas,1982,0
28,gas pipeline,gas,1983,0
28,gas pipeline,gas,1984,0
28,gas pipeline,gas,1985,0
28,gas pipeline,gas,1986,0.00217672
28,gas pipeline,gas,1987,0.07894796
28,gas pipeline,gas,1988,0.10222212
28,gas pipeline,gas,1989,0.09883146000000001
28,gas pipeline,gas,1990,0.11482198000000002
28,gas pipeline,gas,1991,0.13269620000000001
28,gas pipeline,gas,1992,0.17350970000000002
28,gas pipeline,gas,1993,0.21675108
28,gas pipeline,gas,1994,0.28824795999999997
28,gas pipeline,gas,1995,0.34831706
28,gas pipeline,gas,1996,0.46004140000000004
28,gas pipeline,gas,1997,0.55849612
28,gas pipeline,gas,1998,0.5225383800000001
28,gas pipeline,gas,1999,0.63936964
28,gas pipeline,gas,2000,0.71635018
28,gas pipeline,gas,2001,0.7844563999999999
28,gas pipeline,gas,2002,0.87726002
28,gas pipeline,gas,2003,0.91472472
28,gas pipeline,gas,2004,1.0781043000000001
28,gas pipeline,gas,2005,1.1461268
28,gas pipeline,gas,2006,1.22465616
28,gas pipeline,gas,2007,1.3175435000000002
28,gas pipeline,gas,2008,1.3406083599999998
28,gas pipeline,gas,2009,1.28849266
28,gas pipeline,gas,2010,1.61420532
29,gas pipeline,gas,1971,0.010092970451326356
29,gas pipeline,gas,1972,0.010518605369005214
29,gas pipeline,gas,1973,0.015332671931327872
29,gas pipeline,gas,1974,0.023926618223747517
29,gas pipeline,gas,1975,0.03207667483403501
29,gas pipeline,gas,1976,0.04057643585585109
29,gas pipeline,gas,1977,0.043832565403565935
29,gas pipeline,gas,1978,0.04254258469553468
29,gas pipeline,gas,1979,0.044166838328543206
29,gas pipeline,gas,1980,0.05397632090149729
29,gas pipeline,gas,1981,0.06843833683805516
29,gas pipeline,gas,1982,0.10662328822952713
29,gas pipeline,gas,1983,0.13257596684720455
29,gas pipeline,gas,1984,0.1851287017271078
29,gas pipeline,gas,1985,0.28948751588149574
29,gas pipeline,gas,1986,0.3058920331346258
29,gas pipeline,gas,1987,0.3604731469844673
29,gas pipeline,gas,1988,0.3996479004133146
29,gas pipeline,gas,1989,0.39912112689746737
29,gas pipeline,gas,1990,0.42169415659002973
29,gas pipeline,gas,1991,0.5895641411615424
29,gas pipeline,gas,1992,0.6460871478829713
29,gas pipeline,gas,1993,0.8095158364698591
29,gas pipeline,gas,1994,0.8989116594882739
29,gas pipeline,gas,1995,0.9741813439629156
29,gas pipeline,gas,1996,1.1137059352835863
29,gas pipeline,gas,1997,1.3289803875257138
29,gas pipeline,gas,1998,1.4011428375641484
29,gas pipeline,gas,1999,1.5455989714893803
29,gas pipeline,gas,2000,1.7715575677430255
29,gas pipeline,gas,2001,1.9458800082973338
29,gas pipeline,gas,2002,2.1719786643822117
29,gas pipeline,gas,2003,2.400167439711979
29,gas pipeline,gas,2004,2.574784770656505
29,gas pipeline,gas,2005,2.86481949649827
29,gas pipeline,gas,2006,3.034297570424754
29,gas pipeline,gas,2007,3.192895639159494
29,gas pipeline,gas,2008,3.5041709138305768
29,gas pipeline,gas,2009,3.172167382915124
29,gas pipeline,gas,2010,3.394010007529825
30,gas pipeline,gas,1971,0.0378833
30,gas pipeline,gas,1972,0.044120440000000004
30,gas pipeline,gas,1973,0.050734320000000006
30,gas pipeline,gas,1974,0.05370638
30,gas pipeline,gas,1975,0.05328778000000001
30,gas pipeline,gas,1976,0.06392022
30,gas pipeline,gas,1977,0.06739460000000001
30,gas pipeline,gas,1978,0.06643182
30,gas pipeline,gas,1979,0.061701639999999995
30,gas pipeline,gas,1980,0.059190040000000006
30,gas pipeline,gas,1981,0.05186454
30,gas pipeline,gas,1982,0.04127396
30,gas pipeline,gas,1983,0.041525120000000006
30,gas pipeline,gas,1984,0.041901860000000006
30,gas pipeline,gas,1985,0.03733912
30,gas pipeline,gas,1986,0.03315312
30,gas pipeline,gas,1987,0.03382288000000001
30,gas pipeline,gas,1988,0.03700424000000001
30,gas pipeline,gas,1989,0.03750656
30,gas pipeline,gas,1990,0.060864440000000006
30,gas pipeline,gas,1991,0.09983610000000001
30,gas pipeline,gas,1992,0.10523604
30,gas pipeline,gas,1993,0.1023477
30,gas pipeline,gas,1994,0.13462176
30,gas pipeline,gas,1995,0.14454258
30,gas pipeline,gas,1996,0.15073786
30,gas pipeline,gas,1997,0.1724632
30,gas pipeline,gas,1998,0.21465808000000003
30,gas pipeline,gas,1999,0.2109744
30,gas pipeline,gas,2000,0.23077418000000002
30,gas pipeline,gas,2001,0.25526228
30,gas pipeline,gas,2002,0.29134560000000004
30,gas pipeline,gas,2003,0.29419208
30,gas pipeline,gas,2004,0.34915426000000005
30,gas pipeline,gas,2005,0.36987496000000003
30,gas pipeline,gas,2006,0.3786237
30,gas pipeline,gas,2007,0.41403726
30,gas pipeline,gas,2008,0.44911594000000005
30,gas pipeline,gas,2009,0.42914872
30,gas pipeline,gas,2010,0.54493348
31,gas pipeline,gas,1971,0.22139754000000003
31,gas pipeline,gas,1972,0.24852282000000003
31,gas pipeline,gas,1973,0.2766946
31,gas pipeline,gas,1974,0.28803866
31,gas pipeline,gas,1975,0.30813146
31,gas pipeline,gas,1976,0.32931262
31,gas pipeline,gas,1977,0.33412652000000004
31,gas pipeline,gas,1978,0.32299176
31,gas pipeline,gas,1979,0.35317282000000005
31,gas pipeline,gas,1980,0.39080496
31,gas pipeline,gas,1981,0.40302808
31,gas pipeline,gas,1982,0.44463692000000005
31,gas pipeline,gas,1983,0.5070083200000001
31,gas pipeline,gas,1984,0.53861262
31,gas pipeline,gas,1985,0.5481148400000001
31,gas pipeline,gas,1986,0.65402064
31,gas pipeline,gas,1987,0.65695084
31,gas pipeline,gas,1988,0.76139154
31,gas pipeline,gas,1989,0.8227583000000002
31,gas pipeline,gas,1990,0.7785960000000001
31,gas pipeline,gas,1991,0.81074448
31,gas pipeline,gas,1992,0.8321768
31,gas pipeline,gas,1993,0.8492138200000001
31,gas pipeline,gas,1994,0.86235786
31,gas pipeline,gas,1995,0.9007016200000001
31,gas pipeline,gas,1996,1.08442516
31,gas pipeline,gas,1997,1.0513557600000003
31,gas pipeline,gas,1998,1.0762624600000001
31,gas pipeline,gas,1999,1.15768016
31,gas pipeline,gas,2000,1.2061959
31,gas pipeline,gas,2001,1.1241503
31,gas pipeline,gas,2002,1.105104
31,gas pipeline,gas,2003,1.2257445200000001
